	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1835	chick_8	0.13979597044014966	0.8602040295598503	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.0827560551085994	0.9172439448914006	0	0.3325244365016736	0.6674755634983264	1
1836	chick_9	0.3047116391097419	0.695288360890258	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.011583760705597856	0.9884162392944021	0	0.3653543414686248	0.6346456585313752	1
1837	chloroform_10	0.7800089715362064	0.21999102846379373	0.6086956521739131	0.391304347826087	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.998741032257087	0.0012589677429129989	1	0.7610777948896357	0.2389222051103644	0
1838	chloroform_2	0.10164777528566707	0.8983522247143331	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.00045495420651431306	0.9995450457934857	1	0.2548183396566631	0.7451816603433369	1
1839	chloroform_3	0.8381626615536139	0.1618373384463861	0.782608695652174	0.21739130434782608	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9552695751611213	0.04473042483887873	1	0.7836122487888185	0.21638775121118137	0
1840	chloroform_4	0.6147610251073867	0.38523897489261333	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9309393941117599	0.06906060588824019	1	0.7093889780095415	0.29061102199045846	0
1841	demotivational_0	0.2657010569924788	0.7342989430075212	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.9157109283022288	0.08428907169777125	1	0.5999147534030069	0.4000852465969932	0
1842	demotivational_10	0.5829298409410354	0.4170701590589645	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9729309964132099	0.02706900358679009	1	0.6495282442246889	0.3504717557753111	0
1843	demotivational_2	0.7557599921092908	0.2442400078907092	0.6521739130434783	0.34782608695652173	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.8424150281108946	0.15758497188910534	0	0.7196253119834356	0.28037468801656434	0
1844	demotivational_6	0.25435000781421174	0.7456499921857882	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.016403244332030553	0.9835967556679694	1	0.3747279710865766	0.6252720289134234	1
1845	dishwasher_10	0.7280780090779027	0.27192199092209723	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9991299411629252	0.0008700588370748168	0	0.6866586309782727	0.31334136902172727	0
1846	dishwasher_11	0.4778781639755204	0.5221218360244796	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.3095330478882944	0.6904669521117056	0	0.5055963377058446	0.4944036622941555	0
1847	dishwasher_2	0.42116694191539406	0.578833058084606	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.014951875962366468	0.9850481240376335	1	0.37480360084859576	0.6251963991514041	1
1848	dishwasher_3	0.16320534105631512	0.836794658943685	0.6956521739130435	0.30434782608695654	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.026520800188630456	0.9734791998113695	1	0.34505385421864654	0.6549461457813535	1
1849	dishwasher_5	0.5003586024792155	0.4996413975207846	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.6961546892777559	0.3038453107222441	0	0.585854948128357	0.41414505187164297	0
1850	dishwasher_6	0.6345220191545323	0.3654779808454677	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.22975468695781798	0.770245313042182	1	0.5060084732125896	0.49399152678741043	0
1851	dishwasher_8	0.2993235358837465	0.7006764641162535	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.14870394717436242	0.8512960528256376	0	0.38571805131199527	0.6142819486880048	1
1852	dishwasher_9	0.5747292649125388	0.42527073508746127	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.16411208992735749	0.8358879100726425	1	0.5295039494367317	0.4704960505632683	0
1853	diy_0	0.3585233412783214	0.6414766587216786	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.05372479236197669	0.9462752076380233	1	0.3668470207335848	0.6331529792664152	1
1854	diy_2	0.3071845573242857	0.6928154426757144	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.7869395748496849	0.21306042515031506	1	0.5347523773860143	0.4652476226139857	0
1855	diy_3	0.5536565030460301	0.44634349695396996	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.03641985404039039	0.9635801459596096	1	0.43354832698388224	0.5664516730161177	1
1856	diy_5	0.427578208443256	0.572421791556744	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.600645823834306	0.39935417616569396	0	0.6082313274022915	0.3917686725977085	0
1857	diy_7	0.5947735514140581	0.40522644858594187	0.6956521739130435	0.30434782608695654	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.04822133102844173	0.9517786689715583	1	0.46695377881995015	0.5330462211800499	1
1858	motivate_13	0.15879484767293453	0.8412051523270655	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0035440581876408084	0.9964559418123592	1	0.3277312515894985	0.6722687484105015	1
1859	motivate_18	0.8513604285273939	0.14863957147260595	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9982040114871439	0.00179598851285609	0	0.7923521499702475	0.20764785002975256	0
1860	motivate_3	0.41382508526536377	0.5861749147346362	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.003928033177664769	0.9960719668223352	1	0.4188147377753643	0.5811852622246357	1
1861	motivate_4	0.4427289798214303	0.5572710201785698	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.6369830415084485	0.3630169584915514	0	0.5253656975257199	0.47463430247428	0
1862	motivate_7	0.588270296659322	0.4117297033406781	0.6956521739130435	0.30434782608695654	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.7266243611586609	0.27337563884133903	0	0.6429753032552099	0.3570246967447901	0
1863	motivate_9	0.17852636640984773	0.8214736335901524	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.001606546336617276	0.9983934536633827	1	0.32932770314898163	0.6706722968510184	1
1864	new_blonde_100_second	0.12611365962973284	0.8738863403702671	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.007899734126783686	0.9921002658732163	1	0.29534891805446567	0.7046510819455344	1
1865	new_chick_9_second	0.5037916101230462	0.49620838987695376	0.6521739130434783	0.34782608695652173	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.10069796552901111	0.8993020344709889	0	0.4337143196502784	0.5662856803497216	1
1866	new_chloroform_15_second	0.7243964982980623	0.27560350170193765	0.6521739130434783	0.34782608695652173	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.33770539165334434	0.6622946083466557	0	0.5656919056327293	0.43430809436727064	0
1867	new_chloroform_1_second	0.14724136939243684	0.8527586306075632	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.21433456624602087	0.7856654337539791	0	0.351965091577444	0.648034908422556	1
1868	new_chloroform_2_second	0.5127509859520158	0.4872490140479842	0.7391304347826086	0.2608695652173913	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.08046260935419047	0.9195373906458095	0	0.4692547297317268	0.5307452702682732	1
1869	new_chloroform_3_second	0.23343033808118863	0.7665696619188113	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.12689606481473437	0.8731039351852656	0	0.3292291721250845	0.6707708278749155	1
1870	new_demotivational_10	0.4420944176377617	0.5579055823622383	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.8484393933811976	0.1515606066188024	1	0.6055687772366515	0.3944312227633486	0
1871	new_demotivational_4	0.5728129488981788	0.42718705110182126	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.7728760281579679	0.22712397184203217	0	0.6490517406036893	0.35094825939631075	0
1872	new_demotivational_5	0.4567864890859542	0.5432135109140459	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.7281178440805254	0.2718821559194746	0	0.5435690728572611	0.4564309271427389	0
1873	new_demotivational_7	0.18105823500679674	0.8189417649932033	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.011887363587117616	0.9881126364128824	0	0.39775617492358484	0.6022438250764153	1
1874	new_diy_11_second	0.2901993118669025	0.7098006881330975	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.10747288554273349	0.8925271144572665	0	0.383387830046012	0.616612169953988	1
1875	new_diy_12_second	0.1485440837941432	0.8514559162058568	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.009079689712373273	0.9909203102876267	0	0.30737451949802774	0.6926254805019723	1
1876	new_diy_1_second	0.48635466339577427	0.5136453366042257	0.6956521739130435	0.30434782608695654	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.03555354487340556	0.9644464551265944	0	0.4478482299748442	0.5521517700251558	1
1877	new_motivate_16_second	0.6693927938805425	0.3306072061194575	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.3485780159138735	0.6514219840861265	0	0.5951231755166327	0.40487682448336726	0
1878	new_promotion_0_second	0.6050015527057953	0.39499844729420475	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.8726823706495741	0.12731762935042593	0	0.6548588088266287	0.34514119117337133	0
1879	new_promotion_11_second	0.5308468617147815	0.4691531382852185	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.10324960604454692	0.8967503939554531	0	0.5294812762285349	0.4705187237714651	0
1880	new_promotion_12_second	0.11907522785624432	0.8809247721437558	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.004011518334047115	0.9959884816659529	0	0.2946816802334106	0.7053183197665893	1
1881	new_whore_11_second	0.3652501113989469	0.6347498886010531	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.004984322106458827	0.9950156778935412	0	0.4325101562841643	0.5674898437158358	1
1882	new_whore_12_second	0.6510392655815258	0.34896073441847425	0.5652173913043478	0.43478260869565216	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.3224847943708007	0.6775152056291993	0	0.5083424166296253	0.49165758337037474	0
1883	promotion_0	0.21491276101631848	0.7850872389836814	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0010230697644932896	0.9989769302355067	1	0.35082819900700113	0.6491718009929989	1
1884	promotion_3	0.38532850284968134	0.6146714971503187	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.34238097503610476	0.6576190249638952	1	0.47981610906624284	0.520183890933757	1
1885	promotion_5	0.6306356214935309	0.369364378506469	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.36528280835685933	0.6347171916431407	0	0.6076176780421612	0.39238232195783873	0
1886	third_blonde_11	0.11693183888566797	0.8830681611143321	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.0022633042408086723	0.9977366957591913	0	0.28936789315877026	0.7106321068412298	1
1887	third_blonde_5	0.6338113321867669	0.36618866781323317	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.31077922527388024	0.6892207747261198	0	0.5870934715830297	0.4129065284169702	0
1888	third_blonde_9	0.1411208193759756	0.8588791806240244	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	2.6137169814033356e-05	0.999973862830186	0	0.2986664954221765	0.7013335045778234	1
1889	third_promotion_1	0.5269374539891791	0.47306254601082076	0.5217391304347826	0.4782608695652174	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.35017009886272554	0.6498299011372745	1	0.4522139244187289	0.547786075581271	1
1890	whore_10	0.11042276362651685	0.8895772363734832	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.00021251605255967476	0.9997874839474403	1	0.3193369777307483	0.6806630222692517	1
1891	whore_11	0.10864028760771834	0.8913597123922816	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.000242721902057208	0.9997572780979428	1	0.2928235918442243	0.7071764081557756	1
1892	whore_12	0.6324107583251262	0.3675892416748737	0.5652173913043478	0.43478260869565216	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.25617210803860746	0.7438278919613925	0	0.5835726360106019	0.4164273639893981	0
1893	whore_3	0.6149003226420142	0.3850996773579857	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9612924391343801	0.038707560865619904	0	0.7185457131114392	0.2814542868885607	0
1894	whore_4	0.25081430023682577	0.7491856997631743	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.03954138621918424	0.9604586137808158	1	0.35226337134318514	0.6477366286568148	1
1895	whore_5	0.4819242276221642	0.5180757723778358	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9983597290155791	0.0016402709844208607	1	0.719511211850145	0.280488788149855	0
1896	ambulance_0	0.2990642163046223	0.7009357836953777	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.00047944704809887995	0.9995205529519011	1	0.40258711912062006	0.59741288087938	1
1897	ambulance_2	0.13426196763518292	0.8657380323648172	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.0022722022273146125	0.9977277977726854	1	0.3041430230676701	0.69585697693233	1
1898	anti_0	0.1734564354958696	0.8265435645041304	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.00936960029115197	0.990630399708848	0	0.34251276503460537	0.6574872349653947	1
1899	anti_2	0.09137763229317111	0.9086223677068288	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.12428136603469819	0.8757186339653018	1	0.3291540907362807	0.6708459092637193	1
1900	anti_4	0.5484850980059626	0.4515149019940374	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.17703575675999372	0.8229642432400063	0	0.4588625292411979	0.5411374707588021	1
1901	communism_12	0.2900885063238665	0.7099114936761335	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.017920986347201073	0.9820790136527989	0	0.3513754984769428	0.6486245015230572	1
1902	communism_13	0.48372101344241597	0.5162789865575841	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.09797018430785853	0.9020298156921415	1	0.45442173018973814	0.5455782698102619	1
1903	communism_15	0.24423962266887383	0.7557603773311262	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.04989433085368011	0.9501056691463199	0	0.3351098304030348	0.6648901695969652	1
1904	communism_2	0.16268004640859282	0.8373199535914072	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0006142308434563537	0.9993857691565436	1	0.31123362622558387	0.6887663737744162	1
1905	communism_22	0.5209624823717318	0.4790375176282682	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.7682350632017023	0.23176493679829768	0	0.5753949538396155	0.4246050461603846	0
1906	communism_23	0.07483436479867127	0.9251656352013287	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0004529483561099834	0.99954705164389	1	0.2786674005869144	0.7213325994130856	1
1907	communism_26	0.649364860033803	0.350635139966197	0.6956521739130435	0.30434782608695654	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.06013316734217977	0.9398668326578202	0	0.46002442559058204	0.539975574409418	1
1908	developer_6	0.31694705454859406	0.6830529454514058	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0020622620218616605	0.9979377379781383	1	0.3513884563651595	0.6486115436348405	1
1909	identify_11	0.3714615694195592	0.6285384305804408	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.09013194227794774	0.9098680577220523	0	0.3822808912634627	0.6177191087365373	1
1910	identify_12	0.11853123951783026	0.8814687604821696	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.054224800399691686	0.9457751996003083	1	0.32898616146304155	0.6710138385369585	1
1911	identify_18	0.19221997870294624	0.8077800212970537	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.012016739409123622	0.9879832605908764	0	0.3032416668860662	0.6967583331139339	1
1912	identify_19	0.6943213907978176	0.30567860920218237	0.5217391304347826	0.4782608695652174	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6541681279208231	0.34583187207917687	1	0.5928735925959265	0.40712640740407346	0
1913	identify_2	0.27220973647158714	0.7277902635284128	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.5220686073049474	0.4779313926950526	1	0.49486777999853804	0.505132220001462	1
1914	identify_23	0.8242640808153407	0.17573591918465942	0.6521739130434783	0.34782608695652173	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9897393233576003	0.010260676642399661	0	0.7920401137536051	0.20795988624639483	0
1915	identify_24	0.23469553321342246	0.7653044667865776	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.07849300621767008	0.9215069937823299	0	0.368224551183949	0.6317754488160511	1
1916	identify_35	0.4248810538976139	0.5751189461023861	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.8996707338715438	0.10032926612845616	1	0.6506635147726749	0.349336485227325	0
1917	mcdonald_0	0.24723544023773453	0.7527645597622654	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0007213788471226446	0.9992786211528774	1	0.34261958905882933	0.6573804109411707	1
1918	mcdonald_1	0.38277818344865444	0.6172218165513457	0.6521739130434783	0.34782608695652173	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.0027667798009036737	0.9972332201990963	1	0.40255525993071417	0.5974447400692858	1
1919	mcdonald_2	0.3944235204564497	0.6055764795435503	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.44272649799671326	0.5572735020032867	0	0.537711273147957	0.4622887268520431	0
1920	mcdonald_3	0.24119552621538204	0.758804473784618	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.006542624246956064	0.9934573757530439	1	0.32965228392394863	0.6703477160760514	1
1921	mcdonald_4	0.6749450951851553	0.32505490481484456	0.6086956521739131	0.391304347826087	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.3679478388454568	0.6320521611545432	0	0.5636793338708888	0.43632066612911136	0
1922	new_ambulance_10_second	0.06607052122776969	0.9339294787722302	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.0161688710819754	0.9838311289180246	1	0.29418128586220593	0.7058187141377941	1
1923	new_ambulance_12_second	0.7438480340708794	0.2561519659291206	0.6956521739130435	0.30434782608695654	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.5617583275896353	0.4382416724103647	1	0.6476695463765405	0.35233045362345944	0
1924	new_ambulance_13_second	0.35614145134358977	0.6438585486564102	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.2521886973866465	0.7478113026133535	0	0.39296291123152016	0.6070370887684798	1
1925	new_ambulance_15_second	0.6740893539910086	0.32591064600899144	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.8799605718634627	0.12003942813653735	0	0.666606464063707	0.33339353593629284	0
1926	new_ambulance_16_second	0.637559727965215	0.3624402720347849	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.9441429578056918	0.055857042194308155	0	0.6982682251586986	0.3017317748413015	0
1927	new_ambulance_9_second	0.2570068646781422	0.7429931353218577	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.09085681480654662	0.9091431851934534	0	0.3626044064845009	0.6373955935154992	1
1928	new_anti_10_second	0.23960510231650423	0.7603948976834957	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.0016136103753863207	0.9983863896246137	1	0.3324551433985949	0.6675448566014052	1
1929	new_anti_11_second	0.6825752202657795	0.31742477973422034	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9275724015927587	0.07242759840724132	0	0.6554859709169211	0.3445140290830789	0
1930	new_anti_13_second	0.06746132705416055	0.9325386729458394	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.11800824828875156	0.8819917517112484	1	0.3212081744804741	0.6787918255195259	1
1931	new_anti_14_second	0.07821222992814132	0.9217877700718586	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	3.1327470801922885e-05	0.9999686725291981	0	0.28502844165272345	0.7149715583472767	1
1932	new_anti_19_second	0.38231301346535573	0.6176869865346444	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.01103484864548987	0.9889651513545101	1	0.40507061561533897	0.5949293843846611	1
