	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
382	chloroform_2	0.0882942035384224	0.9117057964615775	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.002012346312948221	0.9979876536870518	1	0.2512689219691426	0.7487310780308575	1
383	chloroform_3	0.8482710774575445	0.15172892254245549	0.5652173913043478	0.43478260869565216	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9754459944961557	0.024554005503844328	1	0.7421240668802085	0.2578759331197916	0
384	chloroform_4	0.6049640445679764	0.39503595543202374	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9413987762194399	0.058601223780560055	1	0.706868067694194	0.293131932305806	0
385	demotivational_0	0.2299757025092557	0.7700242974907443	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.7625911171287032	0.23740888287129674	1	0.5593583296874423	0.44064167031255763	0
386	demotivational_10	0.5937416599278078	0.40625834007219214	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9884737910226333	0.0115262089773667	1	0.6521799146795346	0.3478200853204654	0
387	demotivational_2	0.7417087140190946	0.25829128598090545	0.782608695652174	0.21739130434782608	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.7816529046455499	0.21834709535445007	0	0.7300261147399247	0.2699738852600752	0
388	demotivational_6	0.2718775560040482	0.7281224439959517	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.06749961973277518	0.9325003802672248	1	0.3874961529093471	0.6125038470906529	1
389	dishwasher_10	0.6900703410564354	0.3099296589435646	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9974817529592246	0.0025182470407754246	0	0.6756304410027976	0.32436955899720243	0
390	dishwasher_11	0.44326712777386257	0.5567328722261374	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.7760929383111691	0.2239070616888309	0	0.5883496653908736	0.4116503346091264	0
391	dishwasher_2	0.4363971520173814	0.5636028479826185	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.0010299377002174204	0.9989700622997826	1	0.3660720526238329	0.6339279473761671	1
392	dishwasher_3	0.16960116700749608	0.830398832992504	0.6521739130434783	0.34782608695652173	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.013851546389849978	0.98614845361015	1	0.33429081861982696	0.665709181380173	1
393	dishwasher_5	0.5176541732687185	0.4823458267312814	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9516855708165968	0.048314429183403236	0	0.6377181200155521	0.362281879984448	0
394	dishwasher_6	0.6056680193817389	0.39433198061826114	0.5217391304347826	0.4782608695652174	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.5786767104998517	0.4213232895001483	1	0.5585308743229881	0.4414691256770119	0
395	dishwasher_8	0.2987579508856625	0.7012420491143374	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.9556567627179501	0.044343237282049947	0	0.5416267659266534	0.4583732340733465	0
396	dishwasher_9	0.5843564583315034	0.4156435416684966	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.22958316791456967	0.7704168320854303	1	0.5437305421247386	0.45626945787526146	0
397	diy_0	0.39592176033761517	0.6040782396623848	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.6642578925678604	0.33574210743213967	1	0.4924849070231003	0.5075150929768997	1
398	diy_2	0.37467580118359634	0.6253241988164037	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.7339446434152594	0.2660553565847406	1	0.5358302924084056	0.46416970759159437	0
399	diy_3	0.542476241123094	0.45752375887690605	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.013178821601517177	0.9868211783984828	1	0.4261209614136325	0.5738790385863675	1
400	diy_5	0.41373310474309954	0.5862668952569005	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.8337046605083693	0.16629533949163072	0	0.6493971895579619	0.3506028104420381	0
401	diy_7	0.5490921035685494	0.4509078964314505	0.7391304347826086	0.2608695652173913	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.01392420420962126	0.9860757957903787	1	0.4592732969936657	0.5407267030063342	1
402	motivate_13	0.15756720424135456	0.8424327957586455	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.005545789494174835	0.9944542105058252	1	0.32704212887778006	0.67295787112222	1
403	motivate_18	0.8623278353782255	0.1376721646217745	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9990938931864669	0.0009061068135331345	0	0.7926683198213262	0.20733168017867376	0
404	motivate_3	0.4016657269592751	0.5983342730407248	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.0028706362427235455	0.9971293637572765	1	0.4154541057528927	0.5845458942471072	1
405	motivate_4	0.43226457569958676	0.5677354243004133	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.7191352806679764	0.2808647193320236	0	0.5368605704266838	0.4631394295733163	0
406	motivate_7	0.6085322580473154	0.39146774195268474	0.5652173913043478	0.43478260869565216	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9617642744218907	0.038235725578109246	0	0.6646684576031933	0.33533154239680674	0
407	motivate_9	0.19105026052072022	0.8089497394792797	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.0027202459645893073	0.9972797540354107	1	0.3312383299629239	0.6687616700370761	1
408	new_blonde_100_second	0.1284222693474581	0.871577730652542	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.00675656415067305	0.993243435849327	1	0.2946184225515692	0.7053815774484307	1
409	new_chick_9_second	0.4908232404643689	0.5091767595356311	0.4782608695652174	0.5217391304347826	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.11883481120543982	0.8811651887945602	0	0.39895462318029046	0.6010453768197096	1
410	new_chloroform_15_second	0.7252719258902786	0.2747280741097214	0.6956521739130435	0.30434782608695654	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.3366505809076167	0.6633494190923833	0	0.5738424226890044	0.42615757731099563	0
411	new_chloroform_1_second	0.1588297374316771	0.841170262568323	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.560814321243585	0.43918567875641495	0	0.42019229672320485	0.5798077032767952	1
412	new_chloroform_2_second	0.4821362280572286	0.5178637719427714	0.6956521739130435	0.30434782608695654	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.6280407043649183	0.37195929563508173	0	0.5607835041853626	0.4392164958146374	0
413	new_chloroform_3_second	0.22659615179146558	0.7734038482085344	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.4277064840381989	0.5722935159618011	0	0.38456009658902096	0.615439903410979	1
414	new_demotivational_10	0.42819611358251863	0.5718038864174814	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.8184214816441838	0.18157851835581618	1	0.5942307668183121	0.4057692331816879	0
415	new_demotivational_4	0.602200125612443	0.39779987438755704	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.4309790158983917	0.5690209841016083	0	0.5857145515558844	0.41428544844411563	0
416	new_demotivational_5	0.4939833829366057	0.5060166170633944	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.9394120153127238	0.0605879846872762	0	0.5903960501450164	0.40960394985498355	0
417	new_demotivational_7	0.2030836290606537	0.7969163709393463	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.050453602845070056	0.9495463971549299	0	0.40875116373289316	0.5912488362671069	1
418	new_diy_11_second	0.29347984832683444	0.7065201516731656	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.0764802280058523	0.9235197719941477	0	0.37694276458964493	0.6230572354103551	1
419	new_diy_12_second	0.11703315564487264	0.8829668443551274	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.018605476363147577	0.9813945236368524	0	0.3018088884316065	0.6981911115683935	1
420	new_diy_1_second	0.45960546868652924	0.5403945313134708	0.6086956521739131	0.391304347826087	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.06980281069406169	0.9301971893059383	0	0.4309225753992764	0.5690774246007235	1
421	new_motivate_16_second	0.6484630114460922	0.35153698855390786	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.8722052852734925	0.12779471472650752	0	0.6932378190820144	0.3067621809179856	0
422	new_promotion_0_second	0.5815025673571765	0.4184974326428235	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9470227869341703	0.052977213065829705	0	0.6622436996193289	0.33775630038067117	0
423	new_promotion_11_second	0.5141676635269262	0.4858323364730738	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.5177083433906664	0.48229165660933354	0	0.6066210841125053	0.3933789158874948	0
424	new_promotion_12_second	0.11971106030982581	0.8802889396901742	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.054002616927513736	0.9459973830724863	0	0.30335588669884067	0.6966441133011594	1
425	new_whore_11_second	0.33770218297015064	0.6622978170298494	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.03959478837048225	0.9604052116295178	0	0.432767823296174	0.5672321767038259	1
426	new_whore_12_second	0.6649754823209805	0.33502451767901953	0.6521739130434783	0.34782608695652173	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.1587316479641615	0.8412683520358385	0	0.49588914710180915	0.5041108528981908	1
427	promotion_0	0.2034935530969703	0.7965064469030297	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.028839329980179795	0.9711606700198202	1	0.3531083962904613	0.6468916037095386	1
428	promotion_3	0.40092617112462847	0.5990738288753715	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.17003014647810633	0.8299698535218937	1	0.44806979058307833	0.5519302094169216	1
429	promotion_5	0.5965623876767071	0.4034376123232929	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.25352989561642325	0.7464701043835767	0	0.5771521580258501	0.4228478419741499	0
430	third_blonde_11	0.10916651327413729	0.8908334867258627	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.008759045985885061	0.9912409540141149	0	0.28806189571222063	0.7119381042877793	1
431	third_blonde_5	0.6025172343175856	0.39748276568241436	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.21850575933890293	0.7814942406610971	0	0.5611420844416165	0.4388579155583835	0
432	third_blonde_9	0.12670125359438295	0.8732987464056171	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.001404064466614452	0.9985959355333855	0	0.29504543857931587	0.7049545614206841	1
433	third_promotion_1	0.5063428681175081	0.493657131882492	0.782608695652174	0.21739130434782608	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.48637024305732135	0.5136297569426787	1	0.5261571432370123	0.4738428567629876	0
434	whore_10	0.12835010913849376	0.8716498908615062	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0008728950525304091	0.9991271049474696	1	0.3222340655372754	0.6777659344627246	1
435	whore_11	0.10104086520408033	0.8989591347959196	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.00024476299593079176	0.9997552370040692	1	0.2903613476332446	0.7096386523667554	1
436	whore_12	0.5961702131693335	0.4038297868306665	0.6521739130434783	0.34782608695652173	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.14951574815162139	0.8504842518483786	0	0.571839591847486	0.4281604081525139	0
437	whore_3	0.6133838488185048	0.38661615118149506	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.999646526044736	0.0003534739552639308	0	0.7232467610153547	0.2767532389846454	0
438	whore_4	0.2562936653111715	0.7437063346888285	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.19934909796855027	0.8006509020314497	1	0.38358944589277644	0.6164105541072236	1
439	whore_5	0.4814222248740473	0.5185777751259527	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9981309439236844	0.0018690560763156433	1	0.7164339845667465	0.2835660154332536	0
440	ambulance_0	0.2989155948156191	0.7010844051843809	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.0013168650445269936	0.998683134955473	1	0.40186110254139024	0.5981388974586098	1
441	ambulance_2	0.17872760099521573	0.8212723990047841	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.014421193312745939	0.9855788066872541	1	0.3145813498818739	0.685418650118126	1
442	anti_0	0.17035394733912734	0.8296460526608727	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.09493026646662295	0.905069733533377	0	0.35739821376105324	0.6426017862389468	1
443	anti_2	0.12558721155773772	0.8744127884422623	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.1821127968885352	0.8178872031114648	1	0.3461536236125062	0.6538463763874939	1
444	anti_4	0.5174129662273044	0.4825870337726956	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.7531565191050962	0.2468434808949038	0	0.5643547436068159	0.43564525639318413	0
445	communism_12	0.27528420830096123	0.7247157916990388	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.04156034684503418	0.9584396531549658	0	0.35184855858008235	0.6481514414199177	1
446	communism_13	0.4427837505317086	0.5572162494682914	0.6086956521739131	0.391304347826087	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.08916156293347632	0.9108384370665237	1	0.46080833495929446	0.5391916650407056	1
447	communism_15	0.2391249187696896	0.7608750812303103	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.0820436310398126	0.9179563689601874	0	0.33909331331492504	0.660906686685075	1
448	communism_2	0.17080621556984782	0.8291937844301522	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0033620466866456367	0.9966379533133544	1	0.31257025745964145	0.6874297425403585	1
449	communism_22	0.5214398283139576	0.4785601716860423	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.9480093179215645	0.05199068207843551	0	0.6083201195605301	0.39167988043947	0
450	communism_23	0.11061923018492414	0.889380769815076	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0011177667210388043	0.9988822332789612	1	0.2850527487520781	0.7149472512479219	1
451	communism_26	0.6211728349598322	0.3788271650401679	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.030667521361742445	0.9693324786382576	0	0.43943606858924494	0.5605639314107551	1
452	developer_6	0.29320222187373035	0.7067977781262696	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.018635499913204012	0.981364500086796	1	0.34900569794441594	0.6509943020555841	1
453	identify_11	0.33893222817384155	0.6610677718261584	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.5816393623907579	0.41836063760924214	0	0.4698523715910159	0.5301476284089841	1
454	identify_12	0.12081067361765545	0.8791893263823447	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.7738004124082576	0.22619958759174247	1	0.467965887118549	0.5320341128814511	1
455	identify_18	0.1951786118489831	0.8048213881510169	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.07036974750020619	0.9296302524997938	0	0.31403216698279157	0.6859678330172084	1
456	identify_19	0.6920593882961661	0.30794061170383397	0.6521739130434783	0.34782608695652173	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6308941717730736	0.36910582822692645	1	0.6129028233480098	0.3870971766519902	0
457	identify_2	0.26356973548824436	0.7364302645117556	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.43075229009560423	0.5692477099043958	1	0.4733211159137376	0.5266788840862624	1
458	identify_23	0.8332367215538025	0.16676327844619745	0.6086956521739131	0.391304347826087	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9998204648148151	0.00017953518518486216	0	0.7845959949832232	0.21540400501677687	0
459	identify_24	0.2303961868544778	0.7696038131455223	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.22269593429540369	0.7773040657045963	0	0.3940058197278708	0.6059941802721291	1
460	identify_35	0.4147586272479883	0.5852413727520116	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9960641664595767	0.0039358335404232345	1	0.6648271166662107	0.3351728833337893	0
461	mcdonald_0	0.24551184636982396	0.7544881536301761	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0020083675521682665	0.9979916324478317	1	0.3416746808267792	0.6583253191732208	1
462	mcdonald_1	0.38314124469586947	0.6168587553041306	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.021682701496490653	0.9783172985035093	1	0.39689904576566576	0.6031009542343342	1
463	mcdonald_2	0.3721499220904881	0.627850077909512	0.7391304347826086	0.2608695652173913	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.47281351269871197	0.527186487301288	0	0.5462037605536733	0.4537962394463267	0
464	mcdonald_3	0.22671698840278234	0.7732830115972177	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.10779400827153007	0.8922059917284699	1	0.3453103731197262	0.6546896268802738	1
465	mcdonald_4	0.6649017498389181	0.3350982501610819	0.6521739130434783	0.34782608695652173	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.6770893692148625	0.3229106307851375	0	0.6303724594283637	0.3696275405716362	0
466	new_ambulance_10_second	0.07129877384081285	0.9287012261591873	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.017319573110040065	0.9826804268899599	1	0.29452136236862575	0.7054786376313743	1
467	new_ambulance_12_second	0.7333308363433162	0.2666691636566839	0.6086956521739131	0.391304347826087	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.8808457807839402	0.11915421921605984	1	0.6893011645605056	0.3106988354394944	0
468	new_ambulance_13_second	0.3836405250373847	0.6163594749626153	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.3035656597326908	0.6964343402673092	0	0.4071398333150596	0.5928601666849405	1
469	new_ambulance_15_second	0.65605616827716	0.34394383172284004	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.7985370374373288	0.20146296256267113	0	0.6442334627742871	0.355766537225713	0
470	new_ambulance_16_second	0.6188097973549456	0.3811902026450545	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.6520316829622126	0.34796831703778747	0	0.6337430687746459	0.36625693122535413	0
471	new_ambulance_9_second	0.22183081692647838	0.7781691830735216	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.7228000870844448	0.27719991291555524	0	0.47697529110544185	0.5230247088945582	1
472	new_anti_10_second	0.2369193797142283	0.7630806202857716	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.004277303999584703	0.9957226960004153	1	0.3316712390061818	0.6683287609938182	1
473	new_anti_11_second	0.6753492117346633	0.32465078826533667	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9722977886989891	0.027702211301010925	0	0.6604332618054665	0.33956673819453354	0
474	new_anti_13_second	0.08921143173405073	0.9107885682659493	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.09463317680717409	0.9053668231928259	1	0.31995471962170646	0.6800452803782935	1
475	new_anti_14_second	0.09673252422502024	0.9032674757749797	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.0067097346414999315	0.9932902653585001	0	0.28904727372169026	0.7109527262783097	1
476	new_anti_19_second	0.3838920135983669	0.6161079864016331	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.00393946859773342	0.9960605314022666	1	0.4033192075991724	0.5966807924008276	1
477	new_communism_1_second	0.7447227371784658	0.2552772628215342	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9995042740244414	0.0004957259755586017	1	0.7654806991351224	0.23451930086487754	0
