	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2194	chick_0	0.38756353920607156	0.6124364607939284	0.4782608695652174	0.5217391304347826	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.09579770055730896	0.904202299442691	0	0.3547874951252946	0.6452125048747054	1
2195	chick_1	0.16028076475738784	0.839719235242612	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0006111172382773367	0.9993888827617227	1	0.304689036515059	0.695310963484941	1
2196	chick_4	0.2435437077769035	0.7564562922230965	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.0001894832211504216	0.9998105167788496	1	0.33105706757620396	0.668942932423796	1
2197	chick_5	0.4107686433027956	0.5892313566972044	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.09926448373281682	0.9007355162671832	1	0.39937955745954057	0.6006204425404594	1
2198	chick_6	0.40473678477751474	0.5952632152224853	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.7487667933945368	0.25123320660546317	1	0.5770855437369613	0.4229144562630388	0
2199	chick_8	0.13743497945496794	0.862565020545032	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.10382961621495335	0.8961703837850467	0	0.3370039833191926	0.6629960166808073	1
2200	chick_9	0.2741529131271584	0.7258470868728415	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.004942254664432433	0.9950577453355676	0	0.35866896086403294	0.6413310391359671	1
2201	chloroform_10	0.7829868573901092	0.21701314260989077	0.5652173913043478	0.43478260869565216	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9431561277941395	0.05684387220586051	1	0.7423577482399967	0.2576422517600034	0
2202	chloroform_2	0.10750430139912608	0.892495698600874	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	8.652867690739363e-05	0.9999134713230926	1	0.25651153798389026	0.7434884620161097	1
2203	chloroform_3	0.8529050993672748	0.14709490063272532	0.4782608695652174	0.5217391304347826	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9001403951070911	0.09985960489290892	1	0.7130598277325735	0.2869401722674266	0
2204	chloroform_4	0.6169951940693401	0.38300480593065994	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.8770541155608003	0.12294588443919971	1	0.7000940061382913	0.2999059938617087	0
2205	demotivational_0	0.248318544767069	0.751681455232931	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.3307792556079674	0.6692207443920326	1	0.4814341997604328	0.5185658002395673	1
2206	demotivational_10	0.5821475873104813	0.4178524126895186	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.8992988299783443	0.10070117002165567	1	0.6357419062163385	0.3642580937836615	0
2207	demotivational_2	0.7531101620416909	0.2468898379583091	0.782608695652174	0.21739130434782608	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.4822952258270128	0.5177047741729872	0	0.6747933410591322	0.3252066589408677	0
2208	demotivational_6	0.2578676133513552	0.7421323866486448	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.004494802445358936	0.9955051975546411	1	0.3739913124772832	0.6260086875227168	1
2209	dishwasher_10	0.7355788518177337	0.26442114818226625	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.998734041276659	0.001265958723341056	0	0.6891208624398024	0.3108791375601976	0
2210	dishwasher_11	0.4881928599400016	0.5118071400599984	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.13870962557817468	0.8612903744218253	0	0.47505620052171005	0.5249437994782901	1
2211	dishwasher_2	0.4116538996860675	0.5883461003139325	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.021855920133915907	0.9781440798660841	1	0.3663751790197656	0.6336248209802344	1
2212	dishwasher_3	0.1638018746464363	0.8361981253535635	0.6956521739130435	0.30434782608695654	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.02643039146314541	0.9735696085368546	1	0.3460152594797497	0.6539847405202504	1
2213	dishwasher_5	0.503016624533856	0.496983375466144	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.5595979773802897	0.44040202261971034	0	0.5604073924765796	0.4395926075234205	0
2214	dishwasher_6	0.6448135989248371	0.35518640107516286	0.6956521739130435	0.30434782608695654	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.05687319176251604	0.943126808237484	1	0.5012564306758391	0.498743569324161	0
2215	dishwasher_8	0.30522949964615353	0.6947705003538464	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.0954238538863883	0.9045761461136117	0	0.37737574743111446	0.6226242525688855	1
2216	dishwasher_9	0.5664137244759158	0.4335862755240843	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.1551055790551934	0.8448944209448066	1	0.5271015940604878	0.4728984059395121	0
2217	diy_0	0.3772323156180514	0.6227676843819486	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.020667079897099483	0.9793329201029005	1	0.3649851469171315	0.6350148530828684	1
2218	diy_2	0.35563683099141175	0.6443631690085884	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.18031035394802586	0.8196896460519741	1	0.42600074851262626	0.5739992514873736	1
2219	diy_3	0.5553641040559221	0.4446358959440778	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.05970334240727482	0.9402966575927252	1	0.43941914333119625	0.5605808566688038	1
2220	diy_5	0.4170814882945134	0.5829185117054866	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.6957263929313187	0.30427360706868134	0	0.6262491624421151	0.3737508375578848	0
2221	diy_7	0.5472948608402778	0.4527051391597222	0.7391304347826086	0.2608695652173913	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.09973129537805625	0.9002687046219437	1	0.4770918137110784	0.5229081862889217	1
2222	motivate_13	0.1568091604778379	0.8431908395221621	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0007049224917746733	0.9992950775082253	1	0.3275521132692415	0.6724478867307584	1
2223	motivate_18	0.8510595752287692	0.1489404247712308	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.997292704777339	0.0027072952226609853	0	0.7928956136040612	0.2071043863959387	0
2224	motivate_3	0.40164140701292184	0.5983585929870782	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.0011553680128731925	0.9988446319871268	1	0.4167215671421367	0.5832784328578633	1
2225	motivate_4	0.43239940625807777	0.5676005937419222	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.3447262923017739	0.6552737076982261	0	0.4666760464972987	0.5333239535027012	1
2226	motivate_7	0.5896667958894252	0.41033320411057483	0.8260869565217391	0.17391304347826086	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9129452037232962	0.08705479627670373	0	0.7086391618309882	0.29136083816901187	0
2227	motivate_9	0.18483651627575506	0.815163483724245	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.0010499452644215923	0.9989500547355784	1	0.3312871847479559	0.6687128152520442	1
2228	new_blonde_100_second	0.133093558221576	0.8669064417784241	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.001545954345510303	0.9984540456544897	1	0.2962218351904728	0.7037781648095273	1
2229	new_chick_9_second	0.5026883183567653	0.4973116816432347	0.6086956521739131	0.391304347826087	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.1807418794029202	0.8192581205970798	0	0.4415171149095286	0.5584828850904714	1
2230	new_chloroform_15_second	0.7199414547851877	0.2800585452148124	0.5652173913043478	0.43478260869565216	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.2377700155931176	0.7622299844068824	0	0.5282984380009221	0.4717015619990778	0
2231	new_chloroform_1_second	0.16090294598503466	0.8390970540149653	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.02791424996060332	0.9720857500393967	0	0.31907478214019164	0.6809252178598084	1
2232	new_chloroform_2_second	0.5302045024008041	0.4697954975991959	0.7391304347826086	0.2608695652173913	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.21276531745283866	0.7872346825471613	0	0.5000847372480516	0.4999152627519484	0
2233	new_chloroform_3_second	0.2412750497464346	0.7587249502535653	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.12314525732928316	0.8768547426707168	0	0.33090497486202775	0.6690950251379723	1
2234	new_demotivational_10	0.4202248354438095	0.5797751645561905	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.37780850256641163	0.6221914974335884	1	0.5086719881364901	0.49132801186350994	0
2235	new_demotivational_4	0.5976086085635682	0.40239139143643177	0.7391304347826086	0.2608695652173913	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.5783818611136514	0.4216181388863486	0	0.6254071937166968	0.37459280628330316	0
2236	new_demotivational_5	0.4306347219659683	0.5693652780340317	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.6096441047860088	0.3903558952139911	0	0.515869113302528	0.48413088669747206	0
2237	new_demotivational_7	0.20586993492039954	0.7941300650796005	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.001417948774015798	0.9985820512259842	0	0.4017935862321975	0.5982064137678024	1
2238	new_diy_11_second	0.26280085719557844	0.7371991428044216	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.08053388898835068	0.9194661110116493	0	0.3734432534973273	0.6265567465026727	1
2239	new_diy_12_second	0.12605967775171792	0.8739403222482821	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.002416981933292317	0.9975830180667077	0	0.30224888012756146	0.6977511198724385	1
2240	new_diy_1_second	0.4843912624524722	0.5156087375475278	0.5652173913043478	0.43478260869565216	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.11310836717169725	0.8868916328283027	0	0.4375909766863572	0.5624090233136428	1
2241	new_motivate_16_second	0.6677564154854686	0.33224358451453145	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.18452644409403662	0.8154735559059634	0	0.5632272149925798	0.43677278500742023	0
2242	new_promotion_0_second	0.5676676875741619	0.43233231242583814	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9421213936181934	0.05787860638180667	0	0.6620115246227476	0.33798847537725246	0
2243	new_promotion_11_second	0.5290229996020194	0.4709770003979806	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.30524643169346977	0.6947535683065302	0	0.5704308105022712	0.42956918949772877	0
2244	new_promotion_12_second	0.12328038851536002	0.87671961148464	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.0017704306715371487	0.9982295693284629	0	0.2958097358209047	0.7041902641790952	1
2245	new_whore_11_second	0.3438315210238526	0.6561684789761474	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.005745066653716435	0.9942549333462836	0	0.4292913203192435	0.5707086796807566	1
2246	new_whore_12_second	0.6615566543500376	0.3384433456499625	0.6086956521739131	0.391304347826087	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.2889078745613849	0.7110921254386151	0	0.5136746473760544	0.48632535262394566	0
2247	promotion_0	0.21600356555946582	0.7839964344405341	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0003113580878313371	0.9996886419121687	1	0.3517398912223663	0.6482601087776337	1
2248	promotion_3	0.38194086305966846	0.6180591369403317	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.17044083472283877	0.8295591652771612	1	0.4462320176731076	0.5537679823268924	1
2249	promotion_5	0.6162941951331135	0.3837058048668865	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.28507272527230976	0.7149272747276902	0	0.5898454274451086	0.41015457255489135	0
2250	third_blonde_11	0.1327018044369376	0.8672981955630623	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.0023084714431930164	0.997691528556807	0	0.2932517786668953	0.7067482213331048	1
2251	third_blonde_5	0.623685928024177	0.376314071975823	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.41273056579479683	0.5872694342052032	0	0.6064848434723579	0.393515156527642	0
2252	third_blonde_9	0.15563991248780626	0.8443600875121937	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	4.755974020176357e-05	0.9999524402597982	0	0.302316117286167	0.697683882713833	1
2253	third_promotion_1	0.530188884632474	0.469811115367526	0.5652173913043478	0.43478260869565216	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.26712589825437905	0.732874101745621	1	0.4462112223240551	0.553788777675945	1
2254	whore_10	0.11165108855177204	0.888348911448228	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	3.340095815851374e-05	0.9999665990418415	1	0.32033185425285676	0.6796681457471432	1
2255	whore_11	0.10858638231924327	0.8914136176807567	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	4.96762490254099e-06	0.9999950323750975	1	0.29345603724871555	0.7065439627512845	1
2256	whore_12	0.6114583382154422	0.38854166178455785	0.7391304347826086	0.2608695652173913	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.13473214766778008	0.8652678523322199	0	0.5917269177577975	0.4082730822422025	0
2257	whore_3	0.6169942018245941	0.383005798175406	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9740583364771832	0.025941663522816825	0	0.7225663168715156	0.2774336831284843	0
2258	whore_4	0.2769973616663907	0.7230026383336093	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.05730633089149706	0.9426936691085029	1	0.36190816531274017	0.6380918346872598	1
2259	whore_5	0.48149288772259435	0.5185071122774055	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9434809179487038	0.056519082051296216	1	0.7094998027342414	0.2905001972657586	0
2260	ambulance_0	0.31870693909758185	0.6812930609024181	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.0003896734215583786	0.9996103265784416	1	0.4075624054139348	0.5924375945860653	1
2261	ambulance_2	0.1520934370128904	0.8479065629871094	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.000847860716952975	0.999152139283047	1	0.3082090352600326	0.6917909647399674	1
2262	anti_0	0.16377408285949224	0.8362259171405079	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.008049447377567076	0.9919505526224329	0	0.34113580080166855	0.6588641991983314	1
2263	anti_2	0.08628139407295261	0.9137186059270472	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.05431142996895366	0.9456885700310463	1	0.31525438013045015	0.6847456198695497	1
2264	anti_4	0.5343285948456451	0.4656714051543549	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.13821295936998723	0.8617870406300128	0	0.4492539964427827	0.5507460035572174	1
2265	communism_12	0.27280025429819355	0.7271997457018065	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.01911059688316985	0.9808894031168301	0	0.34893789797639524	0.6510621020236047	1
2266	communism_13	0.4602302044252141	0.5397697955747859	0.4782608695652174	0.5217391304347826	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.043411882126718204	0.9565881178732818	1	0.4311809561858053	0.5688190438141947	1
2267	communism_15	0.2364338372738434	0.7635661627261566	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.0333840353173217	0.9666159646826783	0	0.33111252771425326	0.6688874722857467	1
2268	communism_2	0.1788659661895843	0.8211340338104156	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0002000374528694504	0.9997999625471305	1	0.31516442004785733	0.6848355799521426	1
2269	communism_22	0.5182178673061462	0.4817821326938539	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.6403997848300014	0.35960021516999857	0	0.5506155027589043	0.4493844972410958	0
2270	communism_23	0.07687227296430924	0.9231277270356907	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	3.5804280384854614e-05	0.9999641957196151	1	0.2796641227513266	0.7203358772486733	1
2271	communism_26	0.6210960281969823	0.3789039718030177	0.6086956521739131	0.391304347826087	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.05467072855406829	0.9453292714459317	0	0.4365838129908369	0.5634161870091631	1
2272	developer_6	0.3237808130120531	0.6762191869879469	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0004119057030724793	0.9995880942969275	1	0.3532443181614252	0.6467556818385747	1
2273	identify_11	0.3430813193293717	0.6569186806706283	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.17457126057014705	0.825428739429853	0	0.3939899635528253	0.6060100364471747	1
2274	identify_12	0.12073201766745385	0.8792679823325461	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.021731896421270602	0.9782681035787294	1	0.3238816761692962	0.6761183238307037	1
2275	identify_18	0.17089597220979708	0.8291040277902029	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.043862666903423	0.956137333096577	0	0.30586594512847237	0.6941340548715276	1
2276	identify_19	0.6956883036351009	0.30431169636489913	0.6086956521739131	0.391304347826087	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6199806816087772	0.38001931839122277	1	0.6051832752527136	0.3948167247472863	0
2277	identify_2	0.2746286725424736	0.7253713274575265	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.13608294975461066	0.8639170502453893	1	0.4202582869370818	0.5797417130629182	1
2278	identify_23	0.8482412811589531	0.15175871884104689	0.43478260869565216	0.5652173913043478	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9956630203773807	0.004336979622619305	0	0.7537347992519218	0.24626520074807834	0
2279	identify_24	0.22939829203177514	0.7706017079682248	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.071159392668114	0.928840607331886	0	0.3666395963232221	0.6333604036767778	1
2280	identify_35	0.43489728409429773	0.5651027159057023	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9141081766539596	0.08589182334604038	1	0.6568142770194257	0.3431857229805742	0
2281	mcdonald_0	0.25137304721543874	0.7486269527845613	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	6.730630599882659e-05	0.9999326936940012	1	0.34413509560491873	0.6558649043950814	1
2282	mcdonald_1	0.35817474491997475	0.6418252550800252	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.0014462538165319616	0.998553746183468	1	0.38952225727022305	0.610477742729777	1
2283	mcdonald_2	0.4181112738296459	0.581888726170354	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.19359116804313647	0.8064088319568635	0	0.4943801493320558	0.5056198506679441	1
2284	mcdonald_3	0.24766015546572775	0.7523398445342723	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.003926101124786308	0.9960738988752137	1	0.33122353812449373	0.6687764618755063	1
2285	mcdonald_4	0.6663167631811113	0.3336832368188886	0.6521739130434783	0.34782608695652173	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.24822581073239558	0.7517741892676044	0	0.5480159534331317	0.45198404656686825	0
2286	new_ambulance_10_second	0.05706435126315368	0.9429356487368462	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.006067840141955383	0.9939321598580446	1	0.2910945727763024	0.7089054272236975	1
2287	new_ambulance_12_second	0.736641518811225	0.2633584811887751	0.6521739130434783	0.34782608695652173	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.5026427043081816	0.4973572956918184	1	0.626475042767043	0.373524957232957	0
2288	new_ambulance_13_second	0.34000167274284837	0.6599983272571517	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.20741134086329294	0.7925886591367071	0	0.38183637988467667	0.6181636201153233	1
2289	new_ambulance_15_second	0.6379333484948007	0.36206665150519945	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.4588062371314582	0.5411937628685418	0	0.5762228947340672	0.42377710526593293	0
2290	new_ambulance_16_second	0.6142795328091747	0.3857204671908253	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.6413955704626224	0.3586044295373776	0	0.634027269765599	0.3659727302344011	0
2291	new_ambulance_9_second	0.2596501033901568	0.7403498966098432	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.039149261585420536	0.9608507384145795	0	0.35386564954343097	0.646134350456569	1
2292	new_anti_10_second	0.2612916556453393	0.7387083443546607	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.0004912287115104164	0.9995087712884896	1	0.3374029982791417	0.6625970017208582	1
2293	new_anti_11_second	0.6761641390883233	0.32383586091167665	0.6521739130434783	0.34782608695652173	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9494781248635801	0.05052187513641992	0	0.6684833695989219	0.33151663040107804	0
2294	new_anti_13_second	0.0697616791862125	0.9302383208137875	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.007148330376583356	0.9928516696234166	1	0.3007951116652889	0.6992048883347111	1
2295	new_anti_14_second	0.07935055092968386	0.9206494490703161	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.00029891489631084234	0.9997010851036892	0	0.2860008648676381	0.7139991351323619	1
2296	new_anti_19_second	0.40113026921434314	0.5988697307856568	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.008744512656267633	0.9912554873437324	1	0.40939791556902927	0.5906020844309706	1
