	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
24	demotivational_6	0.2357290998136385	0.7642709001863615	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.13313726943640725	0.8668627305635928	1	0.3979423817087536	0.6020576182912464	1
25	dishwasher_10	0.7033848422402545	0.29661515775974545	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.999015333710912	0.0009846662890880477	0	0.6854873628959077	0.31451263710409233	0
26	dishwasher_11	0.4571683411747144	0.5428316588252856	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.07483611667978618	0.9251638833202138	0	0.4594205367466608	0.5405794632533393	1
27	dishwasher_2	0.44300527710464355	0.5569947228953565	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.005018251460999212	0.9949817485390008	1	0.37311446003641274	0.6268855399635872	1
28	dishwasher_3	0.1589942101409456	0.8410057898590544	0.6521739130434783	0.34782608695652173	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.008825569659843158	0.9911744303401568	1	0.3358565120146878	0.6641434879853122	1
29	dishwasher_5	0.509340179367217	0.490659820632783	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9443928320631749	0.05560716793682511	0	0.6412616800865426	0.35873831991345734	0
30	dishwasher_6	0.6261252382070552	0.3738747617929449	0.6086956521739131	0.391304347826087	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.33048668717940877	0.6695133128205912	1	0.537753536663747	0.46224646333625286	0
31	dishwasher_8	0.2768072208969725	0.7231927791030276	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.5053900768790582	0.49460992312094176	0	0.45519804871273384	0.5448019512872663	1
32	dishwasher_9	0.5685451439651041	0.43145485603489575	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.7939675338880211	0.20603246611197887	1	0.657874947519224	0.34212505248077596	0
33	diy_0	0.3569028412012359	0.6430971587987642	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.14830102440109028	0.8516989755989097	1	0.3892649966350131	0.6107350033649869	1
34	diy_2	0.3367652078244257	0.6632347921755744	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.4237154359576053	0.5762845640423947	1	0.4732292126812723	0.5267707873187277	1
35	diy_3	0.514589953602772	0.4854100463972279	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.23345512066411245	0.7665448793358876	1	0.468848792918544	0.5311512070814561	1
36	diy_5	0.41895791433644336	0.5810420856635566	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.9703766926247119	0.02962330737528809	0	0.683936511960598	0.316063488039402	0
37	diy_7	0.5373705854900133	0.4626294145099868	0.6521739130434783	0.34782608695652173	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.018084351078798577	0.9819156489212014	1	0.4452624876013098	0.5547375123986902	1
38	motivate_13	0.1346416169376043	0.8653583830623959	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0025561743893753874	0.9974438256106246	1	0.3263412986551755	0.6736587013448245	1
39	motivate_18	0.8580217890590773	0.1419782109409225	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9974971454752709	0.0025028545247290663	0	0.7970332518308969	0.2029667481691032	0
40	motivate_3	0.3752850002411737	0.6247149997588263	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.024120895622399385	0.9758791043776006	1	0.4192725093824937	0.5807274906175063	1
41	motivate_4	0.43056977285904113	0.5694302271409588	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.34736107461132004	0.65263892538868	0	0.46984020475660215	0.5301597952433978	1
42	motivate_7	0.6024064176519961	0.397593582348004	0.5652173913043478	0.43478260869565216	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9673977822922591	0.03260221770774087	0	0.6711436237234588	0.3288563762765412	0
43	motivate_9	0.15983225159161557	0.8401677484083845	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.022272366877292504	0.9777276331227075	1	0.33328995693029745	0.6667100430697026	1
44	new_blonde_100_second	0.1030126214245028	0.8969873785754972	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.0027404119426257534	0.9972595880573742	1	0.29300682685003115	0.7069931731499689	1
45	new_chick_9_second	0.5087595818262776	0.4912404181737225	0.6521739130434783	0.34782608695652173	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.2993662250652581	0.7006337749347419	0	0.478540918872293	0.521459081127707	1
46	new_chloroform_15_second	0.722749379547527	0.277250620452473	0.5217391304347826	0.4782608695652174	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.24842765782051934	0.7515723421794807	0	0.526042515314076	0.4739574846859239	0
47	new_chloroform_1_second	0.15940980485297246	0.8405901951470275	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.17671862191850252	0.8232813780814975	0	0.35084469940130575	0.6491553005986943	1
48	new_chloroform_2_second	0.4980329286306981	0.5019670713693019	0.6521739130434783	0.34782608695652173	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.1574389052326549	0.8425610947673451	0	0.4685909458890842	0.5314090541109158	1
49	new_chloroform_3_second	0.20665729233270067	0.7933427076672994	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.4047710693873837	0.5952289306126163	0	0.38157630551044314	0.6184236944895569	1
50	new_demotivational_10	0.4301316870376217	0.5698683129623783	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.953449678798472	0.04655032120152805	1	0.6279977277941615	0.37200227220583837	0
51	new_demotivational_4	0.5890660025017289	0.4109339974982711	0.7391304347826086	0.2608695652173913	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.6167267186690364	0.38327328133096367	0	0.634549844328781	0.36545015567121897	0
52	new_demotivational_5	0.39962439122902854	0.6003756087709714	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.7650587190971058	0.23494128090289426	0	0.5430789492652526	0.4569210507347475	0
53	new_demotivational_7	0.18770213466553243	0.8122978653344676	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.02702402871800169	0.9729759712819983	0	0.40609807436917844	0.5939019256308217	1
54	new_diy_11_second	0.26995180717244827	0.7300481928275518	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.2225695714019622	0.7774304285980378	0	0.4057893595724715	0.5942106404275286	1
55	new_diy_12_second	0.11248799841663679	0.8875120015833632	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.02647902417484882	0.9735209758251512	0	0.30688638429028126	0.6931136157097189	1
56	new_diy_1_second	0.4773847137865421	0.5226152862134579	0.5217391304347826	0.4782608695652174	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.05127608187880395	0.948723918121196	0	0.4187504996547132	0.5812495003452868	1
57	new_motivate_16_second	0.6535107512129092	0.34648924878709064	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.635726324833813	0.364273675166187	0	0.6534104945564488	0.3465895054435512	0
58	new_promotion_0_second	0.5697023231883325	0.43029767681166753	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9842774380905187	0.01572256190948133	0	0.6737836960316644	0.32621630396833556	0
59	new_promotion_11_second	0.533875348123216	0.46612465187678387	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.31803885381334407	0.6819611461866559	0	0.5770068736164369	0.4229931263835632	0
60	new_promotion_12_second	0.10529914754725067	0.8947008524527493	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.07180489187292749	0.9281951081270725	0	0.3084186695500904	0.6915813304499095	1
61	new_whore_11_second	0.3244682419868405	0.6755317580131595	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.004138936935882853	0.9958610630641171	0	0.4282570284117536	0.5717429715882464	1
62	new_whore_12_second	0.6599789866768733	0.34002101332312673	0.6086956521739131	0.391304347826087	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.3409718500943514	0.6590281499056486	0	0.5275105154522157	0.4724894845477843	0
63	promotion_0	0.1954251517211581	0.8045748482788418	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.020302418411707768	0.9796975815882922	1	0.35458603116305454	0.6454139688369455	1
64	promotion_3	0.3604475582622345	0.6395524417377655	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.7497458801926344	0.25025411980736556	1	0.5594530478537756	0.44054695214622436	0
65	promotion_5	0.6018638253593209	0.398136174640679	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.37198864473666693	0.6280113552633331	0	0.6070993076684159	0.3929006923315842	0
66	third_blonde_11	0.10134960077510587	0.8986503992248942	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.015012350144811504	0.9849876498551885	0	0.2920092366744427	0.7079907633255573	1
67	third_blonde_5	0.6126505661564545	0.3873494338435456	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.36061752603655206	0.6393824739634479	0	0.5967709223109482	0.4032290776890518	0
68	third_blonde_9	0.1446411812522704	0.8553588187477296	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.002113037656516936	0.9978869623434831	0	0.3032632953388165	0.6967367046611835	1
69	third_promotion_1	0.5240285375233803	0.4759714624766197	0.5217391304347826	0.4782608695652174	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.6222231271307646	0.3777768728692355	1	0.5096313138375129	0.4903686861624871	0
70	whore_10	0.10570116152174744	0.8942988384782525	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0011786774119368904	0.9988213225880631	1	0.32220061593050564	0.6777993840694945	1
71	whore_11	0.07164247609386287	0.928357523906137	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.00024240866950353546	0.9997575913304965	1	0.28863917770996583	0.7113608222900342	1
72	whore_12	0.599857430776586	0.40014256922341385	0.8260869565217391	0.17391304347826086	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.3531860381661408	0.6468139618338592	0	0.6539799015167984	0.34602009848320164	0
73	whore_3	0.5914024712104742	0.4085975287895257	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9981853318927045	0.0018146681072954772	0	0.7245083804810665	0.27549161951893364	0
74	whore_4	0.20782759588374383	0.7921724041162562	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.33249920035522595	0.667500799644774	1	0.40488890837832664	0.5951110916216733	1
75	whore_5	0.4483913911101533	0.5516086088898466	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9977071227916172	0.0022928772083828357	1	0.7154848978611481	0.28451510213885195	0
76	ambulance_0	0.28550719792406964	0.7144928020759304	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.002055091040665258	0.9979449089593347	1	0.4042962688640678	0.5957037311359323	1
77	ambulance_2	0.12912902323829173	0.8708709767617083	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.005634219514652039	0.994365780485348	1	0.307233543050451	0.6927664569495491	1
78	anti_0	0.1708579505962265	0.8291420494037736	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.16566218922952702	0.834337810770473	0	0.376324950199038	0.623675049800962	1
79	anti_2	0.09525314076645883	0.9047468592335411	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.1855652333767711	0.8144347666232289	1	0.34551282741753697	0.6544871725824631	1
80	anti_4	0.5417950720723411	0.4582049279276589	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.29537479634176345	0.7046252036582366	0	0.48556470719379824	0.5144352928062018	1
81	communism_12	0.2717385900526802	0.7282614099473199	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.020346376355119822	0.9796536236448802	0	0.35192619396193603	0.648073806038064	1
82	communism_13	0.45034300143733186	0.5496569985626683	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.032336118497377164	0.9676638815026228	1	0.4390114649471268	0.5609885350528732	1
83	communism_15	0.2249497611790619	0.775050238820938	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.10279802369516033	0.8972019763048397	0	0.34514049955086956	0.6548595004491304	1
84	communism_2	0.14417323026140003	0.8558267697385998	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.004811270799357836	0.9951887292006422	1	0.31188285141265565	0.6881171485873444	1
85	communism_22	0.5033031278407039	0.4966968721592961	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.9514971022765649	0.04850289772343508	0	0.612093444945007	0.3879065550549931	0
86	communism_23	0.07120512857653787	0.9287948714234622	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.001827880671441462	0.9981721193285585	1	0.2813965405800853	0.7186034594199147	1
87	communism_26	0.6478325242223948	0.35216747577760527	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.07841531022436554	0.9215846897756345	0	0.4596340509591541	0.5403659490408459	1
88	developer_6	0.26678502791502323	0.7332149720849768	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.007675215463828988	0.992324784536171	1	0.34623067263142965	0.6537693273685704	1
89	identify_11	0.3522392797124376	0.6477607202875624	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.19542647078484765	0.8045735292151523	0	0.4030152122812083	0.5969847877187918	1
90	identify_12	0.11205734296785394	0.887942657032146	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.5792794303003229	0.4207205696996771	1	0.43427648156127857	0.5657235184387214	1
91	identify_18	0.17383982443680196	0.8261601755631981	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.1206956148602889	0.8793043851397111	0	0.3241387233765507	0.6758612766234494	1
92	identify_19	0.6932166325592799	0.30678336744072	0.6086956521739131	0.391304347826087	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6497309345717073	0.3502690654282928	1	0.6141445224589442	0.3858554775410557	0
93	identify_2	0.23935613223235297	0.760643867767647	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.9942802566013891	0.005719743398610896	1	0.5854744895635815	0.4145255104364185	0
94	identify_23	0.8359870948868707	0.16401290511312921	0.5652173913043478	0.43478260869565216	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9975235765032265	0.002476423496773509	0	0.7813105868825242	0.21868941311747583	0
95	identify_24	0.22042947108487648	0.7795705289151236	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.06930650649111014	0.9306934935088899	0	0.36731107160813037	0.6326889283918696	1
96	identify_35	0.4067065570223264	0.5932934429776737	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9938263384372287	0.006173661562771316	1	0.6692496989443273	0.3307503010556727	0
97	mcdonald_0	0.22591176591426274	0.7740882340857372	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.001965890502653278	0.9980341094973467	1	0.34238434990225314	0.6576156500977469	1
98	mcdonald_1	0.3769342371340649	0.6230657628659351	0.5217391304347826	0.4782608695652174	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.05317308898155482	0.9468269110184452	1	0.38945029948476567	0.6105497005152344	1
99	mcdonald_2	0.3736403128977016	0.6263596871022984	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.40604054746916085	0.5939594525308391	0	0.5303446147847418	0.4696553852152582	0
100	mcdonald_3	0.21076083175370597	0.7892391682462939	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.011271925954276063	0.9887280740457239	1	0.3280904829670209	0.6719095170329791	1
101	mcdonald_4	0.6667990793678094	0.33320092063219076	0.5217391304347826	0.4782608695652174	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.47205181030406484	0.5279481896959352	0	0.5695395139552171	0.430460486044783	0
102	new_ambulance_10_second	0.0553902360099837	0.9446097639900163	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.005958836489640573	0.9940411635103594	1	0.2933823795502792	0.7066176204497208	1
103	new_ambulance_12_second	0.7352441370655622	0.2647558629344378	0.5217391304347826	0.4782608695652174	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.6369580945376274	0.3630419054623726	1	0.6295942229635012	0.37040577703649885	0
104	new_ambulance_13_second	0.3298026682896952	0.6701973317103048	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.8238923824186515	0.1761076175813485	0	0.5037973604061755	0.49620263959382443	0
105	new_ambulance_15_second	0.6909742835685106	0.3090257164314894	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.8141799296434792	0.18582007035652082	0	0.6610801496600337	0.33891985033996624	0
106	new_ambulance_16_second	0.6476527689460625	0.3523472310539376	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.9220397972823913	0.07796020271760874	0	0.6994428342832933	0.30055716571670676	0
107	new_ambulance_9_second	0.22658829299686983	0.7734117070031301	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.3415063687451473	0.6584936312548527	0	0.40940673290254237	0.5905932670974576	1
108	new_anti_10_second	0.22145576070463752	0.7785442392953625	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.004453498050497884	0.9955465019495021	1	0.33317456730825096	0.666825432691749	1
109	new_anti_11_second	0.6785810128614745	0.32141898713852546	0.6521739130434783	0.34782608695652173	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.937825382038741	0.062174617961259025	0	0.6700405575288527	0.3299594424711473	0
110	new_anti_13_second	0.07213042512062026	0.9278695748793797	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.04777348227482958	0.9522265177251704	1	0.31192953046720956	0.6880704695327905	1
111	new_anti_14_second	0.060140310983998434	0.9398596890160016	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.0009210156741632503	0.9990789843258367	0	0.28475392287488605	0.7152460771251139	1
112	new_anti_19_second	0.3688445664962182	0.6311554335037817	0.5652173913043478	0.43478260869565216	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.014570474655096421	0.9854295253449036	1	0.3899163729116891	0.6100836270883109	1
113	new_communism_1_second	0.7447245905445481	0.25527540945545196	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9989477042360198	0.001052295763980268	1	0.7712697264200359	0.22873027357996417	0
