	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3291	chick_8	0.11593736153539069	0.8840626384646093	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.28599872634734214	0.7140012736526579	0	0.3698260874767806	0.6301739125232194	1
3292	chick_9	0.28091441262673317	0.7190855873732669	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.030957283665471236	0.9690427163345288	0	0.3666134299896641	0.6333865700103359	1
3293	chloroform_10	0.7711957676450183	0.2288042323549817	0.782608695652174	0.21739130434782608	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9966247108600811	0.0033752891399189	1	0.7966532412561316	0.20334675874386846	0
3294	chloroform_2	0.11911556307566207	0.8808844369243378	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.0005062161411102384	0.9994937838588898	1	0.2602313678954974	0.7397686321045026	1
3295	chloroform_3	0.8460976992478961	0.1539023007521037	0.6086956521739131	0.391304347826087	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9316805893938866	0.0683194106061134	1	0.7455437211045448	0.25445627889545525	0
3296	chloroform_4	0.6222842673424713	0.3777157326575286	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.7246108678279787	0.2753891321720213	1	0.6715635757615352	0.32843642423846475	0
3297	demotivational_0	0.23515264896763882	0.7648473510323612	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.48923396062566715	0.5107660393743328	1	0.511483614375145	0.488516385624855	0
3298	demotivational_10	0.5529930591863111	0.44700694081368886	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9838752331028863	0.01612476689711374	1	0.6472562480570715	0.35274375194292845	0
3299	demotivational_2	0.7532355954765187	0.24676440452348122	0.5217391304347826	0.4782608695652174	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.517667396026102	0.48233260397389804	0	0.6289970937887337	0.3710029062112663	0
3300	demotivational_6	0.26897877908009626	0.7310212209199036	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.11440666931125754	0.8855933306887425	1	0.3994117386650179	0.6005882613349821	1
3301	dishwasher_10	0.6690591552181248	0.3309408447818752	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9987199404525208	0.0012800595474792165	0	0.6758038242576669	0.32419617574233306	0
3302	dishwasher_11	0.4545624884244354	0.5454375115755644	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.6821209130214831	0.3178790869785168	0	0.5767919547358098	0.42320804526419015	0
3303	dishwasher_2	0.4022005285053935	0.5977994714946064	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.33205904498628547	0.6679409550137145	1	0.4353604699460392	0.5646395300539608	1
3304	dishwasher_3	0.16936294700752502	0.8306370529924749	0.6086956521739131	0.391304347826087	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.02054515557148373	0.9794548444285163	1	0.33028652273888015	0.66971347726112	1
3305	dishwasher_5	0.5033135468979342	0.4966864531020657	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9098987862713617	0.09010121372863839	0	0.6310345092651356	0.3689654907348643	0
3306	dishwasher_6	0.6365082265097592	0.36349177349024064	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.13561430673659136	0.8643856932634086	1	0.48993413180509554	0.5100658681949044	1
3307	dishwasher_8	0.31450056949833566	0.6854994305016644	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.2458642157876333	0.7541357842123667	0	0.4101500243861982	0.5898499756138018	1
3308	dishwasher_9	0.5774416739796846	0.42255832602031546	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.08813192628641264	0.9118680737135874	1	0.5174193618930727	0.4825806381069273	0
3309	diy_0	0.38224722339755624	0.6177527766024438	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.17616024724907176	0.8238397527509282	1	0.39783645727760236	0.6021635427223977	1
3310	diy_2	0.3025063062642698	0.6974936937357302	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.5065470638288336	0.4934529361711664	1	0.48068178767898917	0.5193182123210109	1
3311	diy_3	0.549116055204877	0.450883944795123	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.12166155429977532	0.8783384457002247	1	0.4515333597375925	0.5484666402624075	1
3312	diy_5	0.4314213467737934	0.5685786532262066	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.9809521781028696	0.019047821897130394	0	0.6872336360247726	0.3127663639752274	0
3313	diy_7	0.5635432854816774	0.43645671451832246	0.6521739130434783	0.34782608695652173	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.17163785343543658	0.8283621465645634	1	0.47835380759426444	0.5216461924057356	1
3314	motivate_13	0.1422216886720454	0.8577783113279546	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.004982457126506357	0.9950175428734936	1	0.3270423265197573	0.6729576734802426	1
3315	motivate_18	0.8646606727683037	0.13533932723169623	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9984497097565096	0.0015502902434903821	0	0.7964913057892412	0.2035086942107587	0
3316	motivate_3	0.42897940971365056	0.5710205902863494	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.01317457739482375	0.9868254226051763	1	0.42611887646800717	0.5738811235319928	1
3317	motivate_4	0.43667742025929046	0.5633225797407095	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.2804219427540584	0.7195780572459416	0	0.45596229663669385	0.5440377033633063	1
3318	motivate_7	0.6238912138295849	0.37610878617041515	0.6521739130434783	0.34782608695652173	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.917234660435719	0.08276533956428102	0	0.6814417146149395	0.3185582853850604	0
3319	motivate_9	0.18677622423304724	0.8132237757669527	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.0034869722468848785	0.9965130277531151	1	0.33370969274521084	0.6662903072547891	1
3320	new_blonde_100_second	0.10865539201058397	0.891344607989416	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.0023559898503365817	0.9976440101496634	1	0.2929383598358619	0.7070616401641381	1
3321	new_chick_9_second	0.49009569540035613	0.5099043045996439	0.6521739130434783	0.34782608695652173	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.4468827032077074	0.5531172967922926	0	0.5013346243041386	0.49866537569586145	0
3322	new_chloroform_15_second	0.7249023033397204	0.27509769666027956	0.4782608695652174	0.5217391304347826	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.25478846935936306	0.7452115306406369	0	0.5159998037422622	0.48400019625773794	0
3323	new_chloroform_1_second	0.1582646800551548	0.8417353199448453	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.616871865055403	0.38312813494459697	0	0.43549337420162826	0.5645066257983717	1
3324	new_chloroform_2_second	0.48999297806410896	0.510007021935891	0.7391304347826086	0.2608695652173913	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.5999197569273929	0.40008024307260714	0	0.5697445353889463	0.4302554646110536	0
3325	new_chloroform_3_second	0.20805067902446242	0.7919493209755376	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.6829081405373431	0.31709185946265694	0	0.4348879139884305	0.5651120860115695	1
3326	new_demotivational_10	0.4159517411759198	0.5840482588240802	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.43370514686975725	0.5662948531302427	1	0.5200787426749656	0.47992125732503443	0
3327	new_demotivational_4	0.5919598297478323	0.40804017025216766	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.17171022696283944	0.8282897730371606	0	0.5355812065526522	0.4644187934473477	0
3328	new_demotivational_5	0.4651480106163953	0.5348519893836047	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.9180978895372554	0.0819021104627447	0	0.5849133823186898	0.41508661768131017	0
3329	new_demotivational_7	0.18738851451083885	0.8126114854891611	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.0215772673336746	0.9784227326663254	0	0.40367251154018524	0.5963274884598148	1
3330	new_diy_11_second	0.27073746510289337	0.7292625348971067	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.3483724361258138	0.6516275638741862	0	0.42899853989219333	0.5710014601078067	1
3331	new_diy_12_second	0.1253522449966153	0.8746477550033847	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.007957144969598318	0.9920428550304017	0	0.30470123730763193	0.6952987626923681	1
3332	new_diy_1_second	0.5053478700321783	0.4946521299678217	0.6086956521739131	0.391304347826087	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.15913014771092504	0.840869852289075	0	0.4609167223492077	0.5390832776507922	1
3333	new_motivate_16_second	0.673925057126548	0.32607494287345196	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.38735908227240634	0.6126409177275937	0	0.6059733992073526	0.3940266007926474	0
3334	new_promotion_0_second	0.5842694984501244	0.4157305015498756	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.991385887401471	0.008614112598528909	0	0.6760562403103861	0.3239437596896139	0
3335	new_promotion_11_second	0.5230329448238656	0.47696705517613436	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.4037563521430567	0.5962436478569433	0	0.589964638121053	0.41003536187894707	0
3336	new_promotion_12_second	0.12260259937034872	0.8773974006296512	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.04739764142821745	0.9526023585717825	0	0.3060340106103657	0.6939659893896344	1
3337	new_whore_11_second	0.3555253357672669	0.6444746642327331	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.026520256163955036	0.973479743836045	0	0.4373102917442981	0.562689708255702	1
3338	new_whore_12_second	0.644063790708984	0.35593620929101605	0.5217391304347826	0.4782608695652174	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.45440755049702786	0.5455924495029721	0	0.5261239608041074	0.4738760391958925	0
3339	promotion_0	0.20350776786226218	0.7964922321377378	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.00820271003773021	0.9917972899622698	1	0.3523443475095277	0.6476556524904723	1
3340	promotion_3	0.3827249116677035	0.6172750883322965	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.35302543572792877	0.6469745642720712	1	0.4837595332140401	0.5162404667859599	1
3341	promotion_5	0.6211951257604874	0.3788048742395126	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.3543190207527037	0.6456809792472963	0	0.6057574224186103	0.3942425775813896	0
3342	third_blonde_11	0.11781724888851594	0.882182751111484	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.09660098678260653	0.9033990132173935	0	0.3101110885116496	0.6898889114883505	1
3343	third_blonde_5	0.6221141964793014	0.3778858035206985	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.41272053356081095	0.587279466439189	0	0.607183233896219	0.3928167661037811	0
3344	third_blonde_9	0.12493682688407345	0.8750631731159265	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.00039047614883802595	0.999609523851162	0	0.29766571340749665	0.7023342865925033	1
3345	third_promotion_1	0.4942821278685449	0.505717872131455	0.6521739130434783	0.34782608695652173	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.49973356480047004	0.50026643519953	1	0.5032841200109749	0.4967158799890251	0
3346	whore_10	0.10591438685820549	0.8940856131417945	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0003131053869198652	0.9996868946130801	1	0.32087121834307536	0.6791287816569247	1
3347	whore_11	0.1076004044963115	0.8923995955036886	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.0001915641560730208	0.999808435843927	1	0.2948400032572832	0.7051599967427168	1
3348	whore_12	0.6180057775997623	0.38199422240023767	0.5652173913043478	0.43478260869565216	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.33582502879682086	0.6641749712031791	0	0.5987399074759843	0.4012600925240156	0
3349	whore_3	0.5893439104814516	0.4106560895185484	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9982245106064553	0.0017754893935446523	0	0.7223788285813695	0.27762117141863046	0
3350	whore_4	0.225705945559849	0.7742940544401511	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.14454013560235102	0.855459864397649	1	0.37005870098197363	0.6299412990180264	1
3351	whore_5	0.4859792251561446	0.5140207748438553	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9968993008533578	0.0031006991466422554	1	0.7220576361382962	0.2779423638617038	0
3352	ambulance_0	0.3069552404526779	0.6930447595473221	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.005637050977040703	0.9943629490229593	1	0.4077342998621792	0.5922657001378209	1
3353	ambulance_2	0.1343551442883168	0.8656448557116831	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.06981324158247082	0.9301867584175292	1	0.3195819149816724	0.6804180850183277	1
3354	anti_0	0.15807018125317532	0.8419298187468247	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.04217174932764545	0.9578282506723546	0	0.34821642861533914	0.6517835713846609	1
3355	anti_2	0.09820380070361634	0.9017961992963837	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.027455471987285485	0.9725445280127145	1	0.31402069365143936	0.6859793063485606	1
3356	anti_4	0.5686579348849555	0.43134206511504436	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.27787996359746436	0.7221200364025356	0	0.48502992234125064	0.5149700776587494	1
3357	communism_12	0.28861149967540745	0.7113885003245926	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.05724966147424593	0.9427503385257541	0	0.3609483177652455	0.6390516822347545	1
3358	communism_13	0.46488190037897237	0.5351180996210276	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.05922467801816933	0.9407753219818307	1	0.4452446289473417	0.5547553710526584	1
3359	communism_15	0.24295001389123239	0.7570499861087676	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.15944849464162247	0.8405515053583775	0	0.35838250791477944	0.6416174920852206	1
3360	communism_2	0.16247438557436608	0.837525614425634	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0059130451377712445	0.9940869548622288	1	0.3144845264078905	0.6855154735921096	1
3361	communism_22	0.5163391248388891	0.483660875161111	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.929553927918103	0.07044607208189697	0	0.6083561425428764	0.3916438574571236	0
3362	communism_23	0.07996426085901713	0.9200357391409829	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.00024868176764103467	0.999751318232359	1	0.28184198278967093	0.718158017210329	1
3363	communism_26	0.625639597987909	0.37436040201209086	0.5652173913043478	0.43478260869565216	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.04509803529248135	0.9549019647075186	0	0.4280313834039186	0.5719686165960813	1
3364	developer_6	0.292634001916789	0.707365998083211	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0033093568912079263	0.9966906431087921	1	0.348903543762233	0.6510964562377669	1
3365	identify_11	0.3665162958674117	0.6334837041325884	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.2876802028898723	0.7123197971101277	0	0.42214130303473485	0.5778586969652653	1
3366	identify_12	0.1356533263526774	0.8643466736473225	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.4405299931356299	0.5594700068643701	1	0.4105541938153149	0.5894458061846852	1
3367	identify_18	0.19659051220915585	0.8034094877908441	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.06064814216351777	0.9393518578364822	0	0.3156842531299119	0.6843157468700881	1
3368	identify_19	0.6944505154202645	0.30554948457973563	0.5217391304347826	0.4782608695652174	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6050893664051831	0.39491063359481693	1	0.5849589476003859	0.41504105239961403	0
3369	identify_2	0.26600804311636694	0.733991956883633	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.9215686104305812	0.07843138956941875	1	0.5750845427982976	0.42491545720170243	0
3370	identify_23	0.8280162598931954	0.1719837401068047	0.6956521739130435	0.30434782608695654	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9943583595330486	0.0056416404669513975	0	0.8042337348880881	0.1957662651119119	0
3371	identify_24	0.25311834250836607	0.7468816574916339	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.10569648552623867	0.8943035144737613	0	0.3796330259748812	0.6203669740251188	1
3372	identify_35	0.4323941532977445	0.5676058467022556	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9938893532425783	0.006110646757421687	1	0.6731554472077763	0.32684455279222363	0
3373	mcdonald_0	0.2615985014984391	0.7384014985015609	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.001352129570948657	0.9986478704290513	1	0.3479355204286678	0.6520644795713323	1
3374	mcdonald_1	0.37037661512186704	0.629623384878133	0.5652173913043478	0.43478260869565216	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.019250821702635368	0.9807491782973646	1	0.3882212809725027	0.6117787190274973	1
3375	mcdonald_2	0.36190264432254776	0.6380973556774523	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.6545469340518351	0.3454530659481649	0	0.5754329994565027	0.4245670005434972	0
3376	mcdonald_3	0.24204267131435858	0.7579573286856414	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.10323680955572068	0.8967631904442793	1	0.3509058905481965	0.6490941094518035	1
3377	mcdonald_4	0.6771058138489618	0.3228941861510381	0.7391304347826086	0.2608695652173913	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.4919052579190173	0.5080947420809827	0	0.6175701231270808	0.38242987687291924	0
3378	new_ambulance_10_second	0.056707536518497116	0.9432924634815029	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.013814855352546118	0.9861851446474539	1	0.2941604434712279	0.7058395565287722	1
3379	new_ambulance_12_second	0.7439505732313856	0.25604942676861436	0.6956521739130435	0.30434782608695654	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.7139838878763808	0.2860161121236192	1	0.6800044894948355	0.3199955105051644	0
3380	new_ambulance_13_second	0.34006268110323984	0.6599373188967601	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.5131772083612781	0.4868227916387219	0	0.442939027306561	0.557060972693439	1
3381	new_ambulance_15_second	0.6635395314123338	0.3364604685876662	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.5988478563353798	0.4011521436646202	0	0.6102257219060304	0.3897742780939696	0
3382	new_ambulance_16_second	0.6337694471399007	0.3662305528600993	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.9391355598887203	0.060864440111279644	0	0.6982250568981705	0.30177494310182945	0
3383	new_ambulance_9_second	0.25342917101026485	0.7465708289897351	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.3983190954224187	0.6016809045775813	0	0.4244537121554663	0.5755462878445337	1
3384	new_anti_10_second	0.2139425885519342	0.7860574114480657	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.010817885587235065	0.9891821144127649	1	0.33130513667100747	0.6686948633289925	1
3385	new_anti_11_second	0.6683967099182211	0.33160329008177897	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9694498892013598	0.030550110798640232	0	0.6625182691337063	0.33748173086629374	0
3386	new_anti_13_second	0.07613708561224397	0.923862914387756	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.03331697600496586	0.9666830239950341	1	0.30882735154480706	0.6911726484551929	1
3387	new_anti_14_second	0.07135812540250656	0.9286418745974935	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.015969787509665156	0.9840302124903348	0	0.28896955662259266	0.7110304433774073	1
3388	new_anti_19_second	0.39750276650357674	0.6024972334964233	0.5217391304347826	0.4782608695652174	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.00670179888204725	0.9932982011179528	1	0.38357642097686273	0.6164235790231373	1
