	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2568	chloroform_4	0.5977684179669225	0.40223158203307746	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9397056577017247	0.0602943422982754	1	0.7089802945018148	0.2910197054981853	0
2569	demotivational_0	0.2507704397486495	0.7492295602513505	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.7287144642146791	0.2712855357853209	1	0.5614178018249801	0.43858219817501987	0
2570	demotivational_10	0.5625703757713405	0.43742962422865955	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.943886019427623	0.056113980572376994	1	0.6407570126939683	0.3592429873060317	0
2571	demotivational_2	0.7466882892705717	0.2533117107294284	0.7391304347826086	0.2608695652173913	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.7339247070295559	0.2660752929704441	0	0.7154468244537705	0.28455317554622944	0
2572	demotivational_6	0.2871087523351341	0.7128912476648658	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.02594239265028464	0.9740576073497154	1	0.3851296772548315	0.6148703227451685	1
2573	dishwasher_10	0.7040924908950584	0.2959075091049416	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9964372069337487	0.0035627930662512747	0	0.6822295456015146	0.31777045439848534	0
2574	dishwasher_11	0.5073118535858331	0.49268814641416697	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.33755984440266673	0.6624401555973333	0	0.5191834744147718	0.48081652558522825	0
2575	dishwasher_2	0.41681056875280686	0.5831894312471931	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.04512261197523493	0.9548773880247651	1	0.3814048618210527	0.6185951381789473	1
2576	dishwasher_3	0.18896121769397337	0.8110387823060267	0.6086956521739131	0.391304347826087	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.026716318383106064	0.9732836816168939	1	0.3349063089601198	0.6650936910398803	1
2577	dishwasher_5	0.47893466711861715	0.5210653328813829	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.8175577327907073	0.18244226720929266	0	0.6070876022100204	0.39291239778997955	0
2578	dishwasher_6	0.6382754319791708	0.3617245680208292	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.33049282501920196	0.669507174980798	1	0.5285172849429032	0.47148271505709677	0
2579	dishwasher_8	0.3143222715764389	0.685677728423561	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.32404087519284563	0.6759591248071544	0	0.42488103901556346	0.5751189609844365	1
2580	dishwasher_9	0.5846736315112762	0.41532636848872384	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.4884458333140228	0.5115541666859772	1	0.597944518309833	0.402055481690167	0
2581	diy_0	0.3840521082475467	0.6159478917524532	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.12192213860737233	0.8780778613926277	1	0.38701283077766574	0.6129871692223342	1
2582	diy_2	0.3244137010652623	0.6755862989347377	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.3107567302985892	0.6892432697014108	1	0.44607716900982514	0.5539228309901748	1
2583	diy_3	0.5295600510010097	0.47043994899899033	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.24390125506721982	0.7560987449327802	1	0.47125814652100323	0.5287418534789968	1
2584	diy_5	0.38872270302653456	0.6112772969734654	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.9493142363877564	0.05068576361224369	0	0.6714179882674727	0.3285820117325272	0
2585	diy_7	0.5698002149736563	0.4301997850263436	0.5217391304347826	0.4782608695652174	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.08816971830231757	0.9118302816976824	1	0.43661492308981265	0.5633850769101874	1
2586	motivate_13	0.16535865458411453	0.8346413454158854	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0018539097491874212	0.9981460902508126	1	0.3304045414370022	0.6695954585629977	1
2587	motivate_18	0.8560293751417747	0.1439706248582253	0.782608695652174	0.21739130434782608	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9982836859965841	0.001716314003415839	0	0.8309251505872494	0.1690748494127507	0
2588	motivate_3	0.4120673727553633	0.5879326272446367	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.004567178332522737	0.9954328216674773	1	0.42055792286941507	0.5794420771305848	1
2589	motivate_4	0.4398725402622562	0.5601274597377438	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.8135360374729255	0.1864639625270746	0	0.5612722067953164	0.43872779320468364	0
2590	motivate_7	0.5844480277851212	0.4155519722148789	0.7391304347826086	0.2608695652173913	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.31193392907753537	0.6880660709224646	0	0.5703158103910344	0.42968418960896554	0
2591	motivate_9	0.17761073543856226	0.8223892645614377	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.004188735444481284	0.9958112645555187	1	0.3313326489484262	0.6686673510515738	1
2592	new_blonde_100_second	0.13336155606545355	0.8666384439345464	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.001671532331377068	0.9983284676686229	1	0.29712397904888954	0.7028760209511106	1
2593	new_chick_9_second	0.48998494857572705	0.510015051424273	0.43478260869565216	0.5652173913043478	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.21263923772297477	0.7873607622770252	0	0.41114491665588476	0.5888550833441153	1
2594	new_chloroform_15_second	0.721710598628863	0.278289401371137	0.6086956521739131	0.391304347826087	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.34299585990351267	0.6570041400964873	0	0.5590835169970295	0.4409164830029704	0
2595	new_chloroform_1_second	0.16793509219931074	0.8320649078006893	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.0948699497643144	0.9051300502356856	0	0.3343856894526099	0.6656143105473902	1
2596	new_chloroform_2_second	0.5239228987291014	0.4760771012708986	0.6956521739130435	0.30434782608695654	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.1901309405319288	0.8098690594680712	0	0.4863614094537969	0.513638590546203	1
2597	new_chloroform_3_second	0.24209439486960624	0.7579056051303937	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.12576725093880758	0.8742327490611924	0	0.33230454983181074	0.6676954501681892	1
2598	new_demotivational_10	0.40931276223275714	0.5906872377672429	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.6941134212774056	0.3058865787225944	1	0.569689012640419	0.43031098735958107	0
2599	new_demotivational_4	0.5916651329492815	0.4083348670507185	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.3809721270594584	0.6190278729405416	0	0.5766867941170174	0.4233132058829826	0
2600	new_demotivational_5	0.4473305094049663	0.5526694905950338	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.4724078850253127	0.5275921149746873	0	0.4927272030767519	0.5072727969232481	1
2601	new_demotivational_7	0.21446796303932833	0.7855320369606716	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.00244760885099804	0.997552391149002	0	0.40493503557269184	0.5950649644273082	1
2602	new_diy_11_second	0.28663662833886405	0.713363371661136	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.061621629225035	0.938378370774965	0	0.37550234073230765	0.6244976592676924	1
2603	new_diy_12_second	0.14440403326327494	0.8555959667367251	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.005378263839631137	0.9946217361603689	0	0.3073975266743154	0.6926024733256847	1
2604	new_diy_1_second	0.494420491757371	0.505579508242629	0.5217391304347826	0.4782608695652174	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.09112121700766007	0.9088787829923399	0	0.42750497570807217	0.5724950242919278	1
2605	new_motivate_16_second	0.6745667110613727	0.32543328893862733	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.7663547034909021	0.23364529650909793	0	0.6812813680046106	0.31871863199538936	0
2606	new_promotion_0_second	0.5790748376986604	0.4209251623013395	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.7556500717295138	0.24434992827048616	0	0.6275703731244143	0.37242962687558573	0
2607	new_promotion_11_second	0.5481385616386174	0.45186143836138254	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.17530687167935854	0.8246931283206415	0	0.5496737693472623	0.4503262306527377	0
2608	new_promotion_12_second	0.10934630156002845	0.8906536984399717	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.0010833128635826528	0.9989166871364173	0	0.29371795001920525	0.7062820499807947	1
2609	new_whore_11_second	0.37217077939727017	0.6278292206027298	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.010937657943774548	0.9890623420562255	0	0.43726413442262313	0.5627358655773769	1
2610	new_whore_12_second	0.6548810193102557	0.34511898068974434	0.5652173913043478	0.43478260869565216	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.22538485260382457	0.7746151473961754	0	0.49165724455286075	0.5083427554471391	1
2611	promotion_0	0.23109417433990923	0.7689058256600908	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0010371255067597174	0.9989628744932403	1	0.3558815652019593	0.6441184347980407	1
2612	promotion_3	0.387639096457967	0.612360903542033	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.11245914634403031	0.8875408536559697	1	0.43687290964216646	0.5631270903578336	1
2613	promotion_5	0.6178108651401008	0.3821891348598992	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.21802107708398755	0.7819789229160125	0	0.5779113501835174	0.42208864981648264	0
2614	third_blonde_11	0.11560211167640347	0.8843978883235966	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.0012200091819039027	0.9987799908180961	0	0.29039232981490865	0.7096076701850913	1
2615	third_blonde_5	0.6225941735976523	0.3774058264023477	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.21456880182908167	0.7854311981709183	0	0.5679057458383377	0.4320942541616623	0
2616	third_blonde_9	0.1306567203290014	0.8693432796709987	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.00010972547226772988	0.9998902745277323	0	0.2981012388128216	0.7018987611871784	1
2617	third_promotion_1	0.5170129713574423	0.4829870286425578	0.5652173913043478	0.43478260869565216	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.2596849552186814	0.7403150447813186	1	0.4426705841445981	0.557329415855402	1
2618	whore_10	0.1304999898543109	0.8695000101456891	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0003565381875341167	0.9996434618124659	1	0.3251352799252481	0.674864720074752	1
2619	whore_11	0.10381525908899344	0.8961847409110065	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.00026385391291150473	0.9997361460870885	1	0.29336122058807307	0.706638779411927	1
2620	whore_12	0.6128108290095934	0.3871891709904066	0.6086956521739131	0.391304347826087	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.04543485389048618	0.9545651461095138	0	0.5488619386823296	0.4511380613176705	0
2621	whore_3	0.5967539474125834	0.4032460525874167	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9877327229030546	0.012267277096945368	0	0.7213839457459215	0.2786160542540785	0
2622	whore_4	0.24893765962986905	0.7510623403701309	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.03522944162488717	0.9647705583751128	1	0.3526815986739995	0.6473184013260005	1
2623	whore_5	0.4871641888166516	0.5128358111833484	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9819910254803403	0.01800897451965966	1	0.7188306694414874	0.28116933055851256	0
2624	ambulance_0	0.33078781245973027	0.6692121875402697	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.00017136504053838486	0.9998286349594616	1	0.4110845515680848	0.5889154484319152	1
2625	ambulance_2	0.15793169892531228	0.8420683010746878	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.0005200472118070953	0.9994799527881929	1	0.3101842091208691	0.6898157908791308	1
2626	anti_0	0.1849016874604027	0.8150983125395973	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.017049539643949063	0.9829504603560509	0	0.3481679378884162	0.6518320621115838	1
2627	anti_2	0.11300661997772492	0.8869933800222751	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.13987622842741654	0.8601237715725835	1	0.33822312954109585	0.6617768704589042	1
2628	anti_4	0.5666573629556944	0.4333426370443056	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.7080240594943822	0.2919759405056178	0	0.5691443124754686	0.4308556875245314	0
2629	communism_12	0.29376329869114637	0.7062367013088536	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.024358381666022	0.975641618333978	0	0.35515569471142505	0.6448443052885748	1
2630	communism_13	0.4529660475550509	0.5470339524449491	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.20650624387412897	0.793493756125871	1	0.47151931314214146	0.5284806868578585	1
2631	communism_15	0.2512836334201946	0.7487163665798053	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.0966426343628578	0.9033573656371422	0	0.34734401614097393	0.652655983859026	1
2632	communism_2	0.18154696253024225	0.8184530374697578	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0009079961987814578	0.9990920038012185	1	0.3166788278714864	0.6833211721285135	1
2633	communism_22	0.500065173397293	0.499934826602707	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.7787515818273122	0.2212484181726878	0	0.5746653054567434	0.4253346945432566	0
2634	communism_23	0.09085851175792711	0.9091414882420729	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0002675429516666439	0.9997324570483334	1	0.28335130367575	0.71664869632425	1
2635	communism_26	0.6284071904114903	0.3715928095885096	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.08772432940148678	0.9122756705985132	0	0.4541090506110105	0.5458909493889895	1
2636	developer_6	0.30966693394988976	0.6903330660501102	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.004184760269361654	0.9958152397306383	1	0.35196477390261705	0.648035226097383	1
2637	identify_11	0.34562774612241665	0.6543722538775834	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.07105228465188707	0.9289477153481129	0	0.3750474052856029	0.6249525947143972	1
2638	identify_12	0.1262783046837749	0.873721695316225	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.4391038551177696	0.5608961448822304	1	0.40758321018845756	0.5924167898115423	1
2639	identify_18	0.1851478417947572	0.8148521582052428	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.0502509002001954	0.9497490997998046	0	0.31079262875232067	0.6892073712476793	1
2640	identify_19	0.6915439379932502	0.3084560620067497	0.6521739130434783	0.34782608695652173	0.5	0.5	0.6665465032444124	0.3334534967555876	0.603417554996863	0.39658244500313694	1	0.6103813529006951	0.3896186470993049	0
2641	identify_2	0.2756826838320844	0.7243173161679155	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.3631041837118115	0.6368958162881885	1	0.4660644535564133	0.5339355464435867	1
2642	identify_23	0.8254023500094421	0.17459764999055788	0.5652173913043478	0.43478260869565216	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9994142540892011	0.0005857459107988199	0	0.7771253433186102	0.22287465668138995	0
2643	identify_24	0.2648287239213277	0.7351712760786723	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.10801699496594008	0.8919830050340599	0	0.3820177008160718	0.6179822991839282	1
2644	identify_35	0.43077687257623465	0.5692231274237654	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9016576540049066	0.09834234599509345	1	0.6538725078544027	0.3461274921455974	0
2645	mcdonald_0	0.2711728667547445	0.7288271332452555	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0009547134109395561	0.9990452865890604	1	0.3492315494193746	0.6507684505806254	1
2646	mcdonald_1	0.35447868167619107	0.6455213183238089	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.0015205754557410245	0.998479424544259	1	0.3897766994241398	0.6102233005758603	1
2647	mcdonald_2	0.42936955498428553	0.5706304450157144	0.5652173913043478	0.43478260869565216	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.17490073998192845	0.8250992600180715	0	0.4677051205275811	0.5322948794724188	1
2648	mcdonald_3	0.2580664355929888	0.7419335644070113	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.015425059718412015	0.984574940281588	1	0.3364435986701916	0.6635564013298085	1
2649	mcdonald_4	0.6751068882785516	0.3248931117214483	0.6086956521739131	0.391304347826087	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.40549568660710367	0.5945043133928963	0	0.5729696141529881	0.42703038584701186	0
2650	new_ambulance_10_second	0.07344669790468492	0.926553302095315	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.003483315853036073	0.9965166841469639	1	0.29474356114772277	0.7052564388522773	1
2651	new_ambulance_12_second	0.7414726651427241	0.25852733485727597	0.6086956521739131	0.391304347826087	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.64592558676177	0.35407441323822997	1	0.6476731435255266	0.3523268564744734	0
2652	new_ambulance_13_second	0.3481792209030048	0.6518207790969952	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.08057772757652382	0.9194222724234762	0	0.35939541576532297	0.6406045842346769	1
2653	new_ambulance_15_second	0.6504762644741315	0.34952373552586846	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.8734571075118895	0.1265428924881104	0	0.6617729258780644	0.33822707412193564	0
2654	new_ambulance_16_second	0.6242346173031204	0.37576538269687976	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.864746521389634	0.13525347861036596	0	0.6811428592684289	0.31885714073157106	0
2655	new_ambulance_9_second	0.2793537150609833	0.7206462849390166	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.09014036917214141	0.9098596308278586	0	0.368719723146693	0.6312802768533071	1
2656	new_anti_10_second	0.24587758762463857	0.7541224123753614	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.0007041867142218994	0.9992958132857781	1	0.3351471004364205	0.6648528995635794	1
2657	new_anti_11_second	0.6828912250964867	0.3171087749035133	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.984848751959658	0.015151248040341974	0	0.6680974785200855	0.33190252147991445	0
2658	new_anti_13_second	0.09502993165388543	0.9049700683461145	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.013505097203826755	0.9864949027961732	1	0.3080187784796138	0.6919812215203862	1
2659	new_anti_14_second	0.07279888528825876	0.9272011147117413	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.00012241411959712512	0.9998775858804029	0	0.28548796592648723	0.7145120340735128	1
2660	new_anti_19_second	0.4137856089960903	0.5862143910039097	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.008670146166410597	0.9913298538335894	1	0.41296047786231804	0.5870395221376821	1
