file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
chick_0	0.41820909408052725	0.5817909059194728	0.5652173913043478	0.43478260869565216	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.1325255934223073	0.8674744065776927	0
chick_1	0.1476295724352369	0.8523704275647631	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0026847770983436936	0.9973152229016563	1
chick_4	0.20264706192014031	0.7973529380798597	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.012285432322987067	0.9877145676770129	1
chick_5	0.44531372446857287	0.5546862755314271	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.9804346062911792	0.019565393708820836	1
chick_6	0.3656707543733302	0.6343292456266698	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9979746526681569	0.0020253473318430824	1
chick_8	0.14105293673023192	0.858947063269768	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.6827922008284206	0.3172077991715794	0
chick_9	0.32463400000297793	0.6753659999970221	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.04031855415750274	0.9596814458424973	0
chloroform_10	0.7463747417714561	0.2536252582285439	0.6521739130434783	0.34782608695652173	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9998849074742878	0.00011509252571218809	1
chloroform_2	0.08374176138399012	0.9162582386160099	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.0018126036654776412	0.9981873963345224	1
chloroform_3	0.8492712194302932	0.1507287805697068	0.6521739130434783	0.34782608695652173	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9462539249463869	0.053746075053613084	1
chloroform_4	0.59767262647661	0.40232737352339	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9916855479147032	0.008314452085296756	1
demotivational_0	0.24568769613166327	0.7543123038683367	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.9427555575691425	0.0572444424308575	1
demotivational_10	0.5655452336985112	0.43445476630148877	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9981017436827337	0.0018982563172662216	1
demotivational_2	0.7373469000197146	0.26265309998028546	0.6956521739130435	0.30434782608695654	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.6284738863499701	0.3715261136500299	0
demotivational_6	0.2357290998136385	0.7642709001863615	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.13313726943640725	0.8668627305635928	1
dishwasher_10	0.7033848422402545	0.29661515775974545	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.999015333710912	0.0009846662890880477	0
dishwasher_11	0.4571683411747144	0.5428316588252856	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.07483611667978618	0.9251638833202138	0
dishwasher_2	0.44300527710464355	0.5569947228953565	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.005018251460999212	0.9949817485390008	1
dishwasher_3	0.1589942101409456	0.8410057898590544	0.6521739130434783	0.34782608695652173	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.008825569659843158	0.9911744303401568	1
dishwasher_5	0.509340179367217	0.490659820632783	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9443928320631749	0.05560716793682511	0
dishwasher_6	0.6261252382070552	0.3738747617929449	0.6086956521739131	0.391304347826087	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.33048668717940877	0.6695133128205912	1
dishwasher_8	0.2768072208969725	0.7231927791030276	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.5053900768790582	0.49460992312094176	0
dishwasher_9	0.5685451439651041	0.43145485603489575	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.7939675338880211	0.20603246611197887	1
diy_0	0.3569028412012359	0.6430971587987642	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.14830102440109028	0.8516989755989097	1
diy_2	0.3367652078244257	0.6632347921755744	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.4237154359576053	0.5762845640423947	1
diy_3	0.514589953602772	0.4854100463972279	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.23345512066411245	0.7665448793358876	1
diy_5	0.41895791433644336	0.5810420856635566	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.9703766926247119	0.02962330737528809	0
diy_7	0.5373705854900133	0.4626294145099868	0.6521739130434783	0.34782608695652173	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.018084351078798577	0.9819156489212014	1
motivate_13	0.1346416169376043	0.8653583830623959	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0025561743893753874	0.9974438256106246	1
motivate_18	0.8580217890590773	0.1419782109409225	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9974971454752709	0.0025028545247290663	0
motivate_3	0.3752850002411737	0.6247149997588263	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.024120895622399385	0.9758791043776006	1
motivate_4	0.43056977285904113	0.5694302271409588	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.34736107461132004	0.65263892538868	0
motivate_7	0.6024064176519961	0.397593582348004	0.5652173913043478	0.43478260869565216	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9673977822922591	0.03260221770774087	0
motivate_9	0.15983225159161557	0.8401677484083845	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.022272366877292504	0.9777276331227075	1
new_blonde_100_second	0.1030126214245028	0.8969873785754972	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.0027404119426257534	0.9972595880573742	1
new_chick_9_second	0.5087595818262776	0.4912404181737225	0.6521739130434783	0.34782608695652173	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.2993662250652581	0.7006337749347419	0
new_chloroform_15_second	0.722749379547527	0.277250620452473	0.5217391304347826	0.4782608695652174	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.24842765782051934	0.7515723421794807	0
new_chloroform_1_second	0.15940980485297246	0.8405901951470275	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.17671862191850252	0.8232813780814975	0
new_chloroform_2_second	0.4980329286306981	0.5019670713693019	0.6521739130434783	0.34782608695652173	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.1574389052326549	0.8425610947673451	0
new_chloroform_3_second	0.20665729233270067	0.7933427076672994	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.4047710693873837	0.5952289306126163	0
new_demotivational_10	0.4301316870376217	0.5698683129623783	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.953449678798472	0.04655032120152805	1
new_demotivational_4	0.5890660025017289	0.4109339974982711	0.7391304347826086	0.2608695652173913	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.6167267186690364	0.38327328133096367	0
new_demotivational_5	0.39962439122902854	0.6003756087709714	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.7650587190971058	0.23494128090289426	0
new_demotivational_7	0.18770213466553243	0.8122978653344676	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.02702402871800169	0.9729759712819983	0
new_diy_11_second	0.26995180717244827	0.7300481928275518	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.2225695714019622	0.7774304285980378	0
new_diy_12_second	0.11248799841663679	0.8875120015833632	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.02647902417484882	0.9735209758251512	0
new_diy_1_second	0.4773847137865421	0.5226152862134579	0.5217391304347826	0.4782608695652174	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.05127608187880395	0.948723918121196	0
new_motivate_16_second	0.6535107512129092	0.34648924878709064	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.635726324833813	0.364273675166187	0
new_promotion_0_second	0.5697023231883325	0.43029767681166753	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9842774380905187	0.01572256190948133	0
new_promotion_11_second	0.533875348123216	0.46612465187678387	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.31803885381334407	0.6819611461866559	0
new_promotion_12_second	0.10529914754725067	0.8947008524527493	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.07180489187292749	0.9281951081270725	0
new_whore_11_second	0.3244682419868405	0.6755317580131595	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.004138936935882853	0.9958610630641171	0
new_whore_12_second	0.6599789866768733	0.34002101332312673	0.6086956521739131	0.391304347826087	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.3409718500943514	0.6590281499056486	0
promotion_0	0.1954251517211581	0.8045748482788418	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.020302418411707768	0.9796975815882922	1
promotion_3	0.3604475582622345	0.6395524417377655	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.7497458801926344	0.25025411980736556	1
promotion_5	0.6018638253593209	0.398136174640679	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.37198864473666693	0.6280113552633331	0
third_blonde_11	0.10134960077510587	0.8986503992248942	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.015012350144811504	0.9849876498551885	0
third_blonde_5	0.6126505661564545	0.3873494338435456	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.36061752603655206	0.6393824739634479	0
third_blonde_9	0.1446411812522704	0.8553588187477296	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.002113037656516936	0.9978869623434831	0
third_promotion_1	0.5240285375233803	0.4759714624766197	0.5217391304347826	0.4782608695652174	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.6222231271307646	0.3777768728692355	1
whore_10	0.10570116152174744	0.8942988384782525	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0011786774119368904	0.9988213225880631	1
whore_11	0.07164247609386287	0.928357523906137	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.00024240866950353546	0.9997575913304965	1
whore_12	0.599857430776586	0.40014256922341385	0.8260869565217391	0.17391304347826086	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.3531860381661408	0.6468139618338592	0
whore_3	0.5914024712104742	0.4085975287895257	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9981853318927045	0.0018146681072954772	0
whore_4	0.20782759588374383	0.7921724041162562	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.33249920035522595	0.667500799644774	1
whore_5	0.4483913911101533	0.5516086088898466	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9977071227916172	0.0022928772083828357	1
ambulance_0	0.28550719792406964	0.7144928020759304	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.002055091040665258	0.9979449089593347	1
ambulance_2	0.12912902323829173	0.8708709767617083	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.005634219514652039	0.994365780485348	1
anti_0	0.1708579505962265	0.8291420494037736	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.16566218922952702	0.834337810770473	0
anti_2	0.09525314076645883	0.9047468592335411	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.1855652333767711	0.8144347666232289	1
anti_4	0.5417950720723411	0.4582049279276589	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.29537479634176345	0.7046252036582366	0
communism_12	0.2717385900526802	0.7282614099473199	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.020346376355119822	0.9796536236448802	0
communism_13	0.45034300143733186	0.5496569985626683	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.032336118497377164	0.9676638815026228	1
communism_15	0.2249497611790619	0.775050238820938	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.10279802369516033	0.8972019763048397	0
communism_2	0.14417323026140003	0.8558267697385998	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.004811270799357836	0.9951887292006422	1
communism_22	0.5033031278407039	0.4966968721592961	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.9514971022765649	0.04850289772343508	0
communism_23	0.07120512857653787	0.9287948714234622	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.001827880671441462	0.9981721193285585	1
communism_26	0.6478325242223948	0.35216747577760527	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.07841531022436554	0.9215846897756345	0
developer_6	0.26678502791502323	0.7332149720849768	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.007675215463828988	0.992324784536171	1
identify_11	0.3522392797124376	0.6477607202875624	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.19542647078484765	0.8045735292151523	0
identify_12	0.11205734296785394	0.887942657032146	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.5792794303003229	0.4207205696996771	1
identify_18	0.17383982443680196	0.8261601755631981	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.1206956148602889	0.8793043851397111	0
identify_19	0.6932166325592799	0.30678336744072	0.6086956521739131	0.391304347826087	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6497309345717073	0.3502690654282928	1
identify_2	0.23935613223235297	0.760643867767647	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.9942802566013891	0.005719743398610896	1
identify_23	0.8359870948868707	0.16401290511312921	0.5652173913043478	0.43478260869565216	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9975235765032265	0.002476423496773509	0
identify_24	0.22042947108487648	0.7795705289151236	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.06930650649111014	0.9306934935088899	0
identify_35	0.4067065570223264	0.5932934429776737	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9938263384372287	0.006173661562771316	1
mcdonald_0	0.22591176591426274	0.7740882340857372	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.001965890502653278	0.9980341094973467	1
mcdonald_1	0.3769342371340649	0.6230657628659351	0.5217391304347826	0.4782608695652174	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.05317308898155482	0.9468269110184452	1
mcdonald_2	0.3736403128977016	0.6263596871022984	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.40604054746916085	0.5939594525308391	0
mcdonald_3	0.21076083175370597	0.7892391682462939	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.011271925954276063	0.9887280740457239	1
mcdonald_4	0.6667990793678094	0.33320092063219076	0.5217391304347826	0.4782608695652174	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.47205181030406484	0.5279481896959352	0
new_ambulance_10_second	0.0553902360099837	0.9446097639900163	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.005958836489640573	0.9940411635103594	1
new_ambulance_12_second	0.7352441370655622	0.2647558629344378	0.5217391304347826	0.4782608695652174	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.6369580945376274	0.3630419054623726	1
new_ambulance_13_second	0.3298026682896952	0.6701973317103048	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.8238923824186515	0.1761076175813485	0
new_ambulance_15_second	0.6909742835685106	0.3090257164314894	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.8141799296434792	0.18582007035652082	0
new_ambulance_16_second	0.6476527689460625	0.3523472310539376	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.9220397972823913	0.07796020271760874	0
new_ambulance_9_second	0.22658829299686983	0.7734117070031301	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.3415063687451473	0.6584936312548527	0
new_anti_10_second	0.22145576070463752	0.7785442392953625	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.004453498050497884	0.9955465019495021	1
new_anti_11_second	0.6785810128614745	0.32141898713852546	0.6521739130434783	0.34782608695652173	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.937825382038741	0.062174617961259025	0
new_anti_13_second	0.07213042512062026	0.9278695748793797	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.04777348227482958	0.9522265177251704	1
new_anti_14_second	0.060140310983998434	0.9398596890160016	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.0009210156741632503	0.9990789843258367	0
new_anti_19_second	0.3688445664962182	0.6311554335037817	0.5652173913043478	0.43478260869565216	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.014570474655096421	0.9854295253449036	1
new_communism_1_second	0.7447245905445481	0.25527540945545196	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9989477042360198	0.001052295763980268	1
new_developer_10_second	0.4260972547116926	0.5739027452883073	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.04234278676505676	0.9576572132349432	1
new_developer_11_second	0.6599778567275554	0.3400221432724447	0.5652173913043478	0.43478260869565216	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.6602143069774308	0.3397856930225692	0
new_developer_12_second	0.46884154960594787	0.5311584503940521	0.7391304347826086	0.2608695652173913	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.14828950131078122	0.8517104986892188	1
new_developer_13_second	0.6338957205943715	0.3661042794056285	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.6475627018740427	0.35243729812595725	1
new_developer_15_second	0.6605768631568748	0.3394231368431251	0.782608695652174	0.21739130434782608	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.964257232216556	0.03574276778344401	0
new_developer_2_second	0.4118120350895844	0.5881879649104156	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.48569086148702023	0.5143091385129798	0
new_developer_7_second	0.47052397157555426	0.5294760284244457	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9621486169455955	0.03785138305440449	0
new_mcdonald_0_second	0.16971397481000625	0.8302860251899938	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.01159094089031254	0.9884090591096875	1
new_mcdonald_11_second	0.6863888228144208	0.31361117718557907	0.5217391304347826	0.4782608695652174	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.9172524400723119	0.08274755992768813	0
new_mcdonald_16_second	0.6371985979429702	0.3628014020570299	0.6086956521739131	0.391304347826087	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.7126423757930038	0.28735762420699623	0
new_template_0_second	0.15447485091547825	0.8455251490845217	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.03319297441680469	0.9668070255831953	1
new_template_10_second	0.22127671403657834	0.7787232859634216	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.534470221402361	0.465529778597639	0
new_template_13_second	0.7939670230417906	0.2060329769582095	0.6956521739130435	0.30434782608695654	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9119383234329443	0.08806167656705566	0
new_template_1_second	0.6246427353183428	0.37535726468165714	0.6956521739130435	0.30434782608695654	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.9166541869991148	0.08334581300088513	1
new_valentine_11_second	0.3624810511398648	0.6375189488601352	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.0030754705199165233	0.9969245294800835	1
new_valentine_12_second	0.15092158132124697	0.8490784186787531	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.5018258309998131	0.4981741690001869	0
new_valentine_13_second	0.6648062434417127	0.3351937565582873	0.5652173913043478	0.43478260869565216	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.28165735614396814	0.7183426438560319	0
new_valentine_15_second	0.09353559484627505	0.9064644051537251	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.006638598165740972	0.993361401834259	1
new_valentine_19_second	0.1625001200848555	0.8374998799151445	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.04354645901964638	0.9564535409803536	1
new_valentine_24_second	0.3440271814968076	0.6559728185031923	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.5706248929159339	0.4293751070840662	0
new_weak_12_second	0.34534107819417115	0.6546589218058289	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.20255509676573746	0.7974449032342625	0
new_weak_1_second	0.20728092154199715	0.7927190784580028	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.33344984065230987	0.6665501593476901	0
new_weak_2_second	0.3495944861755481	0.6504055138244519	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.9228114484834649	0.07718855151653518	0
new_weak_4_second	0.38855360362292146	0.6114463963770784	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.14167873122473074	0.8583212687752693	0
template_1	0.7977102154646538	0.20228978453534624	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9996829402202363	0.00031705977976373976	0
