	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1493	diy_7	0.5547040239786771	0.4452959760213229	0.6521739130434783	0.34782608695652173	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.02553903407389313	0.9744609659261069	1	0.4452967479632914	0.5547032520367086	1
1494	motivate_13	0.14744558567224625	0.8525544143277537	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.02972967033027396	0.970270329669726	1	0.3303476218586838	0.6696523781413162	1
1495	motivate_18	0.8345340923295334	0.1654659076704666	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9997562581424811	0.00024374185751880792	0	0.7884866619401689	0.2115133380598311	0
1496	motivate_3	0.3675896331858306	0.6324103668141694	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.06696167249194018	0.9330383275080598	1	0.42152630410648617	0.5784736958935137	1
1497	motivate_4	0.454699123781875	0.5453008762181251	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.9456331951763598	0.05436680482364022	0	0.5880739458438502	0.4119260541561498	0
1498	motivate_7	0.5853326680258838	0.4146673319741162	0.6086956521739131	0.391304347826087	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9837806873259773	0.01621931267402262	0	0.675120356841149	0.32487964315885104	0
1499	motivate_9	0.16456622017325617	0.8354337798267439	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.002904535129394925	0.9970954648706051	1	0.32655047552947797	0.673449524470522	1
1500	new_blonde_100_second	0.10905750499061814	0.8909424950093818	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.02038213071363948	0.9796178692863605	1	0.2940788295175822	0.7059211704824178	1
1501	new_chick_9_second	0.4935967778371134	0.5064032221628867	0.6086956521739131	0.391304347826087	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.274927346993628	0.725072653006372	0	0.4567921124046527	0.5432078875953474	1
1502	new_chloroform_15_second	0.7257328958829746	0.27426710411702526	0.6521739130434783	0.34782608695652173	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.31069697983029265	0.6893030201697073	0	0.5602559843215937	0.4397440156784064	0
1503	new_chloroform_1_second	0.17011113838288244	0.8298888616171176	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.1340901533648372	0.8659098466351628	0	0.340638457683561	0.6593615423164391	1
1504	new_chloroform_2_second	0.4881574213978174	0.5118425786021825	0.6956521739130435	0.30434782608695654	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.21796659210563307	0.7820334078943669	0	0.48232026789870974	0.5176797321012904	1
1505	new_chloroform_3_second	0.21391737960437	0.7860826203956301	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.295644859922481	0.704355140077519	0	0.3576555642699222	0.6423444357300779	1
1506	new_demotivational_10	0.4214501995529436	0.5785498004470564	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.9524661674712873	0.0475338325287127	1	0.6212262291355406	0.3787737708644594	0
1507	new_demotivational_4	0.5355522902480059	0.46444770975199406	0.7391304347826086	0.2608695652173913	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.23102411291102898	0.768975887088971	0	0.5419482181686995	0.45805178183130046	0
1508	new_demotivational_5	0.48467100453579076	0.5153289954642093	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.9994917975547455	0.0005082024452544823	0	0.6022876487355957	0.39771235126440435	0
1509	new_demotivational_7	0.18539097735620388	0.8146090226437961	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.008890068666011719	0.9911099313339883	0	0.39797057066214747	0.6020294293378526	1
1510	new_diy_11_second	0.2613781062069006	0.7386218937930994	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.5465682119035333	0.45343178809646667	0	0.4631456992829468	0.5368543007170533	1
1511	new_diy_12_second	0.15101219606621474	0.8489878039337853	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.013756749536059765	0.9862432504639402	0	0.30854295563795825	0.6914570443620417	1
1512	new_diy_1_second	0.4700933610671596	0.5299066389328403	0.6956521739130435	0.30434782608695654	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.18665848531363316	0.8133415146863668	0	0.47406089382762545	0.5259391061723745	1
1513	new_motivate_16_second	0.6141042254355052	0.38589577456449475	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.9003047092600339	0.09969529073996611	0	0.6932830299074593	0.30671697009254084	0
1514	new_promotion_0_second	0.6101036849172076	0.38989631508279243	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9360716936910524	0.06392830630894768	0	0.6678612061455892	0.3321387938544108	0
1515	new_promotion_11_second	0.50461458907715	0.49538541092285004	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.5911609960829445	0.4088390039170555	0	0.6206765272560223	0.37932347274397765	0
1516	new_promotion_12_second	0.14852986699843987	0.8514701330015602	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.00450049206447678	0.9954995079355232	0	0.3004756848254029	0.6995243151745971	1
1517	new_whore_11_second	0.3285354423756436	0.6714645576243564	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.025833897435496245	0.9741661025645038	0	0.42895374043571777	0.5710462595642822	1
1518	new_whore_12_second	0.6563028521305333	0.3436971478694667	0.6086956521739131	0.391304347826087	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.17339099450355466	0.8266090054964453	0	0.48837025551868296	0.511629744481317	1
1519	promotion_0	0.1730716502162469	0.8269283497837531	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.1265897358293121	0.8734102641706879	1	0.3666401898412847	0.6333598101587152	1
1520	promotion_3	0.38266040674764984	0.6173395932523501	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.7215289535814353	0.2784710464185646	1	0.5537110469815091	0.4462889530184909	0
1521	promotion_5	0.5629545544040535	0.43704544559594644	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.858874986607926	0.14112501339207395	0	0.6915596724270705	0.30844032757292955	0
1522	third_blonde_11	0.12540810462679405	0.874591895373206	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.047828950777994206	0.9521710492220058	0	0.2996728557955227	0.7003271442044773	1
1523	third_blonde_5	0.5736115113516147	0.42638848864838536	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.7661133718671229	0.2338866281328771	0	0.6648091224770446	0.33519087752295534	0
1524	third_blonde_9	0.15788767962592162	0.8421123203740783	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.00022733096155513888	0.9997726690384449	0	0.301856699558945	0.6981433004410551	1
1525	third_promotion_1	0.5307802689265435	0.4692197310734566	0.5652173913043478	0.43478260869565216	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.4169647010688802	0.5830352989311198	1	0.4742859296209804	0.5257140703790196	1
1526	whore_10	0.10740283425955148	0.8925971657404486	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0014456492573611257	0.9985543507426389	1	0.3188044023581776	0.6811955976418224	1
1527	whore_11	0.08764522989210541	0.9123547701078945	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.0027957284725416143	0.9972042715274584	1	0.28886098826922113	0.7111390117307789	1
1528	whore_12	0.5653131126903997	0.43468688730960026	0.6956521739130435	0.30434782608695654	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.8443952447756643	0.1556047552243357	0	0.7136036259427068	0.2863963740572932	0
1529	whore_3	0.6049712551711541	0.3950287448288458	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9971763310599545	0.002823668940045472	0	0.7229902837240173	0.27700971627598275	0
1530	whore_4	0.22012713886050217	0.7798728611394978	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.1087429057035535	0.8912570942964465	1	0.3592935230502049	0.6407064769497951	1
1531	whore_5	0.46845564473036044	0.5315443552696395	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.981446724677174	0.018553275322826038	1	0.7126639630754525	0.2873360369245475	0
1532	ambulance_0	0.2658733849114325	0.7341266150885675	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.0005635016961738071	0.9994364983038262	1	0.3956796238939423	0.6043203761060577	1
1533	ambulance_2	0.1342446454474272	0.8657553545525728	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.09006333808242817	0.9099366619175718	1	0.320955774911932	0.679044225088068	1
1534	anti_0	0.18673775429899137	0.8132622457010086	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.017635200897937575	0.9823647991020624	0	0.3466248812678563	0.6533751187321437	1
1535	anti_2	0.077763963293381	0.9222360367066189	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.07248935626961728	0.9275106437303827	1	0.3160649527056459	0.6839350472943541	1
1536	anti_4	0.5315207307467166	0.46847926925328337	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.680956461511453	0.3190435384885471	0	0.5543956917720184	0.4456043082279815	0
1537	communism_12	0.27476651159575105	0.725233488404249	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.02217751721686889	0.9778224827831311	0	0.34879555514122823	0.6512044448587717	1
1538	communism_13	0.4310850728962873	0.5689149271037127	0.6521739130434783	0.34782608695652173	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.20167027760070733	0.7983297223992927	1	0.4900166747424585	0.5099833252575415	1
1539	communism_15	0.23070402477290655	0.7692959752270936	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.12025937836749678	0.8797406216325032	0	0.345709660750854	0.6542903392491459	1
1540	communism_2	0.1456840373586695	0.8543159626413305	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.008039524155896483	0.9919604758441035	1	0.30901720615153994	0.6909827938484601	1
1541	communism_22	0.5111559423552696	0.48884405764473027	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.4042688439403024	0.5957311560596976	0	0.5007441431941778	0.49925585680582213	0
1542	communism_23	0.058134295814101566	0.9418657041858983	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.003106250993505366	0.9968937490064946	1	0.27558040459335625	0.7244195954066437	1
1543	communism_26	0.6472470761642599	0.3527529238357401	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.09819003405269189	0.9018099659473081	0	0.45805947772814043	0.5419405222718596	1
1544	developer_6	0.2617581161395111	0.7382418838604888	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0164881125575006	0.9835118874424994	1	0.3427316495071856	0.6572683504928144	1
1545	identify_11	0.38197216992932564	0.6180278300706744	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.27620012938557514	0.7237998706144249	0	0.42041558210635704	0.5795844178936429	1
1546	identify_12	0.10037596334257555	0.8996240366574245	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.30517204223820094	0.6948279577617991	1	0.3739938047416395	0.6260061952583605	1
1547	identify_18	0.17808500130731403	0.821914998692686	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.27173430939783627	0.7282656906021637	0	0.35051160005368426	0.6494883999463157	1
1548	identify_19	0.6886249670650642	0.3113750329349359	0.6086956521739131	0.391304347826087	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6143982783056898	0.3856017216943101	1	0.6009367255132563	0.3990632744867437	0
1549	identify_2	0.24068707337031764	0.7593129266296823	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.9770320122133097	0.022967987786690267	1	0.5777636584033187	0.4222363415966813	0
1550	identify_23	0.8188233523940024	0.18117664760599758	0.6956521739130435	0.30434782608695654	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9973938442010555	0.0026061557989445565	0	0.8010352257624389	0.19896477423756115	0
1551	identify_24	0.23830817759446826	0.7616918224055318	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.09046839254495742	0.9095316074550426	0	0.37101001253630156	0.6289899874636985	1
1552	identify_35	0.40541032639029007	0.5945896736097099	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9634070578235691	0.03659294217643097	1	0.6586411305082857	0.3413588694917143	0
1553	mcdonald_0	0.20948906297730813	0.7905109370226919	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0031482449755395603	0.9968517550244604	1	0.3352009684895305	0.6647990315104694	1
1554	mcdonald_1	0.34026140878840383	0.6597385912115962	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.08919858314409512	0.9108014168559049	1	0.4019006385057049	0.5980993614942951	1
1555	mcdonald_2	0.3660950597755603	0.6339049402244397	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.8231468280922019	0.1768531719077982	0	0.6068554850644847	0.39314451493551533	0
1556	mcdonald_3	0.20763889679808756	0.7923611032019124	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.016048733964937112	0.9839512660350629	1	0.3244313870691847	0.6755686129308153	1
1557	mcdonald_4	0.6559224414109748	0.34407755858902517	0.6521739130434783	0.34782608695652173	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.6634998261002121	0.3365001738997879	0	0.6269482708810566	0.3730517291189433	0
1558	new_ambulance_10_second	0.055277608655912025	0.944722391344088	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.027729292788073234	0.9722707072119268	1	0.29405179408309884	0.7059482059169011	1
1559	new_ambulance_12_second	0.7260630759194908	0.27393692408050924	0.6521739130434783	0.34782608695652173	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.762247304760947	0.23775269523905299	1	0.6745665399070114	0.3254334600929885	0
1560	new_ambulance_13_second	0.38181410862626153	0.6181858913737385	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.4876216511387167	0.5123783488612833	0	0.4437401223523787	0.5562598776476213	1
1561	new_ambulance_15_second	0.6806139066563841	0.31938609334361584	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.9740660257220379	0.02593397427796212	0	0.6859806152325373	0.3140193847674627	0
1562	new_ambulance_16_second	0.6676531250617971	0.3323468749382029	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.8774257926336766	0.12257420736632336	0	0.6905065256066658	0.3094934743933343	0
1563	new_ambulance_9_second	0.21979077660080396	0.780209223399196	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.07172439243131135	0.9282756075686887	0	0.35101766108075344	0.6489823389192465	1
1564	new_anti_10_second	0.21579465920233468	0.7842053407976654	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.006498325186125586	0.9935016748138744	1	0.3283479032000939	0.6716520967999062	1
1565	new_anti_11_second	0.6903734411409713	0.3096265588590286	0.6521739130434783	0.34782608695652173	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9606594701158429	0.039340529884157205	0	0.671889205203189	0.32811079479681104	0
1566	new_anti_13_second	0.05657555393894744	0.9434244460610526	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.038027869699060024	0.96197213030094	1	0.30321367711290803	0.6967863228870921	1
1567	new_anti_14_second	0.08068718538843137	0.9193128146115687	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.0015785769368212854	0.9984214230631787	0	0.28560290049704873	0.7143970995029513	1
1568	new_anti_19_second	0.3769632904847656	0.6230367095152344	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.022820086717176058	0.9771799132828239	1	0.4060922192525101	0.5939077807474898	1
