	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2949	diy_7	0.5791467106001795	0.4208532893998206	0.5652173913043478	0.43478260869565216	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.02250612101011562	0.9774938789898844	1	0.4349189577950611	0.5650810422049388	1
2950	motivate_13	0.14971094077659822	0.8502890592234019	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.015892882421238985	0.984107117578761	1	0.33078086839018617	0.6692191316098138	1
2951	motivate_18	0.8538509952843626	0.14614900471563738	0.6521739130434783	0.34782608695652173	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9989758002892926	0.0010241997107073928	0	0.8036374116340961	0.19636258836590392	0
2952	motivate_3	0.39766099218620543	0.6023390078137945	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.014862324700827378	0.9851376752991726	1	0.42034743423297155	0.5796525657670284	1
2953	motivate_4	0.4683194696874904	0.5316805303125096	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.9375234101586506	0.06247658984134944	0	0.5923869796008256	0.4076130203991744	0
2954	motivate_7	0.5866954606013095	0.4133045393986906	0.6956521739130435	0.30434782608695654	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9674428631018289	0.03255713689817112	0	0.6929283387921964	0.3070716612078037	0
2955	motivate_9	0.16131349374244966	0.8386865062575504	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.013686100634585197	0.9863138993654148	1	0.3306644822007338	0.6693355177992663	1
2956	new_blonde_100_second	0.10724032143119182	0.8927596785688081	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.005489949250853998	0.994510050749146	1	0.29332548858802326	0.7066745114119767	1
2957	new_chick_9_second	0.4877064687963991	0.5122935312036008	0.5652173913043478	0.43478260869565216	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.24600857081096061	0.7539914291890394	0	0.4439353188273246	0.5560646811726754	1
2958	new_chloroform_15_second	0.7198248020872009	0.2801751979127991	0.6086956521739131	0.391304347826087	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.47683925022671647	0.5231607497732835	0	0.5857458589452689	0.41425414105473113	0
2959	new_chloroform_1_second	0.12791338508192246	0.8720866149180775	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.5676514375041523	0.43234856249584774	0	0.4196698743243601	0.58033012567564	1
2960	new_chloroform_2_second	0.491790783576159	0.508209216423841	0.6521739130434783	0.34782608695652173	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.46371522988362857	0.5362847701163714	0	0.5256517546426569	0.47434824535734316	0
2961	new_chloroform_3_second	0.21432749423774428	0.7856725057622558	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.39487472980349114	0.6051252701965089	0	0.3798890386950952	0.6201109613049047	1
2962	new_demotivational_10	0.40872576216423495	0.591274237835765	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.8281306810747664	0.17186931892523366	1	0.5969449987242264	0.4030550012757736	0
2963	new_demotivational_4	0.5873625028030766	0.4126374971969235	0.6521739130434783	0.34782608695652173	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.31544150561827433	0.6845584943817257	0	0.5545728238251517	0.44542717617484834	0
2964	new_demotivational_5	0.4541485129092302	0.5458514870907699	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.9044215352123439	0.09557846478765614	0	0.5801382284691369	0.41986177153086324	0
2965	new_demotivational_7	0.18126637903614876	0.8187336209638512	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.05627169005637678	0.9437283099436232	0	0.4095635897940008	0.5904364102059991	1
2966	new_diy_11_second	0.26591889591692724	0.7340811040830728	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.1295564817658933	0.8704435182341067	0	0.38531904221825475	0.6146809577817453	1
2967	new_diy_12_second	0.1474097582205035	0.8525902417794964	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.003747176807858965	0.996252823192141	0	0.30842939179299117	0.6915706082070088	1
2968	new_diy_1_second	0.4463496984097949	0.5536503015902051	0.5652173913043478	0.43478260869565216	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.2075126908834659	0.7924873091165341	0	0.4499025935591951	0.550097406440805	1
2969	new_motivate_16_second	0.6647330840408527	0.33526691595914737	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.552707732133765	0.44729226786623494	0	0.6372799985597077	0.36272000144029226	0
2970	new_promotion_0_second	0.5680748293177837	0.43192517068221636	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9830090254797244	0.016990974520275644	0	0.6712257311239144	0.32877426887608563	0
2971	new_promotion_11_second	0.568930983569562	0.4310690164304381	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.6749728543676959	0.32502714563230406	0	0.65377886176545	0.34622113823455003	0
2972	new_promotion_12_second	0.08823947641938523	0.9117605235806148	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.012138835148306937	0.9878611648516931	0	0.29233023239432554	0.7076697676056745	1
2973	new_whore_11_second	0.33285352969279075	0.6671464703072092	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.005394337107904157	0.9946056628920958	0	0.42887992441716744	0.5711200755828325	1
2974	new_whore_12_second	0.6541512765359844	0.34584872346401563	0.5652173913043478	0.43478260869565216	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.15880761999842907	0.8411923800015709	0	0.4789317252847629	0.5210682747152372	1
2975	promotion_0	0.18733119737436235	0.8126688026256377	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.02547705969387304	0.974522940306127	1	0.3525757577836618	0.6474242422163381	1
2976	promotion_3	0.4129965778289618	0.5870034221710382	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.5980889574817005	0.4019110425182995	1	0.538605547765333	0.4613944522346669	0
2977	promotion_5	0.607395690569659	0.39260430943034097	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.20438537640333632	0.7956146235966637	0	0.5736127494531724	0.42638725054682763	0
2978	third_blonde_11	0.09594672870274745	0.9040532712972527	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.024491640422606542	0.9755083595773935	0	0.2916896079255184	0.7083103920744815	1
2979	third_blonde_5	0.6117103296257097	0.38828967037429035	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.1731737356523998	0.8268262643476002	0	0.5580095313414511	0.4419904686585489	0
2980	third_blonde_9	0.10900536466622801	0.890994635333772	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.0012320466061163104	0.9987679533938837	0	0.2946829487019689	0.705317051298031	1
2981	third_promotion_1	0.5259516539421294	0.4740483460578706	0.6521739130434783	0.34782608695652173	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.5622681658833307	0.43773183411666927	1	0.5222942129266762	0.4777057870733238	0
2982	whore_10	0.1110047255629669	0.8889952744370332	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.00013483827558036232	0.9998651617244196	1	0.32195820982018997	0.67804179017981	1
2983	whore_11	0.09778171959914761	0.9022182804008525	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	8.484852298085155e-05	0.9999151514770191	1	0.2928707108190074	0.7071292891809925	1
2984	whore_12	0.6043954102032828	0.3956045897967172	0.6521739130434783	0.34782608695652173	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.2637451532077697	0.7362548467922303	0	0.599863195753371	0.400136804246629	0
2985	whore_3	0.6194465464202221	0.380553453579778	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9996438871142437	0.00035611288575628853	0	0.7292125539963389	0.27078744600366106	0
2986	whore_4	0.21726987770107353	0.7827301222989265	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.15422704741941629	0.8457729525805837	1	0.37033204748158044	0.6296679525184196	1
2987	whore_5	0.46404450486599585	0.5359554951340042	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9988332332549308	0.0011667667450691865	1	0.7181775810160447	0.2818224189839553	0
2988	ambulance_0	0.29745863433834346	0.7025413656616564	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.0001115816496300992	0.9998884183503699	1	0.40502783871979575	0.5949721612802042	1
2989	ambulance_2	0.12373665581141471	0.8762633441885853	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.008724246293956628	0.9912757537060434	1	0.3056115176050834	0.6943884823949166	1
2990	anti_0	0.17441922122800596	0.825580778771994	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.02702027200603907	0.9729797279939609	0	0.348764644950209	0.651235355049791	1
2991	anti_2	0.11164091551331849	0.8883590844866814	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.140397377400457	0.859602622599543	1	0.3388645115980789	0.661135488401921	1
2992	anti_4	0.5566304147415816	0.4433695852584184	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.3134731883097408	0.6865268116902592	0	0.48978349563354945	0.5102165043664506	1
2993	communism_12	0.2670041759075531	0.7329958240924468	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.041824047499202543	0.9581759525007975	0	0.3538085844882472	0.6461914155117529	1
2994	communism_13	0.4537763975355619	0.546223602464438	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.26116767655742446	0.7388323234425755	1	0.4830974384185196	0.5169025615814804	1
2995	communism_15	0.2171868532708075	0.7828131467291926	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.03805824231648547	0.9619417576835145	0	0.3296719110448379	0.6703280889551622	1
2996	communism_2	0.15012228842319555	0.8498777115768045	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.006065663278336797	0.9939343367216632	1	0.3120838924365319	0.6879161075634681	1
2997	communism_22	0.5151602727297405	0.4848397272702595	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.935241823032593	0.06475817696740704	0	0.609483034802149	0.390516965197851	0
2998	communism_23	0.0730098223380655	0.9269901776619346	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0018911965524545105	0.9981088034475455	1	0.28079875388823267	0.7192012461117674	1
2999	communism_26	0.6197641776961464	0.3802358223038535	0.43478260869565216	0.5652173913043478	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.02642514258798423	0.9735748574120158	0	0.39727893618590077	0.6027210638140993	1
3000	developer_6	0.28522566476975764	0.7147743352302424	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.002989885259827574	0.9970101147401724	1	0.3474841598047419	0.6525158401952582	1
3001	identify_11	0.3626158834898707	0.6373841165101293	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.17143255793238366	0.8285674420676163	0	0.39880481314441873	0.6011951868555813	1
3002	identify_12	0.10307042570891782	0.8969295742910821	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.26067062297197674	0.7393293770280233	1	0.36874261807738057	0.6312573819226194	1
3003	identify_18	0.1712009758626505	0.8287990241373494	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.06287289127995876	0.9371271087200412	0	0.31111096675420685	0.6888890332457931	1
3004	identify_19	0.6932360976022821	0.3067639023977179	0.6086956521739131	0.391304347826087	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6372099678007604	0.36279003219923955	1	0.6091187395308029	0.39088126046919713	0
3005	identify_2	0.2517253909714293	0.7482746090285707	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.9644640110050088	0.03553598899499123	1	0.5808106163861486	0.4191893836138514	0
3006	identify_23	0.8276920678527169	0.17230793214728315	0.6086956521739131	0.391304347826087	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9975379798157595	0.002462020184240423	0	0.7867917296121268	0.21320827038787307	0
3007	identify_24	0.2302707718005797	0.7697292281994204	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.21387837315736036	0.7861216268426396	0	0.3964434819472582	0.6035565180527418	1
3008	identify_35	0.41504008143389426	0.5849599185661057	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9981075212751211	0.0018924787248788832	1	0.6706543107157861	0.32934568928421404	0
3009	mcdonald_0	0.22472278847079644	0.7752772115292036	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0018285822252891437	0.9981714177747109	1	0.3407126809255747	0.6592873190744253	1
3010	mcdonald_1	0.33674502747422974	0.6632549725257703	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.006858875970620626	0.9931411240293794	1	0.387918531815303	0.6120814681846969	1
3011	mcdonald_2	0.377386320761365	0.622613679238635	0.782608695652174	0.21739130434782608	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.778617763540475	0.22138223645952507	0	0.6213600003446894	0.37863999965531053	0
3012	mcdonald_3	0.21752695031251634	0.7824730496874837	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.016732960314561396	0.9832670396854386	1	0.3291897078580802	0.6708102921419198	1
3013	mcdonald_4	0.6698046272260578	0.3301953727739423	0.6086956521739131	0.391304347826087	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.4169696846024984	0.5830303153975016	0	0.5747097469836163	0.42529025301638373	0
3014	new_ambulance_10_second	0.04600206040312142	0.9539979395968785	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.0006699046743867676	0.9993300953256132	1	0.2894502778714486	0.7105497221285514	1
3015	new_ambulance_12_second	0.7379971662897139	0.2620028337102859	0.5652173913043478	0.43478260869565216	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.6878860005901485	0.3121139994098515	1	0.6468907572794201	0.3531092427205798	0
3016	new_ambulance_13_second	0.31931883594220417	0.6806811640577959	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.5068459008668746	0.4931540991331254	0	0.4376502455883324	0.5623497544116677	1
3017	new_ambulance_15_second	0.6454851750356593	0.3545148249643407	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.5775931725375818	0.42240682746241814	0	0.6026079384425304	0.3973920615574696	0
3018	new_ambulance_16_second	0.6300822880590682	0.36991771194093176	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.9707705013213506	0.0292294986786494	0	0.7041160645037572	0.29588393549624276	0
3019	new_ambulance_9_second	0.2535188688646993	0.7464811311353007	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.04650699584479234	0.9534930041552077	0	0.3556672191495585	0.6443327808504414	1
3020	new_anti_10_second	0.19987859741711173	0.8001214025828883	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.004314385352810923	0.9956856146471891	1	0.3272781085902398	0.6727218914097602	1
3021	new_anti_11_second	0.6805713539394427	0.3194286460605572	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9753812277816986	0.024618772218301485	0	0.6663933805683873	0.33360661943161285	0
3022	new_anti_13_second	0.06593034807849758	0.9340696519215024	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.013377209154393555	0.9866227908456064	1	0.3029153178766499	0.6970846821233502	1
3023	new_anti_14_second	0.05527904497002385	0.944720955029976	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.0009615937995844925	0.9990384062004155	0	0.2828612902282486	0.7171387097717514	1
3024	new_anti_19_second	0.3798921348928289	0.6201078651071711	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.01977071214163384	0.9802292878583662	1	0.4089309980300428	0.5910690019699572	1
