	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
763	diy_3	0.5537264022461784	0.4462735977538216	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.26664347967136526	0.7333565203286347	1	0.47837783537837564	0.5216221646216243	1
764	diy_5	0.4179633468148539	0.5820366531851461	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.8737815597918892	0.12621844020811077	0	0.6596643012346978	0.3403356987653022	0
765	diy_7	0.5776615396700322	0.4223384603299679	0.6956521739130435	0.30434782608695654	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.025745588517841256	0.9742544114821587	1	0.4590705458076411	0.5409294541923589	1
766	motivate_13	0.14152132733704928	0.8584786726629507	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0007338337315109245	0.9992661662684891	1	0.3239072314125838	0.6760927685874161	1
767	motivate_18	0.8587828452271961	0.14121715477280397	0.6521739130434783	0.34782608695652173	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9988405924836392	0.001159407516360743	0	0.8019488585326486	0.19805114146735134	0
768	motivate_3	0.4196094193274874	0.5803905806725126	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.0024860947236161612	0.9975139052763838	1	0.41972235829406607	0.5802776417059339	1
769	motivate_4	0.4191865859560629	0.5808134140439372	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.14202489264432117	0.8579751073556788	0	0.42244407226109676	0.5775559277389033	1
770	motivate_7	0.5958753206067101	0.4041246793932899	0.5652173913043478	0.43478260869565216	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9852847735626231	0.01471522643737688	0	0.6678723126894796	0.33212768731052045	0
771	motivate_9	0.1712528810034021	0.8287471189965979	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.001335713071463962	0.998664286928536	1	0.3279345931628454	0.6720654068371547	1
772	new_blonde_100_second	0.11694563017079987	0.8830543698292	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.020893276261874538	0.9791067237381255	1	0.2960675500351865	0.7039324499648135	1
773	new_chick_9_second	0.4573933868403225	0.5426066131596774	0.7391304347826086	0.2608695652173913	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.05115957190258713	0.9488404280974129	0	0.43194617556560383	0.5680538244343962	1
774	new_chloroform_15_second	0.7214761799230216	0.27852382007697846	0.6086956521739131	0.391304347826087	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.3374883534522847	0.6625116465477153	0	0.555683803199044	0.44431619680095596	0
775	new_chloroform_1_second	0.17107713060590243	0.8289228693940975	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.22743683597618825	0.7725631640238118	0	0.35925646816244616	0.6407435318375538	1
776	new_chloroform_2_second	0.4949254571972551	0.5050745428027449	0.8260869565217391	0.17391304347826086	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.1123038256306843	0.8876961743693157	0	0.48960035658781637	0.5103996434121837	1
777	new_chloroform_3_second	0.23594925598633062	0.7640507440136693	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.30094540862287833	0.6990545913771217	0	0.36300989529184896	0.6369901047081511	1
778	new_demotivational_10	0.42383722066997354	0.5761627793300265	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.22016704239693685	0.7798329576030631	1	0.47685690558455746	0.5231430944154426	1
779	new_demotivational_4	0.5824934101122896	0.41750658988771044	0.7391304347826086	0.2608695652173913	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.3881369971465537	0.6118630028534463	0	0.5827788203549902	0.4172211796450098	0
780	new_demotivational_5	0.4608332744386301	0.5391667255613699	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.7512353573223656	0.24876464267763437	0	0.547696901647501	0.452303098352499	0
781	new_demotivational_7	0.22402738315590245	0.7759726168440975	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.007072391384526977	0.992927608615473	0	0.4056781114940793	0.5943218885059207	1
782	new_diy_11_second	0.2824883048567789	0.7175116951432212	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.05762845116212234	0.9423715488378777	0	0.37189918348907475	0.6281008165109252	1
783	new_diy_12_second	0.1118014834570344	0.8881985165429656	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.006950577512640499	0.9930494224873595	0	0.29958306229153264	0.7004169377084674	1
784	new_diy_1_second	0.4399817784047294	0.5600182215952706	0.6956521739130435	0.30434782608695654	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.15110464337148988	0.8488953566285101	0	0.46097309068623027	0.5390269093137697	1
785	new_motivate_16_second	0.6458095413270106	0.35419045867298943	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.2872737702367061	0.7127262297632939	0	0.5776203681264857	0.42237963187351435	0
786	new_promotion_0_second	0.5535708072383119	0.44642919276168813	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9819702923145607	0.01802970768543935	0	0.6645289707769547	0.3354710292230452	0
787	new_promotion_11_second	0.5407667810946641	0.45923321890533586	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.5113233802265869	0.4886766197734131	0	0.6118706309800509	0.38812936901994916	0
788	new_promotion_12_second	0.10694376641561631	0.8930562335843837	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.03272395603838385	0.9672760439616161	0	0.29774962819737244	0.7022503718026275	1
789	new_whore_11_second	0.3289013078608517	0.6710986921391483	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.0036524153663892722	0.9963475846336107	0	0.42478397415496855	0.5752160258450314	1
790	new_whore_12_second	0.6488142858358719	0.351185714164128	0.6956521739130435	0.30434782608695654	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.33787040562468995	0.66212959437531	0	0.5369713592559877	0.46302864074401234	0
791	promotion_0	0.1872930314108575	0.8127069685891424	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0019596095717812068	0.9980403904282188	1	0.3456022974401667	0.6543977025598333	1
792	promotion_3	0.41118544119899775	0.5888145588010023	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.44505652549397146	0.5549434745060285	1	0.5048733565640461	0.495126643435954	0
793	promotion_5	0.6073482552194222	0.3926517447805779	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.061414046414526635	0.9385859535854734	0	0.5420827579981329	0.45791724200186706	0
794	third_blonde_11	0.1165162016931269	0.8834837983068731	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.008338484480381103	0.9916615155196189	0	0.290533498226282	0.709466501773718	1
795	third_blonde_5	0.611558119045293	0.388441880954707	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.09330074664767518	0.9066992533523248	0	0.5388907775624828	0.4611092224375171	0
796	third_blonde_9	0.1408027526272313	0.8591972473727687	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	1.1849245748929427e-05	0.9999881507542511	0	0.29867082505165976	0.7013291749483402	1
797	third_promotion_1	0.5259639182704376	0.47403608172956246	0.5652173913043478	0.43478260869565216	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.5717147539838501	0.42828524601614987	1	0.5034373171844636	0.49656268281553634	0
798	whore_10	0.10229321809921658	0.8977067819007833	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	6.186707785360568e-05	0.9999381329221464	1	0.31789903117618157	0.6821009688238184	1
799	whore_11	0.10765571280492384	0.8923442871950762	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	2.747265931246634e-05	0.9999725273406875	1	0.29275294230916804	0.7072470576908318	1
800	whore_12	0.6033612684851093	0.3966387315148908	0.6086956521739131	0.391304347826087	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.01800014738226574	0.9819998526177343	0	0.5389487262979976	0.46105127370200244	0
801	whore_3	0.622133926625861	0.3778660733741389	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9987282914554149	0.0012717085445851668	0	0.7261792904300802	0.2738207095699199	0
802	whore_4	0.2530234157872029	0.7469765842127971	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.019486603754284793	0.9805133962457152	1	0.3489748903667695	0.6510251096332306	1
803	whore_5	0.4859377541348023	0.5140622458651978	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9971958234731658	0.0028041765268341803	1	0.7187030504423375	0.28129694955766255	0
804	ambulance_0	0.3215758124160901	0.6784241875839099	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.0005170690959568347	0.9994829309040432	1	0.40720397394685487	0.5927960260531452	1
805	ambulance_2	0.13914344518571597	0.860856554814284	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.00614705278762484	0.9938529472123752	1	0.30594354399676243	0.6940564560032376	1
806	anti_0	0.17133689827421159	0.8286631017257884	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.03784775105172433	0.9621522489482757	0	0.3476246810557067	0.6523753189442933	1
807	anti_2	0.09187452427948628	0.9081254757205137	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.006405886503934366	0.9935941134960656	1	0.3065028856809	0.6934971143191	1
808	anti_4	0.5139132860872816	0.4860867139127184	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.3235188917076438	0.6764811082923562	0	0.4801966287715103	0.5198033712284897	1
809	communism_12	0.2784446784892394	0.7215553215107606	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.009535468719797047	0.990464531280203	0	0.34711911487878555	0.6528808851212144	1
810	communism_13	0.4343768895525006	0.5656231104474994	0.6086956521739131	0.391304347826087	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.0056683980843185156	0.9943316019156815	1	0.4434283565157974	0.5565716434842027	1
811	communism_15	0.22717707900408013	0.7728229209959199	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.01451555524299597	0.985484444757004	0	0.32450782349244783	0.6754921765075522	1
812	communism_2	0.16648642717645717	0.8335135728235429	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0016249464308323303	0.9983750535691677	1	0.3123504172550749	0.6876495827449252	1
813	communism_22	0.5221608923255997	0.4778391076744003	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.9145658079914595	0.08543419200854052	0	0.6031289928909945	0.39687100710900547	0
814	communism_23	0.08978444090006983	0.9102155590999302	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.000201793323663213	0.9997982066763368	1	0.28172904512449304	0.718270954875507	1
815	communism_26	0.61440298055214	0.38559701944785996	0.5217391304347826	0.4782608695652174	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.046489175985796605	0.9535108240142034	0	0.41506130268695	0.58493869731305	1
816	developer_6	0.29449496445578804	0.705505035544212	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0008593893326216406	0.9991406106673784	1	0.34661673548997046	0.6533832645100296	1
817	identify_11	0.33755005697213003	0.66244994302787	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.15641781136471378	0.8435821886352862	0	0.3878584396857481	0.6121415603142519	1
818	identify_12	0.12533354896700433	0.8746664510329957	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.05293431664759951	0.9470656833524005	1	0.33026888676238103	0.6697311132376189	1
819	identify_18	0.19750997164866121	0.8024900283513388	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.018640797682888732	0.9813592023171113	0	0.3054535879183462	0.6945464120816537	1
820	identify_19	0.6937200944686783	0.3062799055313218	0.5217391304347826	0.4782608695652174	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6234482602645391	0.37655173973546086	1	0.5855260698620418	0.4144739301379583	0
821	identify_2	0.2671350681253773	0.7328649318746228	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.29478930437632167	0.7052106956236783	1	0.44867318622365304	0.5513268137763468	1
822	identify_23	0.8289250214574014	0.1710749785425986	0.7391304347826086	0.2608695652173913	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9955226335971499	0.004477366402850151	0	0.8114068093003465	0.1885931906996534	0
823	identify_24	0.22263153087977425	0.7773684691202257	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.09949065437521698	0.900509345624783	0	0.3695675375253017	0.6304324624746982	1
824	identify_35	0.44963962693536874	0.5503603730646313	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9918597896596111	0.008140210340388894	1	0.6728935778339631	0.32710642216603697	0
825	mcdonald_0	0.2421768950249211	0.7578231049750788	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.00021584679855923827	0.9997841532014408	1	0.3415288454239262	0.6584711545760739	1
826	mcdonald_1	0.38126384868282087	0.6187361513171792	0.7391304347826086	0.2608695652173913	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.002082185776567269	0.9979178142234327	1	0.4196356545819545	0.5803643454180455	1
827	mcdonald_2	0.4014960783362021	0.598503921663798	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.27794340918558014	0.7220565908144199	0	0.5061714784063596	0.49382852159364043	0
828	mcdonald_3	0.22303566871973537	0.7769643312802647	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.011582472310480596	0.9884175276895194	1	0.3268884167682859	0.673111583231714	1
829	mcdonald_4	0.6683654537424445	0.33163454625755556	0.7391304347826086	0.2608695652173913	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.301621239202049	0.698378760797951	0	0.5754862656307118	0.42451373436928813	0
830	new_ambulance_10_second	0.048879779863070946	0.951120220136929	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.009451950204464321	0.9905480497955357	1	0.2896510511019992	0.7103489488980008	1
831	new_ambulance_12_second	0.7370619963028439	0.26293800369715614	0.5217391304347826	0.4782608695652174	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.5025332994225874	0.4974667005774126	1	0.597834106450594	0.40216589354940613	0
832	new_ambulance_13_second	0.3632052670739664	0.6367947329260336	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.5716904223361591	0.4283095776638409	0	0.4560110021139827	0.5439889978860174	1
833	new_ambulance_15_second	0.6555060288998638	0.34449397110013635	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.09278170537629449	0.9072182946237055	0	0.505782384718875	0.49421761528112496	0
834	new_ambulance_16_second	0.6110076053125605	0.3889923946874395	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.7835640111768254	0.21643598882317455	0	0.6590900506020941	0.3409099493979059	0
835	new_ambulance_9_second	0.21901552818759268	0.7809844718124073	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.19978936542230763	0.8002106345776924	0	0.3759072880470606	0.6240927119529394	1
836	new_anti_10_second	0.23002775855436472	0.7699722414456353	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.000668548392091961	0.999331451607908	1	0.3304583812366148	0.6695416187633852	1
837	new_anti_11_second	0.6601211385440706	0.33987886145592944	0.5652173913043478	0.43478260869565216	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9532366917124679	0.046763308287532064	0	0.6454674777307318	0.35453252226926824	0
838	new_anti_13_second	0.06769298180354966	0.9323070181964503	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.00662652952803322	0.9933734704719668	1	0.29979111505149453	0.7002088849485055	1
839	new_anti_14_second	0.08495317044329284	0.9150468295567071	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	4.202746249160061e-05	0.9999579725375084	0	0.2864802531468992	0.7135197468531008	1
840	new_anti_19_second	0.40455914772756607	0.5954408522724339	0.5217391304347826	0.4782608695652174	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.006039070145585579	0.9939609298544144	1	0.38245196899703493	0.617548031002965	1
841	new_communism_1_second	0.7581803918810863	0.24181960811891362	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.998030677911137	0.0019693220888630436	1	0.7690699698463405	0.23093003015365943	0
