	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1144	new_demotivational_5	0.43466876359602846	0.5653312364039715	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.9053428798626302	0.09465712013736977	0	0.5718758623412531	0.4281241376587469	0
1145	new_demotivational_7	0.21066712706647447	0.7893328729335256	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.012747030731590225	0.9872529692684098	0	0.4021623147477204	0.5978376852522795	1
1146	new_diy_11_second	0.27231396791524365	0.7276860320847562	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.14361373202745575	0.8563862679725442	0	0.38469806041392995	0.61530193958607	1
1147	new_diy_12_second	0.11503544884137695	0.884964551158623	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.015611230458891012	0.984388769541109	0	0.29986416637674435	0.7001358336232557	1
1148	new_diy_1_second	0.4503980081994786	0.5496019918005215	0.6086956521739131	0.391304347826087	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.016334903912919585	0.9836650960870804	0	0.4171990366006285	0.5828009633993715	1
1149	new_motivate_16_second	0.6653664779126202	0.3346335220873798	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.29646128196311416	0.7035387180368858	0	0.5819526887706225	0.41804731122937766	0
1150	new_promotion_0_second	0.5675713937070893	0.4324286062929107	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9207789683721006	0.07922103162789941	0	0.6547297701483372	0.34527022985166284	0
1151	new_promotion_11_second	0.559042172249612	0.4409578277503881	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.6429976327392084	0.3570023672607916	0	0.6410713180984579	0.3589286819015422	0
1152	new_promotion_12_second	0.08713308515937113	0.9128669148406289	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.015058633588338921	0.9849413664116611	0	0.2884209025421505	0.7115790974578494	1
1153	new_whore_11_second	0.318276600551935	0.6817233994480649	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.00603957645944575	0.9939604235405542	0	0.4212025866962856	0.5787974133037144	1
1154	new_whore_12_second	0.6565628738188908	0.3434371261811092	0.7391304347826086	0.2608695652173913	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.2601639098185389	0.7398360901814611	0	0.5300963774215984	0.46990362257840157	0
1155	promotion_0	0.1930394676764124	0.8069605323235877	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0007656239296707223	0.9992343760703293	1	0.34430801375696723	0.6556919862430327	1
1156	promotion_3	0.40888056356049374	0.5911194364395063	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.16263003151768707	0.8373699684823129	1	0.4470417153311153	0.5529582846688847	1
1157	promotion_5	0.6146988786485659	0.385301121351434	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.3464822212688218	0.6535177787311782	0	0.5987603081055283	0.40123969189447173	0
1158	third_blonde_11	0.09382706019290103	0.9061729398070989	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.01355531763191542	0.9864446823680846	0	0.2848886897186236	0.7151113102813763	1
1159	third_blonde_5	0.618418433373446	0.38158156662655396	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.2687127838546043	0.7312872161453957	0	0.5736917293687406	0.4263082706312595	0
1160	third_blonde_9	0.1045366648584634	0.8954633351415368	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.00024681800837977885	0.9997531819916202	0	0.28932097205274243	0.7106790279472576	1
1161	third_promotion_1	0.4797493641883122	0.5202506358116878	0.6086956521739131	0.391304347826087	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.5049200603657771	0.4950799396342229	1	0.4880507546457444	0.5119492453542556	1
1162	whore_10	0.09428291971816309	0.905717080281837	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.000112879037214908	0.9998871209627851	1	0.3140952475792397	0.6859047524207604	1
1163	whore_11	0.09324602898850673	0.9067539710114932	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	8.733704180585722e-05	0.9999126629581941	1	0.2876763734691028	0.7123236265308972	1
1164	whore_12	0.6086460845876889	0.3913539154123111	0.6521739130434783	0.34782608695652173	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.21910014951144396	0.780899850488556	0	0.5872267392094864	0.41277326079051363	0
1165	whore_3	0.6168961710798155	0.3831038289201845	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9995141728596041	0.00048582714039589547	0	0.7251502319227777	0.27484976807722233	0
1166	whore_4	0.20809274053886967	0.7919072594611304	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.09708695631357023	0.9029130436864298	1	0.3526627503675239	0.6473372496324761	1
1167	whore_5	0.45862533223105845	0.5413746677689415	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9912321718901882	0.008767828109811832	1	0.7117095806704588	0.2882904193295412	0
1168	ambulance_0	0.2783256642519552	0.7216743357480448	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.000455947066393958	0.999544052933606	1	0.39643474890756286	0.6035652510924372	1
1169	ambulance_2	0.14339737569884617	0.8566026243011539	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.000675766803635236	0.9993242331963648	1	0.3036722675385631	0.6963277324614369	1
1170	anti_0	0.19050818707602718	0.8094918129239728	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.04737307085405951	0.9526269291459405	0	0.35141014165747225	0.6485898583425277	1
1171	anti_2	0.07718524876784061	0.9228147512321593	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.05002382711126241	0.9499761728887376	1	0.3097732312620717	0.6902267687379283	1
1172	anti_4	0.5445840182591182	0.4554159817408818	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.28367920959063053	0.7163207904093695	0	0.47677301399255995	0.5232269860074401	1
1173	communism_12	0.27785412947463245	0.7221458705253676	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.015577949332116758	0.9844220506678832	0	0.34640220900459556	0.6535977909954045	1
1174	communism_13	0.44231553979333976	0.5576844602066602	0.43478260869565216	0.5652173913043478	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.01899281403586006	0.9810071859641399	1	0.41105644084652915	0.5889435591534709	1
1175	communism_15	0.22786434301363023	0.7721356569863698	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.045064580625945205	0.9549354193740548	0	0.3287936986239013	0.6712063013760987	1
1176	communism_2	0.1390883559850686	0.8609116440149315	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0004251186914311367	0.9995748813085689	1	0.30438420105884545	0.6956157989411547	1
1177	communism_22	0.5201557312343214	0.47984426876567865	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.9576501694152542	0.042349830584745805	0	0.6107574332732495	0.3892425667267504	0
1178	communism_23	0.06500978298762956	0.9349902170123704	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.00015448004837592677	0.9998455199516241	1	0.2746647370636546	0.7253352629363455	1
1179	communism_26	0.5979945215908484	0.40200547840915163	0.6086956521739131	0.391304347826087	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.05606099875183079	0.9439390012481692	0	0.4289104833926606	0.5710895166073394	1
1180	developer_6	0.2609705112743369	0.7390294887256631	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0015713396024831239	0.9984286603975169	1	0.3378068458350516	0.6621931541649484	1
1181	identify_11	0.32329645349284364	0.6767035465071564	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.5740039200873428	0.4259960799126572	0	0.46507301540828216	0.5349269845917178	1
1182	identify_12	0.09615926873663652	0.9038407312633634	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.4321798640235758	0.5678201359764242	1	0.39612398821385764	0.6038760117861424	1
1183	identify_18	0.1770244434851467	0.8229755565148531	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.031145570199653916	0.9688544298003461	0	0.3018229925323658	0.6981770074676342	1
1184	identify_19	0.6925317783544844	0.3074682216455155	0.6956521739130435	0.30434782608695654	0.5	0.5	0.6665465032444124	0.3334534967555876	0.5816580780437315	0.4183419219562685	1	0.6115254806063893	0.38847451939361066	0
1185	identify_2	0.2651321255162875	0.7348678744837125	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.6636982013903783	0.3363017986096218	1	0.5192376625997361	0.4807623374002639	0
1186	identify_23	0.8434145146542743	0.15658548534572575	0.6086956521739131	0.391304347826087	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9902967943006606	0.009703205699339367	0	0.7858822808436191	0.21411771915638095	0
1187	identify_24	0.22835259925812865	0.7716474007418712	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.05998028785260445	0.9400197121473955	0	0.36132685322773184	0.6386731467722682	1
1188	identify_35	0.44176537294260204	0.5582346270573979	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9987568123084694	0.001243187691530614	1	0.6723104178881172	0.32768958211188276	0
1189	mcdonald_0	0.23639674714315909	0.7636032528568408	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.00015607168281761563	0.9998439283171824	1	0.33825250960418707	0.661747490395813	1
1190	mcdonald_1	0.3524035740876736	0.6475964259123264	0.6521739130434783	0.34782608695652173	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.03829058768590776	0.9617094123140922	1	0.40125474130093386	0.598745258699066	1
1191	mcdonald_2	0.3837438770780494	0.6162561229219505	0.6956521739130435	0.30434782608695654	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.3161992372867082	0.6838007627132918	0	0.5084130532553098	0.49158694674469006	0
1192	mcdonald_3	0.20227689740769234	0.7977231025923077	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.010541834037852471	0.9894581659621475	1	0.3204928448308924	0.6795071551691076	1
1193	mcdonald_4	0.6725813253935	0.32741867460650004	0.6956521739130435	0.30434782608695654	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.5277063098828194	0.47229369011718064	0	0.6107559969511366	0.38924400304886336	0
1194	new_ambulance_10_second	0.043710230525917715	0.9562897694740823	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.0008371688181350034	0.999162831181865	1	0.2847185916386295	0.7152814083613706	1
1195	new_ambulance_12_second	0.7408437778400655	0.2591562221599344	0.6086956521739131	0.391304347826087	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.7505532216333353	0.24944677836666468	1	0.6650462795311415	0.3349537204688586	0
1196	new_ambulance_13_second	0.3307390356035967	0.6692609643964034	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.9335337834837942	0.06646621651620577	0	0.5193225477288415	0.48067745227115855	0
1197	new_ambulance_15_second	0.6514880421531501	0.3485119578468499	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.5499271065447173	0.45007289345528273	0	0.5939959347158897	0.4060040652841102	0
1198	new_ambulance_16_second	0.6343139303516401	0.3656860696483598	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.9745529844733823	0.025447015526617652	0	0.7020807787177172	0.2979192212822828	0
1199	new_ambulance_9_second	0.21239280353919324	0.7876071964608068	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.23039811371827768	0.7696018862817223	0	0.3786256453715882	0.6213743546284118	1
1200	new_anti_10_second	0.1842889384273798	0.8157110615726202	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.00034245937257104675	0.999657540627429	1	0.3189121888532178	0.6810878111467821	1
1201	new_anti_11_second	0.6818988386939797	0.3181011613060203	0.6956521739130435	0.30434782608695654	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9802656211877776	0.019734378812222387	0	0.6819362503809424	0.31806374961905765	0
1202	new_anti_13_second	0.05844030006167278	0.9415596999383272	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.03300357830946832	0.9669964216905317	1	0.30082461114341924	0.6991753888565808	1
1203	new_anti_14_second	0.06445636113865974	0.9355436388613402	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.00016012261957620844	0.9998398773804238	0	0.28033238218662077	0.7196676178133793	1
1204	new_anti_19_second	0.40482045505474656	0.5951795449452535	0.5217391304347826	0.4782608695652174	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.0038666276912784348	0.9961333723087216	1	0.3802422057976181	0.6197577942023819	1
