file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
ambulance_0	0.40435528719259095	0.5956447128074089	0.7619047619047619	0.23809523809523808	0.24719138993131845	0.7528086100687275	0.36198738170347006	0.63801261829653	0.09696897280759376	0.9030310271924062	1
developer_6	0.9244721474954888	0.07552785250451113	0.8095238095238095	0.19047619047619047	0.9999889414374193	1.1058562627518339e-05	0.8630824372759857	0.13691756272401434	0.998505142217454	0.0014948577825460293	1
identify_11	0.8476198577874674	0.15238014221253254	0.7619047619047619	0.23809523809523808	0.999962073286891	3.79267131177818e-05	0.8630824372759857	0.13691756272401434	0.6376758034559024	0.36232419654409764	0
mcdonald_4	0.3584893611377561	0.6415106388622439	0.8095238095238095	0.19047619047619047	0.8904312588771178	0.10956874112293422	0.7183206106870229	0.2816793893129771	0.2163689546414247	0.7836310453585753	0
new_valentine_19_second	0.641126918855098	0.358873081144902	0.6190476190476191	0.38095238095238093	0.21565847681607528	0.7843415231839318	0.6017943409247757	0.3982056590752243	0.9058780278891144	0.09412197211088555	1
dress_10	0.6559529040861962	0.34404709591380384	0.47619047619047616	0.5238095238095238	0.3822105311818863	0.6177894688181502	0.36198738170347006	0.63801261829653	0.8949238556453509	0.10507614435464901	0
dress_7	0.34507323539297285	0.6549267646070271	0.23809523809523808	0.7619047619047619	0.38156134398358266	0.6184386560164439	0.6017943409247757	0.3982056590752243	0.10913694922515249	0.8908630507748475	0
dress_9	0.7148695673518469	0.2851304326481531	0.5714285714285714	0.42857142857142855	0.9950188987003001	0.0049811012996679475	0.36198738170347006	0.63801261829653	0.46588048598817466	0.5341195140118253	0
eyebrow_10	0.701272582421945	0.298727417578055	0.5714285714285714	0.42857142857142855	0.9354978980217501	0.06450210197822054	0.5437881873727087	0.45621181262729127	0.8633974794443928	0.13660252055560723	0
eyebrow_12	0.8186832617111607	0.18131673828883926	0.42857142857142855	0.5714285714285714	0.999999035546249	9.644537869047133e-07	0.7183206106870229	0.2816793893129771	0.9441540471219009	0.05584595287809913	0
eyebrow_13	0.5054976112505208	0.49450238874947916	0.3333333333333333	0.6666666666666666	0.012375814197218109	0.9876241858027928	0.5437881873727087	0.45621181262729127	0.6650118004547514	0.3349881995452486	0
eyebrow_8	0.9366401923791138	0.06335980762088633	0.8571428571428571	0.14285714285714285	0.9999914811318346	8.518868150518907e-06	0.36198738170347006	0.63801261829653	0.9681225096004422	0.03187749039955773	0
tire_12	0.3737306078448407	0.6262693921551593	0.47619047619047616	0.5238095238095238	0.24793625210201858	0.7520637478979457	0.7183206106870229	0.2816793893129771	0.28057431737455607	0.7194256826254439	0
tire_2	0.08677923053354016	0.9132207694664599	0.3333333333333333	0.6666666666666666	0.008997054865888103	0.9910029451341217	0.7183206106870229	0.2816793893129771	0.001042407336684148	0.9989575926633159	0
animal_7	0.041794813455682166	0.9582051865443179	0.14285714285714285	0.8571428571428571	5.157606902867046e-08	0.999999948423921	0.19865470852017938	0.8013452914798206	0.044622352008949595	0.9553776479910504	1
beak_10	0.09587476123801557	0.9041252387619844	0.19047619047619047	0.8095238095238095	0.00010539609947171506	0.9998946039004771	0.36198738170347006	0.63801261829653	0.004776634968906235	0.9952233650310938	1
beak_6	0.03846428955000665	0.9615357104499933	0.09523809523809523	0.9047619047619048	7.952661180003646e-09	0.9999999920473783	0.19865470852017938	0.8013452914798206	0.0021648245287393397	0.9978351754712607	1
bear_20	0.6801785994685174	0.3198214005314826	0.3333333333333333	0.6666666666666666	0.9963802502617712	0.0036197497382080596	0.36198738170347006	0.63801261829653	0.42753878313689564	0.5724612168631044	1
bear_5	0.8067153201399622	0.19328467986003792	0.47619047619047616	0.5238095238095238	0.9999745936755636	2.540632445859168e-05	0.8630824372759857	0.13691756272401434	0.9951053836665424	0.004894616333457586	0
bear_6	0.7526100854310889	0.24738991456891127	0.3333333333333333	0.6666666666666666	0.9999894255207427	1.057447929279567e-05	0.5437881873727087	0.45621181262729127	0.6912430257450455	0.3087569742549546	0
bear_8	0.6744878671782535	0.3255121328217465	0.5714285714285714	0.42857142857142855	0.9973421898849593	0.002657810115047934	0.5437881873727087	0.45621181262729127	0.8496184536412215	0.1503815463587786	0
cat_2	0.10438590854869703	0.895614091451303	0.047619047619047616	0.9523809523809523	5.632841394812186e-10	0.9999999994366817	0.19865470852017938	0.8013452914798206	0.025105963842580015	0.97489403615742	1
cat_6	0.07194913678913253	0.9280508632108676	0.047619047619047616	0.9523809523809523	4.222036655168281e-11	0.9999999999578222	0.3498190591073583	0.6501809408926418	0.0007320454822115074	0.9992679545177885	1
cat_9	0.6240572761591163	0.37594272384088373	0.2857142857142857	0.7142857142857143	0.14331848913182685	0.8566815108681594	0.3498190591073583	0.6501809408926418	0.8914444040179911	0.10855559598200891	1
dog_9	0.12397777056412651	0.8760222294358735	0.23809523809523808	0.7619047619047619	5.92823775263946e-09	0.9999999940717998	0.3498190591073583	0.6501809408926418	0.04141962424557721	0.9585803757544228	1
penguin_11	0.018362902359288613	0.9816370976407114	0.14285714285714285	0.8571428571428571	7.47069743949134e-07	0.9999992529303035	0.3498190591073583	0.6501809408926418	0.002347993433752471	0.9976520065662475	1
penguin_20	0.11812881281614243	0.8818711871838575	0.23809523809523808	0.7619047619047619	1.2932809933031286e-05	0.9999870671900468	0.3498190591073583	0.6501809408926418	0.25115833956104927	0.7488416604389507	1
toy_8	0.1158045381951613	0.8841954618048387	0.14285714285714285	0.8571428571428571	0.016103767139321476	0.9838962328607208	0.6017943409247757	0.3982056590752243	0.00521237655646567	0.9947876234435343	1
whisker_8	0.723993231245208	0.2760067687547921	0.5238095238095238	0.47619047619047616	0.9970759865671625	0.00292401343287178	0.8630824372759857	0.13691756272401434	0.8320257254843164	0.1679742745156836	0
belong_44	0.6416453746953061	0.358354625304694	0.5238095238095238	0.47619047619047616	0.9992938271124735	0.0007061728875238012	0.7243963363863447	0.2756036636136553	0.6044004829346832	0.3955995170653168	0
chick_0	0.32241530703073157	0.6775846929692685	0.2857142857142857	0.7142857142857143	0.00018454993302938062	0.999815450066999	0.34379263301500684	0.6562073669849932	0.07830518831129851	0.9216948116887015	0
chick_8	0.12751688187905388	0.8724831181209461	0.2857142857142857	0.7142857142857143	0.0001614870845603667	0.9998385129153975	0.19367028814359943	0.8063297118564006	0.2673513097547382	0.7326486902452618	0
diy_0	0.22021053261239593	0.779789467387604	0.23809523809523808	0.7619047619047619	1.762701805521514e-05	0.9999823729819515	0.3574660633484163	0.6425339366515838	0.004889688913623735	0.9951103110863763	1
new_chick_9_second	0.3850163359639521	0.6149836640360478	0.19047619047619047	0.8095238095238095	0.9903753137869464	0.009624686213089555	0.5964777947932619	0.40352220520673815	0.13551220147799603	0.864487798522004	0
new_chloroform_15_second	0.41419806559921957	0.5858019344007804	0.09523809523809523	0.9047619047619048	0.9999984406657284	1.5593342934053235e-06	0.5964777947932619	0.40352220520673815	0.40138140495978936	0.5986185950402106	0
new_promotion_0_second	0.5992473602686107	0.4007526397313893	0.2857142857142857	0.7142857142857143	0.9906705689390138	0.009329431060997135	0.7243963363863447	0.2756036636136553	0.021796661782006232	0.9782033382179938	0
communism_12	0.5573007148737519	0.4426992851262481	0.6190476190476191	0.38095238095238093	0.7714804735038574	0.22851952649610185	0.3574660633484163	0.6425339366515838	0.29113644263711147	0.7088635573628885	0
communism_15	0.6169160141527315	0.3830839858472686	0.6190476190476191	0.38095238095238093	0.23076075244925823	0.7692392475507426	0.9121621621621622	0.08783783783783784	0.5359807534508125	0.46401924654918747	0
identify_19	0.879734806546498	0.12026519345350192	0.7619047619047619	0.23809523809523808	0.998041784908652	0.001958215091389113	0.5964777947932619	0.40352220520673815	0.9909535482785552	0.00904645172144475	1
mcdonald_1	0.3015519676009222	0.6984480323990778	0.5238095238095238	0.47619047619047616	0.0027323909738101895	0.9972676090261857	0.5371900826446281	0.4628099173553719	0.6429196802745807	0.35708031972541926	1
mcdonald_2	0.5333837756197993	0.4666162243802007	0.7142857142857143	0.2857142857142857	0.8164073350448877	0.1835926649550627	0.7661574618096357	0.23384253819036427	0.9640963148478373	0.03590368515216267	0
new_ambulance_9_second	0.7176228252968875	0.28237717470311263	0.9047619047619048	0.09523809523809523	0.9990459794358673	0.0009540205640847057	0.7243963363863447	0.2756036636136553	0.9561415908619598	0.043858409138040164	0
new_mcdonald_16_second	0.7658527042146016	0.23414729578539842	0.7142857142857143	0.2857142857142857	0.9999999926887995	7.311165419308847e-09	0.7661574618096357	0.23384253819036427	0.8837692193918691	0.11623078060813082	0
template_1	0.4045321331933208	0.5954678668066792	0.7142857142857143	0.2857142857142857	0.5375107143501561	0.46248928564981506	0.7243963363863447	0.2756036636136553	0.3706218305723624	0.6293781694276376	0
template_5	0.6310237535796701	0.3689762464203298	0.5238095238095238	0.47619047619047616	0.9652102111458468	0.034789788854099356	0.9121621621621622	0.08783783783783784	0.5523329600193908	0.4476670399806092	1
zipmeme_7	0.32849390955266616	0.6715060904473338	0.14285714285714285	0.8571428571428571	2.3734029874417543e-06	0.9999976265970388	0.19367028814359943	0.8063297118564006	0.1747297311265552	0.8252702688734448	1
dress_5	0.772520483786998	0.22747951621300203	0.7142857142857143	0.2857142857142857	0.9997451725831216	0.00025482741685118915	0.7243963363863447	0.2756036636136553	0.9776269395096766	0.022373060490323376	0
eyebrow_1	0.23048662125407252	0.7695133787459275	0.2857142857142857	0.7142857142857143	0.010447444320317571	0.9895525556796758	0.5964777947932619	0.40352220520673815	0.2266792458118394	0.7733207541881606	0
short_11	0.3953224262646737	0.6046775737353263	0.0	1.0	0.9984489684769895	0.0015510315230212641	0.7243963363863447	0.2756036636136553	0.17402189757954567	0.8259781024204543	0
short_13	0.16355094051910646	0.8364490594808937	0.09523809523809523	0.9047619047619048	0.00018435227066353934	0.9998156477293292	0.7243963363863447	0.2756036636136553	0.010574667455790943	0.9894253325442091	0
teeth_5	0.6099006857743899	0.39009931422561006	0.42857142857142855	0.5714285714285714	0.99857313657607	0.0014268634238864737	0.7661574618096357	0.23384253819036427	0.3368216113792304	0.6631783886207696	0
tire_17	0.023604630935586936	0.9763953690644132	0.047619047619047616	0.9523809523809523	2.35478829230688e-14	1.0	0.19367028814359943	0.8063297118564006	0.0012112605489627004	0.9987887394510373	1
tire_7	0.22244600144486704	0.7775539985551331	0.38095238095238093	0.6190476190476191	0.001032232804741636	0.9989677671952581	0.5371900826446281	0.4628099173553719	0.7456550371966295	0.25434496280337054	0
woman_14	0.19367604401392371	0.8063239559860763	0.09523809523809523	0.9047619047619048	7.695990121541352e-07	0.9999992304009998	0.3574660633484163	0.6425339366515838	0.07685645158879495	0.923143548411205	0
beak_9	0.12061029554829608	0.8793897044517038	0.3333333333333333	0.6666666666666666	0.014441922550302043	0.9855580774497109	0.19367028814359943	0.8063297118564006	0.006653122187451732	0.9933468778125483	1
bear_1	0.7900276381832189	0.2099723618167811	0.7619047619047619	0.23809523809523808	0.9999973753844298	2.6246155447903807e-06	0.7243963363863447	0.2756036636136553	0.38641857091435394	0.6135814290856461	0
bear_14	0.2364371826652142	0.7635628173347858	0.23809523809523808	0.7619047619047619	2.1368119227395125e-08	0.999999978631877	0.19367028814359943	0.8063297118564006	0.5449170696406634	0.45508293035933656	1
bear_15	0.0332474336352123	0.9667525663647878	0.14285714285714285	0.8571428571428571	5.9261940241468215e-12	0.9999999999940883	0.19367028814359943	0.8063297118564006	0.01754509196311682	0.9824549080368832	1
cat_10	0.09166844006454064	0.9083315599354593	0.047619047619047616	0.9523809523809523	7.245258942530818e-11	0.9999999999275815	0.19367028814359943	0.8063297118564006	0.20063166235028385	0.7993683376497162	1
cat_5	0.040396907885999124	0.959603092114001	0.09523809523809523	0.9047619047619048	3.2184272812350516e-13	0.9999999999996589	0.19367028814359943	0.8063297118564006	0.02443181112753312	0.9755681888724669	1
dog_8	0.20852043327724146	0.7914795667227585	0.19047619047619047	0.8095238095238095	5.34686685477589e-11	0.9999999999465672	0.19367028814359943	0.8063297118564006	0.30689945690287157	0.6931005430971284	1
gun_10	0.9389568788235824	0.061043121176417595	0.8095238095238095	0.19047619047619047	0.9999999972561682	2.743812198962419e-09	0.9121621621621622	0.08783783783783784	0.9960343825339447	0.0039656174660553	0
paw_2	0.06683813864607466	0.9331618613539252	0.09523809523809523	0.9047619047619048	3.6288947041474197e-06	0.9999963711053302	0.5964777947932619	0.40352220520673815	0.020081450634715448	0.9799185493652846	1
penguin_10	0.7721275872531541	0.2278724127468459	0.38095238095238093	0.6190476190476191	0.9998932262143535	0.00010677378564225098	0.9121621621621622	0.08783783783783784	0.9196885185687504	0.08031148143124961	0
penguin_4	0.5176723635098529	0.4823276364901471	0.2857142857142857	0.7142857142857143	0.3875713117639644	0.6124286882360599	0.7243963363863447	0.2756036636136553	0.2633119601319335	0.7366880398680665	0
whisker_13	0.831011962542731	0.168988037457269	0.47619047619047616	0.5238095238095238	0.9988929362398348	0.0011070637601326581	0.5371900826446281	0.4628099173553719	0.7327681005287286	0.26723189947127135	1
belong_31	0.6636217503331782	0.3363782496668219	0.42857142857142855	0.5714285714285714	0.9554422141771449	0.04455778582286793	0.7224137931034482	0.2775862068965517	0.7531912146983273	0.24680878530167272	0
chick_1	0.12180788016058634	0.8781921198394137	0.23809523809523808	0.7619047619047619	2.0619792598621072e-08	0.9999999793801637	0.1764004767580453	0.8235995232419547	0.21669313918245536	0.7833068608175446	1
chloroform_10	0.38528501592221753	0.6147149840777824	0.047619047619047616	0.9523809523809523	0.9992711635747173	0.0007288364252516063	0.563	0.437	0.25612627613091987	0.7438737238690801	1
dishwasher_10	0.40958035517393343	0.5904196448260666	0.0	1.0	0.99889921281405	0.0011007871860063759	0.8710374639769453	0.12896253602305474	0.025620074611068966	0.974379925388931	0
dishwasher_11	0.4833690870382489	0.5166309129617511	0.047619047619047616	0.9523809523809523	0.9956851881422483	0.004314811857701596	0.5545023696682464	0.44549763033175355	0.4205238461130725	0.5794761538869275	0
motivate_18	0.7048541528941261	0.29514584710587377	0.42857142857142855	0.5714285714285714	0.9999996077336478	3.9226634375216544e-07	0.8710374639769453	0.12896253602305474	0.8399186702647412	0.16008132973525885	0
new_demotivational_4	0.25743695908697595	0.742563040913024	0.19047619047619047	0.8095238095238095	0.25334213660758925	0.7466578633924077	0.5545023696682464	0.44549763033175355	0.05424323105378581	0.9457567689462142	0
new_demotivational_5	0.39184230688778937	0.6081576931122106	0.42857142857142855	0.5714285714285714	0.44388803594379733	0.5561119640562378	0.563	0.437	0.7735483535512028	0.22645164644879723	0
new_whore_11_second	0.6108490017630002	0.3891509982369999	0.23809523809523808	0.7619047619047619	1.5342249503745524e-05	0.9999846577505017	0.1764004767580453	0.8235995232419547	0.4721516651200657	0.5278483348799343	0
third_blonde_5	0.48797686374246413	0.5120231362575358	0.14285714285714285	0.8571428571428571	0.11241345288478606	0.887586547115241	0.563	0.437	0.1961453934532511	0.8038546065467489	0
third_blonde_9	0.3582318046459322	0.6417681953540677	0.0	1.0	0.00510751521096708	0.9948924847890839	0.563	0.437	0.00526100172891053	0.9947389982710895	0
communism_2	0.5764664864377149	0.4235335135622851	0.42857142857142855	0.5714285714285714	0.9996889697239937	0.0003110302759692615	0.8710374639769453	0.12896253602305474	0.7923925063910705	0.2076074936089295	1
identify_2	0.2589699188972361	0.7410300811027639	0.19047619047619047	0.8095238095238095	1.211304596869359e-07	0.9999998788695239	0.1764004767580453	0.8235995232419547	0.1421958066997424	0.8578041933002576	1
identify_35	0.35776605378350884	0.6422339462164911	0.42857142857142855	0.5714285714285714	0.0001421865280095666	0.9998578134719508	0.1764004767580453	0.8235995232419547	0.22605906015803467	0.7739409398419653	1
new_ambulance_10_second	0.667079308531698	0.3329206914683021	0.42857142857142855	0.5714285714285714	0.9999084119468422	9.15880531058684e-05	0.29965156794425085	0.7003484320557491	0.13172171219645756	0.8682782878035424	1
new_ambulance_16_second	0.5991802316660452	0.40081976833395483	0.9047619047619048	0.09523809523809523	0.9999949999011001	5.000098904599082e-06	0.8710374639769453	0.12896253602305474	0.5953125494051981	0.404687450594802	0
new_weak_12_second	0.750787679478625	0.24921232052137493	0.5714285714285714	0.42857142857142855	0.9999973450393328	2.6549606135217373e-06	0.7224137931034482	0.2775862068965517	0.7299168717057014	0.2700831282942986	0
zipmeme_0	0.07887425822021676	0.9211257417797831	0.047619047619047616	0.9523809523809523	4.447180933681083e-05	0.9999555281906917	0.1764004767580453	0.8235995232419547	0.00877695264702738	0.9912230473529726	1
zipmeme_19	0.8371971442216115	0.16280285577838866	0.6666666666666666	0.3333333333333333	0.9960900579721151	0.003909942027912936	0.563	0.437	0.9948159786229199	0.0051840213770800855	0
dress_12	0.3307282335820061	0.6692717664179939	0.19047619047619047	0.8095238095238095	0.9878459731573683	0.012154026842639934	0.563	0.437	0.2231237840767204	0.7768762159232796	0
dress_17	0.23376583141188362	0.7662341685881164	0.3333333333333333	0.6666666666666666	0.001168105844511863	0.9988318941555449	0.1764004767580453	0.8235995232419547	0.8370877192341397	0.16291228076586034	0
girl_7	0.645073546970844	0.354926453029156	0.5714285714285714	0.42857142857142855	0.7958942195628277	0.20410578043716365	0.7224137931034482	0.2775862068965517	0.8812314289351477	0.11876857106485231	0
lip_9	0.597577410503311	0.40242258949668874	0.42857142857142855	0.5714285714285714	0.9808468953720636	0.019153104627953176	0.563	0.437	0.8959521886763301	0.10404781132366987	0
short_6	0.8267119708357008	0.1732880291642993	0.5714285714285714	0.42857142857142855	0.9999972499274761	2.7500725151480894e-06	0.5545023696682464	0.44549763033175355	0.6567764011947615	0.34322359880523845	0
strap_14	0.43933368356649005	0.56066631643351	0.09523809523809523	0.9047619047619048	0.9854336988659173	0.014566301134105904	0.5545023696682464	0.44549763033175355	0.08818953993231327	0.9118104600676867	0
tire_1	0.4408747354909779	0.5591252645090221	0.38095238095238093	0.6190476190476191	0.964463010297337	0.03553698970271959	0.7224137931034482	0.2775862068965517	0.35638131717225174	0.6436186828277483	0
tire_13	0.25909200438264735	0.7409079956173527	0.42857142857142855	0.5714285714285714	0.4692058150515953	0.5307941849483804	0.5545023696682464	0.44549763033175355	0.5956689542319608	0.40433104576803924	1
tire_23	0.9113708953454027	0.08862910465459735	0.7142857142857143	0.2857142857142857	0.9999953757721921	4.624227844879126e-06	0.7224137931034482	0.2775862068965517	0.837526533160594	0.162473466839406	1
tire_9	0.7318614073216231	0.2681385926783769	0.38095238095238093	0.6190476190476191	0.9999965485497332	3.4514502957033166e-06	0.5545023696682464	0.44549763033175355	0.6787263209414284	0.3212736790585716	0
