	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
23	1331	dishwasher_11	0.6931709580836445	0.30682904191635546	0.6086956521739131	0.391304347826087	0.6858026968753794	0.3141973031246195	0.6950354609929078	0.3049645390070922	0.7902353618824243	0.20976463811757579	0	0.6767833340674491	0.3232166659325509	0
24	1332	dishwasher_2	0.10758535905495023	0.8924146409450497	0.21739130434782608	0.782608695652174	0.04703883140916414	0.9529611685908387	0.12342079689018465	0.8765792031098154	7.046890832462793e-05	0.9999295310916754	1	0.09131987014529312	0.9086801298547068	1
25	1333	dishwasher_5	0.6718390064214994	0.32816099357850065	0.7391304347826086	0.2608695652173913	0.6283576917665458	0.37164230823345734	0.5804347826086956	0.41956521739130437	0.9615234280920693	0.038476571907930725	0	0.6988266362907358	0.30117336370926406	0
26	1334	dishwasher_6	0.8503811098118774	0.14961889018812252	0.7391304347826086	0.2608695652173913	0.7810200307562161	0.21897996924378277	0.7365949119373777	0.2634050880626223	0.9936348021881588	0.006365197811841158	1	0.8071405571148759	0.19285944288512416	0
27	1335	dishwasher_8	0.49993586055098155	0.5000641394490185	0.6521739130434783	0.34782608695652173	0.6786080129270353	0.32139198707296285	0.6466165413533834	0.3533834586466165	0.9983730050619133	0.0016269949380867035	0	0.6755721568162874	0.3244278431837126	0
28	1336	dishwasher_9	0.21395570383030393	0.7860442961696961	0.21739130434782608	0.782608695652174	0.2198497433244823	0.780150256675517	0.28113879003558717	0.7188612099644128	0.0008147955576455201	0.9991852044423545	1	0.17394752294131322	0.8260524770586868	1
29	1337	diy_0	0.02458333341936265	0.9754166665806373	0.17391304347826086	0.8260869565217391	0.002623239809262597	0.9973767601907403	0.0032679738562091504	0.9967320261437909	2.7250853566140876e-05	0.9999727491464339	1	0.03752489399657504	0.962475106003425	1
30	1338	diy_2	0.2878065004855025	0.7121934995144975	0.08695652173913043	0.9130434782608695	0.01738145308799645	0.9826185469120018	0.0032679738562091504	0.9967320261437909	0.029049256210472052	0.970950743789528	1	0.08094377343887074	0.9190562265611292	1
31	1339	diy_3	0.5033114640413208	0.4966885359586792	0.391304347826087	0.6086956521739131	0.12241227960222427	0.8775877203977783	0.5804347826086956	0.41956521739130437	0.13065531591271817	0.8693446840872818	1	0.32648954962090826	0.6735104503790919	1
32	1340	diy_5	0.9347724549144498	0.06522754508555027	0.5652173913043478	0.43478260869565216	0.7906159959883053	0.2093840040116935	0.7365949119373777	0.2634050880626223	0.955339903589527	0.04466009641047296	0	0.7826101665516103	0.21738983344838975	0
33	1341	motivate_13	0.0620606708036205	0.9379393291963793	0.043478260869565216	0.9565217391304348	0.007834518127633559	0.9921654818723643	0.12342079689018465	0.8765792031098154	0.0009613852648067134	0.9990386147351933	1	0.0430604913941898	0.9569395086058102	1
34	1342	motivate_18	0.7156734946320096	0.28432650536799037	0.6521739130434783	0.34782608695652173	0.8555210559068198	0.14447894409318116	0.7365949119373777	0.2634050880626223	0.8566863690625325	0.14331363093746752	0	0.7476930658364144	0.2523069341635856	0
35	1343	motivate_4	0.5061599279741962	0.4938400720258039	0.5652173913043478	0.43478260869565216	0.3022890052416115	0.6977109947583875	0.7365949119373777	0.2634050880626223	0.8918298477552092	0.10817015224479072	0	0.5784167811286782	0.42158321887132183	0
36	1344	motivate_7	0.5983281305843777	0.40167186941562233	0.5652173913043478	0.43478260869565216	0.3564537091385106	0.6435462908614928	0.7365949119373777	0.2634050880626223	0.9795297318170133	0.020470268182986702	0	0.626337356940315	0.37366264305968505	0
37	1345	motivate_9	0.11679733214688208	0.8832026678531179	0.13043478260869565	0.8695652173913043	0.037439329365949	0.9625606706340541	0.0032679738562091504	0.9967320261437909	0.00538818271207131	0.9946118172879287	1	0.05506782540378343	0.9449321745962166	1
38	1346	new_blonde_100_second	0.1991294208886641	0.8008705791113359	0.08695652173913043	0.9130434782608695	0.2274901383062092	0.7725098616937938	0.6466165413533834	0.3533834586466165	0.03245207426636554	0.9675479257336345	1	0.22034215793825968	0.7796578420617404	1
39	1347	new_chick_9_second	0.8191556953357167	0.1808443046642832	0.7391304347826086	0.2608695652173913	0.8422922696316733	0.15770773036832825	0.7365949119373777	0.2634050880626223	0.9669961440465494	0.033003855953450525	0	0.8078578779169551	0.19214212208304493	0
40	1348	new_chloroform_15_second	0.7193058115172593	0.2806941884827407	0.5652173913043478	0.43478260869565216	0.6569645048414249	0.34303549515857495	0.7365949119373777	0.2634050880626223	0.8858584168766286	0.11414158312337147	0	0.6949536144349882	0.3050463855650119	0
41	1349	new_chloroform_1_second	0.699522206028638	0.300477793971362	0.7391304347826086	0.2608695652173913	0.7102199539383108	0.28978004606168656	0.7365949119373777	0.2634050880626223	0.9880126999099826	0.011987300090017415	0	0.758874404529643	0.2411255954703569	0
42	1350	new_chloroform_2_second	0.6332702409621593	0.3667297590378407	0.4782608695652174	0.5217391304347826	0.8153740906620169	0.1846259093379817	0.6950354609929078	0.3049645390070922	0.8940178816602283	0.1059821183397717	0	0.6846533502794216	0.3153466497205783	0
43	1351	new_chloroform_3_second	0.736770251317324	0.26322974868267607	0.782608695652174	0.21739130434782608	0.6765685638294676	0.32343143617052944	0.6466165413533834	0.3533834586466165	0.9140764620567743	0.08592353794322577	0	0.7355713488159973	0.26442865118400277	0
44	1352	new_demotivational_10	0.10890397548401262	0.8910960245159872	0.13043478260869565	0.8695652173913043	0.045469444044083894	0.9545305559559171	0.12342079689018465	0.8765792031098154	2.170507507792685e-05	0.9999782949249221	1	0.07517528640422619	0.9248247135957738	1
45	1353	new_demotivational_4	0.40631581901506886	0.5936841809849311	0.5217391304347826	0.4782608695652174	0.8707456774961224	0.12925432250387925	0.5804347826086956	0.41956521739130437	0.8462628504730489	0.15373714952695108	0	0.6247752778594308	0.3752247221405692	0
46	1354	new_demotivational_5	0.6055760426601866	0.3944239573398135	0.782608695652174	0.21739130434782608	0.6037746894184438	0.3962253105815494	0.6950354609929078	0.3049645390070922	0.9809093501766213	0.019090649823378714	0	0.715907873958016	0.28409212604198397	0
47	1355	new_demotivational_7	0.44217702800729314	0.5578229719927068	0.5652173913043478	0.43478260869565216	0.7962572582932622	0.20374274170673484	0.5970149253731343	0.40298507462686567	0.04681336876368314	0.9531866312363169	0	0.47016271717745906	0.529837282822541	1
48	1356	new_diy_11_second	0.36909136950118243	0.6309086304988176	0.6086956521739131	0.391304347826087	0.17528848205150763	0.8247115179484955	0.5970149253731343	0.40298507462686567	0.3157489613367417	0.6842510386632583	0	0.39184530314900157	0.6081546968509984	1
49	1357	new_diy_12_second	0.3704879660250252	0.6295120339749747	0.34782608695652173	0.6521739130434783	0.5602188088788097	0.4397811911211889	0.2608695652173913	0.7391304347826086	0.04070366983710327	0.9592963301628967	0	0.3006014566487097	0.6993985433512904	1
50	1358	new_diy_1_second	0.6189118619790228	0.3810881380209771	0.6956521739130435	0.30434782608695654	0.6750932661242673	0.3249067338757336	0.7365949119373777	0.2634050880626223	0.4813410217674017	0.5186589782325983	0	0.6231414864485777	0.3768585135514223	0
51	1359	new_motivate_16_second	0.6830076724990518	0.31699232750094813	0.5652173913043478	0.43478260869565216	0.7674530323635788	0.2325469676364199	0.7365949119373777	0.2634050880626223	0.10668192117926278	0.8933180788207372	0	0.5536717544041966	0.4463282455958035	0
52	1360	new_promotion_0_second	0.7699003019194105	0.23009969808058933	0.6956521739130435	0.30434782608695654	0.9216047878944936	0.07839521210550719	0.5804347826086956	0.41956521739130437	0.9352821050419069	0.06471789495809306	0	0.7660831095075652	0.23391689049243483	0
53	1361	new_promotion_11_second	0.6686312275936372	0.3313687724063628	0.6521739130434783	0.34782608695652173	0.8443567486388316	0.15564325136117066	0.5970149253731343	0.40298507462686567	0.9686110658527335	0.03138893414726656	0	0.7294993104779482	0.2705006895220517	0
54	1362	new_promotion_12_second	0.6547263449965046	0.34527365500349544	0.6086956521739131	0.391304347826087	0.6663816091280346	0.3336183908719669	0.6950354609929078	0.3049645390070922	0.12279842002556596	0.877201579974434	0	0.5309858437293408	0.46901415627065923	0
55	1363	new_whore_11_second	0.6467215902269162	0.3532784097730838	0.9130434782608695	0.08695652173913043	0.7442295686512113	0.25577043134878874	0.5970149253731343	0.40298507462686567	0.43310536153507806	0.5668946384649219	0	0.6505423877734949	0.349457612226505	0
56	1364	new_whore_12_second	0.5918372265975311	0.4081627734024689	0.6086956521739131	0.391304347826087	0.6595990906765015	0.34040090932349765	0.7365949119373777	0.2634050880626223	0.1777600620924068	0.8222399379075932	0	0.5356224680118358	0.4643775319881643	0
57	1365	promotion_0	0.18565545789497723	0.8143445421050227	0.21739130434782608	0.782608695652174	0.20503710553078597	0.794962894469217	0.12342079689018465	0.8765792031098154	0.07259876628095885	0.9274012337190412	1	0.15082375984207208	0.8491762401579279	1
58	1366	promotion_3	0.2270918785120964	0.7729081214879037	0.4782608695652174	0.5217391304347826	0.10903459819962673	0.8909654018003735	0.08571428571428572	0.9142857142857143	0.024133401909099295	0.9758665980909007	1	0.17342232736344151	0.8265776726365585	1
59	1367	promotion_5	0.6522931997546568	0.34770680024534323	0.782608695652174	0.21739130434782608	0.6703148410624858	0.32968515893751243	0.5970149253731343	0.40298507462686567	0.751170594207835	0.2488294057921649	0	0.6734220209022455	0.3265779790977545	0
60	1368	third_blonde_11	0.6250378574692171	0.37496214253078286	0.8260869565217391	0.17391304347826086	0.9861263441758286	0.013873655824171457	0.6950354609929078	0.3049645390070922	0.9138504580398638	0.08614954196013624	0	0.7953683536667719	0.20463164633322806	0
61	1369	third_blonde_5	0.6846860082741588	0.3153139917258413	0.8260869565217391	0.17391304347826086	0.6762531613284893	0.32374683867150966	0.7365949119373777	0.2634050880626223	0.9683376525984579	0.031662347401542036	0	0.7629670798190011	0.2370329201809988	0
62	1370	third_blonde_9	0.624724767105519	0.37527523289448084	0.8260869565217391	0.17391304347826086	0.8888428040780141	0.11115719592198896	0.7365949119373777	0.2634050880626223	0.9991667492059072	0.0008332507940928018	0	0.8008700868934108	0.19912991310658917	0
63	1371	third_promotion_1	0.6741553858167217	0.3258446141832783	0.5652173913043478	0.43478260869565216	0.4755702144133467	0.524429785586655	0.6950354609929078	0.3049645390070922	0.9541631406626425	0.04583685933735743	1	0.6533604720751245	0.34663952792487546	0
64	1372	whore_10	0.2809411759199004	0.7190588240800996	0.391304347826087	0.6086956521739131	0.21884302435741212	0.7811569756425878	0.27319587628865977	0.7268041237113402	0.018429416226581008	0.981570583773419	1	0.22200161289497075	0.7779983871050292	1
65	1373	whore_11	0.24012512940696062	0.7598748705930394	0.17391304347826086	0.8260869565217391	0.04866268427297141	0.9513373157270268	0.19658119658119658	0.8034188034188035	0.043875141991581046	0.956124858008419	1	0.13087543359636497	0.869124566403635	1
66	1374	whore_12	0.6283214986586083	0.3716785013413917	0.7391304347826086	0.2608695652173913	0.6690542242110586	0.33094577578894147	0.6435643564356436	0.3564356435643564	0.657641338427121	0.342358661572879	0	0.6496447263171203	0.35035527368287966	0
67	1375	whore_3	0.7887177140698195	0.21128228593018053	0.5217391304347826	0.4782608695652174	0.674595087509536	0.3254049124904651	0.7365949119373777	0.2634050880626223	0.9343462215095086	0.06565377849049132	0	0.7140163487680098	0.28598365123199027	0
68	1376	whore_5	0.2676115595076275	0.7323884404923726	0.4782608695652174	0.5217391304347826	0.26465819964016374	0.7353418003598378	0.28113879003558717	0.7188612099644128	0.6834294520297872	0.3165705479702127	1	0.3754522762300486	0.6245477237699514	1
69	1377	ambulance_0	0.6744588385355066	0.32554116146449347	0.6086956521739131	0.391304347826087	0.7033048196792091	0.29669518032078784	0.6466165413533834	0.3533834586466165	0.23867390954812395	0.761326090451876	1	0.5562409586131088	0.4437590413868911	0
70	1378	ambulance_2	0.4419540227969206	0.5580459772030795	0.5217391304347826	0.4782608695652174	0.3905260856357878	0.6094739143642092	0.5970149253731343	0.40298507462686567	0.02189255613819696	0.978107443861803	1	0.3748798506770858	0.6251201493229143	1
71	1379	anti_0	0.394118150677836	0.605881849322164	0.391304347826087	0.6086956521739131	0.5516902927001301	0.44830970729987607	0.7365949119373777	0.2634050880626223	0.8385284589038848	0.16147154109611522	0	0.559875475869593	0.4401245241304071	0
72	1380	anti_4	0.6917538038139875	0.3082461961860124	0.4782608695652174	0.5217391304347826	0.8469412744840239	0.15305872551597444	0.5804347826086956	0.41956521739130437	0.8606233869515757	0.13937661304842433	0	0.6737343457201749	0.3262656542798252	0
73	1381	communism_12	0.5987292217222907	0.4012707782777092	0.782608695652174	0.21739130434782608	0.412402470188975	0.587597529811028	0.5970149253731343	0.40298507462686567	0.3833326470390399	0.6166673529609601	0	0.5355347622204826	0.4644652377795174	0
74	1382	communism_13	0.1914894643232233	0.8085105356767766	0.2608695652173913	0.7391304347826086	0.13270537496330329	0.8672946250366973	0.12342079689018465	0.8765792031098154	0.42518912100551365	0.5748108789944864	1	0.2135364440589306	0.7864635559410694	1
75	1383	communism_15	0.365141556774513	0.6348584432254871	0.6086956521739131	0.391304347826087	0.22476999134247488	0.7752300086575261	0.6466165413533834	0.3533834586466165	0.31890855704004295	0.681091442959957	0	0.4110736604484865	0.5889263395515135	1
76	1384	communism_2	0.15963045178141128	0.8403695482185887	0.17391304347826086	0.8260869565217391	0.19881447444266137	0.8011855255573399	0.12342079689018465	0.8765792031098154	0.024027668542751957	0.975972331457248	1	0.1271303469362032	0.8728696530637968	1
77	1385	communism_23	0.25620972070176184	0.7437902792982382	0.17391304347826086	0.8260869565217391	0.3441667600117267	0.6558332399882727	0.12342079689018465	0.8765792031098154	0.14714363888521453	0.8528563611147855	1	0.1976990574053778	0.8023009425946221	1
78	1386	communism_26	0.8058602314660719	0.19413976853392798	0.6956521739130435	0.30434782608695654	0.8961593502733833	0.10384064972661787	0.7365949119373777	0.2634050880626223	0.9171139045430734	0.08288609545692657	0	0.7969125738019327	0.20308742619806738	0
79	1387	developer_6	0.3414678470210738	0.6585321529789262	0.34782608695652173	0.6521739130434783	0.2531273609551415	0.7468726390448587	0.12342079689018465	0.8765792031098154	0.13891160842127404	0.861088391578726	1	0.2282918848810994	0.7717081151189006	1
80	1388	identify_11	0.6704601117253786	0.32953988827462144	0.7391304347826086	0.2608695652173913	0.5360608148987054	0.463939185101293	0.6950354609929078	0.3049645390070922	0.6614503266246712	0.3385496733753288	0	0.6422184830641611	0.3577815169358389	0
81	1389	identify_12	0.7148426769334012	0.2851573230665988	0.5217391304347826	0.4782608695652174	0.6936091989866827	0.30639080101331656	0.6466165413533834	0.3533834586466165	0.7266047008930078	0.27339529910699223	1	0.6424771777904126	0.3575228222095874	0
82	1390	identify_18	0.6356674705185181	0.36433252948148187	0.6956521739130435	0.30434782608695654	0.548066200733839	0.4519337992661626	0.6466165413533834	0.3533834586466165	0.9010129968313559	0.09898700316864407	0	0.6667636339693173	0.33323636603068274	0
83	1391	identify_19	0.43596278723466425	0.5640372127653357	0.6086956521739131	0.391304347826087	0.3142870541050984	0.685712945894902	0.28113879003558717	0.7188612099644128	0.24320182284890057	0.7567981771510994	1	0.35910727679551885	0.6408927232044811	1
84	1392	identify_2	0.10440356234370471	0.8955964376562953	0.043478260869565216	0.9565217391304348	0.018618284753224388	0.9813817152467773	0.12342079689018465	0.8765792031098154	0.0036650124708791365	0.9963349875291209	1	0.053843696084894706	0.9461563039151053	1
85	1393	identify_23	0.8611785960502841	0.13882140394971582	0.6521739130434783	0.34782608695652173	0.8285809283065985	0.171419071693401	0.6950354609929078	0.3049645390070922	0.9985756558300555	0.0014243441699445705	0	0.7933847121226546	0.20661528787734534	0
86	1394	identify_35	0.7957488615079515	0.2042511384920486	0.6086956521739131	0.391304347826087	0.7762754605017314	0.22372453949826837	0.04878048780487805	0.9512195121951219	0.9940923247786252	0.0059076752213748215	1	0.6285461402831414	0.3714538597168586	0
87	1395	mcdonald_0	0.1038857998876773	0.8961142001123227	0.17391304347826086	0.8260869565217391	0.18087110422904773	0.8191288957709488	0.28113879003558717	0.7188612099644128	0.004487450890776623	0.9955125491092234	1	0.13719198219257106	0.8628080178074289	1
88	1396	mcdonald_1	0.42696311897977035	0.5730368810202296	0.6521739130434783	0.34782608695652173	0.5684534538013916	0.4315465461986065	0.576138147566719	0.423861852433281	0.6598993779112928	0.34010062208870717	1	0.5560201476847235	0.4439798523152764	0
89	1397	mcdonald_2	0.6434692743557233	0.3565307256442766	0.6086956521739131	0.391304347826087	0.5679058670620968	0.43209413293790483	0.7365949119373777	0.2634050880626223	0.3853462655473172	0.6146537344526828	0	0.5691688116904333	0.4308311883095666	0
90	1398	mcdonald_3	0.5942990534125603	0.4057009465874396	0.6956521739130435	0.30434782608695654	0.610129710177885	0.3898702898221155	0.5970149253731343	0.40298507462686567	0.2103786315938565	0.7896213684061435	1	0.5227804998150783	0.47721950018492154	0
91	1399	mcdonald_4	0.7045991901151435	0.2954008098848565	0.5652173913043478	0.43478260869565216	0.7029669500456216	0.2970330499543777	0.5804347826086956	0.41956521739130437	0.4568711002746906	0.5431288997253094	0	0.5840759765236846	0.4159240234763154	0
92	1400	new_ambulance_10_second	0.43544545986395156	0.5645545401360484	0.43478260869565216	0.5652173913043478	0.3917350938804944	0.6082649061195019	0.04878048780487805	0.9512195121951219	0.7103944059967091	0.28960559400329083	1	0.38758039068199557	0.6124196093180044	1
93	1401	new_ambulance_12_second	0.5370610063086775	0.4629389936913225	0.43478260869565216	0.5652173913043478	0.4904591759949128	0.509540824005088	0.5804347826086956	0.41956521739130437	0.2256347438042544	0.7743652561957456	1	0.43413646003196144	0.5658635399680386	1
94	1402	new_ambulance_13_second	0.40835050727724714	0.5916494927227529	0.43478260869565216	0.5652173913043478	0.4154946002017282	0.5845053997982745	0.045454545454545456	0.9545454545454546	0.01566124103167099	0.984338758968329	0	0.25189378120063977	0.7481062187993602	1
95	1403	new_ambulance_15_second	0.21461984217834296	0.7853801578216572	0.6521739130434783	0.34782608695652173	0.1340641441315299	0.8659358558684723	0.045454545454545456	0.9545454545454546	0.0012646662831334865	0.9987353337168665	0	0.19703130469024363	0.8029686953097563	1
96	1404	new_ambulance_16_second	0.7106005428513994	0.28939945714860066	0.7391304347826086	0.2608695652173913	0.8446499906039393	0.15535000939605348	0.6950354609929078	0.3049645390070922	0.9067270938882374	0.09327290611176263	0	0.7642747001453011	0.23572529985469887	0
97	1405	new_ambulance_9_second	0.6135838165668827	0.38641618343311734	0.6521739130434783	0.34782608695652173	0.8976369049853219	0.1023630950146747	0.5970149253731343	0.40298507462686567	0.9182874148247002	0.08171258517529982	0	0.7187205970712764	0.28127940292872344	0
98	1406	new_anti_10_second	0.13691681963862118	0.8630831803613788	0.2608695652173913	0.7391304347826086	0.14417615079658896	0.8558238492034127	0.12342079689018465	0.8765792031098154	0.012899646701491019	0.987100353298509	1	0.12626227190844236	0.8737377280915576	1
99	1407	new_anti_11_second	0.5870019542344981	0.4129980457655019	0.5652173913043478	0.43478260869565216	0.3285596557870562	0.6714403442129424	0.045454545454545456	0.9545454545454546	0.17669824539931311	0.8233017546006869	0	0.3268757365559083	0.6731242634440917	1
100	1408	new_anti_13_second	0.27012427468961897	0.729875725310381	0.34782608695652173	0.6521739130434783	0.6169150622550671	0.38308493774493374	0.6466165413533834	0.3533834586466165	0.10666639329653016	0.8933336067034698	1	0.37682535846210324	0.6231746415378968	1
101	1409	new_anti_19_second	0.25297116950317344	0.7470288304968266	0.30434782608695654	0.6956521739130435	0.2864443955889987	0.7135556044110012	0.27319587628865977	0.7268041237113402	0.061548693708090796	0.9384513062919092	1	0.2213641575839096	0.7786358424160904	1
102	1410	new_communism_1_second	0.5285155129522451	0.4714844870477549	0.4782608695652174	0.5217391304347826	0.13710778772536994	0.8628922122746299	0.08571428571428572	0.9142857142857143	0.29060033887096937	0.7093996611290306	1	0.2902012264725192	0.7097987735274808	1
103	1411	new_developer_10_second	0.7269700903971705	0.2730299096028294	0.7391304347826086	0.2608695652173913	0.5640253990420188	0.43597460095798074	0.7365949119373777	0.2634050880626223	0.8678318268302706	0.1321681731697294	1	0.7099791988706441	0.29002080112935585	0
104	1412	new_developer_11_second	0.7733237602737585	0.22667623972624146	0.782608695652174	0.21739130434782608	0.6171382102290066	0.38286178977099267	0.7365949119373777	0.2634050880626223	0.7822228142828671	0.21777718571713284	0	0.7226840464822234	0.2773159535177766	0
105	1413	new_developer_13_second	0.7691064579538713	0.23089354204612866	0.8260869565217391	0.17391304347826086	0.7239205498791909	0.27607945012080914	0.6950354609929078	0.3049645390070922	0.8946135859656135	0.10538641403438653	1	0.7674806400559998	0.23251935994400022	0
106	1414	new_developer_15_second	0.8311152525717282	0.1688847474282717	0.5217391304347826	0.4782608695652174	0.901968560603292	0.09803143939670948	0.7365949119373777	0.2634050880626223	0.9992280964449624	0.0007719035550376053	0	0.783396467070985	0.21660353292901502	0
107	1415	new_developer_7_second	0.9444003543894025	0.05559964561059755	0.8260869565217391	0.17391304347826086	0.9796192090095888	0.020380790990406388	0.7365949119373777	0.2634050880626223	0.9999987818233258	1.2181766741916329e-06	0	0.8892003682843161	0.1107996317156839	0
108	1416	new_mcdonald_0_second	0.36142709131438727	0.6385729086856127	0.21739130434782608	0.782608695652174	0.3174073445441812	0.6825926554558193	0.19658119658119658	0.8034188034188035	0.42644815165824446	0.5735518483417555	1	0.28866490738201556	0.7113350926179844	1
109	1417	new_mcdonald_11_second	0.42638018869045335	0.5736198113095468	0.5652173913043478	0.43478260869565216	0.4819355939148946	0.5180644060851047	0.7365949119373777	0.2634050880626223	0.07762536895500682	0.9223746310449932	0	0.4364565217147711	0.5635434782852288	1
110	1418	new_mcdonald_16_second	0.20288373140489374	0.7971162685951063	0.43478260869565216	0.5652173913043478	0.20729693714919373	0.7927030628508079	0.7365949119373777	0.2634050880626223	0.0017720554558861012	0.9982279445441139	0	0.2949636660489207	0.7050363339510792	1
