	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
30	1994	diy_0	0.018260857366097172	0.9817391426339028	0.17391304347826086	0.8260869565217391	0.0023948521160594718	0.997605147883941	0.020151133501259445	0.9798488664987406	0.00027751557767674573	0.9997224844223233	1	0.03959392826361296	0.960406071736387	1
31	1995	diy_2	0.24195320259231048	0.7580467974076894	0.17391304347826086	0.8260869565217391	0.016971833100317395	0.9830281668996801	0.020151133501259445	0.9798488664987406	0.00010962033913153313	0.9998903796608685	1	0.08613666565685374	0.9138633343431463	1
32	1996	diy_3	0.5536067633809632	0.44639323661903685	0.391304347826087	0.6086956521739131	0.13310974423294458	0.8668902557670536	0.6197021764032073	0.38029782359679265	0.6597440288503789	0.34025597114962114	1	0.45285452021969097	0.547145479780309	1
33	1997	diy_5	0.904237863111516	0.0957621368884841	0.5652173913043478	0.43478260869565216	0.7940976081475614	0.20590239185244338	0.7331536388140162	0.2668463611859838	0.7916050545302266	0.20839494546977347	0	0.7445366826265972	0.2554633173734028	0
34	1998	diy_7	0.46355561178533644	0.5364443882146636	0.6086956521739131	0.391304347826087	0.34218343470525237	0.6578165652947463	0.6197021764032073	0.38029782359679265	0.9748531816308104	0.025146818369189666	1	0.5829608728145129	0.4170391271854872	0
35	1999	motivate_13	0.055318389747638363	0.9446816102523616	0.08695652173913043	0.9130434782608695	0.007597142774090795	0.9924028572259099	0.11577608142493638	0.8842239185750637	4.6772446515519484e-05	0.9999532275534845	1	0.04856798515680281	0.9514320148431972	1
36	2000	motivate_18	0.6935365782489692	0.3064634217510308	0.5652173913043478	0.43478260869565216	0.8337703212932065	0.16622967870679403	0.7331536388140162	0.2668463611859838	0.9765513292764375	0.023448670723562454	0	0.7456703350444351	0.2543296649555648	0
37	2001	motivate_3	0.17318581608537734	0.8268141839146228	0.2608695652173913	0.7391304347826086	0.06439340346659743	0.935606596533399	0.11577608142493638	0.8842239185750637	0.0006959265408619242	0.9993040734591381	1	0.11511424144557796	0.8848857585544221	1
38	2002	motivate_4	0.5708356161870232	0.4291643838129768	0.5652173913043478	0.43478260869565216	0.33760014931715704	0.6623998506828427	0.7331536388140162	0.2668463611859838	0.9905004942896458	0.009499505710354135	0	0.6211366998070619	0.378863300192938	0
39	2003	motivate_7	0.662354501059464	0.3376454989405359	0.5217391304347826	0.4782608695652174	0.39863280856995637	0.6013671914300432	0.7331536388140162	0.2668463611859838	0.9997979727702385	0.00020202722976144955	0	0.6456948526779889	0.354305147322011	0
40	2004	motivate_9	0.1418588726897759	0.8581411273102242	0.13043478260869565	0.8695652173913043	0.04056341459372043	0.959436585406277	0.020151133501259445	0.9798488664987406	3.933829973079561e-05	0.9999606617002692	1	0.06292462608409323	0.9370753739159068	1
41	2005	new_blonde_100_second	0.20238519054014764	0.7976148094598523	0.08695652173913043	0.9130434782608695	0.2207999610461506	0.7792000389538498	0.13953488372093023	0.8604651162790697	0.1477974542304672	0.8522025457695328	1	0.15084863773013377	0.8491513622698662	1
42	2006	new_chick_9_second	0.851417945981383	0.148582054018617	0.6521739130434783	0.34782608695652173	0.874562075724484	0.12543792427551603	0.7331536388140162	0.2668463611859838	0.9976610751768308	0.0023389248231691943	0	0.8102494977350595	0.1897505022649404	0
43	2007	new_chloroform_15_second	0.7383617532581128	0.2616382467418872	0.43478260869565216	0.5652173913043478	0.6690445280340517	0.33095547196594804	0.7331536388140162	0.2668463611859838	0.9953028490753362	0.004697150924663792	0	0.6980306082211235	0.3019693917788765	0
44	2008	new_chloroform_1_second	0.6928040207809503	0.30719597921904973	0.8260869565217391	0.17391304347826086	0.7126930113040085	0.28730698869599336	0.7331536388140162	0.2668463611859838	0.9950698848585606	0.004930115141439419	0	0.7789958450859897	0.22100415491401035	0
45	2009	new_chloroform_2_second	0.5962818223561245	0.4037181776438755	0.4782608695652174	0.5217391304347826	0.8062610030133778	0.19373899698662045	0.6197021764032073	0.38029782359679265	0.8551065178297622	0.14489348217023781	0	0.6541167659205573	0.3458832340794427	0
46	2010	new_chloroform_3_second	0.7384192650213223	0.26158073497867784	0.782608695652174	0.21739130434782608	0.683331214539623	0.3166687854603791	0.5380333951762524	0.4619666048237477	0.9566455973583751	0.04335440264162497	0	0.7260050441653483	0.27399495583465167	0
47	2011	new_demotivational_10	0.12626352617985254	0.8737364738201474	0.08695652173913043	0.9130434782608695	0.03857090601657672	0.9614290939834236	0.19672131147540983	0.8032786885245902	4.058727152922437e-06	0.9999959412728471	1	0.08273172670505842	0.9172682732949415	1
48	2012	new_demotivational_4	0.41636854755550046	0.5836314524444995	0.4782608695652174	0.5217391304347826	0.8347954689688187	0.16520453103118454	0.6197021764032073	0.38029782359679265	0.7506109332289932	0.24938906677100678	0	0.6012537374836207	0.39874626251637935	0
49	2013	new_demotivational_5	0.6406161131469902	0.3593838868530098	0.8260869565217391	0.17391304347826086	0.6158271950064845	0.3841728049935136	0.6197021764032073	0.38029782359679265	0.3053427647058441	0.6946572352941559	0	0.5850015066199191	0.41499849338008094	0
50	2014	new_demotivational_7	0.4575347946151422	0.5424652053848578	0.6086956521739131	0.391304347826087	0.7848881039294147	0.2151118960705914	0.4831932773109244	0.5168067226890757	0.001919732342449354	0.9980802676575506	0	0.44956037865734977	0.5504396213426501	1
51	2015	new_diy_11_second	0.460852322813926	0.5391476771860739	0.6521739130434783	0.34782608695652173	0.19920882453047112	0.8007911754695279	0.19230769230769232	0.8076923076923077	0.08722135890046989	0.9127786410995301	0	0.30430665878359026	0.6956933412164097	1
52	2016	new_diy_12_second	0.3566329304780046	0.6433670695219954	0.34782608695652173	0.6521739130434783	0.5426389683834543	0.457361031616549	0.5380333951762524	0.4619666048237477	0.32709473268242284	0.6729052673175772	0	0.4038137693156856	0.5961862306843144	1
53	2017	new_diy_1_second	0.5873311884802644	0.41266881151973556	0.6956521739130435	0.30434782608695654	0.617029937045429	0.3829700629545681	0.7331536388140162	0.2668463611859838	0.4931283605931819	0.5068716394068181	0	0.6078053468815692	0.3921946531184309	0
54	2018	new_promotion_0_second	0.7641410502290015	0.23585894977099858	0.7391304347826086	0.2608695652173913	0.9277799515517369	0.07222004844826514	0.9166666666666666	0.08333333333333333	0.9945307797223745	0.0054692202776254785	0	0.8583641330386764	0.14163586696132352	0
55	2019	new_promotion_12_second	0.6540656764162248	0.3459343235837752	0.6086956521739131	0.391304347826087	0.6861304017106281	0.31386959828936917	0.6197021764032073	0.38029782359679265	0.8254819502493053	0.17451804975069476	0	0.6626191046181545	0.3373808953818454	0
56	2020	new_whore_11_second	0.6266718551083589	0.3733281448916412	1.0	0.0	0.7366547158714791	0.263345284128524	0.5380333951762524	0.4619666048237477	0.7291048556959512	0.2708951443040489	0	0.7123140878783073	0.28768591212169264	0
57	2021	new_whore_12_second	0.6073150135091436	0.3926849864908562	0.5652173913043478	0.43478260869565216	0.6622429950321281	0.33775700496787053	0.7331536388140162	0.2668463611859838	0.5426267593851303	0.4573732406148697	0	0.604462232050605	0.39553776794939494	0
58	2022	promotion_3	0.2174456964452922	0.7825543035547078	0.5217391304347826	0.4782608695652174	0.11049677982359943	0.8895032201764033	0.07092198581560284	0.9290780141843972	0.041849619317591125	0.9581503806824089	1	0.18187094109226215	0.8181290589077378	1
59	2023	promotion_5	0.6503246133202399	0.34967538667976006	0.8260869565217391	0.17391304347826086	0.6600113171969297	0.3399886828030708	0.7040229885057471	0.2959770114942529	0.8455744748896112	0.15442552511038876	0	0.7226180155535733	0.2773819844464267	0
60	2024	third_blonde_11	0.6380309520228373	0.3619690479771626	0.8695652173913043	0.13043478260869565	0.987746676706303	0.012253323293694676	0.9166666666666666	0.08333333333333333	0.9954004067390058	0.004599593260994235	0	0.8717919570151746	0.12820804298482535	0
61	2025	third_blonde_5	0.6833527140954554	0.3166472859045446	0.8695652173913043	0.13043478260869565	0.6767881121296206	0.32321188787037886	0.7331536388140162	0.2668463611859838	0.9899542019129809	0.010045798087019159	0	0.7776507406796156	0.22234925932038446	0
62	2026	third_blonde_9	0.7629117842214459	0.23708821577855402	0.8260869565217391	0.17391304347826086	0.9034432042653371	0.09655679573465722	0.7331536388140162	0.2668463611859838	0.9999984334884428	1.5665115572850285e-06	0	0.8346049878788977	0.16539501212110228	0
63	2027	third_promotion_1	0.7105445851659704	0.28945541483402953	0.5652173913043478	0.43478260869565216	0.4785901791515172	0.521409820848484	0.6197021764032073	0.38029782359679265	0.9661224484469446	0.03387755155305536	1	0.6516231104538205	0.3483768895461796	0
64	2028	whore_10	0.24055870374410593	0.7594412962558941	0.4782608695652174	0.5217391304347826	0.21875621101240356	0.781243788987596	0.2845303867403315	0.7154696132596685	0.06882584891129773	0.9311741510887023	1	0.243619192240487	0.756380807759513	1
65	2029	whore_11	0.3099701534787152	0.6900298465212849	0.21739130434782608	0.782608695652174	0.06863307591846339	0.9313669240815324	0.2845303867403315	0.7154696132596685	0.00947405586811012	0.9905259441318899	1	0.1669534087335119	0.8330465912664882	1
66	2030	whore_12	0.6145041762804049	0.3854958237195952	0.782608695652174	0.21739130434782608	0.6601473440474198	0.33985265595257985	0.4831932773109244	0.5168067226890757	0.6607301926829213	0.3392698073170787	0	0.6243091871623998	0.3756908128376001	0
67	2031	whore_3	0.7714479933526317	0.22855200664736836	0.6086956521739131	0.391304347826087	0.6529898377861297	0.3470101622138679	0.7331536388140162	0.2668463611859838	0.9673806341408394	0.032619365859160594	0	0.7321939430701332	0.2678060569298667	0
68	2032	whore_4	0.3208562925708405	0.6791437074291595	0.5217391304347826	0.4782608695652174	0.1281737844537752	0.8718262155462246	0.07092198581560284	0.9290780141843972	0.04798896595799007	0.9520110340420099	1	0.20710370195309463	0.7928962980469054	1
69	2033	whore_5	0.27273492339709393	0.7272650766029061	0.5217391304347826	0.4782608695652174	0.2320831713505149	0.7679168286494849	0.21870047543581617	0.7812995245641838	0.2609244495606984	0.7390755504393016	1	0.28646833716325926	0.7135316628367407	1
70	2034	ambulance_0	0.690893741317355	0.3091062586826451	0.5652173913043478	0.43478260869565216	0.7272181287328521	0.2727818712671492	1.0	0.0	0.015563154392045253	0.9844368456079547	1	0.5815966796764006	0.41840332032359945	0
71	2035	ambulance_2	0.43313766144146043	0.5668623385585396	0.5652173913043478	0.43478260869565216	0.398994563071519	0.601005436928479	0.4831932773109244	0.5168067226890757	0.10363523151637699	0.896364768483623	1	0.3791541801727203	0.6208458198272797	1
72	2036	anti_0	0.3718146082079402	0.6281853917920598	0.2608695652173913	0.7391304347826086	0.5276091634943592	0.47239083650564756	0.7331536388140162	0.2668463611859838	0.5210518668581539	0.4789481331418462	0	0.4625264043714034	0.5374735956285966	1
73	2037	anti_2	0.4290644693562148	0.5709355306437852	0.4782608695652174	0.5217391304347826	0.8116970006836193	0.1883029993163828	0.43465045592705165	0.5653495440729484	0.11049016679944357	0.8895098332005564	1	0.4353533075608654	0.5646466924391347	1
74	2038	anti_4	0.6689792787857396	0.3310207212142603	0.5217391304347826	0.4782608695652174	0.8368111303423864	0.1631888696576131	0.6197021764032073	0.38029782359679265	0.6669233104503229	0.33307668954967706	0	0.6465467040847026	0.35345329591529745	0
75	2039	communism_12	0.639837398343013	0.36016260165698694	0.8695652173913043	0.13043478260869565	0.4465797401450895	0.5534202598549098	0.5380333951762524	0.4619666048237477	0.6904616255107943	0.30953837448920574	0	0.6208765207116897	0.3791234792883103	0
76	2040	communism_13	0.18261135442430354	0.8173886455756965	0.2608695652173913	0.7391304347826086	0.12506981914159646	0.8749301808584009	0.11577608142493638	0.8842239185750637	0.6719004512315387	0.32809954876846126	1	0.25845206089944883	0.7415479391005512	1
77	2041	communism_15	0.3830150528586186	0.6169849471413815	0.6956521739130435	0.30434782608695654	0.22741188090971495	0.7725881190902866	0.5380333951762524	0.4619666048237477	0.8745036598642986	0.12549634013570138	0	0.5245702688563078	0.4754297311436923	0
78	2042	communism_2	0.15219433530014054	0.8478056646998595	0.17391304347826086	0.8260869565217391	0.19062811083162545	0.809371889168375	0.21870047543581617	0.7812995245641838	0.018112566135528363	0.9818874338644716	1	0.14073943147671722	0.8592605685232827	1
79	2043	communism_22	0.5555836938089123	0.44441630619108763	0.5217391304347826	0.4782608695652174	0.3207663569882118	0.6792336430117882	0.5380333951762524	0.4619666048237477	0.04517316599979326	0.9548268340002067	0	0.37889864330612283	0.6211013566938771	1
80	2044	communism_23	0.285963590453937	0.714036409546063	0.17391304347826086	0.8260869565217391	0.35466833715981777	0.6453316628401795	0.21870047543581617	0.7812995245641838	0.7359714128025606	0.2640285871974394	1	0.338648966444054	0.6613510335559459	1
81	2045	communism_26	0.8110094625422212	0.18899053745777877	0.6086956521739131	0.391304347826087	0.8835356305113119	0.11646436948868946	0.7331536388140162	0.2668463611859838	0.9809064457629763	0.019093554237023774	0	0.7909015287127977	0.20909847128720233	0
82	2046	developer_6	0.3437971032281311	0.6562028967718689	0.30434782608695654	0.6956521739130435	0.25708082707573926	0.7429191729242602	0.21870047543581617	0.7812995245641838	0.05908800185391028	0.9409119981460897	1	0.22441061373944804	0.775589386260552	1
83	2047	identify_11	0.656295849638434	0.343704150361566	0.7391304347826086	0.2608695652173913	0.5359275567485741	0.46407244325142666	0.6197021764032073	0.38029782359679265	0.7234169944549984	0.2765830055450016	0	0.6386647687745677	0.3613352312254324	0
84	2048	identify_12	0.7667140755539507	0.23328592444604923	0.5217391304347826	0.4782608695652174	0.7410653273774467	0.2589346726225502	0.7040229885057471	0.2959770114942529	0.8437258376486239	0.15627416235137614	1	0.7001980523522192	0.29980194764778084	0
85	2049	identify_18	0.6753847704713547	0.32461522952864524	0.6956521739130435	0.30434782608695654	0.5530904900065069	0.4469095099934949	0.5380333951762524	0.4619666048237477	0.8602020295035618	0.13979797049643816	0	0.648584098998909	0.351415901001091	0
86	2050	identify_19	0.4489391860697058	0.5510608139302942	0.5217391304347826	0.4782608695652174	0.3148877065870007	0.6851122934129994	0.21870047543581617	0.7812995245641838	0.12034859546715626	0.8796514045328437	1	0.31071374730512163	0.6892862526948784	1
87	2051	identify_2	0.10325432392882634	0.8967456760711736	0.043478260869565216	0.9565217391304348	0.020383303601838362	0.9796166963981647	0.11577608142493638	0.8842239185750637	0.005373630139858365	0.9946263698601416	1	0.053344736309804734	0.9466552636901953	1
88	2052	identify_23	0.7627136266467177	0.23728637335328226	0.7391304347826086	0.2608695652173913	0.7702736274426618	0.2297263725573414	0.6197021764032073	0.38029782359679265	0.9991025368673894	0.000897463132610617	0	0.7651719345052932	0.23482806549470672	0
89	2053	identify_24	0.8845705514921036	0.11542944850789627	0.5652173913043478	0.43478260869565216	0.8067272477258698	0.19327275227413254	0.7040229885057471	0.2959770114942529	0.959425798161803	0.04057420183819705	0	0.7712266142148743	0.22877338578512565	0
90	2054	identify_35	0.7858038426239508	0.2141961573760492	0.6521739130434783	0.34782608695652173	0.7613864709688835	0.23861352903111926	0.8823529411764706	0.11764705882352941	0.9997457906704578	0.0002542093295422462	1	0.8038458281441432	0.1961541718558568	0
91	2055	mcdonald_0	0.10635960952685455	0.8936403904731455	0.17391304347826086	0.8260869565217391	0.18097031127874266	0.8190296887212595	0.21870047543581617	0.7812995245641838	0.00950596311311347	0.9904940368868865	1	0.1281524977404817	0.8718475022595183	1
92	2056	mcdonald_1	0.4739900278108623	0.5260099721891377	0.6086956521739131	0.391304347826087	0.5900202808831237	0.40997971911687275	0.6102783725910065	0.3897216274089936	0.7557500872653589	0.24424991273464114	1	0.5894372996175796	0.41056270038242043	0
93	2057	mcdonald_2	0.6467008385269137	0.3532991614730863	0.6086956521739131	0.391304347826087	0.564415226799862	0.43558477320013983	0.7331536388140162	0.2668463611859838	0.854623291221706	0.14537670877829403	0	0.6648010713728083	0.33519892862719164	0
94	2058	mcdonald_4	0.7286310927913677	0.2713689072086322	0.6086956521739131	0.391304347826087	0.6997880825707957	0.30021191742920467	0.6197021764032073	0.38029782359679265	0.6841314800741866	0.31586851992581344	0	0.6525000700121856	0.3474999299878144	0
95	2059	new_ambulance_10_second	0.40090414258468365	0.5990958574153163	0.391304347826087	0.6086956521739131	0.37802373625501223	0.6219762637449878	0.5380333951762524	0.4619666048237477	0.13185163569300828	0.8681483643069917	1	0.35016034519787764	0.6498396548021222	1
96	2060	new_ambulance_12_second	0.5507362795171433	0.44926372048285657	0.5217391304347826	0.4782608695652174	0.49077469993837797	0.5092253000616226	0.6197021764032073	0.38029782359679265	0.2882375254401711	0.7117624745598289	1	0.4759154748885313	0.5240845251114686	1
97	2061	new_ambulance_13_second	0.44801179448099654	0.5519882055190035	0.391304347826087	0.6086956521739131	0.4422975333173934	0.5577024666826097	0.17391304347826086	0.8260869565217391	0.007069070276291556	0.9929309297237084	0	0.27972084924915913	0.7202791507508408	1
98	2062	new_ambulance_15_second	0.1625626699845216	0.8374373300154785	0.8260869565217391	0.17391304347826086	0.12668493141391318	0.8733150685860837	0.17391304347826086	0.8260869565217391	0.008968726383178471	0.9910312736168215	0	0.24478078797893688	0.7552192120210631	1
99	2063	new_ambulance_16_second	0.5801224317511997	0.41987756824880024	0.6521739130434783	0.34782608695652173	0.7954296216928404	0.2045703783071601	0.6197021764032073	0.38029782359679265	0.9942086827082398	0.005791317291760159	0	0.7125530338463658	0.28744696615363424	0
100	2064	new_ambulance_9_second	0.6550202728872782	0.34497972711272185	0.6956521739130435	0.30434782608695654	0.912133192855554	0.08786680714444935	0.5380333951762524	0.4619666048237477	0.9562399335799134	0.04376006642008659	0	0.737162024330826	0.262837975669174	0
101	2065	new_anti_10_second	0.1643897108995049	0.835610289100495	0.2608695652173913	0.7391304347826086	0.18375456036082924	0.8162454396391694	0.21870047543581617	0.7812995245641838	0.003084138810924286	0.9969158611890757	1	0.1553400328165994	0.8446599671834006	1
102	2066	new_anti_11_second	0.5644070670434236	0.4355929329565765	0.5217391304347826	0.4782608695652174	0.30537281197763966	0.6946271880223586	0.17391304347826086	0.8260869565217391	0.042331563844113074	0.9576684361558869	0	0.3085102672423284	0.6914897327576716	1
103	2067	new_anti_13_second	0.26593654570207576	0.7340634542979243	0.34782608695652173	0.6521739130434783	0.6179937160624346	0.38200628393756714	0.5380333951762524	0.4619666048237477	0.006388507530493026	0.993611492469507	1	0.3368670126641341	0.6631329873358659	1
104	2068	new_anti_14_second	0.3874891556514265	0.6125108443485734	0.5217391304347826	0.4782608695652174	0.40947234040090447	0.5905276595990923	0.13953488372093023	0.8604651162790697	0.00318475350347458	0.9968152464965254	0	0.27917642198288595	0.720823578017114	1
105	2069	new_anti_19_second	0.27464969345794765	0.7253503065420523	0.34782608695652173	0.6521739130434783	0.2991292535983195	0.7008707464016805	0.2845303867403315	0.7154696132596685	0.0815796654930977	0.9184203345069023	1	0.24356326641742498	0.756436733582575	1
106	2070	new_communism_1_second	0.3477423711348098	0.6522576288651901	0.391304347826087	0.6086956521739131	0.11893021626393357	0.881069783736072	0.07092198581560284	0.9290780141843972	0.05436811180693035	0.9456318881930696	1	0.18708740740182678	0.8129125925981732	1
107	2071	new_developer_10_second	0.6975540291143423	0.3024459708856578	0.7391304347826086	0.2608695652173913	0.5467561931980024	0.4532438068019994	0.7331536388140162	0.2668463611859838	0.8328279273664807	0.1671720726335193	1	0.6945108554759768	0.30548914452402315	0
108	2072	new_developer_11_second	0.7770731609531044	0.22292683904689575	0.8260869565217391	0.17391304347826086	0.6203350358173946	0.3796649641826047	0.7331536388140162	0.2668463611859838	0.9315506925396846	0.06844930746031543	0	0.7648557917696708	0.23514420823032928	0
109	2073	new_developer_12_second	0.14751670483288146	0.8524832951671184	0.13043478260869565	0.8695652173913043	0.1009454168577674	0.8990545831422301	0.11577608142493638	0.8842239185750637	0.009331747298705007	0.990668252701295	1	0.09431804397898053	0.9056819560210195	1
110	2074	new_developer_13_second	0.7508212055046244	0.24917879449537567	0.7391304347826086	0.2608695652173913	0.7059518037479043	0.29404819625209605	0.6197021764032073	0.38029782359679265	0.8927600011291374	0.10723999887086257	1	0.7277590755385938	0.2722409244614062	0
