	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
29	2649	diy_0	0.03306141891749539	0.9669385810825046	0.21739130434782608	0.782608695652174	0.002813758534752241	0.9971862414652484	0.022222222222222223	0.9777777777777777	1.630246578554484e-05	0.9999836975342145	1	0.05125474628499431	0.9487452537150057	1
30	2650	diy_2	0.1995369828353851	0.8004630171646149	0.13043478260869565	0.8695652173913043	0.011733385679849271	0.9882666143201567	0.022222222222222223	0.9777777777777777	2.5380389856222152e-05	0.9999746196101438	1	0.06948617274924672	0.9305138272507533	1
31	2651	diy_3	0.588335918814263	0.411664081185737	0.4782608695652174	0.5217391304347826	0.15785020561867144	0.8421497943813295	0.6281833616298812	0.37181663837011886	0.24933007401110152	0.7506699259888985	1	0.40410545163020173	0.5958945483697984	1
32	2652	diy_5	0.8933632209899163	0.10663677901008373	0.6086956521739131	0.391304347826087	0.7860802115266542	0.2139197884733399	0.7223659889094269	0.277634011090573	0.965637008126677	0.03436299187332299	0	0.7840898496093511	0.21591015039064881	0
33	2653	diy_7	0.6473681814436847	0.3526318185563153	0.6521739130434783	0.34782608695652173	0.4862432717243686	0.5137567282756303	0.6281833616298812	0.37181663837011886	0.9991290264673268	0.0008709735326732217	1	0.6677023567180711	0.33229764328192896	0
34	2654	motivate_18	0.7270727583457238	0.2729272416542761	0.6521739130434783	0.34782608695652173	0.8483705586222897	0.15162944137770942	0.7223659889094269	0.277634011090573	0.9879026350748389	0.012097364925161124	0	0.7753594561176141	0.2246405438823859	0
35	2655	motivate_3	0.19385284791383378	0.8061471520861663	0.30434782608695654	0.6956521739130435	0.06608873143967958	0.9339112685603214	0.13339920948616601	0.866600790513834	0.0003837476638433035	0.9996162523361567	1	0.1315983289768524	0.8684016710231476	1
36	2656	motivate_4	0.5384005474749418	0.46159945252505824	0.6086956521739131	0.391304347826087	0.3349836344365729	0.665016365563428	0.7223659889094269	0.277634011090573	0.813565263778375	0.18643473622162496	0	0.5867595115009816	0.41324048849901845	0
37	2657	motivate_7	0.6351525488353124	0.3648474511646875	0.5652173913043478	0.43478260869565216	0.37891522446857906	0.6210847755314207	0.7223659889094269	0.277634011090573	0.9821702513583521	0.017829748641647842	0	0.6408517230898799	0.35914827691012013	0
38	2658	motivate_9	0.16531309588454998	0.83468690411545	0.17391304347826086	0.8260869565217391	0.04300843626287397	0.9569915637371231	0.022222222222222223	0.9777777777777777	0.0004477959126774067	0.9995522040873226	1	0.07696369761602	0.9230363023839799	1
39	2659	new_blonde_100_second	0.17563956733987626	0.8243604326601238	0.13043478260869565	0.8695652173913043	0.2229729839609749	0.7770270160390245	0.2	0.8	0.03914415764058754	0.9608558423594125	1	0.14507720243173636	0.8549227975682636	1
40	2660	new_chick_9_second	0.8321931377330756	0.1678068622669242	0.6521739130434783	0.34782608695652173	0.8535201802714831	0.1464798197285172	0.7223659889094269	0.277634011090573	0.9796482071872301	0.020351792812769935	0	0.7969843342859176	0.20301566571408242	0
41	2661	new_chloroform_15_second	0.7638092204868515	0.23619077951314846	0.5217391304347826	0.4782608695652174	0.6449049411295179	0.35509505887048376	0.7223659889094269	0.277634011090573	0.936096385208251	0.06390361479174897	0	0.7037912647625025	0.2962087352374975	0
42	2662	new_chloroform_1_second	0.732654561906165	0.26734543809383515	0.782608695652174	0.21739130434782608	0.7267629311926184	0.2732370688073809	0.7223659889094269	0.277634011090573	0.9962738619880276	0.0037261380119723788	0	0.7804764508514599	0.21952354914854005	0
43	2663	new_chloroform_2_second	0.6563385351474759	0.34366146485252413	0.5217391304347826	0.4782608695652174	0.8230410684159669	0.17695893158403037	0.6281833616298812	0.37181663837011886	0.9219943543561397	0.07800564564386026	0	0.6958517052289631	0.3041482947710369	0
44	2664	new_chloroform_3_second	0.7605141177084255	0.23948588229157458	0.782608695652174	0.21739130434782608	0.687037662923639	0.31296233707635956	0.611764705882353	0.38823529411764707	0.9662931914932659	0.03370680850673409	0	0.749574731141947	0.2504252688580531	0
45	2665	new_demotivational_10	0.08177601528175396	0.9182239847182461	0.13043478260869565	0.8695652173913043	0.038174806443178465	0.9618251935568235	0.28888888888888886	0.7111111111111111	8.537981908141035e-07	0.9999991462018092	1	0.0991896947634096	0.9008103052365903	1
46	2666	new_demotivational_4	0.41451349247633396	0.585486507523666	0.4782608695652174	0.5217391304347826	0.8285729004330455	0.17142709956695756	0.7223659889094269	0.277634011090573	0.09141239952044122	0.9085876004795588	0	0.489690811882512	0.510309188117488	1
47	2667	new_demotivational_5	0.5924270744573356	0.40757292554266433	0.782608695652174	0.21739130434782608	0.5799475329633712	0.42005246703663174	0.7223659889094269	0.277634011090573	0.4313705715069617	0.5686294284930383	0	0.6064704448499859	0.3935295551500141	0
48	2668	new_demotivational_7	0.42969056038025294	0.570309439619747	0.6086956521739131	0.391304347826087	0.7800757705037255	0.21992422949627422	0.5309090909090909	0.4690909090909091	0.006341059970264573	0.9936589400297354	0	0.4550346613848124	0.5449653386151877	1
49	2669	new_diy_11_second	0.4004426680925908	0.5995573319074091	0.6521739130434783	0.34782608695652173	0.19682692035869978	0.8031730796412995	0.611764705882353	0.38823529411764707	0.17209031258182272	0.8279096874181773	0	0.3893651931333446	0.6106348068666554	1
50	2670	new_diy_12_second	0.34715080013441535	0.6528491998655845	0.34782608695652173	0.6521739130434783	0.5141998131990885	0.4858001868009126	0.611764705882353	0.38823529411764707	0.20237655988119185	0.7976234401188081	0	0.3875543071216838	0.6124456928783163	1
51	2671	new_diy_1_second	0.6237686808864731	0.3762313191135269	0.6956521739130435	0.30434782608695654	0.6562287560962629	0.343771243903739	0.7223659889094269	0.277634011090573	0.7470860947437669	0.25291390525623314	0	0.6744785356872286	0.3255214643127713	0
52	2672	new_motivate_16_second	0.7410146423835589	0.25898535761644126	0.6086956521739131	0.391304347826087	0.7909412258566624	0.20905877414333823	0.7223659889094269	0.277634011090573	0.3056901133782156	0.6943098866217844	0	0.6195809151459424	0.38041908485405757	0
53	2673	new_promotion_0_second	0.7725423623592569	0.22745763764074312	0.6956521739130435	0.30434782608695654	0.9286733559254524	0.07132664407455101	0.6281833616298812	0.37181663837011886	0.2795359544128918	0.7204640455871082	0	0.6480678290178085	0.35193217098219154	0
54	2674	new_promotion_11_second	0.7126960335785435	0.28730396642145656	0.6521739130434783	0.34782608695652173	0.854421778308136	0.14557822169186502	0.5309090909090909	0.4690909090909091	0.5713592816558488	0.42864071834415124	0	0.650824382952358	0.3491756170476421	0
55	2675	new_promotion_12_second	0.6403027039411406	0.3596972960588594	0.5652173913043478	0.43478260869565216	0.6843106686492115	0.31568933135078747	0.6281833616298812	0.37181663837011886	0.4790757177205518	0.5209242822794482	0	0.5841834379366998	0.4158165620633002	0
56	2676	new_whore_11_second	0.6352159503637094	0.3647840496362906	0.9130434782608695	0.08695652173913043	0.7268966291035106	0.2731033708964884	0.611764705882353	0.38823529411764707	0.7922602740859481	0.20773972591405188	0	0.7232287456480585	0.27677125435194155	0
57	2677	new_whore_12_second	0.560591133623571	0.43940886637642895	0.5652173913043478	0.43478260869565216	0.6329781468138889	0.3670218531861115	0.7223659889094269	0.277634011090573	0.06426614974766143	0.9357338502523386	0	0.49254819322178506	0.5074518067782149	1
58	2678	promotion_0	0.17141850234657452	0.8285814976534255	0.2608695652173913	0.7391304347826086	0.1982735887957994	0.8017264112042016	0.13339920948616601	0.866600790513834	0.14391410861862108	0.8560858913813789	1	0.172405532182829	0.8275944678171709	1
59	2679	promotion_3	0.23031370935509363	0.7696862906449063	0.6086956521739131	0.391304347826087	0.1181588164277107	0.8818411835722901	0.061068702290076333	0.9389312977099237	0.07514557410767952	0.9248544258923205	1	0.2082744334571325	0.7917255665428674	1
60	2680	promotion_5	0.651683764162667	0.3483162358373329	0.8260869565217391	0.17391304347826086	0.6537168733558308	0.3462831266441706	0.06896551724137931	0.9310344827586207	0.6098378050355249	0.3901621949644752	0	0.5494517856139204	0.4505482143860796	0
61	2681	third_blonde_11	0.6608936016840831	0.33910639831591693	0.8695652173913043	0.13043478260869565	0.9867529906204009	0.013247009379596995	0.6281833616298812	0.37181663837011886	0.9045609448317687	0.09543905516823127	0	0.7992234873886305	0.20077651261136956	0
62	2682	third_blonde_5	0.6892798501736722	0.3107201498263278	0.8260869565217391	0.17391304347826086	0.6727457876454764	0.32725421235452307	0.7223659889094269	0.277634011090573	0.9362043805897573	0.06379561941024274	0	0.7570620927782756	0.24293790722172434	0
63	2683	third_blonde_9	0.7555664044880149	0.24443359551198504	0.8260869565217391	0.17391304347826086	0.9168004397460824	0.08319956025391757	0.7223659889094269	0.277634011090573	0.9962178238587748	0.0037821761412252094	0	0.8337433478988721	0.16625665210112797	0
64	2684	third_promotion_1	0.6368745439370711	0.3631254560629289	0.6086956521739131	0.391304347826087	0.45201463441623513	0.5479853655837652	0.7223659889094269	0.277634011090573	0.8227331770595091	0.1772668229404909	1	0.6329217912590832	0.3670782087409167	0
65	2685	whore_10	0.23491430056775053	0.7650856994322495	0.391304347826087	0.6086956521739131	0.21812587985588647	0.781874120144115	0.05714285714285714	0.9428571428571428	0.021138693623036553	0.9788613063769634	1	0.175920401175538	0.824079598824462	1
66	2686	whore_11	0.27460750809260376	0.7253924919073962	0.21739130434782608	0.782608695652174	0.06270383980091936	0.9372961601990777	0.21311475409836064	0.7868852459016393	0.01538388770195398	0.984616112298046	1	0.14790644149339774	0.8520935585066023	1
67	2687	whore_12	0.6218577482387495	0.37814225176125044	0.782608695652174	0.21739130434782608	0.6582371466518413	0.34176285334815754	0.06896551724137931	0.9310344827586207	0.5207372437112786	0.4792627562887214	0	0.5177918886347843	0.48220811136521563	0
68	2688	whore_3	0.760914824623365	0.23908517537663498	0.5652173913043478	0.43478260869565216	0.6393825436069418	0.36061745639305676	0.7223659889094269	0.277634011090573	0.8639302368772728	0.13606976312272723	0	0.696479626556683	0.30352037344331684	0
69	2689	whore_4	0.3582329236454043	0.6417670763545956	0.5652173913043478	0.43478260869565216	0.14213964134171184	0.8578603586582906	0.061068702290076333	0.9389312977099237	0.0514708224100896	0.9485291775899104	1	0.22562203161876956	0.7743779683812304	1
70	2690	whore_5	0.3178495854127986	0.6821504145872013	0.43478260869565216	0.5652173913043478	0.3183688697645439	0.6816311302354551	0.13339920948616601	0.866600790513834	0.20368383823301306	0.7963161617669869	1	0.2700652903461468	0.7299347096538532	1
71	2691	ambulance_0	0.7009381393996948	0.29906186060030515	0.5652173913043478	0.43478260869565216	0.7007059042207098	0.29929409577929345	0.611764705882353	0.38823529411764707	0.005246722815209215	0.9947532771847908	1	0.5018695974788991	0.4981304025211009	0
72	2692	ambulance_2	0.4427512693589034	0.5572487306410965	0.6086956521739131	0.391304347826087	0.39008504531975624	0.6099149546802447	0.5309090909090909	0.4690909090909091	0.05157960868563771	0.9484203913143623	1	0.38859197469830153	0.6114080253016985	1
73	2693	anti_2	0.4561416837646071	0.5438583162353928	0.5217391304347826	0.4782608695652174	0.803615997499185	0.19638400250081392	0.5454545454545454	0.45454545454545453	0.012816295364248997	0.987183704635751	1	0.451925694601379	0.548074305398621	1
74	2694	anti_4	0.7037088754961234	0.2962911245038766	0.5652173913043478	0.43478260869565216	0.8515554502621252	0.14844454973787571	0.6281833616298812	0.37181663837011886	0.9464254781744222	0.05357452182557779	0	0.725509663381289	0.27449033661871103	0
75	2695	communism_12	0.6540327022424869	0.3459672977575131	0.782608695652174	0.21739130434782608	0.40410056616907336	0.5958994338309236	0.611764705882353	0.38823529411764707	0.7739856768755812	0.22601432312441885	0	0.6305431793042713	0.3694568206957287	0
76	2696	communism_13	0.17860662049748427	0.8213933795025158	0.2608695652173913	0.7391304347826086	0.123508111183968	0.8764918888160317	0.13339920948616601	0.866600790513834	0.8419766029076438	0.15802339709235627	1	0.29508783945123757	0.7049121605487625	1
77	2697	communism_15	0.3593293246431578	0.6406706753568422	0.6086956521739131	0.391304347826087	0.21634696181970992	0.7836530381802871	0.611764705882353	0.38823529411764707	0.8326809788426244	0.1673190211573756	0	0.5077937933466184	0.49220620665338155	0
78	2698	communism_2	0.15722748798016442	0.8427725120198355	0.17391304347826086	0.8260869565217391	0.19618732441596115	0.8038126755840406	0.13339920948616601	0.866600790513834	0.019211182772002733	0.9807888172279973	1	0.1285270455020517	0.8714729544979483	1
79	2699	communism_22	0.6624935534869166	0.33750644651308337	0.5217391304347826	0.4782608695652174	0.3384283707997871	0.6615716292002098	0.611764705882353	0.38823529411764707	0.17348067813508572	0.8265193218649143	0	0.44590450069646664	0.5540954993035333	1
80	2700	communism_23	0.25886133852031074	0.7411386614796893	0.13043478260869565	0.8695652173913043	0.34719529736186483	0.6528047026381372	0.13339920948616601	0.866600790513834	0.007274254111217959	0.992725745888782	1	0.1673921903605339	0.8326078096394661	1
81	2701	communism_26	0.813160788239632	0.18683921176036802	0.6521739130434783	0.34782608695652173	0.8983810162894567	0.10161898371054219	0.7223659889094269	0.277634011090573	0.9972265281239233	0.0027734718760766483	0	0.8057719313770586	0.19422806862294137	0
82	2702	developer_6	0.3534937112708293	0.6465062887291707	0.30434782608695654	0.6956521739130435	0.2729924228353412	0.7270075771646577	0.13339920948616601	0.866600790513834	0.1695113526679236	0.8304886473320764	1	0.23656258498765603	0.763437415012344	1
83	2703	identify_11	0.6754369146608521	0.3245630853391479	0.6956521739130435	0.30434782608695654	0.5591936209869766	0.44080637901302167	0.6281833616298812	0.37181663837011886	0.7423230444036849	0.2576769555963151	0	0.6456693206511773	0.35433067934882273	0
84	2704	identify_12	0.7379067172632947	0.2620932827367054	0.5217391304347826	0.4782608695652174	0.707543841236266	0.292456158763737	0.7183098591549296	0.28169014084507044	0.5089233577286066	0.49107664227139336	1	0.6242559676682304	0.37574403233176956	0
85	2705	identify_19	0.45424902926893596	0.545750970731064	0.6086956521739131	0.391304347826087	0.32120556982645915	0.6787944301735414	0.13339920948616601	0.866600790513834	0.3191044528196616	0.6808955471803384	1	0.3545977930782386	0.6454022069217614	1
86	2706	identify_2	0.10411328178878321	0.8958867182112169	0.043478260869565216	0.9565217391304348	0.019383859333695515	0.9806161406663021	0.13339920948616601	0.866600790513834	0.000926052804195554	0.9990739471958044	1	0.05597884608538754	0.9440211539146125	1
87	2707	identify_24	0.8931741459416889	0.10682585405831102	0.5217391304347826	0.4782608695652174	0.8352905498905363	0.1647094501094655	0.7183098591549296	0.28169014084507044	0.9849082860272234	0.01509171397277667	0	0.7790798018585983	0.22092019814140168	0
88	2708	identify_35	0.7594260409148712	0.2405739590851287	0.5652173913043478	0.43478260869565216	0.7373669441109375	0.2626330558890641	0.611764705882353	0.38823529411764707	0.9751583018186261	0.02484169818137392	1	0.7163491953133241	0.28365080468667603	0
89	2709	mcdonald_0	0.09049177040309486	0.9095082295969051	0.17391304347826086	0.8260869565217391	0.17159674401958985	0.8284032559804084	0.3723849372384937	0.6276150627615062	0.0020873776227686713	0.9979126223772313	1	0.1505676094576096	0.8494323905423905	1
90	2710	mcdonald_1	0.5490022645100544	0.4509977354899456	0.6956521739130435	0.30434782608695654	0.6056656667703028	0.3943343332296979	0.5958549222797928	0.40414507772020725	0.777546959974795	0.22245304002520505	1	0.6293528868304146	0.3706471131695855	0
91	2711	mcdonald_2	0.6679985529781473	0.33200144702185275	0.6521739130434783	0.34782608695652173	0.5694259467494734	0.4305740532505249	0.7223659889094269	0.277634011090573	0.23201357671008827	0.7679864232899117	0	0.553301240336014	0.44669875966398587	0
92	2712	mcdonald_3	0.5879607904863252	0.4120392095136749	0.6521739130434783	0.34782608695652173	0.6020196954584863	0.39798030454151456	0.5309090909090909	0.4690909090909091	0.38723281680141475	0.6127671831985853	1	0.5367480098826645	0.46325199011733553	0
93	2713	mcdonald_4	0.7066992091058594	0.2933007908941406	0.6086956521739131	0.391304347826087	0.7008093844303696	0.2991906155696299	0.6281833616298812	0.37181663837011886	0.14492101580313388	0.8550789841968661	0	0.5431020909886808	0.45689790901131916	0
94	2714	new_ambulance_10_second	0.3675173194860369	0.6324826805139632	0.391304347826087	0.6086956521739131	0.38642789066011207	0.613572109339891	0.37037037037037035	0.6296296296296297	0.5091825536251893	0.4908174463748107	1	0.389589261456027	0.6104107385439729	1
95	2715	new_ambulance_12_second	0.5456840974868846	0.4543159025131153	0.4782608695652174	0.5217391304347826	0.4970949316405222	0.502905068359477	0.6281833616298812	0.37181663837011886	0.4543124972261229	0.5456875027738771	1	0.5042103568366261	0.4957896431633739	0
96	2716	new_ambulance_13_second	0.43149209480129025	0.5685079051987098	0.43478260869565216	0.5652173913043478	0.41406262226301593	0.5859373777369865	0.6281833616298812	0.37181663837011886	0.10713686410710921	0.8928631358928908	0	0.3862734977421591	0.613726502257841	1
97	2717	new_ambulance_16_second	0.576804901625007	0.423195098374993	0.7391304347826086	0.2608695652173913	0.7767360142104542	0.22326398578955153	0.6281833616298812	0.37181663837011886	0.5045299483766077	0.49547005162339225	0	0.6303836178512041	0.36961638214879594	0
98	2718	new_ambulance_9_second	0.6551120190293511	0.3448879809706488	0.6956521739130435	0.30434782608695654	0.8992170994024717	0.10078290059752831	0.611764705882353	0.38823529411764707	0.961317286848952	0.03868271315104803	0	0.7518017366904172	0.24819826330958272	0
99	2719	new_anti_10_second	0.14681314363532966	0.8531868563646704	0.30434782608695654	0.6956521739130435	0.1700409544604047	0.8299590455395965	0.13339920948616601	0.866600790513834	0.015189109133627143	0.9848108908663729	1	0.14528045382978058	0.8547195461702195	1
100	2720	new_anti_13_second	0.22445372797114144	0.7755462720288586	0.30434782608695654	0.6956521739130435	0.5488764854693167	0.4511235145306852	0.37037037037037035	0.6296296296296297	0.007983343519246455	0.9920166564807535	1	0.2770676978447106	0.7229323021552895	1
101	2721	new_anti_14_second	0.3612142522122785	0.6387857477877216	0.5217391304347826	0.4782608695652174	0.41088602160397186	0.5891139783960263	0.2	0.8	0.0002243512654214186	0.9997756487345786	0	0.28632896440794314	0.7136710355920568	1
102	2722	new_anti_19_second	0.2819941864277201	0.7180058135722799	0.30434782608695654	0.6956521739130435	0.29714602744362734	0.7028539725563735	0.3793103448275862	0.6206896551724138	0.03761823941096931	0.9623817605890307	1	0.2466612552316299	0.7533387447683701	1
103	2723	new_communism_1_second	0.39588157322203055	0.6041184267779695	0.4782608695652174	0.5217391304347826	0.13264287923738127	0.8673571207626245	0.061068702290076333	0.9389312977099237	0.4138904158946327	0.5861095841053673	1	0.28540345710329457	0.7145965428967055	1
104	2724	new_developer_10_second	0.7273799763956144	0.2726200236043857	0.7391304347826086	0.2608695652173913	0.5602062864600906	0.43979371353990787	0.7223659889094269	0.277634011090573	0.925489961704002	0.07451003829599803	1	0.7216823978032111	0.2783176021967888	0
105	2725	new_developer_11_second	0.7790689976613903	0.22093100233860974	0.7391304347826086	0.2608695652173913	0.6165283718531828	0.38347162814681746	0.7223659889094269	0.277634011090573	0.8894509335485018	0.11054906645149822	0	0.7368492385146193	0.26315076148538075	0
106	2726	new_developer_12_second	0.1324422411522223	0.8675577588477777	0.17391304347826086	0.8260869565217391	0.11092090638323665	0.8890790936167666	0.13339920948616601	0.866600790513834	0.014793897833359049	0.985206102166641	1	0.10629190693889183	0.8937080930611081	1
107	2727	new_developer_13_second	0.7591667410193218	0.2408332589806781	0.7391304347826086	0.2608695652173913	0.7142784078559624	0.2857215921440368	0.8461538461538461	0.15384615384615385	0.9578468802148934	0.04215311978510655	1	0.7919430252628077	0.2080569747371923	0
108	2728	new_developer_15_second	0.8374441502489581	0.16255584975104176	0.5652173913043478	0.43478260869565216	0.9445053085529533	0.05549469144705003	0.7223659889094269	0.277634011090573	0.9998011858642057	0.0001988141357943098	0	0.8027115557618103	0.1972884442381897	0
109	2729	new_developer_2_second	0.27803650851427414	0.7219634914857258	0.6086956521739131	0.391304347826087	0.11387164974956532	0.8861283502504376	0.061068702290076333	0.9389312977099237	0.1351174104317716	0.8648825895682284	0	0.22871469799836053	0.7712853020016395	1
110	2730	new_developer_7_second	0.9148613690588917	0.0851386309411082	0.8695652173913043	0.13043478260869565	0.9680600027970299	0.03193999720296459	0.7223659889094269	0.277634011090573	0.9988303457617308	0.0011696542382692175	0	0.8881187062573529	0.11188129374264709	0
111	2731	new_mcdonald_0_second	0.33089893463360803	0.669101065366392	0.21739130434782608	0.782608695652174	0.32157939945457026	0.6784206005454304	0.21311475409836064	0.7868852459016393	0.2115442309106328	0.7884557690893672	1	0.2477533296376376	0.7522466703623624	1
