file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
chick_1	0.06907118435439692	0.930928815645603	0.21739130434782608	0.782608695652174	0.020425374276005083	0.9795746257239978	0.0	1.0	0.0058165893761992216	0.9941834106238008	1
chick_4	0.14021850090700427	0.8597814990929956	0.17391304347826086	0.8260869565217391	0.13304848581566314	0.8669515141843397	0.13908872901678657	0.8609112709832134	0.00650660949928461	0.9934933905007154	1
chick_5	0.17327766940537653	0.8267223305946235	0.17391304347826086	0.8260869565217391	0.11648362287361082	0.8835163771263919	0.25	0.75	0.0020534100229041563	0.9979465899770958	1
chick_6	0.33691780145755257	0.6630821985424474	0.30434782608695654	0.6956521739130435	0.3346075488676713	0.6653924511323276	0.45454545454545453	0.5454545454545454	0.6479681298549698	0.3520318701450303	1
chick_8	0.9111601095907803	0.08883989040921973	0.6086956521739131	0.391304347826087	0.9779374019004079	0.022062598099587355	0.666189111747851	0.333810888252149	0.9770639415806965	0.02293605841930344	0
chick_9	0.7974221797186288	0.2025778202813712	0.7391304347826086	0.2608695652173913	0.9634381130817857	0.03656188691821159	0.7662337662337663	0.23376623376623376	0.9998445410360651	0.0001554589639348717	0
chloroform_10	0.5921419577030159	0.407858042296984	0.6521739130434783	0.34782608695652173	0.6095752583420477	0.39042474165795515	0.590443686006826	0.40955631399317405	0.9646418271328084	0.03535817286719159	1
chloroform_2	0.6906820163013148	0.30931798369868513	0.6521739130434783	0.34782608695652173	0.8029159338481748	0.19708406615182672	0.7662337662337663	0.23376623376623376	0.007948541086221783	0.9920514589137782	1
chloroform_3	0.7870137010770165	0.2129862989229836	0.6956521739130435	0.30434782608695654	0.5500355164485695	0.4499644835514314	0.6575757575757576	0.3424242424242424	0.1467089224682987	0.8532910775317013	1
chloroform_4	0.3372277215207801	0.6627722784792198	0.30434782608695654	0.6956521739130435	0.3540808864652437	0.6459191135347578	0.13908872901678657	0.8609112709832134	0.0032921530884988393	0.9967078469115012	1
demotivational_10	0.3368032195914635	0.6631967804085366	0.7391304347826086	0.2608695652173913	0.21437470610457451	0.785625293895426	0.7235844850646456	0.27641551493535443	0.011096290973217404	0.9889037090267826	1
demotivational_2	0.5940413724560331	0.4059586275439669	0.5652173913043478	0.43478260869565216	0.8225745904261597	0.17742540957384303	0.6575757575757576	0.3424242424242424	0.9130887760763019	0.08691122392369807	0
demotivational_6	0.16128779241093488	0.8387122075890652	0.2608695652173913	0.7391304347826086	0.11555716388287353	0.8844428361171279	0.13908872901678657	0.8609112709832134	0.0002523672566278057	0.9997476327433722	1
dishwasher_10	0.583974538823195	0.4160254611768049	0.8260869565217391	0.17391304347826086	0.511762172648707	0.488237827351295	0.5977337110481586	0.40226628895184136	0.8828318492636716	0.1171681507363284	0
dishwasher_11	0.6791797382436464	0.32082026175635353	0.7391304347826086	0.2608695652173913	0.6820301695161035	0.31796983048389743	0.5977337110481586	0.40226628895184136	0.7339317613949561	0.26606823860504397	0
dishwasher_2	0.10555434737469438	0.8944456526253056	0.21739130434782608	0.782608695652174	0.050463490942844115	0.949536509057158	0.13908872901678657	0.8609112709832134	1.6729624540579024e-05	0.9999832703754594	1
dishwasher_3	0.765148124702867	0.234851875297133	0.4782608695652174	0.5217391304347826	0.568908733976846	0.4310912660231554	0.666189111747851	0.333810888252149	0.989231415511113	0.010768584488886986	1
dishwasher_5	0.7304135059631631	0.2695864940368368	0.7391304347826086	0.2608695652173913	0.7170049995784415	0.2829950004215586	0.5977337110481586	0.40226628895184136	0.8847049348237384	0.1152950651762616	0
dishwasher_6	0.8372528465580803	0.16274715344191965	0.782608695652174	0.21739130434782608	0.7727995335321433	0.227200466467856	0.7235844850646456	0.27641551493535443	0.9800349167111023	0.019965083288897626	1
dishwasher_8	0.5667011904668111	0.43329880953318883	0.6086956521739131	0.391304347826087	0.7139469755396709	0.2860530244603287	0.5307262569832403	0.4692737430167598	0.958143869156758	0.04185613084324205	0
dishwasher_9	0.2316794378391797	0.7683205621608203	0.34782608695652173	0.6521739130434783	0.23233044873613506	0.7676695512638654	0.21739130434782608	0.782608695652174	0.0026611938698469784	0.997338806130153	1
diy_0	0.016419390570895497	0.9835806094291044	0.13043478260869565	0.8695652173913043	0.002370764941969178	0.9976292350580296	0.0	1.0	7.634133179279523e-06	0.9999923658668207	1
diy_2	0.16204823811252564	0.8379517618874743	0.08695652173913043	0.9130434782608695	0.012689451664089597	0.9873105483359083	0.0	1.0	0.0038467788717591045	0.9961532211282409	1
diy_3	0.5678918841379144	0.43210811586208564	0.34782608695652173	0.6521739130434783	0.139272005639329	0.860727994360668	0.5977337110481586	0.40226628895184136	0.3605679393606589	0.6394320606393411	1
diy_5	0.9015022618734323	0.09849773812656767	0.5652173913043478	0.43478260869565216	0.7712614783367929	0.2287385216632126	0.7235844850646456	0.27641551493535443	0.856543028543995	0.14345697145600494	0
diy_7	0.5939570424808341	0.40604295751916586	0.6521739130434783	0.34782608695652173	0.417858963407443	0.5821410365925583	0.5977337110481586	0.40226628895184136	0.9970719662748362	0.0029280337251637897	1
motivate_13	0.05310223547406205	0.9468977645259379	0.043478260869565216	0.9565217391304348	0.006835939852056722	0.9931640601479449	0.13908872901678657	0.8609112709832134	0.0003010223573221005	0.9996989776426779	1
motivate_18	0.7046747319253013	0.2953252680746986	0.6086956521739131	0.391304347826087	0.8215678239635689	0.17843217603643263	0.7235844850646456	0.27641551493535443	0.894971439696594	0.10502856030340603	0
motivate_3	0.14256254832481957	0.8574374516751805	0.2608695652173913	0.7391304347826086	0.05791835576327111	0.9420816442367289	0.13908872901678657	0.8609112709832134	0.0034917495725900194	0.99650825042741	1
motivate_4	0.5499243267437446	0.4500756732562555	0.6086956521739131	0.391304347826087	0.3224337959076267	0.6775662040923742	0.7235844850646456	0.27641551493535443	0.9842983988740988	0.015701601125901212	0
motivate_7	0.6033575390256621	0.39664246097433786	0.6086956521739131	0.391304347826087	0.37717960683886687	0.6228203931611319	0.38333333333333336	0.6166666666666667	0.9950416968134598	0.004958303186540254	0
motivate_9	0.13978759007149533	0.8602124099285046	0.17391304347826086	0.8260869565217391	0.03996729113865003	0.9600327088613495	0.0	1.0	0.00026694042833030895	0.9997330595716697	1
new_blonde_100_second	0.1918738759878048	0.8081261240121952	0.043478260869565216	0.9565217391304348	0.2311795087300894	0.7688204912699116	0.0	1.0	0.010441988885323883	0.9895580111146761	1
new_chick_9_second	0.8259380704017909	0.17406192959820907	0.6956521739130435	0.30434782608695654	0.8476809649634469	0.1523190350365532	0.7235844850646456	0.27641551493535443	0.9417047114476095	0.058295288552390474	0
new_chloroform_15_second	0.738168838417411	0.26183116158258907	0.5217391304347826	0.4782608695652174	0.6564246400011187	0.3435753599988811	0.7235844850646456	0.27641551493535443	0.924951455990953	0.07504854400904702	0
new_chloroform_2_second	0.5898150569291702	0.41018494307082964	0.4782608695652174	0.5217391304347826	0.8157402687869743	0.1842597312130234	0.7662337662337663	0.23376623376623376	0.9700507541628882	0.02994924583711173	0
new_demotivational_10	0.09808112273540545	0.9019188772645945	0.13043478260869565	0.8695652173913043	0.03951878365369923	0.9604812163463017	0.21739130434782608	0.782608695652174	5.890889434245761e-05	0.9999410911056575	1
new_demotivational_4	0.4054610219569188	0.5945389780430812	0.4782608695652174	0.5217391304347826	0.8420632373230345	0.15793676267696527	0.6575757575757576	0.3424242424242424	0.2988870737913244	0.7011129262086756	0
new_demotivational_5	0.6106955039523213	0.3893044960476787	0.782608695652174	0.21739130434782608	0.5721472560908187	0.42785274390917766	0.7235844850646456	0.27641551493535443	0.9209146019802228	0.07908539801977717	0
new_diy_11_second	0.3874644566709821	0.6125355433290178	0.6521739130434783	0.34782608695652173	0.1752202811272952	0.8247797188727053	0.666189111747851	0.333810888252149	0.02466697657758632	0.9753330234224137	0
new_diy_12_second	0.38985931683389285	0.6101406831661071	0.34782608695652173	0.6521739130434783	0.577556585067129	0.4224434149328724	0.2	0.8	0.17703189682907772	0.8229681031709223	0
new_diy_1_second	0.6056898875224813	0.3943101124775187	0.6521739130434783	0.34782608695652173	0.6421742800428626	0.3578257199571399	0.7235844850646456	0.27641551493535443	0.4806782641925693	0.5193217358074307	0
new_motivate_16_second	0.669743838069586	0.330256161930414	0.5652173913043478	0.43478260869565216	0.7535872580076352	0.24641274199236488	0.7235844850646456	0.27641551493535443	0.6429946830605134	0.35700531693948656	0
new_promotion_0_second	0.7741463216024266	0.2258536783975734	0.7391304347826086	0.2608695652173913	0.9273240309404548	0.07267596905954225	0.5977337110481586	0.40226628895184136	0.9929507054038951	0.007049294596104968	0
new_promotion_11_second	0.6678236083488649	0.3321763916511351	0.6956521739130435	0.30434782608695654	0.8304852324647187	0.16951476753527925	0.5307262569832403	0.4692737430167598	0.9614924723433396	0.03850752765666046	0
new_whore_11_second	0.6620341352792154	0.33796586472078455	0.9130434782608695	0.08695652173913043	0.7492134254203239	0.25078657457967657	0.666189111747851	0.333810888252149	0.4596149645396629	0.5403850354603371	0
promotion_0	0.18923485743888205	0.8107651425611181	0.21739130434782608	0.782608695652174	0.2133874483202617	0.7866125516797414	0.13908872901678657	0.8609112709832134	0.3883258999694674	0.6116741000305326	1
promotion_3	0.2128080146154252	0.7871919853845748	0.4782608695652174	0.5217391304347826	0.11053476385754302	0.8894652361424534	0.058823529411764705	0.9411764705882353	0.02232379213091573	0.9776762078690843	1
promotion_5	0.652632071655695	0.34736792834430497	0.8695652173913043	0.13043478260869565	0.6598928273869816	0.3401071726130194	0.13333333333333333	0.8666666666666667	0.8298597688709777	0.17014023112902235	0
third_blonde_5	0.705033921919173	0.29496607808082687	0.8260869565217391	0.17391304347826086	0.6822724460125269	0.31772755398747426	0.7235844850646456	0.27641551493535443	0.9906519192531528	0.009348080746847254	0
third_blonde_9	0.7982743673209931	0.2017256326790068	0.8260869565217391	0.17391304347826086	0.9034166762705889	0.0965833237294147	0.6575757575757576	0.3424242424242424	0.999998966354841	1.033645159057983e-06	0
third_promotion_1	0.6850447973823226	0.3149552026176775	0.5217391304347826	0.4782608695652174	0.47835120724645913	0.5216487927535424	0.7235844850646456	0.27641551493535443	0.9317260006740671	0.06827399932593292	1
whore_10	0.2126517846963684	0.7873482153036316	0.391304347826087	0.6086956521739131	0.21017755073344935	0.7898224492665504	0.06578947368421052	0.9342105263157895	0.05034711550556048	0.9496528844944395	1
whore_12	0.6354876118732188	0.36451238812678116	0.8260869565217391	0.17391304347826086	0.6638377912792853	0.3361622087207159	0.13333333333333333	0.8666666666666667	0.7522286433275465	0.2477713566724536	0
whore_3	0.7669814210413797	0.23301857895862024	0.5217391304347826	0.4782608695652174	0.6454104107766859	0.3545895892233172	0.6575757575757576	0.3424242424242424	0.909051466917518	0.09094853308248194	0
whore_4	0.35530978615926145	0.6446902138407385	0.4782608695652174	0.5217391304347826	0.14139622503263435	0.8586037749673671	0.058823529411764705	0.9411764705882353	0.5544336294935139	0.445566370506486	1
ambulance_0	0.6618088561282682	0.3381911438717318	0.5217391304347826	0.4782608695652174	0.7075682367347131	0.2924317632652865	0.666189111747851	0.333810888252149	0.8787134895526716	0.12128651044732842	1
ambulance_2	0.44039668342608457	0.5596033165739154	0.5217391304347826	0.4782608695652174	0.3994131067656023	0.6005868932343991	0.5307262569832403	0.4692737430167598	0.243014147696603	0.756985852303397	1
anti_0	0.3911592211412628	0.6088407788587372	0.34782608695652173	0.6521739130434783	0.5729204925522372	0.42707950744775963	0.7235844850646456	0.27641551493535443	0.7457569755459421	0.25424302445405783	0
anti_2	0.47238204625877644	0.5276179537412236	0.4782608695652174	0.5217391304347826	0.8322758646810292	0.16772413531897137	0.5707547169811321	0.42924528301886794	0.1217305690630226	0.8782694309369774	1
anti_4	0.659542422488499	0.34045757751150096	0.4782608695652174	0.5217391304347826	0.8332250739102713	0.16677492608972777	0.7662337662337663	0.23376623376623376	0.6638923335099837	0.33610766649001633	0
communism_12	0.629154149061512	0.3708458509384879	0.782608695652174	0.21739130434782608	0.41010969503686867	0.5898903049631278	0.666189111747851	0.333810888252149	0.603957120608659	0.396042879391341	0
communism_13	0.1881564084208331	0.8118435915791669	0.21739130434782608	0.782608695652174	0.12209634104343052	0.8779036589565687	0.13908872901678657	0.8609112709832134	0.13245893374107087	0.8675410662589291	1
communism_15	0.40828717105687123	0.5917128289431288	0.6956521739130435	0.30434782608695654	0.23720089733944263	0.762799102660555	0.666189111747851	0.333810888252149	0.19381716426983953	0.8061828357301605	0
communism_2	0.16082205223949916	0.8391779477605009	0.13043478260869565	0.8695652173913043	0.19759578213362136	0.8024042178663784	0.13908872901678657	0.8609112709832134	0.02389835971701404	0.976101640282986	1
communism_22	0.6585920001481467	0.3414079998518532	0.6086956521739131	0.391304347826087	0.3583805802780828	0.6416194197219158	0.666189111747851	0.333810888252149	0.09851851661529265	0.9014814833847073	0
communism_23	0.27428053833757887	0.7257194616624212	0.21739130434782608	0.782608695652174	0.35013658317043345	0.6498634168295674	0.13908872901678657	0.8609112709832134	0.03744346059168013	0.9625565394083199	1
communism_26	0.813735450017498	0.18626454998250191	0.6521739130434783	0.34782608695652173	0.888154564708434	0.11184543529156697	0.7235844850646456	0.27641551493535443	0.9659882332964723	0.03401176670352772	0
developer_6	0.3465725227427643	0.6534274772572357	0.391304347826087	0.6086956521739131	0.26084760600407986	0.7391523939959215	0.13908872901678657	0.8609112709832134	0.37304353160372195	0.626956468396278	1
identify_11	0.6383303443526862	0.3616696556473138	0.6956521739130435	0.30434782608695654	0.5222091373162361	0.4777908626837674	0.5977337110481586	0.40226628895184136	0.29787419304099605	0.702125806959004	0
identify_18	0.6610756448737619	0.3389243551262381	0.6521739130434783	0.34782608695652173	0.5627587574466076	0.43724124255339153	0.666189111747851	0.333810888252149	0.8313903440804469	0.16860965591955313	0
identify_19	0.4378729881715639	0.562127011828436	0.6086956521739131	0.391304347826087	0.3167533298876575	0.6832466701123422	0.13908872901678657	0.8609112709832134	0.3225726110200048	0.6774273889799952	1
identify_2	0.11757017638581384	0.8824298236141861	0.043478260869565216	0.9565217391304348	0.021414022012954174	0.9785859779870437	0.13908872901678657	0.8609112709832134	0.024447197026882028	0.975552802973118	1
identify_23	0.7565106043747168	0.2434893956252831	0.7391304347826086	0.2608695652173913	0.7671745505668977	0.2328254494330993	0.5977337110481586	0.40226628895184136	0.9919140804257724	0.008085919574227591	0
identify_24	0.9134658031289062	0.0865341968710938	0.5652173913043478	0.43478260869565216	0.8394296010681644	0.16057039893183314	0.666189111747851	0.333810888252149	0.9575803121903517	0.04241968780964838	0
identify_35	0.7683394475172294	0.2316605524827704	0.6086956521739131	0.391304347826087	0.7449122095524155	0.255087790447581	0.666189111747851	0.333810888252149	0.9816266174707572	0.01837338252924284	1
mcdonald_0	0.11992505950272188	0.8800749404972781	0.13043478260869565	0.8695652173913043	0.1802583857810723	0.8197416142189251	0.13908872901678657	0.8609112709832134	0.06814787441850567	0.9318521255814943	1
mcdonald_1	0.4421054072144079	0.5578945927855921	0.6956521739130435	0.30434782608695654	0.5799850643476097	0.4200149356523914	0.590443686006826	0.40955631399317405	0.8821329436307958	0.11786705636920426	1
mcdonald_2	0.6243036490240479	0.3756963509759521	0.5652173913043478	0.43478260869565216	0.5629266572869905	0.4370733427130082	0.7235844850646456	0.27641551493535443	0.7124967700609108	0.28750322993908917	0
mcdonald_3	0.5944882604756002	0.4055117395243998	0.6521739130434783	0.34782608695652173	0.6112210241653754	0.3887789758346254	0.5307262569832403	0.4692737430167598	0.3547550743738246	0.6452449256261754	1
mcdonald_4	0.7191130885838215	0.28088691141617855	0.5652173913043478	0.43478260869565216	0.7090512932690783	0.290948706730922	0.5977337110481586	0.40226628895184136	0.8766036806467415	0.12339631935325843	0
new_ambulance_10_second	0.484067530911841	0.515932469088159	0.43478260869565216	0.5652173913043478	0.40765245830778024	0.5923475416922247	0.9107142857142857	0.08928571428571429	0.2587538994672607	0.7412461005327393	1
new_ambulance_12_second	0.5295593076600491	0.47044069233995095	0.4782608695652174	0.5217391304347826	0.49442106041530925	0.50557893958469	0.5977337110481586	0.40226628895184136	0.6632106707404628	0.33678932925953725	1
new_ambulance_13_second	0.4211825475996028	0.5788174524003972	0.391304347826087	0.6086956521739131	0.42377149410365833	0.5762285058963396	0.5977337110481586	0.40226628895184136	0.14178505400427888	0.8582149459957211	0
new_ambulance_15_second	0.1989589288141187	0.8010410711858812	0.6956521739130435	0.30434782608695654	0.12236034055315208	0.8776396594468543	0.38333333333333336	0.6166666666666667	0.04118071661325717	0.9588192833867428	0
new_ambulance_16_second	0.6357722197734883	0.3642277802265116	0.7391304347826086	0.2608695652173913	0.8291177025739204	0.17088229742607325	0.5977337110481586	0.40226628895184136	0.9599003703503822	0.04009962964961774	0
new_ambulance_9_second	0.6511364006506497	0.34886359934935024	0.6521739130434783	0.34782608695652173	0.9153108433147135	0.08468915668528629	0.666189111747851	0.333810888252149	0.899019146344343	0.10098085365565698	0
new_anti_11_second	0.5984788992304614	0.40152110076953873	0.5217391304347826	0.4782608695652174	0.3210017237701095	0.6789982762298911	0.5977337110481586	0.40226628895184136	0.21649234460594835	0.7835076553940516	0
new_anti_13_second	0.26443833146969703	0.735561668530303	0.34782608695652173	0.6521739130434783	0.624480192363274	0.37551980763672593	0.666189111747851	0.333810888252149	0.07158262998775367	0.9284173700122463	1
new_anti_14_second	0.36379972386083803	0.636200276139162	0.4782608695652174	0.5217391304347826	0.43459618422294544	0.5654038157770497	0.16666666666666666	0.8333333333333334	0.005322590093701063	0.9946774099062989	0
new_anti_19_second	0.26642807156550113	0.7335719284344988	0.2608695652173913	0.7391304347826086	0.28933330441789723	0.7106666955821012	0.5707547169811321	0.42924528301886794	0.1359481220558838	0.8640518779441162	1
new_communism_1_second	0.41063716819838464	0.5893628318016153	0.43478260869565216	0.5652173913043478	0.12068569937154439	0.8793143006284623	0.058823529411764705	0.9411764705882353	0.5023295261651177	0.4976704738348823	1
new_developer_10_second	0.7176758809809385	0.2823241190190614	0.6956521739130435	0.30434782608695654	0.5846034064980127	0.4153965935019881	0.7235844850646456	0.27641551493535443	0.573548415104256	0.426451584895744	1
new_developer_12_second	0.13748303473924534	0.8625169652607546	0.17391304347826086	0.8260869565217391	0.0941069100069972	0.9058930899930061	0.13908872901678657	0.8609112709832134	0.01399335220221165	0.9860066477977883	1
new_developer_15_second	0.7714319934802243	0.22856800651977557	0.5652173913043478	0.43478260869565216	0.9087936498897786	0.09120635011021867	0.6575757575757576	0.3424242424242424	0.9963728992810603	0.003627100718939643	0
new_developer_2_second	0.23330600446905542	0.7666939955309446	0.5652173913043478	0.43478260869565216	0.1089150821474132	0.8910849178525849	0.058823529411764705	0.9411764705882353	0.10406785188900392	0.8959321481109961	0
new_developer_7_second	0.9222400602267147	0.0777599397732853	0.9130434782608695	0.08695652173913043	0.9690472337431455	0.030952766256860127	0.7235844850646456	0.27641551493535443	0.9999579379647854	4.2062035214625634e-05	0
new_mcdonald_0_second	0.3521626393369891	0.6478373606630109	0.21739130434782608	0.782608695652174	0.31093650798595357	0.6890634920140468	0.2968036529680365	0.7031963470319634	0.33410267102402447	0.6658973289759755	1
new_mcdonald_11_second	0.4297598603097188	0.5702401396902813	0.6086956521739131	0.391304347826087	0.52050644793033	0.4794935520696733	0.3	0.7	0.06149613943749155	0.9385038605625085	0
new_mcdonald_16_second	0.2083144136263416	0.7916855863736584	0.391304347826087	0.6086956521739131	0.2580092919034892	0.7419907080965106	0.6575757575757576	0.3424242424242424	0.0022130627848666595	0.9977869372151333	0
new_template_0_second	0.8416000025102734	0.1583999974897265	0.5652173913043478	0.43478260869565216	0.7532334485376568	0.24676655146233747	0.5707547169811321	0.42924528301886794	0.7543170184076837	0.24568298159231633	1
new_template_10_second	0.4927911755268558	0.5072088244731443	0.7391304347826086	0.2608695652173913	0.7970849474186529	0.20291505258134473	0.5307262569832403	0.4692737430167598	0.9942633576446416	0.005736642355358462	0
new_template_13_second	0.5118480675958775	0.4881519324041224	0.4782608695652174	0.5217391304347826	0.6166521908132206	0.38334780918677896	0.5977337110481586	0.40226628895184136	0.14913797235909787	0.8508620276409021	0
new_valentine_11_second	0.39473994977306515	0.605260050226935	0.6521739130434783	0.34782608695652173	0.5206912295290721	0.47930877047093035	0.5277777777777778	0.4722222222222222	0.6152122878440751	0.38478771215592483	1
new_valentine_12_second	0.4999946165493049	0.500005383450695	0.5217391304347826	0.4782608695652174	0.46903880619867905	0.5309611938013259	0.5277777777777778	0.4722222222222222	0.3371085995835489	0.6628914004164511	0
new_valentine_13_second	0.5912699326931912	0.4087300673068087	0.6086956521739131	0.391304347826087	0.7334115346075499	0.2665884653924532	0.7662337662337663	0.23376623376623376	0.9752606456952525	0.024739354304747482	0
new_valentine_15_second	0.12272345197696384	0.877276548023036	0.2608695652173913	0.7391304347826086	0.14862251921857844	0.8513774807814183	0.13908872901678657	0.8609112709832134	0.006257460293173311	0.9937425397068267	1
new_valentine_19_second	0.8156434112176119	0.1843565887823882	0.6956521739130435	0.30434782608695654	0.8136075153212005	0.1863924846787985	0.5307262569832403	0.4692737430167598	0.49854798809494083	0.5014520119050592	1
new_valentine_24_second	0.49988602019100215	0.500113979808998	0.43478260869565216	0.5652173913043478	0.7424141295276396	0.2575858704723533	0.5277777777777778	0.4722222222222222	0.4250375753449459	0.5749624246550541	0
new_weak_12_second	0.6977483924458548	0.3022516075541452	0.6521739130434783	0.34782608695652173	0.6334569394268138	0.3665430605731854	0.7235844850646456	0.27641551493535443	0.7106993254693377	0.2893006745306624	0
new_weak_1_second	0.7233433768150628	0.27665662318493733	0.5217391304347826	0.4782608695652174	0.9557637842869928	0.04423621571300073	0.5307262569832403	0.4692737430167598	0.17464516103045447	0.8253548389695455	0
new_weak_2_second	0.5727196460549864	0.4272803539450137	0.5217391304347826	0.4782608695652174	0.5767284784352485	0.42327152156475467	0.16666666666666666	0.8333333333333334	0.4850109525902234	0.5149890474097766	0
new_weak_4_second	0.7879696731050063	0.21203032689499368	0.6956521739130435	0.30434782608695654	0.7833498811901636	0.21665011880983642	0.7235844850646456	0.27641551493535443	0.9196626349388017	0.08033736506119822	0
template_1	0.8543096800919997	0.14569031990800024	0.9130434782608695	0.08695652173913043	0.9545569765923672	0.045443023407633745	0.7235844850646456	0.27641551493535443	0.9965266214193346	0.0034733785806654316	0
template_5	0.6894829459656237	0.3105170540343764	0.7391304347826086	0.2608695652173913	0.5673848692260038	0.43261513077399744	0.7662337662337663	0.23376623376623376	0.7557917239199898	0.24420827608001014	1
third_zipmeme_1	0.8008136158855205	0.19918638411447945	0.43478260869565216	0.5652173913043478	0.7107486297594973	0.28925137024050324	0.666189111747851	0.333810888252149	0.9982159622297415	0.0017840377702585165	0
third_zipmeme_2	0.7858296937627473	0.21417030623725286	0.4782608695652174	0.5217391304347826	0.7077753157424955	0.2922246842575034	0.5307262569832403	0.4692737430167598	0.9625084586568342	0.0374915413431658	0
valentine_1	0.6820752490037109	0.3179247509962891	0.7391304347826086	0.2608695652173913	0.6881957787688466	0.31180422123115	0.8	0.2	0.9895969979556108	0.010403002044389206	0
valentine_2	0.7026670193108648	0.29733298068913516	0.6956521739130435	0.30434782608695654	0.7876043704785826	0.21239562952142094	0.5977337110481586	0.40226628895184136	0.864515107981463	0.13548489201853692	1
weak_0	0.6069674882262055	0.3930325117737944	0.5652173913043478	0.43478260869565216	0.7403395464206273	0.2596604535793752	0.666189111747851	0.333810888252149	0.3233932302191065	0.6766067697808935	1
weak_1	0.04759591390413529	0.9524040860958648	0.13043478260869565	0.8695652173913043	0.01507223201193228	0.9849277679880661	0.13908872901678657	0.8609112709832134	0.00039234335436810763	0.9996076566456319	1
weak_2	0.16391828088350904	0.8360817191164909	0.17391304347826086	0.8260869565217391	0.17640932648428867	0.8235906735157124	0.13908872901678657	0.8609112709832134	0.17949372116537987	0.8205062788346201	1
zipmeme_0	0.20215948423749622	0.7978405157625038	0.43478260869565216	0.5652173913043478	0.21208803912314272	0.7879119608768579	0.13908872901678657	0.8609112709832134	0.006133957416148195	0.9938660425838518	1
zipmeme_14	0.706760925958956	0.2932390740410441	0.4782608695652174	0.5217391304347826	0.7356529460756493	0.2643470539243534	0.5307262569832403	0.4692737430167598	0.8033180583064807	0.19668194169351924	0
zipmeme_16	0.28400967846272096	0.7159903215372789	0.4782608695652174	0.5217391304347826	0.4884389145953256	0.5115610854046766	0.13908872901678657	0.8609112709832134	0.8789137173709007	0.12108628262909932	1
zipmeme_19	0.6167034574783061	0.3832965425216939	0.7391304347826086	0.2608695652173913	0.7586602051342238	0.24133979486577692	0.5307262569832403	0.4692737430167598	0.8824017113628302	0.11759828863716977	0
zipmeme_4	0.667234086625059	0.332765913374941	0.6956521739130435	0.30434782608695654	0.5531641150506061	0.4468358849493952	0.7235844850646456	0.27641551493535443	0.8732665911490332	0.12673340885096687	1
zipmeme_7	0.5484688317268146	0.4515311682731854	0.7391304347826086	0.2608695652173913	0.353146844095133	0.6468531559048682	0.7235844850646456	0.27641551493535443	0.9631515209244367	0.036848479075563316	1
dress_1	0.48819381859661315	0.511806181403387	0.5652173913043478	0.43478260869565216	0.28104361431227987	0.7189563856877207	0.13908872901678657	0.8609112709832134	0.15520417192200198	0.844795828077998	0
dress_10	0.20064971196945694	0.7993502880305431	0.5217391304347826	0.4782608695652174	0.01661604279623257	0.9833839572037664	0.13908872901678657	0.8609112709832134	0.10977461435171787	0.8902253856482821	0
