	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
10	664	chick_4	0.11235539806073766	0.8876446019392624	0.17391304347826086	0.8260869565217391	0.13122518685419746	0.8687748131458027	0.12280701754385964	0.8771929824561403	0.004083396923913574	0.9959166030760864	1	0.10143611532900935	0.8985638846709906	1
11	665	chick_5	0.17481284931382962	0.8251871506861704	0.17391304347826086	0.8260869565217391	0.11196143741877217	0.8880385625812277	0.530631479736098	0.46936852026390197	0.0008111770390947237	0.9991888229609053	1	0.18398883700294938	0.8160111629970506	1
12	666	chick_6	0.4180370708260665	0.5819629291739334	0.2608695652173913	0.7391304347826086	0.3515350265548799	0.6484649734451191	0.12280701754385964	0.8771929824561403	0.9743802259881132	0.025619774011886726	1	0.40598356208649417	0.5940164379135059	1
13	667	chick_9	0.7968096756548292	0.20319032434517093	0.8260869565217391	0.17391304347826086	0.9568689418886938	0.043131058111308	0.5936454849498328	0.40635451505016723	0.9986963693591212	0.001303630640878789	0	0.8220640683800644	0.17793593161993554	0
14	668	chloroform_10	0.5684413855485125	0.43155861445148747	0.5217391304347826	0.4782608695652174	0.6235768519388588	0.3764231480611415	0.3953488372093023	0.6046511627906976	0.7675499999698115	0.23245000003018845	1	0.555811360294365	0.444188639705635	0
15	669	chloroform_2	0.6918163318452087	0.30818366815479126	0.6956521739130435	0.30434782608695654	0.8080608324312006	0.19193916756879512	0.5936454849498328	0.40635451505016723	0.8200525187494656	0.1799474812505344	1	0.7053687107274316	0.29463128927256854	0
16	670	chloroform_3	0.7876937235052318	0.21230627649476816	0.5652173913043478	0.43478260869565216	0.5526194182479682	0.44738058175203155	0.7192249240121581	0.28077507598784196	0.3318311357519187	0.6681688642480813	1	0.574296825213329	0.42570317478667097	0
17	671	chloroform_4	0.33950962696652376	0.6604903730334761	0.34782608695652173	0.6521739130434783	0.3815815043068547	0.6184184956931443	0.30405405405405406	0.6959459459459459	0.006483720189666253	0.9935162798103337	1	0.26156399248052575	0.7384360075194742	1
18	672	demotivational_0	0.26077357656529465	0.7392264234347055	0.2608695652173913	0.7391304347826086	0.04287560501688826	0.957124394983111	0.30405405405405406	0.6959459459459459	0.0034721744123011877	0.9965278255876988	1	0.16274594825265137	0.8372540517473487	1
19	673	demotivational_10	0.2673878164717448	0.7326121835282552	0.6086956521739131	0.391304347826087	0.19456016115669292	0.8054398388433085	0.7192249240121581	0.28077507598784196	0.0026694210207762747	0.9973305789792237	1	0.3388343633375809	0.6611656366624191	1
20	674	demotivational_2	0.4983264735074416	0.5016735264925585	0.5652173913043478	0.43478260869565216	0.8199013420487763	0.18009865795122112	0.7192249240121581	0.28077507598784196	0.9258549997784559	0.07414500022154417	0	0.6865120936819514	0.3134879063180486	0
21	675	demotivational_6	0.15918627667710844	0.8408137233228915	0.2608695652173913	0.7391304347826086	0.12435746010155452	0.8756425398984445	0.30405405405405406	0.6959459459459459	0.011100990722830884	0.9888990092771691	1	0.1599613480814728	0.8400386519185272	1
22	676	dishwasher_10	0.6080868653641536	0.39191313463584637	0.782608695652174	0.21739130434782608	0.5296017509515671	0.47039824904843236	0.5936454849498328	0.40635451505016723	0.9719123979607625	0.028087602039237533	0	0.6786719107438879	0.32132808925611217	0
23	677	dishwasher_11	0.6734036944874208	0.3265963055125791	0.6086956521739131	0.391304347826087	0.6803906910416123	0.31960930895838646	0.1	0.9	0.9378376421632619	0.0621623578367381	0	0.5815324678054196	0.4184675321945804	0
24	678	dishwasher_2	0.12029787299007384	0.8797021270099261	0.2608695652173913	0.7391304347826086	0.06509435167123179	0.9349056483287713	0.12280701754385964	0.8771929824561403	0.004939654647378222	0.9950603453526218	1	0.10664606327090809	0.8933539367290919	1
25	679	dishwasher_3	0.782907659680645	0.21709234031935504	0.43478260869565216	0.5652173913043478	0.562081276592147	0.43791872340785376	0.7027439024390244	0.2972560975609756	0.9731419096849698	0.02685809031503017	1	0.672347519756497	0.32765248024350296	0
26	680	dishwasher_5	0.7137575305200106	0.28624246947998955	0.6521739130434783	0.34782608695652173	0.6821832214716816	0.31781677852831575	0.5936454849498328	0.40635451505016723	0.9200400829752473	0.07995991702475265	0	0.6949165238226375	0.3050834761773625	0
27	681	dishwasher_6	0.8484167156646537	0.15158328433534632	0.7391304347826086	0.2608695652173913	0.7810898082535402	0.218910191746461	0.7192249240121581	0.28077507598784196	0.9970431122118004	0.002956887788199599	1	0.8036925816449599	0.19630741835504015	0
28	682	dishwasher_8	0.5139002906289727	0.48609970937102737	0.6086956521739131	0.391304347826087	0.6848991592608785	0.31510084073911865	0.5150214592274678	0.48497854077253216	0.9952195207988911	0.004780479201108889	0	0.6435066332064795	0.35649336679352045	0
29	683	dishwasher_9	0.19959986834490656	0.8004001316550934	0.2608695652173913	0.7391304347826086	0.21838106876215632	0.7816189312378445	0.30405405405405406	0.6959459459459459	0.004513152189387193	0.9954868478106128	1	0.1849282794471248	0.8150717205528751	1
30	684	diy_2	0.17949203267592595	0.8205079673240739	0.21739130434782608	0.782608695652174	0.015206673453109033	0.9847933265468893	0.014749262536873156	0.9852507374631269	0.028106586883965945	0.971893413116034	1	0.08534555496239792	0.9146544450376021	1
31	685	diy_3	0.5997993953477272	0.40020060465227286	0.43478260869565216	0.5652173913043478	0.13817717257602843	0.8618228274239718	0.3953488372093023	0.6046511627906976	0.19836083494455337	0.8016391650554466	1	0.3368722624158712	0.6631277375841288	1
32	686	diy_5	0.9057414576071228	0.09425854239287722	0.5217391304347826	0.4782608695652174	0.7400887400052815	0.25991125999471176	0.7192249240121581	0.28077507598784196	0.6318935353356732	0.3681064646643268	0	0.6882965263326781	0.31170347366732193	0
33	687	diy_7	0.5474800042255248	0.45251999577447527	0.6521739130434783	0.34782608695652173	0.45383974470643645	0.546160255293566	0.5936454849498328	0.40635451505016723	0.9778704150993591	0.02212958490064088	1	0.6245983936148966	0.3754016063851034	0
34	688	motivate_13	0.07259399762850094	0.927406002371499	0.13043478260869565	0.8695652173913043	0.008453213333607454	0.9915467866663918	0.12280701754385964	0.8771929824561403	0.00040258347821464646	0.9995974165217854	1	0.061464943890249535	0.9385350561097504	1
35	689	motivate_18	0.7045128970161145	0.2954871029838856	0.6521739130434783	0.34782608695652173	0.8284962254213368	0.1715037745786626	0.7192249240121581	0.28077507598784196	0.9761878375574724	0.02381216244252761	0	0.7602406564068466	0.2397593435931534	0
36	690	motivate_3	0.18874358566570987	0.8112564143342901	0.30434782608695654	0.6956521739130435	0.061319253399610335	0.938680746600391	0.12280701754385964	0.8771929824561403	0.001386665877061266	0.9986133341229387	1	0.1267607392189982	0.8732392607810018	1
37	691	motivate_4	0.518411188720723	0.4815888112792769	0.5652173913043478	0.43478260869565216	0.281323279308321	0.7186767206916813	0.7192249240121581	0.28077507598784196	0.9635447275952935	0.036455272404706515	0	0.5878042694767855	0.4121957305232144	0
38	692	motivate_7	0.6805947062272557	0.3194052937727443	0.6086956521739131	0.391304347826087	0.4429646838636968	0.5570353161363011	0.7192249240121581	0.28077507598784196	0.970088836307472	0.02991116369252796	0	0.6651345448301968	0.3348654551698031	0
39	693	motivate_9	0.12823704487695028	0.8717629551230497	0.17391304347826086	0.8260869565217391	0.03965373782444959	0.9603462621755487	0.014749262536873156	0.9852507374631269	0.0018458652886867988	0.9981541347113132	1	0.06710321973305071	0.9328967802669493	1
40	694	new_blonde_100_second	0.1892345037810481	0.8107654962189519	0.13043478260869565	0.8695652173913043	0.22517858455102815	0.7748214154489744	0.0	1.0	0.027878558759401706	0.9721214412405983	1	0.10858620609539717	0.8914137939046028	1
41	695	new_chloroform_1_second	0.7372510524317135	0.26274894756828643	0.6956521739130435	0.30434782608695654	0.7448465107856292	0.2551534892143739	0.7192249240121581	0.28077507598784196	0.8854821846106454	0.11451781538935457	0	0.7407712770573899	0.25922872294261007	0
42	696	new_chloroform_2_second	0.5923371974212168	0.4076628025787833	0.5652173913043478	0.43478260869565216	0.8015632680742184	0.19843673192577957	0.5936454849498328	0.40635451505016723	0.6592573165665438	0.3407426834334562	0	0.6240783520901664	0.37592164790983373	0
43	697	new_chloroform_3_second	0.7496696897043119	0.2503303102956881	0.8260869565217391	0.17391304347826086	0.6673719598272919	0.33262804017270564	0.7027439024390244	0.2972560975609756	0.857369623098361	0.1426303769016391	0	0.7457380531393528	0.2542619468606472	0
44	698	new_demotivational_10	0.1285424562567325	0.8714575437432674	0.17391304347826086	0.8260869565217391	0.04656659359030259	0.9534334064096943	0.12280701754385964	0.8771929824561403	0.00012668668537341166	0.9998733133146266	1	0.08761852067502011	0.9123814793249798	1
45	699	new_demotivational_4	0.38828177361460997	0.61171822638539	0.4782608695652174	0.5217391304347826	0.8355311540111344	0.1644688459888629	0.7192249240121581	0.28077507598784196	0.9878916409143293	0.012108359085670685	0	0.6608954244583711	0.3391045755416288	0
46	700	new_demotivational_5	0.5518185767761962	0.44818142322380383	0.7391304347826086	0.2608695652173913	0.5302298167733557	0.4697701832266498	0.7192249240121581	0.28077507598784196	0.999845385005475	0.0001546149945249154	0	0.6890345079365947	0.3109654920634052	0
47	701	new_demotivational_7	0.35929583465177195	0.6407041653482279	0.6086956521739131	0.391304347826087	0.7433927036010605	0.25660729639893803	0.5150214592274678	0.48497854077253216	0.7808169798457721	0.21918302015422786	0	0.580822135720078	0.4191778642799219	0
48	702	new_diy_11_second	0.3976251353444588	0.6023748646555414	0.6521739130434783	0.34782608695652173	0.174491653532857	0.825508346467141	0.7027439024390244	0.2972560975609756	0.030820679350021196	0.9691793206499788	0	0.3722714909433632	0.6277285090566368	1
49	703	new_diy_12_second	0.32295363416558287	0.6770463658344171	0.30434782608695654	0.6956521739130435	0.5162521665957197	0.4837478334042774	0.0	1.0	0.29602893326275737	0.7039710667372426	0	0.2746807427593261	0.7253192572406739	1
50	704	new_diy_1_second	0.5677736450978143	0.43222635490218575	0.6521739130434783	0.34782608695652173	0.6508073823987889	0.34919261760121273	0.7192249240121581	0.28077507598784196	0.12892744066222506	0.8710725593377749	0	0.5260811782822481	0.47391882171775196	0
51	705	new_motivate_16_second	0.7041117019419544	0.2958882980580456	0.5652173913043478	0.43478260869565216	0.7778882988769588	0.22211170112304285	0.7192249240121581	0.28077507598784196	0.3343803598128954	0.6656196401871046	0	0.6034211527420068	0.3965788472579932	0
52	706	new_promotion_11_second	0.6897007219430048	0.3102992780569952	0.6086956521739131	0.391304347826087	0.8571477609146785	0.142852239085321	0.5150214592274678	0.48497854077253216	0.606503065232126	0.39349693476787395	0	0.638495887245304	0.36150411275469607	0
53	707	new_promotion_12_second	0.6635924535926397	0.33640754640736026	0.6086956521739131	0.391304347826087	0.6740439592816004	0.3259560407184028	0.5936454849498328	0.40635451505016723	0.22386657813460464	0.7761334218653954	0	0.5356883900331724	0.46431160996682763	0
54	708	new_whore_11_second	0.6434918589469973	0.35650814105300266	0.9130434782608695	0.08695652173913043	0.7315015060691025	0.26849849393089537	0.5179856115107914	0.48201438848920863	0.8011818966980407	0.19881810330195923	0	0.7055022614110474	0.2944977385889526	0
55	709	new_whore_12_second	0.5926780200146722	0.40732197998532793	0.5652173913043478	0.43478260869565216	0.6296749205773646	0.37032507942263704	0.7192249240121581	0.28077507598784196	0.2937067404290308	0.7062932595709692	0	0.5418332237626773	0.4581667762373227	0
56	710	promotion_0	0.19292599426867413	0.8070740057313259	0.21739130434782608	0.782608695652174	0.2176108918781418	0.7823891081218551	0.2782608695652174	0.7217391304347827	0.10730140817143063	0.8926985918285694	1	0.18998719568090466	0.8100128043190953	1
57	711	promotion_3	0.21917391005645143	0.7808260899435485	0.5652173913043478	0.43478260869565216	0.1064242542392091	0.8935757457607938	0.3953488372093023	0.6046511627906976	0.01412154105293717	0.9858784589470628	1	0.24392099795413202	0.756079002045868	1
58	712	promotion_5	0.6664563165601993	0.3335436834398006	0.782608695652174	0.21739130434782608	0.6567863921679759	0.34321360783202537	0.0	1.0	0.8607756726259777	0.13922432737402235	0	0.5756511806039546	0.42434881939604535	0
59	713	third_blonde_11	0.6299816422434907	0.37001835775650915	0.8260869565217391	0.17391304347826086	0.9851842246791497	0.014815775320851711	0.5936454849498328	0.40635451505016723	0.8817995190475737	0.11820048095242627	0	0.7687526291880992	0.23124737081190078	0
60	714	third_blonde_5	0.7094805281809101	0.29051947181909	0.8260869565217391	0.17391304347826086	0.6792991113573813	0.32070088864262014	0.7192249240121581	0.28077507598784196	0.9760266572556178	0.02397334274438224	0	0.7669415270265216	0.23305847297347826	0
61	715	third_blonde_9	0.7221937299496085	0.2778062700503915	0.8260869565217391	0.17391304347826086	0.8986203737841927	0.10137962621581381	0.7192249240121581	0.28077507598784196	0.9999857960622957	1.4203937704333933e-05	0	0.8203516624078554	0.17964833759214457	0
62	716	third_promotion_1	0.6522600494109051	0.34773995058909485	0.5217391304347826	0.4782608695652174	0.4737596636148552	0.526240336385146	0.7192249240121581	0.28077507598784196	0.9609656938338542	0.03903430616614578	1	0.6456966263351613	0.35430337366483866	0
63	717	whore_10	0.207617690720484	0.792382309279516	0.43478260869565216	0.5652173913043478	0.21151477626331464	0.7884852237366866	0.11940298507462686	0.8805970149253731	0.04398901025739588	0.9560109897426041	1	0.19156339826145352	0.8084366017385465	1
64	718	whore_11	0.2818913055992369	0.7181086944007631	0.2608695652173913	0.7391304347826086	0.05544138074099755	0.9445586192590029	0.8571428571428571	0.14285714285714285	0.05812079080027366	0.9418792091997263	1	0.28312644206348997	0.7168735579365101	1
65	719	whore_12	0.6431830368530822	0.35681696314691774	0.7391304347826086	0.2608695652173913	0.6630653036954274	0.3369346963045715	0.0	1.0	0.5448802182330161	0.45511978176698387	0	0.501560034394558	0.49843996560544207	0
66	720	whore_3	0.7731375868015157	0.22686241319848435	0.5652173913043478	0.43478260869565216	0.6308252498484314	0.36917475015157025	0.7192249240121581	0.28077507598784196	0.5356753839740602	0.4643246160259397	0	0.6277366502911387	0.3722633497088613	0
67	721	whore_4	0.3168579871112246	0.6831420128887753	0.4782608695652174	0.5217391304347826	0.1407055906370276	0.8592944093629693	0.3953488372093023	0.6046511627906976	0.010390031483184736	0.9896099685168153	1	0.25273733574186125	0.7472626642581387	1
68	722	whore_5	0.3654145824768172	0.6345854175231829	0.5217391304347826	0.4782608695652174	0.289742933678042	0.7102570663219592	0.30405405405405406	0.6959459459459459	0.06838248431797611	0.9316175156820239	1	0.2941676504519874	0.7058323495480127	1
69	723	ambulance_0	0.6952887951727468	0.3047112048272532	0.5652173913043478	0.43478260869565216	0.701554202208039	0.2984457977919643	0.7027439024390244	0.2972560975609756	0.1352760993372183	0.8647239006627817	1	0.5432200843137944	0.4567799156862057	0
70	724	ambulance_2	0.43886186818769685	0.5611381318123032	0.5652173913043478	0.43478260869565216	0.3740097510499947	0.6259902489500019	0.5150214592274678	0.48497854077253216	0.07111137122984001	0.92888862877016	1	0.37502726458684943	0.6249727354131506	1
71	725	anti_0	0.5156608112101214	0.4843391887898786	0.34782608695652173	0.6521739130434783	0.5951960276143533	0.4048039723856506	0.7192249240121581	0.28077507598784196	0.6234934038028082	0.3765065961971919	0	0.5397179039575192	0.4602820960424809	0
72	726	anti_2	0.4569355654399381	0.5430644345600618	0.4782608695652174	0.5217391304347826	0.8141470005371095	0.1858529994628926	0.530631479736098	0.46936852026390197	0.1597820746164358	0.8402179253835642	1	0.4700090508566795	0.5299909491433206	1
73	727	anti_4	0.7045505602039794	0.2954494397960205	0.4782608695652174	0.5217391304347826	0.8492093250564656	0.1507906749435352	0.5936454849498328	0.40635451505016723	0.4151460264493896	0.5848539735506104	0	0.5910677895079335	0.4089322104920666	0
74	728	communism_13	0.17118309135265086	0.8288169086473491	0.17391304347826086	0.8260869565217391	0.12034633320045249	0.8796536667995496	0.12280701754385964	0.8771929824561403	0.05502079092197587	0.9449792090780241	1	0.12041129242097103	0.8795887075790291	1
75	729	communism_2	0.1571760093339622	0.8428239906660376	0.17391304347826086	0.8260869565217391	0.1993238939488218	0.8006761060511779	0.2782608695652174	0.7217391304347827	0.017083110855034223	0.9829168891449658	1	0.15408709716890856	0.8459129028310914	1
76	730	communism_22	0.6789033894009794	0.3210966105990206	0.5652173913043478	0.43478260869565216	0.3589512402669561	0.6410487597330473	0.7027439024390244	0.2972560975609756	0.9495951679846282	0.05040483201537178	0	0.6311330287782346	0.36886697122176537	0
77	731	communism_23	0.28422889953075225	0.7157711004692477	0.17391304347826086	0.8260869565217391	0.3507998149543951	0.6492001850456024	0.2782608695652174	0.7217391304347827	0.10423207382504018	0.8957679261749598	1	0.2251015418915944	0.7748984581084055	1
78	732	communism_26	0.7736798997450732	0.2263201002549268	0.6956521739130435	0.30434782608695654	0.8890990996423502	0.11090090035764957	0.7192249240121581	0.28077507598784196	0.9976039930216161	0.002396006978383882	0	0.8011385066774627	0.19886149332253727	0
79	733	developer_6	0.3894798412401581	0.6105201587598419	0.34782608695652173	0.6521739130434783	0.2795225572695099	0.7204774427304892	0.12280701754385964	0.8771929824561403	0.5320723476819091	0.4679276523180909	1	0.31810824866867815	0.6818917513313217	1
80	734	identify_11	0.6590199096138207	0.3409800903861792	0.7391304347826086	0.2608695652173913	0.5232564358163023	0.4767435641837005	0.5936454849498328	0.40635451505016723	0.25856463721399847	0.7414353627860015	0	0.5374405792826163	0.4625594207173836	0
81	735	identify_12	0.7434455040217994	0.25655449597820057	0.6086956521739131	0.391304347826087	0.7217935969418917	0.2782064030581058	0.7027439024390244	0.2972560975609756	0.734934504275506	0.265065495724494	1	0.6855900439380735	0.31440995606192645	0
82	736	identify_18	0.6768784386654108	0.3231215613345893	0.6956521739130435	0.30434782608695654	0.5569825598351092	0.44301744016489003	0.7027439024390244	0.2972560975609756	0.9240063438927231	0.07599365610727699	0	0.6933988608007371	0.3066011391992629	0
83	737	identify_2	0.11421027476798033	0.8857897252320196	0.043478260869565216	0.9565217391304348	0.019561242564569852	0.9804387574354274	0.12280701754385964	0.8771929824561403	0.0028651469586513656	0.9971348530413486	1	0.05607057234315028	0.9439294276568497	1
84	738	identify_23	0.7933057238085728	0.20669427619142722	0.5652173913043478	0.43478260869565216	0.8000949107209625	0.19990508927904102	0.5936454849498328	0.40635451505016723	0.9991464774900639	0.0008535225099360903	0	0.7336971953941929	0.2663028046058072	0
85	739	identify_24	0.9084384809228923	0.09156151907710784	0.5652173913043478	0.43478260869565216	0.8153076839247712	0.18469231607523004	0.7027439024390244	0.2972560975609756	0.997030402069993	0.002969597930006952	0	0.7833481262212859	0.21665187377871403	0
86	740	identify_35	0.7808919160598313	0.21910808394016854	0.6521739130434783	0.34782608695652173	0.7505906419663366	0.24940935803366351	0.7027439024390244	0.2972560975609756	0.9757084837166852	0.024291516283314805	1	0.7568031795036645	0.24319682049633548	0
87	741	mcdonald_0	0.10789274452948243	0.8921072554705175	0.17391304347826086	0.8260869565217391	0.19623295953180728	0.8037670404681946	0.30405405405405406	0.6959459459459459	0.0011736932220177687	0.9988263067779822	1	0.1455160692675334	0.8544839307324665	1
88	742	mcdonald_3	0.5952344473755387	0.4047655526244613	0.6521739130434783	0.34782608695652173	0.6108339120351164	0.38916608796488195	0.5150214592274678	0.48497854077253216	0.3674083416872157	0.6325916583127843	1	0.530205652438616	0.4697943475613841	0
89	743	mcdonald_4	0.7276230412988203	0.27237695870117967	0.5652173913043478	0.43478260869565216	0.7158951865926639	0.28410481340733673	0.5936454849498328	0.40635451505016723	0.4178521101503664	0.5821478898496336	0	0.5870105808430331	0.4129894191569669	0
90	744	new_ambulance_10_second	0.38664887315867447	0.6133511268413255	0.391304347826087	0.6086956521739131	0.4018070977747366	0.5981929022252577	0.5179856115107914	0.48201438848920863	0.5778712667535417	0.4221287332464582	1	0.43465960322763314	0.5653403967723668	1
91	745	new_ambulance_12_second	0.5522299035692051	0.44777009643079496	0.4782608695652174	0.5217391304347826	0.49475121501110836	0.5052487849888926	0.5936454849498328	0.40635451505016723	0.330136101879678	0.669863898120322	1	0.4709555994911217	0.5290444005088782	1
92	746	new_ambulance_13_second	0.3866649540536728	0.6133350459463272	0.43478260869565216	0.5652173913043478	0.3920319525280855	0.6079680474719137	0.5936454849498328	0.40635451505016723	0.015214014609833737	0.9847859853901663	0	0.3465776214683536	0.6534223785316463	1
93	747	new_ambulance_15_second	0.21997339857898268	0.7800266014210173	0.6956521739130435	0.30434782608695654	0.135079511046616	0.864920488953384	0.7192249240121581	0.28077507598784196	0.007586544121607863	0.9924134558783921	0	0.3353898252869464	0.6646101747130536	1
94	748	new_ambulance_16_second	0.6941688867340622	0.3058311132659378	0.6956521739130435	0.30434782608695654	0.8565262520678031	0.14347374793220008	0.5936454849498328	0.40635451505016723	0.987505528018869	0.01249447198113101	0	0.7494022821134142	0.2505977178865858	0
95	749	new_anti_10_second	0.163020326302254	0.836979673697746	0.2608695652173913	0.7391304347826086	0.18725924011765108	0.8127407598823477	0.12280701754385964	0.8771929824561403	0.006002625988401733	0.9939973740115983	1	0.13871949606488918	0.8612805039351109	1
96	750	new_anti_11_second	0.5963349979170485	0.4036650020829516	0.4782608695652174	0.5217391304347826	0.319103871400501	0.6808961285994976	0.5936454849498328	0.40635451505016723	0.30393703705320185	0.6960629629467981	0	0.4395505514609486	0.5604494485390513	1
97	751	new_anti_13_second	0.31480955420602186	0.6851904457939781	0.34782608695652173	0.6521739130434783	0.6338312854149406	0.36616871458505984	0.7027439024390244	0.2972560975609756	0.03238031401972008	0.9676196859802799	1	0.3873616722930958	0.6126383277069042	1
98	752	new_anti_14_second	0.3620527546670566	0.6379472453329434	0.5217391304347826	0.4782608695652174	0.4255455158707035	0.5744544841292963	0.14634146341463414	0.8536585365853658	0.011725395911432734	0.9882746040885673	0	0.27959995576691377	0.7204000442330862	1
99	753	new_anti_19_second	0.2681757453159657	0.7318242546840343	0.30434782608695654	0.6956521739130435	0.298402275139717	0.7015977248602815	0.3953488372093023	0.6046511627906976	0.21046994284005738	0.7895300571599426	1	0.2788411397294481	0.721158860270552	1
100	754	new_communism_1_second	0.36014112061974124	0.6398588793802586	0.391304347826087	0.6086956521739131	0.10750318596576565	0.8924968140342292	0.530631479736098	0.46936852026390197	0.026016098354729622	0.9739839016452704	1	0.2665404158132461	0.7334595841867539	1
101	755	new_developer_10_second	0.7366261998044024	0.26337380019559764	0.782608695652174	0.21739130434782608	0.5596626024815546	0.4403373975184465	0.7192249240121581	0.28077507598784196	0.8545047860868163	0.14549521391318365	1	0.7142583046040354	0.28574169539596467	0
102	756	new_developer_11_second	0.7769691863058555	0.22303081369414451	0.6956521739130435	0.30434782608695654	0.6135730095279613	0.3864269904720389	0.7192249240121581	0.28077507598784196	0.9373513681628093	0.0626486318371907	0	0.732366577401037	0.2676334225989629	0
103	757	new_developer_12_second	0.13428467122902402	0.8657153287709759	0.17391304347826086	0.8260869565217391	0.09907621775430775	0.9009237822456923	0.30405405405405406	0.6959459459459459	0.0020618217839040165	0.997938178216096	1	0.13210538835617008	0.86789461164383	1
104	758	new_developer_13_second	0.7610279849384713	0.2389720150615287	0.7391304347826086	0.2608695652173913	0.7127310692652512	0.28726893073474735	0.8333333333333334	0.16666666666666666	0.9256544896093127	0.07434551039068728	1	0.7800331782152056	0.21996682178479446	0
105	759	new_developer_15_second	0.7980352633174386	0.20196473668256137	0.5217391304347826	0.4782608695652174	0.9174044398061922	0.08259556019380943	0.7192249240121581	0.28077507598784196	0.9919487914271394	0.008051208572860607	0	0.7742738987056952	0.22572610129430473	0
106	760	new_developer_2_second	0.23916645302088155	0.7608335469791184	0.6086956521739131	0.391304347826087	0.10853430039820584	0.8914656996017936	0.3953488372093023	0.6046511627906976	0.2971326958243572	0.7028673041756428	0	0.3112531400643223	0.6887468599356777	1
107	761	new_developer_7_second	0.9310304277768241	0.06896957222317601	0.8260869565217391	0.17391304347826086	0.9712779485135353	0.028722051486457637	0.7192249240121581	0.28077507598784196	0.9999852420384556	1.475796154436787e-05	0	0.8806411230498714	0.11935887695012863	0
108	762	new_mcdonald_0_second	0.35445381203564247	0.6455461879643576	0.30434782608695654	0.6956521739130435	0.3117953297307638	0.6882046702692363	0.530631479736098	0.46936852026390197	0.286708421448872	0.713291578551128	1	0.33909246492265027	0.6609075350773497	1
109	763	new_mcdonald_11_second	0.42632075809434644	0.5736792419056534	0.5652173913043478	0.43478260869565216	0.5306512068259932	0.4693487931740054	0.7192249240121581	0.28077507598784196	0.15118738916927432	0.8488126108307257	0	0.45924134097890007	0.5407586590210999	1
110	764	new_template_0_second	0.8556103745243556	0.14438962547564446	0.6956521739130435	0.30434782608695654	0.7431468045542476	0.25685319544575735	0.530631479736098	0.46936852026390197	0.9172607923706155	0.08273920762938448	1	0.7331379287565631	0.26686207124343697	0
111	765	new_template_10_second	0.5400516717670358	0.4599483282329643	0.6521739130434783	0.34782608695652173	0.7965807368322902	0.20341926316771225	0.5150214592274678	0.48497854077253216	0.9882582740846841	0.011741725915315818	0	0.6794883639744325	0.32051163602556754	0
