	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
22	1003	dishwasher_2	0.11547495457912982	0.8845250454208703	0.2608695652173913	0.7391304347826086	0.05056450602786048	0.9494354939721454	0.12396694214876033	0.8760330578512396	2.855665308632016e-05	0.9999714433469137	1	0.10162367691489795	0.898376323085102	1
23	1004	dishwasher_3	0.7637639505497044	0.2362360494502957	0.43478260869565216	0.5652173913043478	0.5481411706620374	0.4518588293379654	1.0	0.0	0.284481702867752	0.715518297132248	1	0.5861463391459745	0.4138536608540256	0
24	1005	dishwasher_5	0.6641350172395744	0.33586498276042576	0.6086956521739131	0.391304347826087	0.6206420281125478	0.37935797188744896	0.6578125	0.3421875	0.8324473186932783	0.16755268130672177	0	0.6572179285070389	0.34278207149296114	0
25	1006	dishwasher_6	0.8586703244919741	0.14132967550802591	0.6956521739130435	0.30434782608695654	0.7648992708186938	0.23510072918130598	0.7162011173184357	0.2837988826815642	0.977706401266018	0.022293598733981932	1	0.7880300860560047	0.2119699139439953	0
26	1007	dishwasher_8	0.5438293164044621	0.45617068359553786	0.6086956521739131	0.391304347826087	0.6988994226283849	0.301100577371617	0.22857142857142856	0.7714285714285715	0.9910320198804143	0.00896798011958561	0	0.5941572909548816	0.40584270904511843	0
27	1008	dishwasher_9	0.2433422034615802	0.7566577965384198	0.2608695652173913	0.7391304347826086	0.23632461234824792	0.7636753876517542	0.30385487528344673	0.6961451247165533	0.003773854571038293	0.9962261454289617	1	0.19562376420875402	0.8043762357912461	1
28	1009	diy_0	0.02914045191316139	0.9708595480868386	0.13043478260869565	0.8695652173913043	0.0027193609838601614	0.99728063901614	0.01282051282051282	0.9871794871794872	1.589444158978104e-05	0.9999841055584102	1	0.03214405092588805	0.967855949074112	1
29	1010	diy_2	0.22827567986361935	0.7717243201363806	0.13043478260869565	0.8695652173913043	0.013316077031300637	0.9866839229687042	0.01282051282051282	0.9871794871794872	3.674627053973367e-05	0.9999632537294603	1	0.07251035739281549	0.9274896426071845	1
30	1011	diy_3	0.592754202178152	0.40724579782184805	0.43478260869565216	0.5652173913043478	0.15050802155876575	0.8494919784412321	0.6578125	0.3421875	0.8829756635182058	0.11702433648179418	1	0.5204345054510521	0.479565494548948	0
31	1012	diy_5	0.9116121173318852	0.08838788266811468	0.5652173913043478	0.43478260869565216	0.7962122249442035	0.20378777505580103	0.7162011173184357	0.2837988826815642	0.9310780083526334	0.06892199164736658	0	0.7688066115593244	0.23119338844067558	0
32	1013	diy_7	0.5989537091680869	0.4010462908319131	0.6521739130434783	0.34782608695652173	0.48721552874371227	0.5127844712562856	0.6578125	0.3421875	0.9995735754332359	0.00042642456676408077	1	0.6583858063075507	0.3416141936924493	0
33	1014	motivate_13	0.060284716318389074	0.9397152836816108	0.043478260869565216	0.9565217391304348	0.007737296522218778	0.9922627034777816	0.12396694214876033	0.8760330578512396	0.0002205353213901029	0.9997794646786099	1	0.04255865587561211	0.9574413441243879	1
34	1015	motivate_3	0.2075497423355269	0.7924502576644732	0.30434782608695654	0.6956521739130435	0.06623316926580784	0.9337668307341894	0.12396694214876033	0.8760330578512396	0.004990422302293851	0.9950095776977061	1	0.1316455780110321	0.868354421988968	1
35	1016	motivate_4	0.5726791970896881	0.42732080291031194	0.6086956521739131	0.391304347826087	0.33840629239079123	0.6615937076092113	0.7162011173184357	0.2837988826815642	0.9556227983901263	0.044377201609873664	0	0.6161205497092308	0.3838794502907692	0
36	1017	motivate_7	0.5736775174616197	0.4263224825383801	0.6086956521739131	0.391304347826087	0.3875309346222557	0.6124690653777435	0.7162011173184357	0.2837988826815642	0.9983301130561578	0.0016698869438422305	0	0.6349695853362979	0.3650304146637022	0
37	1018	motivate_9	0.15421413811724072	0.8457858618827594	0.13043478260869565	0.8695652173913043	0.04186186982789115	0.9581381301721059	0.01282051282051282	0.9871794871794872	0.0004151167825880986	0.9995848832174119	1	0.06373103144316566	0.9362689685568343	1
38	1019	new_blonde_100_second	0.1831990716511478	0.8168009283488521	0.08695652173913043	0.9130434782608695	0.2171549690600257	0.7828450309399756	0.6041666666666666	0.3958333333333333	0.02183467433768249	0.9781653256623175	1	0.2050061435029858	0.7949938564970142	1
39	1020	new_chick_9_second	0.8161857024563105	0.18381429754368944	0.6956521739130435	0.30434782608695654	0.8548574782852985	0.14514252171470154	0.7162011173184357	0.2837988826815642	0.997382779647993	0.0026172203520069617	0	0.8018195012881553	0.1981804987118447	0
40	1021	new_chloroform_15_second	0.7377211835981256	0.26227881640187445	0.5652173913043478	0.43478260869565216	0.6576800443422209	0.3423199556577803	0.7162011173184357	0.2837988826815642	0.9624305788528873	0.037569421147112744	0	0.7092465355213108	0.29075346447868916	0
41	1022	new_chloroform_1_second	0.7195088739081028	0.28049112609189725	0.782608695652174	0.21739130434782608	0.7149910667036183	0.2850089332963818	0.7162011173184357	0.2837988826815642	0.6225741808513083	0.3774258191486916	0	0.6944818047356784	0.30551819526432156	0
42	1023	new_chloroform_2_second	0.5657550118458983	0.43424498815410173	0.43478260869565216	0.5652173913043478	0.7969293207255497	0.20307067927444863	0.6578125	0.3421875	0.9791523392097028	0.020847660790297182	0	0.66615920227952	0.33384079772048	0
43	1024	new_chloroform_3_second	0.7385334990272014	0.26146650097279844	0.782608695652174	0.21739130434782608	0.6696640875744976	0.330335912425505	0.8349514563106796	0.1650485436893204	0.9511476685170127	0.04885233148298732	0	0.7799474749985021	0.22005252500149775	0
44	1025	new_demotivational_10	0.12268826196433986	0.8773117380356601	0.13043478260869565	0.8695652173913043	0.04468842046652796	0.9553115795334686	0.12396694214876033	0.8760330578512396	1.4803527086715285e-05	0.9999851964729133	1	0.07765951970439176	0.9223404802956082	1
45	1026	new_demotivational_7	0.4238576331639908	0.5761423668360093	0.6521739130434783	0.34782608695652173	0.779635317326999	0.2203646826730059	0.71875	0.28125	0.05016097264835584	0.9498390273516442	0	0.5048202978654401	0.4951797021345598	0
46	1027	new_diy_11_second	0.4147185684797915	0.5852814315202085	0.6086956521739131	0.391304347826087	0.18772786926925325	0.8122721307307503	0.6572104018912529	0.34278959810874704	0.21109949477582202	0.788900505224178	0	0.3940538281643427	0.6059461718356572	1
47	1028	new_diy_12_second	0.3785123408365695	0.6214876591634304	0.34782608695652173	0.6521739130434783	0.5725749459698669	0.427425054030131	0.0	1.0	0.16109682720648	0.83890317279352	0	0.2791057972655992	0.7208942027344007	1
48	1029	new_diy_1_second	0.5925938779060482	0.4074061220939518	0.7391304347826086	0.2608695652173913	0.636264509532555	0.3637354904674479	0.7162011173184357	0.2837988826815642	0.9055290646196268	0.0944709353803732	0	0.6990264177302908	0.3009735822697091	0
49	1030	new_motivate_16_second	0.702328212578375	0.297671787421625	0.5652173913043478	0.43478260869565216	0.7661009135259136	0.23389908647408753	0.7162011173184357	0.2837988826815642	0.3344409064596948	0.6655590935403052	0	0.5984243482318763	0.40157565176812376	0
50	1031	new_promotion_0_second	0.7256690853702775	0.27433091462972253	0.6521739130434783	0.34782608695652173	0.9130696194137025	0.0869303805862987	0.8888888888888888	0.1111111111111111	0.39407020081890864	0.6059297991810914	0	0.698823142115981	0.3011768578840191	0
51	1032	new_promotion_11_second	0.7422166432693245	0.25778335673067554	0.6521739130434783	0.34782608695652173	0.8723098973747129	0.12769010262528668	0.22857142857142856	0.7714285714285715	0.9704189899035814	0.029581010096418548	0	0.6757674459037754	0.3242325540962247	0
52	1033	new_promotion_12_second	0.5917647522250743	0.4082352477749257	0.6086956521739131	0.391304347826087	0.6553706300485101	0.3446293699514929	0.6578125	0.3421875	0.07042657314532819	0.9295734268546718	0	0.49755791106795805	0.5024420889320419	1
53	1034	new_whore_12_second	0.6339938006718853	0.3660061993281148	0.5652173913043478	0.43478260869565216	0.6644055990579061	0.3355944009420939	0.7162011173184357	0.2837988826815642	0.8499788474910914	0.1500211525089086	0	0.6661585125537521	0.333841487446248	0
54	1035	promotion_0	0.19829721285815166	0.8017027871418485	0.21739130434782608	0.782608695652174	0.21566393183965754	0.7843360681603431	0.12396694214876033	0.8760330578512396	0.1836128495685012	0.8163871504314988	1	0.17615551091380738	0.8238444890861927	1
55	1036	promotion_3	0.22393475783735545	0.7760652421626445	0.5217391304347826	0.4782608695652174	0.11024423070725935	0.8897557692927396	0.08148148148148149	0.9185185185185185	0.014506345026880085	0.9854936549731199	1	0.17850589878297807	0.8214941012170218	1
56	1037	promotion_5	0.648230785645364	0.351769214354636	0.8260869565217391	0.17391304347826086	0.6598288824930937	0.340171117506906	0.5901234567901235	0.40987654320987654	0.8997599487163829	0.10024005128361714	0	0.7071360287541556	0.29286397124584435	0
57	1038	third_blonde_11	0.6246857040151916	0.37531429598480837	0.8260869565217391	0.17391304347826086	0.9837823152900622	0.016217684709938836	0.6578125	0.3421875	0.9969851178396696	0.0030148821603303635	0	0.8034465419974044	0.19655345800259563	0
58	1039	third_promotion_1	0.6526733596286592	0.34732664037134076	0.5652173913043478	0.43478260869565216	0.4692160900631078	0.5307839099368933	0.7162011173184357	0.2837988826815642	0.8627276766653731	0.13727232333462686	1	0.6323231545635034	0.36767684543649665	0
59	1040	whore_10	0.23436316684418051	0.7656368331558194	0.391304347826087	0.6086956521739131	0.21742110687405403	0.7825788931259439	0.0	1.0	0.17439512292842274	0.8256048770715773	1	0.19230309372704404	0.8076969062729559	1
60	1041	whore_11	0.2589136826840738	0.7410863173159262	0.2608695652173913	0.7391304347826086	0.05802351492566858	0.941976485074334	0.047619047619047616	0.9523809523809523	0.07392159015106758	0.9260784098489324	1	0.13132797817090922	0.8686720218290908	1
61	1042	whore_12	0.6330558731858904	0.3669441268141097	0.7391304347826086	0.2608695652173913	0.6603293258362084	0.33967067416379254	0.5	0.5	0.8822397894612138	0.11776021053878614	0	0.6641438935773861	0.3358561064226139	0
62	1043	whore_3	0.7918500750621991	0.20814992493780077	0.6086956521739131	0.391304347826087	0.6418522812256	0.35814771877440144	0.7162011173184357	0.2837988826815642	0.9309531786556946	0.06904682134430543	0	0.720220354930269	0.279779645069731	0
63	1044	whore_4	0.3921864565060563	0.6078135434939438	0.4782608695652174	0.5217391304347826	0.15470773328679968	0.8452922667131968	0.08148148148148149	0.9185185185185185	0.1317839918089333	0.8682160081910667	1	0.23447483961408164	0.7655251603859183	1
64	1045	whore_5	0.2620919956809552	0.7379080043190449	0.43478260869565216	0.5652173913043478	0.23040263767716243	0.7695973623228407	0.125	0.875	0.018441394768663466	0.9815586052313365	1	0.20152894062338744	0.7984710593766126	1
65	1046	ambulance_0	0.6669742764222732	0.33302572357772675	0.5217391304347826	0.4782608695652174	0.7001863462412352	0.29981365375876595	0.5901234567901235	0.40987654320987654	0.045169968038951014	0.954830031961049	1	0.4864294173964516	0.5135705826035485	1
66	1047	ambulance_2	0.4182132187749913	0.5817867812250087	0.4782608695652174	0.5217391304347826	0.38034271945091896	0.61965728054908	0.5	0.5	0.011740874041572313	0.9882591259584277	1	0.33877938240591665	0.6612206175940833	1
67	1048	anti_0	0.40368005081817254	0.5963199491818274	0.30434782608695654	0.6956521739130435	0.5627996647400079	0.437200335259985	0.7162011173184357	0.2837988826815642	0.08186967507597254	0.9181303249240275	0	0.3926719036707588	0.6073280963292411	1
68	1049	anti_2	0.44381294507974794	0.5561870549202521	0.4782608695652174	0.5217391304347826	0.8102665848963837	0.18973341510361738	0.5355769230769231	0.46442307692307694	0.030874774633482316	0.9691252253665177	1	0.4406793462670632	0.5593206537329367	1
69	1050	anti_4	0.646266618441543	0.3537333815584569	0.5217391304347826	0.4782608695652174	0.8388794007540151	0.16112059924598549	0.6578125	0.3421875	0.709854439899276	0.290145560100724	0	0.6559766925677457	0.3440233074322543	0
70	1051	communism_12	0.614103497785982	0.3858965022140179	0.782608695652174	0.21739130434782608	0.40618460765597786	0.593815392344022	0.6572104018912529	0.34278959810874704	0.5129097117734722	0.48709028822652783	0	0.5745073505449336	0.42549264945506643	0
71	1052	communism_13	0.20719705510416375	0.7928029448958362	0.2608695652173913	0.7391304347826086	0.12720824470479164	0.8727917552952057	0.12396694214876033	0.8760330578512396	0.5962732550283326	0.4037267449716674	1	0.2473802582081975	0.7526197417918025	1
72	1053	communism_15	0.37011136492308755	0.6298886350769124	0.6521739130434783	0.34782608695652173	0.2232274675964698	0.7767725324035276	0.6572104018912529	0.34278959810874704	0.5770699479792634	0.4229300520207367	0	0.4727045502421206	0.5272954497578793	1
73	1054	communism_22	0.6201934344066633	0.37980656559333664	0.6086956521739131	0.391304347826087	0.33142568133123596	0.6685743186687673	0.6572104018912529	0.34278959810874704	0.4682553212372891	0.5317446787627109	0	0.5160918150509115	0.4839081849490885	0
74	1055	communism_23	0.25838835385689357	0.7416116461431065	0.13043478260869565	0.8695652173913043	0.3296877569003317	0.670312243099669	0.12396694214876033	0.8760330578512396	0.046938686332289814	0.9530613136677102	1	0.16769252210623828	0.8323074778937617	1
75	1056	communism_26	0.8275945640818474	0.17240543591815263	0.6521739130434783	0.34782608695652173	0.9104475673924807	0.08955243260751772	0.7162011173184357	0.2837988826815642	0.9927116654759461	0.007288334524053894	0	0.8057456074880688	0.19425439251193113	0
76	1057	developer_6	0.3711531239517542	0.6288468760482457	0.391304347826087	0.6086956521739131	0.2648499895642742	0.7351500104357265	0.12396694214876033	0.8760330578512396	0.4791384825848569	0.5208615174151431	1	0.3095074250669899	0.6904925749330101	1
77	1058	identify_11	0.661961965476203	0.3380380345237971	0.7391304347826086	0.2608695652173913	0.5165985508786105	0.4834014491213868	0.6578125	0.3421875	0.7971125749847303	0.20288742501526966	0	0.6552668764348706	0.3447331235651295	0
78	1059	identify_12	0.7610062726055933	0.2389937273944068	0.5217391304347826	0.4782608695652174	0.7330443424515353	0.266955657548463	0.8349514563106796	0.1650485436893204	0.9421097194986308	0.0578902805013692	1	0.7409167342903031	0.2590832657096969	0
79	1060	identify_18	0.6381006422856371	0.3618993577143628	0.7391304347826086	0.2608695652173913	0.5575998894094112	0.4424001105905897	0.6572104018912529	0.34278959810874704	0.7831515348696048	0.21684846513039524	0	0.6558033299108078	0.34419667008919225	0
80	1061	identify_19	0.446569281345652	0.553430718654348	0.6086956521739131	0.391304347826087	0.3107861613854798	0.6892138386145205	0.30385487528344673	0.6961451247165533	0.2520259225902314	0.7479740774097686	1	0.36596158532914086	0.6340384146708592	1
81	1062	identify_23	0.78945756869336	0.21054243130663997	0.6956521739130435	0.30434782608695654	0.7846862094820745	0.2153137905179264	0.6666666666666666	0.3333333333333333	0.999463474498571	0.0005365255014290622	0	0.771549717865045	0.228450282134955	0
82	1063	identify_24	0.8768588366846333	0.12314116331536681	0.6086956521739131	0.391304347826087	0.8229433839985801	0.17705661600142084	0.6572104018912529	0.34278959810874704	0.9909100477924058	0.009089952207594234	0	0.7761297780034553	0.22387022199654474	0
83	1064	mcdonald_0	0.10403017982550752	0.8959698201744924	0.13043478260869565	0.8695652173913043	0.17658719445152588	0.8234128055484714	0.30385487528344673	0.6961451247165533	0.004849960002000109	0.9951500399979999	1	0.13223855365938778	0.8677614463406123	1
84	1065	mcdonald_1	0.4048032159345758	0.5951967840654243	0.6086956521739131	0.391304347826087	0.5469393071270048	0.4530606928729948	0.4875	0.5125	0.8847421397332336	0.11525786026676645	1	0.5644122815629399	0.4355877184370602	0
85	1066	mcdonald_2	0.6229327450044654	0.3770672549955346	0.6086956521739131	0.391304347826087	0.5511328364212862	0.4488671635787135	0.7162011173184357	0.2837988826815642	0.2879412071400276	0.7120587928599724	0	0.5373627166055094	0.4626372833944907	0
86	1067	mcdonald_3	0.5901163222231646	0.40988367777683543	0.6956521739130435	0.30434782608695654	0.6047182839623538	0.3952817160376461	0.5	0.5	0.7236740479597926	0.2763259520402074	1	0.6031067056377775	0.39689329436222254	0
87	1068	mcdonald_4	0.7154773278377753	0.28452267216222465	0.5652173913043478	0.43478260869565216	0.6993405843263114	0.30065941567368887	0.6578125	0.3421875	0.6612215230946326	0.33877847690536744	0	0.6410142212753561	0.3589857787246438	0
88	1069	new_ambulance_12_second	0.5370179639282501	0.4629820360717499	0.5217391304347826	0.4782608695652174	0.49453905487384536	0.5054609451261542	0.6578125	0.3421875	0.20124934433877883	0.7987506556612212	1	0.46186129330029424	0.5381387066997059	1
89	1070	new_ambulance_13_second	0.4513549721136603	0.5486450278863397	0.43478260869565216	0.5652173913043478	0.43639673411736823	0.5636032658826313	0.21052631578947367	0.7894736842105263	0.036329264421093965	0.963670735578906	0	0.2986513638044752	0.7013486361955249	1
90	1071	new_ambulance_15_second	0.24171751034077998	0.75828248965922	0.782608695652174	0.21739130434782608	0.13673087596943903	0.8632691240305626	0.7162011173184357	0.2837988826815642	0.5473053769598653	0.4526946230401347	0	0.46054650867814567	0.5394534913218544	1
91	1072	new_ambulance_9_second	0.6464020054675292	0.35359799453247076	0.6521739130434783	0.34782608695652173	0.9051978154273336	0.09480218457266483	0.8349514563106796	0.1650485436893204	0.39851073984937313	0.6014892601506269	0	0.6702417950393138	0.32975820496068614	0
92	1073	new_anti_10_second	0.17318042733830386	0.8268195726616963	0.34782608695652173	0.6521739130434783	0.17650960046427278	0.8234903995357279	0.12396694214876033	0.8760330578512396	0.0447439480824785	0.9552560519175215	1	0.1619253809091886	0.8380746190908114	1
93	1074	new_anti_11_second	0.5786445559465297	0.42135544405347025	0.4782608695652174	0.5217391304347826	0.3243902057782877	0.6756097942217135	0.21052631578947367	0.7894736842105263	0.21702643539449218	0.7829735646055078	0	0.3453889823800838	0.6546110176199161	1
94	1075	new_anti_13_second	0.23995241882480092	0.760047581175199	0.34782608695652173	0.6521739130434783	0.5818532413222642	0.41814675867773876	0.8349514563106796	0.1650485436893204	0.03483877540008473	0.9651612245999153	1	0.38519171637756083	0.6148082836224392	1
95	1076	new_anti_14_second	0.3123590154169972	0.6876409845830027	0.4782608695652174	0.5217391304347826	0.4136635721969236	0.5863364278030785	0.0	1.0	0.004734451817176688	0.9952655481828233	0	0.23006059511138147	0.7699394048886186	1
96	1077	new_anti_19_second	0.23203536393870267	0.7679646360612973	0.30434782608695654	0.6956521739130435	0.28173395959951536	0.7182660404004857	0.3058252427184466	0.6941747572815534	0.05323912307183698	0.946760876928163	1	0.22033745371210112	0.7796625462878989	1
97	1078	new_communism_1_second	0.41790264710346425	0.5820973528965357	0.43478260869565216	0.5652173913043478	0.13669972639658803	0.8633002736034147	0.08148148148148149	0.9185185185185185	0.46114247834842104	0.538857521651579	1	0.2907355701938852	0.7092644298061148	1
98	1079	new_developer_10_second	0.6860004235545677	0.31399957644543236	0.6956521739130435	0.30434782608695654	0.5429657685275305	0.4570342314724709	0.7162011173184357	0.2837988826815642	0.8656853025906919	0.13431469740930815	1	0.6823102709604398	0.3176897290395601	0
99	1080	new_developer_11_second	0.7681914920065929	0.23180850799340721	0.782608695652174	0.21739130434782608	0.6084401629931587	0.3915598370068407	0.7162011173184357	0.2837988826815642	0.9527768910011915	0.047223108998808515	0	0.7492619249366896	0.2507380750633104	0
100	1081	new_developer_12_second	0.12061506565678348	0.8793849343432164	0.17391304347826086	0.8260869565217391	0.09900690487868039	0.9009930951213185	0.30385487528344673	0.6961451247165533	0.0024316640678143653	0.9975683359321856	1	0.12820939130576592	0.8717906086942341	1
101	1082	new_developer_13_second	0.7766673763868163	0.2233326236131837	0.7391304347826086	0.2608695652173913	0.7233179908511892	0.27668200914880925	0.6578125	0.3421875	0.968835171978694	0.031164828021306	1	0.7571620644024788	0.24283793559752118	0
102	1083	new_developer_15_second	0.6953276652754666	0.3046723347245335	0.6086956521739131	0.391304347826087	0.8846400532312166	0.11535994676878174	0.7162011173184357	0.2837988826815642	0.9956967842934658	0.004303215706534297	0	0.76341032055302	0.2365896794469799	0
103	1084	new_developer_2_second	0.2613503489594293	0.7386496510405707	0.5652173913043478	0.43478260869565216	0.1170905551320306	0.8829094448679708	0.08148148148148149	0.9185185185185185	0.04786645790621813	0.9521335420937819	0	0.20182505217756358	0.7981749478224365	1
104	1085	new_developer_7_second	0.9250945041441513	0.07490549585584874	0.8695652173913043	0.13043478260869565	0.9713552725884342	0.02864472741156816	0.7162011173184357	0.2837988826815642	0.9999870697135947	1.293028640530461e-05	0	0.8878898062820145	0.11211019371798553	0
105	1086	new_mcdonald_0_second	0.36882873285636764	0.6311712671436325	0.2608695652173913	0.7391304347826086	0.31122283317192206	0.6887771668280791	0.5355769230769231	0.46442307692307694	0.3170130830230501	0.6829869169769499	1	0.3383973385683374	0.6616026614316626	1
106	1087	new_mcdonald_11_second	0.39591310551010295	0.604086894489897	0.5652173913043478	0.43478260869565216	0.4879429052461858	0.5120570947538114	0.25	0.75	0.00812620995669866	0.9918737900433013	0	0.32500586525305153	0.6749941347469485	1
107	1088	new_mcdonald_16_second	0.21656380997895325	0.7834361900210467	0.391304347826087	0.6086956521739131	0.22036675154407986	0.7796332484559184	0.25	0.75	0.0015806638172013443	0.9984193361827987	0	0.20183231207587132	0.7981676879241287	1
108	1089	new_template_0_second	0.7935840235390395	0.20641597646096055	0.6521739130434783	0.34782608695652173	0.7230697640818781	0.2769302359181228	0.5355769230769231	0.46442307692307694	0.9283091316464991	0.07169086835350089	1	0.7092912582974259	0.2907087417025741	0
109	1090	new_template_10_second	0.5434514608426039	0.4565485391573961	0.6521739130434783	0.34782608695652173	0.7964027041152744	0.20359729588472406	0.22857142857142856	0.7714285714285715	0.9254798795871155	0.07452012041288444	0	0.6098648101574621	0.3901351898425378	0
110	1091	new_template_13_second	0.5893559863609521	0.41064401363904796	0.5652173913043478	0.43478260869565216	0.6293365650888136	0.3706634349111877	0.6578125	0.3421875	0.6833259478502309	0.3166740521497691	0	0.6045642406397831	0.3954357593602169	0
111	1092	new_template_1_second	0.7350790366389204	0.26492096336107956	0.5652173913043478	0.43478260869565216	0.7567989352122286	0.2432010647877724	0.7162011173184357	0.2837988826815642	0.9856641489138384	0.01433585108616164	1	0.7339895818145079	0.26601041818549204	0
112	1093	new_valentine_11_second	0.4511860918794225	0.5488139081205775	0.782608695652174	0.21739130434782608	0.5323257541576579	0.4676742458423421	0.6578125	0.3421875	0.6864459797415381	0.31355402025846196	1	0.6010754769859042	0.39892452301409576	0
