	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
16	2964	chloroform_3	0.7763024189865098	0.22369758101349024	0.6086956521739131	0.391304347826087	0.5775918748383768	0.42240812516162446	0.736078431372549	0.263921568627451	0.906050928608522	0.093949071391478	1	0.7067641191418359	0.29323588085816416	0
17	2965	chloroform_4	0.4461510520661136	0.5538489479338864	0.34782608695652173	0.6521739130434783	0.43559675778271134	0.5644032422172887	0.3277511961722488	0.6722488038277512	0.038589374638659635	0.9614106253613404	1	0.30529070750985066	0.6947092924901492	1
18	2966	demotivational_0	0.2540152395933838	0.7459847604066161	0.391304347826087	0.6086956521739131	0.05081400384073733	0.949185996159263	0.022222222222222223	0.9777777777777777	0.0002099958076640096	0.999790004192336	1	0.13667095027329343	0.8633290497267067	1
19	2967	demotivational_10	0.24777962181689045	0.7522203781831096	0.6521739130434783	0.34782608695652173	0.20635103723653203	0.7936489627634644	0.736078431372549	0.263921568627451	0.004115514046447055	0.995884485953553	1	0.3495367969900006	0.6504632030099994	1
20	2968	demotivational_2	0.5170239830622858	0.4829760169377142	0.5217391304347826	0.4782608695652174	0.7963760506710726	0.20362394932892797	0.736078431372549	0.263921568627451	0.5608279432113832	0.43917205678861687	0	0.6093210544483623	0.3906789455516378	0
21	2969	demotivational_6	0.1553567330118536	0.8446432669881464	0.17391304347826086	0.8260869565217391	0.12413325913354165	0.8758667408664585	0.3277511961722488	0.6722488038277512	0.001430931958363968	0.998569068041636	1	0.1455191377734006	0.8544808622265994	1
22	2970	dishwasher_10	0.632342563810991	0.3676574361890089	0.782608695652174	0.21739130434782608	0.5207798665852703	0.4792201334147306	0.6200980392156863	0.3799019607843137	0.9923368573880159	0.0076631426119841365	0	0.6950304269970771	0.304969573002923	0
23	2971	dishwasher_11	0.7023822906563683	0.29761770934363174	0.6521739130434783	0.34782608695652173	0.6814267449386977	0.3185732550613026	0.6200980392156863	0.3799019607843137	0.6692205045209186	0.33077949547908136	0	0.6502709495730695	0.3497290504269305	0
24	2972	dishwasher_3	0.7478171358428894	0.25218286415711055	0.43478260869565216	0.5652173913043478	0.5456999193819697	0.4543000806180294	0.7050473186119873	0.2949526813880126	0.9502039458696253	0.049796054130374696	1	0.6610235540359597	0.33897644596404036	0
25	2973	dishwasher_5	0.6453205497840646	0.35467945021593533	0.7391304347826086	0.2608695652173913	0.5694622091452405	0.4305377908547565	0.9285714285714286	0.07142857142857142	0.9839514479427751	0.016048552057224868	0	0.7595729481441009	0.2404270518558991	0
26	2974	dishwasher_8	0.5289222692465095	0.47107773075349046	0.6956521739130435	0.30434782608695654	0.6879646794393345	0.31203532056066596	0.4698275862068966	0.5301724137931034	0.9748698058500737	0.025130194149926306	0	0.6558734726083971	0.34412652739160277	0
27	2975	dishwasher_9	0.2242897080360581	0.7757102919639419	0.17391304347826086	0.8260869565217391	0.22940905773570316	0.7705909422642975	0.3277511961722488	0.6722488038277512	0.0009484315640547747	0.9990515684359452	1	0.17955946381304674	0.8204405361869533	1
28	2976	diy_0	0.025185549994519142	0.974814450005481	0.17391304347826086	0.8260869565217391	0.0026257653231142103	0.9973742346768862	0.022222222222222223	0.9777777777777777	1.2068910292262203e-05	0.9999879310897077	1	0.04154752552774674	0.9584524744722532	1
29	2977	diy_2	0.21162265779503492	0.7883773422049651	0.13043478260869565	0.8695652173913043	0.015029266834356276	0.984970733165637	0.022222222222222223	0.9777777777777777	9.962359089576989e-05	0.9999003764091042	1	0.07235950856852083	0.9276404914314792	1
30	2978	diy_3	0.5953887969388711	0.40461120306112897	0.391304347826087	0.6086956521739131	0.12262914917532518	0.8773708508246743	0.6200980392156863	0.3799019607843137	0.02291802286749489	0.9770819771325051	1	0.3340894628464992	0.6659105371535007	1
31	2979	diy_5	0.9001976202587265	0.09980237974127351	0.5217391304347826	0.4782608695652174	0.7609122874802239	0.23908771251977393	0.736078431372549	0.263921568627451	0.6982335435743402	0.3017664564256598	0	0.7102221763853963	0.2897778236146037	0
32	2980	diy_7	0.6063804180937872	0.39361958190621277	0.6086956521739131	0.391304347826087	0.5055810995376858	0.49441890046231596	0.6200980392156863	0.3799019607843137	0.9996405815609367	0.0003594184390632763	1	0.652077439040908	0.34792256095909196	0
33	2981	motivate_13	0.05243065686704649	0.9475693431329535	0.043478260869565216	0.9565217391304348	0.007825223629686458	0.9921747763703102	0.13276026743075453	0.8672397325692455	1.8797640727319376e-06	0.9999981202359273	1	0.043133738357096316	0.9568662616429037	1
34	2982	motivate_18	0.6762894779238859	0.323710522076114	0.6086956521739131	0.391304347826087	0.8224915291517036	0.1775084708482967	0.736078431372549	0.263921568627451	0.9800582077946778	0.019941792205322197	0	0.7508728385420996	0.24912716145790045	0
35	2983	motivate_3	0.17398768728992262	0.8260123127100772	0.2608695652173913	0.7391304347826086	0.06375509723303482	0.9362449027669627	0.13276026743075453	0.8672397325692455	6.426575197338025e-05	0.9999357342480266	1	0.11855853348348601	0.881441466516514	1
36	2984	motivate_7	0.586576316363302	0.41342368363669807	0.5652173913043478	0.43478260869565216	0.3625248985766667	0.6374751014233334	0.736078431372549	0.263921568627451	0.9967334056446862	0.003266594355313797	0	0.632454251449238	0.367545748550762	0
37	2985	motivate_9	0.12722193920939764	0.8727780607906024	0.17391304347826086	0.8260869565217391	0.03670061724641584	0.9632993827535858	0.022222222222222223	0.9777777777777777	0.0015596667485077154	0.9984403332514923	1	0.06835318729417858	0.9316468127058215	1
38	2986	new_chick_9_second	0.8019310068072688	0.1980689931927313	0.6521739130434783	0.34782608695652173	0.828713152626991	0.1712868473730079	0.736078431372549	0.263921568627451	0.9846916545522006	0.015308345447799302	0	0.7887969276186413	0.21120307238135871	0
39	2987	new_chloroform_15_second	0.7487663327562777	0.2512336672437223	0.5652173913043478	0.43478260869565216	0.6457842851796552	0.35421571482034564	0.736078431372549	0.263921568627451	0.9745224842817004	0.025477515718299575	0	0.719755964538411	0.28024403546158905	0
40	2988	new_chloroform_1_second	0.7227089906251835	0.27729100937481654	0.7391304347826086	0.2608695652173913	0.7285015757677823	0.2714984242322205	0.736078431372549	0.263921568627451	0.9790522362703289	0.020947763729671075	0	0.7684616274627875	0.23153837253721254	0
41	2989	new_chloroform_2_second	0.5824644521780833	0.4175355478219167	0.43478260869565216	0.5652173913043478	0.795782151651037	0.2042178483489647	0.6200980392156863	0.3799019607843137	0.9812729598877493	0.01872704011225066	0	0.6665816612653277	0.3334183387346724	0
42	2990	new_chloroform_3_second	0.7367110907089183	0.2632889092910818	0.8260869565217391	0.17391304347826086	0.6773157806018341	0.3226842193981637	0.7050473186119873	0.2949526813880126	0.9743208640309147	0.025679135969085325	0	0.771828627628073	0.22817137237192697	0
43	2991	new_demotivational_10	0.09315946099013787	0.9068405390098622	0.08695652173913043	0.9130434782608695	0.03765318378817924	0.9623468162118237	0.13276026743075453	0.8672397325692455	1.60930193948694e-07	0.999999839069806	1	0.06493601008185249	0.9350639899181474	1
44	2992	new_demotivational_4	0.4145676427685814	0.5854323572314186	0.4782608695652174	0.5217391304347826	0.8300730823961915	0.16992691760380588	0.6200980392156863	0.3799019607843137	0.7812456005593478	0.21875439944065217	0	0.6072568516455282	0.39274314835447177	0
45	2993	new_demotivational_5	0.5728556930364661	0.4271443069635338	0.782608695652174	0.21739130434782608	0.5719228070933551	0.4280771929066399	0.6200980392156863	0.3799019607843137	0.9991347019493126	0.0008652980506873392	0	0.6943510166815521	0.3056489833184479	0
46	2994	new_demotivational_7	0.5088199773407052	0.4911800226592947	0.5652173913043478	0.43478260869565216	0.7909880814564125	0.2090119185435922	0.4698275862068966	0.5301724137931034	0.009694098513285843	0.9903059014867142	0	0.4527767680906107	0.5472232319093894	1
47	2995	new_diy_11_second	0.5561610749563278	0.4438389250436723	0.6521739130434783	0.34782608695652173	0.20892036321267643	0.7910796367873221	0.7050473186119873	0.2949526813880126	0.03675222195186556	0.9632477780481344	0	0.4140018443379077	0.5859981556620922	1
48	2996	new_diy_12_second	0.3272847980445423	0.6727152019554576	0.2608695652173913	0.7391304347826086	0.48417999521888727	0.5158200047811129	0.07142857142857142	0.9285714285714286	0.22398120220704143	0.7760187977929586	0	0.26281803935617626	0.7371819606438237	1
49	2997	new_diy_1_second	0.540730230789084	0.45926976921091606	0.7391304347826086	0.2608695652173913	0.5822090867144626	0.417790913285535	0.736078431372549	0.263921568627451	0.12283274613143635	0.8771672538685636	0	0.5269499542688464	0.4730500457311536	0
50	2998	new_motivate_16_second	0.6629347251488767	0.3370652748511233	0.6086956521739131	0.391304347826087	0.7658076793093435	0.23419232069065687	0.736078431372549	0.263921568627451	0.1835900356335567	0.8164099643664433	0	0.5753378641539267	0.4246621358460733	0
51	2999	new_promotion_0_second	0.7780897786915005	0.22191022130849958	0.6521739130434783	0.34782608695652173	0.9300538650926904	0.06994613490730914	0.9285714285714286	0.07142857142857142	0.6255841533294487	0.3744158466705513	0	0.7708504412778365	0.22914955872216344	0
52	3000	new_promotion_11_second	0.7335499883685277	0.26645001163147225	0.6521739130434783	0.34782608695652173	0.8825495680824699	0.11745043191753228	0.4698275862068966	0.5301724137931034	0.7941427644089114	0.20585723559108862	0	0.6928804850341396	0.30711951496586054	0
53	3001	new_promotion_12_second	0.6464873902769369	0.35351260972306314	0.5217391304347826	0.4782608695652174	0.6647759032225304	0.33522409677746773	0.6200980392156863	0.3799019607843137	0.49725496969305993	0.5027450303069401	0	0.5739101916292877	0.4260898083707123	0
54	3002	new_whore_11_second	0.669506361434782	0.3304936385652181	0.9130434782608695	0.08695652173913043	0.7451749320733734	0.2548250679266246	0.5688073394495413	0.43119266055045874	0.7950064138112004	0.20499358618879962	0	0.7255748942849164	0.2744251057150837	0
55	3003	new_whore_12_second	0.6405865462634923	0.3594134537365077	0.5652173913043478	0.43478260869565216	0.6464653156220723	0.3535346843779263	0.736078431372549	0.263921568627451	0.5270742745923236	0.4729257254076764	0	0.6067865737594637	0.3932134262405364	0
56	3004	promotion_0	0.20376098173420604	0.7962390182657939	0.17391304347826086	0.8260869565217391	0.20492130550328663	0.7950786944967168	0.13276026743075453	0.8672397325692455	0.06856651176603135	0.9314334882339687	1	0.14850236920495632	0.8514976307950437	1
57	3005	promotion_3	0.22367316480629312	0.7763268351937069	0.5652173913043478	0.43478260869565216	0.11157775908436669	0.8884222409156323	0.09848484848484848	0.9015151515151515	0.14711548424177157	0.8528845157582284	1	0.21801817102741392	0.7819818289725862	1
58	3006	third_blonde_11	0.6789096577633028	0.3210903422366972	0.782608695652174	0.21739130434782608	0.9843216058162525	0.015678394183750437	0.9285714285714286	0.07142857142857142	0.9902233933419269	0.009776606658073063	0	0.8632740623853844	0.13672593761461554	0
59	3007	third_blonde_5	0.7036688144997791	0.2963311855002208	0.8695652173913043	0.13043478260869565	0.6839360709890555	0.3160639290109449	0.736078431372549	0.263921568627451	0.9768122546009055	0.02318774539909447	0	0.7821743857890875	0.21782561421091248	0
60	3008	third_blonde_9	0.729995596863102	0.270004403136898	0.782608695652174	0.21739130434782608	0.894336608295125	0.10566339170487284	0.736078431372549	0.263921568627451	0.9996529984058669	0.00034700159413320037	0	0.8175834995541825	0.18241650044581748	0
61	3009	third_promotion_1	0.6326324833122872	0.3673675166877129	0.5652173913043478	0.43478260869565216	0.45639471555402006	0.5436052844459789	0.6200980392156863	0.3799019607843137	0.780393405566851	0.21960659443314898	1	0.5945899755730362	0.4054100244269638	0
62	3010	whore_10	0.2954098614951487	0.7045901385048513	0.4782608695652174	0.5217391304347826	0.23001767834160194	0.7699823216583981	0.4166666666666667	0.5833333333333334	0.038239545577810286	0.9617604544221897	1	0.2763266946150232	0.7236733053849768	1
63	3011	whore_11	0.22487043465614803	0.775129565343852	0.21739130434782608	0.782608695652174	0.04355628404314874	0.9564437159568576	0.0	1.0	0.07314588646585674	0.9268541135341433	1	0.10683773146239905	0.893162268537601	1
64	3012	whore_12	0.6431989162067054	0.3568010837932945	0.782608695652174	0.21739130434782608	0.6731699785408306	0.3268300214591682	0.4698275862068966	0.5301724137931034	0.6989781178390275	0.30102188216097253	0	0.6390704388128076	0.3609295611871924	0
65	3013	whore_4	0.3068390504879982	0.6931609495120018	0.5217391304347826	0.4782608695652174	0.13364486182885377	0.8663551381711461	0.09848484848484848	0.9015151515151515	0.2615251250697558	0.7384748749302442	1	0.2529463988087859	0.7470536011912141	1
66	3014	whore_5	0.22238664803069258	0.7776133519693074	0.4782608695652174	0.5217391304347826	0.24200137678612263	0.7579986232138742	0.13276026743075453	0.8672397325692455	0.5850105452177161	0.4149894547822839	1	0.31840800129743263	0.6815919987025674	1
67	3015	ambulance_0	0.6872164864096743	0.3127835135903257	0.6086956521739131	0.391304347826087	0.7296903812353012	0.270309618764702	0.7050473186119873	0.2949526813880126	0.1902736702200133	0.8097263297799867	1	0.5682839378376418	0.4317160621623582	0
68	3016	ambulance_2	0.43229783376441944	0.5677021662355806	0.5652173913043478	0.43478260869565216	0.37676653363030466	0.6232334663696925	0.4698275862068966	0.5301724137931034	0.017080258138348015	0.982919741861652	1	0.35598062928431934	0.6440193707156807	1
69	3017	anti_0	0.517427273246025	0.4825727267539751	0.34782608695652173	0.6521739130434783	0.616291254285022	0.3837087457149805	0.736078431372549	0.263921568627451	0.3456736574151965	0.6543263425848035	0	0.4944942131659117	0.5055057868340884	1
70	3018	anti_2	0.43798152681292224	0.5620184731870778	0.6521739130434783	0.34782608695652173	0.8232191947839762	0.17678080521602724	0.5341130604288499	0.46588693957115007	0.702070913272669	0.29792908672733104	1	0.6133572108599233	0.3866427891400767	0
71	3019	communism_12	0.633688374276784	0.36631162572321596	0.782608695652174	0.21739130434782608	0.39042046985886475	0.609579530141132	0.7050473186119873	0.2949526813880126	0.5309125382508999	0.4690874617491001	0	0.5924714224483535	0.40752857755164656	0
72	3020	communism_13	0.2032683601037683	0.7967316398962317	0.21739130434782608	0.782608695652174	0.13122605561790218	0.8687739443820993	0.13276026743075453	0.8672397325692455	0.15817366825519175	0.8418263317448083	1	0.15978086150906265	0.8402191384909373	1
73	3021	communism_15	0.33160012979009423	0.6683998702099057	0.6086956521739131	0.391304347826087	0.22335657377807994	0.7766434262219187	0.5688073394495413	0.43119266055045874	0.8546924544703187	0.14530754552968128	0	0.49894926478373497	0.5010507352162651	1
74	3022	communism_2	0.14051437928922633	0.8594856207107737	0.17391304347826086	0.8260869565217391	0.18866322418843245	0.8113367758115673	0.13276026743075453	0.8672397325692455	0.012063232115373412	0.9879367678846266	1	0.12192254603802531	0.8780774539619747	1
75	3023	communism_22	0.6118992049368464	0.38810079506315376	0.5217391304347826	0.4782608695652174	0.3164864663865018	0.6835135336134949	0.7050473186119873	0.2949526813880126	0.3357504532019189	0.6642495467980811	0	0.48074887647614584	0.5192511235238542	1
76	3024	communism_26	0.8193130549321724	0.18068694506782756	0.6521739130434783	0.34782608695652173	0.8892475875282989	0.11075241247170141	0.736078431372549	0.263921568627451	0.990212805780325	0.009787194219674944	0	0.8060932101393256	0.1939067898606745	0
77	3025	developer_6	0.3393437885097973	0.6606562114902028	0.21739130434782608	0.782608695652174	0.24965151958428236	0.7503484804157161	0.13276026743075453	0.8672397325692455	0.03409693664772706	0.9659030633522729	1	0.1856196337946176	0.8143803662053823	1
78	3026	identify_11	0.6640522790241736	0.3359477209758265	0.6956521739130435	0.30434782608695654	0.5058796801716894	0.49412031982830984	0.6200980392156863	0.3799019607843137	0.40504566462951386	0.5949543353704861	0	0.5623039352385888	0.4376960647614113	0
79	3027	identify_12	0.6808779357434606	0.31912206425653944	0.6086956521739131	0.391304347826087	0.7000283738629992	0.2999716261370001	0.7050473186119873	0.2949526813880126	0.1570491343698741	0.8429508656301259	1	0.5542516461095512	0.44574835389044876	0
80	3028	identify_18	0.6432156623920697	0.3567843376079302	0.6956521739130435	0.30434782608695654	0.5505280392294106	0.44947196077059093	0.7050473186119873	0.2949526813880126	0.944924606762037	0.05507539323796297	0	0.6928797737651604	0.30712022623483964	0
81	3029	identify_19	0.4199839497828076	0.5800160502171924	0.5652173913043478	0.43478260869565216	0.31210623141003563	0.6878937685899644	0.13276026743075453	0.8672397325692455	0.2771220471624698	0.7228779528375302	1	0.3285318059849058	0.6714681940150943	1
82	3030	identify_2	0.11618093967044432	0.8838190603295557	0.043478260869565216	0.9565217391304348	0.018810570607947337	0.9811894293920539	0.13276026743075453	0.8672397325692455	0.0006545690326763554	0.9993454309673236	1	0.057851888543470245	0.9421481114565297	1
83	3031	identify_23	0.7729152162420978	0.22708478375790225	0.6521739130434783	0.34782608695652173	0.7883724902161452	0.21162750978385508	0.6200980392156863	0.3799019607843137	0.9800638625419448	0.019936137458055246	0	0.749799605004594	0.25020039499540603	0
84	3032	identify_24	0.827094647268366	0.17290535273163396	0.5652173913043478	0.43478260869565216	0.7767455655426158	0.223254434457387	0.7050473186119873	0.2949526813880126	0.9894976590095224	0.010502340990477603	0	0.7598659291538675	0.24013407084613247	0
85	3033	identify_35	0.744779180891764	0.255220819108236	0.6086956521739131	0.391304347826087	0.7126922033786832	0.2873077966213148	0.7050473186119873	0.2949526813880126	0.8483187883324745	0.15168121166752546	1	0.709822127319897	0.2901778726801029	0
86	3034	mcdonald_0	0.10590036456297777	0.8940996354370222	0.13043478260869565	0.8695652173913043	0.1813269821053809	0.8186730178946217	0.3277511961722488	0.6722488038277512	0.001538218699831062	0.9984617813001689	1	0.138537437594482	0.861462562405518	1
87	3035	mcdonald_1	0.3451263985751126	0.6548736014248874	0.6956521739130435	0.30434782608695654	0.4958191675635763	0.5041808324364213	0.32786885245901637	0.6721311475409836	0.25214968480644273	0.7478503151935573	1	0.4072814229621444	0.5927185770378556	1
88	3036	mcdonald_2	0.6287662300747936	0.3712337699252063	0.6521739130434783	0.34782608695652173	0.558346939285319	0.44165306071468247	0.736078431372549	0.263921568627451	0.5332933189604793	0.46670668103952073	0	0.6054891308203156	0.3945108691796844	0
89	3037	mcdonald_3	0.6138929275172329	0.38610707248276716	0.6956521739130435	0.30434782608695654	0.6049493709198965	0.395050629080102	0.4698275862068966	0.5301724137931034	0.28491573718677543	0.7150842628132246	1	0.5183239835472507	0.48167601645274927	0
90	3038	mcdonald_4	0.7236385387336517	0.2763614612663484	0.5217391304347826	0.4782608695652174	0.6975207720010639	0.3024792279989367	0.6200980392156863	0.3799019607843137	0.319768946917245	0.680231053082755	0	0.5609304646484914	0.43906953535150856	0
91	3039	new_ambulance_10_second	0.4214622403453908	0.5785377596546092	0.43478260869565216	0.5652173913043478	0.3897491631760066	0.6102508368239933	0.5688073394495413	0.43119266055045874	0.7826970953040071	0.21730290469599284	1	0.5015086642867851	0.498491335713215	0
92	3040	new_ambulance_13_second	0.4414947081831203	0.5585052918168797	0.5217391304347826	0.4782608695652174	0.3921708338999512	0.607829166100048	0.6200980392156863	0.3799019607843137	0.04575305078548619	0.9542469492145138	0	0.38660368516307053	0.6133963148369295	1
93	3041	new_ambulance_15_second	0.1705161644944656	0.8294838355055344	0.7391304347826086	0.2608695652173913	0.1070289618768149	0.8929710381231921	0.6200980392156863	0.3799019607843137	0.0031335383781596615	0.9968664616218403	0	0.30895383133818366	0.6910461686618163	1
94	3042	new_ambulance_16_second	0.6955847527813876	0.30441524721861224	0.7391304347826086	0.2608695652173913	0.8513059069666064	0.14869409303338965	0.6200980392156863	0.3799019607843137	0.9780786969997866	0.02192130300021339	0	0.7641392693199103	0.2358607306800897	0
95	3043	new_ambulance_9_second	0.639732032138275	0.360267967861725	0.6956521739130435	0.30434782608695654	0.9102173370884526	0.08978266291155086	0.7050473186119873	0.2949526813880126	0.5427522032215035	0.4572477967784965	0	0.6842729071390311	0.3157270928609689	0
96	3044	new_anti_10_second	0.12624627219682788	0.873753727803172	0.2608695652173913	0.7391304347826086	0.15212394365033974	0.8478760563496618	0.13276026743075453	0.8672397325692455	0.00046143549179300525	0.999538564508207	1	0.12623475169093668	0.8737652483090633	1
97	3045	new_anti_11_second	0.6005915613255933	0.3994084386744067	0.5217391304347826	0.4782608695652174	0.3030050612086633	0.6969949387913381	0.6200980392156863	0.3799019607843137	0.48450061721747073	0.5154993827825293	0	0.4889589917142597	0.5110410082857403	1
98	3046	new_anti_14_second	0.3143912026796555	0.6856087973203445	0.4782608695652174	0.5217391304347826	0.37706534971456596	0.622934650285428	0.034482758620689655	0.9655172413793104	0.0058701932256339795	0.994129806774366	0	0.2318538248715988	0.7681461751284012	1
99	3047	new_developer_10_second	0.6864244591926585	0.31357554080734146	0.7391304347826086	0.2608695652173913	0.5389699965884192	0.46103000341158057	0.736078431372549	0.263921568627451	0.6915095890093317	0.3084904109906684	1	0.663538106553881	0.336461893446119	0
100	3048	new_developer_11_second	0.7684637194839333	0.23153628051606664	0.8260869565217391	0.17391304347826086	0.6028908414423612	0.397109158557639	0.736078431372549	0.263921568627451	0.9327561033361889	0.06724389666381117	0	0.7610991315133205	0.23890086848667946	0
101	3049	new_developer_12_second	0.16842106897146117	0.8315789310285389	0.17391304347826086	0.8260869565217391	0.10924821395964608	0.8907517860403535	0.13276026743075453	0.8672397325692455	0.00760036371562256	0.9923996362843774	1	0.11127938516494729	0.8887206148350527	1
102	3050	new_developer_13_second	0.778390357959123	0.221609642040877	0.7391304347826086	0.2608695652173913	0.7284205989413394	0.27157940105866135	0.6200980392156863	0.3799019607843137	0.8632693914300291	0.13673060856997085	1	0.7331149385464967	0.2668850614535033	0
103	3051	new_developer_2_second	0.29185434073237854	0.7081456592676213	0.5652173913043478	0.43478260869565216	0.1275449852615826	0.8724550147384174	0.09848484848484848	0.9015151515151515	0.578502651710957	0.42149734828904295	0	0.31918953932091604	0.6808104606790839	1
104	3052	new_developer_7_second	0.9167629064673193	0.08323709353268063	0.8695652173913043	0.13043478260869565	0.964819247016142	0.03518075298385591	0.736078431372549	0.263921568627451	0.999999512610478	4.873895219906911e-07	0	0.8906759114881176	0.10932408851188233	0
105	3053	new_mcdonald_0_second	0.429309276755885	0.570690723244115	0.21739130434782608	0.782608695652174	0.32739146351960297	0.6726085364803983	0.5341130604288499	0.46588693957115007	0.2584009727084653	0.7415990272915347	1	0.3370437241706255	0.6629562758293746	1
106	3054	new_mcdonald_11_second	0.3939824407985726	0.6060175592014275	0.5652173913043478	0.43478260869565216	0.4778718333640132	0.5221281666359892	0.736078431372549	0.263921568627451	0.28505156889925853	0.7149484311007415	0	0.4728008699821033	0.5271991300178966	1
107	3055	new_mcdonald_16_second	0.2141462694714166	0.7858537305285834	0.391304347826087	0.6086956521739131	0.21987534157257071	0.7801246584274308	0.736078431372549	0.263921568627451	0.0007995943420270324	0.999200405657973	0	0.293258612706001	0.7067413872939989	1
108	3056	new_template_0_second	0.7082103313700687	0.2917896686299314	0.5652173913043478	0.43478260869565216	0.6773991091765103	0.32260089082349236	0.5341130604288499	0.46588693957115007	0.9492942824160878	0.05070571758391221	1	0.6720387781515033	0.3279612218484968	0
109	3057	new_template_13_second	0.5758405465021171	0.42415945349788287	0.5652173913043478	0.43478260869565216	0.6312074233153557	0.3687925766846458	0.6200980392156863	0.3799019607843137	0.09123671935942546	0.9087632806405745	0	0.47990649758993	0.52009350241007	1
110	3058	new_template_1_second	0.7153614841701481	0.28463851582985195	0.6086956521739131	0.391304347826087	0.7406571367535173	0.2593428632464826	0.736078431372549	0.263921568627451	0.9797445060099244	0.02025549399007562	1	0.742266012542497	0.2577339874575029	0
