	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
31	358	diy_0	0.025881690664168434	0.9741183093358317	0.13043478260869565	0.8695652173913043	0.0026564284349933284	0.9973435715650061	0.003105590062111801	0.9968944099378882	1.6232648820446727e-05	0.9999837673511796	1	0.029487403379241755	0.9705125966207582	1
32	359	diy_2	0.2000284277980207	0.7999715722019793	0.08695652173913043	0.9130434782608695	0.013157226444690454	0.9868427735553092	0.003105590062111801	0.9968944099378882	0.00043987812467616294	0.9995601218753238	1	0.05736970646784469	0.9426302935321552	1
33	360	diy_3	0.5330717036931466	0.4669282963068534	0.30434782608695654	0.6956521739130435	0.1417886357396573	0.8582113642603442	0.5912408759124088	0.40875912408759124	0.20452248996288191	0.7954775100371181	1	0.336588608007258	0.6634113919927419	1
34	361	diy_5	0.9064841270671631	0.09351587293283695	0.6086956521739131	0.391304347826087	0.7990243778637293	0.20097562213626913	0.7058823529411765	0.29411764705882354	0.9560931313263218	0.04390686867367821	0	0.7810753573137957	0.2189246426862043	0
35	362	diy_7	0.6257953610672745	0.37420463893272543	0.6521739130434783	0.34782608695652173	0.4504005966286741	0.5495994033713281	0.5912408759124088	0.40875912408759124	0.9997185190764718	0.0002814809235281806	1	0.6439486160380684	0.35605138396193153	0
36	363	motivate_13	0.06629696139554173	0.9337030386044581	0.043478260869565216	0.9565217391304348	0.007499577491739315	0.9925004225082579	0.12284069097888675	0.8771593090211133	3.1445113782058165e-05	0.9999685548862179	1	0.04387312351248007	0.9561268764875199	1
37	364	motivate_18	0.7018557813753934	0.29814421862460655	0.6521739130434783	0.34782608695652173	0.8418733506147319	0.15812664938526697	0.7058823529411765	0.29411764705882354	0.9754119606398554	0.02458803936014462	0	0.7593843840606104	0.2406156159393896	0
38	365	motivate_3	0.19681151157777207	0.8031884884222279	0.30434782608695654	0.6956521739130435	0.06274431547234924	0.9372556845276485	0.12284069097888675	0.8771593090211133	0.004635102686152304	0.9953648973138477	1	0.12844491223542717	0.8715550877645728	1
39	366	motivate_4	0.5715448929341876	0.42845510706581236	0.5217391304347826	0.4782608695652174	0.3466275207192696	0.653372479280729	0.7058823529411765	0.29411764705882354	0.9814836489034412	0.01851635109655881	0	0.6040703210776449	0.39592967892235503	0
40	367	new_blonde_100_second	0.18104740373022368	0.8189525962697763	0.08695652173913043	0.9130434782608695	0.21376444291492055	0.7862355570850778	0.0	1.0	0.0442090159740508	0.9557909840259492	1	0.09948467223019165	0.9005153277698084	1
41	368	new_chick_9_second	0.8177946119824432	0.18220538801755687	0.7391304347826086	0.2608695652173913	0.8332249986543567	0.1667750013456419	0.7058823529411765	0.29411764705882354	0.9808366524767896	0.01916334752321035	0	0.8018436041060699	0.19815639589393017	0
42	369	new_chloroform_15_second	0.7481030037059099	0.2518969962940901	0.4782608695652174	0.5217391304347826	0.6604128401430598	0.3395871598569417	0.7058823529411765	0.29411764705882354	0.8532961589862075	0.1467038410137925	0	0.6708611162799251	0.3291388837200749	0
43	370	new_chloroform_1_second	0.7646476351490274	0.23535236485097255	0.7391304347826086	0.2608695652173913	0.7305065279339442	0.2694934720660575	0.7058823529411765	0.29411764705882354	0.722716651045983	0.277283348954017	0	0.7167815400565374	0.2832184599434627	0
44	371	new_chloroform_3_second	0.7188518765674534	0.2811481234325467	0.8695652173913043	0.13043478260869565	0.6692661302411109	0.3307338697588856	0.6902887139107612	0.30971128608923887	0.9611593432538739	0.03884065674612608	0	0.7667339600848849	0.23326603991511513	0
45	372	new_demotivational_4	0.4213848301518512	0.5786151698481488	0.4782608695652174	0.5217391304347826	0.8580971774926062	0.14190282250739708	0.7058823529411765	0.29411764705882354	0.9711852675875914	0.02881473241240864	0	0.6662964607458185	0.33370353925418156	0
46	373	new_demotivational_5	0.6135363789975721	0.38646362100242804	0.7391304347826086	0.2608695652173913	0.5735295142213327	0.426470485778671	0.7058823529411765	0.29411764705882354	0.8489673980898305	0.1510326019101696	0	0.6776629192618893	0.32233708073811074	0
47	374	new_demotivational_7	0.4379672894453712	0.5620327105546288	0.6086956521739131	0.391304347826087	0.789893336403243	0.21010666359675226	0.5136612021857924	0.48633879781420764	0.0015913449201840901	0.9984086550798159	0	0.45149320903810203	0.548506790961898	1
48	375	new_diy_11_second	0.43029693214377146	0.5697030678562285	0.6521739130434783	0.34782608695652173	0.194020032147681	0.8059799678523187	0.6902887139107612	0.30971128608923887	0.17543754215843987	0.8245624578415601	0	0.4074348138020705	0.5925651861979294	1
49	376	new_motivate_16_second	0.705952143063227	0.29404785693677304	0.5217391304347826	0.4782608695652174	0.7759564498249846	0.22404355017501665	0.7058823529411765	0.29411764705882354	0.28191560957796225	0.7180843904220378	0	0.580416288775692	0.41958371122430804	0
50	377	new_promotion_0_second	0.7560525262796055	0.24394747372039455	0.6521739130434783	0.34782608695652173	0.9257545846609441	0.0742454153390547	0.36363636363636365	0.6363636363636364	0.6333125530402939	0.3666874469597062	0	0.6496164945853293	0.3503835054146708	0
51	378	new_promotion_11_second	0.7175155441894763	0.2824844558105237	0.6521739130434783	0.34782608695652173	0.8646192631245041	0.13538073687549343	0.5136612021857924	0.48633879781420764	0.8588214494874264	0.14117855051257358	0	0.7045151669032377	0.29548483309676227	0
52	379	new_promotion_12_second	0.6542386206379593	0.34576137936204066	0.5217391304347826	0.4782608695652174	0.6837705730139116	0.31622942698609197	0.5912408759124088	0.40875912408759124	0.26960045919035913	0.7303995408096409	0	0.5256259274975748	0.4743740725024253	0
53	380	new_whore_11_second	0.6709071739630129	0.3290928260369871	0.9130434782608695	0.08695652173913043	0.7392735553118891	0.2607264446881083	0.6902887139107612	0.30971128608923887	0.624946385583709	0.3750536144162911	0	0.7120688793078911	0.28793112069210897	0
54	381	new_whore_12_second	0.554382877706357	0.44561712229364303	0.6086956521739131	0.391304347826087	0.6141903411205254	0.3858096588794761	0.7058823529411765	0.29411764705882354	0.6177186501107625	0.3822813498892375	0	0.6003632044990284	0.3996367955009717	0
55	382	promotion_0	0.20383680329095907	0.7961631967090409	0.21739130434782608	0.782608695652174	0.20096111053845198	0.7990388894615464	0.12284069097888675	0.8771593090211133	0.0249179940799511	0.9750820059200489	1	0.14414456599652914	0.8558554340034709	1
56	383	promotion_3	0.22057245684463905	0.779427543155361	0.5217391304347826	0.4782608695652174	0.10721699080967857	0.8927830091903197	0.06382978723404255	0.9361702127659575	0.022432244608523555	0.9775677553914764	1	0.1746916198129548	0.8253083801870452	1
57	384	promotion_5	0.6408372207788664	0.35916277922113365	0.782608695652174	0.21739130434782608	0.6474717105728629	0.35252828942713554	0.45136186770428016	0.5486381322957199	0.6661959143020282	0.3338040856979719	0	0.6194205180373534	0.38057948196264657	0
58	385	third_blonde_11	0.6405022748163443	0.35949772518365586	0.8260869565217391	0.17391304347826086	0.9864679679459933	0.013532032054005527	0.8235294117647058	0.17647058823529413	0.6190472913446055	0.38095270865539455	0	0.765187176666665	0.23481282333333497	0
59	386	third_blonde_5	0.6853841437422555	0.3146158562577445	0.8260869565217391	0.17391304347826086	0.6638005800638566	0.3361994199361426	0.7058823529411765	0.29411764705882354	0.9437988919463008	0.05620110805369919	0	0.7489763618089668	0.2510236381910333	0
60	387	third_blonde_9	0.6364436977032313	0.36355630229676866	0.782608695652174	0.21739130434782608	0.8797558616661281	0.1202441383338712	0.7058823529411765	0.29411764705882354	0.9999108976511559	8.910234884405804e-05	0	0.7857769186555151	0.21422308134448492	0
61	388	third_promotion_1	0.6461266737250684	0.35387332627493173	0.6086956521739131	0.391304347826087	0.4567631652523758	0.5432368347476259	0.7058823529411765	0.29411764705882354	0.9223202857054723	0.0776797142945277	1	0.6482550566610714	0.3517449433389285	0
62	389	whore_10	0.24806441507935278	0.7519355849206473	0.43478260869565216	0.5652173913043478	0.21562937289881803	0.784370627101179	0.0759493670886076	0.9240506329113924	0.0038956986539566696	0.9961043013460433	1	0.18354837136823457	0.8164516286317655	1
63	390	whore_11	0.23774864181590633	0.7622513581840937	0.2608695652173913	0.7391304347826086	0.051671607318187235	0.9483283926818189	0.0759493670886076	0.9240506329113924	0.011807090096986883	0.9881929099030131	1	0.11914282304120236	0.8808571769587977	1
64	391	whore_12	0.6109537049686103	0.38904629503138966	0.6956521739130435	0.30434782608695654	0.6482840354351861	0.3517159645648126	0.45136186770428016	0.5486381322957199	0.753164533885299	0.24683546611470103	0	0.612892594023058	0.387107405976942	0
65	392	whore_3	0.76189938444915	0.23810061555085005	0.5652173913043478	0.43478260869565216	0.6213073949038617	0.378692605096138	0.7058823529411765	0.29411764705882354	0.9726534809530005	0.027346519046999522	0	0.7076818329381492	0.2923181670618508	0
66	393	whore_4	0.35236038562300076	0.6476396143769992	0.5652173913043478	0.43478260869565216	0.12685982981586003	0.8731401701841368	0.06382978723404255	0.9361702127659575	0.07183487901802466	0.9281651209819753	1	0.2222955416195948	0.7777044583804051	1
67	394	whore_5	0.3277743550152414	0.6722256449847587	0.5217391304347826	0.4782608695652174	0.3034638333514621	0.6965361666485403	0.3089622641509434	0.6910377358490566	0.9209436683000589	0.07905633169994111	1	0.45484133205224986	0.5451586679477503	1
68	395	ambulance_2	0.49511186698612225	0.5048881330138777	0.5652173913043478	0.43478260869565216	0.3909934698809075	0.6090065301190914	0.5136612021857924	0.48633879781420764	0.2110363603797275	0.7889636396202725	1	0.4157609573750149	0.584239042624985	1
69	396	anti_0	0.35160915726211106	0.6483908427378889	0.30434782608695654	0.6956521739130435	0.5397390892308843	0.4602609107691108	0.7058823529411765	0.29411764705882354	0.7630253894129326	0.2369746105870674	0	0.510427270466611	0.489572729533389	0
70	397	anti_2	0.42179064575063335	0.5782093542493667	0.4782608695652174	0.5217391304347826	0.8062829450411602	0.19371705495883815	0.5680473372781065	0.4319526627218935	0.006359269044488136	0.9936407309555119	1	0.43713643618982434	0.5628635638101758	1
71	398	anti_4	0.7172598130291139	0.28274018697088604	0.5217391304347826	0.4782608695652174	0.8557782311507147	0.14422176884928448	0.5912408759124088	0.40875912408759124	0.8421054954238518	0.15789450457614818	0	0.6880316607437414	0.3119683392562585	0
72	399	communism_12	0.6052808702082443	0.39471912979175566	0.8260869565217391	0.17391304347826086	0.39374390134693976	0.6062560986530581	0.6902887139107612	0.30971128608923887	0.4653841443056048	0.5346158556943952	0	0.5767401069201173	0.4232598930798826	0
73	400	communism_13	0.21192606545868548	0.7880739345413146	0.2608695652173913	0.7391304347826086	0.12340276159765476	0.8765972384023478	0.12284069097888675	0.8771593090211133	0.6408553729252346	0.35914462707476535	1	0.2562253476460325	0.7437746523539674	1
74	401	communism_15	0.3906745181460739	0.6093254818539261	0.6521739130434783	0.34782608695652173	0.2282787601035905	0.7717212398964074	0.6902887139107612	0.30971128608923887	0.9370100250360716	0.06298997496392847	0	0.5567745087341641	0.44322549126583594	0
75	402	communism_2	0.15638376856791386	0.8436162314320862	0.17391304347826086	0.8260869565217391	0.19443604208020848	0.805563957919793	0.12284069097888675	0.8771593090211133	0.04915280650111076	0.9508471934988892	1	0.13014358849064478	0.8698564115093551	1
76	403	communism_22	0.6865731031917917	0.31342689680820834	0.6086956521739131	0.391304347826087	0.36645057076955545	0.633549429230441	0.6902887139107612	0.30971128608923887	0.40685744417933767	0.5931425558206623	0	0.5323379615784295	0.46766203842157056	0
77	404	communism_23	0.2612846591096754	0.7387153408903245	0.17391304347826086	0.8260869565217391	0.33329647484701896	0.6667035251529831	0.12284069097888675	0.8771593090211133	0.13327883656559003	0.86672116343441	1	0.19345766091278965	0.8065423390872104	1
78	405	communism_26	0.8164653291735817	0.18353467082641833	0.6521739130434783	0.34782608695652173	0.9081383694940698	0.09186163050592924	0.7058823529411765	0.29411764705882354	0.9988269646134679	0.0011730353865321468	0	0.8024422670071252	0.19755773299287493	0
79	406	identify_12	0.6937876318643456	0.30621236813565433	0.6521739130434783	0.34782608695652173	0.6966552897820529	0.3033447102179482	0.6902887139107612	0.30971128608923887	0.8399507000841046	0.16004929991589545	1	0.6970379402543947	0.30296205974560536	0
80	407	identify_18	0.6485308862935664	0.35146911370643363	0.6521739130434783	0.34782608695652173	0.5374370028613398	0.4625629971386618	0.6902887139107612	0.30971128608923887	0.8626286648218442	0.13737133517815575	0	0.6591934894713507	0.34080651052864935	0
81	408	identify_19	0.44823700979010433	0.5517629902098957	0.6086956521739131	0.391304347826087	0.31270057401436196	0.6872994259856378	0.3089622641509434	0.6910377358490566	0.4466351453692676	0.5533648546307324	1	0.4056435958381087	0.5943564041618913	1
82	409	identify_2	0.1027365454126558	0.8972634545873441	0.043478260869565216	0.9565217391304348	0.01737541708032245	0.982624582919678	0.12284069097888675	0.8771593090211133	0.0010249707803073882	0.9989750292196926	1	0.0529878359382773	0.9470121640617227	1
83	410	identify_23	0.7631276742053734	0.23687232579462672	0.6521739130434783	0.34782608695652173	0.7925291770494052	0.20747082295059416	0.5912408759124088	0.40875912408759124	0.9997483768418447	0.0002516231581553168	0	0.7435024228808692	0.25649757711913085	0
84	411	identify_24	0.8736679212539258	0.12633207874607422	0.6086956521739131	0.391304347826087	0.8238057785904204	0.17619422140958044	0.6902887139107612	0.30971128608923887	0.9935413063735853	0.006458693626414691	0	0.7835835333352873	0.21641646666471273	0
85	412	identify_35	0.7653715626142656	0.23462843738573427	0.5652173913043478	0.43478260869565216	0.7237448465151276	0.27625515348487023	0.6902887139107612	0.30971128608923887	0.9747938571756862	0.025206142824313826	1	0.7268408821394067	0.2731591178605933	0
86	413	mcdonald_0	0.10803150875053598	0.891968491249464	0.17391304347826086	0.8260869565217391	0.18616849802740473	0.8138315019725949	0.3089622641509434	0.6910377358490566	0.01774701922652222	0.9822529807734778	1	0.1470748183108697	0.8529251816891303	1
87	414	mcdonald_1	0.4168490911018524	0.5831509088981476	0.6086956521739131	0.391304347826087	0.5578425954218874	0.4421574045781105	0.4601226993865031	0.5398773006134969	0.3864214548454792	0.6135785451545208	1	0.4658274403097178	0.5341725596902822	1
88	415	mcdonald_2	0.649973441647733	0.35002655835226715	0.6521739130434783	0.34782608695652173	0.5560976840360937	0.44390231596390495	0.7058823529411765	0.29411764705882354	0.26227804488219464	0.7377219551178054	0	0.5464476590063123	0.45355234099368763	0
89	416	mcdonald_3	0.6013123419671974	0.3986876580328026	0.6956521739130435	0.30434782608695654	0.6032062990016593	0.39679370099834244	0.5136612021857924	0.48633879781420764	0.4164060693226973	0.5835939306773027	1	0.5471088856904782	0.45289111430952184	0
90	417	new_ambulance_10_second	0.4704029725162723	0.5295970274837277	0.4782608695652174	0.5217391304347826	0.3967344757210512	0.603265524278942	0.6902887139107612	0.30971128608923887	0.6578556814646281	0.34214431853537186	1	0.5171061254761679	0.4828938745238321	0
91	418	new_ambulance_12_second	0.5520458798546997	0.4479541201453004	0.4782608695652174	0.5217391304347826	0.4938671782756562	0.5061328217243433	0.5912408759124088	0.40875912408759124	0.6518379440331026	0.3481620559668974	1	0.5329132521008532	0.4670867478991468	0
92	419	new_ambulance_13_second	0.4517683795996267	0.5482316204003733	0.5217391304347826	0.4782608695652174	0.42530693406562353	0.5746930659343764	0.15625	0.84375	0.09074846340162135	0.9092515365983787	0	0.31335954678359695	0.6866404532164031	1
93	420	new_ambulance_15_second	0.2123879330237825	0.7876120669762174	0.782608695652174	0.21739130434782608	0.1391267870807875	0.8608732129192059	0.7058823529411765	0.29411764705882354	0.010284687758372546	0.9897153122416275	0	0.3479663587529357	0.6520336412470643	1
94	421	new_ambulance_16_second	0.7023418892494175	0.29765811075058246	0.7391304347826086	0.2608695652173913	0.8434488503652757	0.15655114963471872	0.5588235294117647	0.4411764705882353	0.9140318487531838	0.08596815124681621	0	0.7353976347901924	0.2646023652098076	0
95	422	new_ambulance_9_second	0.6905819245883105	0.3094180754116894	0.6521739130434783	0.34782608695652173	0.9145773159283035	0.08542268407169494	0.6902887139107612	0.30971128608923887	0.13416741078490357	0.8658325892150964	0	0.5995640849899322	0.40043591501006776	0
96	423	new_anti_10_second	0.14485249918501636	0.8551475008149836	0.30434782608695654	0.6956521739130435	0.1727453233216786	0.8272546766783216	0.12284069097888675	0.8771593090211133	0.0036771365199126382	0.9963228634800874	1	0.13920280864151888	0.8607971913584811	1
97	424	new_anti_11_second	0.6263893631941838	0.3736106368058162	0.5652173913043478	0.43478260869565216	0.337229423279771	0.66277057672023	0.5912408759124088	0.40875912408759124	0.20676761580238368	0.7932323841976163	0	0.44618300947843925	0.5538169905215606	1
98	425	new_anti_13_second	0.27628094995745317	0.7237190500425468	0.34782608695652173	0.6521739130434783	0.6077427383330023	0.3922572616669947	0.6902887139107612	0.30971128608923887	0.07016360041197367	0.9298363995880263	1	0.3781775036937619	0.6218224963062381	1
99	426	new_anti_14_second	0.3367591656442176	0.6632408343557825	0.5217391304347826	0.4782608695652174	0.38406339958219876	0.6159366004178083	0.10344827586206896	0.896551724137931	0.001391477946914521	0.9986085220530855	0	0.2549933144957341	0.745006685504266	1
100	427	new_anti_19_second	0.2554498849725052	0.7445501150274947	0.391304347826087	0.6086956521739131	0.2839103921785167	0.7160896078214821	0.5680473372781065	0.4319526627218935	0.03987366851103946	0.9601263314889605	1	0.2889920270139229	0.7110079729860771	1
101	428	new_communism_1_second	0.5019407607319656	0.4980592392680344	0.391304347826087	0.6086956521739131	0.14836373289731886	0.8516362671026745	0.06382978723404255	0.9361702127659575	0.2167247305601141	0.7832752694398859	1	0.2511873426170558	0.7488126573829442	1
102	429	new_developer_10_second	0.7178012594394373	0.2821987405605627	0.6086956521739131	0.391304347826087	0.5649180213322386	0.4350819786677606	0.7058823529411765	0.29411764705882354	0.9214738315680575	0.07852616843194249	1	0.6854588821788316	0.3145411178211684	0
103	430	new_developer_11_second	0.7887177951554074	0.21128220484459254	0.8260869565217391	0.17391304347826086	0.6150983957618208	0.38490160423817926	0.7058823529411765	0.29411764705882354	0.9065264429788717	0.0934735570211282	0	0.7533497174857764	0.2466502825142236	0
104	431	new_developer_12_second	0.1354821809831338	0.8645178190168661	0.17391304347826086	0.8260869565217391	0.08617753297236695	0.9138224670276307	0.3089622641509434	0.6910377358490566	0.01387259786085171	0.9861274021391483	1	0.13249460607661365	0.8675053939233863	1
105	432	new_developer_13_second	0.7588840259329765	0.24111597406702337	0.6956521739130435	0.30434782608695654	0.7020327440471976	0.29796725595280243	0.7058823529411765	0.29411764705882354	0.8416882899261425	0.1583117100738575	1	0.7245764077241195	0.27542359227588054	0
106	433	new_developer_15_second	0.7996415887740171	0.20035841122598277	0.5652173913043478	0.43478260869565216	0.9064905196597655	0.09350948034023797	0.7058823529411765	0.29411764705882354	0.9924021127258813	0.007597887274118752	0	0.778825990192364	0.22117400980763596	0
107	434	new_developer_2_second	0.25951421689351106	0.7404857831064889	0.5652173913043478	0.43478260869565216	0.10914692798465889	0.8908530720153435	0.06382978723404255	0.9361702127659575	0.017774533203363085	0.9822254667966369	0	0.19003602834867725	0.8099639716513227	1
108	435	new_developer_7_second	0.9367894719656273	0.06321052803437266	0.8695652173913043	0.13043478260869565	0.9713075877789756	0.0286924122210235	0.7058823529411765	0.29411764705882354	0.9999947997902822	5.20020971781594e-06	0	0.8884294667234458	0.1115705332765542	0
109	436	new_mcdonald_0_second	0.3653680095909455	0.6346319904090545	0.30434782608695654	0.6956521739130435	0.31688950610077093	0.6831104938992286	0.30864197530864196	0.691358024691358	0.3443815719623773	0.6556184280376227	1	0.3107750207004319	0.689224979299568	1
110	437	new_mcdonald_11_second	0.40544854245105333	0.5945514575489467	0.5652173913043478	0.43478260869565216	0.5209287930818286	0.4790712069181742	0.23529411764705882	0.7647058823529411	0.04025462019428405	0.959745379805716	0	0.3364926135968519	0.663507386403148	1
111	438	new_mcdonald_16_second	0.20958755056649245	0.7904124494335075	0.34782608695652173	0.6521739130434783	0.24582935384265853	0.754170646157345	0.23529411764705882	0.7647058823529411	0.003846306900701202	0.9961536930992988	0	0.19491711529036243	0.8050828847096376	1
