	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
25	1661	dishwasher_3	0.774474365870898	0.225525634129102	0.43478260869565216	0.5652173913043478	0.5548974267036274	0.44510257329637054	0.7037643207855974	0.29623567921440264	0.9586353951214884	0.04136460487851154	1	0.6672797355519043	0.3327202644480956	0
26	1662	dishwasher_5	0.7314544351641692	0.2685455648358307	0.7391304347826086	0.2608695652173913	0.5319572160542693	0.468042783945732	0.9090909090909091	0.09090909090909091	0.9216609847214623	0.07833901527853769	0	0.7511528810434944	0.2488471189565055	0
27	1663	dishwasher_6	0.8364918601429336	0.16350813985706644	0.782608695652174	0.21739130434782608	0.7826404041400403	0.2173595958599609	0.7158753709198813	0.2841246290801187	0.9984128141454374	0.001587185854562612	1	0.8109543829952199	0.18904561700477998	0
28	1664	dishwasher_8	0.5244707013500325	0.47552929864996757	0.6521739130434783	0.34782608695652173	0.7052691796117471	0.29473082038825005	0.5876288659793815	0.41237113402061853	0.9941746222481213	0.005825377751878717	0	0.6742858269509898	0.3257141730490101	0
29	1665	dishwasher_9	0.229458123636722	0.770541876363278	0.2608695652173913	0.7391304347826086	0.22278879420244774	0.7772112057975556	0.32951289398280803	0.670487106017192	0.01698058073345654	0.9830194192665435	1	0.19776657960283003	0.8022334203971699	1
30	1666	diy_0	0.018499573100167165	0.9815004268998327	0.17391304347826086	0.8260869565217391	0.0021379958149658315	0.9978620041850311	0.018469656992084433	0.9815303430079155	2.7161870359893037e-05	0.9999728381296401	1	0.03904067665892583	0.9609593233410743	1
31	1667	diy_3	0.5320613164788792	0.4679386835211209	0.391304347826087	0.6086956521739131	0.11234205931565858	0.8876579406843432	0.5982142857142857	0.4017857142857143	0.5510322867092454	0.4489677132907545	1	0.4168538250615674	0.5831461749384326	1
32	1668	diy_5	0.8829663660656306	0.11703363393436941	0.5652173913043478	0.43478260869565216	0.7435539621430081	0.2564460378569895	0.7158753709198813	0.2841246290801187	0.9908160387620255	0.009183961237974535	0	0.7652481331263497	0.2347518668736503	0
33	1669	diy_7	0.618874667658099	0.381125332341901	0.6956521739130435	0.30434782608695654	0.5180710408793208	0.4819289591206791	0.5982142857142857	0.4017857142857143	0.9956921396930185	0.004307860306981476	1	0.6672462967320673	0.3327537032679327	0
34	1670	motivate_13	0.05187943159224069	0.9481205684077594	0.13043478260869565	0.8695652173913043	0.006888985963812741	0.9931110140361898	0.1409090909090909	0.8590909090909091	1.3402505015691624e-05	0.9999865974949843	1	0.05989523788343661	0.9401047621165635	1
35	1671	motivate_18	0.7070649481910767	0.2929350518089234	0.6086956521739131	0.391304347826087	0.8156374298754793	0.18436257012451931	0.7158753709198813	0.2841246290801187	0.9842241462222425	0.01577585377775743	0	0.7505307286353535	0.24946927136464647	0
36	1672	motivate_3	0.17751728800712782	0.8224827119928723	0.30434782608695654	0.6956521739130435	0.056982810844684206	0.9430171891553174	0.1409090909090909	0.8590909090909091	0.001806366784854463	0.9981936332151455	1	0.12678478848610583	0.8732152115138943	1
37	1673	motivate_4	0.551241486161799	0.4487585138382009	0.6086956521739131	0.391304347826087	0.2851314748657858	0.7148685251342108	0.7158753709198813	0.2841246290801187	0.9848119938147473	0.015188006185252718	0	0.6088395227756247	0.3911604772243752	0
38	1674	motivate_7	0.6079005024896287	0.3920994975103714	0.5217391304347826	0.4782608695652174	0.3777836892242213	0.6222163107757797	0.7158753709198813	0.2841246290801187	0.9934523781415204	0.006547621858479517	0	0.6234817446860972	0.37651825531390287	0
39	1675	motivate_9	0.14718871552613882	0.8528112844738611	0.17391304347826086	0.8260869565217391	0.04073621660179014	0.959263783398209	0.018469656992084433	0.9815303430079155	0.0006799363803839942	0.999320063619616	1	0.07151229157567579	0.9284877084243243	1
40	1676	new_blonde_100_second	0.17355882648792298	0.826441173512077	0.13043478260869565	0.8695652173913043	0.22358960929491692	0.7764103907050837	0.1111111111111111	0.8888888888888888	0.006694261404356472	0.9933057385956435	1	0.1210005633706276	0.8789994366293723	1
41	1677	new_chick_9_second	0.8115440708925743	0.18845592910742584	0.6956521739130435	0.30434782608695654	0.8329696347766711	0.16703036522333034	0.7158753709198813	0.2841246290801187	0.9978799192230694	0.002120080776930555	0	0.7975382108726394	0.20246178912736054	0
42	1678	new_chloroform_15_second	0.7487401131977618	0.2512598868022381	0.4782608695652174	0.5217391304347826	0.6444571611671768	0.35554283883282484	0.7158753709198813	0.2841246290801187	0.7503041608442703	0.24969583915572965	0	0.649592152903614	0.35040784709638595	0
43	1679	new_chloroform_1_second	0.7245281500255785	0.2754718499744215	0.7391304347826086	0.2608695652173913	0.7263862082467786	0.2736137917532204	0.7158753709198813	0.2841246290801187	0.9838370103705706	0.016162989629429445	0	0.7631202074676064	0.23687979253239358	0
44	1680	new_chloroform_2_second	0.6040941700026462	0.39590582999735385	0.5217391304347826	0.4782608695652174	0.8234920661260856	0.17650793387391753	0.5982142857142857	0.4017857142857143	0.960255303361437	0.03974469663856294	0	0.683542029480339	0.31645797051966107	0
45	1681	new_chloroform_3_second	0.7562744766819403	0.24372552331805966	0.8260869565217391	0.17391304347826086	0.6828943937792615	0.31710560622074135	0.7037643207855974	0.29623567921440264	0.8856826126452401	0.11431738735475998	0	0.7566905427470704	0.24330945725292957	0
46	1682	new_demotivational_10	0.1140239630301874	0.8859760369698126	0.13043478260869565	0.8695652173913043	0.04041934625915106	0.9595806537408481	0.1409090909090909	0.8590909090909091	1.7787715999695308e-05	0.9999822122840003	1	0.0783998405975251	0.9216001594024749	1
47	1683	new_demotivational_4	0.3521213061505167	0.6478786938494834	0.4782608695652174	0.5217391304347826	0.8265889304215764	0.1734110695784256	0.7158753709198813	0.2841246290801187	0.3477176298795249	0.6522823701204751	0	0.5228819065883278	0.4771180934116722	0
48	1684	new_demotivational_5	0.5454629806741474	0.45453701932585266	0.7391304347826086	0.2608695652173913	0.5056349374686012	0.49436506253140267	0.7158753709198813	0.2841246290801187	0.5333067543375098	0.4666932456624901	0	0.5884775113803157	0.41152248861968427	0
49	1685	new_demotivational_7	0.5052591092769692	0.4947408907230309	0.6521739130434783	0.34782608695652173	0.771240943072208	0.22875905692779488	0.5876288659793815	0.41237113402061853	0.015231302584835738	0.9847686974151643	0	0.4871476705547021	0.5128523294452979	1
50	1686	new_diy_12_second	0.4151080265795703	0.5848919734204296	0.34782608695652173	0.6521739130434783	0.5736139366354032	0.4263860633645934	0.5686274509803921	0.43137254901960786	0.04611225447340739	0.9538877455265926	0	0.37087406480911866	0.6291259351908813	1
51	1687	new_diy_1_second	0.6263524836034957	0.37364751639650434	0.782608695652174	0.21739130434782608	0.6746926991527232	0.32530730084727466	0.7158753709198813	0.2841246290801187	0.8337810629312455	0.16621893706875449	0	0.7100995292883542	0.2899004707116459	0
52	1688	new_motivate_16_second	0.6818580452961853	0.31814195470381457	0.5652173913043478	0.43478260869565216	0.7744714278678386	0.22552857213216237	0.7158753709198813	0.2841246290801187	0.38563427063870037	0.6143657293612996	0	0.6065088750526064	0.3934911249473936	0
53	1689	new_promotion_0_second	0.7660227616021256	0.23397723839787443	0.6521739130434783	0.34782608695652173	0.9234222012181655	0.07657779878183635	0.9090909090909091	0.09090909090909091	0.9597340890349935	0.04026591096500657	0	0.829611507667206	0.17038849233279407	0
54	1690	new_promotion_11_second	0.7365748980969355	0.2634251019030644	0.6521739130434783	0.34782608695652173	0.8380076993159423	0.1619923006840601	0.5876288659793815	0.41237113402061853	0.8743878198124438	0.12561218018755615	0	0.722115904653172	0.277884095346828	0
55	1691	new_promotion_12_second	0.6504944620653477	0.3495055379346524	0.5217391304347826	0.4782608695652174	0.689491104816689	0.31050889518331254	0.5982142857142857	0.4017857142857143	0.2479746483395312	0.7520253516604688	0	0.5229818528574851	0.4770181471425149	0
56	1692	new_whore_11_second	0.6521464033027333	0.3478535966972666	0.9130434782608695	0.08695652173913043	0.7589076073265744	0.24109239267342375	0.5686274509803921	0.43137254901960786	0.9472302333853226	0.05276976661467734	0	0.7534365880612051	0.24656341193879502	0
57	1693	new_whore_12_second	0.5759987287772238	0.4240012712227762	0.5217391304347826	0.4782608695652174	0.6416198626826285	0.3583801373173711	0.7158753709198813	0.2841246290801187	0.4140737137656407	0.5859262862343593	0	0.5541258944084122	0.4458741055915878	0
58	1694	promotion_0	0.20954600102718257	0.7904539989728174	0.17391304347826086	0.8260869565217391	0.21678556597129825	0.7832144340287047	0.1409090909090909	0.8590909090909091	0.05756995577042412	0.9424300442295759	1	0.14997564281757575	0.8500243571824243	1
59	1695	promotion_3	0.23488499292962128	0.7651150070703787	0.5217391304347826	0.4782608695652174	0.11179791423931222	0.888202085760689	0.0948905109489051	0.9051094890510949	0.0363195669673263	0.9636804330326737	1	0.18803359990380036	0.8119664000961997	1
60	1696	promotion_5	0.6590012125286011	0.3409987874713989	0.7391304347826086	0.2608695652173913	0.6567106059025237	0.34328939409747766	0.4592274678111588	0.5407725321888412	0.5915462864044205	0.4084537135955794	0	0.6038312483129976	0.39616875168700244	0
61	1697	third_blonde_11	0.6811965630519989	0.31880343694800095	0.8695652173913043	0.13043478260869565	0.9876315186276805	0.012368481372321704	0.9090909090909091	0.09090909090909091	0.98144817285128	0.018551827148719936	0	0.8758993066851005	0.12410069331489944	0
62	1698	third_blonde_5	0.7010991114564485	0.29890088854355146	0.782608695652174	0.21739130434782608	0.6764608858065772	0.323539114193423	0.7158753709198813	0.2841246290801187	0.9517240061925762	0.0482759938074238	0	0.7503790417808471	0.2496209582191529	0
63	1699	third_blonde_9	0.7442445962093573	0.25575540379064254	0.8260869565217391	0.17391304347826086	0.9022863085040113	0.09771369149599073	0.7158753709198813	0.2841246290801187	0.9998958588065002	0.0001041411934997639	0	0.8256830872792631	0.17431691272073688	0
64	1700	whore_10	0.2337054500290272	0.7662945499709728	0.43478260869565216	0.5652173913043478	0.2113141836721716	0.7886858163278315	0.043478260869565216	0.9565217391304348	0.06530387147658345	0.9346961285234165	1	0.1868239981209834	0.8131760018790166	1
65	1701	whore_11	0.26179244606008567	0.7382075539399142	0.34782608695652173	0.6521739130434783	0.05448038526813701	0.9455196147318691	0.0	1.0	0.979966208564585	0.020033791435415	1	0.3139431074840481	0.6860568925159519	1
66	1702	whore_12	0.6300415598597702	0.36995844014022977	0.6956521739130435	0.30434782608695654	0.6604029771228165	0.3395970228771851	0.4592274678111588	0.5407725321888412	0.6301586942513278	0.3698413057486722	0	0.5973837493258857	0.40261625067411433	0
67	1703	whore_3	0.7918729234811985	0.20812707651880152	0.5217391304347826	0.4782608695652174	0.6304268797690914	0.3695731202309061	0.7158753709198813	0.2841246290801187	0.40785708685947675	0.5921429131405233	0	0.5957292406528085	0.4042707593471915	0
68	1704	whore_4	0.35735850845289197	0.6426414915471079	0.5652173913043478	0.43478260869565216	0.15604124435683017	0.8439587556431716	0.0948905109489051	0.9051094890510949	0.10123402398280634	0.8987659760171937	1	0.24184688394637224	0.7581531160536277	1
69	1705	whore_5	0.24367630412308228	0.7563236958769177	0.5217391304347826	0.4782608695652174	0.2704123908242995	0.7295876091757039	0.1409090909090909	0.8590909090909091	0.6231088559703	0.3768911440297001	1	0.3429879721630111	0.6570120278369889	1
70	1706	ambulance_0	0.6777685357014165	0.3222314642985836	0.5217391304347826	0.4782608695652174	0.6963100795314844	0.3036899204685186	0.7037643207855974	0.29623567921440264	0.7867415398569111	0.21325846014308886	1	0.659184035732813	0.34081596426718697	0
71	1707	anti_0	0.5111385612319326	0.48886143876806737	0.34782608695652173	0.6521739130434783	0.6055638832897292	0.3944361167102651	0.7158753709198813	0.2841246290801187	0.7811898023424385	0.2188101976575615	0	0.5714385426026407	0.42856145739735935	0
72	1708	anti_2	0.4647685859360493	0.5352314140639507	0.4782608695652174	0.5217391304347826	0.8271052489978774	0.17289475100212148	0.5235137533274179	0.4764862466725821	0.6651392289603679	0.3348607710396321	1	0.5721266925972589	0.42787330740274104	0
73	1709	anti_4	0.6359288663338774	0.36407113366612265	0.4782608695652174	0.5217391304347826	0.8387817600364195	0.16121823996358225	0.5982142857142857	0.4017857142857143	0.4222449073505077	0.5777550926494923	0	0.576231239986814	0.42376876001318586	0
74	1710	communism_12	0.6220298377453919	0.37797016225460817	0.7391304347826086	0.2608695652173913	0.40901189066852406	0.5909881093314745	0.7037643207855974	0.29623567921440264	0.9252440929766937	0.0747559070233063	0	0.6615208764748146	0.3384791235251853	0
75	1711	communism_13	0.20391722515770958	0.7960827748422903	0.2608695652173913	0.7391304347826086	0.14523201455294105	0.8547679854470572	0.1409090909090909	0.8590909090909091	0.6303076461410242	0.36969235385897586	1	0.26171555936078383	0.7382844406392162	1
76	1712	communism_15	0.3640844241307947	0.6359155758692052	0.6521739130434783	0.34782608695652173	0.23575782613538285	0.7642421738646143	0.5686274509803921	0.43137254901960786	0.5338835486799962	0.46611645132000373	0	0.4498987561039384	0.5501012438960616	1
77	1713	communism_2	0.14354734066956235	0.8564526593304377	0.13043478260869565	0.8695652173913043	0.19497728919613852	0.8050227108038607	0.1409090909090909	0.8590909090909091	0.013510662658819395	0.9864893373411806	1	0.11625146738744734	0.8837485326125527	1
78	1714	communism_22	0.6197886587249579	0.3802113412750421	0.5652173913043478	0.43478260869565216	0.34870621332316654	0.6512937866768355	0.7037643207855974	0.29623567921440264	0.5281430948324868	0.4718569051675133	0	0.5331736038844109	0.46682639611558907	0
79	1715	communism_23	0.25120494562609397	0.748795054373906	0.17391304347826086	0.8260869565217391	0.34283170638126825	0.6571682936187282	0.1409090909090909	0.8590909090909091	0.37417456804063265	0.6258254319593674	1	0.24339274647780337	0.7566072535221967	1
80	1716	developer_6	0.3620416930631595	0.6379583069368405	0.30434782608695654	0.6956521739130435	0.2644251131340639	0.7355748868659366	0.1409090909090909	0.8590909090909091	0.11076156968156281	0.8892384303184372	1	0.22425302047869144	0.7757469795213086	1
81	1717	identify_11	0.6707964602431589	0.32920353975684113	0.7391304347826086	0.2608695652173913	0.5321644120865429	0.46783558791345725	0.5982142857142857	0.4017857142857143	0.8620872006204288	0.1379127993795712	0	0.6630930140613998	0.33690698593860025	0
82	1718	identify_12	0.7203190795237192	0.2796809204762808	0.6086956521739131	0.391304347826087	0.726124951060485	0.27387504893951686	0.7037643207855974	0.29623567921440264	0.1507197032799381	0.8492802967200619	1	0.5639107631359501	0.43608923686404977	0
83	1719	identify_18	0.6310661409726418	0.3689338590273582	0.6956521739130435	0.30434782608695654	0.5547014519402143	0.44529854805978486	0.7037643207855974	0.29623567921440264	0.8224644108244517	0.1775355891755484	0	0.6635321039629113	0.3364678960370887	0
84	1720	identify_19	0.4348827683409212	0.5651172316590788	0.6086956521739131	0.391304347826087	0.31111571149296247	0.6888842885070372	0.1409090909090909	0.8590909090909091	0.2098511926653196	0.7901488073346804	1	0.3257865780726157	0.6742134219273843	1
85	1721	identify_2	0.10735170718538697	0.8926482928146131	0.0	1.0	0.017562997091579435	0.9824370029084238	0.1409090909090909	0.8590909090909091	0.0011490220324720246	0.998850977967528	1	0.048857597091604435	0.9511424029083956	1
86	1722	identify_23	0.7653182555265692	0.23468174447343074	0.6521739130434783	0.34782608695652173	0.7668268175839369	0.2331731824160616	0.5982142857142857	0.4017857142857143	0.9915511805532387	0.008448819446761327	0	0.7394435480449068	0.2605564519550932	0
87	1723	identify_24	0.862233187267381	0.137766812732619	0.5217391304347826	0.4782608695652174	0.8091568694654035	0.19084313053459803	0.7037643207855974	0.29623567921440264	0.9986889183816737	0.0013110816183262927	0	0.764396023113439	0.23560397688656093	0
88	1724	identify_35	0.804747803682573	0.19525219631742705	0.6086956521739131	0.391304347826087	0.751276017083533	0.24872398291646888	0.7037643207855974	0.29623567921440264	0.8892335322856597	0.11076646771434026	1	0.7362066236411973	0.2637933763588027	0
89	1725	mcdonald_1	0.47843753000550054	0.5215624699944994	0.6521739130434783	0.34782608695652173	0.5793560226399472	0.4206439773600557	0.5235137533274179	0.4764862466725821	0.8890730465010986	0.1109269534989014	1	0.6050180574859078	0.39498194251409224	0
90	1726	mcdonald_2	0.6332830568508079	0.3667169431491921	0.6521739130434783	0.34782608695652173	0.5603136743488426	0.43968632565115845	0.7158753709198813	0.2841246290801187	0.5243666908015467	0.4756333091984533	0	0.5984080863726235	0.4015919136273765	0
91	1727	mcdonald_3	0.6053066422997375	0.3946933577002625	0.6956521739130435	0.30434782608695654	0.619048867763336	0.3809511322366635	0.5876288659793815	0.41237113402061853	0.39172891865220094	0.6082710813477991	1	0.5613449802019354	0.43865501979806465	0
92	1728	mcdonald_4	0.7164061360837903	0.2835938639162096	0.6086956521739131	0.391304347826087	0.7077818373851289	0.29221816261487077	0.5982142857142857	0.4017857142857143	0.3217728077023223	0.6782271922976777	0	0.5728782958722233	0.4271217041277767	0
93	1729	new_ambulance_10_second	0.39853110207683856	0.6014688979231615	0.391304347826087	0.6086956521739131	0.39912298998183343	0.6008770100181632	0.5686274509803921	0.43137254901960786	0.05317341130636011	0.9468265886936399	1	0.3428377918819771	0.6571622081180228	1
94	1730	new_ambulance_12_second	0.5412094919295677	0.4587905080704323	0.43478260869565216	0.5652173913043478	0.49185659535273096	0.5081434046472688	0.5982142857142857	0.4017857142857143	0.4339222813607354	0.5660777186392646	1	0.4800987009049789	0.5199012990950211	1
95	1731	new_ambulance_15_second	0.20417255207075943	0.7958274479292407	0.782608695652174	0.21739130434782608	0.11265120718712833	0.8873487928128709	0.7158753709198813	0.2841246290801187	0.018611446166489687	0.9813885538335103	0	0.3443017224702147	0.6556982775297853	1
96	1732	new_ambulance_16_second	0.6013533192641279	0.398646680735872	0.6956521739130435	0.30434782608695654	0.7935738112303069	0.20642618876969174	0.5982142857142857	0.4017857142857143	0.9995556589501988	0.0004443410498011835	0	0.7209178450000683	0.27908215499993166	0
97	1733	new_ambulance_9_second	0.6708899916634952	0.32911000833650483	0.6956521739130435	0.30434782608695654	0.9056786730529841	0.09432132694701947	0.7037643207855974	0.29623567921440264	0.7847173044496867	0.21528269555031337	0	0.7366569366548678	0.26334306334513224	0
98	1734	new_anti_10_second	0.1576538581325588	0.8423461418674412	0.30434782608695654	0.6956521739130435	0.1621720745399968	0.8378279254600058	0.1409090909090909	0.8590909090909091	0.04031822594027479	0.9596817740597252	1	0.150467378232181	0.8495326217678191	1
99	1735	new_anti_11_second	0.6488926773312389	0.35110732266876116	0.5217391304347826	0.4782608695652174	0.34069148853267045	0.6593085114673294	0.08333333333333333	0.9166666666666666	0.12079982170276604	0.879200178297234	0	0.3297147187611075	0.6702852812388925	1
100	1736	new_anti_13_second	0.2856268900047002	0.7143731099952998	0.34782608695652173	0.6521739130434783	0.6337249781599511	0.3662750218400521	0.7037643207855974	0.29623567921440264	0.026096850955291795	0.9739031490447082	1	0.37808575480238726	0.6219142451976127	1
101	1737	new_anti_14_second	0.29060766353508233	0.7093923364649177	0.43478260869565216	0.5652173913043478	0.42188652484781625	0.5781134751521884	0.0	1.0	0.0026607577888435596	0.9973392422111564	0	0.21885471681146312	0.7811452831885368	1
102	1738	new_anti_19_second	0.25396181649036464	0.7460381835096352	0.34782608695652173	0.6521739130434783	0.2911710573818504	0.7088289426181489	0.5235137533274179	0.4764862466725821	0.3239972837050653	0.6760027162949347	1	0.32837489025368605	0.671625109746314	1
103	1739	new_communism_1_second	0.3538164231232194	0.6461835768767805	0.43478260869565216	0.5652173913043478	0.12120383620830158	0.8787961637916913	0.0948905109489051	0.9051094890510949	0.10899221357195943	0.8910077864280406	1	0.21097726208923115	0.7890227379107688	1
104	1740	new_developer_11_second	0.7781096291908149	0.2218903708091851	0.8695652173913043	0.13043478260869565	0.6164474702529122	0.38355252974708787	0.7158753709198813	0.2841246290801187	0.9033903344862423	0.09660966551375769	0	0.7628254638157226	0.2371745361842773	0
105	1741	new_developer_12_second	0.16690834363381085	0.8330916563661891	0.21739130434782608	0.782608695652174	0.10508541933254108	0.8949145806674623	0.1409090909090909	0.8590909090909091	0.011053259111455604	0.9889467408885444	1	0.11941069682730204	0.8805893031726979	1
106	1742	new_developer_13_second	0.7481163339230916	0.2518836660769084	0.7391304347826086	0.2608695652173913	0.7028832742251898	0.2971167257748108	0.5982142857142857	0.4017857142857143	0.9215216289038697	0.07847837109613037	1	0.7265832009589597	0.2734167990410404	0
107	1743	new_developer_15_second	0.7409216173539515	0.25907838264604843	0.5652173913043478	0.43478260869565216	0.9154999313106734	0.08450006868932762	0.7158753709198813	0.2841246290801187	0.9952726303557102	0.00472736964428978	0	0.7715176128855593	0.22848238711444072	0
108	1744	new_developer_2_second	0.30597305490944837	0.6940269450905516	0.5652173913043478	0.43478260869565216	0.1310435711548127	0.8689564288451903	0.0948905109489051	0.9051094890510949	0.28575921344146316	0.7142407865585368	0	0.26249457340195065	0.7375054265980493	1
109	1745	new_developer_7_second	0.9253707402539089	0.07462925974609105	0.8260869565217391	0.17391304347826086	0.9636889095260226	0.03631109047397207	0.7158753709198813	0.2841246290801187	0.9999997107057219	2.892942780493806e-07	0	0.8776232731068678	0.12237672689313218	0
110	1746	new_mcdonald_0_second	0.37799812728441184	0.622001872715588	0.2608695652173913	0.7391304347826086	0.33215459502367706	0.6678454049763225	0.5235137533274179	0.4764862466725821	0.5233881899908839	0.47661181000911607	1	0.38371486784645853	0.6162851321535414	1
