	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
20	2312	demotivational_0	0.2338460656077034	0.7661539343922966	0.21739130434782608	0.782608695652174	0.041025189029442945	0.958974810970557	0.017412935323383085	0.9825870646766169	9.886322160912453e-05	0.9999011367783909	1	0.09688467341409705	0.903115326585903	1
21	2313	demotivational_2	0.5870183826132038	0.4129816173867962	0.6086956521739131	0.391304347826087	0.8244357482316822	0.17556425176831433	0.7132570944515036	0.2867429055484964	0.7942794276274192	0.20572057237258076	0	0.6897653617044165	0.31023463829558345	0
22	2314	demotivational_6	0.17073104289772514	0.8292689571022749	0.2608695652173913	0.7391304347826086	0.11593107524814938	0.8840689247518504	0.3430232558139535	0.6569767441860465	0.0014509125372889065	0.9985490874627111	1	0.16601675950499228	0.8339832404950077	1
23	2315	dishwasher_10	0.6648210398112904	0.33517896018870974	0.8260869565217391	0.17391304347826086	0.5473189672003901	0.45268103279960953	0.6325411334552102	0.36745886654478976	0.02392772034879176	0.9760722796512082	0	0.5225291537483276	0.47747084625167235	0
24	2316	dishwasher_11	0.6740961994391415	0.32590380056085866	0.6086956521739131	0.391304347826087	0.6742881186991693	0.3257118813008295	0.6325411334552102	0.36745886654478976	0.6169263495768622	0.38307365042313785	0	0.6253913366844607	0.37460866331553944	0
25	2317	dishwasher_2	0.236210966138677	0.763789033861323	0.2608695652173913	0.7391304347826086	0.08292159227419131	0.9170784077258065	0.12615384615384614	0.8738461538461538	0.2937303141626847	0.7062696858373153	1	0.18989384692249642	0.8101061530775037	1
26	2318	dishwasher_3	0.7954712668641554	0.20452873313584466	0.391304347826087	0.6086956521739131	0.5639626214559711	0.4360373785440312	0.6738022426095821	0.32619775739041795	0.9155881888177857	0.0844118111822143	1	0.6520928436302351	0.3479071563697649	0
27	2319	dishwasher_6	0.8434601710009062	0.15653982899909386	0.6521739130434783	0.34782608695652173	0.7599572396972731	0.2400427603027281	0.7132570944515036	0.2867429055484964	0.9954404269550818	0.004559573044918216	1	0.7806178898759374	0.2193821101240626	0
28	2320	dishwasher_8	0.4743509367675225	0.5256490632324775	0.5652173913043478	0.43478260869565216	0.6751233191856484	0.32487668081434895	0.6738022426095821	0.32619775739041795	0.9454272752242693	0.05457272477573075	0	0.649259940774578	0.35074005922542206	0
29	2321	dishwasher_9	0.2624431324558304	0.7375568675441697	0.21739130434782608	0.782608695652174	0.2443515864893795	0.755648413510621	0.3430232558139535	0.6569767441860465	0.0021464400560925467	0.9978535599439075	1	0.20113638936842293	0.7988636106315771	1
30	2322	diy_0	0.017073138895778283	0.9829268611042217	0.13043478260869565	0.8695652173913043	0.0023675143981668383	0.9976324856018344	0.017412935323383085	0.9825870646766169	6.410861056349582e-06	0.9999935891389437	1	0.030851296591271234	0.9691487034087288	1
31	2323	diy_2	0.17281081489826763	0.8271891851017322	0.21739130434782608	0.782608695652174	0.014784476730093444	0.9852155232699029	0.017412935323383085	0.9825870646766169	0.000690924886003863	0.9993090751139961	1	0.0799753747411654	0.9200246252588345	1
32	2324	diy_7	0.5789824925017404	0.4210175074982594	0.6956521739130435	0.30434782608695654	0.4340855670539696	0.565914432946033	0.6325411334552102	0.36745886654478976	0.9894347038981947	0.010565296101805358	1	0.6494727659135191	0.35052723408648084	0
33	2325	motivate_13	0.04648302630989558	0.9535169736901044	0.08695652173913043	0.9130434782608695	0.007157992736275125	0.9928420072637282	0.12615384615384614	0.8738461538461538	3.775338977130005e-05	0.9999622466102287	1	0.048676093688144836	0.9513239063118551	1
34	2326	motivate_18	0.7448581945723903	0.25514180542760967	0.6956521739130435	0.30434782608695654	0.8472534002800045	0.15274659971999482	0.7132570944515036	0.2867429055484964	0.9944124431142389	0.005587556885761083	0	0.786631613615297	0.2133683863847031	0
35	2327	motivate_3	0.1639126319163215	0.8360873680836785	0.30434782608695654	0.6956521739130435	0.05970317485120098	0.9402968251487969	0.12615384615384614	0.8738461538461538	0.002141940656314567	0.9978580593436854	1	0.1228879977808251	0.8771120022191748	1
36	2328	motivate_4	0.5133766469013391	0.4866233530986609	0.5652173913043478	0.43478260869565216	0.2931859079378903	0.7068140920621118	0.7132570944515036	0.2867429055484964	0.9868223495196397	0.01317765048036034	0	0.5958982699987887	0.40410173000121136	0
37	2329	motivate_7	0.5841262310764301	0.41587376892357	0.5217391304347826	0.4782608695652174	0.41139170256839475	0.5886082974316051	0.7132570944515036	0.2867429055484964	0.9956646216033047	0.00433537839669533	0	0.6275742853764682	0.37242571462353186	0
38	2330	motivate_9	0.15792247896441053	0.8420775210355895	0.13043478260869565	0.8695652173913043	0.03904163384265953	0.9609583661573402	0.017412935323383085	0.9825870646766169	0.005018642904220494	0.9949813570957795	1	0.06634631850323643	0.9336536814967636	1
39	2331	new_blonde_100_second	0.19696963533523942	0.8030303646647606	0.043478260869565216	0.9565217391304348	0.22010273949188588	0.7798972605081143	0.0	1.0	0.07079114532805098	0.929208854671949	1	0.10196913130821172	0.8980308686917883	1
40	2332	new_chick_9_second	0.8363337909045988	0.16366620909540103	0.6521739130434783	0.34782608695652173	0.8388324645492734	0.16116753545072537	0.7132570944515036	0.2867429055484964	0.9715465636543433	0.02845343634565672	0	0.790536281564143	0.20946371843585698	0
41	2333	new_chloroform_15_second	0.7254430761564991	0.27455692384350094	0.5217391304347826	0.4782608695652174	0.6544343153567752	0.3455656846432251	0.7132570944515036	0.2867429055484964	0.8900947210232788	0.10990527897672125	0	0.6854742901355164	0.31452570986448364	0
42	2334	new_chloroform_1_second	0.7786948463273881	0.22130515367261192	0.782608695652174	0.21739130434782608	0.726704276753122	0.27329572324688045	0.7132570944515036	0.2867429055484964	0.8933224120344399	0.10667758796556015	0	0.7665505466543402	0.2334494533456599	0
43	2335	new_chloroform_2_second	0.6137897431326296	0.3862102568673705	0.43478260869565216	0.5652173913043478	0.8026709401422778	0.197329059857724	0.6325411334552102	0.36745886654478976	0.808556315848476	0.19144368415152402	0	0.6418580456791128	0.35814195432088725	0
44	2336	new_chloroform_3_second	0.682275743261419	0.3177242567385809	0.782608695652174	0.21739130434782608	0.6509820657495676	0.3490179342504347	0.6738022426095821	0.32619775739041795	0.8987435804925245	0.10125641950747558	0	0.7235775749257634	0.27642242507423664	0
45	2337	new_demotivational_10	0.10287042877844348	0.8971295712215565	0.13043478260869565	0.8695652173913043	0.040390403451467216	0.9596095965485328	0.3157894736842105	0.6842105263157895	1.2114961247422507e-05	0.9999878850387526	1	0.1080811686584364	0.8919188313415637	1
46	2338	new_demotivational_4	0.34001170878800624	0.6599882912119938	0.4782608695652174	0.5217391304347826	0.8573619195831498	0.14263808041685158	0.7132570944515036	0.2867429055484964	0.8893340534449277	0.11066594655507239	0	0.636988454875182	0.36301154512481804	0
47	2339	new_demotivational_5	0.656298586058066	0.343701413941934	0.782608695652174	0.21739130434782608	0.6261070326571514	0.3738929673428465	0.7132570944515036	0.2867429055484964	0.9707767325657871	0.029223267434212906	0	0.735600502983586	0.26439949701641396	0
48	2340	new_demotivational_7	0.39849477123191346	0.6015052287680865	0.6086956521739131	0.391304347826087	0.7983219540757129	0.20167804592428926	0.6738022426095821	0.32619775739041795	0.37808534098143953	0.6219146590185605	0	0.5531762364227333	0.4468237635772667	0
49	2341	new_diy_11_second	0.37687108084358856	0.6231289191564114	0.6521739130434783	0.34782608695652173	0.17754721053950856	0.8224527894604918	0.5450236966824644	0.4549763033175355	0.0684786459644725	0.9315213540355275	0	0.34606122257094374	0.6539387774290563	1
50	2342	new_diy_12_second	0.3311278953025251	0.6688721046974748	0.30434782608695654	0.6956521739130435	0.4882982000683646	0.5117017999316384	0.20833333333333334	0.7916666666666666	0.10776544132966881	0.8922345586703312	0	0.2750028706997941	0.724997129300206	1
51	2343	new_diy_1_second	0.6997015578367826	0.30029844216321727	0.6521739130434783	0.34782608695652173	0.6731724873283171	0.32682751267168547	0.7132570944515036	0.2867429055484964	0.7039032221343763	0.2960967778656237	0	0.6731886789298237	0.32681132107017635	0
52	2344	new_motivate_16_second	0.6486362991145226	0.3513637008854774	0.5652173913043478	0.43478260869565216	0.7662839092452924	0.2337160907547081	0.7132570944515036	0.2867429055484964	0.6625643992891435	0.3374356007108566	0	0.6551987520281605	0.3448012479718396	0
53	2345	new_promotion_0_second	0.7274384240526542	0.27256157594734576	0.6521739130434783	0.34782608695652173	0.9249120581716145	0.07508794182838736	0.6325411334552102	0.36745886654478976	0.8193126143314365	0.18068738566856343	0	0.7378143168224343	0.2621856831775658	0
54	2346	new_promotion_11_second	0.6986321855974935	0.3013678144025064	0.6086956521739131	0.391304347826087	0.8396745597132723	0.1603254402867283	0.5450236966824644	0.4549763033175355	0.8698372797723997	0.1301627202276003	0	0.6978172829928225	0.30218271700717747	0
55	2347	new_promotion_12_second	0.5688748673027757	0.43112513269722436	0.43478260869565216	0.5652173913043478	0.6335270153052592	0.36647298469473827	0.6325411334552102	0.36745886654478976	0.020002707698312694	0.9799972923016873	0	0.4405019909035313	0.5594980090964686	1
56	2348	new_whore_11_second	0.6419081677274526	0.3580918322725473	0.9130434782608695	0.08695652173913043	0.7377648361202969	0.262235163879705	0.5450236966824644	0.4549763033175355	0.8846976384231252	0.11530236157687478	0	0.7311228622324305	0.2688771377675695	0
57	2349	new_whore_12_second	0.6666981002785698	0.33330189972143015	0.5652173913043478	0.43478260869565216	0.7084377823516432	0.2915622176483571	0.7132570944515036	0.2867429055484964	0.46215353498742273	0.5378464650125773	0	0.6067301499521238	0.3932698500478761	0
58	2350	promotion_0	0.1916700240068207	0.8083299759931795	0.21739130434782608	0.782608695652174	0.20659209110744967	0.7934079088925488	0.12615384615384614	0.8738461538461538	0.12262104809951957	0.8773789519004804	1	0.16363324415220837	0.8363667558477917	1
59	2351	promotion_5	0.6354598958794437	0.3645401041205564	0.782608695652174	0.21739130434782608	0.6570253706062346	0.34297462939376694	0.6738022426095821	0.32619775739041795	0.7962979072858288	0.20370209271417114	0	0.6941393845281624	0.3058606154718377	0
60	2352	third_blonde_11	0.6898949961716578	0.3101050038283421	0.8260869565217391	0.17391304347826086	0.9893432446897518	0.01065675531024797	0.6325411334552102	0.36745886654478976	0.9520703237159853	0.04792967628401466	0	0.8066036496095784	0.19339635039042163	0
61	2353	third_blonde_5	0.6872354056889884	0.31276459431101145	0.8260869565217391	0.17391304347826086	0.6721541713517835	0.32784582864821665	0.6738022426095821	0.32619775739041795	0.9696268905858298	0.030373109414170155	0	0.7524774197088181	0.24752258029118185	0
62	2354	third_blonde_9	0.6760828937558843	0.3239171062441156	0.8260869565217391	0.17391304347826086	0.8884886964061205	0.11151130359387261	0.7132570944515036	0.2867429055484964	0.9991621456184778	0.0008378543815221766	0	0.808961445904504	0.191038554095496	0
63	2355	third_promotion_1	0.6936595058013788	0.30634049419862114	0.6086956521739131	0.391304347826087	0.46167636878978074	0.538323631210221	0.7132570944515036	0.2867429055484964	0.7421659803156202	0.25783401968437986	1	0.6274716784158203	0.37252832158417976	0
64	2356	whore_11	0.2634537030262113	0.7365462969737887	0.2608695652173913	0.7391304347826086	0.05043926469981543	0.9495607353001787	0.11214953271028037	0.8878504672897196	0.36644914682832586	0.6335508531716741	1	0.20054946577685945	0.7994505342231405	1
65	2357	whore_3	0.7602800646880811	0.23971993531191904	0.5652173913043478	0.43478260869565216	0.6249942927102858	0.375005707289711	0.6738022426095821	0.32619775739041795	0.7252080876865494	0.2747919123134506	0	0.6545279565575971	0.345472043442403	0
66	2358	whore_4	0.3323968418681815	0.6676031581318185	0.4782608695652174	0.5217391304347826	0.13638080423716892	0.863619195762829	0.08904109589041095	0.910958904109589	0.015228529149388548	0.9847714708506115	1	0.199945162540308	0.800054837459692	1
67	2359	whore_5	0.3117824308290119	0.6882175691709881	0.4782608695652174	0.5217391304347826	0.2961362663337924	0.703863733666204	0.12615384615384614	0.8738461538461538	0.4767562331305486	0.5232437668694514	1	0.3239469950918167	0.6760530049081833	1
68	2360	ambulance_0	0.6601309651439384	0.33986903485606157	0.5217391304347826	0.4782608695652174	0.7012083189153914	0.2987916810846102	0.6738022426095821	0.32619775739041795	0.06629940722651106	0.9337005927734889	1	0.5076939214544114	0.4923060785455886	0
69	2361	ambulance_2	0.3941270535742848	0.6058729464257151	0.6086956521739131	0.391304347826087	0.36490549651590826	0.6350945034840899	0.5450236966824644	0.4549763033175355	0.022302200006781292	0.9776977999932187	1	0.36917143407110886	0.6308285659288911	1
70	2362	anti_0	0.38406508762445035	0.6159349123755496	0.30434782608695654	0.6956521739130435	0.5703269191100419	0.4296730808899566	0.6738022426095821	0.32619775739041795	0.005166874847885694	0.9948331251521143	0	0.3690513384377291	0.6309486615622708	1
71	2363	anti_2	0.4930055495720584	0.5069944504279416	0.5217391304347826	0.4782608695652174	0.8112165418515369	0.18878345814846248	0.5320197044334976	0.46798029556650245	0.09142962038478475	0.9085703796152153	1	0.4727585742359715	0.5272414257640285	1
72	2364	anti_4	0.6873773742279858	0.3126226257720141	0.4782608695652174	0.5217391304347826	0.8415825888667017	0.1584174111332992	0.6325411334552102	0.36745886654478976	0.7692929666800762	0.23070703331992382	0	0.6661972003275511	0.3338027996724488	0
73	2365	communism_12	0.6401184857178381	0.35988151428216186	0.8260869565217391	0.17391304347826086	0.4224931413764095	0.5775068586235893	0.5450236966824644	0.4549763033175355	0.5624744854506667	0.4375255145493333	0	0.5831967131662786	0.4168032868337215	0
74	2366	communism_15	0.3905531999120667	0.6094468000879333	0.6521739130434783	0.34782608695652173	0.20937746835806959	0.7906225316419301	0.6738022426095821	0.32619775739041795	0.5049429454173616	0.4950570545826384	0	0.46678635213238345	0.5332136478676165	1
75	2367	communism_2	0.17332409366876805	0.8266759063312319	0.13043478260869565	0.8695652173913043	0.19385581200136381	0.8061441879986356	0.12615384615384614	0.8738461538461538	0.012649398982929938	0.9873506010170701	1	0.11993549452383162	0.8800645054761684	1
76	2368	communism_22	0.6034063248232042	0.39659367517679583	0.5652173913043478	0.43478260869565216	0.3328322031919034	0.6671677968080959	0.6738022426095821	0.32619775739041795	0.03622160193298851	0.9637783980670115	0	0.4244958238559107	0.5755041761440892	1
77	2369	communism_23	0.3252333499602672	0.6747666500397327	0.17391304347826086	0.8260869565217391	0.35427004214986096	0.6457299578501366	0.12615384615384614	0.8738461538461538	0.024825425040767457	0.9751745749592325	1	0.19153981130830824	0.8084601886916918	1
78	2370	communism_26	0.8151604092733497	0.1848395907266503	0.6521739130434783	0.34782608695652173	0.9126935866587953	0.08730641334120495	0.7132570944515036	0.2867429055484964	0.9975390998663197	0.002460900133680268	0	0.8066117680302695	0.1933882319697306	0
79	2371	developer_6	0.3630108649979834	0.6369891350020167	0.34782608695652173	0.6521739130434783	0.26172604052081755	0.7382739594791808	0.12615384615384614	0.8738461538461538	0.10351315502113034	0.8964868449788697	1	0.22951319561851927	0.7704868043814808	1
80	2372	identify_11	0.6626436113252054	0.33735638867479456	0.7391304347826086	0.2608695652173913	0.5464170546047996	0.45358294539519745	0.4305555555555556	0.5694444444444444	0.32464129191348345	0.6753587080865165	0	0.5250984707504729	0.4749015292495271	0
81	2373	identify_12	0.6976592701799735	0.30234072982002635	0.5652173913043478	0.43478260869565216	0.6948280932241835	0.30517190677581707	0.1388888888888889	0.8611111111111112	0.03097120654113239	0.9690287934588676	1	0.4126459432707907	0.5873540567292094	1
82	2374	identify_18	0.6421215152839623	0.3578784847160376	0.6956521739130435	0.30434782608695654	0.5555075642735606	0.4444924357264377	0.6738022426095821	0.32619775739041795	0.7738895707067467	0.22611042929325334	0	0.6522311158487264	0.3477688841512736	0
83	2375	identify_19	0.46573441481783434	0.5342655851821656	0.6086956521739131	0.391304347826087	0.3171489273815187	0.6828510726184809	0.12615384615384614	0.8738461538461538	0.4906374791111424	0.5093625208888576	1	0.38739494633023647	0.6126050536697636	1
84	2376	identify_2	0.12215130275308539	0.8778486972469146	0.043478260869565216	0.9565217391304348	0.021679772864811705	0.9783202271351882	0.12615384615384614	0.8738461538461538	0.006482932561500898	0.9935170674384991	1	0.05943314065419596	0.9405668593458041	1
85	2377	identify_23	0.7712534896121224	0.22874651038787772	0.6956521739130435	0.30434782608695654	0.7861710412923657	0.2138289587076354	0.6325411334552102	0.36745886654478976	0.9997146335565712	0.00028536644342881673	0	0.7642293379005698	0.23577066209943015	0
86	2378	identify_24	0.8872901369312485	0.11270986306875153	0.4782608695652174	0.5217391304347826	0.805295077407477	0.19470492259252029	0.6738022426095821	0.32619775739041795	0.9604530251587915	0.03954697484120853	0	0.7477539401029062	0.2522460598970937	0
87	2379	identify_35	0.7566510146365475	0.24334898536345242	0.6086956521739131	0.391304347826087	0.7253968656402958	0.2746031343597054	0.19148936170212766	0.8085106382978723	0.9571260784572428	0.04287392154275718	1	0.6338544619978748	0.3661455380021252	0
88	2380	mcdonald_0	0.09151404691190976	0.9084859530880903	0.13043478260869565	0.8695652173913043	0.17502177316957604	0.8249782268304269	0.3430232558139535	0.6569767441860465	0.03301939363802564	0.9669806063619744	1	0.1431366329728818	0.8568633670271183	1
89	2381	mcdonald_1	0.4712067476461829	0.528793252353817	0.6086956521739131	0.391304347826087	0.5734029299068187	0.42659707009318454	0.2413793103448276	0.7586206896551724	0.9242012748859595	0.0757987251140405	1	0.5474573480164968	0.4525426519835031	0
90	2382	mcdonald_2	0.6396914551584398	0.36030854484156016	0.6086956521739131	0.391304347826087	0.5624590727531749	0.43754092724682453	0.7132570944515036	0.2867429055484964	0.10451104036834424	0.8954889596316558	0	0.5083424374136725	0.4916575625863276	0
91	2383	mcdonald_3	0.6054239084328902	0.3945760915671098	0.5652173913043478	0.43478260869565216	0.5983841859843826	0.40161581401561847	0.5450236966824644	0.4549763033175355	0.4205887688087703	0.5794112311912297	1	0.5301825748836025	0.46981742511639746	0
92	2384	mcdonald_4	0.7203827191249936	0.2796172808750063	0.6086956521739131	0.391304347826087	0.7028013922246509	0.2971986077753485	0.6325411334552102	0.36745886654478976	0.7108262680157806	0.2891737319842193	0	0.6598467480679051	0.340153251932095	0
93	2385	new_ambulance_10_second	0.4248539409233346	0.5751460590766655	0.43478260869565216	0.5652173913043478	0.3702347497870836	0.629765250212915	0.19148936170212766	0.8085106382978723	0.7314012568178212	0.26859874318217875	1	0.4152016059721768	0.5847983940278232	1
94	2386	new_ambulance_12_second	0.53684146181558	0.46315853818442	0.5217391304347826	0.4782608695652174	0.4903440565973597	0.5096559434026396	0.6325411334552102	0.36745886654478976	0.39024775574387127	0.6097522442561287	1	0.49644010186660475	0.5035598981333952	1
95	2387	new_ambulance_13_second	0.3161821375269264	0.6838178624730735	0.391304347826087	0.6086956521739131	0.37751519393913086	0.6224848060608701	0.20833333333333334	0.7916666666666666	0.018626103304602126	0.9813738966953979	0	0.24966339838095122	0.7503366016190487	1
96	2388	new_ambulance_15_second	0.24617409476043392	0.7538259052395662	0.782608695652174	0.21739130434782608	0.1356115358773972	0.8643884641226025	0.7132570944515036	0.2867429055484964	0.27405460254576175	0.7259453974542383	0	0.40975543416526417	0.5902445658347358	1
97	2389	new_ambulance_16_second	0.6256758208935596	0.37432417910644056	0.7391304347826086	0.2608695652173913	0.8046788556382307	0.19532114436177106	0.4305555555555556	0.5694444444444444	0.9881688030983052	0.011831196901694721	0	0.7031907091961779	0.29680929080382207	0
98	2390	new_ambulance_9_second	0.6867449926893829	0.3132550073106171	0.7391304347826086	0.2608695652173913	0.9085221529204688	0.0914778470795341	0.5450236966824644	0.4549763033175355	0.7933877101304327	0.20661228986956723	0	0.7209779656694786	0.2790220343305214	0
99	2391	new_anti_10_second	0.16680926967443227	0.8331907303255678	0.34782608695652173	0.6521739130434783	0.17357354480556364	0.8264264551944328	0.12615384615384614	0.8738461538461538	0.010034945463279432	0.9899650545367206	1	0.15519458232237468	0.8448054176776253	1
100	2392	new_anti_11_second	0.5653878450580633	0.4346121549419367	0.4782608695652174	0.5217391304347826	0.28451309998287405	0.7154869000171242	0.6325411334552102	0.36745886654478976	0.2866634239825797	0.7133365760174203	0	0.431630543783468	0.5683694562165319	1
101	2393	new_anti_13_second	0.3096725344828166	0.6903274655171834	0.34782608695652173	0.6521739130434783	0.6289084649143776	0.37109153508562587	0.6738022426095821	0.32619775739041795	0.3256692795376217	0.6743307204623783	1	0.4377546416527951	0.5622453583472049	1
102	2394	new_anti_14_second	0.2884823185248934	0.7115176814751065	0.4782608695652174	0.5217391304347826	0.3847847270993079	0.6152152729006982	0.19148936170212766	0.8085106382978723	0.0021732361032495984	0.9978267638967504	0	0.2559395179737544	0.7440604820262456	1
103	2395	new_anti_19_second	0.25754569360563906	0.742454306394361	0.34782608695652173	0.6521739130434783	0.29296967849545064	0.707030321504549	0.5320197044334976	0.46798029556650245	0.07598656654449287	0.9240134334555071	1	0.2841925285547509	0.7158074714452491	1
104	2396	new_communism_1_second	0.5101692319821531	0.4898307680178469	0.391304347826087	0.6086956521739131	0.14987903558328197	0.8501209644167252	1.0	0.0	0.1038923938670202	0.8961076061329798	1	0.4101395625742456	0.5898604374257543	1
105	2397	new_developer_10_second	0.6901308850967832	0.30986911490321684	0.6956521739130435	0.30434782608695654	0.5390968812794698	0.46090311872052975	0.7132570944515036	0.2867429055484964	0.8866893090523322	0.11331069094766778	1	0.6897111823436427	0.31028881765635735	0
106	2398	new_developer_11_second	0.7801871154302469	0.21981288456975306	0.6956521739130435	0.30434782608695654	0.6150867226198097	0.3849132773801901	0.7132570944515036	0.2867429055484964	0.8358669475979673	0.16413305240203271	0	0.7140077014201628	0.2859922985798372	0
107	2399	new_developer_12_second	0.10812442776902631	0.8918755722309737	0.13043478260869565	0.8695652173913043	0.08998312876122506	0.9100168712387782	0.12615384615384614	0.8738461538461538	0.010234967361763658	0.9897650326382363	1	0.08667645384023843	0.9133235461597615	1
108	2400	new_developer_13_second	0.7562615802303332	0.24373841976966676	0.8260869565217391	0.17391304347826086	0.7074115018902094	0.2925884981097897	0.6325411334552102	0.36745886654478976	0.8229116621246089	0.17708833787539113	1	0.7361359224401363	0.2638640775598637	0
109	2401	new_developer_15_second	0.8119494037012911	0.18805059629870885	0.6086956521739131	0.391304347826087	0.936337321230022	0.06366267876997718	0.7132570944515036	0.2867429055484964	0.9986945495490182	0.0013054504509817952	0	0.801907800183871	0.19809219981612897	0
110	2402	new_developer_2_second	0.26995374574469944	0.7300462542553006	0.5652173913043478	0.43478260869565216	0.11363123544586909	0.8863687645541322	0.08904109589041095	0.910958904109589	0.10542988611898718	0.8945701138810128	0	0.21721741376075354	0.7827825862392463	1
