	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
18	4018	15136.jpg	0.6828203755187182	0.3171796244812818	0.2857142857142857	0.7142857142857143	0.9999973272285181	2.672771533245017e-06	0.7083032490974729	0.29169675090252706	0.9917009827083632	0.008299017291636842	0	0.7345951215935291	0.265404878406471	0
19	4019	16298.jpg	0.37290472280419035	0.6270952771958097	0.5238095238095238	0.47619047619047616	0.000679942265497437	0.9993200577344569	0.5975516449885233	0.4024483550114767	0.5383824170762266	0.4616175829237734	0	0.4049678229631445	0.5950321770368556	1
20	4020	15846.jpg	0.6457722023055753	0.3542277976944247	0.7142857142857143	0.2857142857142857	0.9999972974687946	2.7025312563408806e-06	0.7083032490974729	0.29169675090252706	0.8623204488851857	0.1376795511148143	1	0.7861157661347998	0.21388423386520017	0
21	4021	16203.jpg	0.35087105748733816	0.6491289425126618	0.047619047619047616	0.9523809523809523	0.00016751273991908618	0.9998324872600787	0.5975516449885233	0.4024483550114767	0.18152600729444124	0.8184739927055588	0	0.22798757169542558	0.7720124283045744	1
22	4022	15560.jpg	0.8056742547359047	0.19432574526409527	0.6190476190476191	0.38095238095238093	0.9999996129192436	3.8708073189483155e-07	0.5975516449885233	0.4024483550114767	0.49851553330762843	0.5014844666923716	0	0.702708430206803	0.2972915697931971	0
23	4023	16056.jpg	0.936400798190196	0.06359920180980405	0.7619047619047619	0.23809523809523808	0.9999688011464524	3.119885356065625e-05	0.7083032490974729	0.29169675090252706	0.9928412041386038	0.0071587958613962095	0	0.883049510958944	0.11695048904105595	0
24	4024	15038.jpg	0.5608132775258794	0.43918672247412055	0.47619047619047616	0.5238095238095238	0.9920312531409089	0.007968746859080788	0.7083032490974729	0.29169675090252706	0.6176943400353994	0.3823056599646007	0	0.6674372242454272	0.3325627757545728	0
25	4025	15676.jpg	0.7199194742193514	0.28008052578064857	0.38095238095238093	0.6190476190476191	0.9999367488973139	6.32511027145094e-05	0.8924731182795699	0.10752688172043011	0.7264463589765399	0.27355364102346014	0	0.7399887234325958	0.2600112765674042	0
26	4026	15457.jpg	0.10293202495188743	0.8970679750481126	0.23809523809523808	0.7619047619047619	0.0004044535828824147	0.9995955464170689	0.5975516449885233	0.4024483550114767	0.08707345473848249	0.9129265452615175	1	0.1966724936732601	0.8033275063267399	1
27	4027	15692.jpg	0.17236817186507639	0.8276318281349235	0.047619047619047616	0.9523809523809523	0.20128314353499288	0.7987168564650466	0.1926605504587156	0.8073394495412844	0.01093709135584886	0.9890629086441511	1	0.12135317822088067	0.8786468217791193	1
28	4028	16334.jpg	0.30114382820053925	0.6988561717994608	0.19047619047619047	0.8095238095238095	3.0821046581357093e-05	0.9999691789533872	0.34415584415584416	0.6558441558441559	0.03635371587714509	0.9636462841228549	0	0.17068688925086278	0.8293131107491373	1
29	4029	17077.jpg	0.7481104383819436	0.2518895616180564	0.47619047619047616	0.5238095238095238	0.994893967623978	0.005106032375977364	0.5100548446069469	0.489945155393053	0.8204624857031211	0.17953751429687895	0	0.7124263927771713	0.2875736072228287	0
30	4030	15491.jpg	0.16188544783337486	0.8381145521666251	0.047619047619047616	0.9523809523809523	3.149036702241563e-07	0.9999996850963767	0.1926605504587156	0.8073394495412844	0.033492866050169656	0.9665071339498303	1	0.08467799639523374	0.9153220036047663	1
31	4031	15795.jpg	0.6265376805639205	0.3734623194360795	0.6666666666666666	0.3333333333333333	0.009066886282063811	0.9909331137179193	0.5975516449885233	0.4024483550114767	0.8115791853259796	0.18842081467402036	1	0.5445595381775472	0.45544046182245274	0
32	4032	16232.jpg	0.8952514886409013	0.10474851135909871	0.38095238095238093	0.6190476190476191	0.9975588128227277	0.0024411871773067657	0.7258620689655172	0.27413793103448275	0.9916014345309027	0.008398565469097336	1	0.8005815574337728	0.19941844256622723	0
33	4033	16242.jpg	0.7422507410295827	0.25774925897041745	0.5714285714285714	0.42857142857142855	0.9843597925512688	0.015640207448762544	0.5100548446069469	0.489945155393053	0.9869633472788841	0.013036652721115904	1	0.7633469010088867	0.23665309899111328	0
34	4034	16245.jpg	0.2905847957979586	0.7094152042020414	0.14285714285714285	0.8571428571428571	0.0043602079078411595	0.9956397920921218	0.5975516449885233	0.4024483550114767	0.1560660192135258	0.8439339807864742	1	0.23073212353279815	0.7692678764672018	1
35	4035	15301.jpg	0.29769694548200765	0.7023030545179925	0.19047619047619047	0.8095238095238095	2.3613874306295567e-06	0.9999976386125723	0.1926605504587156	0.8073394495412844	0.047471525485743626	0.9525284745142564	0	0.1448491204042279	0.8551508795957722	1
36	4036	15917.jpg	0.021033877671099786	0.9789661223289002	0.047619047619047616	0.9523809523809523	1.5741281607681536e-07	0.9999998425871706	0.5975516449885233	0.4024483550114767	0.0006602034613092389	0.9993397965386908	1	0.12233284747919702	0.877667152520803	1
37	4037	16327.jpg	0.4627608737835779	0.5372391262164221	0.6666666666666666	0.3333333333333333	0.999931149020848	6.885097912514966e-05	0.5100548446069469	0.489945155393053	0.8165013402643236	0.1834986597356764	0	0.6922479174381039	0.3077520825618961	0
38	4038	15115.jpg	0.6261862423180297	0.37381375768197034	0.38095238095238093	0.6190476190476191	0.9998480740481194	0.00015192595191946715	0.7258620689655172	0.27413793103448275	0.5353129465663244	0.4646870534336756	1	0.6490846379055075	0.3509153620944924	0
39	4039	15277.jpg	0.11973719106607572	0.8802628089339242	0.5714285714285714	0.42857142857142855	0.020895347687823355	0.9791046523121567	0.34415584415584416	0.6558441558441559	0.09007815418438236	0.9099218458156176	1	0.22722721245735292	0.7727727875426471	1
40	4040	16304.jpg	0.702200956808803	0.29779904319119693	0.6666666666666666	0.3333333333333333	0.9996483165909156	0.00035168340903922294	0.8924731182795699	0.10752688172043011	0.7063089379326531	0.29369106206734685	0	0.7897015781087717	0.21029842189122824	0
41	4041	15034.jpg	0.5779472535139099	0.42205274648609015	0.5238095238095238	0.47619047619047616	0.8251760496276794	0.17482395037234166	0.7083032490974729	0.29169675090252706	0.808032473312	0.19196752668800002	0	0.6873803176400779	0.3126196823599221	0
42	4042	15148.jpg	0.46198473215876434	0.5380152678412357	0.42857142857142855	0.5714285714285714	0.6341808317653478	0.36581916823469235	0.3470007593014427	0.6529992406985573	0.5471939640981702	0.4528060359018297	1	0.4845758725327603	0.5154241274672396	1
43	4043	16165.jpg	0.10160630456794084	0.8983936954320593	0.14285714285714285	0.8571428571428571	1.1871836648778162e-09	0.9999999988127684	0.1926605504587156	0.8073394495412844	0.010934292440876847	0.9890657075591232	1	0.08734652756638983	0.9126534724336102	1
44	4044	15005.jpg	0.1196064028288368	0.8803935971711633	0.42857142857142855	0.5714285714285714	6.085833292689707e-11	0.9999999999391775	0.1926605504587156	0.8073394495412844	0.012013953763175711	0.9879860462368243	0	0.15013956557244437	0.8498604344275557	1
45	4045	15758.jpg	0.2198104713570717	0.7801895286429282	0.14285714285714285	0.8571428571428571	5.010576894253942e-07	0.9999994989423276	0.1926605504587156	0.8073394495412844	0.2118022808931862	0.7881977191068138	1	0.15349698953057622	0.8465030104694238	1
46	4046	15095.jpg	0.6169239299233191	0.3830760700766808	0.6666666666666666	0.3333333333333333	0.9994221512030562	0.0005778487969571488	0.7083032490974729	0.29169675090252706	0.9303991745923595	0.06960082540764045	1	0.7847987394970223	0.2152012605029777	0
47	4047	15521.jpg	0.44006417947340265	0.5599358205265974	0.38095238095238093	0.6190476190476191	0.6929837932392986	0.3070162067607567	0.1926605504587156	0.8073394495412844	0.6167613270542556	0.38323867294574443	0	0.46819812685468415	0.5318018731453158	1
48	4048	15888.jpg	0.46922321813545215	0.5307767818645478	0.23809523809523808	0.7619047619047619	0.8064440235924744	0.1935559764075781	0.5975516449885233	0.4024483550114767	0.38370680520543765	0.6162931947945623	0	0.4932309272493714	0.5067690727506285	1
49	4049	15731.jpg	0.4577059400435276	0.5422940599564724	0.14285714285714285	0.8571428571428571	0.17614070059135947	0.8238592994086189	0.5100548446069469	0.489945155393053	0.33909594424857337	0.6609040557514266	0	0.3212062811185933	0.6787937188814067	1
50	4050	15727.jpg	0.21714342344647974	0.7828565765535203	0.42857142857142855	0.5714285714285714	0.044021123924970526	0.9559788760750845	0.5975516449885233	0.4024483550114767	0.06881138279022048	0.9311886172097795	1	0.26392058681603914	0.7360794131839609	1
51	4051	15337.jpg	0.587580503090974	0.4124194969090261	0.3333333333333333	0.6666666666666666	0.9833068731006038	0.01669312689936646	0.7083032490974729	0.29169675090252706	0.8510550326715642	0.14894496732843576	0	0.6914946465552073	0.30850535344479263	0
52	4052	15839.jpg	0.48445555433648557	0.5155444456635144	0.6190476190476191	0.38095238095238093	0.9998545167851822	0.00014548321486687854	0.7083032490974729	0.29169675090252706	0.29854864047783725	0.7014513595221628	0	0.6149920009164146	0.3850079990835854	0
53	4053	15027.jpg	0.21279247039497068	0.7872075296050294	0.47619047619047616	0.5238095238095238	0.4308712324259824	0.5691287675739709	0.3470007593014427	0.6529992406985573	0.07033110431824297	0.929668895681757	0	0.3032733149494772	0.6967266850505228	1
54	4054	15542.jpg	0.6550880500939364	0.3449119499060635	0.47619047619047616	0.5238095238095238	0.999954788893896	4.5211106089763986e-05	0.5975516449885233	0.4024483550114767	0.5377810195712033	0.4622189804287967	0	0.6510170890771804	0.3489829109228197	0
55	4055	15400.jpg	0.687157843534224	0.3128421564657759	0.38095238095238093	0.6190476190476191	0.9911402767533184	0.00885972324668928	0.7083032490974729	0.29169675090252706	0.8612963337680554	0.13870366623194466	0	0.7254557838668492	0.27454421613315083	0
56	4056	15996.jpg	0.5321323907698823	0.46786760923011766	0.5714285714285714	0.42857142857142855	0.9889158595372536	0.011084140462800967	0.5100548446069469	0.489945155393053	0.9178519805313368	0.08214801946866318	0	0.7064239947812726	0.29357600521872745	0
57	4057	16143.jpg	0.6838692742000011	0.31613072579999885	0.6190476190476191	0.38095238095238093	0.9113429220775096	0.08865707792247511	0.3470007593014427	0.6529992406985573	0.8310772911064189	0.16892270889358107	0	0.6832610779437385	0.3167389220562616	0
58	4058	15679.jpg	0.10566746544227479	0.8943325345577252	0.09523809523809523	0.9047619047619048	2.920691971180731e-08	0.999999970793056	0.1926605504587156	0.8073394495412844	0.007993542750918792	0.9920064572490812	0	0.07771173987417826	0.9222882601258218	1
59	4059	15947.jpg	0.27603327659665056	0.7239667234033493	0.14285714285714285	0.8571428571428571	1.0863311605985053e-05	0.999989136688444	0.3470007593014427	0.6529992406985573	0.168847801132878	0.831152198867122	1	0.18399377362724534	0.8160062263727547	1
60	4060	16055.jpg	0.08851453589470167	0.9114854641052983	0.14285714285714285	0.8571428571428571	0.0009339139778385673	0.9990660860222023	0.3470007593014427	0.6529992406985573	0.005490193872200844	0.9945098061277992	1	0.11162392965744516	0.8883760703425548	1
61	4061	16110.jpg	0.4188444595018761	0.5811555404981239	0.047619047619047616	0.9523809523809523	0.19973619723691222	0.8002638027630753	0.5975516449885233	0.4024483550114767	0.31254820859137633	0.6874517914086237	1	0.3087488066344869	0.6912511933655131	1
62	4062	15506.jpg	0.3735260347512579	0.6264739652487421	0.047619047619047616	0.9523809523809523	0.37578514682715647	0.6242148531728324	0.7258620689655172	0.27413793103448275	0.08064063333787141	0.9193593666621286	1	0.3088729813078519	0.6911270186921481	1
63	4063	15332.jpg	0.6258923203365138	0.37410767966348624	0.47619047619047616	0.5238095238095238	0.05008029327097932	0.9499197067290006	0.5975516449885233	0.4024483550114767	0.5994701248910861	0.40052987510891386	0	0.46956424420911874	0.5304357557908813	1
64	4064	15144.jpg	0.07048386574754799	0.9295161342524519	0.19047619047619047	0.8095238095238095	1.790019546035793e-07	0.9999998209980436	0.3470007593014427	0.6529992406985573	0.009075824534279464	0.9909241754657205	0	0.11834812092340154	0.8816518790765985	1
65	4065	16187.jpg	0.18867003628389714	0.8113299637161029	0.09523809523809523	0.9047619047619048	0.6822892407902803	0.31771075920970465	0.7258620689655172	0.27413793103448275	0.0527133348379667	0.9472866651620333	1	0.33529356588993425	0.6647064341100658	1
66	4066	15684.jpg	0.5662242138184808	0.43377578618151924	0.5714285714285714	0.42857142857142855	0.1782838015584015	0.8217161984416407	0.3470007593014427	0.6529992406985573	0.6845356856994456	0.3154643143005545	1	0.4737708952654909	0.5262291047345092	1
67	4067	17018.jpg	0.09239477535853513	0.9076052246414648	0.09523809523809523	0.9047619047619048	5.160925522077871e-09	0.9999999948390723	0.1926605504587156	0.8073394495412844	0.01186156600090793	0.9881384339990921	1	0.07581068528628339	0.9241893147137166	1
68	4068	15663.jpg	0.049880678862025296	0.9501193211379746	0.2857142857142857	0.7142857142857143	1.7020041586398397e-12	0.9999999999982947	0.3470007593014427	0.6529992406985573	0.09716231968602218	0.9028376803139778	1	0.15221366295602107	0.847786337043979	1
69	4069	15496.jpg	0.36105308312591083	0.6389469168740891	0.2857142857142857	0.7142857142857143	0.00781575068375494	0.9921842493162448	0.1926605504587156	0.8073394495412844	0.0320803239158618	0.9679196760841382	0	0.17569614378504764	0.8243038562149524	1
70	4070	17047.jpg	0.7304566230687564	0.26954337693124364	0.19047619047619047	0.8095238095238095	0.9821583918895613	0.01784160811049522	0.3470007593014427	0.6529992406985573	0.6453939500403664	0.35460604995963363	0	0.5810996367953347	0.41890036320466517	0
71	4071	15512.jpg	0.6469019288635641	0.3530980711364359	0.5238095238095238	0.47619047619047616	0.9900022004200562	0.009997799579973788	0.5975516449885233	0.4024483550114767	0.8572595158584796	0.14274048414152038	0	0.7242466339087327	0.2757533660912673	0
72	4072	15438.jpg	0.06216097754414061	0.9378390224558594	0.09523809523809523	0.9047619047619048	2.4231343815803072e-09	0.9999999975768787	0.1926605504587156	0.8073394495412844	0.006059245415107939	0.9939407545848921	0	0.06842306860547613	0.9315769313945239	1
73	4073	15460.jpg	0.4305916743061416	0.5694083256938585	0.2857142857142857	0.7142857142857143	0.9978251595009657	0.0021748404990691414	0.5100548446069469	0.489945155393053	0.5912324945188245	0.40876750548117546	0	0.5605775733891484	0.43942242661085174	0
74	4074	16239.jpg	0.1313090059106065	0.8686909940893935	0.19047619047619047	0.8095238095238095	0.004734835339456657	0.9952651646605213	0.3470007593014427	0.6529992406985573	0.04292147030016091	0.9570785296998391	1	0.13878306090485903	0.8612169390951409	1
75	4075	15232.jpg	0.8600046617820769	0.13999533821792304	0.42857142857142855	0.5714285714285714	0.9940669682387768	0.005933031761173781	0.7083032490974729	0.29169675090252706	0.9774037239173201	0.02259627608267985	1	0.7958985234056142	0.20410147659438582	0
76	4076	15863.jpg	0.045512992132679765	0.9544870078673202	0.047619047619047616	0.9523809523809523	1.8121117357896264e-09	0.9999999981878318	0.1926605504587156	0.8073394495412844	0.000672055305288799	0.9993279446947112	0	0.054033294983802826	0.9459667050161972	1
77	4077	15781.jpg	0.3385645459484444	0.6614354540515557	0.42857142857142855	0.5714285714285714	2.9252040281835697e-07	0.9999997074796029	0.34415584415584416	0.6558441558441559	0.23440139977389884	0.7655986002261012	0	0.26864490648897216	0.7313550935110278	1
78	4078	15743.jpg	0.35835311910981665	0.6416468808901834	0.2857142857142857	0.7142857142857143	1.554601984158224e-05	0.9999844539801104	0.7083032490974729	0.29169675090252706	0.263506156446108	0.736493843553892	0	0.31589465297485647	0.6841053470251436	1
79	4079	15765.jpg	0.3759498118395662	0.6240501881604338	0.23809523809523808	0.7619047619047619	0.0012004559745818122	0.9987995440254442	0.5975516449885233	0.4024483550114767	0.21874807366505988	0.7812519263349401	0	0.2803443551674471	0.7196556448325528	1
80	4080	15294.jpg	0.0688291388401813	0.9311708611598186	0.09523809523809523	0.9047619047619048	7.356530375853875e-17	1.0	0.1926605504587156	0.8073394495412844	0.1059218001212815	0.8940781998787185	1	0.09067879999835972	0.9093212000016403	1
81	4081	15504.jpg	0.09022926788710697	0.9097707321128929	0.2857142857142857	0.7142857142857143	8.13098511732671e-06	0.9999918690149081	0.1926605504587156	0.8073394495412844	0.003792745042862089	0.9962072549571379	1	0.1130288813880687	0.8869711186119313	1
82	4082	15565.jpg	0.6684694546799398	0.3315305453200602	0.5238095238095238	0.47619047619047616	0.10961048039046799	0.8903895196095372	0.5100548446069469	0.489945155393053	0.5644415461086609	0.4355584538913391	0	0.47629566957256453	0.5237043304274354	1
83	4083	15094.jpg	0.2973622707364035	0.7026377292635966	0.47619047619047616	0.5238095238095238	0.8790052088386686	0.12099479116127661	0.1926605504587156	0.8073394495412844	0.16651121306014605	0.833488786939854	0	0.40062483965660606	0.5993751603433939	1
84	4084	15955.jpg	0.2003922236510899	0.7996077763489101	0.047619047619047616	0.9523809523809523	1.1080101760778612e-05	0.9999889198982085	0.1926605504587156	0.8073394495412844	0.002583594266356015	0.997416405733644	1	0.08607733670903009	0.9139226632909699	1
85	4085	15929.jpg	0.4486469724087505	0.5513530275912496	0.38095238095238093	0.6190476190476191	0.3717242662918915	0.6282757337080916	0.5975516449885233	0.4024483550114767	0.03331898830257962	0.9666810116974204	1	0.358514852075877	0.641485147924123	1
86	4086	15487.jpg	0.3610028349803791	0.6389971650196209	0.23809523809523808	0.7619047619047619	4.902069891603826e-07	0.9999995097930487	0.1926605504587156	0.8073394495412844	0.34478016169127534	0.6552198383087247	1	0.22972868346851893	0.7702713165314811	1
87	4087	15659.jpg	0.05652613614334752	0.9434738638566526	0.14285714285714285	0.8571428571428571	1.3873628955212063e-06	0.9999986126370533	0.1926605504587156	0.8073394495412844	0.03457971142759997	0.9654202885724	1	0.08309016131502771	0.9169098386849723	1
88	4088	16178.jpg	0.4996608225241753	0.5003391774758246	0.38095238095238093	0.6190476190476191	0.9973495295721386	0.0026504704279176274	0.7083032490974729	0.29169675090252706	0.1605199768875778	0.8394800231124222	1	0.5401123474989404	0.4598876525010596	0
89	4089	15358.jpg	0.4002962217013364	0.5997037782986636	0.14285714285714285	0.8571428571428571	0.23129624081622793	0.768703759183806	0.5975516449885233	0.4024483550114767	0.0676963624182455	0.9323036375817545	0	0.2792704376387503	0.7207295623612497	1
90	4090	17074.jpg	0.23823093249389418	0.7617690675061058	0.38095238095238093	0.6190476190476191	0.15958133514321884	0.8404186648567297	0.7083032490974729	0.29169675090252706	0.10797656451303628	0.8920234354869637	0	0.3095496670041847	0.6904503329958153	1
91	4091	15732.jpg	0.08362931795698261	0.9163706820430175	0.0	1.0	1.8406342686058374e-06	0.9999981593657481	0.1926605504587156	0.8073394495412844	0.003131800794370032	0.99686819920563	1	0.052465194061516104	0.9475348059384839	1
92	4092	15458.jpg	0.715809177652213	0.28419082234778703	0.6190476190476191	0.38095238095238093	0.4069152539188205	0.5930847460811386	0.5975516449885233	0.4024483550114767	0.9020527344630429	0.09794726553695714	0	0.6508953267110236	0.34910467328897654	0
93	4093	16115.jpg	0.3060954745935818	0.6939045254064181	0.23809523809523808	0.7619047619047619	0.0008392696680291169	0.9991607303319525	0.5975516449885233	0.4024483550114767	0.007740851325899523	0.9922591486741005	0	0.22172491764033164	0.7782750823596684	1
94	4094	15031.jpg	0.37598058053179717	0.6240194194682028	0.19047619047619047	0.8095238095238095	0.05409668949297027	0.9459033105070124	0.5100548446069469	0.489945155393053	0.23007499950251342	0.7699250004974866	0	0.2673598114703279	0.7326401885296722	1
95	4095	16155.jpg	0.2068279095924547	0.7931720904075453	0.6666666666666666	0.3333333333333333	0.2053077993114913	0.794692200688496	0.34415584415584416	0.6558441558441559	0.7438212945562306	0.25617870544376947	0	0.43684716395656287	0.5631528360434371	1
96	4096	16075.jpg	0.4367732111074167	0.5632267888925833	0.6190476190476191	0.38095238095238093	0.3437245524857736	0.6562754475142539	0.5975516449885233	0.4024483550114767	0.5126754105833261	0.4873245894166739	0	0.4995934678227594	0.5004065321772405	1
97	4097	17076.jpg	0.2713482409168919	0.7286517590831081	0.19047619047619047	0.8095238095238095	0.9515808109286216	0.04841918907137427	0.34415584415584416	0.6558441558441559	0.14615162265678572	0.8538483773432143	0	0.3746522260320607	0.6253477739679392	1
98	4098	16004.jpg	0.24355266395264152	0.7564473360473586	0.2857142857142857	0.7142857142857143	6.904432725642538e-08	0.999999930955712	0.34415584415584416	0.6558441558441559	0.0493596677764655	0.9506403322235345	1	0.18124930112437182	0.8187506988756281	1
99	4099	15899.jpg	0.7174872852420154	0.28251271475798445	0.6666666666666666	0.3333333333333333	0.9999819170880234	1.8082912016162587e-05	0.5100548446069469	0.489945155393053	0.5227326793120685	0.47726732068793154	0	0.6829667906373351	0.31703320936266494	0
100	4100	15235.jpg	0.09811122867249604	0.9018887713275039	0.19047619047619047	0.8095238095238095	1.0741989458536739e-07	0.999999892580155	0.34415584415584416	0.6558441558441559	0.00500478083312883	0.9949952191668712	1	0.12262558419746065	0.8773744158025394	1
101	4101	17054.jpg	0.6089035869514173	0.3910964130485826	0.2857142857142857	0.7142857142857143	0.9999825311732733	1.7468826776897273e-05	0.7083032490974729	0.29169675090252706	0.08741486221684025	0.9125851377831597	0	0.5283255401806171	0.47167445981938294	0
102	4102	15451.jpg	0.1054846822782799	0.89451531772172	0.19047619047619047	0.8095238095238095	0.013708304920780307	0.9862916950792529	0.5975516449885233	0.4024483550114767	0.013455282962829274	0.9865447170371707	1	0.17454325564988585	0.8254567443501142	1
103	4103	15214.jpg	0.08542013888689999	0.9145798611131001	0.14285714285714285	0.8571428571428571	9.925482737205892e-11	0.9999999999007514	0.1926605504587156	0.8073394495412844	0.006165989732723531	0.9938340102672765	1	0.08304532136877352	0.9169546786312265	1
104	4104	15815.jpg	0.8856748778684251	0.1143251221315749	0.42857142857142855	0.5714285714285714	0.9999999710962588	2.890373891793798e-08	0.8924731182795699	0.10752688172043011	0.998082491309168	0.0019175086908319531	0	0.8413466978049281	0.1586533021950719	0
105	4105	15647.jpg	0.728887753049065	0.2711122469509351	0.38095238095238093	0.6190476190476191	0.08605162489680913	0.913948375103231	0.5100548446069469	0.489945155393053	0.14107248297413044	0.8589275170258696	0	0.36630884146369896	0.633691158536301	1
106	4106	16124.jpg	0.10735198237430965	0.8926480176256903	0.19047619047619047	0.8095238095238095	1.6346581110434606e-07	0.9999998365341431	0.1926605504587156	0.8073394495412844	0.08629184145446811	0.9137081585455319	1	0.11411208244522603	0.885887917554774	1
107	4107	15051.jpg	0.3203767423173448	0.6796232576826553	0.047619047619047616	0.9523809523809523	3.521924294420424e-05	0.9999647807570049	0.1926605504587156	0.8073394495412844	0.14991823105201285	0.8500817689479871	1	0.1414560533803868	0.8585439466196132	1
108	4108	16121.jpg	0.3973415972660116	0.6026584027339884	0.19047619047619047	0.8095238095238095	0.000352931869240319	0.9996470681307507	0.3470007593014427	0.6529992406985573	0.14025582970228057	0.8597441702977194	1	0.21268960764371989	0.7873103923562802	1
109	4109	16127.jpg	0.11103856182009109	0.8889614381799088	0.14285714285714285	0.8571428571428571	0.003081342007334732	0.9969186579926522	0.5975516449885233	0.4024483550114767	0.11649855324003644	0.8835014467599636	1	0.18538393337164827	0.8146160666283517	1
