	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	14	0.6565172606955052	0.3434827393044948	0.4285714285714285	0.5714285714285714	0.9983456818145072	0.0016543181855324	0.8626198083067093	0.1373801916932907	0.914449652295989	0.085550347704011	1	0.7717216227638185	0.22827837723618138	0
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	15	0.8524250979331752	0.1475749020668248	0.4761904761904761	0.5238095238095238	0.9996334069556936	0.0003665930443396	0.5714992577931717	0.4285007422068283	0.9900032065356088	0.0099967934643911	0	0.7828703877691164	0.2171296122308835	0
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	16	0.2263161356312006	0.7736838643687993	0.238095238095238	0.7619047619047619	0.6926710970086696	0.3073289029913353	0.5714992577931717	0.4285007422068283	0.0922391260743613	0.9077608739256386	1	0.35696980636322817	0.6430301936367718	1
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	17	0.5133619671592147	0.4866380328407853	0.3333333333333333	0.6666666666666666	0.736595255929522	0.2634047440704913	0.5714992577931717	0.4285007422068283	0.8801339153487756	0.1198660846512244	0	0.6088415724348549	0.3911584275651451	0
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	18	0.6773757557249331	0.3226242442750667	0.238095238095238	0.7619047619047619	0.999998501663512	1.4983364384495091e-06	0.6987740805604203	0.3012259194395796	0.9238236261322956	0.0761763738677042	0	0.7090946093560385	0.2909053906439615	0
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	19	0.3308175166497416	0.6691824833502584	0.5238095238095238	0.4761904761904761	0.0006597708593489	0.9993402291406164	0.5714992577931717	0.4285007422068283	0.843135481378668	0.156864518621332	0	0.456423281535164	0.543576718464836	1
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	20	0.7901500130866593	0.2098499869133406	0.6666666666666666	0.3333333333333333	0.9999971288031312	2.871196889050121e-06	0.6987740805604203	0.3012259194395796	0.949940596691111	0.050059403308889	1	0.823783424575379	0.17621657542462096	0
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	21	0.3665775701957806	0.6334224298042194	0.0	1.0	0.0001958089960473	0.9998041910039585	0.5714992577931717	0.4285007422068283	0.1545778411409654	0.8454221588590346	0	0.2130845681834456	0.7869154318165544	1
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	22	0.8308602196302106	0.1691397803697893	0.6190476190476191	0.3809523809523809	0.9999995265249012	4.7347512911121684e-07	0.5714992577931717	0.4285007422068283	0.7087210988570585	0.2912789011429416	0	0.7483088482232002	0.2516911517767998	0
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	23	0.9471692135842708	0.0528307864157292	0.7142857142857143	0.2857142857142857	0.9999514057001204	4.85942998878482e-05	0.6987740805604203	0.3012259194395796	0.9998003481877984	0.0001996518122017	0	0.8759004872243367	0.12409951277566325	0
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	24	0.5689232622640435	0.4310767377359564	0.4285714285714285	0.5714285714285714	0.991820876915762	0.0081791230841954	0.6987740805604203	0.3012259194395796	0.6840468471497938	0.3159531528502062	0	0.6732767540734276	0.32672324592657237	0
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	25	0.7396521098048271	0.2603478901951728	0.3809523809523809	0.6190476190476191	0.999784592706646	0.0002154072933723	0.8626198083067093	0.1373801916932907	0.7379023622984036	0.2620976377015965	0	0.742538026634682	0.257461973365318	0
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	26	0.0969540019613606	0.9030459980386392	0.1904761904761904	0.8095238095238095	0.000281380569769	0.9997186194302432	0.5714992577931717	0.4285007422068283	0.0790047481103284	0.9209952518896716	1	0.18137698629196877	0.8186230137080313	1
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	27	0.1731824127618774	0.8268175872381226	0.0476190476190476	0.9523809523809524	0.1262112354329143	0.8737887645670948	0.4025157232704403	0.5974842767295597	0.0191416470718472	0.9808583529281528	1	0.14844993800925793	0.8515500619907421	1
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	28	0.2858782426142923	0.7141217573857077	0.1904761904761904	0.8095238095238095	1.487623159807531e-05	0.999985123768432	0.2094448449891852	0.7905551550108147	0.0405689614868084	0.9594310385131916	0	0.145209121808924	0.854790878191076	1
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	29	0.7522134580316212	0.2477865419683787	0.5238095238095238	0.4761904761904761	0.9950134325156492	0.0049865674843774	0.6987740805604203	0.3012259194395796	0.8163611219444106	0.1836388780555894	0	0.7584754367597497	0.24152456324025037	0
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	30	0.142077496888555	0.857922503111445	0.0476190476190476	0.9523809523809524	2.004911351815015e-07	0.999999799508848	0.2094448449891852	0.7905551550108147	0.0135824780145932	0.9864175219854068	1	0.08049097011135985	0.9195090298886401	1
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	31	0.6199891249771641	0.3800108750228358	0.5714285714285714	0.4285714285714285	0.0031832412931422	0.9968167587068572	0.5714992577931717	0.4285007422068283	0.7872183501285076	0.2127816498714923	1	0.5140648176791887	0.48593518232081134	0
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	32	0.897078493342024	0.1029215066579758	0.3333333333333333	0.6666666666666666	0.9971858674380754	0.0028141325619438	0.8626198083067093	0.1373801916932907	0.99598077575962	0.0040192242403798	1	0.81907301766106	0.18092698233894003	0
33	16242.jpg	Breaking the law Like a boss	1	33	33	0.7131271504999231	0.2868728495000768	0.5714285714285714	0.4285714285714285	0.9765791041402848	0.0234208958597426	0.6987740805604203	0.3012259194395796	0.9312666803272018	0.0687333196727981	1	0.780340879055138	0.21965912094486184	0
34	16245.jpg	Innocent my ass! mens descositro	1	34	34	0.2712371343555262	0.7287628656444738	0.1904761904761904	0.8095238095238095	0.0046358444490492	0.9953641555509056	0.5714992577931717	0.4285007422068283	0.092849898071084	0.907150101928916	1	0.22087067697029217	0.7791293230297078	1
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	35	0.2481793835775834	0.7518206164224167	0.1904761904761904	0.8095238095238095	2.0573181782626017e-06	0.9999979426817862	0.2094448449891852	0.7905551550108147	0.0740256640541502	0.9259743359458498	0	0.14442700822059054	0.8555729917794095	1
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	36	0.0165776460894404	0.9834223539105597	0.0952380952380952	0.9047619047619048	1.355293330129939e-07	0.999999864470633	0.5714992577931717	0.4285007422068283	0.0039852462586117	0.9960147537413884	1	0.12948495199985155	0.8705150480001485	1
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	37	0.4692804430030873	0.5307195569969128	0.6666666666666666	0.3333333333333333	0.9999323739329414	6.7626067075551e-05	0.6987740805604203	0.3012259194395796	0.7237475423444228	0.2762524576555771	0	0.7106418069486794	0.28935819305132054	0
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	38	0.6580687451079985	0.3419312548920015	0.3809523809523809	0.6190476190476191	0.9998637416980476	0.0001362583019765	0.8626198083067093	0.1373801916932907	0.7751027432568707	0.2248972567431293	1	0.7335435517537967	0.2664564482462032	0
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	39	0.0965384333712934	0.9034615666287064	0.5238095238095238	0.4761904761904761	0.014493696220004	0.9855063037800263	0.2094448449891852	0.7905551550108147	0.0583954786924812	0.9416045213075188	1	0.18176537418728358	0.8182346258127163	1
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	40	0.7005549754475202	0.2994450245524797	0.6666666666666666	0.3333333333333333	0.9994721195764869	0.0005278804235174	0.6987740805604203	0.3012259194395796	0.8949085112208256	0.1050914887791744	0	0.793784148342161	0.20621585165783893	0
41	15034.jpg	50 SHADES OF HAM	0	41	41	0.5430758331567136	0.4569241668432863	0.4761904761904761	0.5238095238095238	0.7474817550838657	0.2525182449161172	0.6987740805604203	0.3012259194395796	0.763134926196237	0.2368650738037629	0	0.6453750928544385	0.3546249071455615	0
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	42	0.4983386931877266	0.5016613068122734	0.4761904761904761	0.5238095238095238	0.5908243756647833	0.409175624335167	0.3321554770318021	0.6678445229681979	0.7355978116752003	0.2644021883247996	1	0.5308244606458324	0.4691755393541676	0
43	16165.jpg	MEN COOKING BECAUSE ARE GENERATION OF WOMEN DON'T KNOW HOW TO	1	43	43	0.0894370474531858	0.9105629525468142	0.1428571428571428	0.8571428571428571	1.4679981593001427e-09	0.999999998531962	0.4025157232704403	0.5974842767295597	0.0380546593256587	0.9619453406743412	1	0.1301828227775303	0.8698171772224698	1
44	15005.jpg	A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION	0	44	44	0.1322478059996939	0.8677521940003061	0.3333333333333333	0.6666666666666666	4.225156412816275e-11	0.9999999999577084	0.2094448449891852	0.7905551550108147	0.0153698041662007	0.9846301958337992	0	0.13806554161174214	0.8619344583882579	1
45	15758.jpg	"men womens's rights should be equal to men's rights"" LE00000 EQUAL RIGHTS EQUAL FIGHTS"	1	45	45	0.0790000205032978	0.9209999794967022	0.1428571428571428	0.8571428571428571	5.487390899320496e-09	0.9999999945125636	0.2094448449891852	0.7905551550108147	0.1772191629967821	0.8227808370032179	1	0.12131666294028887	0.8786833370597111	1
46	15095.jpg	YOURS FOR ONLY... TWO MILLION DOLLARS Neregenerator.net	1	46	46	0.654094663646394	0.345905336353606	0.6666666666666666	0.3333333333333333	0.9992952895100622	0.0007047104899147	0.6987740805604203	0.3012259194395796	0.8416782499649691	0.1583217500350308	1	0.7730877010816127	0.22691229891838735	0
47	15521.jpg	YOU GET A GIRLFRIEND SHE BECOMES A GAMER SHE GETS BETTER THAN YOU AT ALL GAMES SHE CHALLENGES YOU TO A GAME	0	47	47	0.4518454369997712	0.5481545630002287	0.3809523809523809	0.6190476190476191	0.7478322543523084	0.2521677456477077	0.2094448449891852	0.7905551550108147	0.6439247865210087	0.3560752134789912	0	0.4910838447092669	0.508916155290733	1
48	15888.jpg	when you ask a really cute girl out and she says yes	0	48	48	0.4145762660057424	0.5854237339942576	0.238095238095238	0.7619047619047619	0.6701423666171189	0.3298576333828774	0.5714992577931717	0.4285007422068283	0.0640274786266112	0.9359725213733888	0	0.38535727040266216	0.6146427295973378	1
49	15731.jpg	MIKE This is How guys want to be as a father memecenter.com Meme Center	0	49	49	0.4240314805147033	0.5759685194852967	0.1428571428571428	0.8571428571428571	0.2217925495702743	0.7782074504296983	0.5714992577931717	0.4285007422068283	0.0547087974027122	0.9452912025972876	0	0.2772221108920526	0.7227778891079474	1
50	15727.jpg	EVEN AT MY ADVANCED AGE O CAN STILL RUN INTO A CUTE GIRL BUT THEY TOOK MY LICENSE AWAY AFTER THE LAST ONE I HIT imgflip.com	1	50	50	0.2379776364753176	0.7620223635246822	0.3809523809523809	0.6190476190476191	0.0665204033617511	0.9334795966382324	0.5714992577931717	0.4285007422068283	0.1144128254787781	0.8855871745212218	1	0.269894255192971	0.7301057448070291	1
51	15337.jpg	I'M GOING TO LET THESE PANS SOAK OTHERWISE KNOWN AS, I DON'T FEEL LIKE DOING THE DISHES. imgflip.com	0	51	51	0.5837658259453298	0.4162341740546701	0.4285714285714285	0.5714285714285714	0.9756374356437164	0.0243625643562414	0.5714992577931717	0.4285007422068283	0.8905126263419822	0.1094873736580177	0	0.6924192259067619	0.3075807740932382	0
52	15839.jpg	I HAD TO CLEAN SO THE MAID CAN COME CLEAN quickmeme.com	0	52	52	0.4810457214538067	0.5189542785461934	0.5714285714285714	0.4285714285714285	0.9998229885196154	0.0001770114804343	0.5714992577931717	0.4285007422068283	0.2936996966119688	0.7063003033880312	0	0.5802307219289452	0.41976927807105485	0
53	15027.jpg	I want a Daughter One day 30	0	53	53	0.1608229494572107	0.8391770505427892	0.4761904761904761	0.5238095238095238	0.5091287277974504	0.4908712722025726	0.3321554770318021	0.6678445229681979	0.0310731189120261	0.968926881087974	0	0.29899936044037123	0.7010006395596288	1
54	15542.jpg	Me when I start talking to a cute girl Me when I start catching feelings for her uh oh	0	54	54	0.6329954800941675	0.3670045199058325	0.5714285714285714	0.4285714285714285	0.9999322333096834	6.776669032363776e-05	0.5714992577931717	0.4285007422068283	0.8000697176674313	0.1999302823325687	0	0.7172085725256776	0.2827914274743225	0
55	15400.jpg	THIS ISN'T TUNA CrazyHyund.com	0	55	55	0.6707934536260529	0.3292065463739471	0.4285714285714285	0.5714285714285714	0.9833559523957772	0.0166440476041673	0.6987740805604203	0.3012259194395796	0.8716627014787879	0.1283372985212121	0	0.731845561543525	0.2681544384564751	0
56	15996.jpg	OOPS I DID IT AGAIN Oops Memes memegenerator.net	0	56	56	0.5697741209892061	0.4302258790107939	0.5238095238095238	0.4761904761904761	0.9821446982622968	0.0178553017376722	0.6987740805604203	0.3012259194395796	0.987543995863054	0.012456004136946	0	0.754218488094137	0.245781511905863	0
57	16143.jpg	The girlfriend I want: Pa The girlfriend I have: MemeZila.com	0	57	57	0.7159243346967916	0.2840756653032083	0.6190476190476191	0.3809523809523809	0.9485505038151564	0.0514494961848619	0.3321554770318021	0.6678445229681979	0.9042165744737432	0.0957834255262567	0	0.7104284346689284	0.28957156533107176	0
58	15679.jpg	CHICK MAGNET	0	58	58	0.1110825269333093	0.8889174730666906	0.0952380952380952	0.9047619047619048	2.0032495636597792e-08	0.99999997996747	0.2094448449891852	0.7905551550108147	0.0415341659748845	0.9584658340251154	0	0.08983568888129495	0.9101643111187051	1
59	15947.jpg	imgflip.com WHEN A COUGAR GETS SO OLD SHE NEEDS A HEARING AID SHE BECOMES A DEF LEPPARD	1	59	59	0.2728395102392051	0.7271604897607948	0.1904761904761904	0.8095238095238095	1.5943982607625562e-05	0.9999840560174156	0.3321554770318021	0.6678445229681979	0.1837434562291666	0.8162565437708333	1	0.1949202594011978	0.8050797405988022	1
60	16055.jpg	TUECH CONNECTICU Women's Volleyball IT'S STARTING OUT NOW, LET'S GO BEFORE WE MATIT!!!	1	60	60	0.1170562717931016	0.8829437282068981	0.1428571428571428	0.8571428571428571	0.0025077387027319	0.9974922612973204	0.3321554770318021	0.6678445229681979	0.0213189516807068	0.9786810483192931	1	0.11987397156302536	0.8801260284369746	1
61	16110.jpg	HEY LADY I think your shoe is untied. memecenter.com Mame Center. Meme Center : Jutinjose Likes Page 10	1	61	61	0.423503556783907	0.5764964432160931	0.0476190476190476	0.9523809523809524	0.2221227818284236	0.7778772181716135	0.5714992577931717	0.4285007422068283	0.2102988358814717	0.7897011641185283	1	0.2900023717556845	0.7099976282443154	1
62	15506.jpg	BOOBS & BEER Regi P YOU COULD LIVE WITHOUT THEM BUT WHY WOULD YOU?	1	62	62	0.3872044773933721	0.6127955226066278	0.0476190476190476	0.9523809523809524	0.4658513409206491	0.5341486590794075	0.4025157232704403	0.5974842767295597	0.6164780336214283	0.3835219663785717	1	0.3841042822182972	0.6158957177817028	1
63	15332.jpg	WHAT IF I'M REALLY ATTRACTIVE AND HOT GIRLS JUST THINK I'M OUT OF THEIR LEAGUE	0	63	63	0.6408316791505024	0.3591683208494976	0.4285714285714285	0.5714285714285714	0.0348097348695486	0.9651902651304344	0.5714992577931717	0.4285007422068283	0.5502225120219812	0.4497774879780188	0	0.44638776161492993	0.55361223838507	1
64	15144.jpg	BEST EXAMPLE Max 即²/童 OF A CURVY WOMAN VIA 9GAG.COM	0	64	64	0.0496921409988537	0.9503078590011462	0.1428571428571428	0.8571428571428571	1.89584208293952e-07	0.9999998104158474	0.3321554770318021	0.6678445229681979	0.0026223599543682	0.9973776400456318	0	0.10168359902373188	0.8983164009762681	1
65	16187.jpg	SANDWICH!!!!!! don't make metall you twice wor December | 2013 | The Carceral Net	1	65	65	0.1765815928383056	0.8234184071616945	0.1428571428571428	0.8571428571428571	0.7275972712950953	0.2724027287049081	0.8626198083067093	0.1373801916932907	0.1858502507166092	0.8141497492833908	1	0.4080063647908863	0.5919936352091136	1
66	15684.jpg	SHE WANTS TO BREAK UP, SO SHE CHEAT LR WITH GUY SHE'S CHEATING WITH, SHI makeameme.org	1	66	66	0.6002217552165308	0.3997782447834693	0.5238095238095238	0.4761904761904761	0.1283853095042249	0.8716146904957951	0.3321554770318021	0.6678445229681979	0.8506642139445327	0.1493357860554672	1	0.4938306899056994	0.5061693100943007	1
67	17018.jpg	COLLEGE GIRLS IN ONE IMAGE GIFSec.com	1	67	67	0.1153741914725974	0.8846258085274025	0.0952380952380952	0.9047619047619048	5.260353860497366e-09	0.9999999947395964	0.2094448449891852	0.7905551550108147	0.0031537131696613	0.9968462868303386	1	0.08274487542860688	0.9172551245713931	1
68	15663.jpg	AMERICAN WOMEN ARE PRETTY	1	68	68	0.0458213232273492	0.9541786767726508	0.238095238095238	0.7619047619047619	1.6741076795997413e-12	0.9999999999982948	0.3321554770318021	0.6678445229681979	0.0644415415160095	0.9355584584839904	1	0.13346622937516872	0.8665337706248313	1
69	15496.jpg	"WHEN YOUR GF SAYS ""I'M OFF MY PERIOD"" Sexy Cat Meme - Imgflip"	0	69	69	0.4206594080990657	0.5793405919009341	0.3333333333333333	0.6666666666666666	0.016307362749111	0.9836926372509098	0.2094448449891852	0.7905551550108147	0.0201507871189299	0.97984921288107	0	0.20122653747318403	0.798773462526816	1
70	17047.jpg	BLRUSSED IMAGE imgflip.com MARIAG Owo OWO DISHWASHER :)	0	70	70	0.7472733434027263	0.2527266565972736	0.1904761904761904	0.8095238095238095	0.985921305351334	0.0140786946486387	0.3321554770318021	0.6678445229681979	0.8342470129023762	0.1657529870976237	0	0.6232985795980573	0.37670142040194265	0
71	15512.jpg	If your dick appointment doesn't leave you like this... block him. 10/23/16, 10:15 AM WHOM NEEDS A FELLA TO BE YOUR FAKE BOYFRIEND ON TURKEY DAY	0	71	71	0.6499717774894066	0.3500282225105935	0.6190476190476191	0.3809523809523809	0.9904781471153904	0.0095218528845967	0.5714992577931717	0.4285007422068283	0.856656336230532	0.143343663769468	0	0.7401868809302233	0.2598131190697767	0
72	15438.jpg	Hot girls with big titties Cute girls with nice personality	0	72	72	0.0533833018371275	0.9466166981628724	0.0952380952380952	0.9047619047619048	1.9597572609679912e-09	0.9999999980402664	0.2094448449891852	0.7905551550108147	0.0038159633666795	0.9961840366333204	0	0.07016778220728706	0.929832217792713	1
73	15460.jpg	IT'S A BIT COLD OUT BETTER PUT A HAT ON	0	73	73	0.4195590808721704	0.5804409191278297	0.3333333333333333	0.6666666666666666	0.9949612306774062	0.0050387693226184	0.4755244755244755	0.5244755244755245	0.6773557843519475	0.3226442156480524	0	0.5806000408318784	0.4193999591681215	0
74	16239.jpg	when you fuck her so good that you unlock a new level of her pussy	1	74	74	0.1348420517805413	0.8651579482194588	0.1428571428571428	0.8571428571428571	0.0046130328670145	0.9953869671330412	0.3321554770318021	0.6678445229681979	0.0726449719738231	0.9273550280261768	1	0.13459685661193968	0.8654031433880602	1
75	15232.jpg	@barrysbanterbus IF MONDAY WERE A PERSON	1	75	75	0.840270794206911	0.159729205793089	0.5238095238095238	0.4761904761904761	0.9887335559382628	0.0112664440617502	0.6987740805604203	0.3012259194395796	0.9861862540108498	0.0138137459891501	1	0.8108733229497238	0.18912667705027614	0
76	15863.jpg	A SAMMICH Gina Carano didn't make them. MAKE ME A SAMMICH!	0	76	76	0.0529809640603127	0.9470190359396874	0.0476190476190476	0.9523809523809524	3.4044688037530876e-09	0.999999996595534	0.2094448449891852	0.7905551550108147	0.0085977672976848	0.9914022327023152	0	0.061170629694097416	0.9388293703059025	1
77	15781.jpg	Women with a time machine: hello sir, big fan Men with a time machine: hello sir, big fan	0	77	77	0.3480077931556541	0.6519922068443458	0.4285714285714285	0.5714285714285714	4.024099232693189e-07	0.9999995975900574	0.2094448449891852	0.7905551550108147	0.6881864980785908	0.3118135019214093	0	0.34119401901132945	0.6588059809886706	1
78	15743.jpg	SMART CAR NOT SO SMART	0	78	78	0.3128416042701181	0.6871583957298819	0.2857142857142857	0.7142857142857143	1.585114515219933e-05	0.999984148854885	0.6987740805604203	0.3012259194395796	0.3024435041509634	0.6975564958490366	0	0.3152638150783371	0.6847361849216629	1
79	15765.jpg	DUDES BE VENTING ON HERE LIKE WE CARE POST SOME GREY SWEATPANTS PICS HOE	0	79	79	0.3076618823660919	0.6923381176339081	0.238095238095238	0.7619047619047619	0.0006247188033509	0.9993752811965996	0.5714992577931717	0.4285007422068283	0.3956731365602046	0.6043268634397954	0	0.30034399375904447	0.6996560062409556	1
80	15294.jpg	WOMEN ARE NOT DECORATION FEMINISM Because not everyone can be pretty	1	80	80	0.0700522785520107	0.9299477214479892	0.0952380952380952	0.9047619047619048	7.349853520530406e-17	1.0	0.2094448449891852	0.7905551550108147	0.5299265782006141	0.4700734217993859	1	0.182917795106587	0.8170822048934129	1
