	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
14	2014	15037.jpg	0.6312394245177027	0.36876057548229735	0.38095238095238093	0.6190476190476191	0.9987436644301125	0.0012563355699430376	0.7661574618096357	0.23384253819036427	0.7836419276644261	0.21635807233557391	1	0.711970400736045	0.28802959926395505	0
15	2015	15592.jpg	0.797869016415277	0.202130983584723	0.47619047619047616	0.5238095238095238	0.9993260794666131	0.0006739205333678014	0.5964777947932619	0.40352220520673815	0.7992025035159962	0.20079749648400377	0	0.7368671944733168	0.26313280552668306	0
16	2016	15540.jpg	0.22402901177844853	0.7759709882215515	0.14285714285714285	0.8571428571428571	0.7540759778956564	0.245924022104293	0.5964777947932619	0.40352220520673815	0.021351301571785664	0.9786486984282143	1	0.33922271725898473	0.6607772827410153	1
17	2017	16323.jpg	0.5008316781269502	0.49916832187304977	0.3333333333333333	0.6666666666666666	0.8130394159572373	0.1869605840428115	0.5964777947932619	0.40352220520673815	0.823248476552042	0.17675152344795797	0	0.6149712470318454	0.3850287529681547	0
18	2018	15136.jpg	0.6867302298553537	0.3132697701446463	0.23809523809523808	0.7619047619047619	0.9999984776373131	1.5223626408414606e-06	0.5371900826446281	0.4628099173553719	0.9786728237486445	0.02132717625135546	0	0.6926569406788246	0.3073430593211754	0
19	2019	16298.jpg	0.2770475686020998	0.7229524313979002	0.47619047619047616	0.5238095238095238	0.00035285457409382363	0.9996471454258615	0.5964777947932619	0.40352220520673815	0.5047544783851801	0.49524552161481994	0	0.3708416536529336	0.6291583463470665	1
20	2020	15846.jpg	0.7533400461868548	0.2466599538131451	0.7142857142857143	0.2857142857142857	0.9999972509300776	2.749069905371826e-06	0.7243963363863447	0.2756036636136553	0.9409592410775766	0.0590407589224234	1	0.8290091724649579	0.17099082753504205	0
21	2021	16203.jpg	0.3699805037084839	0.6300194962915161	0.0	1.0	0.00023962928230829967	0.9997603707176753	0.5964777947932619	0.40352220520673815	0.027870262648978072	0.9721297373510219	0	0.1922126553822626	0.8077873446177374	1
22	2022	15560.jpg	0.7790565402267076	0.22094345977329238	0.5714285714285714	0.42857142857142855	0.9999993782299385	6.217700403356892e-07	0.5964777947932619	0.40352220520673815	0.830396962167699	0.16960303783230096	0	0.7587369709223232	0.2412630290776769	0
23	2023	16056.jpg	0.9315523892294113	0.06844761077058872	0.7619047619047619	0.23809523809523808	0.9999459426908746	5.4057309111984166e-05	0.5371900826446281	0.4628099173553719	0.9984986326034573	0.0015013673965426832	0	0.8517998865331137	0.14820011346688636	0
24	2024	15038.jpg	0.615742430407531	0.38425756959246904	0.47619047619047616	0.5238095238095238	0.9928670324126924	0.0071329675872516506	0.5371900826446281	0.4628099173553719	0.38199075636318625	0.6180092436368138	0	0.5998901486141405	0.4001098513858595	0
25	2025	15676.jpg	0.7455741720477338	0.2544258279522662	0.38095238095238093	0.6190476190476191	0.9999346288241656	6.537117588068356e-05	0.7661574618096357	0.23384253819036427	0.9593072745295664	0.040692725470433566	0	0.7724663490691405	0.22753365093085948	0
26	2026	15457.jpg	0.08397936200976233	0.9160206379902377	0.19047619047619047	0.8095238095238095	0.00017829005462480254	0.9998217099454035	0.5964777947932619	0.40352220520673815	0.007849261544221942	0.9921507384557781	1	0.16868068035997177	0.8313193196400283	1
27	2027	15692.jpg	0.1559841611951594	0.8440158388048407	0.047619047619047616	0.9523809523809523	0.1462802955834579	0.8537197044165367	0.34379263301500684	0.6562073669849932	0.031182981150565836	0.9688170188494342	1	0.14066444087512944	0.8593355591248706	1
28	2028	16334.jpg	0.23394483065893185	0.7660551693410682	0.19047619047619047	0.8095238095238095	1.3294042663165181e-05	0.9999867059573581	0.19367028814359943	0.8063297118564006	0.02964450348339176	0.9703554965166082	0	0.1295605609022934	0.8704394390977066	1
29	2029	17077.jpg	0.7910237696595928	0.2089762303404073	0.5238095238095238	0.47619047619047616	0.9938704809274617	0.006129519072579352	0.5371900826446281	0.4628099173553719	0.9121283177171493	0.08787168228285064	0	0.7563619644408416	0.24363803555915842	0
30	2030	15491.jpg	0.16138346410987994	0.8386165358901201	0.09523809523809523	0.9047619047619048	1.5351262024814527e-07	0.9999998464874242	0.19367028814359943	0.8063297118564006	0.17352942405735328	0.8264705759426467	1	0.12505065996281137	0.8749493400371886	1
31	2031	15795.jpg	0.5568038184164678	0.44319618158353213	0.6666666666666666	0.3333333333333333	0.0090033353027923	0.9909966646972529	0.5964777947932619	0.40352220520673815	0.6639749271102194	0.33602507288978056	1	0.5014315689528462	0.49856843104715376	0
32	2032	16232.jpg	0.8773447068224789	0.12265529317752119	0.38095238095238093	0.6190476190476191	0.9955941980212346	0.004405801978740304	0.7661574618096357	0.23384253819036427	0.9707971218400991	0.02920287815990088	1	0.801094042389012	0.19890595761098795	0
33	2033	16242.jpg	0.7222677362734967	0.27773226372650317	0.6666666666666666	0.3333333333333333	0.9732324646455983	0.02676753535443426	0.7243963363863447	0.2756036636136553	0.9663067760579819	0.033693223942018104	1	0.8130927949937297	0.1869072050062703	0
34	2034	16245.jpg	0.2666081844470063	0.7333918155529937	0.19047619047619047	0.8095238095238095	0.005463565780798256	0.9945364342192045	0.5964777947932619	0.40352220520673815	0.050458837218084196	0.9495411627819158	1	0.21614836010167787	0.7838516398983221	1
35	2035	15301.jpg	0.22416246894532263	0.7758375310546775	0.19047619047619047	0.8095238095238095	1.1229314068531668e-06	0.9999988770685543	0.34379263301500684	0.6562073669849932	0.030025409392413716	0.9699745906075863	0	0.15534714088587911	0.8446528591141209	1
36	2036	15917.jpg	0.02355507953394609	0.976444920466054	0.09523809523809523	0.9047619047619048	2.397202749181705e-07	0.9999997602797354	0.5964777947932619	0.40352220520673815	0.015568978399671196	0.9844310216003288	1	0.1380912652189324	0.8619087347810676	1
37	2037	16327.jpg	0.4170930529107257	0.5829069470892743	0.6666666666666666	0.3333333333333333	0.9999337447872212	6.625521279279072e-05	0.7243963363863447	0.2756036636136553	0.7412497350318046	0.2587502649681955	0	0.7089720344819206	0.2910279655180794	0
38	2038	15115.jpg	0.5719160962674369	0.4280839037325631	0.3333333333333333	0.6666666666666666	0.9996968829474281	0.00030311705253448776	0.7661574618096357	0.23384253819036427	0.7903101658656564	0.20968983413434364	1	0.6917535433695904	0.30824645663040956	0
39	2039	15277.jpg	0.10755906565434312	0.8924409343456569	0.5714285714285714	0.42857142857142855	0.00983203056230323	0.9901679694376423	0.19367028814359943	0.8063297118564006	0.2059888442994562	0.7940111557005438	1	0.2209960819612133	0.7790039180387868	1
40	2040	16304.jpg	0.578139241979815	0.42186075802018497	0.6666666666666666	0.3333333333333333	0.99858783469845	0.0014121653014934398	0.5371900826446281	0.4628099173553719	0.3463755677599152	0.6536244322400848	0	0.6243444770877721	0.37565552291222787	0
41	2041	15034.jpg	0.5462420264008062	0.4537579735991937	0.47619047619047616	0.5238095238095238	0.8084895504918874	0.19151044950816912	0.5371900826446281	0.4628099173553719	0.8319768163821993	0.16802318361780064	0	0.6429551717415098	0.3570448282584902	0
42	2042	15148.jpg	0.39591752756933846	0.6040824724306615	0.42857142857142855	0.5714285714285714	0.5196983485242275	0.4803016514757517	0.3574660633484163	0.6425339366515838	0.6584147109698254	0.3415852890301746	1	0.4755396862967122	0.5244603137032878	1
43	2043	16165.jpg	0.08529989754133012	0.9147001024586698	0.14285714285714285	0.8571428571428571	8.817940109123792e-10	0.9999999991182449	0.34379263301500684	0.6562073669849932	0.04454352781187132	0.9554564721881287	1	0.12002200009677831	0.8799779999032217	1
44	2044	15005.jpg	0.1352839802786892	0.8647160197213107	0.38095238095238093	0.6190476190476191	3.437148441223585e-11	0.9999999999656666	0.34379263301500684	0.6562073669849932	0.07446416493274044	0.9255358350672596	0	0.18579156046771286	0.814208439532287	1
45	2045	15758.jpg	0.13559960672109278	0.8644003932789073	0.09523809523809523	0.9047619047619048	1.4711282054668357e-07	0.9999998528871964	0.19367028814359943	0.8063297118564006	0.17515126703171124	0.8248487329682888	1	0.1200999977455086	0.8799000022544914	1
46	2046	15095.jpg	0.5493539317140999	0.4506460682859001	0.6666666666666666	0.3333333333333333	0.9987251865211374	0.00127481347887857	0.7243963363863447	0.2756036636136553	0.6672507147307469	0.3327492852692531	1	0.7204170662964671	0.27958293370353293	0
47	2047	15521.jpg	0.48397398440623796	0.516026015593762	0.3333333333333333	0.6666666666666666	0.7195575089266745	0.2804424910733617	0.19367028814359943	0.8063297118564006	0.847585954186721	0.15241404581327903	0	0.5227855329366182	0.47721446706338166	0
48	2048	15888.jpg	0.3132350093174636	0.6867649906825364	0.19047619047619047	0.8095238095238095	0.5837383833882189	0.41626161661178024	0.5964777947932619	0.40352220520673815	0.09540940011755616	0.9045905998824438	0	0.34923218348336266	0.6507678165166374	1
49	2049	15731.jpg	0.40131676307506536	0.5986832369249346	0.14285714285714285	0.8571428571428571	0.2881550638067638	0.7118449361932545	0.5371900826446281	0.4628099173553719	0.17417052025214474	0.8258294797478553	0	0.3046210744020248	0.6953789255979753	1
50	2050	15727.jpg	0.2267661162909594	0.7732338837090406	0.38095238095238093	0.6190476190476191	0.07295898900383767	0.9270410109961664	0.5964777947932619	0.40352220520673815	0.03867692214060636	0.9613230778593936	1	0.25804172815814463	0.7419582718418554	1
51	2051	15337.jpg	0.5943338858758906	0.40566611412410947	0.38095238095238093	0.6190476190476191	0.9784769673599585	0.021523032640075393	0.5371900826446281	0.4628099173553719	0.9250436587771889	0.0749563412228112	0	0.6869290031553344	0.3130709968446655	0
52	2052	15839.jpg	0.484455656638514	0.5155443433614859	0.5238095238095238	0.47619047619047616	0.9998260201383435	0.00017397986170588842	0.5371900826446281	0.4628099173553719	0.45473486105820915	0.5452651389417909	0	0.5991493663017595	0.40085063369824053	0
53	2053	15027.jpg	0.14496816985309113	0.8550318301469089	0.42857142857142855	0.5714285714285714	0.588725155070285	0.4112748449297583	0.3574660633484163	0.6425339366515838	0.10609606153814033	0.8939039384618597	0	0.32233950869737743	0.6776604913026225	1
54	2054	15542.jpg	0.6031680268857326	0.39683197311426754	0.5714285714285714	0.42857142857142855	0.9999417811895284	5.8218810498229746e-05	0.5964777947932619	0.40352220520673815	0.6141385655727016	0.3858614344272983	0	0.6775295595041398	0.3224704404958601	0
55	2055	15400.jpg	0.6029716280133476	0.3970283719866523	0.3333333333333333	0.6666666666666666	0.9847087677726241	0.015291232227349575	0.5371900826446281	0.4628099173553719	0.6205655680293634	0.37943443197063664	0	0.6166460613917275	0.38335393860827244	0
56	2056	15996.jpg	0.6242806608041727	0.3757193391958273	0.5238095238095238	0.47619047619047616	0.9887207478642247	0.011279252135772279	0.7243963363863447	0.2756036636136553	0.9718669018153548	0.028133098184645124	0	0.7687101333125335	0.23128986668746657	0
57	2057	16143.jpg	0.6136844614106424	0.38631553858935763	0.6190476190476191	0.38095238095238093	0.9601077596515881	0.039892240348459646	0.3574660633484163	0.6425339366515838	0.7083303116292374	0.2916696883707625	0	0.6562893163939586	0.34371068360604135	0
58	2058	15679.jpg	0.13329676071449198	0.8667032392855081	0.09523809523809523	0.9047619047619048	2.9769239735652496e-08	0.9999999702307609	0.19367028814359943	0.8063297118564006	0.008457688654653461	0.9915423113453465	0	0.08470355109403756	0.9152964489059625	1
59	2059	15947.jpg	0.33541091631285674	0.6645890836871432	0.23809523809523808	0.7619047619047619	1.9515684055419302e-05	0.9999804843159916	0.3574660633484163	0.6425339366515838	0.3899625112434266	0.6100374887565734	1	0.26578499032776026	0.7342150096722397	1
60	2060	16055.jpg	0.08402503489355384	0.9159749651064463	0.14285714285714285	0.8571428571428571	0.0010685317599635868	0.9989314682400264	0.3574660633484163	0.6425339366515838	0.008706680287669522	0.9912933197123305	1	0.11498579656456981	0.8850142034354301	1
61	2061	16110.jpg	0.3939793564101398	0.6060206435898602	0.047619047619047616	0.9523809523809523	0.24304751112247763	0.756952488877557	0.5964777947932619	0.40352220520673815	0.09931821611827718	0.9006817838817228	1	0.26988404650191283	0.7301159534980871	1
62	2062	15506.jpg	0.333795840194254	0.666204159805746	0.047619047619047616	0.9523809523809523	0.5541929454696953	0.44580705453030794	0.7661574618096357	0.23384253819036427	0.11390653468775358	0.8860934653122464	1	0.35375239845794965	0.6462476015420504	1
63	2063	15332.jpg	0.5721940808404236	0.4278059191595764	0.42857142857142855	0.5714285714285714	0.04686179309795624	0.9531382069020403	0.5964777947932619	0.40352220520673815	0.400567716342082	0.599432283657918	0	0.4089383656188494	0.5910616343811507	1
64	2064	15144.jpg	0.05298694725492288	0.9470130527450771	0.14285714285714285	0.8571428571428571	1.4023020634324664e-07	0.9999998597697967	0.3574660633484163	0.6425339366515838	0.002954889444107267	0.9970451105558927	0	0.10719961193098188	0.8928003880690182	1
65	2065	16187.jpg	0.2066064024153759	0.7933935975846241	0.14285714285714285	0.8571428571428571	0.6477426536745586	0.3522573463254702	0.7661574618096357	0.23384253819036427	0.21972052579767998	0.78027947420232	1	0.3879242557640313	0.6120757442359688	1
66	2066	15684.jpg	0.6162127525141778	0.38378724748582216	0.5238095238095238	0.47619047619047616	0.15998158333792634	0.8400184166620416	0.3574660633484163	0.6425339366515838	0.5315871743932169	0.4684128256067831	1	0.44256102907427575	0.5574389709257243	1
67	2067	17018.jpg	0.12069043391658626	0.8793095660834137	0.09523809523809523	0.9047619047619048	4.407979869935279e-09	0.9999999955920202	0.19367028814359943	0.8063297118564006	0.011427515031386948	0.988572484968613	1	0.08273849282618564	0.9172615071738143	1
68	2068	15663.jpg	0.05504095744953319	0.9449590425504668	0.23809523809523808	0.7619047619047619	1.363043772769786e-12	0.9999999999986358	0.3574660633484163	0.6425339366515838	0.14426752422908473	0.8557324757709153	1	0.1569579380612315	0.8430420619387684	1
69	2069	15496.jpg	0.3851161765988511	0.6148838234011489	0.2857142857142857	0.7142857142857143	0.019734911524739177	0.9802650884752312	0.19367028814359943	0.8063297118564006	0.02548018800933105	0.974519811990669	0	0.18321946399337147	0.8167805360066285	1
70	2070	17047.jpg	0.7364396724959166	0.2635603275040834	0.19047619047619047	0.8095238095238095	0.9887972726966499	0.011202727303332568	0.3574660633484163	0.6425339366515838	0.9250047053011963	0.07499529469880367	0	0.6460593470575787	0.3539406529424212	0
71	2071	15512.jpg	0.6343235146888124	0.3656764853111876	0.6190476190476191	0.38095238095238093	0.9922206847126396	0.007779315287335791	0.5964777947932619	0.40352220520673815	0.8005872587390584	0.19941274126094155	0	0.7308350879399336	0.26916491206006643	0
72	2072	15438.jpg	0.038093583758229174	0.961906416241771	0.047619047619047616	0.9523809523809523	2.4779550260809977e-09	0.9999999975220817	0.19367028814359943	0.8063297118564006	0.0008127712557474132	0.9991872287442526	0	0.0536378849065885	0.9463621150934115	1
73	2073	15460.jpg	0.40703798847564415	0.5929620115243559	0.42857142857142855	0.5714285714285714	0.9963497365905111	0.0036502634094903023	0.7243963363863447	0.2756036636136553	0.9364604910754977	0.06353950892450237	0	0.699098717526188	0.300901282473812	0
74	2074	16239.jpg	0.10153548103824236	0.8984645189617575	0.19047619047619047	0.8095238095238095	0.004168986402300068	0.9958310135977088	0.3574660633484163	0.6425339366515838	0.022284479685458325	0.9777155203145417	1	0.1319132469715554	0.8680867530284446	1
75	2075	15232.jpg	0.788500056809786	0.21149994319021412	0.42857142857142855	0.5714285714285714	0.9868537550565215	0.01314624494342243	0.5371900826446281	0.4628099173553719	0.9936775060768126	0.006322493923187409	1	0.7523794434688862	0.24762055653111378	0
76	2076	15863.jpg	0.04477747982588478	0.9552225201741151	0.047619047619047616	0.9523809523809523	3.15422557764328e-09	0.9999999968457587	0.19367028814359943	0.8063297118564006	0.0008189242196321445	0.9991810757803679	0	0.05501191877481136	0.9449880812251886	1
77	2077	15781.jpg	0.3289476102121417	0.6710523897878583	0.38095238095238093	0.6190476190476191	4.058656977634946e-07	0.99999959413432	0.34379263301500684	0.6562073669849932	0.3857260761833904	0.6142739238166096	0	0.290364578513868	0.7096354214861321	1
78	2078	15743.jpg	0.34218966863119815	0.6578103313688018	0.2857142857142857	0.7142857142857143	2.2983468659186078e-05	0.9999770165312906	0.7243963363863447	0.2756036636136553	0.23777640626321273	0.7622235937367873	0	0.3131142159334482	0.6868857840665518	1
79	2079	15765.jpg	0.25869975975222703	0.7413002402477729	0.19047619047619047	0.8095238095238095	0.0007252767773124523	0.9992747232226761	0.5964777947932619	0.40352220520673815	0.13546976048424386	0.8645302395157561	0	0.2313983812345814	0.7686016187654185	1
80	2080	15294.jpg	0.07048859561277152	0.9295114043872286	0.09523809523809523	0.9047619047619048	5.064918162045238e-17	1.0	0.19367028814359943	0.8063297118564006	0.17014903538820647	0.8298509646117935	1	0.10569220348162182	0.8943077965183782	1
81	2081	15504.jpg	0.08574118232279464	0.9142588176772055	0.23809523809523808	0.7619047619047619	7.4280241507054535e-06	0.9999925719758569	0.34379263301500684	0.6562073669849932	0.016611336146900912	0.9833886638530991	1	0.13401799078146437	0.8659820092185356	1
82	2082	15565.jpg	0.5565531926953934	0.44344680730460667	0.47619047619047616	0.5238095238095238	0.059849529117486484	0.9401504708825318	0.5371900826446281	0.4628099173553719	0.8252471858965846	0.1747528141034153	0	0.4954227807147617	0.5045772192852382	1
83	2083	15094.jpg	0.2573320778255791	0.7426679221744209	0.5714285714285714	0.42857142857142855	0.9144299449096248	0.0855700550904275	0.19367028814359943	0.8063297118564006	0.06282331997100898	0.937176680028991	0	0.39939585090722574	0.6006041490927742	1
84	2084	15955.jpg	0.20724856062868566	0.7927514393713143	0.19047619047619047	0.8095238095238095	1.2108770688710698e-05	0.9999878912293363	0.19367028814359943	0.8063297118564006	0.01031050078221929	0.9896894992177807	1	0.12004181926358144	0.8799581807364185	1
85	2085	15929.jpg	0.4991758114344297	0.5008241885655703	0.3333333333333333	0.6666666666666666	0.5910776955509154	0.4089223044490618	0.5964777947932619	0.40352220520673815	0.021668257752404885	0.9783317422475951	1	0.40279051091725304	0.597209489082747	1
86	2086	15487.jpg	0.2766165099238537	0.7233834900761463	0.23809523809523808	0.7619047619047619	4.912778361469704e-07	0.9999995087221193	0.34379263301500684	0.6562073669849932	0.166875107746155	0.833124892253845	1	0.20457653207883664	0.7954234679211634	1
87	2087	15659.jpg	0.07380528204862466	0.9261947179513754	0.2857142857142857	0.7142857142857143	9.784505525827386e-07	0.9999990215494803	0.19367028814359943	0.8063297118564006	0.293510920368775	0.706489079631225	1	0.17161802465330728	0.8283819753466928	1
88	2088	16178.jpg	0.4147765014792877	0.5852234985207123	0.3333333333333333	0.6666666666666666	0.9979304208065036	0.0020695791935353295	0.5371900826446281	0.4628099173553719	0.1744859929367658	0.8255140070632342	1	0.48707789595804624	0.5129221040419538	1
89	2089	15358.jpg	0.385113841336927	0.614886158663073	0.14285714285714285	0.8571428571428571	0.24115272838865132	0.758847271611399	0.5964777947932619	0.40352220520673815	0.17966527951135047	0.8203347204886495	0	0.30418454178654675	0.6958154582134533	1
90	2090	17074.jpg	0.21166437460276355	0.7883356253972365	0.38095238095238093	0.6190476190476191	0.12687011304771845	0.8731298869523348	0.7243963363863447	0.2756036636136553	0.1252152178616831	0.8747847821383169	0	0.30733436660637115	0.6926656333936289	1
91	2091	15732.jpg	0.1283514832907122	0.8716485167092877	0.0	1.0	2.450935425802294e-06	0.9999975490646216	0.34379263301500684	0.6562073669849932	0.029389339047377838	0.9706106609526222	1	0.09598640517647727	0.9040135948235227	1
92	2092	15458.jpg	0.6981850117423268	0.3018149882576731	0.6190476190476191	0.38095238095238093	0.39967940481568415	0.600320595184357	0.5964777947932619	0.40352220520673815	0.9730846141927794	0.026915385807220693	0	0.66207646440586	0.3379235355941399	0
93	2093	16115.jpg	0.37634496480177776	0.6236550351982222	0.19047619047619047	0.8095238095238095	0.0009158301515592724	0.9990841698484831	0.5964777947932619	0.40352220520673815	0.0066607919133923055	0.9933392080866077	0	0.22861152943243546	0.7713884705675645	1
94	2094	15031.jpg	0.3892141279476839	0.610785872052316	0.23809523809523808	0.7619047619047619	0.06068497993477626	0.9393150200652546	0.5371900826446281	0.4628099173553719	0.32253136226863877	0.6774686377313612	0	0.3079374483145512	0.6920625516854487	1
95	2095	16155.jpg	0.13698200006523487	0.8630179999347651	0.6190476190476191	0.38095238095238093	0.175069687946893	0.824930312053096	0.19367028814359943	0.8063297118564006	0.5662775780787336	0.4337224219212664	0	0.34401415310640526	0.6559858468935947	1
96	2096	16075.jpg	0.35831170115908606	0.6416882988409138	0.6666666666666666	0.3333333333333333	0.3252297680400446	0.67477023196001	0.5964777947932619	0.40352220520673815	0.4340549060534975	0.5659450939465025	0	0.4754139807919968	0.5245860192080033	1
97	2097	17076.jpg	0.24111473010008339	0.7588852698999166	0.23809523809523808	0.7619047619047619	0.9514872428746463	0.04851275712540894	0.19367028814359943	0.8063297118564006	0.17865040656737452	0.8213495934326255	0	0.35936384163044105	0.640636158369559	1
98	2098	16004.jpg	0.14104634104741157	0.8589536589525885	0.2857142857142857	0.7142857142857143	6.382984588738303e-08	0.9999999361701859	0.19367028814359943	0.8063297118564006	0.0925978188030071	0.9074021811969929	1	0.14340716699769693	0.8565928330023032	1
99	2099	15899.jpg	0.7622002637073748	0.23779973629262513	0.8095238095238095	0.19047619047619047	0.999993072905686	6.927094343276092e-06	0.7243963363863447	0.2756036636136553	0.8088230356145722	0.1911769643854278	0	0.8222868612736627	0.17771313872633737	0
100	2100	15235.jpg	0.07556080180331784	0.9244391981966823	0.19047619047619047	0.8095238095238095	7.826612784212702e-08	0.9999999217338913	0.19367028814359943	0.8063297118564006	0.008841341431720329	0.9911586585682797	1	0.09273430058399862	0.9072656994160013	1
101	2101	17054.jpg	0.6469424916410711	0.353057508358929	0.3333333333333333	0.6666666666666666	0.999985144495508	1.4855504490790439e-05	0.7243963363863447	0.2756036636136553	0.06047878510740845	0.9395212148925915	0	0.5464460048650644	0.4535539951349355	0
102	2102	15451.jpg	0.09408580998777347	0.9059141900122265	0.14285714285714285	0.8571428571428571	0.011122794588019059	0.9888772054119953	0.5964777947932619	0.40352220520673815	0.09776750433320325	0.9022324956667968	1	0.181891039874033	0.818108960125967	1
103	2103	15214.jpg	0.11190515763094064	0.8880948423690593	0.09523809523809523	0.9047619047619048	1.067624239530188e-10	0.9999999998932481	0.19367028814359943	0.8063297118564006	0.0032042706375142727	0.9967957293624857	1	0.07921193362819627	0.9207880663718037	1
104	2104	15815.jpg	0.9218920394521346	0.07810796054786541	0.42857142857142855	0.5714285714285714	0.9999999465360375	5.3463917818214006e-08	0.7661574618096357	0.23384253819036427	0.9949265059462786	0.005073494053721382	0	0.8256982990424454	0.1743017009575546	0
105	2105	15647.jpg	0.6985682124577186	0.30143178754228134	0.3333333333333333	0.6666666666666666	0.023220727311331305	0.9767792726886309	0.7243963363863447	0.2756036636136553	0.1185291525797545	0.8814708474202455	0	0.3755936196019307	0.6244063803980693	1
106	2106	16124.jpg	0.11922266404384103	0.8807773359561588	0.19047619047619047	0.8095238095238095	1.0917722523166843e-07	0.9999998908227841	0.19367028814359943	0.8063297118564006	0.017247267859722526	0.9827527321402775	1	0.1034452018348955	0.8965547981651045	1
107	2107	15051.jpg	0.34279254139192344	0.6572074586080765	0.09523809523809523	0.9047619047619048	2.0318657513691918e-05	0.9999796813425234	0.19367028814359943	0.8063297118564006	0.2741606851549335	0.7258393148450665	1	0.18333986600153088	0.816660133998469	1
108	2108	16121.jpg	0.4062935002205326	0.5937064997794674	0.19047619047619047	0.8095238095238095	0.000407128095797731	0.9995928719042223	0.3574660633484163	0.6425339366515838	0.061512726410737906	0.9384872735892621	1	0.20190100599748936	0.7980989940025106	1
109	2109	16127.jpg	0.11328333059169926	0.8867166694083007	0.14285714285714285	0.8571428571428571	0.00867456050958652	0.9913254394904449	0.5964777947932619	0.40352220520673815	0.12038672167002551	0.8796132783299745	1	0.19009575848859706	0.809904241511403	1
