	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
35	3035	15301.jpg	0.22325114471485566	0.7767488552851443	0.19047619047619047	0.8095238095238095	1.265295921513449e-06	0.9999987347040407	0.3112529928172386	0.6887470071827614	0.0472409106704379	0.9527590893295621	0	0.15130765686149045	0.8486923431385095	1
36	3036	15917.jpg	0.018316218400498553	0.9816837815995015	0.09523809523809523	0.9047619047619048	9.112497035403948e-08	0.9999999088750015	0.563	0.437	0.0014039706734328972	0.9985960293265671	1	0.12575623272981562	0.8742437672701844	1
37	3037	16327.jpg	0.5270780625998	0.47292193740020005	0.6666666666666666	0.3333333333333333	0.9999431646945524	5.683530549796648e-05	0.5545023696682464	0.44549763033175355	0.8796962416229833	0.12030375837701665	0	0.7271379622084365	0.2728620377915634	0
38	3038	15115.jpg	0.6960583031578874	0.30394169684211253	0.47619047619047616	0.5238095238095238	0.9999051086090469	9.489139089702572e-05	0.8710374639769453	0.12896253602305474	0.6291549137414303	0.3708450862585697	1	0.7300717866020457	0.2699282133979542	0
39	3039	15277.jpg	0.08571499357914517	0.9142850064208549	0.5238095238095238	0.47619047619047616	0.010790713308859666	0.9892092866911532	0.1764004767580453	0.8235995232419547	0.07056757904638455	0.9294324209536154	1	0.17425260028554618	0.8257473997144539	1
40	3040	16304.jpg	0.723711675753644	0.27628832424635597	0.6190476190476191	0.38095238095238093	0.9997187488029973	0.00028125119698907717	0.7224137931034482	0.2775862068965517	0.8798585128501113	0.12014148714988869	0	0.7895329629608305	0.2104670370391695	0
41	3041	15034.jpg	0.4982474522137279	0.5017525477862721	0.42857142857142855	0.5714285714285714	0.6281050102223303	0.37189498977763746	0.7224137931034482	0.2775862068965517	0.483899441059501	0.516100558940499	0	0.5471611435285578	0.45283885647144223	0
42	3042	15148.jpg	0.5437754526075803	0.45622454739241974	0.5238095238095238	0.47619047619047616	0.6236486253317606	0.3763513746681836	0.29965156794425085	0.7003484320557491	0.8051632528937687	0.19483674710623128	1	0.5641883383680063	0.43581166163199375	0
43	3043	16165.jpg	0.07279336546942791	0.9272066345305721	0.09523809523809523	0.9047619047619048	8.09280352894984e-10	0.9999999991906634	0.3112529928172386	0.6887470071827614	0.0333695565585338	0.9666304434414662	1	0.09792113186174065	0.9020788681382594	1
44	3044	15005.jpg	0.13478820904652603	0.8652117909534741	0.42857142857142855	0.5714285714285714	1.8174488290905055e-11	0.9999999999818101	0.3112529928172386	0.6887470071827614	0.028180033647678848	0.9718199663523212	0	0.17820231472280135	0.8217976852771985	1
45	3045	15758.jpg	0.16641527046799814	0.8335847295320018	0.09523809523809523	0.9047619047619048	3.864493824523944e-07	0.99999961355066	0.3112529928172386	0.6887470071827614	0.1717525789159583	0.8282474210840417	1	0.1461541197499691	0.8538458802500309	1
46	3046	15095.jpg	0.5800475801777798	0.41995241982222026	0.6190476190476191	0.38095238095238093	0.9995176175140459	0.0004823824860096379	0.7224137931034482	0.2775862068965517	0.7226838451371917	0.2773161548628082	1	0.7267008665415761	0.27329913345842405	0
47	3047	15521.jpg	0.4476333893689617	0.5523666106310383	0.3333333333333333	0.6666666666666666	0.7160154393509558	0.28398456064903493	0.1764004767580453	0.8235995232419547	0.8724112541723739	0.1275887458276262	0	0.5155017327997656	0.4844982672002343	0
48	3048	15888.jpg	0.4657545150941512	0.5342454849058488	0.23809523809523808	0.7619047619047619	0.8202294658766999	0.17977053412330166	0.563	0.437	0.570247171623434	0.42975282837656603	0	0.5284892044035858	0.4715107955964142	0
49	3049	15731.jpg	0.40471356142924864	0.5952864385707515	0.14285714285714285	0.8571428571428571	0.18625369000055464	0.8137463099994487	0.563	0.437	0.05199594057701851	0.9480040594229815	0	0.26203781423715117	0.7379621857628489	1
50	3050	15727.jpg	0.2101469410791985	0.7898530589208014	0.38095238095238093	0.6190476190476191	0.04703758878223655	0.9529624112177427	0.563	0.437	0.17027012034959588	0.8297298796504041	1	0.2685831211337885	0.7314168788662114	1
51	3051	15337.jpg	0.5838928731719204	0.4161071268280798	0.42857142857142855	0.5714285714285714	0.9676433340248549	0.032356665975169355	0.563	0.437	0.6297572784883426	0.3702427215116574	0	0.633378021268583	0.36662197873141705	0
52	3052	15839.jpg	0.47126969729679297	0.5287303027032071	0.5714285714285714	0.42857142857142855	0.9996623156833088	0.0003376843166747798	0.563	0.437	0.25558777135818556	0.7444122286418144	0	0.5665426756124401	0.43345732438755996	0
53	3053	15027.jpg	0.20095151242121742	0.7990484875787824	0.5238095238095238	0.47619047619047616	0.46676100150768907	0.5332389984923278	0.29965156794425085	0.7003484320557491	0.0769923364751951	0.9230076635248049	0	0.31035554270211785	0.6896444572978823	1
54	3054	15542.jpg	0.6642348259447894	0.3357651740552105	0.5714285714285714	0.42857142857142855	0.9999577226201596	4.227737987609104e-05	0.563	0.437	0.9495678370043741	0.05043216299562587	0	0.7525981182333529	0.2474018817666471	0
55	3055	15400.jpg	0.6266631210259714	0.3733368789740286	0.38095238095238093	0.6190476190476191	0.9732622275581255	0.026737772441846698	0.7224137931034482	0.2775862068965517	0.9067700798841463	0.09322992011585374	0	0.7220098383970633	0.27799016160293655	0
56	3056	15996.jpg	0.4993640598937663	0.5006359401062337	0.5238095238095238	0.47619047619047616	0.9822252681982191	0.017774731801773493	0.7224137931034482	0.2775862068965517	0.7430223709505022	0.2569776290494978	0	0.6917117394002695	0.3082882605997304	0
57	3057	16143.jpg	0.744090536270047	0.255909463729953	0.6666666666666666	0.3333333333333333	0.9440582237963319	0.05594177620368068	0.29965156794425085	0.7003484320557491	0.9653609883361949	0.03463901166380514	0	0.7311610171369956	0.2688389828630045	0
58	3058	15679.jpg	0.114039464726474	0.885960535273526	0.09523809523809523	0.9047619047619048	9.34710708521732e-09	0.9999999906528956	0.3112529928172386	0.6887470071827614	0.010149969180228036	0.989850030819772	0	0.10149581650778133	0.8985041834922186	1
59	3059	15947.jpg	0.23262868325403874	0.7673713167459613	0.19047619047619047	0.8095238095238095	9.593271278693532e-06	0.9999904067287569	0.29965156794425085	0.7003484320557491	0.09110051992407109	0.9088994800759289	1	0.16032090249040593	0.8396790975095941	1
60	3060	16055.jpg	0.08251427136040837	0.9174857286395917	0.14285714285714285	0.8571428571428571	0.0004909068269184682	0.9995090931730696	0.29965156794425085	0.7003484320557491	0.004912562830973077	0.9950874371690269	1	0.1017779214173	0.8982220785827	1
61	3061	16110.jpg	0.44122154797845586	0.5587784520215442	0.047619047619047616	0.9523809523809523	0.24069486682242097	0.7593051331775735	0.563	0.437	0.7226776643632944	0.27732233563670566	1	0.4020280555593781	0.5979719444406218	1
62	3062	15506.jpg	0.39489737688785265	0.6051026231121474	0.047619047619047616	0.9523809523809523	0.4044347723324725	0.5955652276674757	0.3112529928172386	0.6887470071827614	0.2780497638279542	0.7219502361720458	1	0.28472757463395654	0.7152724253660434	1
63	3063	15332.jpg	0.6040344580830947	0.39596554191690514	0.38095238095238093	0.6190476190476191	0.023689600741295	0.9763103992586889	0.563	0.437	0.7130693770087513	0.2869306229912488	0	0.45861252868173946	0.5413874713182605	1
64	3064	15144.jpg	0.04778003769860275	0.9522199623013972	0.09523809523809523	0.9047619047619048	1.7988649990689947e-07	0.9999998201134466	0.563	0.437	0.00395551529442717	0.9960444847055728	0	0.13234070510116122	0.8676592948988388	1
65	3065	16187.jpg	0.18228056512242535	0.8177194348775746	0.09523809523809523	0.9047619047619048	0.7438488059213094	0.2561511940786654	0.8710374639769453	0.12896253602305474	0.05263948715301592	0.9473605128469841	1	0.3731348879335211	0.6268651120664789	1
66	3066	15684.jpg	0.5790180080056857	0.4209819919943144	0.5238095238095238	0.47619047619047616	0.1072102978277678	0.8927897021722294	0.29965156794425085	0.7003484320557491	0.25936230142909367	0.7406376985709063	1	0.3555638209184513	0.6444361790815487	1
67	3067	17018.jpg	0.10117655150410634	0.8988234484958936	0.09523809523809523	0.9047619047619048	2.2208866526911233e-09	0.9999999977791276	0.1764004767580453	0.8235995232419547	0.007254769721191767	0.9927452302788082	1	0.0738223526940597	0.9261776473059403	1
68	3068	15663.jpg	0.03156275714945922	0.9684372428505407	0.23809523809523808	0.7619047619047619	7.213414957235644e-13	0.9999999999993179	0.29965156794425085	0.7003484320557491	0.02995176080270512	0.9700482391972949	1	0.11617429993851905	0.883825700061481	1
69	3069	15496.jpg	0.4565770465837592	0.5434229534162408	0.3333333333333333	0.6666666666666666	0.012028037735053175	0.9879719622649105	0.3112529928172386	0.6887470071827614	0.10806977522374661	0.8919302247762534	0	0.24350367130528497	0.7564963286947151	1
70	3070	17047.jpg	0.7169849585919172	0.28301504140808276	0.14285714285714285	0.8571428571428571	0.9724688903869946	0.027531109612966096	0.29965156794425085	0.7003484320557491	0.7119332221507139	0.28806677784928614	0	0.572219243301715	0.427780756698285	0
71	3071	15512.jpg	0.6633547112239151	0.33664528877608496	0.6190476190476191	0.38095238095238093	0.9946438565346304	0.0053561434653484575	0.563	0.437	0.9197011305308196	0.08029886946918043	0	0.7546176347630434	0.2453823652369566	0
72	3072	15438.jpg	0.05974203539002474	0.9402579646099752	0.09523809523809523	0.9047619047619048	1.6858148301209735e-09	0.9999999983141379	0.1764004767580453	0.8235995232419547	0.005847020990368712	0.9941529790096313	0	0.06504917538016786	0.9349508246198321	1
73	3073	15460.jpg	0.36920569310811374	0.6307943068918863	0.3333333333333333	0.6666666666666666	0.9912785774239614	0.008721422576072535	0.7224137931034482	0.2775862068965517	0.6073932820744479	0.3926067179255522	0	0.5994353877783789	0.4005646122216211	0
74	3074	16239.jpg	0.1880799770073723	0.8119200229926277	0.19047619047619047	0.8095238095238095	0.0037903427011235285	0.9962096572989202	0.29965156794425085	0.7003484320557491	0.1452738192562737	0.8547261807437263	1	0.1632993482575624	0.8367006517424377	1
75	3075	15232.jpg	0.865614795148567	0.1343852048514331	0.42857142857142855	0.5714285714285714	0.9906849458566888	0.009315054143263592	0.7224137931034482	0.2775862068965517	0.9787193622897972	0.021280637710202867	1	0.7997114518933124	0.20028854810668761	0
76	3076	15863.jpg	0.0460181467109849	0.953981853289015	0.09523809523809523	0.9047619047619048	2.1628455215085493e-09	0.9999999978371079	0.1764004767580453	0.8235995232419547	0.0028047183801366282	0.9971952816198634	0	0.0616032525661906	0.9383967474338094	1
77	3077	15781.jpg	0.37993228063652273	0.6200677193634772	0.42857142857142855	0.5714285714285714	3.0250143523569145e-07	0.9999996974985836	0.3112529928172386	0.6887470071827614	0.5743574678372022	0.4256425321627978	0	0.3425543130782392	0.6574456869217608	1
78	3078	15743.jpg	0.29168088672507136	0.7083191132749287	0.2857142857142857	0.7142857142857143	1.4020829947002666e-05	0.9999859791700592	0.7224137931034482	0.2775862068965517	0.09211788745534444	0.9078821125446556	0	0.26928255219554553	0.7307174478044545	1
79	3079	15765.jpg	0.27871745564290673	0.7212825443570934	0.23809523809523808	0.7619047619047619	0.0007548940555831198	0.9992451059443929	0.563	0.437	0.4509573755622217	0.5490426244377783	0	0.3032373384510111	0.6967626615489889	1
80	3080	15294.jpg	0.06101107574540623	0.9389889242545939	0.09523809523809523	0.9047619047619048	3.842596742765591e-17	1.0	0.1764004767580453	0.8235995232419547	0.33377416473101285	0.6662258352689872	1	0.1340792730749156	0.8659207269250844	1
81	3081	15504.jpg	0.10595916647368935	0.8940408335263106	0.2857142857142857	0.7142857142857143	1.08948688782442e-05	0.9999891051311401	0.1764004767580453	0.8235995232419547	0.015388732940535443	0.9846112670594646	1	0.11583407046379181	0.8841659295362082	1
82	3082	15565.jpg	0.5839414739334152	0.41605852606658467	0.47619047619047616	0.5238095238095238	0.07346896108805549	0.9265310389118977	0.7224137931034482	0.2775862068965517	0.7585931887464575	0.24140681125354244	0	0.5225284822153113	0.4774715177846887	0
83	3083	15094.jpg	0.28949236380786736	0.7105076361921325	0.5238095238095238	0.47619047619047616	0.8883254790376007	0.11167452096236333	0.3112529928172386	0.6887470071827614	0.11548080609707412	0.8845191939029259	0	0.42145251023608354	0.5785474897639165	1
84	3084	15955.jpg	0.1972089264368198	0.8027910735631801	0.09523809523809523	0.9047619047619048	3.512191448647895e-06	0.9999964878085452	0.3112529928172386	0.6887470071827614	0.013723312192918447	0.9862766878070816	1	0.11928589008002645	0.8807141099199736	1
85	3085	15929.jpg	0.3787626472141937	0.6212373527858063	0.2857142857142857	0.7142857142857143	0.3273453417847323	0.6726546582152862	0.563	0.437	0.009630903227614285	0.9903690967723857	1	0.3048199882035533	0.6951800117964467	1
86	3086	15487.jpg	0.31275788050723696	0.687242119492763	0.19047619047619047	0.8095238095238095	2.740046834924973e-07	0.9999997259953182	0.1764004767580453	0.8235995232419547	0.42481387033850426	0.5751861296614957	1	0.22426642075107575	0.7757335792489243	1
87	3087	15659.jpg	0.06361803720151175	0.9363819627984883	0.19047619047619047	0.8095238095238095	8.188111970994377e-07	0.999999181188849	0.3112529928172386	0.6887470071827614	0.14936132082078335	0.8506386791792167	1	0.14004924439204114	0.8599507556079589	1
88	3088	16178.jpg	0.4131739120436243	0.5868260879563757	0.38095238095238093	0.6190476190476191	0.997356728118425	0.002643271881539851	0.7224137931034482	0.2775862068965517	0.18896150699663594	0.8110384930033641	1	0.5309587857183694	0.4690412142816306	0
89	3089	15358.jpg	0.36067488908432155	0.6393251109156785	0.14285714285714285	0.8571428571428571	0.38707260562337176	0.612927394376685	0.563	0.437	0.07247383255234485	0.9275261674476551	0	0.2967316139153888	0.7032683860846113	1
90	3090	17074.jpg	0.21531923003478126	0.7846807699652187	0.38095238095238093	0.6190476190476191	0.08847022293702347	0.9115297770630231	0.5545023696682464	0.44549763033175355	0.10191710694170275	0.8980828930582972	0	0.26185113109774427	0.7381488689022557	1
91	3091	15732.jpg	0.1224319588216739	0.8775680411783261	0.0	1.0	2.582545817669545e-06	0.9999974174541345	0.3112529928172386	0.6887470071827614	0.06051689399027038	0.9394831060097296	1	0.09408463581170927	0.9059153641882908	1
92	3092	15458.jpg	0.7200484103854887	0.2799515896145112	0.6190476190476191	0.38095238095238093	0.35941380499262476	0.6405861950073996	0.563	0.437	0.9780128402027647	0.02198715979723531	0	0.6523109212791467	0.3476890787208534	0
93	3093	16115.jpg	0.38563805756533476	0.6143619424346652	0.23809523809523808	0.7619047619047619	0.0009454780259479449	0.9990545219740024	0.563	0.437	0.011932439287457575	0.9880675607125424	0	0.2329873087187518	0.7670126912812482	1
94	3094	15031.jpg	0.29124411017580465	0.7087558898241955	0.23809523809523808	0.7619047619047619	0.0226531061087626	0.9773468938912373	0.7224137931034482	0.2775862068965517	0.2499516139192971	0.7500483860807029	0	0.2970458146788756	0.7029541853211244	1
95	3095	16155.jpg	0.13180768926486663	0.8681923107351335	0.5714285714285714	0.42857142857142855	0.09016127101745282	0.9098387289824913	0.3112529928172386	0.6887470071827614	0.20489484635374966	0.7951051536462503	0	0.2613344039989968	0.7386655960010032	1
96	3096	16075.jpg	0.3357250509948523	0.6642749490051477	0.5714285714285714	0.42857142857142855	0.2693393245160305	0.7306606754839314	0.563	0.437	0.4619810389217127	0.5380189610782873	0	0.43790885436014265	0.5620911456398574	1
97	3097	17076.jpg	0.21098157286726416	0.7890184271327358	0.3333333333333333	0.6666666666666666	0.9475729190986237	0.052427080901425976	0.1764004767580453	0.8235995232419547	0.1735792287575142	0.8264207712424858	0	0.36550656813440985	0.6344934318655903	1
98	3098	16004.jpg	0.1910815034203042	0.8089184965796958	0.3333333333333333	0.6666666666666666	3.526267930647772e-08	0.9999999647372995	0.1764004767580453	0.8235995232419547	0.05484660887181936	0.9451533911281806	1	0.15127247623537154	0.8487275237646285	1
99	3099	15899.jpg	0.7136022079642259	0.286397792035774	0.8095238095238095	0.19047619047619047	0.9999860650459633	1.3934954019999438e-05	0.5545023696682464	0.44549763033175355	0.791872776335579	0.20812722366442107	0	0.7756870685853642	0.2243129314146359	0
100	3100	15235.jpg	0.08389729341892924	0.9161027065810707	0.14285714285714285	0.8571428571428571	6.308480895926314e-08	0.9999999369151757	0.1764004767580453	0.8235995232419547	0.00491436063480144	0.9950856393651986	1	0.07964530849898126	0.9203546915010188	1
101	3101	17054.jpg	0.5473496088230636	0.4526503911769364	0.38095238095238093	0.6190476190476191	0.9999838747149412	1.61252851111472e-05	0.5545023696682464	0.44549763033175355	0.04363935915184136	0.9563606408481586	0	0.4973130984046938	0.5026869015953062	1
102	3102	15451.jpg	0.10272864276853326	0.8972713572314668	0.19047619047619047	0.8095238095238095	0.014022075657302513	0.9859779243427039	0.563	0.437	0.022642130129638005	0.977357869870362	1	0.1699561876950011	0.8300438123049989	1
103	3103	15214.jpg	0.09744289868153959	0.9025571013184605	0.14285714285714285	0.8571428571428571	4.2531399616783754e-11	0.9999999999574811	0.1764004767580453	0.8235995232419547	0.007850427844285135	0.9921495721557149	1	0.08303108891703607	0.9169689110829639	1
104	3104	15815.jpg	0.9172197598105415	0.08278024018945862	0.47619047619047616	0.5238095238095238	0.9999999869926343	1.3007369084071605e-08	0.8710374639769453	0.12896253602305474	0.9943194629267609	0.005680537073239115	0	0.8530848865764142	0.1469151134235857	0
105	3105	15647.jpg	0.7185585406441546	0.2814414593558454	0.2857142857142857	0.7142857142857143	0.0366565368701585	0.9633434631298394	0.5545023696682464	0.44549763033175355	0.0952208172715896	0.9047791827284104	0	0.3339867210848535	0.6660132789151464	1
106	3106	16124.jpg	0.14533966064413506	0.8546603393558649	0.23809523809523808	0.7619047619047619	2.0625511849756967e-07	0.9999997937449265	0.1764004767580453	0.8235995232419547	0.29807228652528284	0.7019277134747172	1	0.17325932224830878	0.8267406777516912	1
107	3107	15051.jpg	0.27440169837445083	0.7255983016255492	0.09523809523809523	0.9047619047619048	3.297368026095862e-05	0.9999670263197165	0.1764004767580453	0.8235995232419547	0.07204996005247488	0.9279500399475251	1	0.12287053505575522	0.8771294649442448	1
108	3108	16121.jpg	0.3481716354447365	0.6518283645552635	0.14285714285714285	0.8571428571428571	0.00022952907821432948	0.9997704709217459	0.29965156794425085	0.7003484320557491	0.04107390366459496	0.958926096335405	1	0.16371709526555275	0.8362829047344472	1
109	3109	16127.jpg	0.09755787114930607	0.902442128850694	0.09523809523809523	0.9047619047619048	0.002913028939241882	0.9970869710607332	0.563	0.437	0.12422869956803584	0.8757713004319642	1	0.16842602347342214	0.8315739765265778	1
110	3110	15182.jpg	0.11172332045522873	0.8882766795447713	0.23809523809523808	0.7619047619047619	2.7792618725393332e-05	0.9999722073812614	0.1764004767580453	0.8235995232419547	0.06921932497991434	0.9307806750200857	0	0.11847123371233587	0.8815287662876641	1
111	3111	15281.jpg	0.18847266031620868	0.8115273396837912	0.2857142857142857	0.7142857142857143	4.48466021264559e-09	0.9999999955153953	0.29965156794425085	0.7003484320557491	0.09773707011424615	0.9022629298857539	1	0.1722776469282254	0.8277223530717747	1
112	3112	16176.jpg	0.3643785555892111	0.6356214444107888	0.09523809523809523	0.9047619047619048	0.2673417571846976	0.7326582428152839	0.5545023696682464	0.44549763033175355	0.2560379170656003	0.7439620829343997	1	0.30129449955419296	0.698705500445807	1
