	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	20	0.7813231268961965	0.2186768731038034	0.6666666666666666	0.3333333333333333	0.9999971288031312	2.871196889050774e-06	0.6987740805604203	0.3012259194395796	0.8730532634514179	0.126946736548582	1	0.8050177813972018	0.19498221860279816	0
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	21	0.3691446858151973	0.6308553141848027	0.0	1.0	0.0001958089960473	0.9998041910039585	0.5714992577931717	0.4285007422068283	0.161988342058263	0.8380116579417369	0	0.21388841247784096	0.786111587522159	1
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	22	0.8263438746647213	0.1736561253352787	0.6190476190476191	0.3809523809523809	0.9999995265249012	4.734751291113245e-07	0.5714992577931717	0.4285007422068283	0.4661068399609014	0.5338931600390986	0	0.6964069975071747	0.3035930024928252	0
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	23	0.9481957738486436	0.0518042261513563	0.7142857142857143	0.2857142857142857	0.9999514057001204	4.859429988786477e-05	0.6987740805604203	0.3012259194395796	0.9990106496943518	0.0009893503056482	0	0.8750951391297519	0.1249048608702481	0
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	24	0.5719331879162209	0.428066812083779	0.4285714285714285	0.5714285714285714	0.991820876915762	0.0081791230841973	0.6987740805604203	0.3012259194395796	0.806449261644681	0.1935507383553189	0	0.6982422204269034	0.30175777957309663	0
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	25	0.7426139973046402	0.2573860026953598	0.3809523809523809	0.6190476190476191	0.999784592706646	0.0002154072933724	0.8626198083067093	0.1373801916932907	0.7656726642598	0.2343273357402	0	0.7477636494348561	0.25223635056514393	0
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	26	0.0938133774037234	0.9061866225962764	0.1904761904761904	0.8095238095238095	0.000281380569769	0.9997186194302432	0.5714992577931717	0.4285007422068283	0.140979573458408	0.8590204265415919	1	0.19236907220262198	0.8076309277973781	1
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	27	0.1722684965303061	0.8277315034696938	0.0476190476190476	0.9523809523809524	0.1262112354328856	0.8737887645670948	0.4025157232704403	0.5974842767295597	0.0186184847643882	0.9813815152356118	1	0.14744347513780645	0.8525565248621936	1
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	28	0.2782660332451555	0.7217339667548446	0.1904761904761904	0.8095238095238095	1.487623159807362e-05	0.999985123768432	0.2094448449891852	0.7905551550108147	0.0418786825493514	0.9581213174506484	0	0.14339159897778447	0.8566084010222155	1
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	29	0.7541766423409816	0.2458233576590184	0.5238095238095238	0.4761904761904761	0.9950134325156492	0.0049865674843779	0.6987740805604203	0.3012259194395796	0.936971060538786	0.0630289394612139	0	0.7828862395338582	0.21711376046614184	0
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	30	0.1415620841936502	0.8584379158063499	0.0476190476190476	0.9523809523809524	2.00491135181456e-07	0.999999799508848	0.2094448449891852	0.7905551550108147	0.0191920115189019	0.980807988481098	1	0.08106541043623283	0.9189345895637672	1
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	31	0.624849233256864	0.375150766743136	0.5714285714285714	0.4285714285714285	0.0031832412931415	0.9968167587068572	0.5714992577931717	0.4285007422068283	0.7898041872758145	0.2101958127241855	1	0.5139959336722983	0.4860040663277016	0
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	32	0.8973136808184415	0.1026863191815583	0.3333333333333333	0.6666666666666666	0.9971858674380754	0.0028141325619444	0.8626198083067093	0.1373801916932907	0.9879776276222184	0.0120223723777815	1	0.8159129271823372	0.18408707281766273	0
33	16242.jpg	Breaking the law Like a boss	1	33	33	0.7207889105855652	0.2792110894144349	0.5714285714285714	0.4285714285714285	0.9765791041402848	0.0234208958597532	0.6987740805604203	0.3012259194395796	0.9673521166449508	0.0326478833550493	1	0.7882274015618279	0.21177259843817203	0
34	16245.jpg	Innocent my ass! mens descositro	1	34	34	0.2832681391172093	0.7167318608827907	0.1904761904761904	0.8095238095238095	0.0046358444490482	0.9953641555509056	0.5714992577931717	0.4285007422068283	0.1146326006548149	0.885367399345185	1	0.22671253225155966	0.7732874677484404	1
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	35	0.2504482898657577	0.7495517101342423	0.1904761904761904	0.8095238095238095	2.0573181782619003e-06	0.9999979426817862	0.2094448449891852	0.7905551550108147	0.046437471481103	0.953562528518897	0	0.13862741436416895	0.8613725856358311	1
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	36	0.0153481756530816	0.9846518243469184	0.0952380952380952	0.9047619047619048	1.3552933301294768e-07	0.999999864470633	0.5714992577931717	0.4285007422068283	0.0026122049998631	0.9973877950001367	1	0.1278560332089947	0.8721439667910053	1
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	37	0.4639421766693207	0.5360578233306793	0.6666666666666666	0.3333333333333333	0.9999323739329414	6.762606707557406e-05	0.6987740805604203	0.3012259194395796	0.8734623341793835	0.1265376658206165	0	0.7397159295868597	0.2602840704131402	0
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	38	0.6517489526658973	0.3482510473341028	0.3809523809523809	0.6190476190476191	0.9998637416980476	0.0001362583019765	0.8626198083067093	0.1373801916932907	0.7159212300564027	0.2840787699435972	1	0.7186356724694959	0.28136432753050417	0
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	39	0.0982339047540706	0.9017660952459294	0.5238095238095238	0.4761904761904761	0.0144936962200007	0.9855063037800263	0.2094448449891852	0.7905551550108147	0.0241970486339142	0.9758029513660856	1	0.17456060094972825	0.8254393990502717	1
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	40	0.7010427253230243	0.2989572746769757	0.6666666666666666	0.3333333333333333	0.9994721195764869	0.0005278804235176	0.6987740805604203	0.3012259194395796	0.8751231121282236	0.1248768878717763	0	0.7888047971205139	0.21119520287948612	0
41	15034.jpg	50 SHADES OF HAM	0	41	41	0.5433061029593189	0.456693897040681	0.4761904761904761	0.5238095238095238	0.7474817550838657	0.2525182449161746	0.6987740805604203	0.3012259194395796	0.4918058060618794	0.5081941939381206	0	0.5878613791582719	0.4121386208417281	0
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	42	0.5020134474536395	0.4979865525463605	0.4761904761904761	0.5238095238095238	0.5908243756647161	0.40917562433526	0.3321554770318021	0.6678445229681979	0.78785448591229	0.21214551408771	1	0.5412199575806628	0.4587800424193373	0
43	16165.jpg	MEN COOKING BECAUSE ARE GENERATION OF WOMEN DON'T KNOW HOW TO	1	43	43	0.0891856082920757	0.9108143917079244	0.1428571428571428	0.8571428571428571	1.467998159299809e-09	0.999999998531962	0.4025157232704403	0.5974842767295597	0.0387463097234006	0.9612536902765992	1	0.12941616446769888	0.8705838355323011	1
44	15005.jpg	A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION	0	44	44	0.1315145949395861	0.8684854050604137	0.3333333333333333	0.6666666666666666	4.2251564128157937e-11	0.9999999999577084	0.2094448449891852	0.7905551550108147	0.0099930866195213	0.9900069133804786	0	0.13630958770322518	0.8636904122967749	1
45	15758.jpg	"men womens's rights should be equal to men's rights"" LE00000 EQUAL RIGHTS EQUAL FIGHTS"	1	45	45	0.0787517988371787	0.9212482011628212	0.1428571428571428	0.8571428571428571	5.4873908993198725e-09	0.9999999945125636	0.2094448449891852	0.7905551550108147	0.0649296346455532	0.9350703653544468	1	0.09737970836168644	0.9026202916383136	1
46	15095.jpg	YOURS FOR ONLY... TWO MILLION DOLLARS Neregenerator.net	1	46	46	0.6579443516155399	0.34205564838446	0.6666666666666666	0.3333333333333333	0.9992952895100622	0.0007047104899148	0.6987740805604203	0.3012259194395796	0.7677807234071309	0.2322192765928691	1	0.7576220261339711	0.24237797386602886	0
47	15521.jpg	YOU GET A GIRLFRIEND SHE BECOMES A GAMER SHE GETS BETTER THAN YOU AT ALL GAMES SHE CHALLENGES YOU TO A GAME	0	47	47	0.4513230942472543	0.5486769057527456	0.3809523809523809	0.6190476190476191	0.7478322543522234	0.2521677456477364	0.2094448449891852	0.7905551550108147	0.6931223129625573	0.3068776870374426	0	0.5002233259959863	0.49977667400401365	0
48	15888.jpg	when you ask a really cute girl out and she says yes	0	48	48	0.4103164586641748	0.5896835413358252	0.238095238095238	0.7619047619047619	0.6701423666170427	0.3298576333829148	0.5714992577931717	0.4285007422068283	0.11482243264017	0.88517756735983	0	0.39453455106744734	0.6054654489325527	1
49	15731.jpg	MIKE This is How guys want to be as a father memecenter.com Meme Center	0	49	49	0.4283897377701001	0.5716102622299	0.1428571428571428	0.8571428571428571	0.2217925495702491	0.7782074504297867	0.5714992577931717	0.4285007422068283	0.2581104573988211	0.7418895426011789	0	0.3193669758039889	0.6806330241960111	1
50	15727.jpg	EVEN AT MY ADVANCED AGE O CAN STILL RUN INTO A CUTE GIRL BUT THEY TOOK MY LICENSE AWAY AFTER THE LAST ONE I HIT imgflip.com	1	50	50	0.2374587321334053	0.7625412678665946	0.3809523809523809	0.6190476190476191	0.066520403361736	0.9334795966382324	0.5714992577931717	0.4285007422068283	0.090124448277686	0.909875551722314	1	0.26375092241059983	0.7362490775894001	1
51	15337.jpg	I'M GOING TO LET THESE PANS SOAK OTHERWISE KNOWN AS, I DON'T FEEL LIKE DOING THE DISHES. imgflip.com	0	51	51	0.582644844361522	0.4173551556384779	0.4285714285714285	0.5714285714285714	0.9756374356437164	0.0243625643562469	0.5714992577931717	0.4285007422068283	0.5926893848359837	0.4073106151640163	0	0.6289709178837095	0.3710290821162905	0
52	15839.jpg	I HAD TO CLEAN SO THE MAID CAN COME CLEAN quickmeme.com	0	52	52	0.4876170642089771	0.5123829357910229	0.5714285714285714	0.4285714285714285	0.9998229885196154	0.0001770114804344	0.5714992577931717	0.4285007422068283	0.1376718500065787	0.8623281499934212	0	0.5489580770188266	0.45104192298117335	0
53	15027.jpg	I want a Daughter One day 30	0	53	53	0.1606360561507124	0.8393639438492876	0.4761904761904761	0.5238095238095238	0.5091287277973346	0.4908712722026284	0.3321554770318021	0.6678445229681979	0.0750716360961968	0.9249283639038032	0	0.307813511803721	0.6921864881962789	1
54	15542.jpg	Me when I start talking to a cute girl Me when I start catching feelings for her uh oh	0	54	54	0.6250638030259149	0.3749361969740851	0.5714285714285714	0.4285714285714285	0.9999322333096834	6.776669032365317e-05	0.5714992577931717	0.4285007422068283	0.3980989532406296	0.6019010467593704	0	0.6312211740691828	0.3687788259308172	0
55	15400.jpg	THIS ISN'T TUNA CrazyHyund.com	0	55	55	0.6779129355296546	0.3220870644703453	0.4285714285714285	0.5714285714285714	0.9833559523957772	0.016644047604173	0.6987740805604203	0.3012259194395796	0.8107425968774071	0.1892574031225928	0	0.7193133210219204	0.28068667897807953	0
56	15996.jpg	OOPS I DID IT AGAIN Oops Memes memegenerator.net	0	56	56	0.5681219369309026	0.4318780630690974	0.5238095238095238	0.4761904761904761	0.9821446982622968	0.0178553017376762	0.6987740805604203	0.3012259194395796	0.963046248814363	0.0369537511856369	0	0.7473475619733976	0.2526524380266024	0
57	16143.jpg	The girlfriend I want: Pa The girlfriend I have: MemeZila.com	0	57	57	0.711609116316606	0.288390883683394	0.6190476190476191	0.3809523809523809	0.9485505038151564	0.0514494961848736	0.3321554770318021	0.6678445229681979	0.906379320788824	0.0936206792111759	0	0.7089550726380911	0.29104492736190885	0
58	15679.jpg	CHICK MAGNET	0	58	58	0.1083835569630887	0.8916164430369113	0.0952380952380952	0.9047619047619048	2.0032495636593232e-08	0.99999997996747	0.2094448449891852	0.7905551550108147	0.0135619782230381	0.9864380217769618	0	0.08298820980853121	0.9170117901914688	1
59	15947.jpg	imgflip.com WHEN A COUGAR GETS SO OLD SHE NEEDS A HEARING AID SHE BECOMES A DEF LEPPARD	1	59	59	0.2794737816765975	0.7205262183234025	0.1904761904761904	0.8095238095238095	1.5943982607620124e-05	0.9999840560174156	0.3321554770318021	0.6678445229681979	0.4601576028683385	0.5398423971316615	1	0.2523756201973572	0.7476243798026428	1
60	16055.jpg	TUECH CONNECTICU Women's Volleyball IT'S STARTING OUT NOW, LET'S GO BEFORE WE MATIT!!!	1	60	60	0.1246210398619132	0.8753789601380868	0.1428571428571428	0.8571428571428571	0.0025077387027316	0.9974922612973204	0.3321554770318021	0.6678445229681979	0.020059949919617	0.979940050080383	1	0.12045422161529235	0.8795457783847077	1
61	16110.jpg	HEY LADY I think your shoe is untied. memecenter.com Mame Center. Meme Center : Jutinjose Likes Page 10	1	61	61	0.4255041063240482	0.5744958936759519	0.0476190476190476	0.9523809523809524	0.222122781828373	0.7778772181716135	0.5714992577931717	0.4285007422068283	0.288127050094636	0.711872949905364	1	0.3054157737755243	0.6945842262244757	1
62	15506.jpg	BOOBS & BEER Regi P YOU COULD LIVE WITHOUT THEM BUT WHY WOULD YOU?	1	62	62	0.3934099349002821	0.6065900650997179	0.0476190476190476	0.9523809523809524	0.4658513409205962	0.5341486590794075	0.4025157232704403	0.5974842767295597	0.1654099556485687	0.8345900443514312	1	0.290479219981335	0.7095207800186649	1
63	15332.jpg	WHAT IF I'M REALLY ATTRACTIVE AND HOT GIRLS JUST THINK I'M OUT OF THEIR LEAGUE	0	63	63	0.63819611280351	0.36180388719649	0.4285714285714285	0.5714285714285714	0.0348097348695407	0.9651902651304344	0.5714992577931717	0.4285007422068283	0.503818423719792	0.4961815762802079	0	0.4348616730755498	0.5651383269244502	1
64	15144.jpg	BEST EXAMPLE Max 即²/童 OF A CURVY WOMAN VIA 9GAG.COM	0	64	64	0.047209328939374	0.952790671060626	0.1428571428571428	0.8571428571428571	1.895842082939304e-07	0.9999998104158474	0.3321554770318021	0.6678445229681979	0.0212638832021659	0.978736116797834	0	0.10432667847878813	0.8956733215212119	1
65	16187.jpg	SANDWICH!!!!!! don't make metall you twice wor December | 2013 | The Carceral Net	1	65	65	0.1771740882315001	0.8228259117685	0.1428571428571428	0.8571428571428571	0.7275972712950126	0.272402728705001	0.8626198083067093	0.1373801916932907	0.2648700882835927	0.7351299117164073	1	0.4235182486033893	0.5764817513966106	1
66	15684.jpg	SHE WANTS TO BREAK UP, SO SHE CHEAT LR WITH GUY SHE'S CHEATING WITH, SHI makeameme.org	1	66	66	0.6078596582470166	0.3921403417529833	0.5238095238095238	0.4761904761904761	0.1283853095041811	0.8716146904957951	0.3321554770318021	0.6678445229681979	0.7311682834741727	0.2688317165258272	1	0.46924146934999267	0.5307585306500074	1
67	17018.jpg	COLLEGE GIRLS IN ONE IMAGE GIFSec.com	1	67	67	0.1138339873801053	0.8861660126198945	0.0952380952380952	0.9047619047619048	5.260353860496171e-09	0.9999999947395964	0.2094448449891852	0.7905551550108147	0.0488719603580051	0.9511280396419948	1	0.09138424705681013	0.90861575294319	1
68	15663.jpg	AMERICAN WOMEN ARE PRETTY	1	68	68	0.0463056912919998	0.953694308708	0.238095238095238	0.7619047619047619	1.6741076795987897e-12	0.9999999999982948	0.3321554770318021	0.6678445229681979	0.1575797142232374	0.8424202857767625	1	0.15197543712373124	0.8480245628762687	1
69	15496.jpg	"WHEN YOUR GF SAYS ""I'M OFF MY PERIOD"" Sexy Cat Meme - Imgflip"	0	69	69	0.4215616134219478	0.5784383865780522	0.3333333333333333	0.6666666666666666	0.0163073627491054	0.9836926372509098	0.2094448449891852	0.7905551550108147	0.0520468517817439	0.947953148218256	0	0.20753063046012712	0.7924693695398728	1
70	17047.jpg	BLRUSSED IMAGE imgflip.com MARIAG Owo OWO DISHWASHER :)	0	70	70	0.7435394224172711	0.2564605775827289	0.1904761904761904	0.8095238095238095	0.985921305351334	0.0140786946486451	0.3321554770318021	0.6678445229681979	0.6311556831156991	0.3688443168843008	0	0.578969526731846	0.42103047326815407	0
71	15512.jpg	If your dick appointment doesn't leave you like this... block him. 10/23/16, 10:15 AM WHOM NEEDS A FELLA TO BE YOUR FAKE BOYFRIEND ON TURKEY DAY	0	71	71	0.6359050294963273	0.3640949705036727	0.6190476190476191	0.3809523809523809	0.9904781471153904	0.0095218528845989	0.5714992577931717	0.4285007422068283	0.8242597532915855	0.1757402467084145	0	0.7295475499522897	0.27045245004771035	0
72	15438.jpg	Hot girls with big titties Cute girls with nice personality	0	72	72	0.0520158275086725	0.9479841724913276	0.0952380952380952	0.9047619047619048	1.9597572609677683e-09	0.9999999980402664	0.2094448449891852	0.7905551550108147	0.0014915824112877	0.9985084175887122	0	0.06894061707616786	0.9310593829238322	1
73	15460.jpg	IT'S A BIT COLD OUT BETTER PUT A HAT ON	0	73	73	0.410097164097586	0.589902835902414	0.3333333333333333	0.6666666666666666	0.9949612306774062	0.0050387693226189	0.4755244755244755	0.5244755244755245	0.5237281564914789	0.4762718435085212	0	0.5456194322900273	0.4543805677099727	0
74	16239.jpg	when you fuck her so good that you unlock a new level of her pussy	1	74	74	0.1343180792301913	0.8656819207698087	0.1428571428571428	0.8571428571428571	0.0046130328670135	0.9953869671330412	0.3321554770318021	0.6678445229681979	0.0705521223227387	0.9294478776772612	1	0.1332720010777384	0.8667279989222616	1
75	15232.jpg	@barrysbanterbus IF MONDAY WERE A PERSON	1	75	75	0.8404288025293907	0.1595711974706092	0.5238095238095238	0.4761904761904761	0.9887335559382628	0.0112664440617528	0.6987740805604203	0.3012259194395796	0.986921602985376	0.0130783970146241	1	0.8097996092803358	0.1902003907196642	0
76	15863.jpg	A SAMMICH Gina Carano didn't make them. MAKE ME A SAMMICH!	0	76	76	0.0539239815141448	0.9460760184858552	0.0476190476190476	0.9523809523809524	3.404468803752313e-09	0.999999996595534	0.2094448449891852	0.7905551550108147	0.0030767901622025	0.9969232098377976	0	0.059761634331273704	0.9402383656687263	1
77	15781.jpg	Women with a time machine: hello sir, big fan Men with a time machine: hello sir, big fan	0	77	77	0.3440466905026169	0.6559533094973831	0.4285714285714285	0.5714285714285714	4.024099232692274e-07	0.9999995975900574	0.2094448449891852	0.7905551550108147	0.4322382658598233	0.5677617341401767	0	0.2862771353579182	0.7137228646420818	1
78	15743.jpg	SMART CAR NOT SO SMART	0	78	78	0.3092221818096622	0.6907778181903378	0.2857142857142857	0.7142857142857143	1.5851145152197527e-05	0.999984148854885	0.6987740805604203	0.3012259194395796	0.373450372402654	0.626549627597346	0	0.3277011900982233	0.6722988099017767	1
79	15765.jpg	DUDES BE VENTING ON HERE LIKE WE CARE POST SOME GREY SWEATPANTS PICS HOE	0	79	79	0.3108514711792107	0.6891485288207893	0.238095238095238	0.7619047619047619	0.0006247188033507	0.9993752811965996	0.5714992577931717	0.4285007422068283	0.3351497039371092	0.6648502960628908	0	0.28697266098723095	0.713027339012769	1
80	15294.jpg	WOMEN ARE NOT DECORATION FEMINISM Because not everyone can be pretty	1	80	80	0.0711979857572533	0.9288020142427468	0.0952380952380952	0.9047619047619048	7.349853520527899e-17	1.0	0.2094448449891852	0.7905551550108147	0.3968105251069552	0.6031894748930448	1	0.15438180385462996	0.84561819614537	1
