	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
45	1045	15758.jpg	0.19651528794491174	0.8034847120550882	0.14285714285714285	0.8571428571428571	4.252854635308298e-07	0.9999995747145699	0.19865470852017938	0.8013452914798206	0.29177051356085204	0.708229486439148	1	0.1687697393164412	0.8312302606835588	1
46	1046	15095.jpg	0.6874006585068186	0.31259934149318125	0.6666666666666666	0.3333333333333333	0.9996835822930793	0.00031641770694955726	0.7183206106870229	0.2816793893129771	0.8485936120272626	0.15140638797273745	1	0.7859446173095683	0.21405538269043164	0
47	1047	15521.jpg	0.48140821122556066	0.5185917887744393	0.2857142857142857	0.7142857142857143	0.7405104287045272	0.25948957129550726	0.19865470852017938	0.8013452914798206	0.8095131967009421	0.1904868032990579	0	0.5109497114131478	0.4890502885868521	0
48	1048	15888.jpg	0.4005588770811782	0.5994411229188218	0.38095238095238093	0.6190476190476191	0.7826916433698834	0.21730835663008968	0.6017943409247757	0.3982056590752243	0.1271560446467509	0.8728439553532491	0	0.4527885581051925	0.5472114418948076	1
49	1049	15731.jpg	0.5033906073191242	0.4966093926808758	0.14285714285714285	0.8571428571428571	0.27871393716151	0.721286062838521	0.3498190591073583	0.6501809408926418	0.18144816548618292	0.8185518345138171	0	0.29099402962202126	0.7090059703779787	1
50	1050	15727.jpg	0.22255244705568916	0.7774475529443109	0.42857142857142855	0.5714285714285714	0.07767321295236176	0.9223267870476178	0.6017943409247757	0.3982056590752243	0.1768535593876851	0.8231464406123149	1	0.2983404592326745	0.7016595407673255	1
51	1051	15337.jpg	0.5420520548428671	0.4579479451571329	0.42857142857142855	0.5714285714285714	0.975057717046398	0.024942282953567447	0.6017943409247757	0.3982056590752243	0.8681489605473367	0.13185103945266335	0	0.6860803066681126	0.31391969333188746	0
52	1052	15839.jpg	0.5093401095383238	0.4906598904616762	0.5714285714285714	0.42857142857142855	0.9998519587893476	0.00014804121060842164	0.6017943409247757	0.3982056590752243	0.2748538450442146	0.7251461549557854	0	0.5876996815492783	0.4123003184507217	0
53	1053	15027.jpg	0.18968396123646272	0.8103160387635373	0.5238095238095238	0.47619047619047616	0.7548206669544699	0.2451793330454805	0.36198738170347006	0.63801261829653	0.3940924646027457	0.6059075353972543	0	0.4447413310483585	0.5552586689516416	1
54	1054	15542.jpg	0.559630910740014	0.4403690892599859	0.47619047619047616	0.5238095238095238	0.9999508298394092	4.917016063009747e-05	0.6017943409247757	0.3982056590752243	0.4206191373306275	0.5793808626693725	0	0.6096698729582699	0.3903301270417301	0
55	1055	15400.jpg	0.672069521570015	0.327930478429985	0.38095238095238093	0.6190476190476191	0.9833705145449189	0.01662948545513386	0.7183206106870229	0.2816793893129771	0.7929565684962303	0.20704343150376966	0	0.7108549346195558	0.2891450653804442	0
56	1056	15996.jpg	0.4984537496001238	0.5015462503998763	0.5238095238095238	0.47619047619047616	0.98181698685466	0.018183013145305262	0.5437881873727087	0.45621181262729127	0.40897632493982106	0.5910236750601789	0	0.5898107441405346	0.4101892558594654	0
57	1057	16143.jpg	0.6962655466892474	0.30373445331075255	0.6190476190476191	0.38095238095238093	0.9706040070972587	0.02939599290268549	0.36198738170347006	0.63801261829653	0.902152344136981	0.097847655863019	0	0.7173047762418976	0.2826952237581024	0
58	1058	15679.jpg	0.12052855975222039	0.8794714402477796	0.09523809523809523	0.9047619047619048	1.3672898182303813e-08	0.9999999863271115	0.19865470852017938	0.8013452914798206	0.022797353139044962	0.977202646860955	0	0.08628075256795655	0.9137192474320435	1
59	1059	15947.jpg	0.33784686655823204	0.662153133441768	0.19047619047619047	0.8095238095238095	1.0456973844089207e-05	0.9999895430261088	0.36198738170347006	0.63801261829653	0.43356989561995485	0.5664301043800452	1	0.26789536901322886	0.7321046309867711	1
60	1060	16055.jpg	0.0971046482047685	0.9028953517952315	0.14285714285714285	0.8571428571428571	0.000814676326431199	0.999185323673585	0.36198738170347006	0.63801261829653	0.013946349472601427	0.9860536505273986	1	0.1198976924027085	0.8801023075972915	1
61	1061	16110.jpg	0.4789454449636958	0.5210545550363042	0.047619047619047616	0.9523809523809523	0.20208973010829245	0.7979102698917604	0.6017943409247757	0.3982056590752243	0.32076241531544203	0.679237584684558	1	0.32788030082086606	0.672119699179134	1
62	1062	15506.jpg	0.4317482469146108	0.5682517530853892	0.09523809523809523	0.9047619047619048	0.411587740246226	0.5884122597537462	0.3498190591073583	0.6501809408926418	0.1838484384080391	0.8161515615919609	1	0.29299870821015184	0.7070012917898482	1
63	1063	15332.jpg	0.6417338960530292	0.35826610394697084	0.47619047619047616	0.5238095238095238	0.05042439152293596	0.9495756084770404	0.6017943409247757	0.3982056590752243	0.6595066118417796	0.34049338815822033	0	0.490280641967033	0.509719358032967	1
64	1064	15144.jpg	0.05813958087447542	0.9418604191255244	0.14285714285714285	0.8571428571428571	1.3469510556266836e-07	0.999999865304867	0.36198738170347006	0.63801261829653	0.005150880954285841	0.9948491190457142	0	0.10985865677281853	0.8901413432271814	1
65	1065	16187.jpg	0.14247489777645128	0.8575251022235488	0.14285714285714285	0.8571428571428571	0.6584650240719446	0.3415349759280747	0.8630824372759857	0.13691756272401434	0.07152558878124926	0.9284744112187507	1	0.3635084112133475	0.6364915887866526	1
66	1066	15684.jpg	0.6317474551791812	0.3682525448208187	0.5238095238095238	0.47619047619047616	0.15516349900416668	0.8448365009958014	0.36198738170347006	0.63801261829653	0.4095127136189024	0.5904872863810976	1	0.42125030857176804	0.578749691428232	1
67	1067	17018.jpg	0.13384695064213004	0.8661530493578699	0.09523809523809523	0.9047619047619048	5.612635588625163e-09	0.9999999943873945	0.19865470852017938	0.8013452914798206	0.1065961979074731	0.8934038020925269	1	0.10679800432752187	0.8932019956724782	1
68	1068	15663.jpg	0.04928372904061042	0.9507162709593896	0.23809523809523808	0.7619047619047619	1.7566299481972628e-12	0.9999999999982947	0.36198738170347006	0.63801261829653	0.052885138175480684	0.9471148618245193	1	0.13785421657283609	0.862145783427164	1
69	1069	15496.jpg	0.3630369119777059	0.6369630880222941	0.23809523809523808	0.7619047619047619	0.012030758699153488	0.9879692413008934	0.19865470852017938	0.8013452914798206	0.026843961807134442	0.9731560381928656	0	0.16885956890937923	0.8311404310906207	1
70	1070	17047.jpg	0.7915016428429098	0.2084983571570902	0.19047619047619047	0.8095238095238095	0.9730281783136864	0.026971821686318558	0.36198738170347006	0.63801261829653	0.9321098729084475	0.06789012709155247	0	0.657864369474393	0.3421356305256071	0
71	1071	15512.jpg	0.5818485559704788	0.4181514440295212	0.6190476190476191	0.38095238095238093	0.9898742223716116	0.01012577762843605	0.6017943409247757	0.3982056590752243	0.5229941097319319	0.47700589026806806	0	0.662540429135988	0.33745957086401196	0
72	1072	15438.jpg	0.06137869047360718	0.9386213095263928	0.09523809523809523	0.9047619047619048	1.378311826839508e-09	0.9999999986216608	0.19865470852017938	0.8013452914798206	0.004967875946602751	0.9950321240533972	0	0.07032797680975691	0.9296720231902431	1
73	1073	15460.jpg	0.363195518517298	0.6368044814827021	0.47619047619047616	0.5238095238095238	0.9924686981768271	0.007531301823209228	0.5437881873727087	0.45621181262729127	0.9050305796313511	0.0949694203686489	0	0.6592489524897824	0.34075104751021756	0
74	1074	16239.jpg	0.14523587454665385	0.8547641254533461	0.19047619047619047	0.8095238095238095	0.0051992959755878	0.994800704024358	0.36198738170347006	0.63801261829653	0.1973717763093884	0.8026282236906116	1	0.17935662608093597	0.820643373919064	1
75	1075	15232.jpg	0.8440724876089135	0.15592751239108654	0.5714285714285714	0.42857142857142855	0.9897904341161516	0.010209565883811307	0.7183206106870229	0.2816793893129771	0.9952282012411644	0.004771798758835555	1	0.8280665094636781	0.17193349053632193	0
76	1076	15863.jpg	0.06801742862905054	0.9319825713709495	0.09523809523809523	0.9047619047619048	2.6433118372536284e-09	0.9999999973566673	0.19865470852017938	0.8013452914798206	0.011704402040088935	0.9882955979599111	0	0.0731234949118643	0.9268765050881357	1
77	1077	15781.jpg	0.4081495362277999	0.5918504637722001	0.38095238095238093	0.6190476190476191	4.3661452778105745e-07	0.999999563385454	0.3498190591073583	0.6501809408926418	0.8941628937349678	0.10583710626503222	0	0.41603503239046064	0.5839649676095394	1
78	1078	15743.jpg	0.2946378526624673	0.7053621473375327	0.2857142857142857	0.7142857142857143	9.916808640452553e-06	0.9999900831913374	0.7183206106870229	0.2816793893129771	0.22547834954995083	0.7745216504500492	0	0.3006620227230072	0.6993379772769929	1
79	1079	15765.jpg	0.24034356382073332	0.7596564361792668	0.19047619047619047	0.8095238095238095	0.00033606111513686203	0.9996639388848292	0.6017943409247757	0.3982056590752243	0.10299380297761396	0.897006197022386	0	0.22246743366619673	0.7775325663338032	1
80	1080	15294.jpg	0.06746334774505085	0.9325366522549491	0.047619047619047616	0.9523809523809523	8.595296882880856e-17	1.0	0.19865470852017938	0.8013452914798206	0.3498475121058694	0.6501524878941306	1	0.13487818901212964	0.8651218109878703	1
81	1081	15504.jpg	0.09511041472678328	0.9048895852732167	0.2857142857142857	0.7142857142857143	6.477343607739156e-06	0.9999935226564418	0.19865470852017938	0.8013452914798206	0.002847139142791777	0.9971528608572082	1	0.11626289150038847	0.8837371084996115	1
82	1082	15565.jpg	0.5752199400361524	0.42478005996384766	0.47619047619047616	0.5238095238095238	0.05840592292586919	0.9415940770741623	0.5437881873727087	0.45621181262729127	0.7602959265693138	0.2397040734306862	0	0.48867453895148727	0.5113254610485127	1
83	1083	15094.jpg	0.32696199743611953	0.6730380025638805	0.47619047619047616	0.5238095238095238	0.872535086140832	0.1274649138591654	0.19865470852017938	0.8013452914798206	0.09325186202479563	0.9067481379752044	0	0.3923699304107742	0.6076300695892258	1
84	1084	15955.jpg	0.16358160157243584	0.8364183984275642	0.09523809523809523	0.9047619047619048	3.6800605935171545e-06	0.9999963199393918	0.19865470852017938	0.8013452914798206	0.021520445963791213	0.9784795540362088	1	0.09486760698489365	0.9051323930151063	1
85	1085	15929.jpg	0.43218196220352567	0.5678180377964743	0.38095238095238093	0.6190476190476191	0.6103312843786762	0.3896687156212866	0.6017943409247757	0.3982056590752243	0.015975607997837704	0.9840243920021623	1	0.4018924561693999	0.5981075438306	1
86	1086	15487.jpg	0.3429053672229214	0.6570946327770786	0.19047619047619047	0.8095238095238095	3.496924122032035e-07	0.9999996503075338	0.19865470852017938	0.8013452914798206	0.7333808710269958	0.26661912897300416	1	0.3019939578222963	0.6980060421777037	1
87	1087	15659.jpg	0.06767375873029595	0.9323262412697041	0.23809523809523808	0.7619047619047619	6.561319108596632e-07	0.9999993438681137	0.19865470852017938	0.8013452914798206	0.2178174769694663	0.7821825230305337	1	0.14629552737966184	0.8537044726203381	1
88	1088	16178.jpg	0.4772353674740481	0.5227646325259518	0.3333333333333333	0.6666666666666666	0.9985194209095941	0.0014805790903857613	0.7183206106870229	0.2816793893129771	0.24639173845655893	0.7536082615434411	1	0.548494090323312	0.45150590967668797	0
89	1089	15358.jpg	0.42110215145220964	0.5788978485477904	0.14285714285714285	0.8571428571428571	0.3784215361921162	0.6215784638078763	0.6017943409247757	0.3982056590752243	0.07117774331896198	0.928822256681038	0	0.3171241908030165	0.6828758091969835	1
90	1090	17074.jpg	0.22292956640228195	0.7770704335977181	0.38095238095238093	0.6190476190476191	0.10325951072856204	0.8967404892714689	0.7183206106870229	0.2816793893129771	0.15407265305385687	0.8459273469461431	0	0.31048636375554045	0.6895136362444595	1
91	1091	15732.jpg	0.14276147673177914	0.857238523268221	0.0	1.0	2.745448267914498e-06	0.9999972545516755	0.19865470852017938	0.8013452914798206	0.020452287276225056	0.9795477127237749	1	0.0705849795462067	0.9294150204537933	1
92	1092	15458.jpg	0.6273067152859569	0.37269328471404306	0.6666666666666666	0.3333333333333333	0.3560130450882268	0.6439869549117492	0.6017943409247757	0.3982056590752243	0.9727810718216401	0.02721892817835987	0	0.6512424497693787	0.3487575502306212	0
93	1093	16115.jpg	0.3178890964740936	0.6821109035259064	0.19047619047619047	0.8095238095238095	0.0005983880667655348	0.9994016119332461	0.6017943409247757	0.3982056590752243	0.015339537140653836	0.9846604628593462	0	0.21989343688042554	0.7801065631195744	1
94	1094	15031.jpg	0.35182074612318237	0.6481792538768177	0.19047619047619047	0.8095238095238095	0.029157850262937657	0.9708421497370788	0.5437881873727087	0.45621181262729127	0.36622169067227817	0.6337783093277218	0	0.2959662410593099	0.7040337589406901	1
95	1095	16155.jpg	0.1595363147430904	0.8404636852569096	0.5238095238095238	0.47619047619047616	0.17118541768322207	0.8288145823167757	0.3498190591073583	0.6501809408926418	0.5188725071564153	0.4811274928435847	0	0.3485198882940556	0.6514801117059444	1
96	1096	16075.jpg	0.3929988511913579	0.6070011488086421	0.6190476190476191	0.38095238095238093	0.16797215721833808	0.8320278427816575	0.6017943409247757	0.3982056590752243	0.29875828012718797	0.701241719872812	0	0.41531747539782177	0.5846825246021782	1
97	1097	17076.jpg	0.243810956191251	0.756189043808749	0.19047619047619047	0.8095238095238095	0.9506101746998477	0.04938982530015808	0.3498190591073583	0.6501809408926418	0.10977130893427478	0.8902286910657252	0	0.3638866502697627	0.6361133497302374	1
98	1098	16004.jpg	0.25456761018070645	0.7454323898192936	0.23809523809523808	0.7619047619047619	6.427996778834844e-08	0.9999999357199861	0.3498190591073583	0.6501809408926418	0.03279016861060724	0.9672098313893928	1	0.17351433171672084	0.8264856682832791	1
99	1099	15899.jpg	0.7732931923020605	0.22670680769793963	0.8095238095238095	0.19047619047619047	0.9999938917485559	6.108251458255159e-06	0.5437881873727087	0.45621181262729127	0.8058484333627882	0.19415156663721175	0	0.7903988881458582	0.20960111185414176	0
100	1100	15235.jpg	0.08508702688443122	0.9149129731155687	0.19047619047619047	0.8095238095238095	5.368734904762432e-08	0.9999999463126429	0.3498190591073583	0.6501809408926418	0.0036871144313069815	0.996312885568693	1	0.12269007241122908	0.8773099275887709	1
101	1101	17054.jpg	0.6879732646960043	0.3120267353039957	0.23809523809523808	0.7619047619047619	0.999982419325575	1.7580674385060983e-05	0.7183206106870229	0.2816793893129771	0.11911773186037944	0.8808822681396206	0	0.5459722497444989	0.4540277502555011	0
102	1102	15451.jpg	0.10431893745143776	0.8956810625485623	0.19047619047619047	0.8095238095238095	0.011815215034020955	0.9881847849659732	0.6017943409247757	0.3982056590752243	0.023071798037250346	0.9769282019627497	1	0.17979611371155574	0.8202038862884443	1
103	1103	15214.jpg	0.08880709005794665	0.9111929099420533	0.09523809523809523	0.9047619047619048	7.643418764829419e-11	0.9999999999236024	0.19865470852017938	0.8013452914798206	0.002238699765237495	0.9977613002347625	1	0.07539198799983993	0.9246080120001601	1
104	1104	15815.jpg	0.9141307123609899	0.08586928763901018	0.42857142857142855	0.5714285714285714	0.9999999851265785	1.487340391028567e-08	0.8630824372759857	0.13691756272401434	0.9983134716477111	0.001686528352288916	0	0.8438888459854883	0.15611115401451162	0
105	1105	15647.jpg	0.7684799418237773	0.23152005817622273	0.3333333333333333	0.6666666666666666	0.020692741747134865	0.9793072582528665	0.5437881873727087	0.45621181262729127	0.176879142262222	0.823120857737778	0	0.36900312321792894	0.6309968767820711	1
106	1106	16124.jpg	0.11155277491690832	0.8884472250830917	0.09523809523809523	0.9047619047619048	1.4385836654880127e-07	0.9999998561415954	0.19865470852017938	0.8013452914798206	0.028654849757620227	0.9713451502423798	1	0.08567708773633866	0.9143229122636614	1
107	1107	15051.jpg	0.2673187468958428	0.7326812531041571	0.09523809523809523	0.9047619047619048	4.616022379834567e-05	0.9999538397761963	0.19865470852017938	0.8013452914798206	0.41964515019065163	0.5803548498093484	1	0.20059755986420164	0.7994024401357983	1
108	1108	16121.jpg	0.31807535057458436	0.6819246494254158	0.19047619047619047	0.8095238095238095	0.0002919469884470235	0.9997080530115303	0.36198738170347006	0.63801261829653	0.017556550577147223	0.9824434494228528	1	0.17583384517743234	0.8241661548225677	1
109	1109	16127.jpg	0.13822343149599464	0.8617765685040053	0.09523809523809523	0.9047619047619048	0.0037968879421740134	0.9962031120578639	0.6017943409247757	0.3982056590752243	0.11671841951617323	0.8832815804838268	1	0.1854154181462184	0.8145845818537816	1
