	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
10	10	15916.jpg	0.1495823137427043	0.8504176862572956	0.38095238095238093	0.6190476190476191	0.7957037730689388	0.20429622693102062	0.5930769230769231	0.40692307692307694	0.08695229917091107	0.9130477008290889	0	0.39848540823279704	0.6015145917672029	1
11	11	16130.jpg	0.3701042309012278	0.6298957690987721	0.14285714285714285	0.8571428571428571	0.012716828700701177	0.9872831712992647	0.5930769230769231	0.40692307692307694	0.18947726075890292	0.8105227392410971	1	0.2607930403834164	0.7392069596165836	1
12	12	15742.jpg	0.47069711955238375	0.5293028804476162	0.5714285714285714	0.42857142857142855	0.7128894663351845	0.2871105336648319	0.363008442056792	0.6369915579432079	0.9064202307487749	0.09357976925122512	1	0.614253585624421	0.385746414375579	0
13	13	15502.jpg	0.861138065638259	0.13886193436174105	0.38095238095238093	0.6190476190476191	0.999675588483001	0.0003244115170388102	0.7567567567567568	0.24324324324324326	0.9407576356521973	0.059242364347802765	0	0.7932765989368342	0.2067234010631658	0
14	14	15037.jpg	0.6713576668120551	0.3286423331879449	0.42857142857142855	0.5714285714285714	0.9976943299794209	0.0023056700206329165	0.7567567567567568	0.24324324324324326	0.9779807481145386	0.022019251885461368	1	0.7718227632981712	0.22817723670182874	0
15	15	15592.jpg	0.8318755649342096	0.16812443506579045	0.38095238095238093	0.6190476190476191	0.9995985100435218	0.0004014899564768139	0.5930769230769231	0.40692307692307694	0.9857729048439844	0.014227095156015591	0	0.7659064959061048	0.23409350409389515	0
16	16	15540.jpg	0.24653555642442093	0.753464443575579	0.19047619047619047	0.8095238095238095	0.7531575333325161	0.24684246666750312	0.5930769230769231	0.40692307692307694	0.07951148987113343	0.9204885101288666	1	0.36940551241012365	0.6305944875898764	1
17	17	16323.jpg	0.5966348634743914	0.40336513652560857	0.38095238095238093	0.6190476190476191	0.8145596296555037	0.18544037034452993	0.5930769230769231	0.40692307692307694	0.9488869938883582	0.051113006111641775	0	0.6740538193058652	0.3259461806941347	0
18	18	15136.jpg	0.675451873678058	0.32454812632194197	0.2857142857142857	0.7142857142857143	0.9999976381143977	2.3618856493482603e-06	0.5231607629427792	0.4768392370572207	0.921448755660091	0.07855124433990904	0	0.688923997686662	0.31107600231333804	0
19	19	16298.jpg	0.3515833937983839	0.6484166062016161	0.5714285714285714	0.42857142857142855	0.0005224969045681103	0.999477503095404	0.5930769230769231	0.40692307692307694	0.4582282572026555	0.5417717427973445	0	0.3986276132935859	0.6013723867064141	1
20	20	15846.jpg	0.7515808462705866	0.24841915372941337	0.7142857142857143	0.2857142857142857	0.999993288481745	6.711518265192934e-06	0.7206982543640897	0.2793017456359102	0.8690169707697475	0.13098302923025248	1	0.8152663554000467	0.1847336445999533	0
21	21	16203.jpg	0.33854479217221584	0.6614552078277841	0.0	1.0	0.00012593950144005074	0.9998740604985652	0.5930769230769231	0.40692307692307694	0.05125229665504194	0.9487477033449581	0	0.19304062860247517	0.8069593713975248	1
22	22	15560.jpg	0.7970534483529278	0.20294655164707218	0.6190476190476191	0.38095238095238093	0.9999994998733086	5.001266840023063e-07	0.5930769230769231	0.40692307692307694	0.40198287993307447	0.5980171200669255	0	0.6844088592818621	0.3155911407181378	0
23	23	16056.jpg	0.9641176903059696	0.03588230969403046	0.7142857142857143	0.2857142857142857	0.9999429235037016	5.707649624397385e-05	0.5231607629427792	0.4768392370572207	0.9985364472955991	0.001463552704400905	0	0.8476173690645888	0.15238263093541124	0
24	24	15038.jpg	0.550763250860739	0.449236749139261	0.5714285714285714	0.42857142857142855	0.9931508764282327	0.006849123571820447	0.5231607629427792	0.4768392370572207	0.7781915681484565	0.22180843185154353	0	0.6892731162537141	0.31072688374628593	0
25	25	15676.jpg	0.743568363876474	0.256431636123526	0.42857142857142855	0.5714285714285714	0.9998861521076963	0.00011384789227284701	0.7567567567567568	0.24324324324324326	0.9691663729586236	0.030833627041376325	0	0.7849637835199341	0.21503621648006582	0
26	26	15457.jpg	0.10802415523885518	0.8919758447611448	0.23809523809523808	0.7619047619047619	0.0003096949915254758	0.999690305008482	0.5930769230769231	0.40692307692307694	0.045720300576086226	0.9542796994239138	1	0.19377231836950348	0.8062276816304965	1
27	27	15692.jpg	0.208315883796726	0.791684116203274	0.14285714285714285	0.8571428571428571	0.1726836347876209	0.8273163652123674	0.27699071812408405	0.723009281875916	0.15189670417650136	0.8481032958234986	1	0.19170385237891663	0.8082961476210834	1
28	28	16334.jpg	0.2872120121269065	0.7127879878730934	0.23809523809523808	0.7619047619047619	3.3367976496155164e-05	0.9999666320235281	0.12755102040816327	0.8724489795918368	0.039308968831988644	0.9606910311680114	0	0.1410428350378436	0.8589571649621565	1
29	29	17077.jpg	0.7444363580909588	0.25556364190904135	0.47619047619047616	0.5238095238095238	0.9946622109245575	0.005337789075473541	0.5231607629427792	0.4768392370572207	0.9433850308992154	0.056614969100784576	0	0.7441556534335871	0.2558443465664129	0
30	30	15491.jpg	0.1317240077255761	0.8682759922744239	0.0	1.0	1.2487280467814317e-07	0.999999875127181	0.27699071812408405	0.723009281875916	0.014206158469474373	0.9857938415305256	1	0.08268353174942757	0.9173164682505724	1
31	31	15795.jpg	0.5573562812037471	0.4426437187962528	0.6666666666666666	0.3333333333333333	0.007686310550173589	0.9923136894497855	0.363008442056792	0.6369915579432079	0.8428996644924762	0.1571003355075238	1	0.4981597011009248	0.5018402988990752	1
32	32	16232.jpg	0.9055855651812941	0.09441443481870607	0.38095238095238093	0.6190476190476191	0.9973431243943304	0.0026568756057051227	0.7567567567567568	0.24324324324324326	0.9980107533985366	0.0019892466014633904	1	0.8136820291103067	0.18631797088969332	0
33	33	16242.jpg	0.7508337982024985	0.24916620179750154	0.6190476190476191	0.38095238095238093	0.9651604937434084	0.034839506256536465	0.7206982543640897	0.2793017456359102	0.9668241530274112	0.033175846972588796	1	0.8098032260679179	0.19019677393208217	0
34	34	16245.jpg	0.31920696835904827	0.6807930316409517	0.14285714285714285	0.8571428571428571	0.005651439799913249	0.9943485602001427	0.5930769230769231	0.40692307692307694	0.08415746187352535	0.9158425381264746	1	0.22662880175907582	0.7733711982409242	1
35	35	15301.jpg	0.2594438710024093	0.7405561289975908	0.19047619047619047	0.8095238095238095	2.628175839452446e-06	0.9999973718241084	0.27699071812408405	0.723009281875916	0.03113298348926674	0.9688670165107333	0	0.15201986196105277	0.8479801380389472	1
36	36	15917.jpg	0.016143626063422324	0.9838563739365778	0.09523809523809523	0.9047619047619048	9.812612898238393e-08	0.9999999018738256	0.5930769230769231	0.40692307692307694	0.0006780134181036956	0.9993219865818963	1	0.1357394195073152	0.8642605804926848	1
37	37	16327.jpg	0.4140862367670867	0.5859137632329132	0.7142857142857143	0.2857142857142857	0.9998656217913837	0.00013437820862921213	0.7206982543640897	0.2793017456359102	0.9119300478107047	0.08806995218929528	0	0.7563831043298664	0.2436168956701336	0
38	38	15115.jpg	0.6480701380283967	0.35192986197160325	0.42857142857142855	0.5714285714285714	0.9999168655951999	8.313440479803805e-05	0.7567567567567568	0.24324324324324326	0.7552319941714902	0.24476800582850983	1	0.7211000724939971	0.2788999275060029	0
39	39	15277.jpg	0.1389009662282578	0.8610990337717421	0.5238095238095238	0.47619047619047616	0.012808315938667953	0.9871916840613827	0.12755102040816327	0.8724489795918368	0.18042606969840636	0.8195739303015936	1	0.20198694507959344	0.7980130549204065	1
40	40	16304.jpg	0.721491881750709	0.27850811824929095	0.6190476190476191	0.38095238095238093	0.9994168434744939	0.0005831565255498082	0.7567567567567568	0.24324324324324326	0.9047360033031091	0.09526399669689088	0	0.8045773401384703	0.19542265986152968	0
41	41	15034.jpg	0.5590912043956002	0.4409087956043997	0.38095238095238093	0.6190476190476191	0.7026440031322133	0.29735599686774616	0.5231607629427792	0.4768392370572207	0.7047144707631623	0.29528552923683765	0	0.5799850933744006	0.4200149066255994	0
42	42	15148.jpg	0.4534051792597523	0.5465948207402477	0.42857142857142855	0.5714285714285714	0.6223168128568543	0.3776831871430948	0.363008442056792	0.6369915579432079	0.7589703645769067	0.24102963542309327	1	0.5334001247277853	0.46659987527221475	0
43	43	16165.jpg	0.08021146344871351	0.9197885365512866	0.14285714285714285	0.8571428571428571	1.6336389092094313e-09	0.9999999983663201	0.12755102040816327	0.8724489795918368	0.024969537240167705	0.9750304627598323	1	0.07578821593491492	0.9242117840650851	1
44	44	15005.jpg	0.1259413919313767	0.8740586080686233	0.3333333333333333	0.6666666666666666	4.0275708417047546e-11	0.9999999999597549	0.27699071812408405	0.723009281875916	0.005207709739349364	0.9947922902606506	0	0.14867353693366608	0.851326463066334	1
45	45	15758.jpg	0.16410689902454373	0.8358931009754562	0.14285714285714285	0.8571428571428571	2.7084038523963777e-07	0.999999729159563	0.27699071812408405	0.723009281875916	0.36780534419356836	0.6321946558064316	1	0.19417048555066593	0.805829514449334	1
46	46	15095.jpg	0.6066054491002821	0.3933945508997179	0.7619047619047619	0.23809523809523808	0.9989494826835686	0.0010505173164139215	0.7206982543640897	0.2793017456359102	0.758720119347662	0.24127988065233794	1	0.7724279323254793	0.22757206767452065	0
47	47	15521.jpg	0.4746400839681034	0.5253599160318967	0.38095238095238093	0.6190476190476191	0.7793889287597282	0.2206110712402699	0.27699071812408405	0.723009281875916	0.811273820471216	0.18872617952878395	0	0.5540472815793561	0.4459527184206439	0
48	48	15888.jpg	0.35496132923262963	0.6450386707673703	0.19047619047619047	0.8095238095238095	0.6893279058864434	0.3106720941135425	0.5930769230769231	0.40692307692307694	0.048619013924187326	0.9513809860758127	0	0.37230272643027224	0.6276972735697278	1
49	49	15731.jpg	0.4551724916067334	0.5448275083932665	0.14285714285714285	0.8571428571428571	0.1940136526515454	0.8059863473485039	0.5231607629427792	0.4768392370572207	0.11273293247823579	0.8872670675217642	0	0.28475569664269007	0.7152443033573099	1
50	50	15727.jpg	0.2935609711154513	0.7064390288845487	0.38095238095238093	0.6190476190476191	0.06923037894416946	0.9307696210558775	0.5930769230769231	0.40692307692307694	0.15518458613847752	0.8448154138615225	1	0.29788665465567693	0.702113345344323	1
51	51	15337.jpg	0.5933410652586737	0.4066589347413263	0.47619047619047616	0.5238095238095238	0.9815208811807764	0.01847911881918432	0.5231607629427792	0.4768392370572207	0.8452753571499182	0.15472464285008178	0	0.6906378257212157	0.3093621742787844	0
52	52	15839.jpg	0.5122192798240655	0.4877807201759345	0.6190476190476191	0.38095238095238093	0.9999159753977592	8.40246022305949e-05	0.5231607629427792	0.4768392370572207	0.49381381668142443	0.5061861833185756	0	0.6329248778729888	0.36707512212701127	0
53	53	15027.jpg	0.12451245483287168	0.8754875451671283	0.42857142857142855	0.5714285714285714	0.38875147357674156	0.6112485264232218	0.363008442056792	0.6369915579432079	0.11265895480347832	0.8873410451965217	0	0.28413784541906334	0.7158621545809366	1
54	54	15542.jpg	0.6338738432148302	0.3661261567851698	0.5238095238095238	0.47619047619047616	0.999941951564247	5.8048435714756474e-05	0.5930769230769231	0.40692307692307694	0.7285760628721667	0.2714239371278333	0	0.7007347472711145	0.29926525272888543	0
55	55	15400.jpg	0.6333964378398889	0.36660356216011125	0.38095238095238093	0.6190476190476191	0.9748511732216043	0.02514882677842835	0.5231607629427792	0.4768392370572207	0.46079625152956416	0.5392037484704358	0	0.5979556840482002	0.4020443159517998	0
56	56	15996.jpg	0.6029269283176077	0.3970730716823922	0.5238095238095238	0.47619047619047616	0.9838939565705612	0.01610604342945705	0.7206982543640897	0.2793017456359102	0.9129094226343483	0.08709057736565178	0	0.753782496348939	0.24621750365106101	0
57	57	16143.jpg	0.7072521951056252	0.2927478048943748	0.8571428571428571	0.14285714285714285	0.9754158934104324	0.024584106589616992	0.363008442056792	0.6369915579432079	0.9324097739160637	0.0675902260839363	0	0.7756354402152259	0.2243645597847741	0
58	58	15679.jpg	0.1221996172302082	0.8778003827697918	0.09523809523809523	0.9047619047619048	1.394081563612421e-08	0.9999999860591516	0.27699071812408405	0.723009281875916	0.004576504730144371	0.9954234952698556	0	0.09847062088331071	0.9015293791166893	1
59	59	15947.jpg	0.25248777228160063	0.7475122277183994	0.23809523809523808	0.7619047619047619	8.318963674048643e-06	0.9999916810362912	0.363008442056792	0.6369915579432079	0.3112454446754085	0.6887545553245915	1	0.23609010737765732	0.7639098926223427	1
60	60	16055.jpg	0.08063487919260008	0.9193651208073998	0.09523809523809523	0.9047619047619048	0.0011097244134425687	0.9988902755865178	0.363008442056792	0.6369915579432079	0.02404472528312529	0.9759552747168747	1	0.11059378603151986	0.8894062139684801	1
61	61	16110.jpg	0.4584038345614111	0.5415961654385888	0.047619047619047616	0.9523809523809523	0.20887094416953236	0.7911290558304488	0.5930769230769231	0.40692307692307694	0.3555326575189037	0.6444673424810963	1	0.3335495390802437	0.6664504609197563	1
62	62	15506.jpg	0.3646686892453836	0.6353313107546164	0.047619047619047616	0.9523809523809523	0.49133581495248285	0.5086641850475407	0.7567567567567568	0.24324324324324326	0.08466264330169371	0.9153373566983063	1	0.34427653786942636	0.6557234621305736	1
63	63	15332.jpg	0.6330535089513732	0.3669464910486267	0.47619047619047616	0.5238095238095238	0.07002532256670714	0.9299746774332438	0.5930769230769231	0.40692307692307694	0.46293767873538283	0.5370623212646172	0	0.45117831680395737	0.5488216831960425	1
64	64	15144.jpg	0.08124473900255982	0.9187552609974402	0.19047619047619047	0.8095238095238095	1.7257973391932632e-07	0.999999827420212	0.363008442056792	0.6369915579432079	0.002182954499725498	0.9978170455002745	0	0.12559034720861523	0.8744096527913847	1
65	65	16187.jpg	0.19021336912128367	0.8097866308787163	0.14285714285714285	0.8571428571428571	0.7225977282761927	0.27740227172378024	0.7567567567567568	0.24324324324324326	0.14631204415198917	0.8536879558480108	1	0.38726247762695987	0.6127375223730401	1
66	66	15684.jpg	0.5706922020745452	0.4293077979254548	0.5238095238095238	0.47619047619047616	0.15132985043194389	0.8486701495680445	0.363008442056792	0.6369915579432079	0.6562155133110552	0.34378448668894485	1	0.4614961649596151	0.5385038350403849	1
67	67	17018.jpg	0.11889131559947994	0.8811086844005201	0.09523809523809523	0.9047619047619048	5.325584835620561e-09	0.9999999946744538	0.12755102040816327	0.8724489795918368	0.01748131658951091	0.9825186834104891	1	0.07224068372094221	0.9277593162790578	1
68	68	15663.jpg	0.058779838282013566	0.9412201617179864	0.23809523809523808	0.7619047619047619	1.502969785148781e-12	0.9999999999985221	0.363008442056792	0.6369915579432079	0.31208252871371844	0.6879174712862816	1	0.19666598762760906	0.803334012372391	1
69	69	15496.jpg	0.4459650921263466	0.5540349078736534	0.42857142857142855	0.5714285714285714	0.032495752323757315	0.9675042476762521	0.12755102040816327	0.8724489795918368	0.10090641311119108	0.8990935868888089	0	0.23215300958100152	0.7678469904189984	1
70	70	17047.jpg	0.7852636573937983	0.2147363426062016	0.19047619047619047	0.8095238095238095	0.9900231963016676	0.009976803698331413	0.363008442056792	0.6369915579432079	0.9003775052419969	0.09962249475800317	0	0.655527690897172	0.34447230910282794	0
71	71	15512.jpg	0.6097680528418673	0.39023194715813275	0.5714285714285714	0.42857142857142855	0.9875157005866607	0.012484299413295341	0.5930769230769231	0.40692307692307694	0.8518790319698044	0.14812096803019562	0	0.728564432355572	0.2714355676444279	0
72	72	15438.jpg	0.059145520879602786	0.9408544791203972	0.09523809523809523	0.9047619047619048	2.209135065691484e-09	0.9999999977908374	0.27699071812408405	0.723009281875916	0.0020269372566870114	0.997973062743313	0	0.08496605186478992	0.91503394813521	1
73	73	15460.jpg	0.37425874630866096	0.625741253691339	0.3333333333333333	0.6666666666666666	0.9952319275872548	0.004768072412710642	0.7206982543640897	0.2793017456359102	0.9115287794630517	0.08847122053694831	0	0.6717737921537886	0.3282262078462114	0
74	74	16239.jpg	0.1513630579776579	0.8486369420223421	0.14285714285714285	0.8571428571428571	0.006667214508098428	0.9933327854918742	0.363008442056792	0.6369915579432079	0.17651438172323963	0.8234856182767604	1	0.16852596708410522	0.8314740329158948	1
75	75	15232.jpg	0.8125835466895269	0.18741645331047305	0.47619047619047616	0.5238095238095238	0.9884129122828047	0.01158708771721555	0.5231607629427792	0.4768392370572207	0.9693019540161776	0.03069804598382245	1	0.7620306227884038	0.23796937721159622	0
76	76	15863.jpg	0.06084725316949191	0.9391527468305082	0.09523809523809523	0.9047619047619048	4.066887525462032e-09	0.9999999959330808	0.12755102040816327	0.8724489795918368	0.029724761785532183	0.9702752382144678	0	0.06291839801995913	0.9370816019800409	1
77	77	15781.jpg	0.33566483344381115	0.6643351665561888	0.3333333333333333	0.6666666666666666	3.0385481053161597e-07	0.9999996961451423	0.27699071812408405	0.723009281875916	0.6180790062931925	0.3819209937068076	0	0.32111771576367476	0.6788822842363252	1
78	78	15743.jpg	0.31038288166965744	0.6896171183303424	0.3333333333333333	0.6666666666666666	1.092268108496031e-05	0.9999890773188682	0.7206982543640897	0.2793017456359102	0.34994940733513136	0.6500505926648686	0	0.34308109464994674	0.6569189053500533	1
79	79	15765.jpg	0.2878974915299283	0.7121025084700718	0.14285714285714285	0.8571428571428571	0.0004717015861915277	0.999528298413757	0.5930769230769231	0.40692307692307694	0.1403190232383542	0.8596809767616458	0	0.23110907241925055	0.7688909275807495	1
80	80	15294.jpg	0.07509690211526492	0.9249030978847351	0.09523809523809523	0.9047619047619048	8.875407140113822e-17	1.0	0.12755102040816327	0.8724489795918368	0.5434534085286334	0.45654659147136656	1	0.1751684630158798	0.8248315369841202	1
81	81	15504.jpg	0.09172814280419628	0.9082718571958038	0.19047619047619047	0.8095238095238095	1.4097623909509615e-05	0.9999859023761347	0.27699071812408405	0.723009281875916	0.023406525442447257	0.9765934745575527	1	0.11598440099595538	0.8840155990040446	1
82	82	15565.jpg	0.6125903996573218	0.3874096003426782	0.5238095238095238	0.47619047619047616	0.09524039146724701	0.9047596085327567	0.5231607629427792	0.4768392370572207	0.7634907896037113	0.23650921039628875	0	0.5114270535600777	0.48857294643992233	0
83	83	15094.jpg	0.28867045784925793	0.7113295421507421	0.5238095238095238	0.47619047619047616	0.8060667176054871	0.19393328239449745	0.27699071812408405	0.723009281875916	0.032929743215009966	0.96707025678499	0	0.3867846736759611	0.613215326324039	1
84	84	15955.jpg	0.20275681264135895	0.7972431873586411	0.09523809523809523	0.9047619047619048	3.832440955922522e-06	0.9999961675590153	0.27699071812408405	0.723009281875916	0.02858084597833943	0.9714191540216606	1	0.12013446673084958	0.8798655332691504	1
85	85	15929.jpg	0.46930432874966976	0.5306956712503302	0.38095238095238093	0.6190476190476191	0.44866144651780643	0.5513385534822403	0.5930769230769231	0.40692307692307694	0.02571131374687141	0.9742886862531286	1	0.38170624940186126	0.6182937505981386	1
86	86	15487.jpg	0.31466510068937525	0.6853348993106249	0.23809523809523808	0.7619047619047619	6.524862362060697e-07	0.9999993475137071	0.27699071812408405	0.723009281875916	0.3097443109933924	0.6902556890066076	1	0.23222886936755663	0.7677711306324434	1
87	87	15659.jpg	0.07752627345009688	0.922473726549903	0.23809523809523808	0.7619047619047619	1.3444750262421553e-06	0.9999986555250132	0.12755102040816327	0.8724489795918368	0.29754492006174005	0.70245507993826	1	0.15293595759473425	0.8470640424052658	1
88	88	16178.jpg	0.448320733157773	0.5516792668422271	0.3333333333333333	0.6666666666666666	0.9963853653465702	0.003614634653453833	0.5231607629427792	0.4768392370572207	0.1926382780039113	0.8073617219960887	1	0.49870383847355865	0.5012961615264413	1
89	89	15358.jpg	0.38264069928835964	0.6173593007116404	0.09523809523809523	0.9047619047619048	0.2937315942259393	0.706268405774038	0.5930769230769231	0.40692307692307694	0.044304610451624926	0.9556953895483751	0	0.27872034898144743	0.7212796510185525	1
90	90	17074.jpg	0.25120662084908724	0.7487933791509127	0.47619047619047616	0.5238095238095238	0.10962858003896139	0.8903714199610121	0.7206982543640897	0.2793017456359102	0.25797778524437776	0.7420222147556222	0	0.3624496892856333	0.6375503107143667	1
91	91	15732.jpg	0.16400283035099628	0.8359971696490037	0.0	1.0	6.925814459838314e-06	0.9999930741855635	0.27699071812408405	0.723009281875916	0.042237060636621804	0.9577629393633782	1	0.09530811163954542	0.9046918883604546	1
92	92	15458.jpg	0.713665972942539	0.28633402705746097	0.7619047619047619	0.23809523809523808	0.48251601277796957	0.5174839872220363	0.5930769230769231	0.40692307692307694	0.9793669766880942	0.020633023311905793	0	0.7137290331831408	0.2862709668168592	0
93	93	16115.jpg	0.3721546173500501	0.6278453826499499	0.19047619047619047	0.8095238095238095	0.0008178731279125549	0.9991821268721127	0.5930769230769231	0.40692307692307694	0.009038645259287104	0.9909613547407129	0	0.2303610207185804	0.7696389792814196	1
94	94	15031.jpg	0.3110248098455207	0.6889751901544794	0.19047619047619047	0.8095238095238095	0.025134743731731087	0.9748652562682169	0.5231607629427792	0.4768392370572207	0.08337221940676742	0.9166277805932326	0	0.2252313667832013	0.7747686332167987	1
95	95	16155.jpg	0.13202542697402347	0.8679745730259765	0.5714285714285714	0.42857142857142855	0.19334485883268115	0.8066551411673603	0.27699071812408405	0.723009281875916	0.6320388497799999	0.3679611502200001	0	0.36932057726911743	0.6306794227308825	1
96	96	16075.jpg	0.435703806652538	0.564296193347462	0.6190476190476191	0.38095238095238093	0.41135419349746705	0.5886458065024951	0.5930769230769231	0.40692307692307694	0.5339550182344086	0.4660449817655914	0	0.5224206194678129	0.4775793805321871	0
97	97	17076.jpg	0.1942673830745662	0.8057326169254339	0.19047619047619047	0.8095238095238095	0.9183443890052398	0.08165561099478022	0.27699071812408405	0.723009281875916	0.12539790621928504	0.874602093780715	0	0.3414540457524219	0.6585459542475781	1
98	98	16004.jpg	0.18586666223649373	0.8141333377635064	0.3333333333333333	0.6666666666666666	5.494424127827476e-08	0.9999999450557213	0.27699071812408405	0.723009281875916	0.04663231258104317	0.9533676874189568	1	0.16972732718332953	0.8302726728166705	1
99	99	15899.jpg	0.7224648337413454	0.2775351662586546	0.8095238095238095	0.19047619047619047	0.9999698941502746	3.0105849690786627e-05	0.7206982543640897	0.2793017456359102	0.5791400249713956	0.42085997502860445	0	0.7679720605906182	0.2320279394093819	0
100	100	15235.jpg	0.08739009908058826	0.912609900919412	0.14285714285714285	0.8571428571428571	7.598227285909787e-08	0.999999924017746	0.27699071812408405	0.723009281875916	0.0165363858851042	0.9834636141148958	1	0.1037534844117192	0.8962465155882808	1
101	101	17054.jpg	0.5890574823253794	0.41094251767462076	0.3333333333333333	0.6666666666666666	0.9999769660434455	2.303395654998543e-05	0.7206982543640897	0.2793017456359102	0.025887216612818897	0.9741127833871811	0	0.530300238884923	0.46969976111507705	0
102	102	15451.jpg	0.10759764989536999	0.89240235010463	0.14285714285714285	0.8571428571428571	0.0080009060549417	0.9919990939450388	0.5930769230769231	0.40692307692307694	0.03119737010368573	0.9688026298963143	1	0.17246838885356588	0.8275316111464341	1
103	103	15214.jpg	0.14082481215965595	0.8591751878403441	0.14285714285714285	0.8571428571428571	1.157684763367093e-10	0.9999999998842668	0.27699071812408405	0.723009281875916	0.04829326270478418	0.9517067372952158	1	0.12148688466871442	0.8785131153312855	1
104	104	15815.jpg	0.8982192454162771	0.1017807545837229	0.42857142857142855	0.5714285714285714	0.9999999478764052	5.212364736903294e-08	0.7567567567567568	0.24324324324324326	0.9957277816156231	0.004272218384376814	0	0.8216323161862881	0.1783676838137119	0
105	105	15647.jpg	0.8080026050787705	0.19199739492122952	0.3333333333333333	0.6666666666666666	0.050637755687209685	0.9493622443127936	0.7206982543640897	0.2793017456359102	0.5022713319750831	0.4977286680249169	0	0.48628150103537476	0.5137184989646252	1
106	106	16124.jpg	0.12343462586162332	0.8765653741383768	0.19047619047619047	0.8095238095238095	1.9844333245036894e-07	0.9999998015566886	0.27699071812408405	0.723009281875916	0.051894163926535564	0.9481058360734644	1	0.12854801775085653	0.8714519822491434	1
107	107	15051.jpg	0.3458763673258794	0.6541236326741207	0.09523809523809523	0.9047619047619048	3.532673569674968e-05	0.9999646732643209	0.27699071812408405	0.723009281875916	0.2422312487115047	0.7577687512884953	1	0.19492260973330264	0.8050773902666973	1
108	108	16121.jpg	0.41523537788188325	0.5847646221181169	0.19047619047619047	0.8095238095238095	0.0002851300218416087	0.9997148699781444	0.363008442056792	0.6369915579432079	0.031816159575077996	0.968183840424922	1	0.20039443693114223	0.7996055630688578	1
109	109	16127.jpg	0.11853402020309675	0.8814659797969032	0.14285714285714285	0.8571428571428571	0.0037117166148978604	0.9962882833850997	0.5930769230769231	0.40692307692307694	0.03817305694255779	0.9618269430574422	1	0.17534226350819204	0.824657736491808	1
110	110	15182.jpg	0.09314693884381893	0.9068530611561811	0.2857142857142857	0.7142857142857143	6.0824061437045676e-05	0.9999391759385532	0.27699071812408405	0.723009281875916	0.0847891442499853	0.9152108557500147	0	0.14903654633478994	0.85096345366521	1
