	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	5022	0.8280953141812148	0.1719046858187853	0.6190476190476191	0.3809523809523809	0.9999997212310452	2.787689135167575e-07	0.5997304582210242	0.4002695417789757	0.6165949717631445	0.3834050282368555	0	0.7325236199786891	0.26747638002131086	0
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	5023	0.9539212706499114	0.0460787293500886	0.7142857142857143	0.2857142857142857	0.9999548758435736	4.512415645947237e-05	0.7162683114880494	0.2837316885119506	0.9980325467132972	0.0019674532867027	0	0.8794935419354587	0.12050645806454127	0
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	5024	0.5412443122570546	0.4587556877429454	0.5238095238095238	0.4761904761904761	0.986438782626772	0.0135612173732734	0.7162683114880494	0.2837316885119506	0.691195341187981	0.3088046588120189	0	0.6887674120775409	0.31123258792245917	0
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	5025	0.7982221136055186	0.2017778863944813	0.4761904761904761	0.5238095238095238	0.9999463408124468	5.365918751966962e-05	0.7857142857142857	0.2142857142857142	0.8781682183188655	0.1218317816811344	0	0.7873082514503255	0.21269174854967446	0
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	5026	0.1056096213363756	0.8943903786636245	0.238095238095238	0.7619047619047619	0.0002102536785355	0.9997897463214236	0.5997304582210242	0.4002695417789757	0.1838145030589552	0.8161854969410448	1	0.2179211272378638	0.7820788727621363	1
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	5027	0.1892814817654336	0.8107185182345663	0.0476190476190476	0.9523809523809524	0.1640789728338764	0.8359210271661259	0.3943355119825708	0.6056644880174292	0.0368335584301939	0.963166441569806	1	0.1598350799433164	0.8401649200566836	1
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	5028	0.258438947972632	0.7415610520273681	0.238095238095238	0.7619047619047619	1.093186801247696e-05	0.9999890681319352	0.2089914945321992	0.7910085054678008	0.0686525631941341	0.9313474368058658	0	0.15403503510310654	0.8459649648968934	1
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	5029	0.735967754390028	0.2640322456099719	0.4285714285714285	0.5714285714285714	0.9937921010042292	0.0062078989957449	0.5253549695740365	0.4746450304259635	0.9095608585884692	0.0904391414115308	0	0.7213172418395826	0.2786827581604173	0
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	5030	0.126389177937775	0.873610822062225	0.0952380952380952	0.9047619047619048	1.0631633843332832e-07	0.999999893683713	0.2089914945321992	0.7910085054678008	0.0394541953216405	0.9605458046783596	1	0.09153988672408866	0.9084601132759114	1
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	5031	0.4949382081310894	0.5050617918689106	0.6190476190476191	0.3809523809523809	0.0077723769240417	0.9922276230759676	0.5997304582210242	0.4002695417789757	0.4570125939308787	0.5429874060691213	1	0.43379821508899175	0.5662017849110083	1
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	5032	0.8905303877262091	0.1094696122737908	0.4285714285714285	0.5714285714285714	0.996704715449684	0.0032952845503451	0.7857142857142857	0.2142857142857142	0.9940523860402012	0.0059476139597988	1	0.8205577979493741	0.17944220205062594	0
33	16242.jpg	Breaking the law Like a boss	1	33	5033	0.7743989714301838	0.2256010285698161	0.5714285714285714	0.4285714285714285	0.9724425440656036	0.0275574559343698	0.5253549695740365	0.4746450304259635	0.9808159542699988	0.0191840457300011	1	0.7687293837123368	0.2312706162876633	0
34	16245.jpg	Innocent my ass! mens descositro	1	34	5034	0.2688185567459727	0.7311814432540272	0.0952380952380952	0.9047619047619048	0.0040056902211217	0.9959943097788224	0.5997304582210242	0.4002695417789757	0.1843572234721719	0.815642776527828	1	0.22282330509750442	0.7771766949024955	1
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	5035	0.2741363190768489	0.725863680923151	0.1904761904761904	0.8095238095238095	2.202356201130871e-06	0.999997797643838	0.2089914945321992	0.7910085054678008	0.0820047730347093	0.9179952269652908	0	0.15020619352516376	0.8497938064748362	1
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	5036	0.0203698494297802	0.9796301505702198	0.0952380952380952	0.9047619047619048	1.6089744354279354e-07	0.999999839102556	0.5997304582210242	0.4002695417789757	0.0015180733082117	0.9984819266917884	1	0.13300115119130757	0.8669988488086924	1
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	5037	0.4248640127197223	0.5751359872802777	0.6666666666666666	0.3333333333333333	0.999931115621046	6.888437897705781e-05	0.5253549695740365	0.4746450304259635	0.8818879558578768	0.1181120441421232	0	0.7005841426807601	0.2994158573192399	0
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	5038	0.6729670547627433	0.3270329452372565	0.3333333333333333	0.6666666666666666	0.9998493853933778	0.0001506146066655	0.7857142857142857	0.2142857142857142	0.826132845641684	0.173867154358316	1	0.7215197711565554	0.27848022884344453	0
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	5039	0.1085327919360755	0.8914672080639244	0.4285714285714285	0.5714285714285714	0.0128443131927854	0.9871556868071832	0.2089914945321992	0.7910085054678008	0.0414877045680479	0.958512295431952	1	0.15948771770670261	0.8405122822932974	1
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	5040	0.6555767641011064	0.3444232358988935	0.6190476190476191	0.3809523809523809	0.999245946330416	0.0007540536696201	0.7162683114880494	0.2837316885119506	0.6229103330237944	0.3770896669762056	0	0.7198758889799484	0.28012411102005164	0
41	15034.jpg	50 SHADES OF HAM	0	41	5041	0.5201739716253767	0.4798260283746233	0.4285714285714285	0.5714285714285714	0.7843913338602934	0.2156086661397573	0.7162683114880494	0.2837316885119506	0.6189941385773192	0.3810058614226807	0	0.6096085011882543	0.39039149881174573	0
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	5042	0.5626196921814575	0.4373803078185426	0.4761904761904761	0.5238095238095238	0.7550562067430945	0.2449437932569438	0.3664233576642335	0.6335766423357664	0.8935718376870431	0.1064281623129569	1	0.6145207490402976	0.38547925095970226	0
43	16165.jpg	MEN COOKING BECAUSE ARE GENERATION OF WOMEN DON'T KNOW HOW TO	1	43	5043	0.0854862291557253	0.9145137708442748	0.1428571428571428	0.8571428571428571	1.262377783357786e-09	0.9999999987376214	0.3943355119825708	0.6056644880174292	0.0821842773179943	0.9178157226820056	1	0.13556048267963752	0.8644395173203625	1
44	15005.jpg	A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION	0	44	5044	0.139484237158468	0.860515762841532	0.3333333333333333	0.6666666666666666	4.518963852636456e-11	0.9999999999548664	0.2089914945321992	0.7910085054678008	0.023220408482901	0.9767795915170988	0	0.13993591423085486	0.8600640857691452	1
45	15758.jpg	"men womens's rights should be equal to men's rights"" LE00000 EQUAL RIGHTS EQUAL FIGHTS"	1	45	5045	0.2211910230289893	0.7788089769710106	0.0952380952380952	0.9047619047619048	2.5466368267524894e-07	0.9999997453362864	0.2089914945321992	0.7910085054678008	0.4616544574588046	0.5383455425411954	1	0.1986418007856985	0.8013581992143015	1
46	15095.jpg	YOURS FOR ONLY... TWO MILLION DOLLARS Neregenerator.net	1	46	5046	0.6531016876335091	0.3468983123664909	0.6190476190476191	0.3809523809523809	0.9994014639143086	0.0005985360857048	0.7162683114880494	0.2837316885119506	0.8516095703726307	0.1483904296273692	1	0.7673521040044673	0.23264789599553268	0
47	15521.jpg	YOU GET A GIRLFRIEND SHE BECOMES A GAMER SHE GETS BETTER THAN YOU AT ALL GAMES SHE CHALLENGES YOU TO A GAME	0	47	5047	0.4747317671060888	0.5252682328939112	0.3809523809523809	0.6190476190476191	0.8696168311264165	0.1303831688735906	0.2089914945321992	0.7910085054678008	0.7618135705942589	0.238186429405741	0	0.5431370287753431	0.4568629712246569	0
48	15888.jpg	when you ask a really cute girl out and she says yes	0	48	5048	0.3302850859211671	0.6697149140788328	0.2857142857142857	0.7142857142857143	0.6834953241836635	0.31650467581638	0.5997304582210242	0.4002695417789757	0.1132165199268299	0.8867834800731701	0	0.3937666781681344	0.6062333218318656	1
49	15731.jpg	MIKE This is How guys want to be as a father memecenter.com Meme Center	0	49	5049	0.413491036606285	0.586508963393715	0.0952380952380952	0.9047619047619048	0.1554775642247001	0.8445224357752756	0.5997304582210242	0.4002695417789757	0.1164182675003006	0.8835817324996994	0	0.26815595287046445	0.7318440471295357	1
50	15727.jpg	EVEN AT MY ADVANCED AGE O CAN STILL RUN INTO A CUTE GIRL BUT THEY TOOK MY LICENSE AWAY AFTER THE LAST ONE I HIT imgflip.com	1	50	5050	0.3011605029288885	0.6988394970711115	0.4285714285714285	0.5714285714285714	0.081601942573008	0.918398057426953	0.5997304582210242	0.4002695417789757	0.061317453255527	0.9386825467444728	1	0.2875564578358755	0.7124435421641245	1
51	15337.jpg	I'M GOING TO LET THESE PANS SOAK OTHERWISE KNOWN AS, I DON'T FEEL LIKE DOING THE DISHES. imgflip.com	0	51	5051	0.562625177053943	0.4373748229460569	0.3809523809523809	0.6190476190476191	0.9753258254980148	0.0246741745019635	0.5997304582210242	0.4002695417789757	0.8561502178569427	0.1438497821430572	0	0.6748602376986886	0.32513976230131125	0
52	15839.jpg	I HAD TO CLEAN SO THE MAID CAN COME CLEAN quickmeme.com	0	52	5052	0.4819872583077597	0.5180127416922403	0.5714285714285714	0.4285714285714285	0.9998204331546616	0.0001795668452942	0.5997304582210242	0.4002695417789757	0.2733738480335226	0.7266261519664774	0	0.5795924432821277	0.4204075567178724	0
53	15027.jpg	I want a Daughter One day 30	0	53	5053	0.1363240190684577	0.8636759809315423	0.4285714285714285	0.5714285714285714	0.5902332982469926	0.4097667017530341	0.3664233576642335	0.6335766423357664	0.0249475396712336	0.9750524603287664	0	0.303458949935049	0.696541050064951	1
54	15542.jpg	Me when I start talking to a cute girl Me when I start catching feelings for her uh oh	0	54	5054	0.578843420184037	0.421156579815963	0.4761904761904761	0.5238095238095238	0.9999544294690376	4.557053097167053e-05	0.5997304582210242	0.4002695417789757	0.2885812904767222	0.7114187095232778	0	0.583435983095864	0.416564016904136	0
55	15400.jpg	THIS ISN'T TUNA CrazyHyund.com	0	55	5055	0.6684406655992781	0.3315593344007219	0.4285714285714285	0.5714285714285714	0.9857077483047566	0.0142922516952899	0.7162683114880494	0.2837316885119506	0.7732154241827229	0.226784575817277	0	0.7128724803549695	0.28712751964503047	0
56	15996.jpg	OOPS I DID IT AGAIN Oops Memes memegenerator.net	0	56	5056	0.5653725690100586	0.4346274309899414	0.4761904761904761	0.5238095238095238	0.9811700279565786	0.0188299720434432	0.5253549695740365	0.4746450304259635	0.9033586579431768	0.0966413420568233	0	0.6918651919048019	0.30813480809519816	0
57	16143.jpg	The girlfriend I want: Pa The girlfriend I have: MemeZila.com	0	57	5057	0.6661106005319254	0.3338893994680746	0.6190476190476191	0.3809523809523809	0.9521156011995288	0.0478843988004565	0.3664233576642335	0.6335766423357664	0.8391982085023613	0.1608017914976387	0	0.6925783918187348	0.3074216081812651	0
58	15679.jpg	CHICK MAGNET	0	58	5058	0.1395541114657405	0.8604458885342595	0.0476190476190476	0.9523809523809524	2.858749254741041e-08	0.9999999714125356	0.2089914945321992	0.7910085054678008	0.0235544762949118	0.9764455237050882	0	0.0810831022466359	0.9189168977533642	1
59	15947.jpg	imgflip.com WHEN A COUGAR GETS SO OLD SHE NEEDS A HEARING AID SHE BECOMES A DEF LEPPARD	1	59	5059	0.2910417617181137	0.7089582382818862	0.1904761904761904	0.8095238095238095	2.0258516036290293e-05	0.999979741483914	0.3664233576642335	0.6335766423357664	0.3616235708123406	0.6383764291876594	1	0.24044759324849724	0.7595524067515027	1
60	16055.jpg	TUECH CONNECTICU Women's Volleyball IT'S STARTING OUT NOW, LET'S GO BEFORE WE MATIT!!!	1	60	5060	0.0959722566099735	0.9040277433900265	0.1428571428571428	0.8571428571428571	0.0009288314621527	0.9990711685377988	0.3664233576642335	0.6335766423357664	0.0255579486697284	0.9744420513302716	1	0.1210425110541274	0.8789574889458726	1
61	16110.jpg	HEY LADY I think your shoe is untied. memecenter.com Mame Center. Meme Center : Jutinjose Likes Page 10	1	61	5061	0.4513498043531728	0.5486501956468273	0.0	1.0	0.2276517726571134	0.77234822734293	0.5997304582210242	0.4002695417789757	0.1948169166272643	0.8051830833727357	1	0.2869413784727269	0.7130586215272731	1
62	15506.jpg	BOOBS & BEER Regi P YOU COULD LIVE WITHOUT THEM BUT WHY WOULD YOU?	1	62	5062	0.3361426573471149	0.6638573426528851	0.0952380952380952	0.9047619047619048	0.3105483866803523	0.689451613319654	0.3943355119825708	0.6056644880174292	0.3863889821513409	0.6136110178486591	1	0.3014632943709131	0.6985367056290868	1
63	15332.jpg	WHAT IF I'M REALLY ATTRACTIVE AND HOT GIRLS JUST THINK I'M OUT OF THEIR LEAGUE	0	63	5063	0.6152883787878886	0.3847116212121114	0.3809523809523809	0.6190476190476191	0.0347121892349273	0.9652878107650512	0.5997304582210242	0.4002695417789757	0.6104861236409058	0.3895138763590942	0	0.4472919406313763	0.5527080593686237	1
64	15144.jpg	BEST EXAMPLE Max 即²/童 OF A CURVY WOMAN VIA 9GAG.COM	0	64	5064	0.0723917799120857	0.9276082200879144	0.1428571428571428	0.8571428571428571	1.8143081856799592e-07	0.9999998185691248	0.3664233576642335	0.6335766423357664	0.0060714162900996	0.9939285837099004	0	0.11199034068536357	0.8880096593146365	1
65	16187.jpg	SANDWICH!!!!!! don't make metall you twice wor December | 2013 | The Carceral Net	1	65	5065	0.2042815367212641	0.7957184632787359	0.1428571428571428	0.8571428571428571	0.6934647767620225	0.3065352232380025	0.7857142857142857	0.2142857142857142	0.2886513933317095	0.7113486066682905	1	0.4116034202264073	0.5883965797735927	1
66	15684.jpg	SHE WANTS TO BREAK UP, SO SHE CHEAT LR WITH GUY SHE'S CHEATING WITH, SHI makeameme.org	1	66	5066	0.6860751055992561	0.3139248944007439	0.5238095238095238	0.4761904761904761	0.2195641519497409	0.7804358480502449	0.3664233576642335	0.6335766423357664	0.82312103308004	0.1768789669199599	1	0.5286023215062636	0.47139767849373637	0
67	17018.jpg	COLLEGE GIRLS IN ONE IMAGE GIFSec.com	1	67	5067	0.1547540940097173	0.8452459059902828	0.0952380952380952	0.9047619047619048	5.8562752893183915e-09	0.9999999941437636	0.2089914945321992	0.7910085054678008	0.0072784718922752	0.9927215281077248	1	0.09065442690557804	0.909345573094422	1
68	15663.jpg	AMERICAN WOMEN ARE PRETTY	1	68	5068	0.0553759624809146	0.9446240375190854	0.238095238095238	0.7619047619047619	1.955048186376428e-12	0.9999999999980672	0.3664233576642335	0.6335766423357664	0.1943298746879567	0.8056701253120433	1	0.16725972614026186	0.8327402738597381	1
69	15496.jpg	"WHEN YOUR GF SAYS ""I'M OFF MY PERIOD"" Sexy Cat Meme - Imgflip"	0	69	5069	0.4034274573300789	0.596572542669921	0.3333333333333333	0.6666666666666666	0.0169722035074165	0.9830277964926244	0.2089914945321992	0.7910085054678008	0.0504393784533748	0.9495606215466252	0	0.2027426058329472	0.7972573941670528	1
70	17047.jpg	BLRUSSED IMAGE imgflip.com MARIAG Owo OWO DISHWASHER :)	0	70	5070	0.7732675313047921	0.226732468695208	0.1428571428571428	0.8571428571428571	0.9787115837883058	0.0212884162116521	0.3664233576642335	0.6335766423357664	0.5108156281033631	0.4891843718966369	0	0.5546724872214965	0.44532751277850346	0
71	15512.jpg	If your dick appointment doesn't leave you like this... block him. 10/23/16, 10:15 AM WHOM NEEDS A FELLA TO BE YOUR FAKE BOYFRIEND ON TURKEY DAY	0	71	5071	0.6519210624234606	0.3480789375765394	0.5714285714285714	0.4285714285714285	0.9868355656444092	0.0131644343556244	0.5997304582210242	0.4002695417789757	0.7131143544505352	0.2868856455494649	0	0.7041381414049319	0.29586185859506814	0
72	15438.jpg	Hot girls with big titties Cute girls with nice personality	0	72	5072	0.0391200239646227	0.9608799760353772	0.0952380952380952	0.9047619047619048	1.0379321279988703e-09	0.9999999989620392	0.2089914945321992	0.7910085054678008	0.0014170545303767	0.9985829454696232	0	0.0658154129311547	0.9341845870688453	1
73	15460.jpg	IT'S A BIT COLD OUT BETTER PUT A HAT ON	0	73	5073	0.4122000566749828	0.5877999433250172	0.2857142857142857	0.7142857142857143	0.995552560608132	0.004447439391821	0.5253549695740365	0.4746450304259635	0.6033448989509383	0.3966551010490616	0	0.5615414160498905	0.4384585839501095	0
74	16239.jpg	when you fuck her so good that you unlock a new level of her pussy	1	74	5074	0.1560894051109946	0.8439105948890054	0.0952380952380952	0.9047619047619048	0.0046756602680635	0.9953243397319358	0.3664233576642335	0.6335766423357664	0.1444496514496835	0.8555503485503164	1	0.14896051392845608	0.851039486071544	1
75	15232.jpg	@barrysbanterbus IF MONDAY WERE A PERSON	1	75	5075	0.8162555456582086	0.1837444543417915	0.4285714285714285	0.5714285714285714	0.9881093084004352	0.0118906915995886	0.7162683114880494	0.2837316885119506	0.9906132751793106	0.0093867248206894	1	0.7896406935514511	0.21035930644854894	0
76	15863.jpg	A SAMMICH Gina Carano didn't make them. MAKE ME A SAMMICH!	0	76	5076	0.0683412392920781	0.931658760707922	0.0952380952380952	0.9047619047619048	3.9472289217268905e-09	0.999999996052793	0.2089914945321992	0.7910085054678008	0.0046941402039879	0.995305859796012	0	0.07246430109764733	0.9275356989023527	1
77	15781.jpg	Women with a time machine: hello sir, big fan Men with a time machine: hello sir, big fan	0	77	5077	0.342861731563424	0.6571382684365761	0.3333333333333333	0.6666666666666666	3.866537219559e-07	0.9999996133462512	0.2089914945321992	0.7910085054678008	0.4499151092036848	0.5500848907963152	0	0.26993181564861995	0.7300681843513801	1
78	15743.jpg	SMART CAR NOT SO SMART	0	78	5078	0.2865050392359548	0.7134949607640453	0.3333333333333333	0.6666666666666666	1.0150765616465689e-05	0.9999898492343584	0.7162683114880494	0.2837316885119506	0.0526210569510898	0.94737894304891	0	0.26851272663736653	0.7314872733626335	1
79	15765.jpg	DUDES BE VENTING ON HERE LIKE WE CARE POST SOME GREY SWEATPANTS PICS HOE	0	79	5079	0.3202768715300071	0.6797231284699927	0.238095238095238	0.7619047619047619	0.0004707185059277	0.9995292814940154	0.5997304582210242	0.4002695417789757	0.2212947160545108	0.7787052839454892	0	0.26976151238610785	0.7302384876138921	1
80	15294.jpg	WOMEN ARE NOT DECORATION FEMINISM Because not everyone can be pretty	1	80	5080	0.07938180694814	0.92061819305186	0.0476190476190476	0.9523809523809524	5.780455004346941e-17	1.0	0.2089914945321992	0.7910085054678008	0.2227910658349653	0.7772089341650347	1	0.11017404908355127	0.8898259509164488	1
