	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
30	8030	15491.jpg	0.1689528493641298	0.8310471506358702	0.09523809523809523	0.9047619047619048	1.5553197468322072e-07	0.9999998444680053	0.2810077519379845	0.7189922480620154	0.03428833405894438	0.9657116659410556	1	0.11276796313498898	0.8872320368650111	1
31	8031	15795.jpg	0.5840249588512885	0.41597504114871153	0.6190476190476191	0.38095238095238093	0.005755394176544233	0.9942446058234624	0.5960490463215259	0.4039509536784741	0.6894901674592147	0.3105098325407853	1	0.5005896119497393	0.49941038805026067	0
32	8032	16232.jpg	0.8845399683382833	0.11546003166171674	0.38095238095238093	0.6190476190476191	0.9961488406466185	0.0038511593533998136	0.8674110258199581	0.13258897418004187	0.9928869007935228	0.007113099206477175	1	0.8254561937033463	0.17454380629665367	0
33	8033	16242.jpg	0.7852309635846151	0.21476903641538486	0.5714285714285714	0.42857142857142855	0.9817011650067018	0.018298834993282553	0.733278955954323	0.266721044045677	0.9802191584015075	0.019780841598492433	1	0.8125085620760819	0.1874914379239181	0
34	8034	16245.jpg	0.27889166781655395	0.721108332183446	0.19047619047619047	0.8095238095238095	0.004816599920887287	0.9951834000791019	0.5960490463215259	0.4039509536784741	0.07414590890366413	0.9258540910963359	1	0.2219619800916554	0.7780380199083446	1
35	8035	15301.jpg	0.2510768798137574	0.7489231201862425	0.23809523809523808	0.7619047619047619	1.163778913333322e-06	0.9999988362210339	0.2810077519379845	0.7189922480620154	0.015146862972003627	0.9848531370279964	0	0.15517897889349472	0.8448210211065053	1
36	8036	15917.jpg	0.018936681995051517	0.9810633180049486	0.09523809523809523	0.9047619047619048	1.4138348370908042e-07	0.9999998586165575	0.5960490463215259	0.4039509536784741	0.001438613058347582	0.9985613869416524	1	0.13265858565640123	0.8673414143435988	1
37	8037	16327.jpg	0.4373533911634319	0.562646608836568	0.6666666666666666	0.3333333333333333	0.9999677442278857	3.225577207879624e-05	0.733278955954323	0.266721044045677	0.7517371093097798	0.24826289069022026	0	0.7160255835588423	0.28397441644115784	0
38	8038	15115.jpg	0.6466544669623644	0.3533455330376355	0.38095238095238093	0.6190476190476191	0.9997160060708945	0.00028399392913053967	0.8674110258199581	0.13258897418004187	0.5926275811960805	0.4073724188039195	1	0.6932033771664796	0.3067966228335203	0
39	8039	15277.jpg	0.06647533081714811	0.9335246691828518	0.47619047619047616	0.5238095238095238	0.008418822113982113	0.9915811778860483	0.12853773584905662	0.8714622641509434	0.018788931796852038	0.981211068203148	1	0.14113644808009754	0.8588635519199025	1
40	8040	16304.jpg	0.6895824788248149	0.31041752117518495	0.6666666666666666	0.3333333333333333	0.9993003369038032	0.0006996630962516323	0.8674110258199581	0.13258897418004187	0.6137180089011728	0.3862819910988272	0	0.7640233024132853	0.2359766975867147	0
41	8041	15034.jpg	0.5046824868647193	0.4953175131352808	0.38095238095238093	0.6190476190476191	0.803459299923988	0.19654070007601224	0.5502645502645502	0.4497354497354497	0.4618864156132958	0.5381135843867042	0	0.5382783472212807	0.46172165277871924	0
42	8042	15148.jpg	0.5939687330460344	0.40603126695396563	0.5238095238095238	0.47619047619047616	0.6090270571611418	0.39097294283883055	0.3646368305209098	0.6353631694790902	0.8121323440672428	0.1878676559327572	1	0.5855869328452982	0.41441306715470183	0
43	8043	16165.jpg	0.09154238429396992	0.9084576157060301	0.14285714285714285	0.8571428571428571	5.986631128830218e-10	0.9999999994013251	0.12853773584905662	0.8714622641509434	0.016622506170199003	0.983377493829801	1	0.0752849618240999	0.9247150381759002	1
44	8044	15005.jpg	0.1717901400066072	0.8282098599933928	0.42857142857142855	0.5714285714285714	5.7077354342887686e-11	0.9999999999429292	0.2810077519379845	0.7189922480620154	0.03396116815633221	0.9660388318436678	0	0.1821295163669245	0.8178704836330756	1
45	8045	15758.jpg	0.19546213757050326	0.8045378624294968	0.14285714285714285	0.8571428571428571	4.5578257846911215e-07	0.999999544217407	0.2810077519379845	0.7189922480620154	0.4161669184288761	0.5838330815711239	1	0.20770750847552516	0.7922924915244749	1
46	8046	15095.jpg	0.625835404332925	0.37416459566707505	0.7142857142857143	0.2857142857142857	0.9996813874931648	0.00031861250685902927	0.733278955954323	0.266721044045677	0.9730961959790242	0.026903804020975832	1	0.8104739407965729	0.18952605920342716	0
47	8047	15521.jpg	0.3817933376688661	0.618206662331134	0.3333333333333333	0.6666666666666666	0.7017094378855387	0.2982905621144204	0.2810077519379845	0.7189922480620154	0.8064994590993174	0.19350054090068258	0	0.5051467317804208	0.49485326821957926	0
48	8048	15888.jpg	0.45372831893137644	0.5462716810686236	0.23809523809523808	0.7619047619047619	0.7116912814457315	0.28830871855421325	0.5960490463215259	0.4039509536784741	0.1576052040492999	0.8423947959507001	0	0.42522241144206707	0.5747775885579329	1
49	8049	15731.jpg	0.4177570254341008	0.5822429745658992	0.14285714285714285	0.8571428571428571	0.1762142488502448	0.8237857511497556	0.5960490463215259	0.4039509536784741	0.05975840624430728	0.9402415937556927	0	0.27157184046206223	0.7284281595379377	1
50	8050	15727.jpg	0.23463043826530017	0.7653695617346999	0.42857142857142855	0.5714285714285714	0.08923364026255562	0.9107663597374132	0.5960490463215259	0.4039509536784741	0.07195254600266965	0.9280474539973304	1	0.27809364700214334	0.7219063529978567	1
51	8051	15337.jpg	0.570959417253729	0.429040582746271	0.3333333333333333	0.6666666666666666	0.9636042690227467	0.036395730977213825	0.5960490463215259	0.4039509536784741	0.5202597844041765	0.4797402155958235	0	0.5948799852953129	0.405120014704687	0
52	8052	15839.jpg	0.4951339595425833	0.5048660404574167	0.5714285714285714	0.42857142857142855	0.9997529468058955	0.00024705319411451603	0.5960490463215259	0.4039509536784741	0.3953715745893396	0.6046284254106604	0	0.6086547024793656	0.39134529752063435	0
53	8053	15027.jpg	0.14732937576406785	0.8526706242359321	0.42857142857142855	0.5714285714285714	0.44717407160872913	0.552825928391302	0.3646368305209098	0.6353631694790902	0.196105044434837	0.803894955565163	0	0.3142245611180095	0.6857754388819906	1
54	8054	15542.jpg	0.5942959237920771	0.405704076207923	0.42857142857142855	0.5714285714285714	0.9999102167222347	8.978327772276219e-05	0.5960490463215259	0.4039509536784741	0.4617560940918636	0.5382439059081364	0	0.6140164038544914	0.38598359614550853	0
55	8055	15400.jpg	0.6735400835384082	0.3264599164615917	0.2857142857142857	0.7142857142857143	0.9795955734343117	0.020404426565642026	0.5502645502645502	0.4497354497354497	0.7883239031224473	0.21167609687755276	0	0.657123998181287	0.3428760018187129	0
56	8056	15996.jpg	0.5489208820864608	0.4510791179135392	0.5238095238095238	0.47619047619047616	0.9861122648865716	0.013887735113446936	0.733278955954323	0.266721044045677	0.8890623201022678	0.1109376798977322	0	0.7361247258228949	0.2638752741771051	0
57	8057	16143.jpg	0.7087625954242865	0.2912374045757134	0.6666666666666666	0.3333333333333333	0.9424756646852127	0.05752433531484111	0.3646368305209098	0.6353631694790902	0.8311945451450425	0.1688054548549575	0	0.7081546242567159	0.29184537574328406	0
58	8058	15679.jpg	0.09666650395859633	0.9033334960414037	0.09523809523809523	0.9047619047619048	1.807077624584446e-08	0.9999999819292499	0.2810077519379845	0.7189922480620154	0.006609640216202806	0.9933903597837972	0	0.0921526665820424	0.9078473334179576	1
59	8059	15947.jpg	0.25589949575372306	0.7441005042462769	0.23809523809523808	0.7619047619047619	1.563179293179451e-05	0.9999843682071158	0.3646368305209098	0.6353631694790902	0.10179707144821881	0.8982029285517812	1	0.1895075260158599	0.8104924739841401	1
60	8060	16055.jpg	0.09549430884789734	0.9045056911521027	0.14285714285714285	0.8571428571428571	0.0008717938704318936	0.999128206129549	0.3646368305209098	0.6353631694790902	0.016675082634095895	0.9833249173659041	1	0.11931696077684038	0.8806830392231596	1
61	8061	16110.jpg	0.4704101620212452	0.5295898379787548	0.047619047619047616	0.9523809523809523	0.2853102343130452	0.7146897656869939	0.5960490463215259	0.4039509536784741	0.13163347985396923	0.8683665201460308	1	0.29943431220960803	0.700565687790392	1
62	8062	15506.jpg	0.4460278583626779	0.5539721416373221	0.14285714285714285	0.8571428571428571	0.588792355969028	0.4112076440310032	0.12853773584905662	0.8714622641509434	0.35969252823924114	0.6403074717607589	1	0.3356494333661542	0.6643505666338457	1
63	8063	15332.jpg	0.655568988112397	0.34443101188760294	0.47619047619047616	0.5238095238095238	0.03396872439141886	0.9660312756085596	0.5960490463215259	0.4039509536784741	0.6500124733457375	0.34998752665426247	0	0.4836268904399465	0.5163731095600534	1
64	8064	15144.jpg	0.06586025985677138	0.9341397401432288	0.19047619047619047	0.8095238095238095	3.785044331092497e-07	0.9999996214955479	0.3646368305209098	0.6353631694790902	0.0055024941496298885	0.9944975058503701	0	0.12059553342758034	0.8794044665724198	1
65	8065	16187.jpg	0.1867464743760418	0.8132535256239581	0.09523809523809523	0.9047619047619048	0.7450561365610548	0.2549438634389593	0.8674110258199581	0.13258897418004187	0.07209918963164386	0.9279008103683561	1	0.3797870770876959	0.620212922912304	1
66	8066	15684.jpg	0.6869964056111525	0.3130035943888475	0.5714285714285714	0.42857142857142855	0.17446193658616033	0.8255380634138393	0.3646368305209098	0.6353631694790902	0.8981893396401686	0.10181066035983143	1	0.546058052954181	0.45394194704581897	0
67	8067	17018.jpg	0.09423242691080794	0.9057675730891921	0.14285714285714285	0.8571428571428571	5.9456852115032266e-09	0.9999999940542921	0.12853773584905662	0.8714622641509434	0.0021693814417760304	0.997830618558224	1	0.0728248654663763	0.9271751345336237	1
68	8068	15663.jpg	0.052531914112011524	0.9474680858879886	0.23809523809523808	0.7619047619047619	2.167618792584459e-12	0.99999999999784	0.3646368305209098	0.6353631694790902	0.07838675122127725	0.9216132487787227	1	0.14291152877242494	0.8570884712275751	1
69	8069	15496.jpg	0.4332326962402299	0.56676730375977	0.3333333333333333	0.6666666666666666	0.007938332060851355	0.9920616679390936	0.12853773584905662	0.8714622641509434	0.025709841400493927	0.9742901585995061	0	0.1880583119269206	0.8119416880730794	1
70	8070	17047.jpg	0.7278892435319523	0.2721107564680477	0.19047619047619047	0.8095238095238095	0.9809410324065428	0.019058967593452866	0.3646368305209098	0.6353631694790902	0.6947077457569167	0.30529225424308326	0	0.5950579211259576	0.40494207887404243	0
71	8071	15512.jpg	0.6741508827691116	0.3258491172308885	0.5714285714285714	0.42857142857142855	0.9901321127917349	0.009867887208305642	0.5960490463215259	0.4039509536784741	0.5762123568208193	0.4237876431791808	0	0.6813091007491613	0.31869089925083866	0
72	8072	15438.jpg	0.0451213574110886	0.9548786425889114	0.09523809523809523	0.9047619047619048	2.6282014679036834e-09	0.9999999973717877	0.2810077519379845	0.7189922480620154	0.004221463642209544	0.9957785363577905	0	0.081072715164471	0.918927284835529	1
73	8073	15460.jpg	0.3915422922978178	0.6084577077021822	0.38095238095238093	0.6190476190476191	0.997480055971204	0.002519944028838092	0.733278955954323	0.266721044045677	0.5842855052360572	0.4157144947639429	0	0.6133123581750595	0.38668764182494053	0
74	8074	16239.jpg	0.1973982821334559	0.8026017178665441	0.19047619047619047	0.8095238095238095	0.005552070827675536	0.9944479291723431	0.3646368305209098	0.6353631694790902	0.0753843389492046	0.9246156610507954	1	0.1632562628666029	0.836743737133397	1
75	8075	15232.jpg	0.8497301543719402	0.15026984562805973	0.42857142857142855	0.5714285714285714	0.9963630673408107	0.0036369326591410536	0.5502645502645502	0.4497354497354497	0.9732107992401249	0.02678920075987513	1	0.7642734861888327	0.23572651381116727	0
76	8076	15863.jpg	0.055108110678073155	0.9448918893219268	0.047619047619047616	0.9523809523809523	1.4564312240520048e-09	0.9999999985435579	0.12853773584905662	0.8714622641509434	0.003399776539141919	0.9966002234608581	0	0.04528831240581711	0.9547116875941828	1
77	8077	15781.jpg	0.366113523072736	0.6338864769272641	0.38095238095238093	0.6190476190476191	5.820065050014633e-07	0.9999994179934777	0.2810077519379845	0.7189922480620154	0.544569438526776	0.455430561473224	0	0.31831653978589425	0.6816834602141058	1
78	8078	15743.jpg	0.3822606385263845	0.6177393614736155	0.3333333333333333	0.6666666666666666	2.023985408647858e-05	0.9999797601459126	0.733278955954323	0.266721044045677	0.6289025116984982	0.3710974883015018	0	0.4126495860524852	0.5873504139475149	1
79	8079	15765.jpg	0.35242879900675694	0.6475712009932431	0.23809523809523808	0.7619047619047619	0.0008462499188773391	0.9991537500811019	0.5960490463215259	0.4039509536784741	0.19414413472837488	0.8058558652716251	0	0.2711572363246027	0.7288427636753972	1
80	8080	15294.jpg	0.07306634786259977	0.9269336521374003	0.09523809523809523	0.9047619047619048	4.7365879258398835e-17	1.0	0.12853773584905662	0.8714622641509434	0.1737766838549294	0.8262233161450706	1	0.09437909772468298	0.905620902275317	1
81	8081	15504.jpg	0.11635593639252569	0.8836440636074743	0.2857142857142857	0.7142857142857143	1.0832782940936685e-05	0.9999891672170078	0.2810077519379845	0.7189922480620154	0.0050844219403214375	0.9949155780596786	1	0.13530999152264211	0.8646900084773579	1
82	8082	15565.jpg	0.609094942274369	0.3909050577256311	0.5238095238095238	0.47619047619047616	0.037490055095908005	0.9625099449040384	0.5502645502645502	0.4497354497354497	0.6628568547774631	0.3371431452225368	0	0.47869731063538584	0.5213026893646142	1
83	8083	15094.jpg	0.24289847276317955	0.7571015272368204	0.5238095238095238	0.47619047619047616	0.9153676079098083	0.08463239209022815	0.2810077519379845	0.7189922480620154	0.02649098411724371	0.9735090158827563	0	0.39511137307316435	0.6048886269268356	1
84	8084	15955.jpg	0.2102515048431534	0.7897484951568466	0.14285714285714285	0.8571428571428571	8.91726886135282e-06	0.9999910827311538	0.2810077519379845	0.7189922480620154	0.04251630482497071	0.9574836951750293	1	0.13282392767883533	0.8671760723211647	1
85	8085	15929.jpg	0.5148934637945823	0.4851065362054177	0.3333333333333333	0.6666666666666666	0.5354402497091125	0.4645597502909186	0.5960490463215259	0.4039509536784741	0.05201563131511755	0.9479843686848825	1	0.4002365508125593	0.5997634491874406	1
86	8086	15487.jpg	0.40471593426507935	0.5952840657349207	0.23809523809523808	0.7619047619047619	3.015955145599223e-07	0.9999996984044401	0.2810077519379845	0.7189922480620154	0.3370291244633823	0.6629708755366177	1	0.2537342795043691	0.7462657204956309	1
87	8087	15659.jpg	0.053159507081774394	0.9468404929182256	0.14285714285714285	0.8571428571428571	3.332306034098807e-07	0.9999996667693822	0.12853773584905662	0.8714622641509434	0.19485870329427457	0.8051412967057254	1	0.10455358214471287	0.8954464178552871	1
88	8088	16178.jpg	0.4696714581244277	0.5303285418755723	0.3333333333333333	0.6666666666666666	0.9984948759464787	0.0015051240535747063	0.5502645502645502	0.4497354497354497	0.08244321900003238	0.9175567809999676	1	0.48081022510451343	0.5191897748954866	1
89	8089	15358.jpg	0.3996099622497374	0.6003900377502627	0.14285714285714285	0.8571428571428571	0.22967283398611832	0.7703271660138894	0.5960490463215259	0.4039509536784741	0.03930939203670236	0.9606906079632976	0	0.274140606139559	0.7258593938604411	1
90	8090	17074.jpg	0.20562212939919428	0.7943778706008058	0.38095238095238093	0.6190476190476191	0.18689787688144383	0.8131021231186017	0.733278955954323	0.266721044045677	0.13722997109644475	0.8627700289035553	0	0.32048008806009	0.67951991193991	1
91	8091	15732.jpg	0.1434237818130367	0.8565762181869634	0.0	1.0	1.4696880627884875e-06	0.9999985303119843	0.2810077519379845	0.7189922480620154	0.00352049558118539	0.9964795044188146	1	0.08133952214986269	0.9186604778501373	1
92	8092	15458.jpg	0.6635065649685133	0.33649343503148665	0.6666666666666666	0.3333333333333333	0.22072855623129103	0.7792714437687331	0.5960490463215259	0.4039509536784741	0.9889175750636988	0.011082424936301166	0	0.6312985119365966	0.3687014880634034	0
93	8093	16115.jpg	0.31334888254343446	0.6866511174565655	0.23809523809523808	0.7619047619047619	0.0011614189152753052	0.9988385810847276	0.5960490463215259	0.4039509536784741	0.001781847123582092	0.9982181528764179	0	0.22303466506315325	0.7769653349368467	1
94	8094	15031.jpg	0.36076980378223633	0.6392301962177637	0.23809523809523808	0.7619047619047619	0.0493342309858496	0.9506657690141788	0.5502645502645502	0.4497354497354497	0.27145453721232304	0.728545462787677	0	0.29017623664574355	0.7098237633542565	1
95	8095	16155.jpg	0.1783449670268209	0.8216550329731792	0.5714285714285714	0.42857142857142855	0.12984339766727593	0.8701566023327726	0.2810077519379845	0.7189922480620154	0.7373670563698853	0.26263294363011475	0	0.38442926319539256	0.6155707368046075	1
96	8096	16075.jpg	0.36726400729927766	0.6327359927007223	0.47619047619047616	0.5238095238095238	0.3058600890412317	0.6941399109587488	0.5960490463215259	0.4039509536784741	0.35776625148051233	0.6422337485194877	0	0.4174330379204943	0.5825669620795058	1
97	8097	17076.jpg	0.23035151519454686	0.769648484805453	0.38095238095238093	0.6190476190476191	0.9685059287488819	0.03149407125111869	0.2810077519379845	0.7189922480620154	0.17054343036335662	0.8294565696366434	0	0.4039123999761676	0.5960876000238324	1
98	8098	16004.jpg	0.20739731849407822	0.7926026815059217	0.3333333333333333	0.6666666666666666	7.903941654697723e-08	0.9999999209605934	0.2810077519379845	0.7189922480620154	0.12963685619267118	0.8703631438073288	1	0.189712766166256	0.8102872338337439	1
99	8099	15899.jpg	0.6740083606278844	0.3259916393721155	0.7619047619047619	0.23809523809523808	0.9999955322226458	4.467777406233586e-06	0.733278955954323	0.266721044045677	0.5525636717928235	0.44743632820717644	0	0.7422682377941661	0.257731762205834	0
100	8100	15235.jpg	0.0824074132490146	0.9175925867509853	0.19047619047619047	0.8095238095238095	4.9205822697564203e-08	0.9999999507941778	0.2810077519379845	0.7189922480620154	0.01989811185253254	0.9801018881474675	1	0.11173650713329025	0.8882634928667097	1
101	8101	17054.jpg	0.7013446199489396	0.29865538005106035	0.3333333333333333	0.6666666666666666	0.9999954465007694	4.553499272622094e-06	0.733278955954323	0.266721044045677	0.3404614426985709	0.6595385573014291	0	0.6169746159427654	0.3830253840572346	0
102	8102	15451.jpg	0.12228629387787145	0.8777137061221285	0.3333333333333333	0.6666666666666666	0.01659972889522431	0.9834002711047288	0.5960490463215259	0.4039509536784741	0.02414948680822082	0.9758505131917792	1	0.21115475308198395	0.788845246918016	1
103	8103	15214.jpg	0.09751392351666925	0.9024860764833308	0.14285714285714285	0.8571428571428571	1.1351661817836514e-10	0.9999999998864268	0.2810077519379845	0.7189922480620154	0.0038816771609355705	0.9961183228390644	1	0.10163141770542128	0.8983685822945787	1
104	8104	15815.jpg	0.8937918327607021	0.10620816723929791	0.38095238095238093	0.6190476190476191	0.9999999770620891	2.293795788516857e-08	0.8674110258199581	0.13258897418004187	0.9966231857858524	0.003376814214147599	0	0.8289216280634607	0.17107837193653938	0
105	8105	15647.jpg	0.7286427314327402	0.27135726856725984	0.2857142857142857	0.7142857142857143	0.04329454761939049	0.9567054523806561	0.733278955954323	0.266721044045677	0.17337068072522466	0.8266293192747753	0	0.3875682748475587	0.6124317251524413	1
106	8106	16124.jpg	0.10210312639158092	0.8978968736084191	0.19047619047619047	0.8095238095238095	1.0551029257688982e-07	0.9999998944897526	0.2810077519379845	0.7189922480620154	0.03787262895141652	0.9621273710485835	1	0.11952293186735652	0.8804770681326435	1
107	8107	15051.jpg	0.2771618719291612	0.7228381280708389	0.09523809523809523	0.9047619047619048	2.3129822686064432e-05	0.9999768701772997	0.2810077519379845	0.7189922480620154	0.3892905113810722	0.6107094886189278	1	0.20905464032741364	0.7909453596725864	1
108	8108	16121.jpg	0.3430971708873851	0.6569028291126149	0.19047619047619047	0.8095238095238095	0.00020635839792336916	0.9997936416021106	0.3646368305209098	0.6353631694790902	0.035172074077875926	0.9648279259221241	1	0.1837166543546736	0.8162833456453263	1
109	8109	16127.jpg	0.10078448899962802	0.899215511000372	0.14285714285714285	0.8571428571428571	0.003149973330687024	0.9968500266692762	0.5960490463215259	0.4039509536784741	0.1204956272552733	0.8795043727447267	1	0.18486346989886326	0.8151365301011367	1
