	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	15	0.8533598722585107	0.1466401277414891	0.4761904761904761	0.5238095238095238	0.9996334069556936	0.0003665930443397	0.5714992577931717	0.4285007422068283	0.9760518311720996	0.0239481688279003	0	0.7786097364084086	0.2213902635915913	0
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	16	0.2303734140441938	0.7696265859558061	0.238095238095238	0.7619047619047619	0.6926710970085909	0.3073289029914052	0.5714992577931717	0.4285007422068283	0.0432560165203044	0.9567439834796956	1	0.3455581331350545	0.6544418668649455	1
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	17	0.5109892252533628	0.4890107747466373	0.3333333333333333	0.6666666666666666	0.7365952559294383	0.2634047440705511	0.5714992577931717	0.4285007422068283	0.9080625661531498	0.0919374338468501	0	0.6118532814640757	0.38814671853592425	0
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	18	0.6737283329772453	0.3262716670227547	0.238095238095238	0.7619047619047619	0.999998501663512	1.4983364384498498e-06	0.6987740805604203	0.3012259194395796	0.9677228269677884	0.0322771730322115	0	0.715413603654865	0.28458639634513505	0
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	19	0.3307788022766106	0.6692211977233894	0.5238095238095238	0.4761904761904761	0.0006597708593488	0.9993402291406164	0.5714992577931717	0.4285007422068283	0.5667125099317423	0.4332874900682577	0	0.3965300147482876	0.6034699852517124	1
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	20	0.7808637675350145	0.2191362324649853	0.6666666666666666	0.3333333333333333	0.9999971288031312	2.871196889050774e-06	0.6987740805604203	0.3012259194395796	0.8493785419388258	0.1506214580611742	1	0.7994750322505257	0.20052496774947437	0
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	21	0.3655886267956821	0.6344113732043178	0.0	1.0	0.0001958089960473	0.9998041910039585	0.5714992577931717	0.4285007422068283	0.4132895613206281	0.5867104386793719	0	0.26445684006911147	0.7355431599308885	1
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	22	0.8272683842327264	0.1727316157672736	0.6190476190476191	0.3809523809523809	0.9999995265249012	4.734751291113245e-07	0.5714992577931717	0.4285007422068283	0.6862833192481743	0.3137166807518256	0	0.7414931287669071	0.2585068712330929	0
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	23	0.9451306166497704	0.0548693833502294	0.7142857142857143	0.2857142857142857	0.9999514057001204	4.859429988786477e-05	0.6987740805604203	0.3012259194395796	0.9988448866086608	0.0011551133913391	0	0.8743348669279047	0.12566513307209526	0
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	24	0.5762474882005799	0.4237525117994201	0.4285714285714285	0.5714285714285714	0.991820876915762	0.0081791230841964	0.6987740805604203	0.3012259194395796	0.8293370809873526	0.1706629190126474	0	0.7031673777695966	0.29683262223040335	0
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	25	0.7420118307088408	0.2579881692911592	0.3809523809523809	0.6190476190476191	0.999784592706646	0.0002154072933724	0.8626198083067093	0.1373801916932907	0.6711946767571126	0.3288053232428873	0	0.7271318816549988	0.2728681183450013	0
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	26	0.093235670851272	0.906764329148728	0.1904761904761904	0.8095238095238095	0.000281380569769	0.9997186194302432	0.5714992577931717	0.4285007422068283	0.1484745231037022	0.8515254768962978	1	0.19296772602402856	0.8070322739759714	1
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	27	0.1794317915198943	0.8205682084801056	0.0476190476190476	0.9523809523809524	0.1262112354328856	0.8737887645670948	0.4025157232704403	0.5974842767295597	0.0372803630523551	0.9627196369476448	1	0.152013424039844	0.847986575960156	1
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	28	0.2817647323925498	0.7182352676074502	0.1904761904761904	0.8095238095238095	1.487623159807362e-05	0.999985123768432	0.2094448449891852	0.7905551550108147	0.0499422076813917	0.9500577923186082	0	0.14519778894926882	0.8548022110507312	1
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	29	0.7516479424433313	0.2483520575566686	0.5238095238095238	0.4761904761904761	0.9950134325156492	0.0049865674843785	0.6987740805604203	0.3012259194395796	0.9232711726500832	0.0767288273499169	0	0.7790938090988744	0.22090619090112557	0
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	30	0.1444087389364783	0.8555912610635217	0.0476190476190476	0.9523809523809524	2.00491135181456e-07	0.999999799508848	0.2094448449891852	0.7905551550108147	0.0109622666323843	0.9890377333676156	1	0.07957224912182238	0.9204277508781776	1
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	31	0.6238967062009134	0.3761032937990866	0.5714285714285714	0.4285714285714285	0.0031832412931419	0.9968167587068572	0.5714992577931717	0.4285007422068283	0.6946761591409409	0.305323840859059	1	0.49329189861993566	0.5067081013800643	1
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	32	0.8939331595504282	0.1060668404495717	0.3333333333333333	0.6666666666666666	0.9971858674380754	0.0028141325619444	0.8626198083067093	0.1373801916932907	0.9951412839805414	0.0048587160194585	1	0.8165782519940976	0.1834217480059023	0
33	16242.jpg	Breaking the law Like a boss	1	33	33	0.7232515574629084	0.2767484425370916	0.5714285714285714	0.4285714285714285	0.9765791041402848	0.0234208958597506	0.6987740805604203	0.3012259194395796	0.9354662420974034	0.0645337579025966	1	0.7816654185108717	0.2183345814891283	0
34	16245.jpg	Innocent my ass! mens descositro	1	34	34	0.2773084825242758	0.7226915174757241	0.1904761904761904	0.8095238095238095	0.0046358444490482	0.9953641555509056	0.5714992577931717	0.4285007422068283	0.1156691656380985	0.8843308343619014	1	0.2247836130061279	0.7752163869938721	1
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	35	0.2567783296163758	0.7432216703836241	0.1904761904761904	0.8095238095238095	2.057318178262134e-06	0.9999979426817862	0.2094448449891852	0.7905551550108147	0.069857356549809	0.9301426434501908	0	0.14419154928374311	0.8558084507162569	1
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	36	0.0162881434750498	0.98371185652495	0.0952380952380952	0.9047619047619048	1.3552933301296308e-07	0.999999864470633	0.5714992577931717	0.4285007422068283	0.001479123388555	0.998520876611445	1	0.12708963295061806	0.8729103670493819	1
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	37	0.4736777448110342	0.5263222551889657	0.6666666666666666	0.3333333333333333	0.9999323739329414	6.762606707556638e-05	0.6987740805604203	0.3012259194395796	0.731842630580473	0.268157369419527	0	0.7113561255678156	0.28864387443218437	0
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	38	0.6523063042377314	0.3476936957622686	0.3809523809523809	0.6190476190476191	0.9998637416980476	0.0001362583019765	0.8626198083067093	0.1373801916932907	0.7608302955890194	0.2391697044109806	1	0.7273290406332099	0.2726709593667901	0
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	39	0.0996428797574252	0.9003571202425749	0.5238095238095238	0.4761904761904761	0.0144936962200007	0.9855063037800263	0.2094448449891852	0.7905551550108147	0.0776532155143825	0.9223467844856176	1	0.18507765611805777	0.8149223438819423	1
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	40	0.6979844411316333	0.3020155588683667	0.6666666666666666	0.3333333333333333	0.9994721195764869	0.0005278804235176	0.6987740805604203	0.3012259194395796	0.7554793278144076	0.2445206721855924	0	0.7625828479628137	0.23741715203718633	0
41	15034.jpg	50 SHADES OF HAM	0	41	41	0.5486243672946296	0.4513756327053703	0.4761904761904761	0.5238095238095238	0.7474817550837807	0.2525182449161746	0.6987740805604203	0.3012259194395796	0.8917318194963759	0.1082681805036241	0	0.6711729885305661	0.3288270114694338	0
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	42	0.4997312428692829	0.5002687571307171	0.4761904761904761	0.5238095238095238	0.5908243756647833	0.40917562433526	0.3321554770318021	0.6678445229681979	0.5177131007764602	0.4822868992235398	1	0.4838529297820082	0.5161470702179919	1
43	16165.jpg	MEN COOKING BECAUSE ARE GENERATION OF WOMEN DON'T KNOW HOW TO	1	43	43	0.0898344181474943	0.9101655818525056	0.1428571428571428	0.8571428571428571	1.467998159299809e-09	0.999999998531962	0.4025157232704403	0.5974842767295597	0.0289525069951919	0.971047493004808	1	0.12690040342770714	0.8730995965722929	1
44	15005.jpg	A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION	0	44	44	0.1336265206538705	0.8663734793461295	0.3333333333333333	0.6666666666666666	4.2251564128157937e-11	0.9999999999577084	0.2094448449891852	0.7905551550108147	0.011851556949347	0.988148443050653	0	0.13652333502996358	0.8634766649700364	1
45	15758.jpg	"men womens's rights should be equal to men's rights"" LE00000 EQUAL RIGHTS EQUAL FIGHTS"	1	45	45	0.0789584916479671	0.9210415083520328	0.1428571428571428	0.8571428571428571	5.4873908993198725e-09	0.9999999945125636	0.2094448449891852	0.7905551550108147	0.1779354499166694	0.8220645500833306	1	0.12028803938039172	0.8797119606196083	1
46	15095.jpg	YOURS FOR ONLY... TWO MILLION DOLLARS Neregenerator.net	1	46	46	0.6707614334361844	0.3292385665638155	0.6666666666666666	0.3333333333333333	0.9992952895100622	0.0007047104899148	0.6987740805604203	0.3012259194395796	0.8282103174873617	0.1717896825126383	1	0.7721224276291155	0.22787757237088443	0
47	15521.jpg	YOU GET A GIRLFRIEND SHE BECOMES A GAMER SHE GETS BETTER THAN YOU AT ALL GAMES SHE CHALLENGES YOU TO A GAME	0	47	47	0.449669425920688	0.550330574079312	0.3809523809523809	0.6190476190476191	0.7478322543522234	0.2521677456477364	0.2094448449891852	0.7905551550108147	0.6782952414902799	0.3217047585097201	0	0.4959432644877983	0.5040567355122016	1
48	15888.jpg	when you ask a really cute girl out and she says yes	0	48	48	0.4118176979689341	0.5881823020310659	0.238095238095238	0.7619047619047619	0.6701423666170427	0.3298576333829148	0.5714992577931717	0.4285007422068283	0.0825033185061299	0.91749668149387	0	0.3866448558054264	0.6133551441945736	1
49	15731.jpg	MIKE This is How guys want to be as a father memecenter.com Meme Center	0	49	49	0.4260009715036886	0.5739990284963115	0.1428571428571428	0.8571428571428571	0.2217925495702239	0.7782074504297867	0.5714992577931717	0.4285007422068283	0.1745864335260496	0.8254135664739504	0	0.30047857553682134	0.6995214244631787	1
50	15727.jpg	EVEN AT MY ADVANCED AGE O CAN STILL RUN INTO A CUTE GIRL BUT THEY TOOK MY LICENSE AWAY AFTER THE LAST ONE I HIT imgflip.com	1	50	50	0.2383659421616567	0.7616340578383433	0.3809523809523809	0.6190476190476191	0.066520403361736	0.9334795966382324	0.5714992577931717	0.4285007422068283	0.0916215155216629	0.908378484478337	1	0.2631383961116805	0.7368616038883194	1
51	15337.jpg	I'M GOING TO LET THESE PANS SOAK OTHERWISE KNOWN AS, I DON'T FEEL LIKE DOING THE DISHES. imgflip.com	0	51	51	0.5805790839880638	0.4194209160119362	0.4285714285714285	0.5714285714285714	0.9756374356437164	0.0243625643562469	0.5714992577931717	0.4285007422068283	0.7440912145310032	0.2559087854689968	0	0.6591416679881051	0.34085833201189486	0
52	15839.jpg	I HAD TO CLEAN SO THE MAID CAN COME CLEAN quickmeme.com	0	52	52	0.4873279546246655	0.5126720453753345	0.5714285714285714	0.4285714285714285	0.9998229885196154	0.0001770114804343	0.5714992577931717	0.4285007422068283	0.2014386671060258	0.7985613328939741	0	0.5605020942909551	0.43949790570904484	0
53	15027.jpg	I want a Daughter One day 30	0	53	53	0.1636434612371465	0.8363565387628535	0.4761904761904761	0.5238095238095238	0.5091287277973926	0.4908712722026284	0.3321554770318021	0.6678445229681979	0.1470020078887886	0.8529979921112114	0	0.32195649997683823	0.6780435000231617	1
54	15542.jpg	Me when I start talking to a cute girl Me when I start catching feelings for her uh oh	0	54	54	0.6216746484551324	0.3783253515448675	0.5714285714285714	0.4285714285714285	0.9999322333096834	6.776669032365317e-05	0.5714992577931717	0.4285007422068283	0.6072836276166513	0.3927163723833486	0	0.6728686250370602	0.32713137496293976	0
55	15400.jpg	THIS ISN'T TUNA CrazyHyund.com	0	55	55	0.683422964046979	0.316577035953021	0.4285714285714285	0.5714285714285714	0.9833559523957772	0.016644047604173	0.6987740805604203	0.3012259194395796	0.898613168831189	0.1013868311688109	0	0.7381932636128472	0.2618067363871528	0
56	15996.jpg	OOPS I DID IT AGAIN Oops Memes memegenerator.net	0	56	56	0.566957418696837	0.433042581303163	0.5238095238095238	0.4761904761904761	0.9821446982622968	0.0178553017376762	0.6987740805604203	0.3012259194395796	0.9004833785191702	0.0995166214808298	0	0.7334726361617991	0.26652736383820075	0
57	16143.jpg	The girlfriend I want: Pa The girlfriend I have: MemeZila.com	0	57	57	0.7094933192807036	0.2905066807192965	0.6190476190476191	0.3809523809523809	0.9485505038151564	0.0514494961848794	0.3321554770318021	0.6678445229681979	0.9006075969073554	0.0993924030926446	0	0.7068179770798567	0.2931820229201433	0
58	15679.jpg	CHICK MAGNET	0	58	58	0.1137762827067028	0.8862237172932972	0.0952380952380952	0.9047619047619048	2.0032495636590963e-08	0.99999997996747	0.2094448449891852	0.7905551550108147	0.0282026678934576	0.9717973321065424	0	0.08671250549501193	0.9132874945049881	1
59	15947.jpg	imgflip.com WHEN A COUGAR GETS SO OLD SHE NEEDS A HEARING AID SHE BECOMES A DEF LEPPARD	1	59	59	0.2686890210880965	0.7313109789119034	0.1904761904761904	0.8095238095238095	1.59439826076165e-05	0.9999840560174156	0.3321554770318021	0.6678445229681979	0.3082602645578776	0.6917397354421224	1	0.21817279235126594	0.781827207648734	1
60	16055.jpg	TUECH CONNECTICU Women's Volleyball IT'S STARTING OUT NOW, LET'S GO BEFORE WE MATIT!!!	1	60	60	0.1231769011692834	0.8768230988307166	0.1428571428571428	0.8571428571428571	0.0025077387027316	0.9974922612973204	0.3321554770318021	0.6678445229681979	0.0099198977612716	0.9900801022387284	1	0.11749025116761469	0.8825097488323852	1
61	16110.jpg	HEY LADY I think your shoe is untied. memecenter.com Mame Center. Meme Center : Jutinjose Likes Page 10	1	61	61	0.4319405521315098	0.5680594478684902	0.0476190476190476	0.9523809523809524	0.2221227818283478	0.7778772181716135	0.5714992577931717	0.4285007422068283	0.1522848173126888	0.8477151826873112	1	0.27753604433455875	0.7224639556654413	1
62	15506.jpg	BOOBS & BEER Regi P YOU COULD LIVE WITHOUT THEM BUT WHY WOULD YOU?	1	62	62	0.3974496840970136	0.6025503159029865	0.0476190476190476	0.9523809523809524	0.4658513409205432	0.5341486590794075	0.4025157232704403	0.5974842767295597	0.3151554783749813	0.6848445216250186	1	0.3213068162327128	0.6786931837672873	1
63	15332.jpg	WHAT IF I'M REALLY ATTRACTIVE AND HOT GIRLS JUST THINK I'M OUT OF THEIR LEAGUE	0	63	63	0.6330452860764788	0.3669547139235212	0.4285714285714285	0.5714285714285714	0.0348097348695407	0.9651902651304344	0.5714992577931717	0.4285007422068283	0.4714235037220218	0.5285764962779782	0	0.42612540817039285	0.5738745918296071	1
64	15144.jpg	BEST EXAMPLE Max 即²/童 OF A CURVY WOMAN VIA 9GAG.COM	0	64	64	0.0522970108479953	0.9477029891520048	0.1428571428571428	0.8571428571428571	1.895842082938873e-07	0.9999998104158474	0.3321554770318021	0.6678445229681979	0.0096355960677581	0.990364403932242	0	0.1024432152109919	0.897556784789008	1
65	16187.jpg	SANDWICH!!!!!! don't make metall you twice wor December | 2013 | The Carceral Net	1	65	65	0.1794992227321666	0.8205007772678334	0.1428571428571428	0.8571428571428571	0.7275972712950126	0.2724027287049701	0.8626198083067093	0.1373801916932907	0.0465889894063721	0.953411010593628	1	0.37690062220739823	0.6230993777926018	1
66	15684.jpg	SHE WANTS TO BREAK UP, SO SHE CHEAT LR WITH GUY SHE'S CHEATING WITH, SHI makeameme.org	1	66	66	0.601963422092148	0.3980365779078518	0.5238095238095238	0.4761904761904761	0.1283853095041811	0.8716146904957951	0.3321554770318021	0.6678445229681979	0.3526739715070122	0.6473260284929878	1	0.38903854776587804	0.610961452234122	1
67	17018.jpg	COLLEGE GIRLS IN ONE IMAGE GIFSec.com	1	67	67	0.113829195571096	0.8861708044289041	0.0952380952380952	0.9047619047619048	5.260353860496171e-09	0.9999999947395964	0.2094448449891852	0.7905551550108147	0.0073188267186408	0.9926811732813592	1	0.08242050957606423	0.9175794904239357	1
68	15663.jpg	AMERICAN WOMEN ARE PRETTY	1	68	68	0.0474159291891455	0.9525840708108544	0.238095238095238	0.7619047619047619	1.6741076795987897e-12	0.9999999999982948	0.3321554770318021	0.6678445229681979	0.0324930026385303	0.9675069973614696	1	0.12582209409617962	0.8741779059038205	1
69	15496.jpg	"WHEN YOUR GF SAYS ""I'M OFF MY PERIOD"" Sexy Cat Meme - Imgflip"	0	69	69	0.4196341008526179	0.5803658991473821	0.3333333333333333	0.6666666666666666	0.0163073627491073	0.9836926372509098	0.2094448449891852	0.7905551550108147	0.0213734387787537	0.9786265612212462	0	0.20005658399360163	0.7999434160063984	1
70	17047.jpg	BLRUSSED IMAGE imgflip.com MARIAG Owo OWO DISHWASHER :)	0	70	70	0.747428772037581	0.2525712279624191	0.1904761904761904	0.8095238095238095	0.985921305351334	0.0140786946486419	0.3321554770318021	0.6678445229681979	0.5280651126185321	0.4719348873814679	0	0.5574594545157853	0.4425405454842146	0
71	15512.jpg	If your dick appointment doesn't leave you like this... block him. 10/23/16, 10:15 AM WHOM NEEDS A FELLA TO BE YOUR FAKE BOYFRIEND ON TURKEY DAY	0	71	71	0.643323275698541	0.356676724301459	0.6190476190476191	0.3809523809523809	0.9904781471153904	0.0095218528845989	0.5714992577931717	0.4285007422068283	0.8604254006561027	0.1395745993438972	0	0.7379388210449914	0.26206117895500863	0
72	15438.jpg	Hot girls with big titties Cute girls with nice personality	0	72	72	0.051137671765262	0.948862328234738	0.0952380952380952	0.9047619047619048	1.959757260967545e-09	0.9999999980402664	0.2094448449891852	0.7905551550108147	0.0035474693696451	0.9964525306303548	0	0.06882899194353458	0.9311710080564654	1
73	15460.jpg	IT'S A BIT COLD OUT BETTER PUT A HAT ON	0	73	73	0.4134879022412231	0.5865120977587769	0.3333333333333333	0.6666666666666666	0.9949612306774062	0.0050387693226189	0.4755244755244755	0.5244755244755245	0.9207267709172948	0.079273229082705	0	0.6280708809953629	0.3719291190046371	0
74	16239.jpg	when you fuck her so good that you unlock a new level of her pussy	1	74	74	0.1314415724167212	0.8685584275832788	0.1428571428571428	0.8571428571428571	0.0046130328670135	0.9953869671330412	0.3321554770318021	0.6678445229681979	0.0201181282092285	0.9798818717907716	1	0.12169553157330788	0.8783044684266921	1
75	15232.jpg	@barrysbanterbus IF MONDAY WERE A PERSON	1	75	75	0.8386837903422062	0.1613162096577937	0.5238095238095238	0.4761904761904761	0.9887335559382628	0.0112664440617528	0.6987740805604203	0.3012259194395796	0.9819100897458252	0.0180899102541748	1	0.8081602743879182	0.19183972561208185	0
76	15863.jpg	A SAMMICH Gina Carano didn't make them. MAKE ME A SAMMICH!	0	76	76	0.0541603496856317	0.9458396503143682	0.0476190476190476	0.9523809523809524	3.404468803752313e-09	0.999999996595534	0.2094448449891852	0.7905551550108147	0.0011195530934212	0.9988804469065788	0	0.0590882097570709	0.940911790242929	1
77	15781.jpg	Women with a time machine: hello sir, big fan Men with a time machine: hello sir, big fan	0	77	77	0.3470585235729428	0.6529414764270572	0.4285714285714285	0.5714285714285714	4.024099232692274e-07	0.9999995975900574	0.2094448449891852	0.7905551550108147	0.7389443694843465	0.2610556305156535	0	0.34947306504562753	0.6505269349543724	1
78	15743.jpg	SMART CAR NOT SO SMART	0	78	78	0.3102643977553944	0.6897356022446055	0.2857142857142857	0.7142857142857143	1.5851145152197527e-05	0.999984148854885	0.6987740805604203	0.3012259194395796	0.199166941606576	0.800833058393424	0	0.290807172265169	0.709192827734831	1
79	15765.jpg	DUDES BE VENTING ON HERE LIKE WE CARE POST SOME GREY SWEATPANTS PICS HOE	0	79	79	0.3132529871381155	0.6867470128618844	0.238095238095238	0.7619047619047619	0.0006247188033507	0.9993752811965996	0.5714992577931717	0.4285007422068283	0.2869080566392189	0.7130919433607811	0	0.2765874371632472	0.7234125628367528	1
80	15294.jpg	WOMEN ARE NOT DECORATION FEMINISM Because not everyone can be pretty	1	80	80	0.071264529893278	0.928735470106722	0.0952380952380952	0.9047619047619048	7.349853520528735e-17	1.0	0.2094448449891852	0.7905551550108147	0.0623754785126167	0.9376245214873832	1	0.08506231705648562	0.9149376829435144	1
