	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
30	5030	15491.jpg	0.12638917793777502	0.873610822062225	0.09523809523809523	0.9047619047619048	1.0631633843332831e-07	0.999999893683713	0.20899149453219928	0.7910085054678008	0.03945419532164052	0.9605458046783595	1	0.091491753223486	0.9085082467765141	1
31	5031	15795.jpg	0.49493820813108946	0.5050617918689106	0.6190476190476191	0.38095238095238093	0.007772376924041772	0.9922276230759675	0.5997304582210242	0.4002695417789757	0.4570125939308787	0.5429874060691213	1	0.4339513070970916	0.5660486929029083	1
32	5032	16232.jpg	0.8905303877262091	0.10946961227379082	0.42857142857142855	0.5714285714285714	0.9967047154496839	0.0032952845503451686	0.7857142857142857	0.21428571428571427	0.9940523860402012	0.005947613959798827	1	0.8208303470240466	0.17916965297595353	0
33	5033	16242.jpg	0.7743989714301838	0.22560102856981618	0.5714285714285714	0.42857142857142855	0.9724425440656037	0.027557455934369895	0.5253549695740365	0.4746450304259635	0.9808159542699988	0.019184045730001195	1	0.7690813851992135	0.2309186148007865	0
34	5034	16245.jpg	0.26881855674597277	0.7311814432540272	0.09523809523809523	0.9047619047619048	0.004005690221121739	0.9959943097788223	0.5997304582210242	0.4002695417789757	0.18435722347217198	0.815642776527828	1	0.22283564058968727	0.7771643594103128	1
35	5035	15301.jpg	0.2741363190768489	0.725863680923151	0.19047619047619047	0.8095238095238095	2.202356201130871e-06	0.9999977976438381	0.20899149453219928	0.7910085054678008	0.08200477303470932	0.9179952269652907	0	0.15015485845824522	0.8498451415417547	1
36	5036	15917.jpg	0.02036984942978024	0.9796301505702198	0.09523809523809523	0.9047619047619048	1.6089744354279352e-07	0.9999998391025559	0.5997304582210242	0.4002695417789757	0.0015180733082117426	0.9984819266917883	1	0.13283749632762765	0.8671625036723724	1
37	5037	16327.jpg	0.42486401271972235	0.5751359872802777	0.6666666666666666	0.3333333333333333	0.9999311156210459	6.888437897705781e-05	0.5253549695740365	0.4746450304259635	0.8818879558578768	0.1181120441421232	0	0.7009239884449924	0.2990760115550076	0
38	5038	15115.jpg	0.6729670547627433	0.32703294523725657	0.3333333333333333	0.6666666666666666	0.9998493853933778	0.00015061460666550072	0.7857142857142857	0.21428571428571427	0.826132845641684	0.173867154358316	1	0.7217329392207921	0.27826706077920804	0
39	5039	15277.jpg	0.1085327919360755	0.8914672080639244	0.42857142857142855	0.5714285714285714	0.012844313192785414	0.9871556868071832	0.20899149453219928	0.7910085054678008	0.041487704568047956	0.958512295431952	1	0.15936788255656126	0.8406321174434388	1
40	5040	16304.jpg	0.6555767641011064	0.3444232358988935	0.6190476190476191	0.38095238095238093	0.9992459463304159	0.0007540536696201563	0.7162683114880494	0.28373168851195063	0.6229103330237944	0.37708966697620566	0	0.7198308182850766	0.28016918171492344	0
41	5041	15034.jpg	0.5201739716253767	0.4798260283746233	0.42857142857142855	0.5714285714285714	0.7843913338602934	0.21560866613975738	0.7162683114880494	0.28373168851195063	0.6189941385773192	0.3810058614226807	0	0.609720798025019	0.390279201974981	0
42	5042	15148.jpg	0.5626196921814575	0.4373803078185426	0.47619047619047616	0.5238095238095238	0.7550562067430945	0.24494379325694388	0.36642335766423356	0.6335766423357664	0.8935718376870431	0.10642816231295692	1	0.6150120404285095	0.38498795957149035	0
43	5043	16165.jpg	0.08548622915572532	0.9145137708442747	0.14285714285714285	0.8571428571428571	1.262377783357786e-09	0.9999999987376214	0.39433551198257083	0.6056644880174292	0.08218427731799438	0.9178157226820056	1	0.13552679328349412	0.8644732067165058	1
44	5044	15005.jpg	0.13948423715846808	0.860515762841532	0.3333333333333333	0.6666666666666666	4.5189638526364556e-11	0.9999999999548663	0.20899149453219928	0.7910085054678008	0.023220408482901078	0.9767795915170989	0	0.1398079409699365	0.8601920590300635	1
45	5045	15758.jpg	0.22119102302898938	0.7788089769710106	0.09523809523809523	0.9047619047619048	2.5466368267524894e-07	0.9999997453362863	0.20899149453219928	0.7910085054678008	0.4616544574588046	0.5383455425411954	1	0.19912945799921097	0.800870542000789	1
46	5046	15095.jpg	0.6531016876335091	0.34689831236649094	0.6190476190476191	0.38095238095238093	0.9994014639143086	0.000598536085704835	0.7162683114880494	0.28373168851195063	0.8516095703726307	0.14839042962736923	1	0.7675373259495044	0.2324626740504956	0
47	5047	15521.jpg	0.4747317671060888	0.5252682328939112	0.38095238095238093	0.6190476190476191	0.8696168311264165	0.13038316887359067	0.20899149453219928	0.7910085054678008	0.7618135705942589	0.23818642940574106	0	0.5435555851143954	0.4564444148856046	0
48	5048	15888.jpg	0.3302850859211671	0.6697149140788328	0.2857142857142857	0.7142857142857143	0.6834953241836635	0.31650467581638003	0.5997304582210242	0.4002695417789757	0.1132165199268299	0.8867834800731701	0	0.39344656974168163	0.6065534302583184	1
49	5049	15731.jpg	0.413491036606285	0.586508963393715	0.09523809523809523	0.9047619047619048	0.15547756422470013	0.8445224357752756	0.5997304582210242	0.4002695417789757	0.1164182675003006	0.8835817324996994	0	0.26799995941028587	0.7320000405897141	1
50	5050	15727.jpg	0.3011605029288885	0.6988394970711115	0.42857142857142855	0.5714285714285714	0.08160194257300807	0.918398057426953	0.5997304582210242	0.4002695417789757	0.061317453255527066	0.9386825467444729	1	0.28730308262131204	0.7126969173786879	1
51	5051	15337.jpg	0.562625177053943	0.43737482294605695	0.38095238095238093	0.6190476190476191	0.9753258254980148	0.024674174501963544	0.5997304582210242	0.4002695417789757	0.8561502178569427	0.14384978214305727	0	0.6751946187409303	0.3248053812590697	0
52	5052	15839.jpg	0.4819872583077597	0.5180127416922403	0.5714285714285714	0.42857142857142855	0.9998204331546615	0.00017956684529425626	0.5997304582210242	0.4002695417789757	0.2733738480335226	0.7266261519664774	0	0.5792675992258575	0.4207324007741426	0
53	5053	15027.jpg	0.1363240190684577	0.8636759809315423	0.42857142857142855	0.5714285714285714	0.5902332982469926	0.4097667017530341	0.36642335766423356	0.6335766423357664	0.024947539671233643	0.9750524603287664	0	0.30312847071133814	0.6968715292886618	1
54	5054	15542.jpg	0.578843420184037	0.421156579815963	0.47619047619047616	0.5238095238095238	0.9999544294690376	4.5570530971670534e-05	0.5997304582210242	0.4002695417789757	0.2885812904767222	0.7114187095232778	0	0.5831224171978068	0.41687758280219317	0
55	5055	15400.jpg	0.6684406655992781	0.3315593344007219	0.42857142857142855	0.5714285714285714	0.9857077483047566	0.014292251695289918	0.7162683114880494	0.28373168851195063	0.7732154241827229	0.22678457581727707	0	0.7130327580174398	0.28696724198256024	0
56	5056	15996.jpg	0.5653725690100586	0.4346274309899414	0.47619047619047616	0.5238095238095238	0.9811700279565786	0.01882997204344328	0.5253549695740365	0.4746450304259635	0.9033586579431767	0.09664134205682333	0	0.6922399705145527	0.30776002948544734	0
57	5057	16143.jpg	0.6661106005319254	0.3338893994680746	0.6190476190476191	0.38095238095238093	0.9521156011995289	0.04788439880045656	0.36642335766423356	0.6335766423357664	0.8391982085023613	0.16080179149763876	0	0.6928708322729223	0.3071291677270777	0
58	5058	15679.jpg	0.13955411146574054	0.8604458885342595	0.047619047619047616	0.9523809523809523	2.8587492547410412e-08	0.9999999714125356	0.20899149453219928	0.7910085054678008	0.023554476294911808	0.9764455237050882	0	0.08102051613563539	0.9189794838643647	1
59	5059	15947.jpg	0.2910417617181137	0.7089582382818862	0.19047619047619047	0.8095238095238095	2.0258516036290293e-05	0.999979741483914	0.36642335766423356	0.6335766423357664	0.36162357081234064	0.6383764291876594	1	0.24071906599411858	0.7592809340058815	1
60	5060	16055.jpg	0.09597225660997351	0.9040277433900265	0.14285714285714285	0.8571428571428571	0.0009288314621527091	0.9990711685377988	0.36642335766423356	0.6335766423357664	0.025557948669728492	0.9744420513302715	1	0.12093532223882879	0.8790646777611713	1
61	5061	16110.jpg	0.4513498043531728	0.5486501956468273	0.0	1.0	0.22765177265711345	0.77234822734293	0.5997304582210242	0.4002695417789757	0.1948169166272643	0.8051830833727357	1	0.28687875955117087	0.7131212404488291	1
62	5062	15506.jpg	0.33614265734711496	0.6638573426528851	0.09523809523809523	0.9047619047619048	0.3105483866803523	0.689451613319654	0.39433551198257083	0.6056644880174292	0.3863889821513409	0.6136110178486591	1	0.30168205028974315	0.6983179497102568	1
63	5063	15332.jpg	0.6152883787878886	0.38471162121211144	0.38095238095238093	0.6190476190476191	0.03471218923492739	0.9652878107650511	0.5997304582210242	0.4002695417789757	0.6104861236409058	0.3895138763590942	0	0.4476418665356067	0.5523581334643933	1
64	5064	15144.jpg	0.0723917799120857	0.9276082200879143	0.14285714285714285	0.8571428571428571	1.8143081856799592e-07	0.9999998185691248	0.36642335766423356	0.6335766423357664	0.006071416290099663	0.9939285837099003	0	0.1118628371888922	0.8881371628111078	1
65	5065	16187.jpg	0.20428153672126417	0.7957184632787359	0.14285714285714285	0.8571428571428571	0.6934647767620225	0.30653522323800253	0.7857142857142857	0.21428571428571427	0.2886513933317095	0.7113486066682905	1	0.4115166543714416	0.5884833456285584	1
66	5066	15684.jpg	0.6860751055992561	0.31392489440074395	0.5238095238095238	0.47619047619047616	0.2195641519497409	0.7804358480502449	0.36642335766423356	0.6335766423357664	0.82312103308004	0.17687896691995994	1	0.5291376240736431	0.4708623759263569	0
67	5067	17018.jpg	0.15475409400971732	0.8452459059902828	0.09523809523809523	0.9047619047619048	5.856275289318391e-09	0.9999999941437636	0.20899149453219928	0.7910085054678008	0.007278471892275262	0.9927215281077247	1	0.09055444259977931	0.9094455574002207	1
68	5068	15663.jpg	0.05537596248091461	0.9446240375190854	0.23809523809523808	0.7619047619047619	1.955048186376428e-12	0.9999999999980673	0.36642335766423356	0.6335766423357664	0.1943298746879567	0.8056701253120433	1	0.16736867965050437	0.8326313203494957	1
69	5069	15496.jpg	0.4034274573300789	0.596572542669921	0.3333333333333333	0.6666666666666666	0.016972203507416548	0.9830277964926244	0.20899149453219928	0.7910085054678008	0.05043937845337487	0.9495606215466251	0	0.20257802404014924	0.7974219759598509	1
70	5070	17047.jpg	0.7732675313047921	0.226732468695208	0.14285714285714285	0.8571428571428571	0.9787115837883058	0.02128841621165219	0.36642335766423356	0.6335766423357664	0.5108156281033631	0.48918437189663694	0	0.5547021441402883	0.44529785585971177	0
71	5071	15512.jpg	0.6519210624234606	0.3480789375765394	0.5714285714285714	0.42857142857142855	0.9868355656444092	0.013164434355624447	0.5997304582210242	0.4002695417789757	0.7131143544505352	0.2868856455494649	0	0.704237951168299	0.295762048831701	0
72	5072	15438.jpg	0.039120023964622705	0.9608799760353772	0.09523809523809523	0.9047619047619048	1.0379321279988705e-09	0.9999999989620392	0.20899149453219928	0.7910085054678008	0.0014170545303767712	0.9985829454696232	0	0.06573732135519533	0.9342626786448047	1
73	5073	15460.jpg	0.41220005667498283	0.5877999433250172	0.2857142857142857	0.7142857142857143	0.9955525606081321	0.00444743939182106	0.5253549695740365	0.4746450304259635	0.6033448989509383	0.39665510104906165	0	0.561699929756383	0.43830007024361695	0
74	5074	16239.jpg	0.1560894051109946	0.8439105948890054	0.09523809523809523	0.9047619047619048	0.004675660268063567	0.9953243397319358	0.36642335766423356	0.6335766423357664	0.14444965144968358	0.8555503485503164	1	0.14900848940004172	0.8509915105999584	1
75	5075	15232.jpg	0.8162555456582086	0.18374445434179154	0.42857142857142855	0.5714285714285714	0.9881093084004352	0.011890691599588667	0.7162683114880494	0.28373168851195063	0.9906132751793106	0.00938672482068941	1	0.7899625920655663	0.21003740793443376	0
76	5076	15863.jpg	0.06834123929207814	0.9316587607079219	0.09523809523809523	0.9047619047619048	3.94722892172689e-09	0.999999996052793	0.20899149453219928	0.7910085054678008	0.004694140203987951	0.995305859796012	0	0.07238319138439976	0.9276168086156003	1
77	5077	15781.jpg	0.34286173156342403	0.6571382684365761	0.3333333333333333	0.6666666666666666	3.8665372195589996e-07	0.9999996133462511	0.20899149453219928	0.7910085054678008	0.4499151092036848	0.5500848907963152	0	0.27030351117410306	0.7296964888258969	1
78	5078	15743.jpg	0.28650503923595483	0.7134949607640453	0.3333333333333333	0.6666666666666666	1.0150765616465689e-05	0.9999898492343583	0.7162683114880494	0.28373168851195063	0.05262105695108987	0.9473789430489101	0	0.268266265893994	0.7317337341060061	1
79	5079	15765.jpg	0.32027687153000717	0.6797231284699927	0.23809523809523808	0.7619047619047619	0.00047071850592776926	0.9995292814940154	0.5997304582210242	0.4002695417789757	0.2212947160545108	0.7787052839454892	0	0.26977343707430423	0.7302265629256959	1
80	5080	15294.jpg	0.07938180694814005	0.92061819305186	0.047619047619047616	0.9523809523809523	5.78045500434694e-17	1.0	0.20899149453219928	0.7910085054678008	0.22279106583496533	0.7772089341650347	1	0.11040058507822412	0.8895994149217759	1
81	5081	15504.jpg	0.0983989511513254	0.9016010488486745	0.2857142857142857	0.7142857142857143	7.669565485786785e-06	0.9999923304345321	0.39433551198257083	0.6056644880174292	0.0038349507918791215	0.9961650492081209	1	0.15120446072030624	0.8487955392796938	1
82	5082	15565.jpg	0.5830553870382831	0.4169446129617169	0.47619047619047616	0.5238095238095238	0.07604985763257309	0.9239501423674384	0.5253549695740365	0.4746450304259635	0.7526185731668659	0.2473814268331341	0	0.48460698370986616	0.5153930162901339	1
83	5083	15094.jpg	0.28942367909474864	0.7105763209052514	0.6190476190476191	0.38095238095238093	0.8700426731035307	0.1299573268964215	0.20899149453219928	0.7910085054678008	0.36168245193011717	0.6383175480698828	0	0.470009673057303	0.529990326942697	1
84	5084	15955.jpg	0.22690894879808182	0.7730910512019181	0.09523809523809523	0.9047619047619048	9.360094387312685e-06	0.999990639905641	0.20899149453219928	0.7910085054678008	0.022939883867424182	0.9770601161325758	1	0.10855595285051876	0.8914440471494812	1
85	5085	15929.jpg	0.4269588889074896	0.5730411110925104	0.38095238095238093	0.6190476190476191	0.4223096263151045	0.5776903736849286	0.5997304582210242	0.4002695417789757	0.04298028779949081	0.9570197122005092	1	0.3664600225445023	0.6335399774554976	1
86	5086	15487.jpg	0.32975657007953424	0.6702434299204658	0.23809523809523808	0.7619047619047619	4.4582213163790973e-07	0.9999995541778474	0.39433551198257083	0.6056644880174292	0.6211195499611468	0.3788804500388532	1	0.31778670191381064	0.6822132980861894	1
87	5087	15659.jpg	0.07901661918034039	0.9209833808196596	0.23809523809523808	0.7619047619047619	1.362349465540414e-06	0.9999986376505107	0.20899149453219928	0.7910085054678008	0.404970581766253	0.595029418233747	1	0.1875977569825377	0.8124022430174622	1
88	5088	16178.jpg	0.40494379701639416	0.595056202983606	0.3333333333333333	0.6666666666666666	0.9976097077452871	0.0023902922546961596	0.7162683114880494	0.28373168851195063	0.14950142061390137	0.8504985793860986	1	0.5100624861795818	0.4899375138204183	0
89	5089	15358.jpg	0.41713052754174795	0.582869472458252	0.14285714285714285	0.8571428571428571	0.33922947830908723	0.6607705216909369	0.5997304582210242	0.4002695417789757	0.13689896616357844	0.8631010338364216	0	0.3190208905726351	0.680979109427365	1
90	5090	17074.jpg	0.21842568848417324	0.7815743115158267	0.38095238095238093	0.6190476190476191	0.08222498528842319	0.9177750147115268	0.7162683114880494	0.28373168851195063	0.03027121120405185	0.9697287887959481	0	0.27554685154700487	0.7244531484529951	1
91	5091	15732.jpg	0.11312959048904421	0.8868704095109559	0.0	1.0	2.487979275934607e-06	0.9999975120207665	0.39433551198257083	0.6056644880174292	0.03933307861036883	0.9606669213896312	1	0.1027111992654722	0.8972888007345279	1
92	5092	15458.jpg	0.7406554284003578	0.2593445715996422	0.6190476190476191	0.38095238095238093	0.48936732741284045	0.5106326725871658	0.5997304582210242	0.4002695417789757	0.9809541675406674	0.01904583245933258	0	0.6892600569854898	0.3107399430145103	0
93	5093	16115.jpg	0.3322352777469348	0.6677647222530652	0.23809523809523808	0.7619047619047619	0.0006013707627152215	0.9993986292372914	0.5997304582210242	0.4002695417789757	0.0057744154253792646	0.9942255845746207	0	0.2270962500240691	0.7729037499759309	1
94	5094	15031.jpg	0.32947502512277294	0.6705249748772271	0.14285714285714285	0.8571428571428571	0.028881066341026232	0.9711189336589312	0.5253549695740365	0.4746450304259635	0.18040177900626908	0.8195982209937309	0	0.23551685010139448	0.7644831498986056	1
95	5095	16155.jpg	0.12465783088813676	0.8753421691118632	0.6190476190476191	0.38095238095238093	0.22037180380738763	0.7796281961925839	0.20899149453219928	0.7910085054678008	0.4934106708521253	0.5065893291478747	0	0.33625007278798824	0.6637499272120118	1
96	5096	16075.jpg	0.4537879824297277	0.5462120175702723	0.6190476190476191	0.38095238095238093	0.48478438114380346	0.5152156188562518	0.5997304582210242	0.4002695417789757	0.6725480199579121	0.3274519800420879	0	0.5647697340768744	0.4352302659231257	0
97	5097	17076.jpg	0.23287977028761503	0.767120229712385	0.2857142857142857	0.7142857142857143	0.9441680100414123	0.05583198995862568	0.20899149453219928	0.7910085054678008	0.528552936509777	0.471447063490223	0	0.44024255330036377	0.5597574466996362	1
98	5098	16004.jpg	0.18621856113453156	0.8137814388654686	0.3333333333333333	0.6666666666666666	6.623987289333382e-08	0.9999999337601388	0.20899149453219928	0.7910085054678008	0.18589654044888093	0.8141034595511191	1	0.18326423259682167	0.8167357674031783	1
99	5099	15899.jpg	0.7119638327817905	0.28803616721820935	0.7619047619047619	0.23809523809523808	0.9999888455833131	1.1154416652050803e-05	0.5253549695740365	0.4746450304259635	0.7366473266373352	0.26335267336266477	0	0.748628225975331	0.25137177402466904	0
100	5100	15235.jpg	0.08310812767979159	0.9168918723202083	0.09523809523809523	0.9047619047619048	4.3472601052708164e-08	0.9999999565274048	0.20899149453219928	0.7910085054678008	0.01026951383569652	0.9897304861643035	1	0.0765610109400039	0.9234389890599961	1
101	5101	17054.jpg	0.5538738453414178	0.44612615465858224	0.3333333333333333	0.6666666666666666	0.999983938784856	1.606121512240993e-05	0.7162683114880494	0.28373168851195063	0.018880023804265345	0.9811199761957347	0	0.5137066555668379	0.486293344433162	0
102	5102	15451.jpg	0.09508812538932995	0.9049118746106701	0.23809523809523808	0.7619047619047619	0.01238070749215904	0.9876192925078141	0.5997304582210242	0.4002695417789757	0.009182335677476616	0.9908176643225234	1	0.18160794737318564	0.8183920526268144	1
103	5103	15214.jpg	0.12492747782330811	0.8750725221766918	0.09523809523809523	0.9047619047619048	9.25670065916128e-11	0.9999999999074589	0.20899149453219928	0.7910085054678008	0.016005276977531735	0.9839947230224683	1	0.08629227754424511	0.9137077224557549	1
104	5104	15815.jpg	0.9104480203531441	0.08955197964685595	0.42857142857142855	0.5714285714285714	0.9999999379926995	6.200726819250894e-08	0.7857142857142857	0.21428571428571427	0.9788070274401687	0.02119297255983131	0	0.8223931251976551	0.17760687480234497	0
105	5105	15647.jpg	0.7583236721784582	0.24167632782154178	0.38095238095238093	0.6190476190476191	0.06034035270213956	0.9396596472978319	0.5253549695740365	0.4746450304259635	0.13580771547805282	0.8641922845219472	0	0.3688899481234565	0.6311100518765436	1
106	5106	16124.jpg	0.11887388798596514	0.8811261120140349	0.19047619047619047	0.8095238095238095	1.073100814610533e-07	0.9999998926898628	0.20899149453219928	0.7910085054678008	0.0706185276347272	0.9293814723652728	1	0.11610870661770256	0.8838912933822974	1
107	5107	15051.jpg	0.2673757904984086	0.7326242095015914	0.09523809523809523	0.9047619047619048	2.6965184443160875e-05	0.999973034815522	0.20899149453219928	0.7910085054678008	0.3897637914565105	0.6102362085434895	1	0.19353250377895018	0.8064674962210499	1
108	5108	16121.jpg	0.3865258301101514	0.6134741698898486	0.19047619047619047	0.8095238095238095	0.00030010060698918334	0.9996998993930194	0.36642335766423356	0.6335766423357664	0.05463075640620074	0.9453692435937993	1	0.19605487883800982	0.8039451211619901	1
109	5109	16127.jpg	0.10426386342092417	0.8957361365790758	0.14285714285714285	0.8571428571428571	0.0030168178680155047	0.9969831821319338	0.5997304582210242	0.4002695417789757	0.026000473684081093	0.9739995263159189	1	0.1655547166277374	0.8344452833722626	1
