	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
30	7030	15491.jpg	0.1510158703340842	0.8489841296659157	0.14285714285714285	0.8571428571428571	1.7292514804413746e-07	0.9999998270748315	0.19447092469018112	0.8055290753098189	0.03550786549497431	0.9644921345050257	1	0.10299470915683125	0.8970052908431688	1
31	7031	15795.jpg	0.5324222825465798	0.46757771745342014	0.7142857142857143	0.2857142857142857	0.00855014625000341	0.9914498537499626	0.5570749108204518	0.44292508917954815	0.43420909009625897	0.565790909903741	1	0.44854593969557055	0.5514540603044294	1
32	7032	16232.jpg	0.8819929386687784	0.11800706133122152	0.3333333333333333	0.6666666666666666	0.9974569225608205	0.0025430774392292345	0.7655016910935738	0.23449830890642615	0.9973208878410471	0.0026791121589528366	1	0.7969018178024957	0.20309818219750436	0
33	7033	16242.jpg	0.7658602467460023	0.23413975325399766	0.5714285714285714	0.42857142857142855	0.9825076878587894	0.0174923121411615	0.721465076660988	0.2785349233390119	0.9784340293457703	0.021565970654229744	1	0.8056216323831834	0.19437836761681665	0
34	7034	16245.jpg	0.3169105819978711	0.683089418002129	0.19047619047619047	0.8095238095238095	0.006548616025569517	0.993451383974429	0.5570749108204518	0.44292508917954815	0.13488969413521823	0.8651103058647818	1	0.23483298003976258	0.7651670199602374	1
35	7035	15301.jpg	0.30507597041432877	0.6949240295856713	0.19047619047619047	0.8095238095238095	3.465797988553107e-06	0.9999965342020491	0.19447092469018112	0.8055290753098189	0.13465680561531623	0.8653431943846838	0	0.16487102326941983	0.8351289767305802	1
36	7036	15917.jpg	0.02290548115353632	0.9770945188464635	0.09523809523809523	0.9047619047619048	1.0135942123911901e-07	0.9999998986405723	0.5570749108204518	0.44292508917954815	0.0024190180496983515	0.9975809819503016	1	0.12608026102971048	0.8739197389702895	1
37	7037	16327.jpg	0.4601751168107289	0.5398248831892711	0.7142857142857143	0.2857142857142857	0.9999396111736004	6.03888263905514e-05	0.721465076660988	0.2785349233390119	0.8107327587679455	0.18926724123205452	0	0.7398427244049387	0.2601572755950613	0
38	7038	15115.jpg	0.6226156061044762	0.3773843938955238	0.38095238095238093	0.6190476190476191	0.999917880146836	8.21198532009682e-05	0.7655016910935738	0.23449830890642615	0.9081139798799057	0.09188602012009428	1	0.7347435741885476	0.2652564258114524	0
39	7039	15277.jpg	0.12074658206439759	0.8792534179356023	0.5238095238095238	0.47619047619047616	0.012117106921145595	0.9878828930788179	0.3467741935483871	0.6532258064516129	0.06507368975216488	0.9349263102478351	1	0.21139090341583242	0.7886090965841677	1
40	7040	16304.jpg	0.6910098987257449	0.3089901012742552	0.6666666666666666	0.3333333333333333	0.9990431376858314	0.0009568623141772044	0.7655016910935738	0.23449830890642615	0.8772063615009799	0.12279363849902016	0	0.7997243580807837	0.20027564191921626	0
41	7041	15034.jpg	0.5799234021714159	0.42007659782858403	0.5238095238095238	0.47619047619047616	0.8579050266327172	0.1420949733672478	0.5361111111111111	0.4638888888888889	0.728605269337003	0.271394730662997	0	0.6458228627404385	0.35417713725956146	0
42	7042	15148.jpg	0.542309265346654	0.457690734653346	0.47619047619047616	0.5238095238095238	0.7478625278138733	0.25213747218608873	0.32237539766702017	0.6776246023329798	0.6198422262162859	0.38015777378371407	1	0.5440879001645192	0.4559120998354808	0
43	7043	16165.jpg	0.10188996999191643	0.8981100300080836	0.23809523809523808	0.7619047619047619	2.857447783022785e-09	0.999999997142595	0.19447092469018112	0.8055290753098189	0.13166662466123957	0.8683333753387604	1	0.13260746259055564	0.8673925374094444	1
44	7044	15005.jpg	0.12170775393085165	0.8782922460691485	0.42857142857142855	0.5714285714285714	3.771528983069987e-11	0.999999999962256	0.19447092469018112	0.8055290753098189	0.012299712189362433	0.9877002878106376	0	0.15103550430693968	0.8489644956930603	1
45	7045	15758.jpg	0.192441621725676	0.8075583782743241	0.14285714285714285	0.8571428571428571	3.1738505585023105e-07	0.9999996826149349	0.19447092469018112	0.8055290753098189	0.3146698478772242	0.6853301521227758	1	0.16953345484523025	0.8304665451547698	1
46	7046	15095.jpg	0.6716532561509686	0.3283467438490314	0.6666666666666666	0.3333333333333333	0.998638758386938	0.0013612416130337722	0.721465076660988	0.2785349233390119	0.6105845702913995	0.3894154297086006	1	0.7315461383738419	0.26845386162615814	0
47	7047	15521.jpg	0.468027310752278	0.5319726892477221	0.38095238095238093	0.6190476190476191	0.8138791492192632	0.1861208507807597	0.19447092469018112	0.8055290753098189	0.912251212460155	0.08774878753984507	0	0.5600323273441091	0.4399676726558908	0
48	7048	15888.jpg	0.3951316742051311	0.6048683257948688	0.23809523809523808	0.7619047619047619	0.5740005446983951	0.4259994553015515	0.5570749108204518	0.44292508917954815	0.15107679800276297	0.848923201997237	0	0.3763036329771793	0.6236963670228207	1
49	7049	15731.jpg	0.41566971327085483	0.5843302867291452	0.14285714285714285	0.8571428571428571	0.23077352851725727	0.7692264714826881	0.5361111111111111	0.4638888888888889	0.47203303621285564	0.5279669637871444	0	0.35619292565146193	0.6438070743485381	1
50	7050	15727.jpg	0.22734506822005168	0.7726549317799483	0.3333333333333333	0.6666666666666666	0.04247457322054299	0.9575254267794954	0.5570749108204518	0.44292508917954815	0.09955558784310026	0.9004444121568997	1	0.24558825459747288	0.7544117454025271	1
51	7051	15337.jpg	0.5956934144798736	0.4043065855201265	0.38095238095238093	0.6190476190476191	0.973039137579197	0.026960862420786828	0.5361111111111111	0.4638888888888889	0.6934892734135649	0.306510726586435	0	0.6358070143207967	0.3641929856792034	0
52	7052	15839.jpg	0.440961575553988	0.559038424446012	0.6190476190476191	0.38095238095238093	0.9997994494957885	0.00020055050422378246	0.5361111111111111	0.4638888888888889	0.31654962402856746	0.6834503759714325	0	0.5786909078258154	0.42130909217418455	0
53	7053	15027.jpg	0.1509184589849578	0.8490815410150422	0.42857142857142855	0.5714285714285714	0.4999353636440834	0.5000646363558766	0.32237539766702017	0.6776246023329798	0.02653860561000676	0.9734613943899932	0	0.2815059417158998	0.7184940582841002	1
54	7054	15542.jpg	0.5502153518188123	0.4497846481811877	0.5714285714285714	0.42857142857142855	0.9998471204534446	0.00015287954650153172	0.5570749108204518	0.44292508917954815	0.5416773711387042	0.45832262886129577	0	0.6424776077005027	0.35752239229949734	0
55	7055	15400.jpg	0.6551462572956803	0.3448537427043196	0.42857142857142855	0.5714285714285714	0.9924541547337541	0.0075458452662673405	0.5361111111111111	0.4638888888888889	0.905740485557802	0.094259514442198	0	0.7060437237566319	0.2939562762433681	0
56	7056	15996.jpg	0.5873987833553359	0.4126012166446641	0.5238095238095238	0.47619047619047616	0.9792084219596215	0.02079157804035282	0.721465076660988	0.2785349233390119	0.9818450316494048	0.018154968350595147	0	0.7593585551813767	0.24064144481862318	0
57	7057	16143.jpg	0.6693806619853422	0.33061933801465787	0.6190476190476191	0.38095238095238093	0.9546254178362648	0.04537458216369414	0.32237539766702017	0.6776246023329798	0.9395063480102226	0.0604936519897774	0	0.706903113792738	0.2930968862072621	0
58	7058	15679.jpg	0.13027531023207803	0.8697246897679219	0.09523809523809523	0.9047619047619048	2.8057585088416636e-08	0.99999997194243	0.19447092469018112	0.8055290753098189	0.014675900367087102	0.9853240996329129	0	0.08459108438100227	0.9154089156189977	1
59	7059	15947.jpg	0.3426163142898716	0.6573836857101284	0.19047619047619047	0.8095238095238095	2.6912334068945574e-05	0.9999730876659721	0.32237539766702017	0.6776246023329798	0.7484834147074644	0.2515165852925357	1	0.323726417268362	0.676273582731638	1
60	7060	16055.jpg	0.05891738674794598	0.941082613252054	0.09523809523809523	0.9047619047619048	0.0007223299761135573	0.9992776700238432	0.32237539766702017	0.6776246023329798	0.016353320366692126	0.9836466796333079	1	0.09375135388572084	0.9062486461142791	1
61	7061	16110.jpg	0.3314317770529091	0.6685682229470908	0.047619047619047616	0.9523809523809523	0.20024142806242162	0.7997585719375776	0.5570749108204518	0.44292508917954815	0.23610065171352212	0.7638993482864779	1	0.26782605733797527	0.7321739426620247	1
62	7062	15506.jpg	0.39976922157010775	0.6002307784298923	0.14285714285714285	0.8571428571428571	0.5153511788044208	0.4846488211955839	0.7655016910935738	0.23449830890642615	0.16748494437800088	0.8325150556219991	1	0.38804311307550926	0.6119568869244908	1
63	7063	15332.jpg	0.602466052496341	0.39753394750365906	0.5238095238095238	0.47619047619047616	0.02376347335777477	0.9762365266422598	0.5570749108204518	0.44292508917954815	0.4306197653459958	0.5693802346540042	0	0.42642879579795795	0.573571204202042	1
64	7064	15144.jpg	0.06538423910224478	0.9346157608977552	0.14285714285714285	0.8571428571428571	1.4506311079271035e-07	0.9999998549368562	0.32237539766702017	0.6776246023329798	0.004690122310013978	0.995309877689986	0	0.10234501368720327	0.8976549863127967	1
65	7065	16187.jpg	0.18126102496981508	0.818738975030185	0.14285714285714285	0.8571428571428571	0.8135895002657616	0.18641049973425872	0.7655016910935738	0.23449830890642615	0.20251293284464578	0.7974870671553542	1	0.4097944370035207	0.5902055629964793	1
66	7066	15684.jpg	0.6258553414897265	0.3741446585102735	0.47619047619047616	0.5238095238095238	0.14926306776096004	0.850736932239015	0.32237539766702017	0.6776246023329798	0.8518091060577303	0.14819089394226967	1	0.4908096198261484	0.5091903801738517	1
67	7067	17018.jpg	0.12211167377157409	0.877888326228426	0.14285714285714285	0.8571428571428571	6.376712952676854e-09	0.9999999936233053	0.19447092469018112	0.8055290753098189	0.022285174566133215	0.9777148254338668	1	0.09434637498783427	0.9056536250121657	1
68	7068	15663.jpg	0.05567938484748856	0.9443206151525114	0.23809523809523808	0.7619047619047619	1.4569483957263827e-12	0.9999999999985221	0.32237539766702017	0.6776246023329798	0.12065869857892453	0.8793413014210755	1	0.14415043760141047	0.8558495623985894	1
69	7069	15496.jpg	0.4260581372588751	0.5739418627411249	0.3333333333333333	0.6666666666666666	0.04056363558408251	0.959436364415863	0.19447092469018112	0.8055290753098189	0.021058441112296822	0.9789415588877032	0	0.2032498699037162	0.7967501300962838	1
70	7070	17047.jpg	0.7392654953328563	0.26073450466714365	0.14285714285714285	0.8571428571428571	0.9902704594290993	0.00972954057090893	0.32237539766702017	0.6776246023329798	0.7525263085335968	0.2474736914664032	0	0.5929791333505647	0.4070208666494353	0
71	7071	15512.jpg	0.6472520672468757	0.35274793275312427	0.5238095238095238	0.47619047619047616	0.9912964872270419	0.008703512773007118	0.5570749108204518	0.44292508917954815	0.8681055271972382	0.1318944728027618	0	0.7194379989688372	0.28056200103116286	0
72	7072	15438.jpg	0.06191927244193833	0.9380807275580617	0.09523809523809523	0.9047619047619048	1.472564376738689e-09	0.9999999985274144	0.19447092469018112	0.8055290753098189	0.001680804769355504	0.9983191952306445	0	0.06793479538426049	0.9320652046157395	1
73	7073	15460.jpg	0.3493004365600131	0.6506995634399869	0.42857142857142855	0.5714285714285714	0.995200937342913	0.004799062657120875	0.721465076660988	0.2785349233390119	0.857958300538012	0.14204169946198794	0	0.6683178778333021	0.33168212216669796	0
74	7074	16239.jpg	0.16058131154822602	0.839418688451774	0.14285714285714285	0.8571428571428571	0.0055641252361616255	0.9944358747638383	0.32237539766702017	0.6776246023329798	0.017184838167548122	0.9828151618324519	1	0.1254833796331934	0.8745166203668067	1
75	7075	15232.jpg	0.8777627303908065	0.12223726960919343	0.47619047619047616	0.5238095238095238	0.9870119827581899	0.012988017241842975	0.5361111111111111	0.4638888888888889	0.9923137596374364	0.007686240362563595	1	0.7784962818292581	0.2215037181707419	0
76	7076	15863.jpg	0.06196237898117711	0.9380376210188229	0.09523809523809523	0.9047619047619048	5.3304353115550235e-09	0.9999999946695652	0.19447092469018112	0.8055290753098189	0.012457207063276132	0.9875427929367239	0	0.07018584043173882	0.9298141595682612	1
77	7077	15781.jpg	0.267523933414145	0.732476066585855	0.38095238095238093	0.6190476190476191	3.2323761815336745e-07	0.9999996767623384	0.3467741935483871	0.6532258064516129	0.27008184221615517	0.7299181577838448	0	0.25225295993901137	0.7477470400609887	1
78	7078	15743.jpg	0.33641557630402985	0.6635844236959701	0.3333333333333333	0.6666666666666666	1.2505127841952254e-05	0.9999874948721031	0.721465076660988	0.2785349233390119	0.09459799214018483	0.9054020078598152	0	0.288605231232131	0.7113947687678691	1
79	7079	15765.jpg	0.2851334989641853	0.7148665010358147	0.19047619047619047	0.8095238095238095	0.0005837668220452765	0.9994162331779674	0.5570749108204518	0.44292508917954815	0.3746648166427664	0.6253351833572336	0	0.2771804772196889	0.7228195227803111	1
80	7080	15294.jpg	0.06963185134165066	0.9303681486583493	0.09523809523809523	0.9047619047619048	6.80925758049786e-17	1.0	0.19447092469018112	0.8055290753098189	0.3234129168990024	0.6765870831009976	1	0.13646659355348162	0.8635334064465184	1
81	7081	15504.jpg	0.12294945630869433	0.8770505436913056	0.2857142857142857	0.7142857142857143	8.36623940881975e-06	0.9999916337605826	0.19447092469018112	0.8055290753098189	0.04771290586868626	0.9522870941313137	1	0.12926272745950118	0.8707372725404988	1
82	7082	15565.jpg	0.6508929305671736	0.34910706943282654	0.42857142857142855	0.5714285714285714	0.12385633167912949	0.8761436683208338	0.5361111111111111	0.4638888888888889	0.700414397929948	0.2995856020700521	0	0.48915147597685793	0.5108485240231422	1
83	7083	15094.jpg	0.26457522474612316	0.735424775253877	0.47619047619047616	0.5238095238095238	0.8262093171665513	0.17379068283345953	0.19447092469018112	0.8055290753098189	0.08313272900441604	0.916867270995584	0	0.3672075478331892	0.6327924521668108	1
84	7084	15955.jpg	0.1845491752273176	0.8154508247726824	0.09523809523809523	0.9047619047619048	1.0988446005060147e-05	0.9999890115540268	0.19447092469018112	0.8055290753098189	0.029922909559188526	0.9700770904408115	1	0.09884547828036944	0.9011545217196305	1
85	7085	15929.jpg	0.45414126378371267	0.5458587362162873	0.38095238095238093	0.6190476190476191	0.5969537759721772	0.4030462240278139	0.5570749108204518	0.44292508917954815	0.03083864956065574	0.9691613504393443	1	0.3970521224336367	0.6029478775663634	1
86	7086	15487.jpg	0.334610132695499	0.6653898673045009	0.2857142857142857	0.7142857142857143	4.1405576126857516e-07	0.9999995859442099	0.19447092469018112	0.8055290753098189	0.35144890877913837	0.6485510912208616	1	0.2355386638333372	0.7644613361666628	1
87	7087	15659.jpg	0.06960680275192994	0.9303931972480701	0.23809523809523808	0.7619047619047619	1.5458659865919345e-06	0.9999984541339597	0.19447092469018112	0.8055290753098189	0.36023612489379864	0.6397638751062014	1	0.17353985117680545	0.8264601488231946	1
88	7088	16178.jpg	0.42247750063473594	0.5775224993652641	0.42857142857142855	0.5714285714285714	0.9985995665947036	0.0014004334052546644	0.5361111111111111	0.4638888888888889	0.18667602514871007	0.8133239748512899	1	0.5088009222047603	0.49119907779523964	0
89	7089	15358.jpg	0.4035194727173222	0.5964805272826779	0.14285714285714285	0.8571428571428571	0.39796465606809106	0.6020353439319623	0.5570749108204518	0.44292508917954815	0.07026682922493477	0.9297331707750652	0	0.3066738362802542	0.6933261637197459	1
90	7090	17074.jpg	0.19598109464483018	0.8040189053551698	0.42857142857142855	0.5714285714285714	0.054761010882471414	0.9452389891175379	0.721465076660988	0.2785349233390119	0.06003920490552439	0.9399607950944756	0	0.2830063711510483	0.7169936288489517	1
91	7091	15732.jpg	0.11696848801594088	0.8830315119840592	0.0	1.0	4.420674547592079e-06	0.9999955793255081	0.19447092469018112	0.8055290753098189	0.0523731416578368	0.9476268583421632	1	0.07002145981304386	0.9299785401869561	1
92	7092	15458.jpg	0.6522441636441318	0.3477558363558681	0.6666666666666666	0.3333333333333333	0.325221629788294	0.6747783702117185	0.5570749108204518	0.44292508917954815	0.9727715787683617	0.02722842123163831	0	0.6382352087714251	0.3617647912285748	0
93	7093	16115.jpg	0.34647779613323104	0.6535222038667688	0.23809523809523808	0.7619047619047619	0.0008843715398801525	0.9991156284600959	0.5570749108204518	0.44292508917954815	0.0017654857258366796	0.9982345142741633	0	0.2217959442716706	0.7782040557283294	1
94	7094	15031.jpg	0.3630150965760177	0.6369849034239823	0.23809523809523808	0.7619047619047619	0.03195425386729892	0.9680457461327214	0.5361111111111111	0.4638888888888889	0.2983174921327494	0.7016825078672506	0	0.28931504444567097	0.7106849555543291	1
95	7095	16155.jpg	0.10234888218317661	0.8976511178168234	0.5714285714285714	0.42857142857142855	0.16980325668967	0.830196743310276	0.3467741935483871	0.6532258064516129	0.171382311017384	0.828617688982616	0	0.2704298148280334	0.7295701851719666	1
96	7096	16075.jpg	0.30180059664909276	0.6981994033509071	0.6190476190476191	0.38095238095238093	0.23047527699358508	0.7695247230064272	0.5570749108204518	0.44292508917954815	0.6900114778880393	0.30998852211196076	0	0.4792461345670399	0.5207538654329601	1
97	7097	17076.jpg	0.24253971595752083	0.7574602840424791	0.23809523809523808	0.7619047619047619	0.9280580325935234	0.0719419674064373	0.3467741935483871	0.6532258064516129	0.13228607106738433	0.8677139289326157	0	0.37248914490736357	0.6275108550926365	1
98	7098	16004.jpg	0.23911548068764218	0.7608845193123577	0.2857142857142857	0.7142857142857143	7.694955057338842e-08	0.9999999230504985	0.3467741935483871	0.6532258064516129	0.05734775208147258	0.9426522479185274	1	0.18266230170562933	0.8173376982943708	1
99	7099	15899.jpg	0.7187464932900001	0.2812535067099999	0.7619047619047619	0.23809523809523808	0.9999922589811998	7.74101878232015e-06	0.721465076660988	0.2785349233390119	0.740054381189846	0.259945618810154	0	0.7877491027658077	0.2122508972341924	0
100	7100	15235.jpg	0.08324545808201984	0.9167545419179802	0.14285714285714285	0.8571428571428571	6.160949647114625e-08	0.9999999383904897	0.3467741935483871	0.6532258064516129	0.004174571679767425	0.9958254283202326	1	0.11032300726540054	0.8896769927345994	1
101	7101	17054.jpg	0.642123989763479	0.35787601023652105	0.3333333333333333	0.6666666666666666	0.9999825290829499	1.747091705980642e-05	0.721465076660988	0.2785349233390119	0.03929070053497463	0.9607092994650254	0	0.5384297049688294	0.46157029503117064	0
102	7102	15451.jpg	0.13613241568969653	0.8638675843103035	0.14285714285714285	0.8571428571428571	0.019443905245944547	0.9805560947541122	0.5570749108204518	0.44292508917954815	0.050665430841062675	0.9493345691589373	1	0.17299082674804864	0.8270091732519514	1
103	7103	15214.jpg	0.10894590165204818	0.8910540983479518	0.14285714285714285	0.8571428571428571	1.0663400333145263e-10	0.9999999998933617	0.19447092469018112	0.8055290753098189	0.007708812123460529	0.9922911878765395	1	0.08862817889780698	0.9113718211021931	1
104	7104	15815.jpg	0.9097652252613772	0.09023477473862272	0.47619047619047616	0.5238095238095238	0.9999999639879895	3.601202554533836e-08	0.7655016910935738	0.23449830890642615	0.9988974043530243	0.0011025956469756701	0	0.8322276700723525	0.16777232992764746	0
105	7105	15647.jpg	0.8156932223101933	0.18430677768980672	0.38095238095238093	0.6190476190476191	0.072790556430216	0.92720944356978	0.721465076660988	0.2785349233390119	0.1004316935351558	0.8995683064648442	0	0.41210320647368726	0.5878967935263127	1
106	7106	16124.jpg	0.13493598558168435	0.8650640144183157	0.19047619047619047	0.8095238095238095	2.1294442578860979e-07	0.9999997870555943	0.19447092469018112	0.8055290753098189	0.0512783060565174	0.9487216939434826	1	0.11281983345450905	0.8871801665454909	1
107	7107	15051.jpg	0.33919936961910235	0.6608006303808975	0.047619047619047616	0.9523809523809523	2.9201087024727543e-05	0.9999707989129891	0.19447092469018112	0.8055290753098189	0.6307104854923988	0.3692895145076012	1	0.24576148163322672	0.7542385183667732	1
108	7108	16121.jpg	0.3849961889244771	0.6150038110755229	0.19047619047619047	0.8095238095238095	0.0002895215551213055	0.9997104784449039	0.32237539766702017	0.6776246023329798	0.07864808134481083	0.9213519186551892	1	0.19290068990840525	0.8070993100915946	1
109	7109	16127.jpg	0.1254438670158176	0.8745561329841823	0.14285714285714285	0.8571428571428571	0.0032625625587279156	0.9967374374412712	0.5570749108204518	0.44292508917954815	0.05830884472187914	0.9416911552781209	1	0.16920986006962047	0.8307901399303796	1
