	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	6010	0.2089493923831134	0.7910506076168866	0.2857142857142857	0.7142857142857143	0.9124550410191594	0.0875449589808859	0.5548902195608783	0.4451097804391217	0.0764581448737389	0.9235418551262612	0	0.3992920659290192	0.6007079340709809	1
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	6011	0.3774155950277328	0.6225844049722673	0.1904761904761904	0.8095238095238095	0.0210609546906541	0.9789390453093266	0.5548902195608783	0.4451097804391217	0.6957867105844033	0.3042132894155966	1	0.3671724966583332	0.6328275033416668	1
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	6012	0.3861370246745096	0.6138629753254904	0.5238095238095238	0.4761904761904761	0.5612050607233461	0.4387949392766999	0.5548902195608783	0.4451097804391217	0.786757445402432	0.213242554597568	1	0.5628506378676819	0.43714936213231803	0
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	6013	0.90432679274697	0.09567320725303	0.4761904761904761	0.5238095238095238	0.9997436506940724	0.0002563493058931	0.8710879284649776	0.1289120715350223	0.9501848554980444	0.0498151445019555	0	0.8410311326990242	0.1589688673009758	0
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	6014	0.594912475620267	0.405087524379733	0.4761904761904761	0.5238095238095238	0.997515993604434	0.0024840063955504	0.8710879284649776	0.1289120715350223	0.8502517297233937	0.1497482702766063	1	0.7557360425544928	0.2442639574455073	0
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	6015	0.8560743229531692	0.1439256770468308	0.4761904761904761	0.5238095238095238	0.9996850755521168	0.0003149244479319	0.5548902195608783	0.4451097804391217	0.9859746195028636	0.0140253804971363	0	0.7790594608192275	0.22094053918077242	0
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	6016	0.2015688135673398	0.7984311864326601	0.238095238095238	0.7619047619047619	0.5841042805676561	0.4158957194323575	0.5548902195608783	0.4451097804391217	0.0501629603416572	0.9498370396583428	1	0.31738790155790375	0.6826120984420962	1
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	6017	0.5031081261545285	0.4968918738454715	0.3333333333333333	0.6666666666666666	0.7512758333401447	0.2487241666598282	0.5548902195608783	0.4451097804391217	0.9634410765147668	0.0365589234852333	0	0.6231596207311884	0.3768403792688116	0
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	6018	0.6654425598421738	0.3345574401578263	0.238095238095238	0.7619047619047619	0.9999988003597	1.199640249278126e-06	0.703601108033241	0.296398891966759	0.9139352125101954	0.0860647874898046	0	0.7046492749715888	0.29535072502841114	0
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	6019	0.3739713305461937	0.6260286694538063	0.5238095238095238	0.4761904761904761	0.0005040326369015	0.9994959673630842	0.5548902195608783	0.4451097804391217	0.5504263758614354	0.4495736241385646	0	0.4000629721338492	0.5999370278661507	1
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	6020	0.8264347355698953	0.1735652644301046	0.6666666666666666	0.3333333333333333	0.9999974967825618	2.5032174871050906e-06	0.703601108033241	0.296398891966759	0.8429634467242145	0.1570365532757855	1	0.8091965075862383	0.19080349241376174	0
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	6021	0.3578637957430142	0.6421362042569859	0.0	1.0	0.0002816657478817	0.9997183342520845	0.5548902195608783	0.4451097804391217	0.1679311998983168	0.8320688001016832	0	0.20970489861606204	0.790295101383938	1
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	6022	0.795963373780169	0.204036626219831	0.6190476190476191	0.3809523809523809	0.9999995834428732	4.165571820925607e-07	0.5548902195608783	0.4451097804391217	0.89326529695576	0.1067347030442401	0	0.776003922905159	0.22399607709484098	0
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	6023	0.9362226841715368	0.0637773158284631	0.7619047619047619	0.238095238095238	0.9999498829807876	5.0117019234417175e-05	0.703601108033241	0.296398891966759	0.9976721398287623	0.0023278601712376	0	0.8831787159120164	0.1168212840879837	0
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	6024	0.587222647441389	0.4127773525586111	0.4761904761904761	0.5238095238095238	0.9940315057094028	0.0059684942905845	0.703601108033241	0.296398891966759	0.6632093601482763	0.3367906398517238	0	0.6827963874621854	0.3172036125378146	0
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	6025	0.7541157478990989	0.2458842521009011	0.3809523809523809	0.6190476190476191	0.9999390516159236	6.0948384049559454e-05	0.8710879284649776	0.1289120715350223	0.9361276562270427	0.0638723437729571	0	0.7879555962801797	0.2120444037198202	0
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	6026	0.1267613122295078	0.8732386877704922	0.1904761904761904	0.8095238095238095	0.0001606733790091	0.9998393266209684	0.5548902195608783	0.4451097804391217	0.0457091033996225	0.9542908966003776	1	0.17605439215739363	0.8239456078426063	1
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	6027	0.1741005361557543	0.8258994638442457	0.0476190476190476	0.9523809523809524	0.1135256792825781	0.8864743207174305	0.4004329004329004	0.5995670995670995	0.0328030209858106	0.9671969790141892	1	0.14760542619269515	0.8523945738073049	1
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	6028	0.2717291059204799	0.7282708940795202	0.1904761904761904	0.8095238095238095	1.3227198833293716e-05	0.999986772801149	0.2099066179455948	0.7900933820544052	0.0357517398710868	0.9642482601289132	0	0.14055245200854807	0.859447547991452	1
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	6029	0.7068443454958497	0.2931556545041503	0.4285714285714285	0.5714285714285714	0.99391733725541	0.0060826627445525	0.703601108033241	0.296398891966759	0.7636546444213302	0.2363453555786697	0	0.7188812068762085	0.2811187931237915	0
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	6030	0.1243866673769256	0.8756133326230744	0.1428571428571428	0.8571428571428571	1.1339856503937086e-07	0.9999998866014784	0.2099066179455948	0.7900933820544052	0.0455240131376464	0.9544759868623536	1	0.10264718038801392	0.8973528196119861	1
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	6031	0.5747103898671929	0.4252896101328071	0.6666666666666666	0.3333333333333333	0.0046264253933217	0.9953735746067216	0.5548902195608783	0.4451097804391217	0.3775311460751018	0.6224688539248981	1	0.434945090960011	0.565054909039989	1
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	6032	0.9016403732309688	0.0983596267690313	0.4761904761904761	0.5238095238095238	0.9977500507247252	0.0022499492752974	0.8710879284649776	0.1289120715350223	0.9972586150442824	0.0027413849557176	1	0.8499605057756814	0.1500394942243186	0
33	16242.jpg	Breaking the law Like a boss	1	33	6033	0.7584884006411176	0.2415115993588825	0.6190476190476191	0.3809523809523809	0.9776836137433924	0.0223163862565635	0.703601108033241	0.296398891966759	0.9520392186579598	0.0479607813420402	1	0.8040321998874113	0.19596780011258874	0
34	16245.jpg	Innocent my ass! mens descositro	1	34	6034	0.3006732278174382	0.6993267721825618	0.1904761904761904	0.8095238095238095	0.0047805844217369	0.9952194155782588	0.5548902195608783	0.4451097804391217	0.309791119305969	0.690208880694031	1	0.2676746356168088	0.7323253643831912	1
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	6035	0.2438709311546003	0.7561290688453997	0.1904761904761904	0.8095238095238095	1.6826869733174155e-06	0.9999983173129808	0.2099066179455948	0.7900933820544052	0.0371609621113748	0.9628390378886252	0	0.13515055675015117	0.8648494432498488	1
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	6036	0.0187955991109756	0.9812044008890244	0.0952380952380952	0.9047619047619048	1.7318729769177638e-07	0.9999998268126696	0.5548902195608783	0.4451097804391217	0.0041282566264198	0.9958717433735802	1	0.1255618961811955	0.8744381038188045	1
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	6037	0.5971766822841009	0.4028233177158992	0.6666666666666666	0.3333333333333333	0.999937092086564	6.290791342410012e-05	0.703601108033241	0.296398891966759	0.930808625508382	0.069191374491618	0	0.7803939688237242	0.21960603117627575	0
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	6038	0.6892351345506551	0.3107648654493449	0.3809523809523809	0.6190476190476191	0.9999232254237868	7.677457615837003e-05	0.8710879284649776	0.1289120715350223	0.7666208172163334	0.2333791827836666	1	0.7389337458686889	0.2610662541313112	0
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	6039	0.118638883259249	0.881361116740751	0.5238095238095238	0.4761904761904761	0.0146164102130967	0.985383589786906	0.2099066179455948	0.7900933820544052	0.0455784877039017	0.9544215122960984	1	0.18271698740699135	0.8172830125930086	1
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	6040	0.7397129594678664	0.2602870405321336	0.6666666666666666	0.3333333333333333	0.9997298838022074	0.0002701161978102	0.6706586826347305	0.3293413173652694	0.9587920742539427	0.041207925746057	0	0.8093525001577431	0.1906474998422569	0
41	15034.jpg	50 SHADES OF HAM	0	41	6041	0.4627223115948051	0.537277688405195	0.4285714285714285	0.5714285714285714	0.7179415888331219	0.2820584111669195	0.703601108033241	0.296398891966759	0.6742053006361154	0.3257946993638846	0	0.5946694826151542	0.40533051738484577	0
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	6042	0.5368560432829312	0.4631439567170688	0.4761904761904761	0.5238095238095238	0.5938385715613766	0.4061614284386733	0.311377245508982	0.688622754491018	0.8171205973355018	0.1828794026644982	1	0.5517405173008504	0.44825948269914956	0
43	16165.jpg	MEN COOKING BECAUSE ARE GENERATION OF WOMEN DON'T KNOW HOW TO	1	43	6043	0.1028418268788533	0.8971581731211465	0.1428571428571428	0.8571428571428571	1.5492091207320479e-09	0.9999999984507896	0.4004329004329004	0.5995670995670995	0.1394948623820345	0.8605051376179654	1	0.1525905890667031	0.8474094109332969	1
44	15005.jpg	A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION	0	44	6044	0.1231813668716178	0.8768186331283822	0.4285714285714285	0.5714285714285714	3.4642287199063526e-11	0.9999999999653256	0.2099066179455948	0.7900933820544052	0.0461637355474044	0.9538362644525956	0	0.1613667516248533	0.8386332483751466	1
45	15758.jpg	"men womens's rights should be equal to men's rights"" LE00000 EQUAL RIGHTS EQUAL FIGHTS"	1	45	6045	0.2243922719988045	0.7756077280011955	0.1428571428571428	0.8571428571428571	1.653998658482959e-07	0.999999834600103	0.2099066179455948	0.7900933820544052	0.2548233993866061	0.7451766006133939	1	0.1666499451294938	0.8333500548705063	1
46	15095.jpg	YOURS FOR ONLY... TWO MILLION DOLLARS Neregenerator.net	1	46	6046	0.6522445025594037	0.3477554974405962	0.7142857142857143	0.2857142857142857	0.9994062576584132	0.0005937423416009	0.703601108033241	0.296398891966759	0.8815307717573226	0.1184692282426773	1	0.7908497842641637	0.2091502157358362	0
47	15521.jpg	YOU GET A GIRLFRIEND SHE BECOMES A GAMER SHE GETS BETTER THAN YOU AT ALL GAMES SHE CHALLENGES YOU TO A GAME	0	47	6047	0.4453374493992256	0.5546625506007743	0.3333333333333333	0.6666666666666666	0.7687673649467807	0.2312326350531936	0.2099066179455948	0.7900933820544052	0.706725309267884	0.2932746907321159	0	0.49689354636740984	0.5031064536325901	1
48	15888.jpg	when you ask a really cute girl out and she says yes	0	48	6048	0.4392690632040752	0.5607309367959248	0.238095238095238	0.7619047619047619	0.7535293544704235	0.2464706455295776	0.5548902195608783	0.4451097804391217	0.280010235367958	0.719989764632042	0	0.44799255888982176	0.5520074411101782	1
49	15731.jpg	MIKE This is How guys want to be as a father memecenter.com Meme Center	0	49	6049	0.4721229178404777	0.5278770821595222	0.0952380952380952	0.9047619047619048	0.192894616579931	0.8071053834200576	0.5548902195608783	0.4451097804391217	0.2662118044106719	0.7337881955893281	0	0.3113759375116741	0.688624062488326	1
50	15727.jpg	EVEN AT MY ADVANCED AGE O CAN STILL RUN INTO A CUTE GIRL BUT THEY TOOK MY LICENSE AWAY AFTER THE LAST ONE I HIT imgflip.com	1	50	6050	0.2481973906051355	0.7518026093948644	0.3809523809523809	0.6190476190476191	0.0994426842334086	0.9005573157665676	0.5548902195608783	0.4451097804391217	0.1874778203288264	0.8125221796711736	1	0.28915022943315205	0.7108497705668481	1
51	15337.jpg	I'M GOING TO LET THESE PANS SOAK OTHERWISE KNOWN AS, I DON'T FEEL LIKE DOING THE DISHES. imgflip.com	0	51	6051	0.5935851007822494	0.4064148992177506	0.4285714285714285	0.5714285714285714	0.9841565953044146	0.0158434046955844	0.5548902195608783	0.4451097804391217	0.9317576805012416	0.0682423194987584	0	0.7009447124090864	0.2990552875909136	0
52	15839.jpg	I HAD TO CLEAN SO THE MAID CAN COME CLEAN quickmeme.com	0	52	6052	0.5035278123595717	0.4964721876404283	0.5714285714285714	0.4285714285714285	0.9998444249797038	0.0001555750203059	0.5548902195608783	0.4451097804391217	0.3649401596436655	0.6350598403563344	0	0.5957675269304987	0.4042324730695013	0
53	15027.jpg	I want a Daughter One day 30	0	53	6053	0.1567387008777153	0.8432612991222846	0.4761904761904761	0.5238095238095238	0.5761363416851639	0.4238636583147989	0.311377245508982	0.688622754491018	0.1069720050501005	0.8930279949498995	0	0.32239163117326824	0.6776083688267317	1
54	15542.jpg	Me when I start talking to a cute girl Me when I start catching feelings for her uh oh	0	54	6054	0.6596398908401284	0.3403601091598717	0.5714285714285714	0.4285714285714285	0.9999673483671344	3.26516328160758e-05	0.5548902195608783	0.4451097804391217	0.9236376513127412	0.0763623486872588	0	0.7447541654652381	0.2552458345347619	0
55	15400.jpg	THIS ISN'T TUNA CrazyHyund.com	0	55	6055	0.6297063623896747	0.3702936376103253	0.3809523809523809	0.6190476190476191	0.9828769870613164	0.0171230129387342	0.703601108033241	0.296398891966759	0.5003517786129243	0.4996482213870756	0	0.6359198460790731	0.3640801539209269	0
56	15996.jpg	OOPS I DID IT AGAIN Oops Memes memegenerator.net	0	56	6056	0.598286721673524	0.4017132783264759	0.4761904761904761	0.5238095238095238	0.9858526275358842	0.0141473724641411	0.703601108033241	0.296398891966759	0.8697745611110894	0.1302254388889105	0	0.7267348787975871	0.273265121202413	0
57	16143.jpg	The girlfriend I want: Pa The girlfriend I have: MemeZila.com	0	57	6057	0.7310144935363234	0.2689855064636764	0.6666666666666666	0.3333333333333333	0.9467952474763752	0.0532047525236331	0.311377245508982	0.688622754491018	0.9026426289850358	0.0973573710149642	0	0.7179864607083155	0.2820135392916845	0
58	15679.jpg	CHICK MAGNET	0	58	6058	0.0973452619767172	0.9026547380232828	0.0952380952380952	0.9047619047619048	9.970969867575326e-09	0.9999999900289822	0.2099066179455948	0.7900933820544052	0.0135970945290581	0.986402905470942	0	0.0806336551182582	0.9193663448817417	1
59	15947.jpg	imgflip.com WHEN A COUGAR GETS SO OLD SHE NEEDS A HEARING AID SHE BECOMES A DEF LEPPARD	1	59	6059	0.3290420743646708	0.6709579256353291	0.1904761904761904	0.8095238095238095	2.465430175015288e-05	0.9999753456982408	0.311377245508982	0.688622754491018	0.4905283014172084	0.5094716985827916	1	0.2655037420803001	0.7344962579196999	1
60	16055.jpg	TUECH CONNECTICU Women's Volleyball IT'S STARTING OUT NOW, LET'S GO BEFORE WE MATIT!!!	1	60	6060	0.0728991116832641	0.9271008883167358	0.0952380952380952	0.9047619047619048	0.0005303195241686	0.9994696804758164	0.311377245508982	0.688622754491018	0.0088076146463915	0.9911923853536084	1	0.09323923624046873	0.9067607637595312	1
61	16110.jpg	HEY LADY I think your shoe is untied. memecenter.com Mame Center. Meme Center : Jutinjose Likes Page 10	1	61	6061	0.4047166650203065	0.5952833349796934	0.0476190476190476	0.9523809523809524	0.2671809761590296	0.7328190238409448	0.5548902195608783	0.4451097804391217	0.3010189213971701	0.6989810786028299	1	0.3097328130130034	0.6902671869869966	1
62	15506.jpg	BOOBS & BEER Regi P YOU COULD LIVE WITHOUT THEM BUT WHY WOULD YOU?	1	62	6062	0.3929854509767059	0.6070145490232941	0.0952380952380952	0.9047619047619048	0.4836716533267988	0.516328346673147	0.4004329004329004	0.5995670995670995	0.5389905842606437	0.4610094157393562	1	0.38124311053108456	0.6187568894689155	1
63	15332.jpg	WHAT IF I'M REALLY ATTRACTIVE AND HOT GIRLS JUST THINK I'M OUT OF THEIR LEAGUE	0	63	6063	0.6116791994610329	0.388320800538967	0.5238095238095238	0.4761904761904761	0.0283571451708241	0.9716428548291416	0.5548902195608783	0.4451097804391217	0.8572693179367512	0.1427306820632488	0	0.518036916513295	0.481963083486705	0
64	15144.jpg	BEST EXAMPLE Max 即²/童 OF A CURVY WOMAN VIA 9GAG.COM	0	64	6064	0.0486096073098582	0.9513903926901416	0.1428571428571428	0.8571428571428571	2.858004348795707e-07	0.9999997141995164	0.5548902195608783	0.4451097804391217	0.0089640516700633	0.9910359483299368	0	0.14252334140937106	0.8574766585906289	1
65	16187.jpg	SANDWICH!!!!!! don't make metall you twice wor December | 2013 | The Carceral Net	1	65	6065	0.2002137785952384	0.7997862214047615	0.1428571428571428	0.8571428571428571	0.7285608853288393	0.2714391146711503	0.8710879284649776	0.1289120715350223	0.2103036113538612	0.7896963886461388	1	0.418398623967372	0.581601376032628	1
66	15684.jpg	SHE WANTS TO BREAK UP, SO SHE CHEAT LR WITH GUY SHE'S CHEATING WITH, SHI makeameme.org	1	66	6066	0.6233656813122074	0.3766343186877926	0.5714285714285714	0.4285714285714285	0.1360727735164727	0.8639272264835604	0.311377245508982	0.688622754491018	0.7150613866753368	0.2849386133246632	1	0.47680895473546514	0.5231910452645347	1
67	17018.jpg	COLLEGE GIRLS IN ONE IMAGE GIFSec.com	1	67	6067	0.1342172337886869	0.865782766211313	0.1428571428571428	0.8571428571428571	8.395904913086286e-09	0.9999999916041132	0.2099066179455948	0.7900933820544052	0.0108477987676747	0.9891522012323252	1	0.09744132817358357	0.9025586718264165	1
68	15663.jpg	AMERICAN WOMEN ARE PRETTY	1	68	6068	0.0661819787535555	0.9338180212464444	0.2857142857142857	0.7142857142857143	1.916253114709384e-12	0.9999999999980672	0.311377245508982	0.688622754491018	0.1878014145205301	0.8121985854794699	1	0.16830358787022906	0.8316964121297709	1
69	15496.jpg	"WHEN YOUR GF SAYS ""I'M OFF MY PERIOD"" Sexy Cat Meme - Imgflip"	0	69	6069	0.3870739447836051	0.6129260552163949	0.3809523809523809	0.6190476190476191	0.0200333907504308	0.979966609249558	0.2099066179455948	0.7900933820544052	0.0993556176367888	0.9006443823632112	0	0.22039412602871875	0.7796058739712813	1
70	17047.jpg	BLRUSSED IMAGE imgflip.com MARIAG Owo OWO DISHWASHER :)	0	70	6070	0.7175683738376247	0.2824316261623752	0.1428571428571428	0.8571428571428571	0.9814230169511876	0.0185769830488084	0.5548902195608783	0.4451097804391217	0.936055092280098	0.063944907719902	0	0.6691413237876989	0.3308586762123011	0
71	15512.jpg	If your dick appointment doesn't leave you like this... block him. 10/23/16, 10:15 AM WHOM NEEDS A FELLA TO BE YOUR FAKE BOYFRIEND ON TURKEY DAY	0	71	6071	0.6540496506925084	0.3459503493074916	0.6190476190476191	0.3809523809523809	0.9878220010441506	0.0121779989558165	0.5548902195608783	0.4451097804391217	0.9209772165859028	0.0790227834140973	0	0.7501801038992921	0.2498198961007078	0
72	15438.jpg	Hot girls with big titties Cute girls with nice personality	0	72	6072	0.0696541863653144	0.9303458136346856	0.0952380952380952	0.9047619047619048	3.09119537005847e-09	0.9999999969088548	0.2099066179455948	0.7900933820544052	0.0134958224699657	0.9865041775300344	0	0.07495067116494056	0.9250493288350595	1
73	15460.jpg	IT'S A BIT COLD OUT BETTER PUT A HAT ON	0	73	6073	0.3954128513807021	0.604587148619298	0.2857142857142857	0.7142857142857143	0.991537736154154	0.0084622638457919	0.4946996466431095	0.5053003533568905	0.8896346320096337	0.1103653679903663	0	0.6126303641902195	0.38736963580978045	0
74	16239.jpg	when you fuck her so good that you unlock a new level of her pussy	1	74	6074	0.1521370007803092	0.8478629992196908	0.1904761904761904	0.8095238095238095	0.0051863490173077	0.9948136509826728	0.311377245508982	0.688622754491018	0.0382988695817919	0.961701130418208	1	0.13617016932266715	0.8638298306773328	1
75	15232.jpg	@barrysbanterbus IF MONDAY WERE A PERSON	1	75	6075	0.8006476307098138	0.1993523692901861	0.5238095238095238	0.4761904761904761	0.9882535663969034	0.0117464336030877	0.703601108033241	0.296398891966759	0.992403307846223	0.0075966921537769	1	0.804197824856408	0.19580217514359205	0
76	15863.jpg	A SAMMICH Gina Carano didn't make them. MAKE ME A SAMMICH!	0	76	6076	0.0591917773502363	0.9408082226497636	0.0476190476190476	0.9523809523809524	2.767501555546788e-09	0.9999999972325212	0.2099066179455948	0.7900933820544052	0.007698581976686	0.992301418023314	0	0.06174792889531465	0.9382520711046853	1
77	15781.jpg	Women with a time machine: hello sir, big fan Men with a time machine: hello sir, big fan	0	77	6077	0.3300917363343286	0.6699082636656714	0.3809523809523809	0.6190476190476191	3.736250446479204e-07	0.9999996263749852	0.2099066179455948	0.7900933820544052	0.756804136786046	0.243195863213954	0	0.3414170835743503	0.6585829164256497	1
78	15743.jpg	SMART CAR NOT SO SMART	0	78	6078	0.3760458295471732	0.6239541704528268	0.238095238095238	0.7619047619047619	1.668436314238227e-05	0.9999833156368014	0.703601108033241	0.296398891966759	0.3593392972177538	0.6406607027822462	0	0.32966282442368483	0.6703371755763152	1
79	15765.jpg	DUDES BE VENTING ON HERE LIKE WE CARE POST SOME GREY SWEATPANTS PICS HOE	0	79	6079	0.3784501582343781	0.6215498417656219	0.238095238095238	0.7619047619047619	0.0005970124939341	0.9994029875060908	0.5548902195608783	0.4451097804391217	0.6517257372787817	0.3482742627212183	0	0.36387219165205603	0.6361278083479439	1
80	15294.jpg	WOMEN ARE NOT DECORATION FEMINISM Because not everyone can be pretty	1	80	6080	0.0712019326663384	0.9287980673336615	0.0952380952380952	0.9047619047619048	5.1906369312761367e-17	1.0	0.2099066179455948	0.7900933820544052	0.3398646353228233	0.6601353646771767	1	0.14321149123338453	0.8567885087666154	1
