	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
20	6020	15846.jpg	0.8264347355698953	0.1735652644301046	0.6666666666666666	0.3333333333333333	0.9999974967825618	2.5032174871050906e-06	0.703601108033241	0.296398891966759	0.8429634467242145	0.1570365532757855	1	0.8092277288186345	0.19077227118136547	0
21	6021	16203.jpg	0.3578637957430142	0.6421362042569859	0.0	1.0	0.00028166574788175285	0.9997183342520843	0.5548902195608783	0.44510978043912175	0.16793119989831684	0.8320688001016832	0	0.20965626210731464	0.7903437378926853	1
22	6022	15560.jpg	0.795963373780169	0.20403662621983104	0.6190476190476191	0.38095238095238093	0.9999995834428731	4.165571820925607e-07	0.5548902195608783	0.44510978043912175	0.89326529695576	0.1067347030442401	0	0.7761222205385683	0.22387777946143175	0
23	6023	16056.jpg	0.9362226841715369	0.06377731582846316	0.7619047619047619	0.23809523809523808	0.9999498829807875	5.0117019234417175e-05	0.703601108033241	0.296398891966759	0.9976721398287623	0.00232786017123763	0	0.883293715582767	0.11670628441723292	0
24	6024	15038.jpg	0.587222647441389	0.4127773525586111	0.47619047619047616	0.5238095238095238	0.9940315057094028	0.005968494290584528	0.703601108033241	0.296398891966759	0.6632093601482763	0.3367906398517238	0	0.6827704273934639	0.31722957260653606	0
25	6025	15676.jpg	0.7541157478990989	0.24588425210090117	0.38095238095238093	0.6190476190476191	0.9999390516159237	6.0948384049559454e-05	0.8710879284649776	0.12891207153502235	0.9361276562270429	0.06387234377295715	0	0.7880950191470439	0.21190498085295598	0
26	6026	15457.jpg	0.12676131222950787	0.8732386877704922	0.19047619047619047	0.8095238095238095	0.0001606733790091592	0.9998393266209683	0.5548902195608783	0.44510978043912175	0.04570910339962253	0.9542908966003775	1	0.1759181246051331	0.8240818753948669	1
27	6027	15692.jpg	0.17410053615575433	0.8258994638442457	0.047619047619047616	0.9523809523809523	0.11352567928257813	0.8864743207174305	0.4004329004329004	0.5995670995670995	0.03280302098581067	0.9671969790141893	1	0.14748162247007987	0.8525183775299201	1
28	6028	16334.jpg	0.2717291059204799	0.7282708940795202	0.19047619047619047	0.8095238095238095	1.3227198833293716e-05	0.999986772801149	0.20990661794559481	0.7900933820544052	0.03575173987108682	0.9642482601289132	0	0.14044421879351388	0.8595557812064862	1
29	6029	17077.jpg	0.7068443454958497	0.2931556545041503	0.42857142857142855	0.5714285714285714	0.99391733725541	0.006082662744552535	0.703601108033241	0.296398891966759	0.7636546444213302	0.23634535557866976	0	0.7189186902382975	0.2810813097617026	0
30	6030	15491.jpg	0.12438666737692568	0.8756133326230744	0.14285714285714285	0.8571428571428571	1.1339856503937086e-07	0.9999998866014785	0.20990661794559481	0.7900933820544052	0.045524013137646424	0.9544759868623536	1	0.10258888524558019	0.8974111147544198	1
31	6031	15795.jpg	0.5747103898671929	0.4252896101328071	0.6666666666666666	0.3333333333333333	0.004626425393321735	0.9953735746067216	0.5548902195608783	0.44510978043912175	0.37753114607510185	0.6224688539248981	1	0.4348975279837117	0.5651024720162884	1
32	6032	16232.jpg	0.9016403732309687	0.09835962676903136	0.47619047619047616	0.5238095238095238	0.9977500507247251	0.002249949275297482	0.8710879284649776	0.12891207153502235	0.9972586150442823	0.002741384955717696	1	0.850098834344895	0.149901165655105	0
33	6033	16242.jpg	0.7584884006411176	0.2415115993588825	0.6190476190476191	0.38095238095238093	0.9776836137433923	0.022316386256563587	0.703601108033241	0.296398891966759	0.9520392186579598	0.047960781342040223	1	0.8041809042051087	0.19581909579489126	0
34	6034	16245.jpg	0.30067322781743827	0.6993267721825618	0.19047619047619047	0.8095238095238095	0.004780584421736978	0.9952194155782589	0.5548902195608783	0.44510978043912175	0.30979111930596903	0.690208880694031	1	0.2677201888796697	0.7322798111203304	1
35	6035	15301.jpg	0.24387093115460035	0.7561290688453997	0.19047619047619047	0.8095238095238095	1.6826869733174157e-06	0.9999983173129809	0.20990661794559481	0.7900933820544052	0.03716096211137487	0.9628390378886251	0	0.13504966346834557	0.8649503365316543	1
36	6036	15917.jpg	0.01879559911097568	0.9812044008890244	0.09523809523809523	0.9047619047619048	1.7318729769177635e-07	0.9999998268126696	0.5548902195608783	0.44510978043912175	0.004128256626419802	0.9958717433735802	1	0.125432807011375	0.8745671929886251	1
37	6037	16327.jpg	0.5971766822841009	0.4028233177158992	0.6666666666666666	0.3333333333333333	0.999937092086564	6.290791342410012e-05	0.703601108033241	0.296398891966759	0.930808625508382	0.06919137449161801	0	0.7805488874533644	0.2194511125466356	0
38	6038	15115.jpg	0.6892351345506551	0.3107648654493449	0.38095238095238093	0.6190476190476191	0.9999232254237869	7.677457615837003e-05	0.8710879284649776	0.12891207153502235	0.7666208172163334	0.2333791827836666	1	0.7389499261424484	0.2610500738575516	0
39	6039	15277.jpg	0.11863888325924901	0.881361116740751	0.5238095238095238	0.47619047619047616	0.014616410213096745	0.9853835897869059	0.20990661794559481	0.7900933820544052	0.045578487703901716	0.9544215122960983	1	0.18258469953679746	0.8174153004632024	1
40	6040	16304.jpg	0.7397129594678664	0.2602870405321336	0.6666666666666666	0.3333333333333333	0.9997298838022074	0.0002701161978102178	0.6706586826347305	0.32934131736526945	0.9587920742539429	0.041207925746057084	0	0.8095044808622011	0.19049551913779889	0
41	6041	15034.jpg	0.4627223115948051	0.537277688405195	0.42857142857142855	0.5714285714285714	0.7179415888331219	0.2820584111669195	0.703601108033241	0.296398891966759	0.6742053006361154	0.3257946993638846	0	0.5947504741774692	0.4052495258225308	0
42	6042	15148.jpg	0.5368560432829312	0.46314395671706887	0.47619047619047616	0.5238095238095238	0.5938385715613766	0.40616142843867337	0.31137724550898205	0.688622754491018	0.8171205973355018	0.18287940266449826	1	0.5520207546899674	0.44797924531003264	0
43	6043	16165.jpg	0.10284182687885338	0.8971581731211465	0.14285714285714285	0.8571428571428571	1.5492091207320479e-09	0.9999999984507895	0.4004329004329004	0.5995670995670995	0.13949486238203457	0.8605051376179654	1	0.1525784952497	0.8474215047503	1
44	6044	15005.jpg	0.12318136687161788	0.8768186331283822	0.42857142857142855	0.5714285714285714	3.464228719906353e-11	0.9999999999653255	0.20990661794559481	0.7900933820544052	0.046163735547404494	0.9538362644525955	0	0.1612548463134784	0.8387451536865216	1
45	6045	15758.jpg	0.22439227199880452	0.7756077280011955	0.14285714285714285	0.8571428571428571	1.653998658482959e-07	0.999999834600103	0.20990661794559481	0.7900933820544052	0.25482339938660614	0.7451766006133939	1	0.1667455898935368	0.8332544101064632	1
46	6046	15095.jpg	0.6522445025594037	0.34775549744059625	0.7142857142857143	0.2857142857142857	0.9994062576584133	0.0005937423416009499	0.703601108033241	0.296398891966759	0.8815307717573226	0.11846922824267737	1	0.7909437682450733	0.20905623175492666	0
47	6047	15521.jpg	0.4453374493992256	0.5546625506007743	0.3333333333333333	0.6666666666666666	0.7687673649467807	0.2312326350531936	0.20990661794559481	0.7900933820544052	0.706725309267884	0.29327469073211593	0	0.497112855425121	0.502887144574879	1
48	6048	15888.jpg	0.4392690632040752	0.5607309367959248	0.23809523809523808	0.7619047619047619	0.7535293544704235	0.24647064552957762	0.5548902195608783	0.44510978043912175	0.280010235367958	0.719989764632042	0	0.44781057040143907	0.5521894295985609	1
49	6049	15731.jpg	0.4721229178404777	0.5278770821595222	0.09523809523809523	0.9047619047619048	0.19289461657993107	0.8071053834200576	0.5548902195608783	0.44510978043912175	0.26621180441067194	0.7337881955893281	0	0.31132395186536327	0.6886760481346367	1
50	6050	15727.jpg	0.24819739060513557	0.7518026093948644	0.38095238095238093	0.6190476190476191	0.09944268423340866	0.9005573157665676	0.5548902195608783	0.44510978043912175	0.18747782032882643	0.8125221796711736	1	0.2890488984958403	0.7109511015041597	1
51	6051	15337.jpg	0.5935851007822494	0.40641489921775065	0.42857142857142855	0.5714285714285714	0.9841565953044146	0.015843404695584457	0.5548902195608783	0.44510978043912175	0.9317576805012415	0.06824231949875849	0	0.7011785829225249	0.298821417077475	0
52	6052	15839.jpg	0.5035278123595717	0.49647218764042833	0.5714285714285714	0.42857142857142855	0.9998444249797038	0.0001555750203059092	0.5548902195608783	0.44510978043912175	0.36494015964366555	0.6350598403563344	0	0.5955276553985688	0.40447234460143117	0
53	6053	15027.jpg	0.15673870087771535	0.8432612991222846	0.47619047619047616	0.5238095238095238	0.5761363416851639	0.4238636583147989	0.31137724550898205	0.688622754491018	0.10697200505010052	0.8930279949498995	0	0.3221723252053234	0.6778276747946765	1
54	6054	15542.jpg	0.6596398908401284	0.3403601091598717	0.5714285714285714	0.42857142857142855	0.9999673483671344	3.26516328160758e-05	0.5548902195608783	0.44510978043912175	0.9236376513127411	0.07636234868725886	0	0.7449368220969357	0.2550631779030643	0
55	6055	15400.jpg	0.6297063623896747	0.3702936376103253	0.38095238095238093	0.6190476190476191	0.9828769870613163	0.017123012938734247	0.703601108033241	0.296398891966759	0.5003517786129243	0.4996482213870756	0	0.6357699926896714	0.3642300073103286	0
56	6056	15996.jpg	0.598286721673524	0.40171327832647596	0.47619047619047616	0.5238095238095238	0.9858526275358842	0.014147372464141184	0.703601108033241	0.296398891966759	0.8697745611110894	0.13022543888891053	0	0.7268771308448672	0.2731228691551329	0
57	6057	16143.jpg	0.7310144935363234	0.26898550646367647	0.6666666666666666	0.3333333333333333	0.9467952474763753	0.053204752523633166	0.31137724550898205	0.688622754491018	0.9026426289850358	0.09735737101496421	0	0.7181805835049185	0.28181941649508147	0
58	6058	15679.jpg	0.09734526197671722	0.9026547380232828	0.09523809523809523	0.9047619047619048	9.970969867575326e-09	0.9999999900289822	0.20990661794559481	0.7900933820544052	0.013597094529058107	0.9864029054709419	0	0.08056359661219975	0.9194364033878002	1
59	6059	15947.jpg	0.32904207436467087	0.6709579256353291	0.19047619047619047	0.8095238095238095	2.465430175015288e-05	0.9999753456982409	0.31137724550898205	0.688622754491018	0.4905283014172084	0.5094716985827916	1	0.26574369152897775	0.7342563084710223	1
60	6060	16055.jpg	0.07289911168326416	0.9271008883167358	0.09523809523809523	0.9047619047619048	0.0005303195241686062	0.9994696804758165	0.31137724550898205	0.688622754491018	0.00880761464639157	0.9911923853536084	1	0.09315035311974665	0.9068496468802534	1
61	6061	16110.jpg	0.40471666502030657	0.5952833349796934	0.047619047619047616	0.9523809523809523	0.2671809761590296	0.7328190238409448	0.5548902195608783	0.44510978043912175	0.3010189213971701	0.6989810786028299	1	0.3097180200718402	0.6902819799281598	1
62	6062	15506.jpg	0.3929854509767059	0.6070145490232941	0.09523809523809523	0.9047619047619048	0.4836716533267988	0.516328346673147	0.4004329004329004	0.5995670995670995	0.5389905842606437	0.4610094157393562	1	0.3814042621987361	0.618595737801264	1
63	6063	15332.jpg	0.6116791994610329	0.38832080053896706	0.5238095238095238	0.47619047619047616	0.028357145170824122	0.9716428548291416	0.5548902195608783	0.44510978043912175	0.8572693179367512	0.14273068206324882	0	0.5183980291086283	0.48160197089137174	0
64	6064	15144.jpg	0.048609607309858284	0.9513903926901417	0.14285714285714285	0.8571428571428571	2.858004348795707e-07	0.9999997141995163	0.5548902195608783	0.44510978043912175	0.008964051670063311	0.9910359483299367	0	0.14238256856598597	0.857617431434014	1
65	6065	16187.jpg	0.2002137785952384	0.7997862214047615	0.14285714285714285	0.8571428571428571	0.7285608853288393	0.27143911467115034	0.8710879284649776	0.12891207153502235	0.21030361135386122	0.7896963886461388	1	0.41817082509954207	0.5818291749004578	1
66	6066	15684.jpg	0.6233656813122074	0.3766343186877926	0.5714285714285714	0.42857142857142855	0.13607277351647276	0.8639272264835604	0.31137724550898205	0.688622754491018	0.7150613866753368	0.2849386133246632	1	0.4770673138599035	0.5229326861400966	1
67	6067	17018.jpg	0.13421723378868694	0.865782766211313	0.14285714285714285	0.8571428571428571	8.395904913086286e-09	0.9999999916041133	0.20990661794559481	0.7900933820544052	0.010847798767674721	0.9891522012323253	1	0.0973515942281653	0.9026484057718347	1
68	6068	15663.jpg	0.06618197875355555	0.9338180212464444	0.2857142857142857	0.7142857142857143	1.916253114709384e-12	0.9999999999980673	0.31137724550898205	0.688622754491018	0.18780141452053012	0.8121985854794699	1	0.16833041738098087	0.8316695826190191	1
69	6069	15496.jpg	0.38707394478360513	0.6129260552163949	0.38095238095238093	0.6190476190476191	0.020033390750430844	0.979966609249558	0.20990661794559481	0.7900933820544052	0.0993556176367888	0.9006443823632112	0	0.22027373218984045	0.7797262678101595	1
70	6070	17047.jpg	0.7175683738376247	0.28243162616237527	0.14285714285714285	0.8571428571428571	0.9814230169511875	0.0185769830488084	0.5548902195608783	0.44510978043912175	0.936055092280098	0.063944907719902	0	0.6694035754261835	0.33059642457381655	0
71	6071	15512.jpg	0.6540496506925084	0.34595034930749163	0.6190476190476191	0.38095238095238093	0.9878220010441506	0.012177998955816569	0.5548902195608783	0.44510978043912175	0.9209772165859027	0.07902278341409733	0	0.7503560096045409	0.24964399039545926	0
72	6072	15438.jpg	0.0696541863653144	0.9303458136346855	0.09523809523809523	0.9047619047619048	3.09119537005847e-09	0.9999999969088549	0.20990661794559481	0.7900933820544052	0.013495822469965724	0.9865041775300343	0	0.0748866558542979	0.9251133441457021	1
73	6073	15460.jpg	0.39541285138070215	0.604587148619298	0.2857142857142857	0.7142857142857143	0.9915377361541539	0.008462263845791984	0.49469964664310956	0.5053003533568905	0.8896346320096337	0.11036536799036638	0	0.6129127383125291	0.3870872616874708	0
74	6074	16239.jpg	0.15213700078030928	0.8478629992196908	0.19047619047619047	0.8095238095238095	0.005186349017307701	0.9948136509826728	0.31137724550898205	0.688622754491018	0.03829886958179196	0.961701130418208	1	0.13606932455618806	0.863930675443812	1
75	6075	15232.jpg	0.8006476307098138	0.19935236929018615	0.5238095238095238	0.47619047619047616	0.9882535663969034	0.011746433603087749	0.703601108033241	0.296398891966759	0.992403307846223	0.0075966921537769655	1	0.8043842703674108	0.19561572963258925	0
76	6076	15863.jpg	0.059191777350236306	0.9408082226497637	0.047619047619047616	0.9523809523809523	2.767501555546788e-09	0.9999999972325213	0.20990661794559481	0.7900933820544052	0.0076985819766860475	0.992301418023314	0	0.06169059213029734	0.9383094078697027	1
77	6077	15781.jpg	0.33009173633432864	0.6699082636656714	0.38095238095238093	0.6190476190476191	3.736250446479204e-07	0.9999996263749852	0.20990661794559481	0.7900933820544052	0.756804136786046	0.24319586321395403	0	0.34186142181676443	0.6581385781832356	1
78	6078	15743.jpg	0.37604582954717325	0.6239541704528268	0.23809523809523808	0.7619047619047619	1.668436314238227e-05	0.9999833156368014	0.703601108033241	0.296398891966759	0.3593392972177538	0.6406607027822462	0	0.3296948830754067	0.6703051169245933	1
79	6079	15765.jpg	0.3784501582343781	0.6215498417656219	0.23809523809523808	0.7619047619047619	0.000597012493934173	0.9994029875060907	0.5548902195608783	0.44510978043912175	0.6517257372787817	0.3482742627212183	0	0.36417676791839454	0.6358232320816054	1
80	6080	15294.jpg	0.07120193266633848	0.9287980673336615	0.09523809523809523	0.9047619047619048	5.190636931276137e-17	1.0	0.20990661794559481	0.7900933820544052	0.3398646353228233	0.6601353646771767	1	0.14342209042190227	0.8565779095780977	1
81	6081	15504.jpg	0.102604930635942	0.897395069364058	0.2857142857142857	0.7142857142857143	1.0573198223406512e-05	0.9999894268017524	0.4004329004329004	0.5995670995670995	0.028674732628272137	0.9713252673717279	1	0.15877775620820186	0.8412222437917981	1
82	6082	15565.jpg	0.5735015852791581	0.426498414720842	0.42857142857142855	0.5714285714285714	0.1300331901391055	0.8699668098609497	0.703601108033241	0.296398891966759	0.7518444661431376	0.24815553385686245	0	0.5169076509481929	0.4830923490518071	0
83	6083	15094.jpg	0.25916430693385883	0.7408356930661412	0.5714285714285714	0.42857142857142855	0.8917457084395203	0.10825429156050773	0.20990661794559481	0.7900933820544052	0.0190950164309569	0.9809049835690431	0	0.38772829445217244	0.6122717055478275	1
84	6084	15955.jpg	0.1978543461775257	0.8021456538224742	0.19047619047619047	0.8095238095238095	7.794927894072765e-06	0.999992205072116	0.20990661794559481	0.7900933820544052	0.04227746084958961	0.9577225391504104	1	0.12672667615952807	0.873273323840472	1
85	6085	15929.jpg	0.506100843816473	0.49389915618352687	0.38095238095238093	0.6190476190476191	0.5532334073853474	0.4467665926146074	0.5548902195608783	0.44510978043912175	0.036886779399104674	0.9631132206008953	1	0.39990072788239667	0.6000992721176034	1
86	6086	15487.jpg	0.3312877699726459	0.6687122300273541	0.23809523809523808	0.7619047619047619	2.9440861880793043e-07	0.9999997055913787	0.4004329004329004	0.5995670995670995	0.38461709213032214	0.6153829078696779	1	0.2701253984930862	0.7298746015069137	1
87	6087	15659.jpg	0.06515777514868246	0.9348422248513175	0.23809523809523808	0.7619047619047619	8.394561441672478e-07	0.9999991605439049	0.20990661794559481	0.7900933820544052	0.3756284240845852	0.6243715759154148	1	0.17904520209720723	0.8209547979027927	1
88	6088	16178.jpg	0.4124943785782717	0.5875056214217282	0.3333333333333333	0.6666666666666666	0.9975440637913559	0.002455936208628303	0.703601108033241	0.296398891966759	0.1586114333363451	0.8413885666636549	1	0.5123492203082514	0.4876507796917486	0
89	6089	15358.jpg	0.4154838500162035	0.5845161499837965	0.09523809523809523	0.9047619047619048	0.2822912109387232	0.7177087890612958	0.5548902195608783	0.44510978043912175	0.16730495135024925	0.8326950486497507	0	0.2966110423508166	0.7033889576491833	1
90	6090	17074.jpg	0.22349050797807601	0.7765094920219239	0.42857142857142855	0.5714285714285714	0.10984879403867748	0.8901512059613732	0.703601108033241	0.296398891966759	0.10946115815243496	0.890538841847565	0	0.30676232442421725	0.6932376755757828	1
91	6091	15732.jpg	0.1206793796606714	0.8793206203393286	0.0	1.0	1.8912750919339806e-06	0.9999981087249502	0.4004329004329004	0.5995670995670995	0.05357693998302615	0.9464230600169738	1	0.10874937464519331	0.8912506253548067	1
92	6092	15458.jpg	0.7150905704030435	0.2849094295969566	0.6666666666666666	0.3333333333333333	0.43436656933244416	0.5656334306675515	0.5548902195608783	0.44510978043912175	0.9893361421582367	0.010663857841763224	0	0.6764452772352477	0.3235547227647523	0
93	6093	16115.jpg	0.38197552044443184	0.6180244795555682	0.14285714285714285	0.8571428571428571	0.0015428256478536436	0.9984571743521519	0.5548902195608783	0.44510978043912175	0.10387171729388012	0.8961282827061199	0	0.23081695219908457	0.7691830478009154	1
94	6094	15031.jpg	0.2989446842198376	0.7010553157801624	0.23809523809523808	0.7619047619047619	0.035579206875540885	0.9644207931244279	0.703601108033241	0.296398891966759	0.21497969653209348	0.7850203034679065	0	0.29066064304211897	0.7093393569578811	1
95	6095	16155.jpg	0.14046069250073737	0.8595393074992627	0.6190476190476191	0.38095238095238093	0.09281153835368798	0.9071884616463014	0.20990661794559481	0.7900933820544052	0.5656502379661967	0.43434976203380327	0	0.3300388142558473	0.6699611857441526	1
96	6096	16075.jpg	0.45769137296257584	0.5423086270374242	0.5714285714285714	0.42857142857142855	0.3628376386726988	0.6371623613272686	0.5548902195608783	0.44510978043912175	0.8158351099728989	0.18416489002710115	0	0.5540960827313554	0.4459039172686447	0
97	6097	17076.jpg	0.21572972113177946	0.7842702788682205	0.3333333333333333	0.6666666666666666	0.9438794901043169	0.056120509895730815	0.20990661794559481	0.7900933820544052	0.1778077226436927	0.8221922773563073	0	0.3738274451404815	0.6261725548595185	1
98	6098	16004.jpg	0.21870069688982968	0.7812993031101703	0.2857142857142857	0.7142857142857143	5.233721341753355e-08	0.9999999476627877	0.20990661794559481	0.7900933820544052	0.316202204044815	0.683797795955185	1	0.20773956491459122	0.7922604350854089	1
99	6099	15899.jpg	0.7059510843081706	0.29404891569182956	0.7619047619047619	0.23809523809523808	0.9999919958353041	8.004164751331169e-06	0.703601108033241	0.296398891966759	0.8193599452726608	0.18064005472733927	0	0.7985666366226551	0.20143336337734488	0
100	6100	15235.jpg	0.08348089553621765	0.9165191044637823	0.14285714285714285	0.8571428571428571	5.124975004592568e-08	0.9999999487502023	0.20990661794559481	0.7900933820544052	0.017861550119193104	0.9821384498808069	1	0.08845828773067341	0.9115417122693266	1
101	6101	17054.jpg	0.645607664400561	0.35439233559943895	0.3333333333333333	0.6666666666666666	0.9999807139479211	1.92860521347397e-05	0.703601108033241	0.296398891966759	0.01888340803270061	0.9811165919672994	0	0.5314144367621819	0.468585563237818	0
102	6102	15451.jpg	0.12636864997518787	0.8736313500248121	0.19047619047619047	0.8095238095238095	0.01599990599278343	0.9840000940072533	0.5548902195608783	0.44510978043912175	0.08267989150230348	0.9173201084976965	1	0.18669161076713223	0.8133083892328677	1
103	6103	15214.jpg	0.10165261494551225	0.8983473850544879	0.14285714285714285	0.8571428571428571	8.522340034892323e-11	0.9999999999147349	0.20990661794559481	0.7900933820544052	0.0026505791941648926	0.9973494208058351	1	0.08899056257024007	0.9110094374297599	1
104	6104	15815.jpg	0.894313744033175	0.10568625596682493	0.42857142857142855	0.5714285714285714	0.9999999734377528	2.6562286670917733e-08	0.8710879284649776	0.12891207153502235	0.9938873137640281	0.006112686235971908	0	0.8387849933461425	0.16121500665385743	0
105	6105	15647.jpg	0.7163165821880467	0.2836834178119533	0.38095238095238093	0.6190476190476191	0.04885958579938006	0.9511404142006058	0.703601108033241	0.296398891966759	0.13682344388900236	0.8631765561109976	0	0.3915938307351018	0.6084061692648982	1
106	6106	16124.jpg	0.13162548537840774	0.8683745146215923	0.14285714285714285	0.8571428571428571	1.0557743942133102e-07	0.9999998944225637	0.20990661794559481	0.7900933820544052	0.1003316795334287	0.8996683204665713	1	0.11551761892893117	0.8844823810710688	1
107	6107	15051.jpg	0.2788360472501849	0.721163952749815	0.09523809523809523	0.9047619047619048	3.1366429569569576e-05	0.9999686335704747	0.20990661794559481	0.7900933820544052	0.36551666593564813	0.6344833340643519	1	0.19122429943780553	0.8087757005621945	1
108	6108	16121.jpg	0.35092558582461675	0.6490744141753833	0.14285714285714285	0.8571428571428571	0.0002665482346344053	0.9997334517653116	0.31137724550898205	0.688622754491018	0.1827402035169402	0.8172597964830598	1	0.19612429370657225	0.8038757062934277	1
109	6109	16127.jpg	0.09175233810879375	0.9082476618912063	0.19047619047619047	0.8095238095238095	0.004533453828689889	0.9954665461713381	0.5548902195608783	0.44510978043912175	0.07527356940851071	0.9247264305914893	1	0.1758033863013701	0.82419661369863	1
110	6110	15182.jpg	0.07798669106376208	0.9220133089362379	0.23809523809523808	0.7619047619047619	1.5019274080536654e-05	0.9999849807259256	0.20990661794559481	0.7900933820544052	0.029317710649124917	0.9706822893508751	0	0.10937397283728319	0.8906260271627169	1
