	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	26	0.0983118682329007	0.9016881317670992	0.1904761904761904	0.8095238095238095	0.0002813805697691	0.9997186194302432	0.5714992577931717	0.4285007422068283	0.2072443895773353	0.7927556104226646	1	0.20710483565323415	0.7928951643467659	1
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	27	0.1777645981213849	0.8222354018786152	0.0476190476190476	0.9523809523809524	0.126211235432943	0.8737887645670948	0.4025157232704403	0.5974842767295597	0.0343368276522451	0.9656631723477548	1	0.1519556969618441	0.8480443030381559	1
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	28	0.2803957302994766	0.7196042697005234	0.1904761904761904	0.8095238095238095	1.4876231598080384e-05	0.999985123768432	0.2094448449891852	0.7905551550108147	0.0307412892475373	0.9692587107524626	0	0.14168459791480773	0.8583154020851923	1
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	29	0.7397456867588079	0.260254313241192	0.5238095238095238	0.4761904761904761	0.9950134325156492	0.0049865674843762	0.6987740805604203	0.3012259194395796	0.9515368738635224	0.0484631261364775	0	0.7833748445896491	0.21662515541035082	0
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	30	0.1472859018685947	0.8527140981314052	0.0476190476190476	0.9523809523809524	2.0049113518154717e-07	0.999999799508848	0.2094448449891852	0.7905551550108147	0.0446730484733981	0.955326951526602	1	0.08758606372675685	0.9124139362732431	1
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	31	0.6315181909114274	0.3684818090885726	0.5714285714285714	0.4285714285714285	0.0031832412931433	0.9968167587068572	0.5714992577931717	0.4285007422068283	0.9370877773691156	0.0629122226308843	1	0.5461418340969265	0.4538581659030736	0
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	32	0.8934921932461457	0.1065078067538544	0.3333333333333333	0.6666666666666666	0.9971858674380754	0.0028141325619428	0.8626198083067093	0.1373801916932907	0.9848859647260808	0.0151140352739192	1	0.8149757618190052	0.18502423818099475	0
33	16242.jpg	Breaking the law Like a boss	1	33	33	0.7131017973777507	0.2868982026222493	0.5714285714285714	0.4285714285714285	0.9765791041402848	0.0234208958597399	0.6987740805604203	0.3012259194395796	0.9941071999960688	0.0058928000039312	1	0.7926106237832261	0.2073893762167739	0
34	16245.jpg	Innocent my ass! mens descositro	1	34	34	0.2800132666924205	0.7199867333075796	0.1904761904761904	0.8095238095238095	0.0046358444490508	0.9953641555509056	0.5714992577931717	0.4285007422068283	0.0737055078839984	0.9262944921160016	1	0.21772824641795177	0.7822717535820483	1
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	35	0.2587148641610457	0.7412851358389543	0.1904761904761904	0.8095238095238095	2.0573181782630696e-06	0.9999979426817862	0.2094448449891852	0.7905551550108147	0.0285723352829132	0.9714276647170867	0	0.13678268780497024	0.8632173121950297	1
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	36	0.0175565945370771	0.982443405462923	0.0952380952380952	0.9047619047619048	1.355293330130401e-07	0.999999864470633	0.5714992577931717	0.4285007422068283	0.0024936600163641	0.9975063399836358	1	0.12829187573946166	0.8717081242605383	1
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	37	0.4744966542033705	0.5255033457966295	0.6666666666666666	0.3333333333333333	0.9999323739329414	6.762606707552793e-05	0.6987740805604203	0.3012259194395796	0.8662384488275774	0.1337615511724226	0	0.740729653184428	0.2592703468155721	0
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	38	0.643799574316922	0.3562004256830779	0.3809523809523809	0.6190476190476191	0.9998637416980476	0.0001362583019764	0.8626198083067093	0.1373801916932907	0.7488407157537863	0.2511592842462137	1	0.7242830503840207	0.2757169496159793	0
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	39	0.101337036929669	0.8986629630703309	0.5238095238095238	0.4761904761904761	0.0144936962200089	0.9855063037800263	0.2094448449891852	0.7905551550108147	0.185841829707822	0.814158170292178	1	0.20854748412031485	0.7914525158796851	1
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	40	0.694216309453116	0.305783690546884	0.6666666666666666	0.3333333333333333	0.9994721195764869	0.0005278804235174	0.6987740805604203	0.3012259194395796	0.8142499237655677	0.1857500762344323	0	0.7751228219253318	0.22487717807466817	0
41	15034.jpg	50 SHADES OF HAM	0	41	41	0.5484205031324919	0.4515794968675081	0.4761904761904761	0.5238095238095238	0.7474817550839506	0.2525182449160311	0.6987740805604203	0.3012259194395796	0.9015204773371824	0.0984795226628175	0	0.6743385513178015	0.3256614486821984	0
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	42	0.4976841797720649	0.5023158202279351	0.4761904761904761	0.5238095238095238	0.5908243756648505	0.4091756243351205	0.3321554770318021	0.6678445229681979	0.8119246258568092	0.1880753741431907	1	0.5458110508880895	0.45418894911191054	0
43	16165.jpg	MEN COOKING BECAUSE ARE GENERATION OF WOMEN DON'T KNOW HOW TO	1	43	43	0.0963196242034923	0.9036803757965076	0.1428571428571428	0.8571428571428571	1.4679981593004767e-09	0.999999998531962	0.4025157232704403	0.5974842767295597	0.0370935576965709	0.962906442303429	1	0.13060515570619072	0.8693948442938093	1
44	15005.jpg	A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION	0	44	44	0.1404523660048486	0.8595476339951513	0.3333333333333333	0.6666666666666666	4.2251564128177156e-11	0.9999999999577084	0.2094448449891852	0.7905551550108147	0.0433528077404002	0.9566471922595996	0	0.14510777384506124	0.8548922261549388	1
45	15758.jpg	"men womens's rights should be equal to men's rights"" LE00000 EQUAL RIGHTS EQUAL FIGHTS"	1	45	45	0.083943722811359	0.9160562771886408	0.1428571428571428	0.8571428571428571	5.487390899322367e-09	0.9999999945125636	0.2094448449891852	0.7905551550108147	0.0631001391147476	0.9368998608852523	1	0.09814889498575455	0.9018511050142455	1
46	15095.jpg	YOURS FOR ONLY... TWO MILLION DOLLARS Neregenerator.net	1	46	46	0.65011675906552	0.34988324093448	0.6666666666666666	0.3333333333333333	0.9992952895100622	0.0007047104899145	0.6987740805604203	0.3012259194395796	0.8034556144378229	0.1965443855621771	1	0.7637613879833605	0.2362386120166395	0
47	15521.jpg	YOU GET A GIRLFRIEND SHE BECOMES A GAMER SHE GETS BETTER THAN YOU AT ALL GAMES SHE CHALLENGES YOU TO A GAME	0	47	47	0.4564535123911558	0.5435464876088442	0.3809523809523809	0.6190476190476191	0.7478322543523934	0.2521677456476504	0.2094448449891852	0.7905551550108147	0.7868946875952731	0.2131053124047268	0	0.521245732443426	0.4787542675565741	0
48	15888.jpg	when you ask a really cute girl out and she says yes	0	48	48	0.419115304921732	0.580884695078268	0.238095238095238	0.7619047619047619	0.6701423666171952	0.3298576333828398	0.5714992577931717	0.4285007422068283	0.1371513842518079	0.862848615748192	0	0.40134153800965117	0.5986584619903489	1
49	15731.jpg	MIKE This is How guys want to be as a father memecenter.com Meme Center	0	49	49	0.4249257726330858	0.5750742273669142	0.1428571428571428	0.8571428571428571	0.2217925495703247	0.7782074504296983	0.5714992577931717	0.4285007422068283	0.44441369341026	0.55558630658974	0	0.35760411694834593	0.6423958830516541	1
50	15727.jpg	EVEN AT MY ADVANCED AGE O CAN STILL RUN INTO A CUTE GIRL BUT THEY TOOK MY LICENSE AWAY AFTER THE LAST ONE I HIT imgflip.com	1	50	50	0.244714907882091	0.755285092117909	0.3809523809523809	0.6190476190476191	0.0665204033617587	0.9334795966382324	0.5714992577931717	0.4285007422068283	0.2860298573945807	0.7139701426054192	1	0.3058700015615313	0.6941299984384687	1
51	15337.jpg	I'M GOING TO LET THESE PANS SOAK OTHERWISE KNOWN AS, I DON'T FEEL LIKE DOING THE DISHES. imgflip.com	0	51	51	0.5760719059566102	0.4239280940433899	0.4285714285714285	0.5714285714285714	0.9756374356437164	0.0243625643562359	0.5714992577931717	0.4285007422068283	0.8332421879899452	0.1667578120100547	0	0.6780570908740216	0.3219429091259784	0
52	15839.jpg	I HAD TO CLEAN SO THE MAID CAN COME CLEAN quickmeme.com	0	52	52	0.4753989022020393	0.5246010977979607	0.5714285714285714	0.4285714285714285	0.9998229885196154	0.0001770114804343	0.5714992577931717	0.4285007422068283	0.119443095586244	0.880556904413756	0	0.5430111421940266	0.4569888578059735	0
53	15027.jpg	I want a Daughter One day 30	0	53	53	0.1702856758229694	0.8297143241770305	0.4761904761904761	0.5238095238095238	0.5091287277974504	0.4908712722025168	0.3321554770318021	0.6678445229681979	0.20022304676798	0.7997769532320199	0	0.33588554791145203	0.664114452088548	1
54	15542.jpg	Me when I start talking to a cute girl Me when I start catching feelings for her uh oh	0	54	54	0.6179141256667282	0.3820858743332719	0.5714285714285714	0.4285714285714285	0.9999322333096834	6.776669032362235e-05	0.5714992577931717	0.4285007422068283	0.7100777018640242	0.2899222981359758	0	0.6948610750450143	0.30513892495498574	0
55	15400.jpg	THIS ISN'T TUNA CrazyHyund.com	0	55	55	0.6681626357218958	0.3318373642781042	0.4285714285714285	0.5714285714285714	0.9833559523958892	0.0166440476041673	0.6987740805604203	0.3012259194395796	0.8455042717565653	0.1544957282434347	0	0.725003124261589	0.27499687573841103	0
56	15996.jpg	OOPS I DID IT AGAIN Oops Memes memegenerator.net	0	56	56	0.561136602240512	0.438863397759488	0.5238095238095238	0.4761904761904761	0.9821446982622968	0.0178553017376681	0.6987740805604203	0.3012259194395796	0.9721634897754808	0.0278365102245191	0	0.7482248662159995	0.2517751337840005	0
57	16143.jpg	The girlfriend I want: Pa The girlfriend I have: MemeZila.com	0	57	57	0.7031192962418066	0.2968807037581934	0.6190476190476191	0.3809523809523809	0.9485505038151564	0.0514494961848502	0.3321554770318021	0.6678445229681979	0.854433831738138	0.1455661682618619	0	0.6969681893144969	0.303031810685503	0
58	15679.jpg	CHICK MAGNET	0	58	58	0.1130564425149132	0.8869435574850867	0.0952380952380952	0.9047619047619048	2.003249563660462e-08	0.99999997996747	0.2094448449891852	0.7905551550108147	0.0059140284154216	0.9940859715845785	0	0.08243424540920427	0.9175657545907957	1
59	15947.jpg	imgflip.com WHEN A COUGAR GETS SO OLD SHE NEEDS A HEARING AID SHE BECOMES A DEF LEPPARD	1	59	59	0.2798654769789875	0.7201345230210124	0.1904761904761904	0.8095238095238095	1.5943982607627375e-05	0.9999840560174156	0.3321554770318021	0.6678445229681979	0.3016195044787714	0.6983804955212286	1	0.21999041692979876	0.7800095830702013	1
60	16055.jpg	TUECH CONNECTICU Women's Volleyball IT'S STARTING OUT NOW, LET'S GO BEFORE WE MATIT!!!	1	60	60	0.130561642729677	0.869438357270323	0.1428571428571428	0.8571428571428571	0.0025077387027327	0.9974922612973204	0.3321554770318021	0.6678445229681979	0.0084419025545756	0.9915580974454244	1	0.11934908618786834	0.8806509138121317	1
61	16110.jpg	HEY LADY I think your shoe is untied. memecenter.com Mame Center. Meme Center : Jutinjose Likes Page 10	1	61	61	0.4211083793372172	0.5788916206627828	0.0476190476190476	0.9523809523809524	0.2221227818284741	0.777877218171525	0.5714992577931717	0.4285007422068283	0.3947819204918266	0.6052180795081734	1	0.32698084813263073	0.6730191518673693	1
62	15506.jpg	BOOBS & BEER Regi P YOU COULD LIVE WITHOUT THEM BUT WHY WOULD YOU?	1	62	62	0.4036058540531831	0.5963941459468168	0.0476190476190476	0.9523809523809524	0.4658513409207021	0.5341486590793467	0.4025157232704403	0.5974842767295597	0.1199147399474758	0.8800852600525242	1	0.2835089299116915	0.7164910700883085	1
63	15332.jpg	WHAT IF I'M REALLY ATTRACTIVE AND HOT GIRLS JUST THINK I'M OUT OF THEIR LEAGUE	0	63	63	0.6342777206787762	0.3657222793212238	0.4285714285714285	0.5714285714285714	0.0348097348695525	0.9651902651304344	0.5714992577931717	0.4285007422068283	0.8081437178882221	0.1918562821117778	0	0.4973299715283396	0.5026700284716604	1
64	15144.jpg	BEST EXAMPLE Max 即²/童 OF A CURVY WOMAN VIA 9GAG.COM	0	64	64	0.0518820337208165	0.9481179662791834	0.1428571428571428	0.8571428571428571	1.8958420829401665e-07	0.9999998104158474	0.3321554770318021	0.6678445229681979	0.0048351548918282	0.9951648451081716	0	0.10193464834028686	0.8980653516597131	1
65	16187.jpg	SANDWICH!!!!!! don't make metall you twice wor December | 2013 | The Carceral Net	1	65	65	0.1868374708215026	0.8131625291784973	0.1428571428571428	0.8571428571428571	0.727597271295178	0.2724027287048772	0.8626198083067093	0.1373801916932907	0.1459619297745362	0.8540380702254637	1	0.4010677403910288	0.5989322596089711	1
66	15684.jpg	SHE WANTS TO BREAK UP, SO SHE CHEAT LR WITH GUY SHE'S CHEATING WITH, SHI makeameme.org	1	66	66	0.5991285686226195	0.4008714313773804	0.5238095238095238	0.4761904761904761	0.1283853095042395	0.8716146904957951	0.3321554770318021	0.6678445229681979	0.693458319667954	0.3065416803320459	1	0.46010926589155304	0.5398907341084469	1
67	17018.jpg	COLLEGE GIRLS IN ONE IMAGE GIFSec.com	1	67	67	0.1178024657203695	0.8821975342796305	0.0952380952380952	0.9047619047619048	5.260353860498562e-09	0.9999999947395964	0.2094448449891852	0.7905551550108147	0.0395819396298409	0.9604180603701592	1	0.09036453501556242	0.9096354649844376	1
68	15663.jpg	AMERICAN WOMEN ARE PRETTY	1	68	68	0.0494539626817233	0.9505460373182768	0.238095238095238	0.7619047619047619	1.6741076795997413e-12	0.9999999999982948	0.3321554770318021	0.6678445229681979	0.1675542403497799	0.83244575965022	1	0.15478625024537768	0.8452137497546224	1
69	15496.jpg	"WHEN YOUR GF SAYS ""I'M OFF MY PERIOD"" Sexy Cat Meme - Imgflip"	0	69	69	0.4194385173731685	0.5805614826268315	0.3333333333333333	0.6666666666666666	0.0163073627491147	0.9836926372509098	0.2094448449891852	0.7905551550108147	0.0589069870834049	0.9410930129165952	0	0.20872819319612818	0.7912718068038719	1
70	17047.jpg	BLRUSSED IMAGE imgflip.com MARIAG Owo OWO DISHWASHER :)	0	70	70	0.7396386584939818	0.2603613415060181	0.1904761904761904	0.8095238095238095	0.985921305351334	0.0140786946486355	0.3321554770318021	0.6678445229681979	0.8206636438591752	0.1793363561408248	0	0.6182220578552369	0.3817779421447631	0
71	15512.jpg	If your dick appointment doesn't leave you like this... block him. 10/23/16, 10:15 AM WHOM NEEDS A FELLA TO BE YOUR FAKE BOYFRIEND ON TURKEY DAY	0	71	71	0.6357784957020574	0.3642215042979425	0.6190476190476191	0.3809523809523809	0.9904781471153904	0.0095218528845935	0.5714992577931717	0.4285007422068283	0.9111236307261366	0.0888763692738634	0	0.7479563904038004	0.25204360959619965	0
72	15438.jpg	Hot girls with big titties Cute girls with nice personality	0	72	72	0.0550327605324333	0.9449672394675666	0.0952380952380952	0.9047619047619048	1.95975726096866e-09	0.9999999980402664	0.2094448449891852	0.7905551550108147	0.0029103461718176	0.9970896538281824	0	0.06988930545042157	0.9301106945495784	1
73	15460.jpg	IT'S A BIT COLD OUT BETTER PUT A HAT ON	0	73	73	0.4059492575767207	0.5940507424232793	0.3333333333333333	0.6666666666666666	0.9949612306774062	0.0050387693226161	0.4755244755244755	0.5244755244755245	0.8372028458207457	0.1627971541792543	0	0.6103809112002142	0.38961908879978574	0
74	16239.jpg	when you fuck her so good that you unlock a new level of her pussy	1	74	74	0.1370821948827006	0.8629178051172992	0.1428571428571428	0.8571428571428571	0.0046130328670151	0.9953869671330412	0.3321554770318021	0.6678445229681979	0.0425640925099295	0.9574359074900703	1	0.12815653326580523	0.8718434667341948	1
75	15232.jpg	@barrysbanterbus IF MONDAY WERE A PERSON	1	75	75	0.8373497179101081	0.1626502820898918	0.5238095238095238	0.4761904761904761	0.9887335559382628	0.0112664440617477	0.6987740805604203	0.3012259194395796	0.951891446223765	0.048108553776235	1	0.8023306531893931	0.19766934681060688	0
76	15863.jpg	A SAMMICH Gina Carano didn't make them. MAKE ME A SAMMICH!	0	76	76	0.0606980772599676	0.9393019227400324	0.0476190476190476	0.9523809523809524	3.4044688037538622e-09	0.999999996595534	0.2094448449891852	0.7905551550108147	0.0037650422462519	0.996234957753748	0	0.06132816570112408	0.9386718342988759	1
77	15781.jpg	Women with a time machine: hello sir, big fan Men with a time machine: hello sir, big fan	0	77	77	0.3505310176216892	0.6494689823783107	0.4285714285714285	0.5714285714285714	4.024099232693647e-07	0.9999995975900574	0.2094448449891852	0.7905551550108147	0.5685197651133833	0.4314802348866167	0	0.31600345244415873	0.6839965475558413	1
78	15743.jpg	SMART CAR NOT SO SMART	0	78	78	0.3171286380489776	0.6828713619510224	0.2857142857142857	0.7142857142857143	1.5851145152206536e-05	0.999984148854885	0.6987740805604203	0.3012259194395796	0.5803694573208209	0.419630542679179	0	0.3724041294031475	0.6275958705968526	1
79	15765.jpg	DUDES BE VENTING ON HERE LIKE WE CARE POST SOME GREY SWEATPANTS PICS HOE	0	79	79	0.3039608883002526	0.6960391116997473	0.238095238095238	0.7619047619047619	0.000624718803351	0.9993752811965996	0.5714992577931717	0.4285007422068283	0.5392887429093449	0.4607112570906551	0	0.3280445677749479	0.671955432225052	1
80	15294.jpg	WOMEN ARE NOT DECORATION FEMINISM Because not everyone can be pretty	1	80	80	0.076238819371143	0.9237611806288568	0.0952380952380952	0.9047619047619048	7.349853520532075e-17	1.0	0.2094448449891852	0.7905551550108147	0.2481172874546018	0.7518827125453982	1	0.1249061715134946	0.8750938284865054	1
