	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
18	9018	15136.jpg	0.6193063514584882	0.3806936485415118	0.2857142857142857	0.7142857142857143	0.9999977555409209	2.244459089645271e-06	0.7040748162992652	0.2959251837007348	0.9731428421365369	0.026857157863463137	0	0.7169898228199892	0.2830101771800108	0
19	9019	16298.jpg	0.34630179504864256	0.6536982049513574	0.5238095238095238	0.47619047619047616	0.0011595406539729129	0.9988404593460167	0.5499751367478867	0.4500248632521134	0.7696332001275684	0.23036679987243155	0	0.43955848941035985	0.5604415105896401	1
20	9020	15846.jpg	0.7532333126223335	0.24676668737766638	0.7142857142857143	0.2857142857142857	0.999997524329155	2.4756708636934554e-06	0.7040748162992652	0.2959251837007348	0.6921862600384794	0.30781373996152056	1	0.7723068496825887	0.22769315031741125	0
21	9021	16203.jpg	0.360282668486752	0.639717331513248	0.047619047619047616	0.9523809523809523	0.00013450001812742406	0.999865499981856	0.5499751367478867	0.4500248632521134	0.11909593279604624	0.8809040672039538	0	0.2090057477976592	0.7909942522023408	1
22	9022	15560.jpg	0.794395174307776	0.20560482569222405	0.6190476190476191	0.38095238095238093	0.999999522700705	4.772992488796097e-07	0.5499751367478867	0.4500248632521134	0.7625605039715524	0.23743949602844758	0	0.7474340939691491	0.252565906030851	0
23	9023	16056.jpg	0.9539663930623737	0.04603360693762624	0.6666666666666666	0.3333333333333333	0.9998998138224044	0.00010018617760377178	0.7040748162992652	0.2959251837007348	0.996898323102757	0.0031016768972430466	0	0.8675893970825711	0.1324106029174289	0
24	9024	15038.jpg	0.539601929676183	0.4603980703238171	0.42857142857142855	0.5714285714285714	0.9897139444084048	0.010286055591562709	0.7040748162992652	0.2959251837007348	0.6149153706876197	0.3850846293123803	0	0.6524530732164724	0.3475469267835276	0
25	9025	15676.jpg	0.7025182437906115	0.2974817562093886	0.47619047619047616	0.5238095238095238	0.9998932824500244	0.00010671755001754467	0.7761627906976745	0.2238372093023256	0.4832089779860612	0.5167910220139388	0	0.683610230201753	0.31638976979824696	0
26	9026	15457.jpg	0.09001642707993537	0.9099835729200645	0.23809523809523808	0.7619047619047619	0.00033134472033694224	0.9996686552796337	0.5499751367478867	0.4500248632521134	0.08079816312934418	0.9192018368706558	1	0.18496017389112257	0.8150398261088775	1
27	9027	15692.jpg	0.14599315526253062	0.8540068447374694	0.0	1.0	0.09436985161235072	0.9056301483876518	0.31869009584664537	0.6813099041533547	0.0059016504773826695	0.9940983495226173	1	0.10772287984271355	0.8922771201572864	1
28	9028	16334.jpg	0.30020857947215307	0.6997914205278469	0.19047619047619047	0.8095238095238095	1.7976872410931513e-05	0.9999820231276231	0.17857142857142858	0.8214285714285714	0.04312709892199751	0.9568729010780025	0	0.14237204778402968	0.8576279522159703	1
29	9029	17077.jpg	0.765573437162561	0.23442656283743904	0.42857142857142855	0.5714285714285714	0.9972130946539258	0.0027869053460816617	0.7040748162992652	0.2959251837007348	0.859145452575188	0.14085454742481193	0	0.7515939317280385	0.2484060682719616	0
30	9030	15491.jpg	0.15477420330289662	0.8452257966971033	0.09523809523809523	0.9047619047619048	3.6115820631764317e-07	0.9999996388417655	0.31869009584664537	0.6813099041533547	0.011073668020999183	0.9889263319790008	1	0.11179791085243962	0.8882020891475604	1
31	9031	15795.jpg	0.5788220195401518	0.4211779804598483	0.5714285714285714	0.42857142857142855	0.0079706927063464	0.9920293072936414	0.5499751367478867	0.4500248632521134	0.29637619528692427	0.7036238047130757	1	0.39978346140852594	0.6002165385914741	1
32	9032	16232.jpg	0.898396586031169	0.10160341396883102	0.38095238095238093	0.6190476190476191	0.9963881340897256	0.003611865910280343	0.7761627906976745	0.2238372093023256	0.9914803749928622	0.008519625007137738	1	0.810449699135421	0.18955030086457905	0
33	9033	16242.jpg	0.6828645349384175	0.3171354650615825	0.6190476190476191	0.38095238095238093	0.9747824003264044	0.02521759967358841	0.7040748162992652	0.2959251837007348	0.9515808316904854	0.048419168309514614	1	0.7878109735371351	0.21218902646286486	0
34	9034	16245.jpg	0.25421112708157356	0.7457888729184264	0.19047619047619047	0.8095238095238095	0.005023742760537344	0.9949762572394797	0.5499751367478867	0.4500248632521134	0.08548206647314538	0.9145179335268546	1	0.21069310681454825	0.7893068931854518	1
35	9035	15301.jpg	0.2613991564843745	0.7386008435156255	0.09523809523809523	0.9047619047619048	2.074218258663814e-06	0.9999979257817042	0.31869009584664537	0.6813099041533547	0.11731610873029019	0.8826838912697098	0	0.15578294012305421	0.8442170598769457	1
36	9036	15917.jpg	0.01614354870396053	0.9838564512960396	0.047619047619047616	0.9523809523809523	7.774914281116615e-08	0.9999999222508252	0.5499751367478867	0.4500248632521134	0.001968301765736591	0.9980316982342634	1	0.11386305637364294	0.886136943626357	1
37	9037	16327.jpg	0.45391736078245454	0.5460826392175455	0.7142857142857143	0.2857142857142857	0.9998924112582612	0.00010758874173021825	0.7040748162992652	0.2959251837007348	0.6474294387600026	0.35257056123999736	0	0.7014715956828481	0.2985284043171519	0
38	9038	15115.jpg	0.6966486686907762	0.30335133130922365	0.42857142857142855	0.5714285714285714	0.999921483813689	7.851618635547737e-05	0.7761627906976745	0.2238372093023256	0.7381550547991307	0.26184494520086926	1	0.7261338352711807	0.27386616472881925	0
39	9039	15277.jpg	0.1096570874478481	0.8903429125521519	0.5238095238095238	0.47619047619047616	0.013588742129531504	0.9864112578704269	0.17857142857142858	0.8214285714285714	0.049778011580214554	0.9502219884197854	1	0.17617378936721345	0.8238262106327866	1
40	9040	16304.jpg	0.699704005530859	0.300295994469141	0.7142857142857143	0.2857142857142857	0.999610922744172	0.0003890772558092843	0.7040748162992652	0.2959251837007348	0.5807530313854403	0.4192469686145596	0	0.7379778457641988	0.2620221542358012	0
41	9041	15034.jpg	0.5346835507537699	0.46531644924623006	0.38095238095238093	0.6190476190476191	0.7309071410676684	0.2690928589323292	0.7040748162992652	0.2959251837007348	0.9371710658189047	0.0628289341810953	0	0.6575452457630362	0.3424547542369638	0
42	9042	15148.jpg	0.49130193490188034	0.5086980650981197	0.47619047619047616	0.5238095238095238	0.5187370281093852	0.4812629718905766	0.3108265424912689	0.689173457508731	0.6613194665755608	0.33868053342443916	1	0.49516150740280607	0.5048384925971938	1
43	9043	16165.jpg	0.09382177793283109	0.906178222067169	0.09523809523809523	0.9047619047619048	2.038781868801982e-09	0.9999999979612539	0.31869009584664537	0.6813099041533547	0.026110974757404537	0.9738890252425955	1	0.10244149412430169	0.8975585058756983	1
44	9044	15005.jpg	0.13833464230166886	0.8616653576983312	0.3333333333333333	0.6666666666666666	7.215924818990929e-11	0.9999999999278089	0.31869009584664537	0.6813099041533547	0.008809970575270332	0.9911900294247297	0	0.1571828750071811	0.842817124992819	1
45	9045	15758.jpg	0.1845927958628425	0.8154072041371574	0.14285714285714285	0.8571428571428571	5.366783973787758e-07	0.999999463321645	0.31869009584664537	0.6813099041533547	0.22706247268149293	0.7729375273185071	1	0.17274762333886146	0.8272523766611385	1
46	9046	15095.jpg	0.6386862378890539	0.361313762110946	0.7142857142857143	0.2857142857142857	0.9995036294788703	0.0004963705210732637	0.7040748162992652	0.2959251837007348	0.6590140596645858	0.3409859403354142	1	0.7417578057771638	0.25824219422283623	0
47	9047	15521.jpg	0.44987812300901114	0.5501218769909888	0.38095238095238093	0.6190476190476191	0.7236822400150155	0.27631775998495367	0.17857142857142858	0.8214285714285714	0.7550543392746017	0.24494566072539822	0	0.502933580821798	0.49706641917820216	0
48	9048	15888.jpg	0.41157752703338896	0.588422472966611	0.19047619047619047	0.8095238095238095	0.6568443499898797	0.34315565001012904	0.5499751367478867	0.4500248632521134	0.21226808559733334	0.7877319144026667	0	0.3983732403796391	0.6016267596203608	1
49	9049	15731.jpg	0.38989296236313814	0.6101070376368618	0.19047619047619047	0.8095238095238095	0.23420260703531778	0.7657973929646467	0.5499751367478867	0.4500248632521134	0.03402127219817097	0.965978727801829	0	0.27300697715671324	0.7269930228432868	1
50	9050	15727.jpg	0.28462354806123996	0.71537645193876	0.38095238095238093	0.6190476190476191	0.06138310398925858	0.9386168960106855	0.5499751367478867	0.4500248632521134	0.2808025406428687	0.7191974593571313	1	0.3079217937901943	0.6920782062098058	1
51	9051	15337.jpg	0.6154697385411616	0.3845302614588385	0.42857142857142855	0.5714285714285714	0.9712758095285368	0.028724190471480233	0.5499751367478867	0.4500248632521134	0.7145599224554764	0.28544007754452355	0	0.6564302714051278	0.3435697285948722	0
52	9052	15839.jpg	0.5301981079429922	0.46980189205700784	0.6190476190476191	0.38095238095238093	0.9998492665703398	0.00015073342961281365	0.5499751367478867	0.4500248632521134	0.40722567506149043	0.5927743249385096	0	0.6190070845691666	0.38099291543083336	0
53	9053	15027.jpg	0.1707040378744794	0.8292959621255205	0.47619047619047616	0.5238095238095238	0.41722768016814704	0.5827723198318928	0.3108265424912689	0.689173457508731	0.012262820541529829	0.9877371794584702	0	0.2744634577439647	0.7255365422560353	1
54	9054	15542.jpg	0.6454240779339048	0.35457592206609523	0.5238095238095238	0.47619047619047616	0.9998840869658328	0.00011591303420789261	0.5499751367478867	0.4500248632521134	0.4222992361549931	0.5777007638450069	0	0.6265275210665325	0.37347247893346747	0
55	9055	15400.jpg	0.7147231606197936	0.28527683938020626	0.42857142857142855	0.5714285714285714	0.9839946603216811	0.016005339678276165	0.7040748162992652	0.2959251837007348	0.581954226224995	0.418045773775005	0	0.6804721600034819	0.31952783999651824	0
56	9056	15996.jpg	0.5770206503482554	0.42297934965174455	0.47619047619047616	0.5238095238095238	0.9738722151184256	0.026127784881558057	0.7040748162992652	0.2959251837007348	0.7844733153685075	0.21552668463149247	0	0.7021093684731401	0.29789063152686	0
57	9057	16143.jpg	0.7230611886449028	0.2769388113550972	0.6190476190476191	0.38095238095238093	0.9282564532354182	0.0717435467646181	0.3108265424912689	0.689173457508731	0.6811267027032679	0.3188732972967321	0	0.6569134746546249	0.34308652534537504	0
58	9058	15679.jpg	0.1376454367228757	0.8623545632771243	0.09523809523809523	0.9047619047619048	2.8648717957689715e-08	0.9999999713512584	0.31869009584664537	0.6813099041533547	0.008244304399371405	0.9917556956006286	0	0.10769864194531001	0.89230135805469	1
59	9059	15947.jpg	0.2616851230841143	0.7383148769158857	0.19047619047619047	0.8095238095238095	1.4844959711513998e-05	0.9999851550402604	0.3108265424912689	0.689173457508731	0.2557738256798747	0.7442261743201253	1	0.20290269753829027	0.7970973024617098	1
60	9060	16055.jpg	0.07686646191427086	0.9231335380857292	0.14285714285714285	0.8571428571428571	0.0008863747465635763	0.9991136252533872	0.3108265424912689	0.689173457508731	0.009986853729763268	0.9900131462702367	1	0.1042157166830802	0.8957842833169198	1
61	9061	16110.jpg	0.39758747132514893	0.6024125286748511	0.047619047619047616	0.9523809523809523	0.16074793557182815	0.8392520644281515	0.5499751367478867	0.4500248632521134	0.2229395592392177	0.7770604407607823	1	0.27007912206163015	0.7299208779383699	1
62	9062	15506.jpg	0.41642647185225545	0.5835735281477447	0.047619047619047616	0.9523809523809523	0.5524950173094632	0.4475049826905787	0.31869009584664537	0.6813099041533547	0.3251291436132081	0.6748708563867919	1	0.33016783844889497	0.6698321615511049	1
63	9063	15332.jpg	0.6215744973467238	0.37842550265327624	0.47619047619047616	0.5238095238095238	0.02529603582769826	0.9747039641722566	0.5499751367478867	0.4500248632521134	0.16410523274724176	0.8358947672527582	0	0.3650017267267369	0.6349982732732631	1
64	9064	15144.jpg	0.0744422388313007	0.9255577611686994	0.19047619047619047	0.8095238095238095	1.6613316487799884e-07	0.999999833866823	0.5499751367478867	0.4500248632521134	0.011672380473133792	0.9883276195268662	0	0.15745146852084774	0.8425485314791522	1
65	9065	16187.jpg	0.17394340429063365	0.8260565957093663	0.14285714285714285	0.8571428571428571	0.7404795264656973	0.2595204735343532	0.7761627906976745	0.2238372093023256	0.09379724024943425	0.9062027597505657	1	0.37335698036268905	0.6266430196373108	1
66	9066	15684.jpg	0.5146886574594098	0.4853113425405901	0.47619047619047616	0.5238095238095238	0.07715768510473217	0.9228423148952469	0.3108265424912689	0.689173457508731	0.4609150144651104	0.5390849855348896	1	0.3710947406959467	0.6289052593040534	1
67	9067	17018.jpg	0.13691815041277594	0.8630818495872241	0.09523809523809523	0.9047619047619048	5.371342109689192e-09	0.999999994628638	0.17857142857142858	0.8214285714285714	0.008516142656013193	0.9914838573439868	1	0.08205037563146922	0.9179496243685308	1
68	9068	15663.jpg	0.051986004105699646	0.9480139958943005	0.2857142857142857	0.7142857142857143	2.9329086300737892e-12	0.9999999999970441	0.3108265424912689	0.689173457508731	0.12306064820202955	0.8769393517979704	1	0.152018656784578	0.8479813432154221	1
69	9069	15496.jpg	0.39290850399556093	0.6070914960044391	0.2857142857142857	0.7142857142857143	0.013701543704464116	0.9862984562955177	0.31869009584664537	0.6813099041533547	0.015179463322047448	0.9848205366779526	0	0.203448876028979	0.796551123971021	1
70	9070	17047.jpg	0.77320590888354	0.22679409111646	0.19047619047619047	0.8095238095238095	0.9878213681927064	0.012178631807334825	0.5499751367478867	0.4500248632521134	0.8913510239129872	0.10864897608701289	0	0.6809467481397543	0.3190532518602457	0
71	9071	15512.jpg	0.6406454581053855	0.35935454189461435	0.5714285714285714	0.42857142857142855	0.9913559273652094	0.008644072634791446	0.5499751367478867	0.4500248632521134	0.9366887719322016	0.06331122806779842	0	0.7408796720355455	0.25912032796445444	0
72	9072	15438.jpg	0.047551786235842	0.9524482137641581	0.047619047619047616	0.9523809523809523	1.134575879651708e-09	0.9999999988654054	0.17857142857142858	0.8214285714285714	0.002964562342203547	0.9970354376577965	0	0.05271935533710791	0.9472806446628921	1
73	9073	15460.jpg	0.40269951066172194	0.5973004893382781	0.3333333333333333	0.6666666666666666	0.992188516661139	0.007811483338817714	0.4916387959866221	0.5083612040133779	0.950831874305331	0.04916812569466895	0	0.6360217666434668	0.3639782333565332	0
74	9074	16239.jpg	0.1379221600863726	0.8620778399136274	0.14285714285714285	0.8571428571428571	0.006166779127004828	0.9938332208729522	0.3108265424912689	0.689173457508731	0.011919287936580925	0.9880807120634191	1	0.11815913272205202	0.881840867277948	1
75	9075	15232.jpg	0.8117633892160605	0.18823661078393944	0.42857142857142855	0.5714285714285714	0.984247274711746	0.01575272528825203	0.7040748162992652	0.2959251837007348	0.9723088369007435	0.027691163099256483	1	0.7821954104755398	0.21780458952446022	0
76	9076	15863.jpg	0.06830511817536455	0.9316948818246354	0.09523809523809523	0.9047619047619048	4.593720766365402e-09	0.999999995406256	0.17857142857142858	0.8214285714285714	0.0027347591973289065	0.9972652408026711	0	0.06680220666736482	0.9331977933326351	1
77	9077	15781.jpg	0.3095933153561215	0.6904066846438786	0.3333333333333333	0.6666666666666666	4.461057204729954e-07	0.9999995538943125	0.31869009584664537	0.6813099041533547	0.7335557694967585	0.26644423050324156	0	0.34288294755879745	0.6571170524412026	1
78	9078	15743.jpg	0.3466180427745349	0.6533819572254652	0.3333333333333333	0.6666666666666666	2.7098960786081385e-05	0.9999729010391752	0.7040748162992652	0.2959251837007348	0.5893104166999406	0.4106895833000595	0	0.3914056584672927	0.6085943415327073	1
79	9079	15765.jpg	0.3227310617777409	0.677268938222259	0.23809523809523808	0.7619047619047619	0.000543146623896067	0.9994568533760487	0.5499751367478867	0.4500248632521134	0.43600631717245775	0.5639936828275423	0	0.30673647419968647	0.6932635258003136	1
80	9080	15294.jpg	0.08765259760342851	0.9123474023965714	0.09523809523809523	0.9047619047619048	2.4197569508181895e-16	1.0	0.17857142857142858	0.8214285714285714	0.25947073883044014	0.7405292611695599	1	0.12420026466654915	0.8757997353334508	1
81	9081	15504.jpg	0.08071695284715097	0.919283047152849	0.14285714285714285	0.8571428571428571	9.181531155310375e-06	0.999990818468832	0.17857142857142858	0.8214285714285714	0.004445728979979857	0.9955542710200201	1	0.07957138819530925	0.9204286118046908	1
82	9082	15565.jpg	0.6212248493609076	0.3787751506390923	0.38095238095238093	0.6190476190476191	0.07289939011790596	0.9271006098821034	0.7040748162992652	0.2959251837007348	0.6499434610829378	0.35005653891706223	0	0.48451664674200756	0.5154833532579924	1
83	9083	15094.jpg	0.2980174542794965	0.7019825457205036	0.5714285714285714	0.42857142857142855	0.9077203898366354	0.09227961016339603	0.31869009584664537	0.6813099041533547	0.02783165721790326	0.9721683427820967	0	0.4214649799503864	0.5785350200496135	1
84	9084	15955.jpg	0.2219144640626644	0.7780855359373355	0.19047619047619047	0.8095238095238095	8.958248553546793e-06	0.9999910417513941	0.31869009584664537	0.6813099041533547	0.0029861455696269523	0.997013854430373	1	0.14357508359272625	0.8564249164072738	1
85	9085	15929.jpg	0.3869075579434217	0.6130924420565782	0.38095238095238093	0.6190476190476191	0.49755098355773	0.502449016442219	0.5499751367478867	0.4500248632521134	0.033230035936472446	0.9667699640635276	1	0.36342102841866064	0.6365789715813394	1
86	9086	15487.jpg	0.32486477529779234	0.6751352247022075	0.23809523809523808	0.7619047619047619	3.5150925950251216e-07	0.999999648490705	0.17857142857142858	0.8214285714285714	0.2175090837059921	0.7824909162940079	1	0.19349134762213996	0.8065086523778601	1
87	9087	15659.jpg	0.09680429114883386	0.9031957088511662	0.23809523809523808	0.7619047619047619	9.668954996501563e-07	0.9999990331044855	0.31869009584664537	0.6813099041533547	0.4164091327438818	0.5835908672561182	1	0.21382978783454987	0.7861702121654501	1
88	9088	16178.jpg	0.5147319455561012	0.48526805444389876	0.3333333333333333	0.6666666666666666	0.9979867645600964	0.002013235439865855	0.7040748162992652	0.2959251837007348	0.3384501323065684	0.6615498676934316	1	0.5717434721276489	0.4282565278723511	0
89	9089	15358.jpg	0.4295516784400422	0.5704483215599578	0.09523809523809523	0.9047619047619048	0.3355643114298086	0.6644356885702052	0.5499751367478867	0.4500248632521134	0.13498432647137593	0.8650156735286241	0	0.302663268335719	0.6973367316642809	1
90	9090	17074.jpg	0.2060601235526644	0.7939398764473355	0.38095238095238093	0.6190476190476191	0.06446832491196627	0.935531675088083	0.7040748162992652	0.2959251837007348	0.03938359316399609	0.9606164068360039	0	0.2704564432598817	0.7295435567401183	1
91	9091	15732.jpg	0.18320313538879573	0.8167968646112043	0.0	1.0	6.008578329079603e-06	0.9999939914216365	0.31869009584664537	0.6813099041533547	0.022769367156518783	0.9772306328434812	1	0.10031922801043418	0.8996807719895659	1
92	9092	15458.jpg	0.7332746590419001	0.2667253409580998	0.6666666666666666	0.3333333333333333	0.3176270766440304	0.6823729233559986	0.5499751367478867	0.4500248632521134	0.9702591072542828	0.029740892745717177	0	0.652015832897388	0.34798416710261204	0
93	9093	16115.jpg	0.3290900150656114	0.6709099849343886	0.23809523809523808	0.7619047619047619	0.001176593661241792	0.9988234063387512	0.5499751367478867	0.4500248632521134	0.006681017747404039	0.993318982252596	0	0.2186854758922164	0.7813145241077836	1
94	9094	15031.jpg	0.2963411797603216	0.7036588202396784	0.19047619047619047	0.8095238095238095	0.02145808137066996	0.9785419186292863	0.7040748162992652	0.2959251837007348	0.206406561633236	0.793593438366764	0	0.27611692723532355	0.7238830727646766	1
95	9095	16155.jpg	0.1367741908931841	0.8632258091068159	0.5714285714285714	0.42857142857142855	0.1334645770358858	0.8665354229641674	0.31869009584664537	0.6813099041533547	0.28901058783426326	0.7109894121657367	0	0.2901936117315092	0.7098063882684907	1
96	9096	16075.jpg	0.5240824623327163	0.4759175376672836	0.5714285714285714	0.42857142857142855	0.2361031893134515	0.7638968106865727	0.5499751367478867	0.4500248632521134	0.9516694041074767	0.04833059589252333	0	0.5699278844603146	0.4300721155396854	0
97	9097	17076.jpg	0.19302930275753347	0.8069706972424665	0.23809523809523808	0.7619047619047619	0.9301593886980113	0.06984061130194306	0.17857142857142858	0.8214285714285714	0.09389223202246111	0.9061077679775389	0	0.3240148683444549	0.6759851316555451	1
98	9098	16004.jpg	0.22177128026313336	0.7782287197368667	0.3333333333333333	0.6666666666666666	7.932594423803804e-08	0.9999999206741026	0.17857142857142858	0.8214285714285714	0.10121021224912408	0.8987897877508759	1	0.16787163294339646	0.8321283670566035	1
99	9099	15899.jpg	0.7933728420500309	0.20662715794996914	0.8095238095238095	0.19047619047619047	0.9999913286505604	8.67134942443188e-06	0.7040748162992652	0.2959251837007348	0.8814874132030472	0.1185125867969528	0	0.8391634286036459	0.16083657139635413	0
100	9100	15235.jpg	0.08397690580747261	0.9160230941925274	0.09523809523809523	0.9047619047619048	6.152001574195785e-08	0.9999999384799613	0.17857142857142858	0.8214285714285714	0.001950724472711718	0.9980492755272883	1	0.06984693308720329	0.9301530669127966	1
101	9101	17054.jpg	0.631209122801387	0.3687908771986129	0.3333333333333333	0.6666666666666666	0.999987744783715	1.225521623036354e-05	0.7040748162992652	0.2959251837007348	0.10640922325310609	0.8935907767468939	0	0.5475487579460198	0.45245124205398013	0
102	9102	15451.jpg	0.10876990754304768	0.8912300924569523	0.14285714285714285	0.8571428571428571	0.007807069203625608	0.9921929307964262	0.5499751367478867	0.4500248632521134	0.008394046207005346	0.9916059537929947	1	0.1554908579251382	0.8445091420748617	1
103	9103	15214.jpg	0.1054741839141345	0.8945258160858656	0.14285714285714285	0.8571428571428571	1.2722642006945863e-10	0.9999999998727844	0.17857142857142858	0.8214285714285714	0.0018778224395350485	0.998122177560465	1	0.08410082448263484	0.9158991755173652	1
104	9104	15815.jpg	0.9282282689713377	0.07177173102866237	0.47619047619047616	0.5238095238095238	0.9999999828363572	1.716367714025785e-08	0.7761627906976745	0.2238372093023256	0.9953429208599006	0.004657079140099353	0	0.837307978060437	0.16269202193956303	0
105	9105	15647.jpg	0.7484677480876945	0.2515322519123055	0.3333333333333333	0.6666666666666666	0.027079847081865456	0.9729201529181419	0.7040748162992652	0.2959251837007348	0.24028078571494105	0.759719214285059	0	0.4064101553695073	0.5935898446304928	1
106	9106	16124.jpg	0.1144475208653793	0.8855524791346208	0.19047619047619047	0.8095238095238095	2.4955742528639263e-07	0.9999997504425293	0.17857142857142858	0.8214285714285714	0.06074442678596814	0.9392555732140319	1	0.10803746845703928	0.8919625315429607	1
107	9107	15051.jpg	0.28604505640025646	0.7139549435997435	0.09523809523809523	0.9047619047619048	3.606429174684305e-05	0.999963935708295	0.17857142857142858	0.8214285714285714	0.3407112230287451	0.6592887769712549	1	0.18173640271341318	0.8182635972865868	1
108	9108	16121.jpg	0.34889527666124326	0.6511047233387568	0.19047619047619047	0.8095238095238095	0.00039561482312965143	0.9996043851768542	0.3108265424912689	0.689173457508731	0.1558821351212144	0.8441178648787856	1	0.20003969212622788	0.799960307873772	1
109	9109	16127.jpg	0.08760409838647414	0.9123959016135258	0.09523809523809523	0.9047619047619048	0.0020012519601355114	0.9979987480398118	0.5499751367478867	0.4500248632521134	0.014558767103120873	0.9854412328968791	1	0.14142891519237294	0.858571084807627	1
