	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	6010	0.2089493923831134	0.7910506076168866	0.2857142857142857	0.7142857142857143	0.9124550410191594	0.0875449589808859	0.5548902195608783	0.4451097804391217	0.0764581448737389	0.9235418551262612	0	0.4026895224778154	0.5973104775221847	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	6011	0.3774155950277328	0.6225844049722673	0.1904761904761904	0.8095238095238095	0.0210609546906541	0.9789390453093266	0.5548902195608783	0.4451097804391217	0.6957867105844033	0.3042132894155966	1	0.3731681736843547	0.6268318263156453	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	6012	0.3861370246745096	0.6138629753254904	0.5238095238095238	0.4761904761904761	0.5612050607233461	0.4387949392766999	0.5548902195608783	0.4451097804391217	0.786757445402432	0.213242554597568	1	0.5694768799178759	0.43052312008212407	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	6013	0.90432679274697	0.09567320725303	0.4761904761904761	0.5238095238095238	0.9997436506940724	0.0002563493058931	0.8710879284649776	0.1289120715350223	0.9501848554980444	0.0498151445019555	0	0.8485102411151255	0.1514897588848745	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	6014	0.594912475620267	0.405087524379733	0.4761904761904761	0.5238095238095238	0.997515993604434	0.0024840063955504	0.8710879284649776	0.1289120715350223	0.8502517297233937	0.1497482702766063	1	0.7607116286324583	0.2392883713675417	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	6015	0.8560743229531692	0.1439256770468308	0.4761904761904761	0.5238095238095238	0.9996850755521168	0.0003149244479319	0.5548902195608783	0.4451097804391217	0.9859746195028636	0.0140253804971363	0	0.7899626155970358	0.21003738440296416	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	6016	0.2015688135673398	0.7984311864326601	0.238095238095238	0.7619047619047619	0.5841042805676561	0.4158957194323575	0.5548902195608783	0.4451097804391217	0.0501629603416572	0.9498370396583428	1	0.31953955640412784	0.6804604435958721	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	6017	0.5031081261545285	0.4968918738454715	0.3333333333333333	0.6666666666666666	0.7512758333401447	0.2487241666598282	0.5548902195608783	0.4451097804391217	0.9634410765147668	0.0365589234852333	0	0.6324425806660217	0.3675574193339783	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	6018	0.6654425598421738	0.3345574401578263	0.238095238095238	0.7619047619047619	0.9999988003597	1.199640249278126e-06	0.703601108033241	0.296398891966759	0.9139352125101954	0.0860647874898046	0	0.7141808942144798	0.2858191057855202	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	6019	0.3739713305461937	0.6260286694538063	0.5238095238095238	0.4761904761904761	0.0005040326369015	0.9994959673630842	0.5548902195608783	0.4451097804391217	0.5504263758614354	0.4495736241385646	0	0.4047383773684472	0.5952616226315529	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	6020	0.8264347355698953	0.1735652644301046	0.6666666666666666	0.3333333333333333	0.9999974967825618	2.5032174871050906e-06	0.703601108033241	0.296398891966759	0.8429634467242145	0.1570365532757855	1	0.8160489718664887	0.1839510281335113	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	6021	0.3578637957430142	0.6421362042569859	0.0	1.0	0.0002816657478817	0.9997183342520845	0.5548902195608783	0.4451097804391217	0.1679311998983168	0.8320688001016832	0	0.21089919342079141	0.7891008065792086	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	6022	0.795963373780169	0.204036626219831	0.6190476190476191	0.3809523809523809	0.9999995834428732	4.165571820925607e-07	0.5548902195608783	0.4451097804391217	0.89326529695576	0.1067347030442401	0	0.784968047011499	0.21503195298850095	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	6023	0.9362226841715368	0.0637773158284631	0.7619047619047619	0.238095238095238	0.9999498829807876	5.0117019234417175e-05	0.703601108033241	0.296398891966759	0.9976721398287623	0.0023278601712376	0	0.8898482034485032	0.11015179655149678	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	6024	0.587222647441389	0.4127773525586111	0.4761904761904761	0.5238095238095238	0.9940315057094028	0.0059684942905845	0.703601108033241	0.296398891966759	0.6632093601482763	0.3367906398517238	0	0.689258894876904	0.31074110512309605	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	6025	0.7541157478990989	0.2458842521009011	0.3809523809523809	0.6190476190476191	0.9999390516159236	6.0948384049559454e-05	0.8710879284649776	0.1289120715350223	0.9361276562270427	0.0638723437729571	0	0.7951634701980956	0.20483652980190445	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	6026	0.1267613122295078	0.8732386877704922	0.1904761904761904	0.8095238095238095	0.0001606733790091	0.9998393266209684	0.5548902195608783	0.4451097804391217	0.0457091033996225	0.9542908966003776	1	0.1748969655488073	0.8251030344511927	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	6027	0.1741005361557543	0.8258994638442457	0.0476190476190476	0.9523809523809524	0.1135256792825781	0.8864743207174305	0.4004329004329004	0.5995670995670995	0.0328030209858106	0.9671969790141892	1	0.14784528233473618	0.8521547176652639	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	6028	0.2717291059204799	0.7282708940795202	0.1904761904761904	0.8095238095238095	1.3227198833293716e-05	0.999986772801149	0.2099066179455948	0.7900933820544052	0.0357517398710868	0.9642482601289132	0	0.1429823103555743	0.8570176896444257	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	6029	0.7068443454958497	0.2931556545041503	0.4285714285714285	0.5714285714285714	0.99391733725541	0.0060826627445525	0.703601108033241	0.296398891966759	0.7636546444213302	0.2363453555786697	0	0.7268719807195926	0.27312801928040736	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	6030	0.1243866673769256	0.8756133326230744	0.1428571428571428	0.8571428571428571	1.1339856503937086e-07	0.9999998866014784	0.2099066179455948	0.7900933820544052	0.0455240131376464	0.9544759868623536	1	0.10371790657176566	0.8962820934282344	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	6031	0.5747103898671929	0.4252896101328071	0.6666666666666666	0.3333333333333333	0.0046264253933217	0.9953735746067216	0.5548902195608783	0.4451097804391217	0.3775311460751018	0.6224688539248981	1	0.43988595143427767	0.5601140485657222	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	6032	0.9016403732309688	0.0983596267690313	0.4761904761904761	0.5238095238095238	0.9977500507247252	0.0022499492752974	0.8710879284649776	0.1289120715350223	0.9972586150442824	0.0027413849557176	1	0.8574753538849491	0.1425246461150508	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
33	16242.jpg	Breaking the law Like a boss	1	33	6033	0.7584884006411176	0.2415115993588825	0.6190476190476191	0.3809523809523809	0.9776836137433924	0.0223163862565635	0.703601108033241	0.296398891966759	0.9520392186579598	0.0479607813420402	1	0.8110177180077773	0.18898228199222275	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
34	16245.jpg	Innocent my ass! mens descositro	1	34	6034	0.3006732278174382	0.6993267721825618	0.1904761904761904	0.8095238095238095	0.0047805844217369	0.9952194155782588	0.5548902195608783	0.4451097804391217	0.309791119305969	0.690208880694031	1	0.27016323341581994	0.72983676658418	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	6035	0.2438709311546003	0.7561290688453997	0.1904761904761904	0.8095238095238095	1.6826869733174155e-06	0.9999983173129808	0.2099066179455948	0.7900933820544052	0.0371609621113748	0.9628390378886252	0	0.13736258417763964	0.8626374158223603	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	6036	0.0187955991109756	0.9812044008890244	0.0952380952380952	0.9047619047619048	1.7318729769177638e-07	0.9999998268126696	0.5548902195608783	0.4451097804391217	0.0041282566264198	0.9958717433735802	1	0.12272969790471705	0.877270302095283	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	6037	0.5971766822841009	0.4028233177158992	0.6666666666666666	0.3333333333333333	0.999937092086564	6.290791342410012e-05	0.703601108033241	0.296398891966759	0.930808625508382	0.069191374491618	0	0.7857162316575403	0.21428376834245977	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	6038	0.6892351345506551	0.3107648654493449	0.3809523809523809	0.6190476190476191	0.9999232254237868	7.677457615837003e-05	0.8710879284649776	0.1289120715350223	0.7666208172163334	0.2333791827836666	1	0.7452806092470652	0.25471939075293487	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	6039	0.118638883259249	0.881361116740751	0.5238095238095238	0.4761904761904761	0.0146164102130967	0.985383589786906	0.2099066179455948	0.7900933820544052	0.0455784877039017	0.9544215122960984	1	0.185317645357741	0.8146823546422591	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	6040	0.7397129594678664	0.2602870405321336	0.6666666666666666	0.3333333333333333	0.9997298838022074	0.0002701161978102	0.6706586826347305	0.3293413173652694	0.9587920742539427	0.041207925746057	0	0.8160932894387091	0.18390671056129082	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
41	15034.jpg	50 SHADES OF HAM	0	41	6041	0.4627223115948051	0.537277688405195	0.4285714285714285	0.5714285714285714	0.7179415888331219	0.2820584111669195	0.703601108033241	0.296398891966759	0.6742053006361154	0.3257946993638846	0	0.6004816982666101	0.3995183017333899	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
