	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	13	0.861138065638259	0.138861934361741	0.3809523809523809	0.6190476190476191	0.999675588483001	0.0003244115170388	0.7567567567567568	0.2432432432432432	0.9407576356521972	0.0592423643478027	0	0.8023906532018736	0.1976093467981263	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	14	0.6713576668120551	0.3286423331879449	0.4285714285714285	0.5714285714285714	0.9976943299794208	0.0023056700206329	0.7567567567567568	0.2432432432432432	0.9779807481145386	0.0220192518854613	1	0.7790640815304176	0.22093591846958233	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	15	0.8318755649342096	0.1681244350657904	0.3809523809523809	0.6190476190476191	0.9995985100435218	0.0004014899564768	0.5930769230769231	0.4069230769230769	0.9857729048439844	0.0142270951560155	0	0.7766940285192802	0.2233059714807198	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	16	0.2465355564244209	0.753464443575579	0.1904761904761904	0.8095238095238095	0.7531575333325161	0.2468424666675031	0.5930769230769231	0.4069230769230769	0.0795114898711334	0.9204885101288666	1	0.37265112776365633	0.6273488722363436	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	17	0.5966348634743914	0.4033651365256085	0.3809523809523809	0.6190476190476191	0.8145596296555037	0.1854403703445299	0.5930769230769231	0.4069230769230769	0.9488869938883582	0.0511130061116417	0	0.6829371263847335	0.31706287361526647	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	18	0.675451873678058	0.3245481263219419	0.2857142857142857	0.7142857142857143	0.9999976381143976	2.3618856493482603e-06	0.5231607629427792	0.4768392370572207	0.921448755660091	0.078551244339909	0	0.6998605283820357	0.3001394716179642	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	19	0.3515833937983839	0.6484166062016161	0.5714285714285714	0.4285714285714285	0.0005224969045681	0.999477503095404	0.5930769230769231	0.4069230769230769	0.4582282572026555	0.5417717427973445	0	0.4020734753280061	0.5979265246719939	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	20	0.7515808462705866	0.2484191537294133	0.7142857142857143	0.2857142857142857	0.999993288481745	6.711518265192934e-06	0.7206982543640897	0.2793017456359102	0.8690169707697475	0.1309830292302524	1	0.820780950884006	0.17921904911599384	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	21	0.3385447921722158	0.6614552078277841	0.0	1.0	0.00012593950144	0.9998740604985652	0.5930769230769231	0.4069230769230769	0.0512522966550419	0.948747703344958	0	0.19277270152750373	0.8072272984724963	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	22	0.7970534483529278	0.2029465516470721	0.6190476190476191	0.3809523809523809	0.9999994998733086	5.001266840023063e-07	0.5930769230769231	0.4069230769230769	0.4019828799330744	0.5980171200669255	0	0.692171248186437	0.3078287518135629	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	23	0.9641176903059696	0.0358823096940304	0.7142857142857143	0.2857142857142857	0.9999429235037016	5.707649624397385e-05	0.5231607629427792	0.4768392370572207	0.9985364472955992	0.0014635527044009	0	0.8570568942683799	0.14294310573161995	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	24	0.550763250860739	0.449236749139261	0.5714285714285714	0.4285714285714285	0.9931508764282329	0.0068491235718204	0.5231607629427792	0.4768392370572207	0.7781915681484565	0.2218084318515435	0	0.6969385106936355	0.3030614893063644	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	25	0.743568363876474	0.256431636123526	0.4285714285714285	0.5714285714285714	0.9998861521076964	0.0001138478922728	0.7567567567567568	0.2432432432432432	0.9691663729586236	0.0308336270413763	0	0.7927504605204606	0.2072495394795393	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	26	0.1080241552388551	0.8919758447611448	0.238095238095238	0.7619047619047619	0.0003096949915254	0.999690305008482	0.5930769230769231	0.4069230769230769	0.0457203005760862	0.9542796994239138	1	0.19240582847839047	0.8075941715216095	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	27	0.208315883796726	0.791684116203274	0.1428571428571428	0.8571428571428571	0.1726836347876209	0.8273163652123674	0.276990718124084	0.723009281875916	0.1518967041765013	0.8481032958234986	1	0.19497196183583243	0.8050280381641676	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	28	0.2872120121269065	0.7127879878730934	0.238095238095238	0.7619047619047619	3.3367976496155164e-05	0.999966632023528	0.1275510204081632	0.8724489795918368	0.0393089688319886	0.9606910311680114	0	0.1445547815524395	0.8554452184475606	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	29	0.7444363580909588	0.2555636419090413	0.4761904761904761	0.5238095238095238	0.9946622109245576	0.0053377890754735	0.5231607629427792	0.4768392370572207	0.9433850308992154	0.0566149691007845	0	0.7542073540244467	0.2457926459755534	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	30	0.1317240077255761	0.8682759922744239	0.0	1.0	1.2487280467814317e-07	0.999999875127181	0.276990718124084	0.723009281875916	0.0142061584694743	0.9857938415305256	1	0.0822634065361575	0.9177365934638425	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	31	0.5573562812037471	0.4426437187962528	0.6666666666666666	0.3333333333333333	0.0076863105501735	0.9923136894497856	0.363008442056792	0.6369915579432079	0.8428996644924762	0.1571003355075238	1	0.506689742126712	0.49331025787328797	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	32	0.905585565181294	0.094414434818706	0.3809523809523809	0.6190476190476191	0.9973431243943304	0.0026568756057051	0.7567567567567568	0.2432432432432432	0.9980107533985366	0.0019892466014633	1	0.8232128892490491	0.1767871107509508	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
33	16242.jpg	Breaking the law Like a boss	1	33	33	0.7508337982024985	0.2491662017975015	0.6190476190476191	0.3809523809523809	0.9651604937434084	0.0348395062565364	0.7206982543640897	0.2793017456359102	0.9668241530274112	0.0331758469725887	1	0.8163121365968441	0.18368786340315596	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
34	16245.jpg	Innocent my ass! mens descositro	1	34	34	0.3192069683590482	0.6807930316409517	0.1428571428571428	0.8571428571428571	0.0056514397999132	0.9943485602001428	0.5930769230769231	0.4069230769230769	0.0841574618735253	0.9158425381264746	1	0.22706511763271892	0.772934882367281	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	35	0.2594438710024093	0.7405561289975908	0.1904761904761904	0.8095238095238095	2.628175839452446e-06	0.9999973718241084	0.276990718124084	0.723009281875916	0.0311329834892667	0.9688670165107331	0	0.15393924394125993	0.8460607560587401	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	36	0.0161436260634223	0.9838563739365778	0.0952380952380952	0.9047619047619048	9.812612898238393e-08	0.9999999018738256	0.5930769230769231	0.4069230769230769	0.0006780134181036	0.9993219865818964	1	0.13260994437976728	0.8673900556202327	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	37	0.4140862367670867	0.5859137632329132	0.7142857142857143	0.2857142857142857	0.9998656217913836	0.0001343782086292	0.7206982543640897	0.2793017456359102	0.9119300478107047	0.0880699521892952	0	0.7596122734193728	0.24038772658062715	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	38	0.6480701380283967	0.3519298619716032	0.4285714285714285	0.5714285714285714	0.9999168655952	8.313440479803805e-05	0.7567567567567568	0.2432432432432432	0.7552319941714902	0.2447680058285098	1	0.7278944343549115	0.2721055656450884	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	39	0.1389009662282578	0.8610990337717421	0.5238095238095238	0.4761904761904761	0.0128083159386679	0.9871916840613828	0.1275510204081632	0.8724489795918368	0.1804260696984063	0.8195739303015936	1	0.20647900234213054	0.7935209976578695	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	40	0.721491881750709	0.2785081182492909	0.6190476190476191	0.3809523809523809	0.999416843474494	0.0005831565255498	0.7567567567567568	0.2432432432432432	0.9047360033031092	0.0952639966968908	0	0.8103830403079882	0.1896169596920118	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
41	15034.jpg	50 SHADES OF HAM	0	41	41	0.5590912043956002	0.4409087956043997	0.3809523809523809	0.6190476190476191	0.7026440031322133	0.2973559968677461	0.5231607629427792	0.4768392370572207	0.7047144707631623	0.2952855292368376	0	0.588613262315949	0.411386737684051	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
42	15148.jpg	WHEN YOU FIND OUT SHE'S EZA BEEN CHEATING ON YOU menogenerator.net	1	42	42	0.4534051792597523	0.5465948207402477	0.4285714285714285	0.5714285714285714	0.6223168128568543	0.3776831871430948	0.363008442056792	0.6369915579432079	0.7589703645769067	0.2410296354230932	1	0.542714921808422	0.4572850781915781	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
