	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
38	2986	new_chick_9_second	0.35462537555680856	0.6453746244431915	0.23809523809523808	0.7619047619047619	0.9858926432414719	0.014107356758551326	0.5499751367478867	0.4500248632521134	0.04564438817777006	0.9543556118222299	0	0.42716255041137774	0.5728374495886223	1
39	2987	new_chloroform_15_second	0.4370504507826145	0.5629495492173855	0.14285714285714285	0.8571428571428571	0.9999989653676616	1.0346323231310725e-06	0.5499751367478867	0.4500248632521134	0.5203633262343735	0.47963667376562646	0	0.5265305129844093	0.47346948701559066	0
40	2988	new_chloroform_1_second	0.302197401325114	0.697802598674886	0.0	1.0	0.6151170919077837	0.38488290809225034	0.5499751367478867	0.4500248632521134	0.04093176629463924	0.9590682337053608	0	0.29267133312367016	0.7073286668763299	1
41	2989	new_chloroform_2_second	0.29060974172965415	0.7093902582703459	0.14285714285714285	0.8571428571428571	0.21255268345338024	0.787447316546617	0.3108265424912689	0.689173457508731	0.31466334853576217	0.6853366514642378	0	0.2529978522098739	0.7470021477901261	1
42	2990	new_chloroform_3_second	0.16926437065913064	0.8307356293408693	0.047619047619047616	0.9523809523809523	0.27848743004104226	0.721512569958927	0.5499751367478867	0.4500248632521134	0.018157812802403805	0.9818421871975962	0	0.20373811927392965	0.7962618807260703	1
43	2991	new_demotivational_10	0.35083886403938597	0.649161135960614	0.3333333333333333	0.6666666666666666	3.2987414693508944e-05	0.9999670125853215	0.3108265424912689	0.689173457508731	0.09535137785671266	0.9046486221432873	1	0.21725007163127555	0.7827499283687245	1
44	2992	new_demotivational_4	0.32448779143626216	0.6755122085637378	0.19047619047619047	0.8095238095238095	0.23587123543947525	0.7641287645605701	0.4916387959866221	0.5083612040133779	0.1865632586273217	0.8134367413726783	0	0.2810237732532018	0.7189762267467981	1
45	2993	new_demotivational_5	0.39711209436146844	0.6028879056385316	0.42857142857142855	0.5714285714285714	0.39817237635780683	0.6018276236421765	0.5499751367478867	0.4500248632521134	0.7440090176626439	0.255990982337356	0	0.5034598834034082	0.49654011659659175	0
46	2994	new_demotivational_7	0.540875832110262	0.4591241678897379	0.38095238095238093	0.6190476190476191	0.007771461064852467	0.9922285389351022	0.7040748162992652	0.2959251837007348	0.3430211762395686	0.6569788237604314	0	0.3911249795693051	0.6088750204306949	1
47	2995	new_diy_11_second	0.9321072082587081	0.06789279174129184	0.6190476190476191	0.38095238095238093	0.9999954485027854	4.551497224682657e-06	0.7040748162992652	0.2959251837007348	0.9823475709687765	0.017652429031223504	0	0.8503713021574913	0.1496286978425087	0
48	2996	new_diy_12_second	0.9766840486732347	0.02331595132676522	0.7619047619047619	0.23809523809523808	0.9999999999315605	6.846020242858041e-11	0.9177897574123989	0.08221024258760108	0.9996570368650249	0.00034296313497509984	0	0.9320794050409092	0.06792059495909074	0
49	2997	new_diy_1_second	0.7741556818231101	0.22584431817688982	0.7142857142857143	0.2857142857142857	0.9999958270441978	4.172955804232706e-06	0.7040748162992652	0.2959251837007348	0.7543218231681316	0.2456781768318684	0	0.7895329257821458	0.2104670742178542	0
50	2998	new_motivate_16_second	0.769913862862261	0.23008613713773896	0.14285714285714285	0.8571428571428571	0.7227814156870569	0.2772185843129082	0.7040748162992652	0.2959251837007348	0.12376169157378092	0.8762383084262191	0	0.48583609397654276	0.5141639060234572	1
51	2999	new_promotion_0_second	0.6364226614549647	0.3635773385450353	0.23809523809523808	0.7619047619047619	0.9971178348342117	0.002882165165808352	0.7040748162992652	0.2959251837007348	0.11994910702497619	0.8800508929750238	0	0.5317127220898978	0.4682872779101021	0
52	3000	new_promotion_11_second	0.5923777471398533	0.4076222528601467	0.47619047619047616	0.5238095238095238	0.3995462241443824	0.6004537758555734	0.31869009584664537	0.6813099041533547	0.11229764957366595	0.887702350426334	0	0.37967350491026075	0.6203264950897392	1
53	3001	new_promotion_12_second	0.691996784100297	0.30800321589970303	0.2857142857142857	0.7142857142857143	0.9999937469547111	6.253045273549428e-06	0.7040748162992652	0.2959251837007348	0.16188848994090144	0.8381115100590986	0	0.5622433023480071	0.4377566976519928	0
54	3002	new_whore_11_second	0.7047842342861781	0.29521576571382196	0.19047619047619047	0.8095238095238095	3.439508122502452e-05	0.9999656049187824	0.17857142857142858	0.8214285714285714	0.7454021024938082	0.2545978975061918	0	0.37077535328515915	0.6292246467148409	1
55	3003	new_whore_12_second	0.2861662144776709	0.7138337855223291	0.5238095238095238	0.47619047619047616	9.038795760703662e-05	0.9999096120424303	0.31869009584664537	0.6813099041533547	0.04816026799168749	0.9518397320083125	0	0.23487911719829688	0.7651208828017031	1
56	3004	promotion_0	0.5037923408130563	0.4962076591869439	0.38095238095238093	0.6190476190476191	0.9950568250926642	0.004943174907313766	0.7040748162992652	0.2959251837007348	0.8346674222128679	0.16533257778713203	1	0.682264411714825	0.31773558828517495	0
57	3005	promotion_3	0.25766155349032627	0.7423384465096736	0.23809523809523808	0.7619047619047619	5.851711293452221e-05	0.9999414828871078	0.3108265424912689	0.689173457508731	0.19270675785742453	0.8072932421425755	1	0.1987174958916824	0.8012825041083176	1
58	3006	third_blonde_11	0.10609149325205672	0.8939085067479434	0.09523809523809523	0.9047619047619048	0.00013079090582594492	0.9998692090941509	0.5499751367478867	0.4500248632521134	0.05014388306754125	0.9498561169324587	0	0.1523359506674961	0.8476640493325038	1
59	3007	third_blonde_5	0.4670493258574905	0.5329506741425095	0.0	1.0	0.12446418906337987	0.8755358109366747	0.5499751367478867	0.4500248632521134	0.5375415891362203	0.4624584108637797	0	0.3328248269742031	0.667175173025797	1
60	3008	third_blonde_9	0.314545378845856	0.6854546211541439	0.0	1.0	0.003691635081138117	0.9963083649188796	0.5499751367478867	0.4500248632521134	0.0037473984710851838	0.9962526015289148	0	0.1664858907180047	0.8335141092819953	1
61	3009	third_promotion_1	0.1608467529543328	0.8391532470456671	0.23809523809523808	0.7619047619047619	0.389029211795571	0.6109707882043977	0.17857142857142858	0.8214285714285714	0.06451545801563852	0.9354845419843615	1	0.20463760721849514	0.7953623927815048	1
62	3010	whore_10	0.21759824060897542	0.7824017593910246	0.5714285714285714	0.42857142857142855	0.554540218242925	0.44545978175704215	0.5499751367478867	0.4500248632521134	0.009548059440161238	0.9904519405598388	1	0.37429912847533847	0.6257008715246616	1
63	3011	whore_11	0.1726569973795651	0.8273430026204348	0.23809523809523808	0.7619047619047619	0.005259536498357758	0.9947404635016394	0.3108265424912689	0.689173457508731	0.008465390998735223	0.9915346090012648	1	0.14416232737942727	0.8558376726205728	1
64	3012	whore_12	0.21302069203108456	0.7869793079689155	0.19047619047619047	0.8095238095238095	0.009672886562796046	0.990327113437231	0.31869009584664537	0.6813099041533547	0.03389384601057932	0.9661061539894207	0	0.15015767740435948	0.8498423225956406	1
65	3013	whore_4	0.1929132970163209	0.807086702983679	0.2857142857142857	0.7142857142857143	0.02850061404386113	0.9714993859560928	0.5499751367478867	0.4500248632521134	0.06995549293901637	0.9300445070609836	1	0.21924325157523472	0.7807567484247653	1
66	3014	whore_5	0.39767699908213405	0.602323000917866	0.09523809523809523	0.9047619047619048	0.02367874729003156	0.9763212527099772	0.5499751367478867	0.4500248632521134	0.023608571444467374	0.9763914285555326	1	0.21136160988799632	0.7886383901120038	1
67	3015	ambulance_0	0.43487534888859675	0.5651246511114032	0.7142857142857143	0.2857142857142857	0.2120216074413621	0.7879783925586902	0.3108265424912689	0.689173457508731	0.10498314438953882	0.8950168556104612	1	0.35618076436688095	0.643819235633119	1
68	3016	ambulance_2	0.6832080315476364	0.31679196845236346	0.9047619047619048	0.09523809523809523	0.2673485154553893	0.7326514845446174	0.7761627906976745	0.2238372093023256	0.8379519406780491	0.1620480593219509	1	0.6940605227791236	0.3059394772208764	0
69	3017	anti_0	0.3777555839951473	0.6222444160048527	0.3333333333333333	0.6666666666666666	0.0020153521097786026	0.9979846478901976	0.17857142857142858	0.8214285714285714	0.7853868112412176	0.21461318875878244	0	0.3417259550097143	0.6582740449902856	1
70	3018	anti_2	0.3527105624985613	0.6472894375014386	0.09523809523809523	0.9047619047619048	1.473997363729379e-05	0.9999852600263419	0.31869009584664537	0.6813099041533547	0.05425300327656224	0.9457469967234378	1	0.1614161654050821	0.8385838345949179	1
71	3019	communism_12	0.5584358156215374	0.4415641843784625	0.7142857142857143	0.2857142857142857	0.8170253105840356	0.1829746894159332	0.3108265424912689	0.689173457508731	0.5271334482951723	0.4728665517048277	0	0.588280286143674	0.411719713856326	0
72	3020	communism_13	0.11575517889418056	0.8842448211058194	0.5714285714285714	0.42857142857142855	0.0006342410592515183	0.9993657589407311	0.7040748162992652	0.2959251837007348	0.005075332667661248	0.9949246673323388	1	0.2715775569410167	0.7284224430589833	1
73	3021	communism_15	0.5673815293558725	0.4326184706441275	0.6190476190476191	0.38095238095238093	0.27672085387465034	0.7232791461253248	0.9177897574123989	0.08221024258760108	0.258740140040592	0.741259859959408	0	0.5205206502334375	0.4794793497665625	0
74	3022	communism_2	0.5279339608383117	0.4720660391616883	0.38095238095238093	0.6190476190476191	0.9997532754395442	0.00024672456043432295	0.9177897574123989	0.08221024258760108	0.44232833324820886	0.5576716667517911	1	0.6463065052509845	0.35369349474901546	0
75	3023	communism_22	0.8198782388111756	0.18012176118882453	0.8571428571428571	0.14285714285714285	0.9151201855960935	0.08487981440385371	0.9177897574123989	0.08221024258760108	0.9630738761317473	0.03692612386825267	0	0.8942332894003003	0.10576671059969964	0
76	3024	communism_26	0.9399438191556575	0.060056180844342576	0.8095238095238095	0.19047619047619047	0.999945233549036	5.476645094995498e-05	0.9177897574123989	0.08221024258760108	0.9955292415101845	0.00447075848981552	0	0.9331714788765757	0.06682852112342433	0
77	3025	developer_6	0.8857960436117007	0.11420395638829914	0.8095238095238095	0.19047619047619047	0.9999790788416509	2.0921158394263222e-05	0.9177897574123989	0.08221024258760108	0.9697020262381211	0.030297973761878896	1	0.9166530520560562	0.0833469479439438	0
78	3026	identify_11	0.8371692682213248	0.1628307317786752	0.7619047619047619	0.23809523809523808	0.9999525515222434	4.744847775765435e-05	0.9177897574123989	0.08221024258760108	0.9351176720902119	0.0648823279097881	0	0.8898920894188256	0.11010791058117445	0
79	3027	identify_12	0.7217907596821483	0.2782092403178516	0.7142857142857143	0.2857142857142857	0.9999826146169348	1.7385383054095042e-05	0.7040748162992652	0.2959251837007348	0.7347198284601527	0.2652801715398473	1	0.7746835184702049	0.22531648152979514	0
80	3028	identify_18	0.866289293779958	0.13371070622004205	0.6666666666666666	0.3333333333333333	0.9999420509629556	5.794903703277392e-05	0.5499751367478867	0.4500248632521134	0.949052750699885	0.05094724930011501	0	0.8104989179093907	0.1895010820906093	0
81	3029	identify_19	0.8463134062932929	0.1536865937067071	0.7142857142857143	0.2857142857142857	0.9982226324332899	0.0017773675666568575	0.5499751367478867	0.4500248632521134	0.9836502840149517	0.016349715985048262	1	0.8228107637058774	0.17718923629412253	0
82	3030	identify_2	0.28247133849203737	0.7175286615079626	0.14285714285714285	0.8571428571428571	2.633978172767133e-07	0.9999997366021836	0.17857142857142858	0.8214285714285714	0.1485402245870473	0.8514597754129527	1	0.15078311336181854	0.8492168866381814	1
83	3031	identify_23	0.7804607393529197	0.2195392606470803	0.5238095238095238	0.47619047619047616	0.9439257287549735	0.056074271245068384	0.7040748162992652	0.2959251837007348	0.7527009242895248	0.2472990757104752	0	0.7408765011739424	0.2591234988260576	0
84	3032	identify_24	0.34101263169810864	0.6589873683018914	0.5238095238095238	0.47619047619047616	0.0012722334740787667	0.9987277665258959	0.31869009584664537	0.6813099041533547	0.3244434528191522	0.6755565471808478	0	0.30342025085912333	0.6965797491408766	1
85	3033	identify_35	0.2991355743418029	0.7008644256581971	0.47619047619047616	0.5238095238095238	0.0001635098294052729	0.9998364901706094	0.17857142857142858	0.8214285714285714	0.08537119020623885	0.9146288097937612	1	0.20985077778239758	0.7901492222176024	1
86	3034	mcdonald_0	0.14301986154375856	0.8569801384562414	0.7619047619047619	0.23809523809523808	0.7774554856061082	0.222544514393948	0.5499751367478867	0.4500248632521134	0.5306322637616163	0.4693677362383837	1	0.5500582056704181	0.449941794329582	0
87	3035	mcdonald_1	0.18106026093994684	0.8189397390600531	0.5714285714285714	0.42857142857142855	0.0020353091078084543	0.997964690892225	0.4916387959866221	0.5083612040133779	0.19162412323884337	0.8083758767611566	1	0.2848699222778551	0.7151300777221449	1
88	3036	mcdonald_2	0.4691464377868481	0.5308535622131518	0.6666666666666666	0.3333333333333333	0.7873546995534328	0.21264530044658456	0.7761627906976745	0.2238372093023256	0.7699811328154202	0.23001886718457976	0	0.6915149645216766	0.30848503547832334	0
89	3037	mcdonald_3	0.17794057207600866	0.8220594279239913	0.6190476190476191	0.38095238095238093	0.029597003926126533	0.9704029960738683	0.7761627906976745	0.2238372093023256	0.25351495128660784	0.7464850487133922	1	0.3644934772224975	0.6355065227775025	1
90	3038	mcdonald_4	0.3888281479756587	0.6111718520243413	0.8571428571428571	0.14285714285714285	0.9291970379850896	0.07080296201492581	0.7040748162992652	0.2959251837007348	0.5372592358425157	0.46274076415748433	0	0.6799274679108709	0.32007253208912906	0
91	3039	new_ambulance_10_second	0.7098992451013755	0.2901007548986245	0.38095238095238093	0.6190476190476191	0.9996529006953291	0.00034709930461639696	0.3108265424912689	0.689173457508731	0.15622704373621088	0.8437729562637891	1	0.5108738235983058	0.48912617640169415	0
92	3040	new_ambulance_13_second	0.7170587372001622	0.2829412627998377	0.9047619047619048	0.09523809523809523	0.9991562180052983	0.0008437819946945316	0.7040748162992652	0.2959251837007348	0.9832683370371889	0.016731662962811197	0	0.8634798342404175	0.13652016575958248	0
93	3041	new_ambulance_15_second	0.799550568675669	0.20044943132433102	0.9047619047619048	0.09523809523809523	0.9999963832191874	3.6167808596858455e-06	0.7040748162992652	0.2959251837007348	0.9199126139852996	0.0800873860147004	0	0.8674164591236015	0.13258354087639843	0
94	3042	new_ambulance_16_second	0.6707550656908036	0.32924493430919644	0.9047619047619048	0.09523809523809523	0.9999878118375524	1.2188162424138298e-05	0.9177897574123989	0.08221024258760108	0.9170166072905481	0.0829833927094519	0	0.8805213662597142	0.11947863374028585	0
95	3043	new_ambulance_9_second	0.7127273510217197	0.28727264897828025	0.8571428571428571	0.14285714285714285	0.9985665573790783	0.0014334426209119066	0.7040748162992652	0.2959251837007348	0.9115098552736909	0.08849014472630906	0	0.8380168874410346	0.16198311255896533	0
96	3044	new_anti_10_second	0.8846578970708341	0.11534210292916584	0.23809523809523808	0.7619047619047619	0.9717062706993015	0.028293729300666422	0.4916387959866221	0.5083612040133779	0.9582456957226896	0.04175430427731045	1	0.7131292340978327	0.28687076590216737	0
97	3045	new_anti_11_second	0.9193870268452153	0.08061297315478476	0.6666666666666666	0.3333333333333333	0.4037286812515779	0.5962713187484199	0.5499751367478867	0.4500248632521134	0.9820991277969916	0.0179008722030084	0	0.7093586441833922	0.29064135581660777	0
98	3046	new_anti_14_second	0.0425536002272207	0.9574463997727793	0.047619047619047616	0.9523809523809523	1.1799204242754001e-17	1.0	0.17857142857142858	0.8214285714285714	0.00658252095786982	0.9934174790421302	0	0.05247943615239273	0.9475205638476073	1
99	3047	new_developer_10_second	0.1557929558539352	0.8442070441460647	0.2857142857142857	0.7142857142857143	9.34927030435584e-08	0.9999999065072459	0.17857142857142858	0.8214285714285714	0.5194743593869324	0.48052564061306763	1	0.23111599844396896	0.7688840015560311	1
100	3048	new_developer_11_second	0.943217514121601	0.05678248587839905	0.9523809523809523	0.047619047619047616	0.9999999813435354	1.865643311056832e-08	0.7040748162992652	0.2959251837007348	0.9973508413974227	0.0026491586025772754	0	0.9225153022831042	0.07748469771689574	0
101	3049	new_developer_12_second	0.9260118419331148	0.07398815806688519	0.9047619047619048	0.09523809523809523	0.9999999008888429	9.911118831242004e-08	0.7040748162992652	0.2959251837007348	0.9985070762846742	0.0014929237153258623	1	0.9097159506951402	0.09028404930485975	0
102	3050	new_developer_13_second	0.18436386388388834	0.8156361361161115	0.3333333333333333	0.6666666666666666	3.0437239112955263e-05	0.9999695627609009	0.17857142857142858	0.8214285714285714	0.06514213259034907	0.9348578674096509	1	0.15278527427421648	0.8472147257257835	1
103	3051	new_developer_2_second	0.9616321426109801	0.03836785738901991	0.8571428571428571	0.14285714285714285	0.9999999911136683	8.886385928325018e-09	0.7040748162992652	0.2959251837007348	0.9960207977335904	0.003979202266409598	0	0.9069990538211447	0.09300094617885533	0
104	3052	new_developer_7_second	0.6879634824876479	0.3120365175123522	0.6190476190476191	0.38095238095238093	0.9585490681415844	0.04145093185837399	0.7040748162992652	0.2959251837007348	0.6424138441964236	0.3575861558035765	0	0.7210239482140703	0.2789760517859296	0
105	3053	new_mcdonald_0_second	0.736859312563516	0.26314068743648406	0.7619047619047619	0.23809523809523808	0.9999983631216519	1.6368782913629395e-06	0.9177897574123989	0.08221024258760108	0.8741773642642526	0.12582263573574734	1	0.8565506574403643	0.14344934255963573	0
106	3054	new_mcdonald_11_second	0.7641703988785602	0.23582960112143986	0.42857142857142855	0.5714285714285714	0.9974253506950309	0.002574649305012503	0.7040748162992652	0.2959251837007348	0.9812659519299822	0.018734048070017828	0	0.776668527077052	0.22333147292294803	0
107	3055	new_mcdonald_16_second	0.7400112303937517	0.2599887696062484	0.6666666666666666	0.3333333333333333	0.99999999048066	9.519322366033467e-09	0.7761627906976745	0.2238372093023256	0.8630025512128748	0.13699744878712514	0	0.8090918027473041	0.1909081972526959	0
108	3056	new_template_0_second	0.09562500232958393	0.9043749976704161	0.2857142857142857	0.7142857142857143	2.821748650171182e-07	0.9999997178251022	0.31869009584664537	0.6813099041533547	0.018756762404287253	0.9812432375957127	1	0.14076883968909953	0.8592311603109005	1
109	3057	new_template_13_second	0.9018349192602251	0.09816508073977492	0.6190476190476191	0.38095238095238093	0.9999994371084305	5.628915394592644e-07	0.4916387959866221	0.5083612040133779	0.9604613144495566	0.039538685550443396	0	0.799674213925489	0.20032578607451101	0
