	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
16	343	chick_9	0.0857880972757096	0.9142119027242904	0.19047619047619047	0.8095238095238095	2.3349383685665516e-09	0.9999999976650997	0.19865470852017938	0.8013452914798206	0.0011849494375836267	0.9988150505624164	0	0.09432565311844214	0.9056743468815578	1
17	344	chloroform_10	0.36458515130842273	0.6354148486915772	0.09523809523809523	0.9047619047619048	0.9990911449887958	0.0009088550112297091	0.6017943409247757	0.3982056590752243	0.1397563296940173	0.8602436703059827	1	0.4323797274651524	0.5676202725348476	1
18	345	chloroform_3	0.08458004325554722	0.9154199567444529	0.047619047619047616	0.9523809523809523	0.00028686138892952304	0.9997131386110236	0.6017943409247757	0.3982056590752243	0.0008345177980726426	0.9991654822019274	1	0.13928203638779457	0.8607179636122054	1
19	346	chloroform_4	0.4007892580337112	0.5992107419662889	0.19047619047619047	0.8095238095238095	0.9999018948293854	9.810517066857889e-05	0.6017943409247757	0.3982056590752243	0.1621966484378321	0.8378033515621679	1	0.4642290357380481	0.535770964261952	1
20	347	demotivational_0	0.05276333277782612	0.9472366672221739	0.0	1.0	4.21238671400046e-05	0.9999578761328622	0.7183206106870229	0.2816793893129771	0.0005597029054434932	0.9994402970945565	1	0.14441892492544214	0.8555810750745578	1
21	348	demotivational_10	0.22763322018008542	0.7723667798199145	0.14285714285714285	0.8571428571428571	0.6654492488976946	0.3345507511023035	0.5437881873727087	0.45621181262729127	0.05967215839846507	0.9403278416015349	1	0.3203178590452822	0.6796821409547178	1
22	349	demotivational_2	0.5946235221778607	0.40537647782213926	0.2857142857142857	0.7142857142857143	0.9954881142824922	0.004511885717478437	0.8630824372759857	0.13691756272401434	0.4793487048780197	0.5206512951219803	0	0.6386848391155154	0.3613151608844845	0
23	350	dishwasher_10	0.3941905267899414	0.6058094732100586	0.047619047619047616	0.9523809523809523	0.999022494137754	0.000977505862237116	0.8630824372759857	0.13691756272401434	0.42639764925641566	0.5736023507435843	0	0.5384744624991614	0.4615255375008385	0
24	351	dishwasher_11	0.44674909212724206	0.5532509078727579	0.09523809523809523	0.9047619047619048	0.995426238773039	0.004573761226920038	0.5437881873727087	0.45621181262729127	0.5719757938933199	0.4280242061066802	0	0.5291490342759148	0.47085096572408536	0
25	352	dishwasher_2	0.20309575488305348	0.7969042451169466	0.047619047619047616	0.9523809523809523	0.9879942212033144	0.012005778796651106	0.6017943409247757	0.3982056590752243	0.04644049909828396	0.953559500901716	1	0.3672542838241514	0.6327457161758485	1
26	353	dishwasher_3	0.09811022197787445	0.9018897780221256	0.0	1.0	2.046969601776132e-06	0.9999979530304504	0.19865470852017938	0.8013452914798206	0.005082327604588155	0.9949176723954118	1	0.05813236351386073	0.9418676364861392	1
27	354	dishwasher_5	0.1820885204194998	0.8179114795805003	0.0	1.0	0.20304985709546788	0.7969501429045542	0.5437881873727087	0.45621181262729127	0.0021681371993194087	0.9978318628006806	0	0.1786440306008246	0.8213559693991754	1
28	355	dishwasher_6	0.15146900286208348	0.8485309971379165	0.14285714285714285	0.8571428571428571	0.048099488663572824	0.951900511336439	0.6017943409247757	0.3982056590752243	0.008130225138455294	0.9918697748615447	1	0.18363187664840214	0.8163681233515978	1
29	356	dishwasher_8	0.38215507497762885	0.6178449250223712	0.09523809523809523	0.9047619047619048	0.0006048573075814359	0.9993951426924724	0.5437881873727087	0.45621181262729127	0.02047487263354497	0.979525127366455	0	0.20384655162368429	0.7961534483763157	1
30	357	dishwasher_9	0.19220333812011814	0.8077966618798819	0.047619047619047616	0.9523809523809523	0.9982364946614856	0.0017635053384794735	0.8630824372759857	0.13691756272401434	0.006354853857723386	0.9936451461422766	1	0.40754402982701254	0.5924559701729876	1
31	358	diy_0	0.20817597233010118	0.7918240276698988	0.19047619047619047	0.8095238095238095	2.069614053119065e-05	0.9999793038594864	0.19865470852017938	0.8013452914798206	0.03459857481723194	0.9654014251827681	1	0.12650380540199463	0.8734961945980054	1
32	359	diy_2	0.8482974418658458	0.1517025581341543	0.42857142857142855	0.5714285714285714	0.39331484369170217	0.606685156308258	0.19865470852017938	0.8013452914798206	0.9596240171208108	0.040375982879189164	1	0.5775431529488229	0.42245684705117714	0
33	360	diy_3	0.5325683445261973	0.4674316554738027	0.23809523809523808	0.7619047619047619	0.9673979287962655	0.032602071203715395	0.3498190591073583	0.6501809408926418	0.23130342273685234	0.7686965772631477	1	0.4621494245837855	0.5378505754162144	1
34	361	diy_5	0.8680737794078887	0.13192622059211132	0.5238095238095238	0.47619047619047616	0.9999784681838318	2.1531816150238383e-05	0.7183206106870229	0.2816793893129771	0.9835179064312846	0.016482093568715425	0	0.822713499057822	0.17728650094217807	0
35	362	diy_7	0.21583747449857835	0.7841625255014216	0.09523809523809523	0.9047619047619048	5.54070253228049e-06	0.9999944592974563	0.3498190591073583	0.6501809408926418	0.002944717374777972	0.997055282625222	1	0.1297610557737281	0.8702389442262719	1
36	363	motivate_13	0.21951777274913953	0.7804822272508605	0.23809523809523808	0.7619047619047619	0.2456820623417464	0.754317937658272	0.6017943409247757	0.3982056590752243	0.02414450038955407	0.9758554996104459	1	0.2592442173884272	0.7407557826115728	1
37	364	motivate_18	0.7370301961566814	0.2629698038433185	0.38095238095238093	0.6190476190476191	0.9999996966795839	3.0332042892132045e-07	0.8630824372759857	0.13691756272401434	0.8965315767233804	0.10346842327661963	0	0.776088263644526	0.2239117363554741	0
38	365	motivate_3	0.027517273401536934	0.9724827265984629	0.14285714285714285	0.8571428571428571	0.00014172559991654506	0.999858274400043	0.36198738170347006	0.63801261829653	0.0011142000443097322	0.9988857999556903	1	0.10276560938947289	0.8972343906105271	1
39	366	motivate_4	0.14913738213396877	0.8508626178660312	0.19047619047619047	0.8095238095238095	0.20376691380111994	0.7962330861989363	0.8630824372759857	0.13691756272401434	0.036274836316610104	0.9637251636833899	0	0.2779430939820359	0.722056906017964	1
40	367	new_blonde_100_second	0.058889474011386736	0.9411105259886133	0.047619047619047616	0.9523809523809523	0.00025615171657359975	0.999743848283447	0.19865470852017938	0.8013452914798206	0.00018256881198763786	0.9998174311880124	1	0.05897734012113504	0.9410226598788649	1
41	368	new_chick_9_second	0.3525999203201565	0.6474000796798434	0.23809523809523808	0.7619047619047619	0.988774839403293	0.011225160596743028	0.6017943409247757	0.3982056590752243	0.05204716302920842	0.9479528369707916	0	0.43853781476184145	0.5614621852381585	1
42	369	new_chloroform_15_second	0.45847554887045466	0.5415244511295454	0.14285714285714285	0.8571428571428571	0.9999996397606958	3.6023928916836073e-07	0.6017943409247757	0.3982056590752243	0.5118287859017827	0.48817121409821723	0	0.5403366665107677	0.4596633334892323	0
43	370	new_chloroform_1_second	0.35419827279425375	0.6458017272057462	0.0	1.0	0.7480956951460318	0.25190430485399246	0.6017943409247757	0.3982056590752243	0.029151499276100168	0.9708485007238998	0	0.3377752870870002	0.6622247129129999	1
44	371	new_chloroform_3_second	0.25018597421987115	0.7498140257801289	0.047619047619047616	0.9523809523809523	0.43297479507238557	0.5670252049276127	0.6017943409247757	0.3982056590752243	0.03237562157194973	0.9676243784280503	0	0.2647864309634967	0.7352135690365033	1
45	372	new_demotivational_4	0.28304930339687856	0.7169506966031214	0.14285714285714285	0.8571428571428571	0.12835724804971793	0.8716427519502759	0.5437881873727087	0.45621181262729127	0.0921872591951266	0.9078127408048734	0	0.23330599774260652	0.7666940022573936	1
46	373	new_demotivational_5	0.436520275747458	0.563479724252542	0.42857142857142855	0.5714285714285714	0.42374899777589625	0.5762510022241488	0.6017943409247757	0.3982056590752243	0.29957552154401423	0.7004244784559858	0	0.43556669434758905	0.564433305652411	1
47	374	new_demotivational_7	0.6472382443305101	0.35276175566948986	0.42857142857142855	0.5714285714285714	0.005539220052687111	0.9944607799473412	0.7183206106870229	0.2816793893129771	0.22396343629212523	0.7760365637078748	0	0.4026905764082393	0.5973094235917608	1
48	375	new_diy_11_second	0.8777336063668872	0.12226639363311276	0.7142857142857143	0.2857142857142857	0.9999958579431286	4.142056825907485e-06	0.7183206106870229	0.2816793893129771	0.931648508465049	0.06835149153495101	0	0.8516222482285609	0.14837775177143905	0
49	376	new_motivate_16_second	0.687629734813707	0.3123702651862929	0.19047619047619047	0.8095238095238095	0.6283121409513411	0.3716878590486743	0.5437881873727087	0.45621181262729127	0.13476461311019283	0.8652353868898072	0	0.43352537100468325	0.5664746289953168	1
50	377	new_promotion_0_second	0.6440408151355003	0.35595918486449973	0.2857142857142857	0.7142857142857143	0.9947671404525624	0.005232859547462499	0.7183206106870229	0.2816793893129771	0.051441934219323304	0.9485580657806767	0	0.531303064514492	0.4686969354855079	0
51	378	new_promotion_11_second	0.5680347802917568	0.4319652197082432	0.38095238095238093	0.6190476190476191	0.36214668129545896	0.6378533187044925	0.3498190591073583	0.6501809408926418	0.08413777411594148	0.9158622258840585	0	0.34871476051697137	0.6512852394830286	1
52	379	new_promotion_12_second	0.7119445494394486	0.2880554505605514	0.2857142857142857	0.7142857142857143	0.9999956864832975	4.313516723257821e-06	0.7183206106870229	0.2816793893129771	0.12211634599953924	0.8778836540004608	0	0.5612688764928303	0.43873112350716975	0
53	380	new_whore_11_second	0.5924594429778145	0.40754055702218556	0.23809523809523808	0.7619047619047619	2.28609211004325e-05	0.9999771390789135	0.19865470852017938	0.8013452914798206	0.29421461597386955	0.7057853840261304	0	0.26974403960855914	0.7302559603914409	1
54	381	new_whore_12_second	0.260817080514978	0.739182919485022	0.47619047619047616	0.5238095238095238	5.626708195393506e-05	0.9999437329180034	0.3498190591073583	0.6501809408926418	0.24778816434414885	0.7522118356558511	0	0.26875758125791344	0.7312424187420865	1
55	382	promotion_0	0.5743073103015666	0.4256926896984335	0.38095238095238093	0.6190476190476191	0.9925871091930469	0.007412890806937442	0.7183206106870229	0.2816793893129771	0.8893106944016956	0.11068930559830432	1	0.7123696392021596	0.2876303607978404	0
56	383	promotion_3	0.27475229839923304	0.7252477016007669	0.3333333333333333	0.6666666666666666	2.711865837730705e-05	0.9999728813416455	0.19865470852017938	0.8013452914798206	0.33509575748684095	0.664904242513159	1	0.23263307840436784	0.7673669215956321	1
57	384	promotion_5	0.7443449628185943	0.25565503718140575	0.5238095238095238	0.47619047619047616	0.9999746042892108	2.539571076404734e-05	0.7183206106870229	0.2816793893129771	0.09101595014376918	0.9089840498562308	0	0.6095073478737824	0.39049265212621764	0
58	385	third_blonde_11	0.11996030812149643	0.8800396918785036	0.09523809523809523	0.9047619047619048	0.0001480566606108053	0.999851943339434	0.36198738170347006	0.63801261829653	0.009820700121558557	0.9901792998784414	0	0.11375460065303096	0.886245399346969	1
59	386	third_blonde_5	0.4548782234150675	0.5451217765849325	0.047619047619047616	0.9523809523809523	0.05338459435666965	0.9466154056432781	0.6017943409247757	0.3982056590752243	0.539900453162215	0.460099546837785	0	0.3394787483885274	0.6605212516114726	1
60	387	third_blonde_9	0.3300012452929605	0.6699987547070396	0.0	1.0	0.002040282809962895	0.9979597171900358	0.36198738170347006	0.63801261829653	0.004944515853145148	0.9950554841468549	0	0.13662715943217058	0.8633728405678295	1
61	388	third_promotion_1	0.19511483094015883	0.8048851690598411	0.2857142857142857	0.7142857142857143	0.5239347567831195	0.4760652432168512	0.19865470852017938	0.8013452914798206	0.23728326000376754	0.7627167399962325	1	0.2882604773093876	0.7117395226906125	1
62	389	whore_10	0.2497536595127841	0.750246340487216	0.5238095238095238	0.47619047619047616	0.676442987789235	0.3235570122107865	0.6017943409247757	0.3982056590752243	0.1919627478393534	0.8080372521606466	1	0.4435264454286773	0.5564735545713226	1
63	390	whore_11	0.15731228077902987	0.8426877192209702	0.2857142857142857	0.7142857142857143	0.005305919365696016	0.9946940806342763	0.36198738170347006	0.63801261829653	0.0059462916790382625	0.9940537083209617	1	0.1610083253540463	0.8389916746459537	1
64	391	whore_12	0.1409798524150571	0.8590201475849429	0.23809523809523808	0.7619047619047619	0.0064235627952707545	0.9935764372047187	0.19865470852017938	0.8013452914798206	0.06488493101032289	0.9351150689896771	0	0.13014079263074582	0.8698592073692543	1
65	392	whore_3	0.08434449614394975	0.9156555038560503	0.047619047619047616	0.9523809523809523	2.0941496040795285e-08	0.9999999790585437	0.19865470852017938	0.8013452914798206	0.00405303270059032	0.9959469672994097	0	0.0649837352320515	0.9350162647679484	1
66	393	whore_4	0.22837212852150116	0.7716278714784989	0.3333333333333333	0.6666666666666666	0.025881204547359687	0.9741187954526807	0.6017943409247757	0.3982056590752243	0.09829633368766522	0.9017036663123348	1	0.2532581371393237	0.7467418628606762	1
67	394	whore_5	0.4600247461515026	0.5399752538484974	0.09523809523809523	0.9047619047619048	0.016997530734114353	0.9830024692659419	0.36198738170347006	0.63801261829653	0.12272096523012621	0.8772790347698738	1	0.21078839265592425	0.7892116073440758	1
68	395	ambulance_2	0.679962942356072	0.3200370576439279	0.8571428571428571	0.14285714285714285	0.1678319765843855	0.8321680234156121	0.8630824372759857	0.13691756272401434	0.9706566832124408	0.02934331678755918	1	0.7103805739065839	0.2896194260934161	0
69	396	anti_0	0.38364178094186646	0.6163582190581336	0.42857142857142855	0.5714285714285714	0.0018834647067655142	0.9981165352932131	0.3498190591073583	0.6501809408926418	0.6981094765033204	0.30189052349667955	0	0.37884186515224316	0.6211581348477568	1
70	397	anti_2	0.32494398255064877	0.6750560174493512	0.19047619047619047	0.8095238095238095	1.4424797396174426e-05	0.9999855752025874	0.19865470852017938	0.8013452914798206	0.062850859152212	0.937149140847788	1	0.15643512822490402	0.843564871775096	1
71	398	anti_4	0.6009695527651606	0.3990304472348393	0.42857142857142855	0.5714285714285714	0.8834270758369474	0.11657292416305703	0.5437881873727087	0.45621181262729127	0.7517708726106036	0.24822912738939645	0	0.6441488872929172	0.3558511127070828	0
72	399	communism_12	0.4783378979947888	0.5216621020052112	0.6666666666666666	0.3333333333333333	0.7411962644588802	0.25880373554108427	0.36198738170347006	0.63801261829653	0.3163686741758721	0.6836313258241279	0	0.5135566732528735	0.4864433267471266	0
73	400	communism_13	0.09877307587490429	0.9012269241250956	0.5238095238095238	0.47619047619047616	0.00022200573058561872	0.999777994269448	0.7183206106870229	0.2816793893129771	0.007658607287100105	0.9923413927128999	1	0.26329888019402103	0.7367011198059791	1
74	401	communism_15	0.5438219287457029	0.4561780712542971	0.5714285714285714	0.42857142857142855	0.23410459377902842	0.7658954062209437	0.8630824372759857	0.13691756272401434	0.39932313684110177	0.6006768631588982	0	0.5188515604339101	0.48114843956608994	0
75	402	communism_2	0.5558170012040685	0.44418299879593137	0.38095238095238093	0.6190476190476191	0.9997027611768161	0.00029723882321578624	0.8630824372759857	0.13691756272401434	0.7687209267962276	0.23127907320377245	1	0.7117152434334756	0.2882847565665244	0
76	403	communism_22	0.7993473644056639	0.20065263559433602	0.7619047619047619	0.23809523809523808	0.8700625762097641	0.12993742379025627	0.8630824372759857	0.13691756272401434	0.942176783642307	0.05782321635769309	0	0.8485103919830141	0.15148960801698594	0
77	404	communism_23	0.69366583321691	0.30633416678309	0.6666666666666666	0.3333333333333333	0.9895752532473656	0.010424746752619096	0.8630824372759857	0.13691756272401434	0.884681683695299	0.115318316304701	1	0.8195454972797729	0.18045450272022712	0
78	405	communism_26	0.9081549961275878	0.09184500387241219	0.8095238095238095	0.19047619047619047	0.9999371383402146	6.286165984181172e-05	0.8630824372759857	0.13691756272401434	0.9907924583533197	0.009207541646680287	0	0.916184960490195	0.08381503950980489	0
79	406	identify_12	0.723623983969411	0.276376016030589	0.7142857142857143	0.2857142857142857	0.9999838627146933	1.613728529784239e-05	0.7183206106870229	0.2816793893129771	0.10604142777710635	0.8939585722228937	1	0.6467026466600131	0.35329735333998696	0
80	407	identify_18	0.8734833330672526	0.1265166669327475	0.6666666666666666	0.3333333333333333	0.9999557215655813	4.427843445914171e-05	0.6017943409247757	0.3982056590752243	0.9917483422237928	0.008251657776207153	0	0.8321005868506545	0.16789941314934562	0
81	408	identify_19	0.8622954487706718	0.1377045512293283	0.7142857142857143	0.2857142857142857	0.9974560363247812	0.0025439636752479294	0.6017943409247757	0.3982056590752243	0.9642219919765346	0.03577800802346539	1	0.8329781370284852	0.1670218629715149	0
82	409	identify_2	0.21960613207316113	0.7803938679268388	0.14285714285714285	0.8571428571428571	1.0217362458392842e-07	0.9999998978263472	0.19865470852017938	0.8013452914798206	0.008498548082661372	0.9915014519173386	1	0.11351531904890047	0.8864846809510996	1
83	410	identify_23	0.7908440095717615	0.20915599042823851	0.47619047619047616	0.5238095238095238	0.938154618315901	0.061845381684075044	0.7183206106870229	0.2816793893129771	0.8018521917670303	0.1981478082329698	0	0.7468396815453769	0.2531603184546231	0
84	411	identify_24	0.3590091659009249	0.6409908340990751	0.47619047619047616	0.5238095238095238	0.0012816725660545444	0.9987183274339619	0.3498190591073583	0.6501809408926418	0.22743006272242172	0.7725699372775783	0	0.28485273289729185	0.7151472671027082	1
85	412	identify_35	0.28806086137624354	0.7119391386237565	0.42857142857142855	0.5714285714285714	0.00017071455800080952	0.9998292854420336	0.19865470852017938	0.8013452914798206	0.10633141645584043	0.8936685835441596	1	0.20701849705444253	0.7929815029455575	1
86	413	mcdonald_0	0.15891213016934438	0.8410878698306556	0.7142857142857143	0.2857142857142857	0.652460551393637	0.3475394486063879	0.6017943409247757	0.3982056590752243	0.9030228112875902	0.09697718871240975	1	0.6077705244967015	0.3922294755032984	0
87	414	mcdonald_1	0.24707485327073578	0.7529251467292642	0.5238095238095238	0.47619047619047616	0.00113544879488993	0.9988645512050537	0.5437881873727087	0.45621181262729127	0.6011539101228618	0.3988460898771382	1	0.38574793376516076	0.6142520662348392	1
88	415	mcdonald_2	0.5789182694016712	0.4210817305983287	0.7142857142857143	0.2857142857142857	0.6805619551766908	0.31943804482330745	0.8630824372759857	0.13691756272401434	0.9817261377521458	0.018273862247854194	0	0.7646457654614593	0.23535423453854065	0
89	416	mcdonald_3	0.17463626774471322	0.8253637322552867	0.6190476190476191	0.38095238095238093	0.017030769349445685	0.9829692306505226	0.8630824372759857	0.13691756272401434	0.6219765753002933	0.37802342469970673	1	0.4569054294438409	0.5430945705561592	1
90	417	new_ambulance_10_second	0.6626788511132466	0.33732114888675335	0.42857142857142855	0.5714285714285714	0.9998449801789794	0.00015501982096538674	0.36198738170347006	0.63801261829653	0.6751463620911393	0.32485363790886074	1	0.629728599221019	0.3702714007789809	0
91	418	new_ambulance_12_second	0.2806557385223175	0.7193442614776825	0.0	1.0	0.017724300028064587	0.9822756999719098	0.3498190591073583	0.6501809408926418	0.01317538832140508	0.9868246116785949	1	0.128988070989198	0.871011929010802	1
92	419	new_ambulance_13_second	0.7042981645340045	0.2957018354659955	0.9047619047619048	0.09523809523809523	0.9987242395209863	0.001275760479038757	0.7183206106870229	0.2816793893129771	0.9595657255203698	0.04043427447963018	0	0.8593490167869464	0.14065098321305353	0
93	420	new_ambulance_15_second	0.7824790542088185	0.21752094579118145	0.9523809523809523	0.047619047619047616	0.9999971955356376	2.8044643455058465e-06	0.7183206106870229	0.2816793893129771	0.9113524751749453	0.08864752482505464	0	0.874920732287593	0.1250792677124069	0
94	421	new_ambulance_16_second	0.6338346621997135	0.3661653378002866	0.9047619047619048	0.09523809523809523	0.9999906190422554	9.380957721947016e-06	0.8630824372759857	0.13691756272401434	0.925373774387462	0.074626225612538	0	0.8650504922180086	0.13494950778199147	0
95	422	new_ambulance_9_second	0.7033211155437307	0.2966788844562694	0.9523809523809523	0.047619047619047616	0.9976407739967463	0.0023592260032851385	0.7183206106870229	0.2816793893129771	0.9689592915998108	0.03104070840018925	0	0.870305208332478	0.12969479166752196	0
96	423	new_anti_10_second	0.8691748766595924	0.1308251233404077	0.2857142857142857	0.7142857142857143	0.9468148464159184	0.05318515358405988	0.5437881873727087	0.45621181262729127	0.9584763045410972	0.041523695458902776	1	0.7268135412653842	0.2731864587346158	0
97	424	new_anti_11_second	0.9353693191200814	0.06463068087991869	0.6190476190476191	0.38095238095238093	0.3821550178148925	0.6178449821851149	0.6017943409247757	0.3982056590752243	0.9804160138831229	0.019583986116877075	0	0.7108218965135371	0.289178103486463	0
98	425	new_anti_13_second	0.17469361351688112	0.8253063864831189	0.047619047619047616	0.9523809523809523	1.0175547197343156e-12	0.9999999999989768	0.19865470852017938	0.8013452914798206	0.02195445638756799	0.978045543612432	1	0.0873542629175902	0.9126457370824098	1
99	426	new_anti_14_second	0.02569927120626623	0.9743007287937339	0.0	1.0	2.9369975249966905e-18	1.0	0.19865470852017938	0.8013452914798206	0.002177548253176731	0.9978224517468233	0	0.04259958619035497	0.957400413809645	1
100	427	new_anti_19_second	0.06872110414204176	0.9312788958579583	0.047619047619047616	0.9523809523809523	3.388594996821452e-14	1.0	0.19865470852017938	0.8013452914798206	0.0115448656022612	0.9884551343977388	1	0.06334194881998077	0.9366580511800192	1
101	428	new_communism_1_second	0.689895367634248	0.31010463236575203	0.5714285714285714	0.42857142857142855	0.9998052681272369	0.0001947318727990681	0.6017943409247757	0.3982056590752243	0.7801396229126014	0.21986037708739858	1	0.7309325166323795	0.2690674833676206	0
102	429	new_developer_10_second	0.16933560589946833	0.8306643941005317	0.3333333333333333	0.6666666666666666	6.72608564478723e-08	0.9999999327391174	0.19865470852017938	0.8013452914798206	0.07985266126672474	0.9201473387332753	1	0.15750568110707433	0.8424943188929256	1
103	430	new_developer_11_second	0.9336366555874968	0.06636334441250316	0.9523809523809523	0.047619047619047616	0.999999987077672	1.29223421161369e-08	0.7183206106870229	0.2816793893129771	0.9911482151576024	0.008851784842397568	0	0.9225591110712089	0.07744088892879102	0
104	431	new_developer_12_second	0.9410105361099959	0.058989463890004146	0.9047619047619048	0.09523809523809523	0.9999999559314584	4.406857667279513e-08	0.7183206106870229	0.2816793893129771	0.9987547832951659	0.0012452167048341832	1	0.9162880513975077	0.0837119486024923	0
105	432	new_developer_13_second	0.1984323084698576	0.8015676915301423	0.3333333333333333	0.6666666666666666	2.7838275542485794e-05	0.9999721617244195	0.19865470852017938	0.8013452914798206	0.04083463602361559	0.9591653639763844	1	0.15530404378467552	0.8446959562153245	1
106	433	new_developer_15_second	0.8482438617307668	0.15175613826923323	0.8095238095238095	0.19047619047619047	0.999999976497634	2.350242238897756e-08	0.5437881873727087	0.45621181262729127	0.9783921472186556	0.02160785278134436	0	0.8415942376616983	0.15840576233830175	0
107	434	new_developer_2_second	0.9651763438908251	0.034823656109175	0.8571428571428571	0.14285714285714285	0.9999999913849251	8.615115663846551e-09	0.7183206106870229	0.2816793893129771	0.9958497379142702	0.0041502620857297645	0	0.9112488309443055	0.08875116905569443	0
108	435	new_developer_7_second	0.63243132535484	0.36756867464515985	0.5714285714285714	0.42857142857142855	0.9306011159649801	0.06939888403498143	0.7183206106870229	0.2816793893129771	0.7486746315118014	0.2513253684881986	0	0.7206120378920331	0.2793879621079669	0
109	436	new_mcdonald_0_second	0.7115286708535095	0.28847132914649054	0.8571428571428571	0.14285714285714285	0.9999986217635927	1.3782364270233405e-06	0.8630824372759857	0.13691756272401434	0.9872942759020634	0.012705724097936586	1	0.8845422512390367	0.11545774876096317	0
110	437	new_mcdonald_11_second	0.7643469606270064	0.2356530393729937	0.42857142857142855	0.5714285714285714	0.9953627513705691	0.004637248629442071	0.7183206106870229	0.2816793893129771	0.9165082042435044	0.08349179575649553	0	0.7673495277458583	0.23265047225414176	0
