	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
14	995	chick_9	0.08001483320786236	0.9199851667921376	0.19047619047619047	0.8095238095238095	1.7603777930659331e-09	0.999999998239673	0.3112529928172386	0.6887470071827614	0.01798910062382353	0.9820108993761765	0	0.11597083533876881	0.8840291646612312	1
15	996	chloroform_2	0.22647847203584764	0.7735215279641523	0.09523809523809523	0.9047619047619048	0.237733089983991	0.7622669100159742	0.563	0.437	0.0010284294854613352	0.9989715705145387	1	0.21520262748667446	0.7847973725133256	1
16	997	chloroform_3	0.08165031142235424	0.9183496885776459	0.047619047619047616	0.9523809523809523	0.00026655313055780805	0.9997334468694428	0.563	0.437	0.0010161905815786465	0.9989838094184214	1	0.12903551603319824	0.8709644839668017	1
17	998	chloroform_4	0.364393188840178	0.635606811159822	0.14285714285714285	0.8571428571428571	0.9998593231118146	0.00014067688818037393	0.563	0.437	0.09781456789800502	0.902185432101995	1	0.4242634724776538	0.5757365275223463	1
18	999	demotivational_0	0.03987867669577581	0.9601213233042243	0.047619047619047616	0.9523809523809523	6.301402343143892e-05	0.9999369859765866	0.7224137931034482	0.2775862068965517	0.002402165281709334	0.9975978347182907	1	0.1497755061807097	0.8502244938192902	1
19	1000	demotivational_10	0.17762043834053448	0.8223795616594656	0.09523809523809523	0.9047619047619048	0.7459277780603856	0.25407222193965956	0.5545023696682464	0.44549763033175355	0.009497286687583317	0.9905027133124167	1	0.3053774861663345	0.6946225138336656	1
20	1001	demotivational_2	0.5448093810592323	0.4551906189407678	0.2857142857142857	0.7142857142857143	0.9942059098061794	0.005794090193813506	0.8710374639769453	0.12896253602305474	0.27338141498132973	0.7266185850186703	0	0.5841435644680377	0.4158564355319623	0
21	1002	demotivational_6	0.19524595769007747	0.8047540423099224	0.3333333333333333	0.6666666666666666	0.2689127818933257	0.7310872181066828	0.5545023696682464	0.44549763033175355	0.015659831910644906	0.9843401680893551	1	0.2654593839529709	0.7345406160470291	1
22	1003	dishwasher_2	0.25196749946307356	0.7480325005369265	0.047619047619047616	0.9523809523809523	0.9902691425148986	0.009730857485135623	0.563	0.437	0.03651173654531348	0.9634882634546865	1	0.3665608053636877	0.6334391946363123	1
23	1004	dishwasher_3	0.096016212305472	0.9039837876945279	0.047619047619047616	0.9523809523809523	1.7336695924715446e-06	0.999998266330433	0.3112529928172386	0.6887470071827614	0.0007500155948160225	0.999249984405184	1	0.08608117121223936	0.9139188287877607	1
24	1005	dishwasher_5	0.24484875270301903	0.755151247296981	0.0	1.0	0.3250044527499135	0.674995547250116	0.5545023696682464	0.44549763033175355	0.004134150674118264	0.9958658493258817	0	0.21553588002328042	0.7844641199767196	1
25	1006	dishwasher_6	0.18750284219937974	0.8124971578006204	0.14285714285714285	0.8571428571428571	0.05699357237774356	0.9430064276222553	0.563	0.437	0.008077498792363746	0.9919225012076363	1	0.18307693409770426	0.8169230659022958	1
26	1007	dishwasher_8	0.36795806023056593	0.6320419397694341	0.047619047619047616	0.9523809523809523	0.0010641359697621164	0.9989358640302096	0.5545023696682464	0.44549763033175355	0.010679746338663088	0.9893202536613369	0	0.18855547427389943	0.8114445257261006	1
27	1008	dishwasher_9	0.2749195063973326	0.7250804936026674	0.047619047619047616	0.9523809523809523	0.9992119458271297	0.0007880541728459042	0.8710374639769453	0.12896253602305474	0.01414966518270333	0.9858503348172967	1	0.4255999531553439	0.5744000468446562	1
28	1009	diy_0	0.23533678294143173	0.7646632170585682	0.23809523809523808	0.7619047619047619	2.102426769765288e-05	0.9999789757323527	0.29965156794425085	0.7003484320557491	0.01546495726210717	0.9845350427378928	1	0.15499343545898364	0.8450065645410164	1
29	1010	diy_2	0.8645454946985762	0.13545450530142372	0.47619047619047616	0.5238095238095238	0.42110011916547635	0.5788998808345583	0.1764004767580453	0.8235995232419547	0.9681737076700772	0.031826292329922796	1	0.5913595276626434	0.40864047233735656	0
30	1011	diy_3	0.5758470987071085	0.42415290129289146	0.23809523809523808	0.7619047619047619	0.9675902426174703	0.032409757382508925	0.3112529928172386	0.6887470071827614	0.157838315252955	0.842161684747045	1	0.4470565317120179	0.5529434682879821	1
31	1012	diy_5	0.9307378397287677	0.06926216027123232	0.6666666666666666	0.3333333333333333	0.9999866841202261	1.3315879762280192e-05	0.7224137931034482	0.2775862068965517	0.9950575610651242	0.004942438934875831	0	0.8660022649169589	0.13399773508304114	0
32	1013	diy_7	0.26311920746194134	0.7368807925380587	0.09523809523809523	0.9047619047619048	6.601848706483795e-06	0.9999933981512967	0.3112529928172386	0.6887470071827614	0.00247766488239054	0.9975223351176095	1	0.13058964588157046	0.8694103541184296	1
33	1014	motivate_13	0.19805523184893437	0.8019447681510655	0.19047619047619047	0.8095238095238095	0.0922236965576482	0.9077763034423949	0.563	0.437	0.004619315590738471	0.9953806844092615	1	0.20124704794137746	0.7987529520586225	1
34	1015	motivate_3	0.027616388584562702	0.9723836114154372	0.19047619047619047	0.8095238095238095	0.0001192625768989019	0.999880737423139	0.29965156794425085	0.7003484320557491	0.00138310887895976	0.9986168911210402	1	0.09968558862652165	0.9003144113734783	1
35	1016	motivate_4	0.12147048191928018	0.8785295180807198	0.23809523809523808	0.7619047619047619	0.16418700785551402	0.8358129921444897	0.8710374639769453	0.12896253602305474	0.011185955655111601	0.9888140443448884	0	0.26720710683818877	0.7327928931618112	1
36	1017	motivate_7	0.4878737706157743	0.5121262293842257	0.14285714285714285	0.8571428571428571	0.13862401727456966	0.8613759827254563	0.5545023696682464	0.44549763033175355	0.024388529602456077	0.9756114703975439	0	0.26272343379246055	0.7372765662075395	1
37	1018	motivate_9	0.3202110090413747	0.6797889909586253	0.23809523809523808	0.7619047619047619	0.9393112980392753	0.06068870196071544	0.8710374639769453	0.12896253602305474	0.02809759687673208	0.9719024031232679	1	0.4651573542855617	0.5348426457144383	1
38	1019	new_blonde_100_second	0.0515930962331006	0.9484069037668993	0.047619047619047616	0.9523809523809523	0.00049944257400175	0.9995005574259977	0.3112529928172386	0.6887470071827614	6.237043765489059e-05	0.9999376295623451	1	0.07691877884561765	0.9230812211543824	1
39	1020	new_chick_9_second	0.2868872436664338	0.7131127563335662	0.19047619047619047	0.8095238095238095	0.9880351466231839	0.011964853376805204	0.563	0.437	0.13815989951892194	0.8618401004810781	0	0.42414027360211115	0.5758597263978888	1
40	1021	new_chloroform_15_second	0.4653585999362904	0.5346414000637096	0.14285714285714285	0.8571428571428571	0.9999993970722697	6.029277613056293e-07	0.563	0.437	0.5248495841411588	0.4751504158588412	0	0.5351916721208709	0.46480832787912907	0
41	1022	new_chloroform_1_second	0.33582425418108897	0.664175745818911	0.0	1.0	0.6850292997526324	0.3149707002473647	0.563	0.437	0.014940859560274355	0.9850591404397256	0	0.3091264928853614	0.6908735071146385	1
42	1023	new_chloroform_2_second	0.26289357613804365	0.7371064238619564	0.09523809523809523	0.9047619047619048	0.14188666518396106	0.8581133348160848	0.29965156794425085	0.7003484320557491	0.10725484443718225	0.8927451555628177	0	0.1780449391976466	0.8219550608023534	1
43	1024	new_chloroform_3_second	0.22965747623350746	0.7703425237664925	0.047619047619047616	0.9523809523809523	0.36414279641001607	0.6358572035900208	0.563	0.437	0.023080959692010516	0.9769190403079895	0	0.23548086932497095	0.7645191306750291	1
44	1025	new_demotivational_10	0.40370451640345306	0.5962954835965469	0.2857142857142857	0.7142857142857143	1.7940475404763947e-05	0.9999820595246064	0.29965156794425085	0.7003484320557491	0.4502202727725704	0.5497797272274296	1	0.2899844636931667	0.7100155363068333	1
45	1026	new_demotivational_7	0.5027584310299174	0.4972415689700827	0.38095238095238093	0.6190476190476191	0.004507145822092284	0.9954928541779143	0.5545023696682464	0.44549763033175355	0.16860690423561753	0.8313930957643825	0	0.31849365037723826	0.6815063496227617	1
46	1027	new_diy_11_second	0.9322180268260842	0.06778197317391572	0.7142857142857143	0.2857142857142857	0.9999974531576217	2.54684237605186e-06	0.7224137931034482	0.2775862068965517	0.977437488652133	0.022562511347867045	0	0.8721195309253946	0.1278804690746054	0
47	1028	new_diy_12_second	0.9600831192758168	0.0399168807241831	0.8095238095238095	0.19047619047619047	0.9999999999103011	8.973380870992601e-11	0.8710374639769453	0.12896253602305474	0.9986773798975784	0.0013226201024215624	0	0.9293160356968443	0.07068396430315572	0
48	1029	new_diy_1_second	0.7181100597123962	0.2818899402876038	0.8095238095238095	0.19047619047619047	0.9999965806977594	3.4193022040779007e-06	0.7224137931034482	0.2775862068965517	0.8362838910093282	0.16371610899067174	0	0.8173482536103812	0.18265174638961876	0
49	1030	new_motivate_16_second	0.728241787820104	0.2717582121798961	0.14285714285714285	0.8571428571428571	0.7076479722707938	0.2923520277291945	0.7224137931034482	0.2775862068965517	0.051888133662022384	0.9481118663379776	0	0.4615040246582468	0.5384959753417532	1
50	1031	new_promotion_0_second	0.6718534958413607	0.32814650415863944	0.2857142857142857	0.7142857142857143	0.9942445274488602	0.005755472551170673	0.5545023696682464	0.44549763033175355	0.10655852090213691	0.8934414790978631	0	0.5162870115592856	0.48371298844071436	0
51	1032	new_promotion_11_second	0.6189080050938172	0.38109199490618284	0.42857142857142855	0.5714285714285714	0.28860704534816306	0.7113929546518394	0.3112529928172386	0.6887470071827614	0.31887307393062114	0.6811269260693789	0	0.3945650417934563	0.6054349582065437	1
52	1033	new_promotion_12_second	0.6870619165170923	0.31293808348290775	0.2857142857142857	0.7142857142857143	0.999996551370635	3.4486293821005335e-06	0.5545023696682464	0.44549763033175355	0.16233565960000518	0.8376643403999948	0	0.5323151072127139	0.467684892787286	0
53	1034	new_whore_12_second	0.2857533682384198	0.7142466317615802	0.38095238095238093	0.6190476190476191	5.788601820523356e-05	0.9999421139818314	0.3112529928172386	0.6887470071827614	0.09727958290339278	0.9027204170966072	0	0.21388077183854806	0.786119228161452	1
54	1035	promotion_0	0.4941578847112259	0.5058421152887741	0.38095238095238093	0.6190476190476191	0.9943924471885646	0.0056075528114506645	0.7224137931034482	0.2775862068965517	0.703999961837743	0.2960000381622569	1	0.6559430316888467	0.34405696831115323	0
55	1036	promotion_3	0.2631615729004183	0.7368384270995817	0.3333333333333333	0.6666666666666666	2.749439613404369e-05	0.9999725056038333	0.1764004767580453	0.8235995232419547	0.2155787245091898	0.7844212754908102	1	0.1996054546710426	0.8003945453289574	1
56	1037	promotion_5	0.7217992550812817	0.27820074491871816	0.5238095238095238	0.47619047619047616	0.9999781578469821	2.184215303973028e-05	0.5545023696682464	0.44549763033175355	0.2673908425319691	0.7326091574680309	0	0.6099400039216673	0.39005999607833275	0
57	1038	third_blonde_11	0.11575097861682819	0.8842490213831719	0.047619047619047616	0.9523809523809523	0.00023957375546122703	0.9997604262445945	0.563	0.437	0.013416384588826102	0.9865836154111739	0	0.1386410617883997	0.8613589382116004	1
58	1039	third_promotion_1	0.15261751442603827	0.8473824855739618	0.2857142857142857	0.7142857142857143	0.32087609516225535	0.6791239048377626	0.1764004767580453	0.8235995232419547	0.2759811556506445	0.7240188443493555	1	0.24240176251298	0.75759823748702	1
59	1040	whore_10	0.2488804218223198	0.7511195781776803	0.5238095238095238	0.47619047619047616	0.494348007816045	0.5056519921839658	0.563	0.437	0.05348246365517251	0.9465175363448275	1	0.36925531629292063	0.6307446837070794	1
60	1041	whore_11	0.18882888963537997	0.8111711103646201	0.2857142857142857	0.7142857142857143	0.00506435100871737	0.9949356489912294	0.29965156794425085	0.7003484320557491	0.008847866658583836	0.9911521333414162	1	0.15488445943789086	0.8451155405621091	1
61	1042	whore_12	0.18855634546941893	0.8114436545305811	0.14285714285714285	0.8571428571428571	0.01047902748779567	0.9895209725121556	0.3112529928172386	0.6887470071827614	0.03683574547394708	0.9631642545260529	0	0.13435944144224438	0.8656405585577556	1
62	1043	whore_3	0.09933505335839803	0.900664946641602	0.047619047619047616	0.9523809523809523	1.522955057041768e-08	0.9999999847703976	0.1764004767580453	0.8235995232419547	0.006369694319508623	0.9936303056804914	0	0.06347349141817146	0.9365265085818286	1
63	1044	whore_4	0.16380979200252407	0.836190207997476	0.19047619047619047	0.8095238095238095	0.021624594360622605	0.9783754056393272	0.563	0.437	0.015533566141732513	0.9844664338582675	1	0.18268192181139484	0.8173180781886051	1
64	1045	whore_5	0.3795712003138516	0.6204287996861484	0.09523809523809523	0.9047619047619048	0.017455197877146778	0.9825448021228589	0.563	0.437	0.02361466042479643	0.9763853395752036	1	0.2082527002917232	0.7917472997082768	1
65	1046	ambulance_0	0.380416080819182	0.619583919180818	0.7619047619047619	0.23809523809523808	0.2375424843203846	0.7624575156795891	0.29965156794425085	0.7003484320557491	0.18960984341433096	0.810390156585669	1	0.37446505712580924	0.6255349428741908	1
66	1047	ambulance_2	0.5995324061336943	0.4004675938663057	0.8571428571428571	0.14285714285714285	0.25550840948294795	0.7444915905170499	0.8710374639769453	0.12896253602305474	0.49242480180306103	0.507575198196939	1	0.6102678364941615	0.38973216350583856	0
67	1048	anti_0	0.3584669694443169	0.6415330305556831	0.42857142857142855	0.5714285714285714	0.001832146164276766	0.9981678538357217	0.1764004767580453	0.8235995232419547	0.7664042316275529	0.2335957683724471	0	0.35358571692828683	0.6464142830717131	1
68	1049	anti_2	0.3400906030637504	0.6599093969362496	0.14285714285714285	0.8571428571428571	1.2282959445628621e-05	0.9999877170406016	0.3112529928172386	0.6887470071827614	0.015326640552620119	0.9846733594473799	1	0.15890224385557652	0.8410977561444234	1
69	1050	anti_4	0.608364318658564	0.391635681341436	0.47619047619047616	0.5238095238095238	0.8639300079872432	0.1360699920127531	0.5545023696682464	0.44549763033175355	0.8490621733287521	0.15093782667124786	0	0.6718668153644465	0.3281331846355536	0
70	1051	communism_12	0.5307394004121833	0.4692605995878168	0.7142857142857143	0.2857142857142857	0.8423035775688223	0.15769642243119153	0.29965156794425085	0.7003484320557491	0.12733745351786585	0.8726625464821341	0	0.5013739647980333	0.4986260352019667	0
71	1052	communism_13	0.11905321604834936	0.8809467839516506	0.5238095238095238	0.47619047619047616	0.0004358680141847967	0.9995641319858144	0.7224137931034482	0.2775862068965517	0.017785500253560516	0.9822144997464395	1	0.2674818438903665	0.7325181561096334	1
72	1053	communism_15	0.6014859617632189	0.3985140382367812	0.5714285714285714	0.42857142857142855	0.21724179064345178	0.7827582093565824	0.8710374639769453	0.12896253602305474	0.5836322052262684	0.41636779477373165	0	0.564503579010786	0.4354964209892141	0
73	1054	communism_22	0.8253214636658232	0.1746785363341769	0.8095238095238095	0.19047619047619047	0.8995772332154042	0.10042276678459862	0.8710374639769453	0.12896253602305474	0.904681325765357	0.09531867423464299	0	0.8616167320005393	0.13838326799946069	0
74	1055	communism_23	0.6847306644810636	0.31526933551893643	0.6666666666666666	0.3333333333333333	0.9938315459684307	0.006168454031615685	0.8710374639769453	0.12896253602305474	0.9430368423371114	0.05696315766288857	1	0.8309497258950468	0.16905027410495327	0
75	1056	communism_26	0.9291810398010634	0.07081896019893648	0.8095238095238095	0.19047619047619047	0.9999559802627697	4.4019737199075446e-05	0.8710374639769453	0.12896253602305474	0.9953333518425622	0.004666648157437822	0	0.9222190852650194	0.07778091473498061	0
76	1057	developer_6	0.8937295271714947	0.10627047282850526	0.8095238095238095	0.19047619047619047	0.9999820423054523	1.7957694600530614e-05	0.8710374639769453	0.12896253602305474	0.9810865642916554	0.01891343570834455	1	0.9119093775709587	0.08809062242904137	0
77	1058	identify_11	0.8526119579951781	0.147388042004822	0.7142857142857143	0.2857142857142857	0.9999478693839082	5.213061614166333e-05	0.8710374639769453	0.12896253602305474	0.87420152959254	0.12579847040745992	0	0.8619695627613175	0.13803043723868247	0
78	1059	identify_12	0.8058199710197069	0.1941800289802931	0.7619047619047619	0.23809523809523808	0.9999870767027836	1.2923297170070162e-05	0.7224137931034482	0.2775862068965517	0.2976013948660504	0.7023986051339496	1	0.7130001494046565	0.28699985059534344	0
79	1060	identify_18	0.8982396916103401	0.10176030838965974	0.6190476190476191	0.38095238095238093	0.999930506633131	6.949336692232536e-05	0.563	0.437	0.9839586535428058	0.016041346457194284	0	0.8174604689509789	0.18253953104902104	0
80	1061	identify_19	0.8634483160233003	0.13655168397669967	0.7619047619047619	0.23809523809523808	0.9975318272520712	0.0024681727479185117	0.563	0.437	0.9531843032855721	0.04681569671442783	1	0.8319029738459647	0.16809702615403532	0
81	1062	identify_23	0.8652998233013849	0.13470017669861523	0.5238095238095238	0.47619047619047616	0.9651514805201835	0.034848519479790056	0.7224137931034482	0.2775862068965517	0.7871022988641156	0.21289770113588433	0	0.7731989755033313	0.22680102449666872	0
82	1063	identify_24	0.3890439942188279	0.610956005781172	0.5238095238095238	0.47619047619047616	0.0011611744325125519	0.9988388255674463	0.3112529928172386	0.6887470071827614	0.1508211279070475	0.8491788720929525	0	0.2756226293755179	0.7243773706244822	1
83	1064	mcdonald_0	0.16183909032775912	0.8381609096722409	0.6666666666666666	0.3333333333333333	0.6486043804363144	0.35139561956369175	0.563	0.437	0.3250511876975808	0.6749488123024192	1	0.46763010915195463	0.5323698908480453	1
84	1065	mcdonald_1	0.27737530727530146	0.7226246927246984	0.47619047619047616	0.5238095238095238	0.0020280961583430683	0.9979719038417091	0.5545023696682464	0.44549763033175355	0.5501689045097722	0.4498310954902278	1	0.37086876893836257	0.6291312310616375	1
85	1066	mcdonald_2	0.505067944284009	0.49493205571599097	0.6666666666666666	0.3333333333333333	0.7587570880442652	0.24124291195575787	0.8710374639769453	0.12896253602305474	0.9329384305868315	0.06706156941316853	0	0.7446656096308572	0.2553343903691428	0
86	1067	mcdonald_3	0.1750922954759365	0.8249077045240636	0.6190476190476191	0.38095238095238093	0.03483303392329114	0.9651669660767586	0.8710374639769453	0.12896253602305474	0.5877302579079229	0.4122697420920771	1	0.45137914935224543	0.5486208506477546	1
87	1068	mcdonald_4	0.46904385525754677	0.5309561447424532	0.8571428571428571	0.14285714285714285	0.9397489470316627	0.060251052968343405	0.5545023696682464	0.44549763033175355	0.7963692170558089	0.2036307829441911	0	0.7238095903071137	0.2761904096928864	0
88	1069	new_ambulance_12_second	0.3227511844472229	0.6772488155527772	0.0	1.0	0.020899001585008476	0.9791009984149692	0.1764004767580453	0.8235995232419547	0.040891542869456066	0.9591084571305439	1	0.11071088813669618	0.8892891118633038	1
89	1070	new_ambulance_13_second	0.7070032894261243	0.29299671057387566	0.9523809523809523	0.047619047619047616	0.9992149774529012	0.0007850225470762512	0.7224137931034482	0.2775862068965517	0.8950101650753302	0.10498983492466989	0	0.8557004638655017	0.14429953613449822	0
90	1071	new_ambulance_15_second	0.733146294415899	0.26685370558410104	0.9047619047619048	0.09523809523809523	0.9999973011977128	2.6988023095305002e-06	0.7224137931034482	0.2775862068965517	0.6942014928512084	0.3057985071487916	0	0.809727977844313	0.19027202215568695	0
91	1072	new_ambulance_9_second	0.664113415952365	0.33588658404763505	0.9523809523809523	0.047619047619047616	0.9987868508353168	0.001213149164732518	0.7224137931034482	0.2775862068965517	0.7984970172134845	0.20150298278651543	0	0.8265915653683397	0.1734084346316603	0
92	1073	new_anti_10_second	0.8857743747536049	0.11422562524639512	0.23809523809523808	0.7619047619047619	0.9535781139361281	0.04642188606385397	0.5545023696682464	0.44549763033175355	0.8682267438629369	0.13177325613706314	1	0.7030964524067971	0.29690354759320287	0
93	1074	new_anti_11_second	0.9281141900001135	0.07188580999988647	0.6190476190476191	0.38095238095238093	0.2909407797372247	0.7090592202627696	0.563	0.437	0.9851776158591631	0.014822384140836923	0	0.682599575192931	0.317400424807069	0
94	1075	new_anti_13_second	0.1365814058859905	0.8634185941140096	0.047619047619047616	0.9523809523809523	1.0316660750064839e-12	0.9999999999989768	0.1764004767580453	0.8235995232419547	0.008591786941227753	0.9914082130587722	1	0.07157252184485371	0.9284274781551463	1
95	1076	new_anti_14_second	0.029582724303740492	0.9704172756962596	0.047619047619047616	0.9523809523809523	2.9119783956677624e-18	1.0	0.1764004767580453	0.8235995232419547	0.001535635671577995	0.998464364328422	0	0.048167156204639766	0.9518328437953602	1
96	1077	new_anti_19_second	0.07791434771451049	0.9220856522854894	0.047619047619047616	0.9523809523809523	4.3140903809568726e-14	1.0	0.1764004767580453	0.8235995232419547	0.0066331025719887915	0.9933668974280112	1	0.05913790845480735	0.9408620915451926	1
97	1078	new_communism_1_second	0.7245309442416733	0.2754690557583267	0.5238095238095238	0.47619047619047616	0.9999142888676315	8.571113237876883e-05	0.563	0.437	0.5961358928326916	0.4038641071673083	1	0.6810804935053132	0.3189195064946868	0
98	1079	new_developer_10_second	0.18579377358882368	0.8142062264111762	0.3333333333333333	0.6666666666666666	5.0943430014483244e-08	0.9999999490565883	0.1764004767580453	0.8235995232419547	0.08554060016995424	0.9144593998300458	1	0.15669467153933483	0.8433053284606651	1
99	1080	new_developer_11_second	0.9524225300059497	0.04757746999405025	0.8571428571428571	0.14285714285714285	0.9999999903956223	9.604387092488583e-09	0.7224137931034482	0.2775862068965517	0.9823825302705601	0.01761746972943991	0	0.9057868442978474	0.09421315570215258	0
100	1081	new_developer_12_second	0.9169233373819919	0.08307666261800795	0.9047619047619048	0.09523809523809523	0.9999999081910615	9.180893799406385e-08	0.7224137931034482	0.2775862068965517	0.9985057154962629	0.0014942845037371393	1	0.9113072119416268	0.08869278805837323	0
101	1082	new_developer_13_second	0.18601706549299218	0.8139829345070078	0.3333333333333333	0.6666666666666666	1.965834881172323e-05	0.9999803416512407	0.1764004767580453	0.8235995232419547	0.026210721659669645	0.9737892783403304	1	0.1443866725131877	0.8556133274868122	1
102	1083	new_developer_15_second	0.8358497426018646	0.1641502573981355	0.8095238095238095	0.19047619047619047	0.9999999770649313	2.2935065962069836e-08	0.7224137931034482	0.2775862068965517	0.9614224824146668	0.03857751758533326	0	0.8678604651181125	0.13213953488188748	0
103	1084	new_developer_2_second	0.9720994899240265	0.027900510075973394	0.8571428571428571	0.14285714285714285	0.9999999940081352	5.991899555105947e-09	0.5545023696682464	0.44549763033175355	0.9908463812206217	0.009153618779378257	0	0.8800546772146721	0.11994532278532787	0
104	1085	new_developer_7_second	0.6821126958118354	0.31788730418816463	0.5714285714285714	0.42857142857142855	0.9358952533314551	0.064104746668517	0.7224137931034482	0.2775862068965517	0.26243617904745253	0.7375638209525475	0	0.6288858366891378	0.37111416331086217	0
105	1086	new_mcdonald_0_second	0.757740543269711	0.24225945673028915	0.8095238095238095	0.19047619047619047	0.9999992100457284	7.899543193522273e-07	0.8710374639769453	0.12896253602305474	0.9829785676481344	0.01702143235186554	1	0.8842111019654731	0.11578889803452691	0
106	1087	new_mcdonald_11_second	0.7391391645252439	0.26086083547475614	0.42857142857142855	0.5714285714285714	0.9970384392796414	0.002961560720320087	0.7224137931034482	0.2775862068965517	0.9276553846067661	0.07234461539323395	0	0.7638713456911405	0.23612865430885954	0
107	1088	new_mcdonald_16_second	0.7855677003083489	0.21443229969165115	0.6666666666666666	0.3333333333333333	0.9999999966661335	3.3338517945532007e-09	0.8710374639769453	0.12896253602305474	0.894640138906199	0.10535986109380098	0	0.8428803850034312	0.15711961499656873	0
108	1089	new_template_0_second	0.10911206028133849	0.8908879397186615	0.2857142857142857	0.7142857142857143	3.3008041604413786e-07	0.9999996699195298	0.3112529928172386	0.6887470071827614	0.07032103759772579	0.9296789624022742	1	0.15250624939713517	0.8474937506028648	1
109	1090	new_template_10_second	0.5621034023813314	0.4378965976186686	0.6666666666666666	0.3333333333333333	0.9623772387513861	0.0376227612486031	0.5545023696682464	0.44549763033175355	0.6842329490062564	0.31576705099374364	0	0.6857565449473433	0.3142434550526566	0
110	1091	new_template_13_second	0.916609533298888	0.08339046670111203	0.6190476190476191	0.38095238095238093	0.9999997252876178	2.7471233466385937e-07	0.7224137931034482	0.2775862068965517	0.9338973793840584	0.06610262061594163	0	0.8407266032209921	0.15927339677900793	0
111	1092	new_template_1_second	0.6986621284808078	0.3013378715191922	0.38095238095238093	0.6190476190476191	0.9983065114908554	0.001693488509165506	0.5545023696682464	0.44549763033175355	0.4329177612207855	0.5670822387792145	1	0.6106493354416526	0.3893506645583475	0
