	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
10	1318	chick_4	0.06397616185820318	0.9360238381417968	0.14285714285714285	0.8571428571428571	8.690313294918236e-08	0.9999999130968755	0.3470007593014427	0.6529992406985573	0.005624177785756412	0.9943758222142436	1	0.1065545133706444	0.8934454866293556	1
11	1319	chick_5	0.06339856970599747	0.9366014302940024	0.047619047619047616	0.9523809523809523	1.480777702129845e-08	0.9999999851921758	0.34415584415584416	0.6558441558441559	0.003130102823445391	0.9968698971765546	1	0.085673713033644	0.914326286966356	1
12	1320	chick_6	0.12928391841925935	0.8707160815807405	0.38095238095238093	0.6190476190476191	2.3506999301302827e-05	0.9999764930006798	0.5975516449885233	0.4024483550114767	0.04886108322221827	0.9511389167777817	1	0.2235419255894371	0.7764580744105629	1
13	1321	chick_8	0.14160705139847649	0.8583929486015235	0.3333333333333333	0.6666666666666666	0.00028574873222932833	0.9997142512677561	0.1926605504587156	0.8073394495412844	0.3625326081556236	0.6374673918443764	0	0.20795636646282964	0.7920436335371704	1
14	1322	chick_9	0.06828883504596876	0.9317111649540312	0.14285714285714285	0.8571428571428571	4.153484065149276e-09	0.9999999958465651	0.1926605504587156	0.8073394495412844	0.0071666544453664605	0.9928333455546335	0	0.07982672509381657	0.9201732749061834	1
15	1323	chloroform_10	0.3896305651480166	0.6103694348519835	0.09523809523809523	0.9047619047619048	0.999306572443246	0.0006934275568061179	0.5975516449885233	0.4024483550114767	0.23557804073493105	0.764421959265069	1	0.45479853996092084	0.5452014600390792	1
16	1324	chloroform_2	0.21275859745253395	0.787241402547466	0.09523809523809523	0.9047619047619048	0.38580946353207546	0.6141905364678828	0.5975516449885233	0.4024483550114767	0.013884160343710539	0.9861158396562895	1	0.25025531484728775	0.7497446851527123	1
17	1325	chloroform_3	0.08774750530890456	0.9122524946910954	0.047619047619047616	0.9523809523809523	0.00034874142814955147	0.9996512585718592	0.5975516449885233	0.4024483550114767	0.0010101142541941721	0.9989898857458058	1	0.13629191816261313	0.8637080818373869	1
18	1326	chloroform_4	0.3195954126348994	0.6804045873651006	0.14285714285714285	0.8571428571428571	0.9998053540786676	0.00019464592135429453	0.5975516449885233	0.4024483550114767	0.07446766590019072	0.9255323340998093	1	0.4163351181226333	0.5836648818773668	1
19	1327	demotivational_0	0.0384675201647869	0.9615324798352132	0.047619047619047616	0.9523809523809523	5.9633646107189584e-05	0.9999403663539204	0.7083032490974729	0.29169675090252706	0.00046962382906257094	0.9995303761709374	1	0.14616263810324276	0.8538373618967573	1
20	1328	demotivational_10	0.14522658363202362	0.8547734163679763	0.14285714285714285	0.8571428571428571	0.6534761226262	0.346523877373802	0.5100548446069469	0.489945155393053	0.021160999374762013	0.978839000625238	1	0.284448895805715	0.715551104194285	1
21	1329	demotivational_6	0.17279731639464446	0.8272026836053555	0.2857142857142857	0.7142857142857143	0.34557085391698444	0.6544291460829954	0.5100548446069469	0.489945155393053	0.1411898534804651	0.8588101465195349	1	0.28396945587518924	0.7160305441248107	1
22	1330	dishwasher_10	0.3286481079828614	0.6713518920171385	0.047619047619047616	0.9523809523809523	0.9983658568662185	0.0016341431337933141	0.8924731182795699	0.10752688172043011	0.048077231941156984	0.951922768058843	0	0.4474564791892691	0.5525435208107309	1
23	1331	dishwasher_11	0.41790772600512377	0.5820922739948762	0.09523809523809523	0.9047619047619048	0.9949315181335667	0.005068481866402408	0.5100548446069469	0.489945155393053	0.36999357377916753	0.6300064262208325	0	0.4718069512726131	0.5281930487273869	1
24	1332	dishwasher_2	0.18300132371652394	0.816998676283476	0.047619047619047616	0.9523809523809523	0.982096165551259	0.017903834448788885	0.5975516449885233	0.4024483550114767	0.019353586670692646	0.9806464133293074	1	0.35336323843520545	0.6466367615647944	1
25	1333	dishwasher_5	0.1777656167482902	0.8222343832517099	0.0	1.0	0.1756228708256829	0.8243771291743289	0.5100548446069469	0.489945155393053	0.0005694467142048909	0.9994305532857951	0	0.16325188816078476	0.8367481118392153	1
26	1334	dishwasher_6	0.16188993084238498	0.8381100691576151	0.14285714285714285	0.8571428571428571	0.03596835893205022	0.9640316410679934	0.5975516449885233	0.4024483550114767	0.022661961365567085	0.9773380386344329	1	0.18271322266235102	0.817286777337649	1
27	1335	dishwasher_8	0.34198936317745343	0.6580106368225466	0.09523809523809523	0.9047619047619048	0.0010849677840817985	0.9989150322159747	0.5100548446069469	0.489945155393053	0.014330471149054724	0.9856695288509453	0	0.18530580887276116	0.8146941911272388	1
28	1336	dishwasher_9	0.2273785154818416	0.7726214845181583	0.047619047619047616	0.9523809523809523	0.9975712638307194	0.0024287361693259403	0.8924731182795699	0.10752688172043011	0.019004581266831244	0.9809954187331688	1	0.4201638891046389	0.5798361108953611	1
29	1337	diy_0	0.2700375470031454	0.7299624529968546	0.23809523809523808	0.7619047619047619	1.7307901709504355e-05	0.9999826920982865	0.3470007593014427	0.6529992406985573	0.03012818673386153	0.9698718132661385	1	0.17348328708667946	0.8265167129133205	1
30	1338	diy_2	0.9179871177236425	0.08201288227635753	0.38095238095238093	0.6190476190476191	0.4854286463059016	0.5145713536940566	0.1926605504587156	0.8073394495412844	0.9960836944834836	0.0039163055165164565	1	0.6041350586414873	0.3958649413585127	0
31	1339	diy_3	0.6330949910140647	0.3669050089859352	0.23809523809523808	0.7619047619047619	0.9706962512590237	0.029303748741003898	0.34415584415584416	0.6558441558441559	0.5003063232552416	0.49969367674475845	1	0.5372636991721167	0.4627363008278833	0
32	1340	diy_5	0.9103490040017252	0.08965099599827484	0.7142857142857143	0.2857142857142857	0.9999896680201907	1.033197983834539e-05	0.7083032490974729	0.29169675090252706	0.9989713298675428	0.0010286701324571993	0	0.8692490798033757	0.13075092019662418	0
33	1341	motivate_13	0.2350624404642577	0.7649375595357423	0.2857142857142857	0.7142857142857143	0.11659169351776538	0.883408306482185	0.5975516449885233	0.4024483550114767	0.03211866711056066	0.9678813328894393	1	0.2449800816365437	0.7550199183634564	1
34	1342	motivate_18	0.745136232206578	0.25486376779342196	0.42857142857142855	0.5714285714285714	0.9999996878017815	3.12198207667458e-07	0.8924731182795699	0.10752688172043011	0.8196925572071713	0.18030744279282876	0	0.7744348934776982	0.22556510652230177	0
35	1343	motivate_4	0.14698100858301408	0.853018991416986	0.19047619047619047	0.8095238095238095	0.1806290400336407	0.8193709599663042	0.7258620689655172	0.27413793103448275	0.008623650869140964	0.991376349130859	0	0.23837672861565526	0.7616232713843447	1
36	1344	motivate_7	0.4670130856839794	0.5329869143160206	0.14285714285714285	0.8571428571428571	0.14219494466866428	0.8578050553313877	0.7083032490974729	0.29169675090252706	0.02487739282129131	0.9751226071787087	0	0.2869709893592277	0.7130290106407722	1
37	1345	motivate_9	0.31035263872645835	0.6896473612735416	0.19047619047619047	0.8095238095238095	0.9444267244595922	0.055573275540458315	0.8924731182795699	0.10752688172043011	0.011862190035713427	0.9881378099642866	1	0.45467766539826554	0.5453223346017345	1
38	1346	new_blonde_100_second	0.06653961260734761	0.9334603873926524	0.047619047619047616	0.9523809523809523	0.0002647035755847185	0.9997352964243919	0.1926605504587156	0.8073394495412844	9.135144470651113e-05	0.9999086485552935	1	0.05831860659837297	0.941681393401627	1
39	1347	new_chick_9_second	0.36171555818457307	0.638284441815427	0.2857142857142857	0.7142857142857143	0.9891704901965082	0.010829509803482566	0.5975516449885233	0.4024483550114767	0.16221385834438717	0.8377861416556128	0	0.47067504137424326	0.5293249586257568	1
40	1348	new_chloroform_15_second	0.5098905889363254	0.49010941106367456	0.14285714285714285	0.8571428571428571	0.9999993599654774	6.400344750632252e-07	0.5975516449885233	0.4024483550114767	0.6218475838828306	0.3781524161171695	0	0.5708220410602997	0.4291779589397003	0
41	1349	new_chloroform_1_second	0.34725176287718557	0.6527482371228144	0.0	1.0	0.7379856402439754	0.26201435975600773	0.5975516449885233	0.4024483550114767	0.013409196270374846	0.9865908037296252	0	0.3278140952837552	0.6721859047162447	1
42	1350	new_chloroform_2_second	0.3051274183698812	0.6948725816301188	0.14285714285714285	0.8571428571428571	0.27648312453007245	0.7235168754699077	0.3470007593014427	0.6529992406985573	0.02851008272535882	0.9714899172746412	0	0.21483824386995182	0.7851617561300482	1
43	1351	new_chloroform_3_second	0.2797309994031793	0.7202690005968206	0.047619047619047616	0.9523809523809523	0.49203409865591674	0.5079659013440795	0.5975516449885233	0.4024483550114767	0.00975173823402986	0.9902482617659701	0	0.274297327475355	0.725702672524645	1
44	1352	new_demotivational_10	0.42547565200220044	0.5745243479977995	0.3333333333333333	0.6666666666666666	3.912473792107549e-05	0.9999608752620434	0.3470007593014427	0.6529992406985573	0.34195544433038605	0.658044555669614	1	0.28972378462592513	0.7102762153740748	1
45	1353	new_demotivational_4	0.28525759665535	0.71474240334465	0.19047619047619047	0.8095238095238095	0.18991041377300139	0.8100895862269581	0.5100548446069469	0.489945155393053	0.4343468295381331	0.5656531704618669	0	0.31803638713677546	0.6819636128632245	1
46	1354	new_demotivational_5	0.4477578970541677	0.5522421029458323	0.47619047619047616	0.5238095238095238	0.6511074566526841	0.3488925433472985	0.7083032490974729	0.29169675090252706	0.6151019346756386	0.38489806532436144	0	0.5754932970036116	0.42450670299638843	0
47	1355	new_demotivational_7	0.5386282230302726	0.4613717769697274	0.38095238095238093	0.6190476190476191	0.006679547460118539	0.9933204525398689	0.7083032490974729	0.29169675090252706	0.08683334365988171	0.9131666563401183	0	0.33684849041123616	0.6631515095887638	1
48	1356	new_diy_11_second	0.899214639199721	0.10078536080027897	0.6190476190476191	0.38095238095238093	0.9999957993995399	4.200600481365005e-06	0.7083032490974729	0.29169675090252706	0.9794747672787115	0.0205252327212885	0	0.8437389579810226	0.15626104201897736	0
49	1357	new_diy_12_second	0.96794419671393	0.03205580328607014	0.8095238095238095	0.19047619047619047	0.9999999998800604	1.1992429390796217e-10	0.8924731182795699	0.10752688172043011	0.9989543221667355	0.0010456778332644948	0	0.9348671240770603	0.06513287592293969	0
50	1358	new_diy_1_second	0.7481765604482625	0.2518234395517375	0.7142857142857143	0.2857142857142857	0.9999963680415949	3.6319583659949234e-06	0.7083032490974729	0.29169675090252706	0.8519684745786178	0.14803152542138223	0	0.8049279444161586	0.19507205558384136	0
51	1359	new_motivate_16_second	0.7334607598657437	0.26653924013425634	0.14285714285714285	0.8571428571428571	0.7087166951217758	0.2912833048782589	0.5100548446069469	0.489945155393053	0.3045808063627947	0.6954191936372053	0	0.47609382843833403	0.523906171561666	1
52	1360	new_promotion_0_second	0.6650113587675381	0.3349886412324619	0.2857142857142857	0.7142857142857143	0.9965201062772687	0.0034798937227333124	0.7083032490974729	0.29169675090252706	0.3553353605836035	0.6446646394163965	0	0.5960026224319133	0.40399737756808674	0
53	1361	new_promotion_11_second	0.7067074938426277	0.2932925061573723	0.47619047619047616	0.5238095238095238	0.4612451563408661	0.5387548436591749	0.34415584415584416	0.6558441558441559	0.7852105774954534	0.21478942250454655	0	0.5592251292920141	0.4407748707079859	0
54	1362	new_promotion_12_second	0.7736272077443884	0.22637279225561163	0.3333333333333333	0.6666666666666666	0.9999984556985155	1.5443014319461845e-06	0.7083032490974729	0.29169675090252706	0.22529849078467845	0.7747015092153215	0	0.601556889432096	0.39844311056790405	0
55	1363	new_whore_11_second	0.5130191830602319	0.4869808169397681	0.23809523809523808	0.7619047619047619	1.2957184710153371e-05	0.9999870428153359	0.1926605504587156	0.8073394495412844	0.23162234438628926	0.7683776556137107	0	0.23703724959994993	0.7629627504000501	1
56	1364	new_whore_12_second	0.2566186740040169	0.7433813259959832	0.47619047619047616	0.5238095238095238	6.639488661668974e-05	0.9999336051133335	0.34415584415584416	0.6558441558441559	0.11582941236116617	0.8841705876388338	0	0.23699898995622942	0.7630010100437706	1
57	1365	promotion_0	0.5376839263968349	0.4623160736031651	0.47619047619047616	0.5238095238095238	0.9964211087361691	0.003578891263870075	0.7083032490974729	0.29169675090252706	0.7393906785651538	0.26060932143484616	1	0.6890337231761228	0.31096627682387723	0
58	1366	promotion_3	0.3004557908013501	0.6995442091986498	0.2857142857142857	0.7142857142857143	4.231202295089395e-05	0.999957687977039	0.1926605504587156	0.8073394495412844	0.4460248719468869	0.5539751280531131	1	0.24792619688239273	0.7520738031176072	1
59	1367	promotion_5	0.7994643129934214	0.20053568700657864	0.5714285714285714	0.42857142857142855	0.9999849546150662	1.5045384965164673e-05	0.7083032490974729	0.29169675090252706	0.29338121739121914	0.7066187826087809	0	0.6695761895771069	0.3304238104228931	0
60	1368	third_blonde_11	0.1227888387339102	0.8772111612660899	0.09523809523809523	0.9047619047619048	0.0003297303481430671	0.9996702696518014	0.3470007593014427	0.6529992406985573	0.007458668258477852	0.9925413317415221	0	0.10918022406960896	0.8908197759303911	1
61	1369	third_blonde_5	0.40676238314596685	0.5932376168540332	0.047619047619047616	0.9523809523809523	0.07386113945297373	0.9261388605470064	0.5975516449885233	0.4024483550114767	0.2040961026567012	0.7959038973432988	0	0.25867138057617384	0.7413286194238261	1
62	1370	third_blonde_9	0.3309244282787678	0.6690755717212322	0.0	1.0	0.003856734950301057	0.9961432650497389	0.3470007593014427	0.6529992406985573	0.007201678480900364	0.9927983215190996	0	0.13273450050396338	0.8672654994960367	1
63	1371	third_promotion_1	0.21320357558436526	0.7867964244156347	0.23809523809523808	0.7619047619047619	0.7207180532204451	0.27928194677952095	0.1926605504587156	0.8073394495412844	0.5269105502756056	0.4730894497243944	1	0.3787880885988941	0.6212119114011059	1
64	1372	whore_10	0.21401156381276176	0.7859884361872382	0.5238095238095238	0.47619047619047616	0.6110060369733071	0.38899396302666106	0.5975516449885233	0.4024483550114767	0.06531223073477888	0.9346877692652211	1	0.3937814303522224	0.6062185696477775	1
65	1373	whore_11	0.16763483339272653	0.8323651666072734	0.23809523809523808	0.7619047619047619	0.0057728459518888746	0.9942271540480629	0.3470007593014427	0.6529992406985573	0.007347265724904739	0.9926527342750953	1	0.14892511666582406	0.8510748833341759	1
66	1374	whore_12	0.1315970122486971	0.868402987751303	0.19047619047619047	0.8095238095238095	0.01802047885354296	0.9819795211464044	0.1926605504587156	0.8073394495412844	0.022659756527228403	0.9773402434727716	0	0.10934077822327015	0.8906592217767298	1
67	1375	whore_3	0.0911930757583113	0.9088069242416887	0.047619047619047616	0.9523809523809523	2.6465726507048966e-08	0.999999973534273	0.1926605504587156	0.8073394495412844	0.003005249267914678	0.9969947507320853	0	0.06391474564743278	0.9360852543525672	1
68	1376	whore_5	0.4776042983246171	0.522395701675383	0.09523809523809523	0.9047619047619048	0.03201600989106465	0.9679839901089834	0.3470007593014427	0.6529992406985573	0.05936040679758514	0.9406395932024149	1	0.19887363287848345	0.8011263671215166	1
69	1377	ambulance_0	0.4335198336697476	0.5664801663302523	0.7619047619047619	0.23809523809523808	0.3520174722604533	0.6479825277395529	0.3470007593014427	0.6529992406985573	0.03796193697154848	0.9620380630284515	1	0.38478003952270345	0.6152199604772964	1
70	1378	ambulance_2	0.7118257548274217	0.2881742451725783	0.8571428571428571	0.14285714285714285	0.2673001526996144	0.7326998473003857	0.7258620689655172	0.27413793103448275	0.7443323265000499	0.2556676734999501	1	0.6608210256611556	0.3391789743388444	0
71	1379	anti_0	0.3838263369696008	0.6161736630303991	0.42857142857142855	0.5714285714285714	0.0016353763835121199	0.9983646236164766	0.34415584415584416	0.6558441558441559	0.8122752683602679	0.18772473163973213	0	0.3982565135253073	0.6017434864746928	1
72	1380	anti_4	0.5641392584467797	0.4358607415532202	0.47619047619047616	0.5238095238095238	0.8430072741180068	0.15699272588199356	0.5100548446069469	0.489945155393053	0.8817954838211876	0.11820451617881246	0	0.6567378045103663	0.34326219548963377	0
73	1381	communism_12	0.6375927536616091	0.3624072463383909	0.6666666666666666	0.3333333333333333	0.7942631093058147	0.20573689069419973	0.3470007593014427	0.6529992406985573	0.749792474390086	0.250207525609914	0	0.6427985246048897	0.35720147539511027	0
74	1382	communism_13	0.12435586828633635	0.8756441317136637	0.5238095238095238	0.47619047619047616	0.00026613549218370175	0.9997338645078524	0.7083032490974729	0.29169675090252706	0.01182018268370133	0.9881798173162987	1	0.2643909158891889	0.7356090841108112	1
75	1383	communism_15	0.6154156385011283	0.38458436149887165	0.5714285714285714	0.42857142857142855	0.24936238049557055	0.7506376195043736	0.8924731182795699	0.10752688172043011	0.805834259933988	0.19416574006601192	0	0.6234665062896104	0.37653349371038963	0
76	1384	communism_2	0.6052692764282309	0.3947307235717691	0.3333333333333333	0.6666666666666666	0.999814735041725	0.0001852649582419236	0.8924731182795699	0.10752688172043011	0.46009111576493966	0.5399088842350603	1	0.6504017856359847	0.3495982143640153	0
77	1385	communism_23	0.7123883698487292	0.2876116301512709	0.7142857142857143	0.2857142857142857	0.993153141836172	0.006846858163817969	0.8924731182795699	0.10752688172043011	0.754989631408124	0.245010368591876	1	0.8103305347999353	0.18966946520006472	0
78	1386	communism_26	0.9296541932592666	0.07034580674073329	0.8095238095238095	0.19047619047619047	0.9999257031458363	7.429685415806682e-05	0.8924731182795699	0.10752688172043011	0.9909441946178212	0.009055805382178813	0	0.9252502290830911	0.0747497709169089	0
79	1387	developer_6	0.8788632042281618	0.12113679577183809	0.9047619047619048	0.09523809523809523	0.9999943841789564	5.6158210913445815e-06	0.8924731182795699	0.10752688172043011	0.9958318364828581	0.004168163517141848	1	0.934828352084314	0.0651716479156859	0
80	1388	identify_11	0.8174998278939153	0.18250017210608466	0.7142857142857143	0.2857142857142857	0.9999469458250382	5.305417501132636e-05	0.8924731182795699	0.10752688172043011	0.9219516761870374	0.0780483238129625	0	0.8684817199666359	0.131518280033364	0
81	1389	identify_12	0.7346808500755728	0.2653191499244271	0.7619047619047619	0.23809523809523808	0.9999895815742983	1.0418425646299654e-05	0.7083032490974729	0.29169675090252706	0.2523036244248841	0.7476963755751159	1	0.6861480980129729	0.31385190198702706	0
82	1390	identify_18	0.8704508971004057	0.12954910289959423	0.6666666666666666	0.3333333333333333	0.9998981433396762	0.00010185666036256358	0.5975516449885233	0.4024483550114767	0.9842351735141314	0.015764826485868657	0	0.8275659024024431	0.17243409759755696	0
83	1391	identify_19	0.8408958518236774	0.1591041481763225	0.7619047619047619	0.23809523809523808	0.9979676313012559	0.0020323686987367374	0.5975516449885233	0.4024483550114767	0.9832742574830872	0.016725742516912823	1	0.839990125103215	0.16000987489678498	0
84	1392	identify_2	0.23361100835254547	0.7663889916474547	0.23809523809523808	0.7619047619047619	9.156706213278351e-08	0.9999999084329871	0.1926605504587156	0.8073394495412844	0.03821096597060969	0.9617890340293903	1	0.13973005484702397	0.860269945152976	1
85	1393	identify_23	0.7863640577792425	0.2136359422207576	0.47619047619047616	0.5238095238095238	0.9822749549343387	0.017725045065612118	0.7083032490974729	0.29169675090252706	0.5709719583879813	0.42902804161201874	0	0.7022760358412656	0.2977239641587343	0
86	1394	identify_35	0.2999584336672675	0.7000415663327325	0.38095238095238093	0.6190476190476191	0.0001547395774371006	0.999845260422509	0.1926605504587156	0.8073394495412844	0.031962007496207256	0.9680379925037927	1	0.1814241568794208	0.8185758431205792	1
87	1395	mcdonald_0	0.15738261909298046	0.8426173809070197	0.7619047619047619	0.23809523809523808	0.6433235974187081	0.3566764025813304	0.7258620689655172	0.27413793103448275	0.2918765824108389	0.7081234175891611	1	0.5079819945100527	0.49201800548994734	0
88	1396	mcdonald_1	0.25247933121941635	0.7475206687805838	0.5714285714285714	0.42857142857142855	0.0023495813846498258	0.9976504186154046	0.5100548446069469	0.489945155393053	0.5629188210976533	0.43708117890234666	1	0.3791481950709914	0.6208518049290086	1
89	1397	mcdonald_2	0.5628465462517296	0.4371534537482705	0.7619047619047619	0.23809523809523808	0.7853515549835375	0.2146484450164605	0.7258620689655172	0.27413793103448275	0.9626557060192807	0.0373442939807193	0	0.7597521968476884	0.24024780315231153	0
90	1398	mcdonald_3	0.17924189466163556	0.8207581053383646	0.6666666666666666	0.3333333333333333	0.04124846897685624	0.9587515310231475	0.7258620689655172	0.27413793103448275	0.5597312250032329	0.44026877499676714	1	0.4300405340363461	0.5699594659636538	1
91	1399	mcdonald_4	0.453165611645381	0.5468343883546191	0.8571428571428571	0.14285714285714285	0.934677221103346	0.06532277889666495	0.7083032490974729	0.29169675090252706	0.7818457954698401	0.21815420453015982	0	0.7450667988789331	0.254933201121067	0
92	1400	new_ambulance_10_second	0.6502888149183895	0.3497111850816105	0.42857142857142855	0.5714285714285714	0.9998364213714265	0.00016357862856244932	0.3470007593014427	0.6529992406985573	0.4612577888649726	0.5387422111350274	1	0.5777485647221654	0.4222514352778346	0
93	1401	new_ambulance_12_second	0.294195981713535	0.705804018286465	0.0	1.0	0.01986749108018326	0.9801325089198242	0.34415584415584416	0.6558441558441559	0.022954233001305058	0.9770457669986949	1	0.13110558654907103	0.868894413450929	1
94	1402	new_ambulance_13_second	0.728581802693	0.27141819730700006	0.9047619047619048	0.09523809523809523	0.9992636943049695	0.0007363056950709287	0.7083032490974729	0.29169675090252706	0.9284051131532064	0.07159488684679362	0	0.8549658898266652	0.1450341101733348	0
95	1403	new_ambulance_15_second	0.7610764369917663	0.23892356300823367	0.9047619047619048	0.09523809523809523	0.9999977762775811	2.223722446591979e-06	0.7083032490974729	0.29169675090252706	0.8780616032689281	0.12193839673107187	0	0.8512818429709835	0.14871815702901656	0
96	1404	new_ambulance_16_second	0.670967598016422	0.3290324019835779	0.9047619047619048	0.09523809523809523	0.9999923981961448	7.601803799775163e-06	0.8924731182795699	0.10752688172043011	0.8396018902196379	0.16039810978036206	0	0.859145082077714	0.140854917922286	0
97	1405	new_ambulance_9_second	0.7317372243514214	0.2682627756485786	0.9523809523809523	0.047619047619047616	0.9969543387176781	0.003045661282273161	0.7083032490974729	0.29169675090252706	0.7020227435348024	0.29797725646519757	0	0.8173506039019787	0.18264939609802133	0
98	1406	new_anti_10_second	0.8922718653434787	0.1077281346565212	0.2857142857142857	0.7142857142857143	0.9760192531938932	0.02398074680613867	0.5100548446069469	0.489945155393053	0.867877654733601	0.13212234526639902	1	0.7096419318113184	0.2903580681886816	0
99	1407	new_anti_11_second	0.9430581218335856	0.05694187816641436	0.7142857142857143	0.2857142857142857	0.530176248153701	0.46982375184630537	0.5975516449885233	0.4024483550114767	0.9913654930676882	0.008634506932311804	0	0.7595980890565648	0.2404019109434352	0
100	1408	new_anti_13_second	0.13964294111848308	0.8603570588815168	0.047619047619047616	0.9523809523809523	9.028202759632068e-13	0.9999999999990905	0.1926605504587156	0.8073394495412844	0.015796962745851628	0.9842030372541484	1	0.0764850241086709	0.9235149758913291	1
101	1409	new_anti_19_second	0.09119588854544343	0.9088041114545564	0.047619047619047616	0.9523809523809523	4.8425985237837946e-14	1.0	0.1926605504587156	0.8073394495412844	0.0733199212091874	0.9266800787908126	1	0.07854481043401935	0.9214551895659806	1
102	1410	new_communism_1_second	0.7450262677222292	0.2549737322777707	0.5238095238095238	0.47619047619047616	0.9997811554773134	0.00021884452265578098	0.7258620689655172	0.27413793103448275	0.6403430169304691	0.3596569830695308	1	0.7247168597084206	0.27528314029157946	0
103	1411	new_developer_10_second	0.15349055142473308	0.8465094485752669	0.2857142857142857	0.7142857142857143	9.976816862689111e-08	0.9999999002318468	0.1926605504587156	0.8073394495412844	0.21916219157314976	0.7808378084268502	1	0.17076449275811798	0.829235507241882	1
104	1412	new_developer_11_second	0.951599741667106	0.04840025833289393	0.9523809523809523	0.047619047619047616	0.9999999905749064	9.425150271954886e-09	0.7083032490974729	0.29169675090252706	0.9857868150647862	0.014213184935213785	0	0.9226380620953988	0.07736193790460123	0
105	1413	new_developer_13_second	0.19151438947114274	0.8084856105288573	0.3333333333333333	0.6666666666666666	3.9374095250582045e-05	0.9999606259047545	0.1926605504587156	0.8073394495412844	0.05209118383357214	0.9479088161664279	1	0.15365145286588036	0.8463485471341197	1
106	1414	new_developer_15_second	0.8558334580406293	0.14416654195937065	0.7619047619047619	0.23809523809523808	0.9999999789704364	2.102957242065079e-08	0.5100548446069469	0.489945155393053	0.8107118916193968	0.18928810838060314	0	0.7910004110446868	0.20899958895531315	0
107	1415	new_developer_7_second	0.7059674546901114	0.2940325453098885	0.6190476190476191	0.38095238095238093	0.9630986441052737	0.03690135589469086	0.7083032490974729	0.29169675090252706	0.6303383754308203	0.3696616245691798	0	0.7231703104204498	0.27682968957955023	0
108	1416	new_mcdonald_0_second	0.8044042089426316	0.19559579105736838	0.8095238095238095	0.19047619047619047	0.9999989681869786	1.031813034225027e-06	0.8924731182795699	0.10752688172043011	0.9537358788354778	0.046264121164522144	1	0.8915553507903444	0.10844464920965553	0
109	1417	new_mcdonald_11_second	0.7051060098023866	0.2948939901976134	0.47619047619047616	0.5238095238095238	0.9957898967868802	0.004210103213172562	0.7083032490974729	0.29169675090252706	0.9661888916754081	0.03381110832459193	0	0.7711645070065593	0.22883549299344078	0
