	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
33	1997	diy_5	0.8719372524691129	0.12806274753088698	0.6666666666666666	0.3333333333333333	0.9999810183760071	1.8981624044916023e-05	0.703601108033241	0.296398891966759	0.989899088516755	0.010100911483244988	0	0.8493177229464423	0.1506822770535577	0
34	1998	diy_7	0.23066553728873326	0.7693344627112667	0.09523809523809523	0.9047619047619048	5.763253222127459e-06	0.9999942367467249	0.20990661794559481	0.7900933820544052	0.016703602988507593	0.9832963970114924	1	0.10854447522461269	0.8914555247753874	1
35	1999	motivate_13	0.2805729158237818	0.7194270841762183	0.2857142857142857	0.7142857142857143	0.20621675621392163	0.7937832437860574	0.5548902195608783	0.44510978043912175	0.023173762340378046	0.976826237659622	1	0.26305838029086165	0.7369416197091384	1
36	2000	motivate_18	0.7103605018938175	0.2896394981061825	0.38095238095238093	0.6190476190476191	0.9999994930692685	5.069307372529933e-07	0.8710879284649776	0.12891207153502235	0.9082400212671222	0.09175997873287774	0	0.7730678476884285	0.22693215231157146	0
37	2001	motivate_3	0.03811267219928984	0.9618873278007101	0.09523809523809523	0.9047619047619048	0.00016463703580783446	0.9998353629641419	0.31137724550898205	0.688622754491018	0.007175075805527009	0.992824924194473	1	0.08570975450556685	0.9142902454944332	1
38	2002	motivate_4	0.15573960675304213	0.8442603932469579	0.23809523809523808	0.7619047619047619	0.18759956198083075	0.8124004380191642	0.8710879284649776	0.12891207153502235	0.10412875694675616	0.8958712430532438	0	0.2990973742191172	0.7009026257808828	1
39	2003	motivate_7	0.3867623725814071	0.6132376274185928	0.09523809523809523	0.9047619047619048	0.06027430750260076	0.9397256924973864	0.703601108033241	0.296398891966759	0.0014462372332456619	0.9985537627667543	0	0.23966405152188403	0.760335948478116	1
40	2004	motivate_9	0.3482259848596412	0.6517740151403588	0.23809523809523808	0.7619047619047619	0.9364723176056452	0.0635276823943051	0.6706586826347305	0.32934131736526945	0.09231660113500684	0.9076833988649932	1	0.4478266349274962	0.5521733650725038	1
41	2005	new_blonde_100_second	0.05352548210126109	0.9464745178987389	0.047619047619047616	0.9523809523809523	0.0005386834905782609	0.999461316509407	0.20990661794559481	0.7900933820544052	0.0010731640378002227	0.9989268359621998	1	0.05931483440805347	0.9406851655919465	1
42	2006	new_chick_9_second	0.34219144973798	0.6578085502620199	0.19047619047619047	0.8095238095238095	0.9860155059244402	0.013984494075558284	0.5548902195608783	0.44510978043912175	0.15188920976483666	0.8481107902351633	0	0.43768439789233754	0.5623156021076625	1
43	2007	new_chloroform_15_second	0.452107658973164	0.5478923410268359	0.09523809523809523	0.9047619047619048	0.9999990276936794	9.723062827370317e-07	0.5548902195608783	0.44510978043912175	0.7517266789258349	0.24827332107416514	0	0.5696391089446026	0.43036089105539743	0
44	2008	new_chloroform_1_second	0.3417460872209946	0.6582539127790055	0.0	1.0	0.6729075373513297	0.3270924626486796	0.5548902195608783	0.44510978043912175	0.01334588380355195	0.986654116196448	0	0.30717277926145353	0.6928272207385464	1
45	2009	new_chloroform_2_second	0.2946210280143281	0.7053789719856719	0.14285714285714285	0.8571428571428571	0.18035134441524864	0.8196486555847108	0.31137724550898205	0.688622754491018	0.20473661387435416	0.7952633861256458	0	0.2246424536951405	0.7753575463048594	1
46	2010	new_chloroform_3_second	0.17100506649316335	0.8289949335068366	0.047619047619047616	0.9523809523809523	0.29823053664051963	0.7017694633594393	0.5548902195608783	0.44510978043912175	0.005699792585202257	0.9943002074147977	0	0.20606466610730606	0.7939353338926939	1
47	2011	new_demotivational_10	0.3407624007480884	0.6592375992519116	0.38095238095238093	0.6190476190476191	1.9628463235420657e-05	0.9999803715367632	0.31137724550898205	0.688622754491018	0.4788476353582368	0.5211523646417632	1	0.3044411293536936	0.6955588706463064	1
48	2012	new_demotivational_4	0.2821947297890377	0.7178052702109623	0.19047619047619047	0.8095238095238095	0.20221323428701377	0.7977867657130145	0.49469964664310956	0.5053003533568905	0.06442524959459273	0.9355747504054073	0	0.24057957480705702	0.759420425192943	1
49	2013	new_demotivational_5	0.4809957712591292	0.5190042287408708	0.38095238095238093	0.6190476190476191	0.49960385689542064	0.5003961431045605	0.5548902195608783	0.44510978043912175	0.8449799735048776	0.15502002649512234	0	0.5533080801571156	0.4466919198428844	0
50	2014	new_demotivational_7	0.5603434770308601	0.43965652296913993	0.42857142857142855	0.5714285714285714	0.004550034142651657	0.9954499658573734	0.703601108033241	0.296398891966759	0.310821408361447	0.689178591638553	0	0.39712487610974523	0.6028751238902548	1
51	2015	new_diy_11_second	0.8398817038350914	0.1601182961649085	0.6190476190476191	0.38095238095238093	0.9999947465658329	5.253434145550574e-06	0.703601108033241	0.296398891966759	0.891235139446238	0.10876486055376201	0	0.8125323375309933	0.18746766246900673	0
52	2016	new_diy_12_second	0.9678529663023021	0.032147033697698016	0.7142857142857143	0.2857142857142857	0.9999999998984777	1.0154025046780029e-10	0.8710879284649776	0.12891207153502235	0.9999346141561848	6.538584381516313e-05	0	0.9122393922255623	0.08776060777443773	0
53	2017	new_diy_1_second	0.6793501081456456	0.32064989185435444	0.7142857142857143	0.2857142857142857	0.9999954742423919	4.525757626352256e-06	0.703601108033241	0.296398891966759	0.8351855164803056	0.16481448351969438	0	0.7868479611764414	0.21315203882355863	0
54	2018	new_promotion_0_second	0.6611133505966125	0.3388866494033875	0.23809523809523808	0.7619047619047619	0.9969123017859347	0.0030876982140882136	0.703601108033241	0.296398891966759	0.5197310334542303	0.48026896654576967	0	0.6203142132524434	0.37968578674755654	0
55	2019	new_promotion_12_second	0.6365539544728817	0.36344604552711834	0.2857142857142857	0.7142857142857143	0.999990690825614	9.309174390401496e-06	0.703601108033241	0.296398891966759	0.2060775053964813	0.7939224946035187	0	0.5596807314854325	0.44031926851456754	0
56	2020	new_whore_11_second	0.645648143281002	0.3543518567189981	0.23809523809523808	0.7619047619047619	1.582020681465291e-05	0.999984179793131	0.4004329004329004	0.5995670995670995	0.4579057559446106	0.5420942440553894	0	0.3496311978599494	0.6503688021400506	1
57	2021	new_whore_12_second	0.37592532846664206	0.6240746715333578	0.42857142857142855	0.5714285714285714	8.113365360730673e-05	0.9999188663463717	0.20990661794559481	0.7900933820544052	0.05305052660248888	0.9469494733975111	0	0.21434686061608146	0.7856531393839186	1
58	2022	promotion_3	0.2849534446176956	0.7150465553823044	0.2857142857142857	0.7142857142857143	3.839853702620682e-05	0.9999616014630255	0.20990661794559481	0.7900933820544052	0.19469134623874373	0.8053086537612563	1	0.19589809227288696	0.804101907727113	1
59	2023	promotion_5	0.7295003927700009	0.2704996072299993	0.5238095238095238	0.47619047619047616	0.9999670999383865	3.290006164798649e-05	0.703601108033241	0.296398891966759	0.6714833329031671	0.32851666709683297	0	0.7246308953765983	0.2753691046234018	0
60	2024	third_blonde_11	0.09181562522049218	0.9081843747795079	0.09523809523809523	0.9047619047619048	0.0002574413551580847	0.9997425586448336	0.5548902195608783	0.44510978043912175	0.005031246758912644	0.9949687532410874	0	0.14076867658321554	0.8592313234167844	1
61	2025	third_blonde_5	0.4258118849871904	0.5741881150128096	0.047619047619047616	0.9523809523809523	0.13791297209201947	0.8620870279079251	0.5548902195608783	0.44510978043912175	0.14420484018434243	0.8557951598156576	0	0.2556944407459145	0.7443055592540855	1
62	2026	third_blonde_9	0.2991497348177487	0.7008502651822512	0.0	1.0	0.005392020821273374	0.9946079791787558	0.5548902195608783	0.44510978043912175	0.0018230125610975145	0.9981769874389025	0	0.16395317290992742	0.8360468270900726	1
63	2027	third_promotion_1	0.14649593371207942	0.8535040662879206	0.2857142857142857	0.7142857142857143	0.40493596198131837	0.5950640380187088	0.20990661794559481	0.7900933820544052	0.07888130037164998	0.92111869962835	1	0.22306726078814484	0.7769327392118551	1
64	2028	whore_10	0.23811816115165754	0.7618818388483424	0.5238095238095238	0.47619047619047616	0.5501767780056158	0.4498232219944297	0.5548902195608783	0.44510978043912175	0.028306041480290256	0.9716939585197097	1	0.3720904869759413	0.6279095130240586	1
65	2029	whore_11	0.17531619673809126	0.8246838032619088	0.2857142857142857	0.7142857142857143	0.0035744733303537508	0.9964255266696915	0.31137724550898205	0.688622754491018	0.029011956028658248	0.9709880439713418	1	0.1582793688459026	0.8417206311540973	1
66	2030	whore_12	0.15059363168593246	0.8494063683140676	0.2857142857142857	0.7142857142857143	0.015828616203418838	0.9841713837966265	0.20990661794559481	0.7900933820544052	0.173421680510638	0.826578319489362	0	0.1671379075921823	0.8328620924078177	1
67	2031	whore_3	0.08587657795395912	0.914123422046041	0.047619047619047616	0.9523809523809523	1.92807844419628e-08	0.9999999807191673	0.20990661794559481	0.7900933820544052	0.005647229793917297	0.9943527702060827	0	0.06677916724888557	0.9332208327511144	1
68	2032	whore_4	0.21038914525155655	0.7896108547484435	0.3333333333333333	0.6666666666666666	0.033676788918847615	0.9663232110812039	0.5548902195608783	0.44510978043912175	0.14791939386923392	0.8520806061307661	1	0.2504550210500202	0.7495449789499798	1
69	2033	whore_5	0.3583031214604132	0.6416968785395868	0.09523809523809523	0.9047619047619048	0.024775055678380568	0.9752249443216482	0.5548902195608783	0.44510978043912175	0.06509969707390717	0.9349003029260928	1	0.2127816867161549	0.7872183132838452	1
70	2034	ambulance_0	0.4222244022792549	0.577775597720745	0.8095238095238095	0.19047619047619047	0.39280329087845034	0.6071967091215511	0.31137724550898205	0.688622754491018	0.3766398799407259	0.6233601200592741	1	0.46429362953960474	0.5357063704603953	1
71	2035	ambulance_2	0.6296460121725737	0.37035398782742635	0.8571428571428571	0.14285714285714285	0.2518893988834061	0.7481106011166121	0.8710879284649776	0.12891207153502235	0.8559949833557283	0.14400501664427162	1	0.6916124032068378	0.3083875967931622	0
72	2036	anti_0	0.40100595806019285	0.5989940419398072	0.38095238095238093	0.6190476190476191	0.0010584355937589053	0.9989415644062024	0.20990661794559481	0.7900933820544052	0.7596527061337072	0.24034729386629283	0	0.35669928930020983	0.6433007106997902	1
73	2037	anti_2	0.344055390583567	0.655944609416433	0.14285714285714285	0.8571428571428571	6.7999680042676926e-06	0.9999932000320501	0.4004329004329004	0.5995670995670995	0.017768881142430137	0.9822311188575699	1	0.17660823106312085	0.8233917689368792	1
74	2038	anti_4	0.6652979645205238	0.3347020354794763	0.47619047619047616	0.5238095238095238	0.8550457873101658	0.14495421268981531	0.703601108033241	0.296398891966759	0.9637251578320529	0.03627484216794702	0	0.7340224164466086	0.2659775835533914	0
75	2039	communism_12	0.610444177013336	0.3895558229866641	0.6666666666666666	0.3333333333333333	0.7982603974368987	0.20173960256309528	0.31137724550898205	0.688622754491018	0.6508730063113553	0.3491269936886448	0	0.6112096656180058	0.38879033438199423	0
76	2040	communism_13	0.09986307505809926	0.9001369249419007	0.5238095238095238	0.47619047619047616	0.00036677262485210324	0.9996332273751037	0.703601108033241	0.296398891966759	0.04059273311822775	0.9594072668817722	1	0.26525560151546124	0.7347443984845388	1
77	2041	communism_15	0.5534995857605696	0.4465004142394305	0.6190476190476191	0.38095238095238093	0.18707083367251826	0.8129291663274937	0.8710879284649776	0.12891207153502235	0.8884516138036427	0.11154838619635735	0	0.6220116628127033	0.3779883371872967	0
78	2042	communism_2	0.5216395429721513	0.4783604570278487	0.38095238095238093	0.6190476190476191	0.9996286233347924	0.00037137666524512285	0.8710879284649776	0.12891207153502235	0.6128278936453376	0.38717210635466237	1	0.671963204952653	0.32803679504734684	0
79	2043	communism_22	0.7457598260084797	0.2542401739915203	0.7619047619047619	0.23809523809523808	0.7863239008349134	0.2136760991651021	0.8710879284649776	0.12891207153502235	0.8924982565995355	0.10750174340046448	0	0.8106555278376808	0.1893444721623192	0
80	2044	communism_23	0.6893841592152309	0.3106158407847692	0.7142857142857143	0.2857142857142857	0.9859411255911176	0.014058874408915033	0.8710879284649776	0.12891207153502235	0.9006695730169562	0.09933042698304381	1	0.8312582564500905	0.16874174354990948	0
81	2045	communism_26	0.9021748308345778	0.09782516916542232	0.8095238095238095	0.19047619047619047	0.9999128698098567	8.713019015319563e-05	0.8710879284649776	0.12891207153502235	0.9950607810455896	0.004939218954410357	0	0.916653612825209	0.08334638717479105	0
82	2046	developer_6	0.9241487520229491	0.07585124797705081	0.8571428571428571	0.14285714285714285	0.9999886881887239	1.1311811246726965e-05	0.8710879284649776	0.12891207153502235	0.9889888312234443	0.011011168776555691	1	0.9293989008416045	0.07060109915839549	0
83	2047	identify_11	0.801054311542126	0.19894568845787414	0.7619047619047619	0.23809523809523808	0.9999471852714036	5.281472863165163e-05	0.8710879284649776	0.12891207153502235	0.9056867882604029	0.09431321173959711	0	0.8676346596656621	0.1323653403343379	0
84	2048	identify_12	0.8292144932756578	0.17078550672434217	0.7142857142857143	0.2857142857142857	0.9999918280046484	8.171995386066444e-06	0.703601108033241	0.296398891966759	0.5559387297573177	0.4440612702426823	1	0.7592572326877249	0.24074276731227506	0
85	2049	identify_18	0.8966350294459389	0.10336497055406116	0.6666666666666666	0.3333333333333333	0.9999611018365285	3.889816351757325e-05	0.5548902195608783	0.44510978043912175	0.9581128263320662	0.041887173667933875	0	0.8197976181965335	0.1802023818034665	0
86	2050	identify_19	0.8737740657993032	0.1262259342006969	0.7619047619047619	0.23809523809523808	0.9983387375735543	0.0016612624264701222	0.5548902195608783	0.44510978043912175	0.9752454367201004	0.024754563279899545	1	0.8373837775594736	0.16261622244052645	0
87	2051	identify_2	0.25159724724414134	0.7484027527558587	0.14285714285714285	0.8571428571428571	1.6489130477526298e-07	0.9999998351087378	0.20990661794559481	0.7900933820544052	0.08992468889977312	0.9100753111002269	1	0.1378917443844718	0.8621082556155283	1
88	2052	identify_23	0.7339439666814995	0.2660560333185006	0.47619047619047616	0.5238095238095238	0.9267899241649712	0.07321007583502694	0.703601108033241	0.296398891966759	0.7308636473894912	0.2691363526105088	0	0.7137406644274806	0.2862593355725194	0
89	2053	identify_24	0.3993505793841871	0.600649420615813	0.5238095238095238	0.47619047619047616	0.0017329758625471254	0.9982670241374005	0.20990661794559481	0.7900933820544052	0.06616451741784135	0.9338354825821586	0	0.2416539319872575	0.7583460680127425	1
90	2054	identify_35	0.3162775500925671	0.683722449907433	0.38095238095238093	0.6190476190476191	0.0001686037914482463	0.9998313962085345	0.20990661794559481	0.7900933820544052	0.038002213693379416	0.9619977863066206	1	0.18931071107614755	0.8106892889238524	1
91	2055	mcdonald_0	0.12724882395027373	0.8727511760497262	0.6190476190476191	0.38095238095238093	0.5969179586381893	0.403082041361792	0.5548902195608783	0.44510978043912175	0.12369492695735651	0.8763050730426435	1	0.39792155847887245	0.6020784415211275	1
92	2056	mcdonald_1	0.317304929319687	0.682695070680313	0.38095238095238093	0.6190476190476191	0.0022215839183215213	0.9977784160817025	0.49469964664310956	0.5053003533568905	0.7804079167501046	0.21959208324989538	1	0.3965278513072918	0.6034721486927083	1
93	2057	mcdonald_2	0.6204707348453438	0.37952926515465624	0.6190476190476191	0.38095238095238093	0.79441616829594	0.2055838317040445	0.8710879284649776	0.12891207153502235	0.9744583518577933	0.02554164814220669	0	0.7750241994438797	0.22497580055612035	0
94	2058	mcdonald_4	0.3810945737613145	0.6189054262386855	0.7142857142857143	0.2857142857142857	0.9240594491720545	0.07594055082791477	0.8710879284649776	0.12891207153502235	0.611071329809733	0.38892867019026695	0	0.6948011737021379	0.3051988262978621	0
95	2059	new_ambulance_10_second	0.6670208175209283	0.33297918247907166	0.42857142857142855	0.5714285714285714	0.9998760131563362	0.00012398684362533103	0.31137724550898205	0.688622754491018	0.5935173773221809	0.40648262267781904	1	0.6029068739656259	0.397093126034374	0
96	2060	new_ambulance_12_second	0.2937736539807186	0.7062263460192815	0.0	1.0	0.01606071556847271	0.9839392844315552	0.20990661794559481	0.7900933820544052	0.03731724874931619	0.9626827512506838	1	0.10922071022136162	0.8907792897786384	1
97	2061	new_ambulance_13_second	0.7202993055424269	0.27970069445757306	0.9047619047619048	0.09523809523809523	0.9994744636210895	0.0005255363788633751	0.703601108033241	0.296398891966759	0.8482777154798822	0.15172228452011785	0	0.8359782128201652	0.1640217871798348	0
98	2062	new_ambulance_15_second	0.7403671388640055	0.25963286113599454	0.9047619047619048	0.09523809523809523	0.9999979111275014	2.088872478119486e-06	0.703601108033241	0.296398891966759	0.9455836375158243	0.05441636248417565	0	0.860523379382237	0.13947662061776306	0
99	2063	new_ambulance_16_second	0.639294494313895	0.360705505686105	0.9047619047619048	0.09523809523809523	0.9999938080536166	6.191946411004578e-06	0.8710879284649776	0.12891207153502235	0.8754134257112296	0.12458657428877035	0	0.8565503198735096	0.14344968012649034	0
100	2064	new_ambulance_9_second	0.6619443236541702	0.3380556763458297	0.9523809523809523	0.047619047619047616	0.9987359655612553	0.0012640344387563217	0.703601108033241	0.296398891966759	0.8589917738319086	0.14100822616809144	0	0.8355871119733642	0.16441288802663576	0
101	2065	new_anti_10_second	0.8630690581305782	0.13693094186942179	0.2857142857142857	0.7142857142857143	0.9677035181631716	0.03229648183680773	0.49469964664310956	0.5053003533568905	0.8490159407368226	0.15098405926317737	1	0.6957401931330732	0.3042598068669268	0
102	2066	new_anti_11_second	0.9355209688267815	0.06447903117321853	0.6666666666666666	0.3333333333333333	0.3081090379178838	0.6918909620820791	0.5548902195608783	0.44510978043912175	0.9993079544281043	0.000692045571895754	0	0.6982204077101304	0.3017795922898696	0
103	2067	new_anti_13_second	0.14018025221340896	0.8598197477865911	0.047619047619047616	0.9523809523809523	7.857689931766933e-13	0.9999999999992042	0.20990661794559481	0.7900933820544052	0.01876654936774569	0.9812334506322543	1	0.08061995378843707	0.9193800462115629	1
104	2068	new_anti_14_second	0.030199599631604457	0.9698004003683955	0.047619047619047616	0.9523809523809523	2.61099108048271e-18	1.0	0.20990661794559481	0.7900933820544052	0.004069496804145367	0.9959305031958546	0	0.0550621083917454	0.9449378916082546	1
105	2069	new_anti_19_second	0.10839034823252244	0.8916096517674775	0.047619047619047616	0.9523809523809523	3.238996336496596e-14	1.0	0.20990661794559481	0.7900933820544052	0.09940433616347344	0.9005956638365266	1	0.09091040147281165	0.9090895985271883	1
106	2070	new_communism_1_second	0.6841291306383511	0.31587086936164877	0.5238095238095238	0.47619047619047616	0.9997312111397152	0.0002687888602441238	0.5548902195608783	0.44510978043912175	0.9111683502508721	0.08883164974912794	1	0.7375660231643791	0.26243397683562086	0
107	2071	new_developer_10_second	0.15471754173445368	0.8452824582655463	0.2857142857142857	0.7142857142857143	7.41940468533944e-08	0.9999999258059261	0.20990661794559481	0.7900933820544052	0.05223053458218185	0.9477694654178181	1	0.13969061777013073	0.8603093822298692	1
108	2072	new_developer_11_second	0.9597287023573463	0.04027129764265374	0.8571428571428571	0.14285714285714285	0.9999999909535973	9.04644410814961e-09	0.703601108033241	0.296398891966759	0.9907160899729698	0.00928391002703019	0	0.9055351774469795	0.09446482255302037	0
109	2073	new_developer_12_second	0.9465693545840846	0.0534306454159154	0.9047619047619048	0.09523809523809523	0.9999999654669415	3.45330405685402e-08	0.703601108033241	0.296398891966759	0.9996792009585804	0.00032079904141960725	1	0.9141739505422655	0.08582604945773452	0
110	2074	new_developer_13_second	0.23219234863976412	0.767807651360236	0.2857142857142857	0.7142857142857143	4.049723229453623e-05	0.9999595027676497	0.20990661794559481	0.7900933820544052	0.046022857223584124	0.9539771427764159	1	0.15422515405446138	0.8457748459455386	1
