	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
10	10	chick_0	0.28779421591754917	0.7122057840824508	0.23809523809523808	0.7619047619047619	9.40753784544766e-05	0.9999059246215359	0.27699071812408405	0.723009281875916	0.017814698858499067	0.9821853011415009	0	0.16510792862180715	0.8348920713781929	1
11	11	chick_1	0.16483788109492112	0.8351621189050789	0.3333333333333333	0.6666666666666666	4.119775734916478e-08	0.9999999588022783	0.12755102040816327	0.8724489795918368	0.05685939666773898	0.943140603332261	1	0.13945226666997446	0.8605477333300257	1
12	12	chick_4	0.0729694704548085	0.9270305295451916	0.09523809523809523	0.9047619047619048	1.26464362071405e-07	0.9999998735356792	0.363008442056792	0.6369915579432079	0.010302876747039669	0.9896971232529603	1	0.10603737241922379	0.8939626275807763	1
13	13	chick_5	0.059420261327423375	0.9405797386725766	0.09523809523809523	0.9047619047619048	1.9911947938221748e-08	0.9999999800880917	0.27699071812408405	0.723009281875916	0.0012576424526375973	0.9987423575473624	1	0.0850183304722425	0.9149816695277575	1
14	14	chick_6	0.12091954824525433	0.8790804517547457	0.3333333333333333	0.6666666666666666	2.1169823016939112e-05	0.9999788301769357	0.5930769230769231	0.40692307692307694	0.020740738244102386	0.9792592617558976	1	0.21100468633183578	0.7889953136681642	1
15	15	chick_8	0.10904482885209547	0.8909551711479045	0.19047619047619047	0.8095238095238095	0.00020650835441191078	0.9997934916455733	0.27699071812408405	0.723009281875916	0.08402396602752837	0.9159760339724716	0	0.13243764077437206	0.867562359225628	1
16	16	chick_9	0.08307704531173057	0.9169229546882693	0.14285714285714285	0.8571428571428571	2.6008718121777212e-09	0.9999999973990725	0.27699071812408405	0.723009281875916	0.0032911212893822483	0.9967088787106178	0	0.10022784785540664	0.8997721521445934	1
17	17	chloroform_10	0.3571532749909373	0.6428467250090628	0.09523809523809523	0.9047619047619048	0.9988990302419555	0.001100969758062728	0.5930769230769231	0.40692307692307694	0.4189225026078488	0.5810774973921512	1	0.49320502111754455	0.5067949788824555	1
18	18	chloroform_2	0.22531186070405948	0.7746881392959405	0.09523809523809523	0.9047619047619048	0.29712454237719177	0.7028754576228121	0.5930769230769231	0.40692307692307694	0.009074025180734746	0.9909259748192653	1	0.24010322940207657	0.7598967705979234	1
19	19	chloroform_3	0.08874516211549968	0.9112548378845003	0.047619047619047616	0.9523809523809523	0.0003059126328976096	0.999694087367097	0.5930769230769231	0.40692307692307694	0.0008033068620736383	0.9991966931379264	1	0.14114498386945734	0.8588550161305427	1
20	20	chloroform_4	0.35007694810629586	0.6499230518937043	0.19047619047619047	0.8095238095238095	0.9997929384261464	0.00020706157389690927	0.5930769230769231	0.40692307692307694	0.23085640583255285	0.7691435941674472	1	0.47199997720104186	0.5280000227989582	1
21	21	demotivational_10	0.19673534420407748	0.8032646557959225	0.14285714285714285	0.8571428571428571	0.7665760929016171	0.23342390709838554	0.7206982543640897	0.2793017456359102	0.03211972052764278	0.9678802794723572	1	0.3669341390777723	0.6330658609222277	1
22	22	demotivational_2	0.5889948697324506	0.41100513026754937	0.2857142857142857	0.7142857142857143	0.9955072211619693	0.004492778838084566	0.7567567567567568	0.24324324324324326	0.6648412056034085	0.33515879439659146	0	0.6605218595515194	0.33947814044848057	0
23	23	demotivational_6	0.19773069625415862	0.8022693037458414	0.3333333333333333	0.6666666666666666	0.2919103098795726	0.7080896901203801	0.5231607629427792	0.4768392370572207	0.15470690986236224	0.8452930901376378	1	0.29960398403750815	0.7003960159624919	1
24	24	dishwasher_10	0.4020472676872722	0.5979527323127278	0.047619047619047616	0.9523809523809523	0.9995509721138951	0.00044902788606779803	0.9203778677462888	0.0796221322537112	0.056731721176593974	0.943268278823406	0	0.4793580921407549	0.5206419078592451	1
25	25	dishwasher_11	0.49500582591660647	0.5049941740833934	0.09523809523809523	0.9047619047619048	0.998576404886721	0.0014235951132809356	0.7206982543640897	0.2793017456359102	0.17152179356415964	0.8284782064358404	0	0.49389646433013	0.50610353566987	1
26	26	dishwasher_2	0.193959133811052	0.8060408661889481	0.09523809523809523	0.9047619047619048	0.9870761170400553	0.012923882959979397	0.5930769230769231	0.40692307692307694	0.0348268405195129	0.9651731594804871	1	0.37701323052175445	0.6229867694782455	1
27	27	dishwasher_3	0.11337122929274038	0.8866287707072595	0.047619047619047616	0.9523809523809523	5.080644418073395e-06	0.9999949193556321	0.12755102040816327	0.8724489795918368	0.0011366959541133648	0.9988633040458866	1	0.05781578511070658	0.9421842148892934	1
28	28	dishwasher_5	0.21136781950611433	0.7886321804938856	0.0	1.0	0.4916118419614159	0.5083881580385893	0.7206982543640897	0.2793017456359102	0.013950316101136284	0.9860496838988637	0	0.2817563314467745	0.7182436685532254	1
29	29	dishwasher_6	0.19003478361833326	0.8099652163816667	0.09523809523809523	0.9047619047619048	0.1678954423153029	0.832104557684751	0.5930769230769231	0.40692307692307694	0.04791854179311783	0.9520814582068822	1	0.21520024616217215	0.7847997538378279	1
30	30	dishwasher_8	0.42603228795043746	0.5739677120495625	0.09523809523809523	0.9047619047619048	0.005013082086946184	0.9949869179130639	0.7206982543640897	0.2793017456359102	0.008836249706523636	0.9911637502934764	0	0.2472015244174123	0.7527984755825877	1
31	31	dishwasher_9	0.20949779387409234	0.7905022061259077	0.047619047619047616	0.9523809523809523	0.9992094231612699	0.0007905768387655455	0.9203778677462888	0.0796221322537112	0.12180761575003707	0.8781923842499629	1	0.4534469777045461	0.5465530222954539	1
32	32	diy_0	0.1975486693771299	0.8024513306228702	0.23809523809523808	0.7619047619047619	1.3649731731039507e-05	0.9999863502683218	0.363008442056792	0.6369915579432079	0.02195772710173638	0.9780422728982636	1	0.16373285954988484	0.8362671404501152	1
33	33	diy_2	0.8960498070932182	0.10395019290678191	0.38095238095238093	0.6190476190476191	0.5077377842486662	0.4922622157513393	0.27699071812408405	0.723009281875916	0.9426770178398223	0.057322982160177734	1	0.6116015086894062	0.3883984913105938	0
34	34	diy_3	0.5993909764980689	0.40060902350193117	0.23809523809523808	0.7619047619047619	0.9610420535685334	0.03895794643149218	0.27699071812408405	0.723009281875916	0.3960397769218009	0.6039602230781991	1	0.49930000365203536	0.5006999963479647	1
35	35	diy_5	0.8708806574763012	0.12911934252369886	0.6666666666666666	0.3333333333333333	0.9999784982959851	2.1501703969898016e-05	0.7206982543640897	0.2793017456359102	0.9935622511324926	0.0064377488675073135	0	0.8551540374090332	0.14484596259096671	0
36	36	diy_7	0.3018169759361439	0.6981830240638562	0.047619047619047616	0.9523809523809523	5.8948205893839676e-06	0.9999941051794199	0.27699071812408405	0.723009281875916	0.017091634858419136	0.9829083651415809	1	0.12834772628939387	0.871652273710606	1
37	37	motivate_13	0.23238224264488377	0.7676177573551163	0.2857142857142857	0.7142857142857143	0.10884387563695726	0.8911561243629944	0.5930769230769231	0.40692307692307694	0.007975670607089369	0.9920243293929106	1	0.2430342714791616	0.7569657285208384	1
38	38	motivate_18	0.6777127526368945	0.32228724736310554	0.47619047619047616	0.5238095238095238	0.9999994455086326	5.54491316401455e-07	0.9203778677462888	0.0796221322537112	0.9107329529458966	0.08926704705410336	0	0.7992517310644186	0.20074826893558143	0
39	39	motivate_3	0.030661258013732318	0.9693387419862678	0.19047619047619047	0.8095238095238095	0.00012564811101724825	0.999874351889019	0.363008442056792	0.6369915579432079	0.00386475284018295	0.996135247159817	1	0.11580126385492523	0.8841987361450747	1
40	40	motivate_4	0.13390914102467805	0.866090858975322	0.23809523809523808	0.7619047619047619	0.14558046013655584	0.854419539863436	0.7567567567567568	0.24324324324324326	0.05178549472395033	0.9482145052760497	0	0.2605647334250333	0.7394352665749667	1
41	41	motivate_7	0.5031343696233003	0.49686563037669973	0.14285714285714285	0.8571428571428571	0.12853711950778873	0.8714628804921862	0.7206982543640897	0.2793017456359102	0.012743585770514376	0.9872564142294856	0	0.29826535824003103	0.701734641759969	1
42	42	motivate_9	0.31078930946586825	0.6892106905341318	0.19047619047619047	0.8095238095238095	0.9199283733873678	0.08007162661264652	0.7567567567567568	0.24324324324324326	0.024560399387517973	0.975439600612482	1	0.4359798738256925	0.5640201261743075	1
43	43	new_blonde_100_second	0.05724044750469417	0.9427595524953057	0.047619047619047616	0.9523809523809523	0.0002850549266551331	0.9997149450733746	0.12755102040816327	0.8724489795918368	0.0002618418711317627	0.9997381581288682	1	0.046113735302277116	0.9538862646977229	1
44	44	new_chick_9_second	0.4175448744438478	0.5824551255561521	0.23809523809523808	0.7619047619047619	0.9909649631953059	0.009035036804651304	0.5930769230769231	0.40692307692307694	0.16186446251861386	0.8381355374813861	0	0.47929349100208013	0.5207065089979198	1
45	45	new_chloroform_15_second	0.4650754737391294	0.5349245262608706	0.14285714285714285	0.8571428571428571	0.9999991835179494	8.164821054476811e-07	0.5930769230769231	0.40692307692307694	0.35590671174782196	0.644093288252178	0	0.5119871138081448	0.4880128861918553	0
46	46	new_chloroform_2_second	0.29599696912700546	0.7040030308729945	0.14285714285714285	0.8571428571428571	0.2811961660236232	0.7188038339763745	0.363008442056792	0.6369915579432079	0.35895459372933813	0.6410454062706619	0	0.29085134184180583	0.7091486581581942	1
47	47	new_demotivational_10	0.4654986440455451	0.5345013559544549	0.3333333333333333	0.6666666666666666	5.1247565292695614e-05	0.9999487524346524	0.363008442056792	0.6369915579432079	0.5089442562801618	0.49105574371983823	1	0.33982647248260256	0.6601735275173973	1
48	48	new_demotivational_4	0.25361463983217114	0.7463853601678289	0.19047619047619047	0.8095238095238095	0.17059862834991146	0.8294013716500758	0.7206982543640897	0.2793017456359102	0.08524479972808408	0.9147552002719159	0	0.2804669086518242	0.7195330913481759	1
49	49	new_demotivational_5	0.42373577568870624	0.5762642243112938	0.5238095238095238	0.47619047619047616	0.5151438049604173	0.4848561950395521	0.5231607629427792	0.4768392370572207	0.6385993238921691	0.3614006761078309	0	0.5294725668524307	0.4705274331475693	0
50	50	new_diy_11_second	0.915506445220972	0.08449355477902801	0.7142857142857143	0.2857142857142857	0.9999923525273534	7.647472677954142e-06	0.7206982543640897	0.2793017456359102	0.9794021927734308	0.0205978072265692	0	0.870569007292057	0.12943099270794306	0
51	51	new_diy_12_second	0.9491002950378723	0.05089970496212763	0.7619047619047619	0.23809523809523808	0.9999999998872227	1.1279370595625193e-10	0.9203778677462888	0.0796221322537112	0.9985839426357727	0.0014160573642273391	0	0.9281876933772111	0.07181230662278891	0
52	52	new_diy_1_second	0.6926006828318996	0.3073993171681004	0.7142857142857143	0.2857142857142857	0.999996581308483	3.4186915514575443e-06	0.7206982543640897	0.2793017456359102	0.8976505232150981	0.10234947678490187	0	0.808909096077263	0.191090903922737	0
53	53	new_motivate_16_second	0.7194793932632038	0.2805206067367962	0.19047619047619047	0.8095238095238095	0.6181506710497507	0.3818493289502722	0.7206982543640897	0.2793017456359102	0.09301257792267537	0.9069874220773246	0	0.46669456410859517	0.5333054358914049	1
54	54	new_promotion_0_second	0.6807711773682543	0.3192288226317457	0.3333333333333333	0.6666666666666666	0.9918475445646888	0.00815245543535331	0.7206982543640897	0.2793017456359102	0.15476651963484234	0.8452334803651577	0	0.5751432650579964	0.4248567349420036	0
55	55	new_promotion_11_second	0.6671824856515215	0.3328175143484785	0.5238095238095238	0.47619047619047616	0.3137252642982933	0.6862747357016845	0.27699071812408405	0.723009281875916	0.3339112917671031	0.6660887082328969	0	0.42923691643905876	0.5707630835609413	1
56	56	new_whore_11_second	0.5539885082044231	0.446011491795577	0.23809523809523808	0.7619047619047619	2.4452180234395817e-05	0.9999755478197215	0.27699071812408405	0.723009281875916	0.3311251394867861	0.6688748605132139	0	0.285089556717257	0.714910443282743	1
57	57	promotion_0	0.4926433808387961	0.5073566191612039	0.38095238095238093	0.6190476190476191	0.9915781230564757	0.008421876943497294	0.5231607629427792	0.4768392370572207	0.9571391737683884	0.04286082623161158	1	0.6756556256303194	0.32434437436968055	0
58	58	promotion_3	0.34834734209264484	0.6516526579073552	0.3333333333333333	0.6666666666666666	4.311316552343672e-05	0.9999568868344206	0.12755102040816327	0.8724489795918368	0.16525827049789377	0.8347417295021062	1	0.19971488378994529	0.8002851162100547	1
59	59	promotion_5	0.7735884103482955	0.22641158965170463	0.5714285714285714	0.42857142857142855	0.9999398668475074	6.013315243829418e-05	0.7206982543640897	0.2793017456359102	0.4393358368447374	0.5606641631552626	0	0.7023153648303481	0.29768463516965193	0
60	60	third_blonde_5	0.4269906854032198	0.5730093145967802	0.047619047619047616	0.9523809523809523	0.05290830921167308	0.9470916907883484	0.5930769230769231	0.40692307692307694	0.3002023934906146	0.6997976065093854	0	0.28395089193989287	0.7160491080601071	1
61	61	third_blonde_9	0.2974108675998902	0.7025891324001098	0.0	1.0	0.0026151838349578486	0.9973848161650803	0.363008442056792	0.6369915579432079	0.002803469722156171	0.9971965302778438	0	0.13139845254647833	0.8686015474535217	1
62	62	third_promotion_1	0.20643888562078994	0.7935611143792101	0.2857142857142857	0.7142857142857143	0.421219720143696	0.5787802798562771	0.27699071812408405	0.723009281875916	0.3628528041577911	0.6371471958422089	1	0.31422968823233927	0.6857703117676607	1
63	63	whore_10	0.20456606270718386	0.7954339372928161	0.5238095238095238	0.47619047619047616	0.5749724339505727	0.4250275660494058	0.5930769230769231	0.40692307692307694	0.024541183719231974	0.975458816280768	1	0.38234326116456635	0.6176567388354337	1
64	64	whore_12	0.13825594324201834	0.8617440567579816	0.23809523809523808	0.7619047619047619	0.009050036014093241	0.9909499639858516	0.27699071812408405	0.723009281875916	0.05805730025483247	0.9419426997451675	0	0.144625398549538	0.855374601450462	1
65	65	whore_3	0.07233761428226333	0.9276623857177366	0.047619047619047616	0.9523809523809523	2.13369879886755e-08	0.9999999786630271	0.27699071812408405	0.723009281875916	0.005138427302759707	0.9948615726972403	0	0.0785720401646443	0.9214279598353557	1
66	66	whore_4	0.19538369183740922	0.8046163081625908	0.2857142857142857	0.7142857142857143	0.028403795911833046	0.9715962040881303	0.5231607629427792	0.4768392370572207	0.029238048964809193	0.9707619510351908	1	0.2106371301257975	0.7893628698742025	1
67	67	ambulance_0	0.44353420611818073	0.5564657938818193	0.7142857142857143	0.2857142857142857	0.268137999112314	0.7318620008876628	0.363008442056792	0.6369915579432079	0.3029113737035066	0.6970886262964934	1	0.4231073564902927	0.5768926435097073	1
68	68	ambulance_2	0.6713576561151864	0.32864234388481367	0.8571428571428571	0.14285714285714285	0.19299564147646278	0.807004358523528	0.7567567567567568	0.24324324324324326	0.7621360785067541	0.23786392149324584	1	0.651839617212745	0.34816038278725503	0
69	69	anti_0	0.34141043112490094	0.658589568875099	0.3333333333333333	0.6666666666666666	0.0017399060744014837	0.9982600939256139	0.27699071812408405	0.723009281875916	0.27627926633164734	0.7237207336683527	0	0.25006411052216276	0.7499358894778372	1
70	70	anti_2	0.39829084802498915	0.6017091519750108	0.14285714285714285	0.8571428571428571	1.2666225368327203e-05	0.999987333774652	0.27699071812408405	0.723009281875916	0.029196842862029726	0.9708031571379703	1	0.17045826199032207	0.8295417380096779	1
71	71	anti_4	0.6167698320172775	0.38323016798272247	0.47619047619047616	0.5238095238095238	0.7566227468566644	0.24337725314338532	0.7206982543640897	0.2793017456359102	0.962176806236985	0.037823193763014996	0	0.7113839481508398	0.2886160518491601	0
72	72	communism_12	0.5938445858565028	0.4061554141434972	0.7142857142857143	0.2857142857142857	0.7494964561901672	0.25050354380984996	0.363008442056792	0.6369915579432079	0.5492473682121936	0.45075263178780645	0	0.5999617453281058	0.40003825467189424	0
73	73	communism_13	0.09869700128411156	0.9013029987158884	0.5714285714285714	0.42857142857142855	0.0002632315227248371	0.9997367684772829	0.5231607629427792	0.4768392370572207	0.040719884279400986	0.959280115720599	1	0.2464091595689014	0.7535908404310986	1
74	74	communism_15	0.6296970432349889	0.3703029567650112	0.7142857142857143	0.2857142857142857	0.16693256569144566	0.8330674343085801	0.9203778677462888	0.0796221322537112	0.8754721026985588	0.12452789730144115	0	0.6640094896946959	0.3359905103053042	0
75	75	communism_2	0.663811834273451	0.33618816572654897	0.38095238095238093	0.6190476190476191	0.9997060902758884	0.0002939097241680047	0.9203778677462888	0.0796221322537112	0.9319044510919422	0.06809554890805779	1	0.7818854828917723	0.21811451710822768	0
76	76	communism_22	0.8465741243503084	0.15342587564969165	0.8571428571428571	0.14285714285714285	0.8390177119739366	0.16098228802608175	0.9203778677462888	0.0796221322537112	0.9744633257669388	0.025536674233061184	0	0.8893694787080738	0.11063052129192616	0
77	77	communism_23	0.7537753927948726	0.2462246072051275	0.7142857142857143	0.2857142857142857	0.9851896524253584	0.014810347574644833	0.9203778677462888	0.0796221322537112	0.9641046972195969	0.03589530278040306	1	0.8695982586986905	0.13040174130130955	0
78	78	communism_26	0.9377854091041928	0.06221459089580707	0.8095238095238095	0.19047619047619047	0.999944883048013	5.511695193224683e-05	0.9203778677462888	0.0796221322537112	0.9769597693213992	0.023040230678600854	0	0.930772420192456	0.06922757980754395	0
79	79	developer_6	0.8648666039365891	0.135133396063411	0.8095238095238095	0.19047619047619047	0.9999803367564365	1.966324355144357e-05	0.9203778677462888	0.0796221322537112	0.9878059566343524	0.012194043365647509	1	0.9183829522836827	0.0816170477163173	0
80	80	identify_11	0.8805495456404072	0.11945045435959285	0.7142857142857143	0.2857142857142857	0.9999469257798155	5.307422013721911e-05	0.9203778677462888	0.0796221322537112	0.8939000006615052	0.10609999933849473	0	0.8835701171028123	0.11642988289718767	0
81	81	identify_18	0.8873066574546706	0.1126933425453293	0.5714285714285714	0.42857142857142855	0.9998984629145252	0.00010153708549113922	0.5930769230769231	0.40692307692307694	0.9611675921410856	0.03883240785891434	0	0.8089454345477418	0.19105456545225813	0
82	82	identify_19	0.8787472266792713	0.12125277332072867	0.7142857142857143	0.2857142857142857	0.9985221927726778	0.001477807227302586	0.5930769230769231	0.40692307692307694	0.9755735409134321	0.02442645908656796	1	0.8380655504349539	0.16193444956504602	0
83	83	identify_2	0.2319755448930783	0.7680244551069217	0.14285714285714285	0.8571428571428571	9.774795401413268e-08	0.9999999022520617	0.27699071812408405	0.723009281875916	0.04126425218926111	0.9587357478107389	1	0.13882004807358816	0.8611799519264118	1
84	84	identify_23	0.834428296149461	0.16557170385053896	0.5238095238095238	0.47619047619047616	0.9480814406573587	0.05191855934259952	0.5231607629427792	0.4768392370572207	0.8208948145402802	0.17910518545971976	0	0.7364078309548708	0.2635921690451292	0
85	85	identify_24	0.369744282596096	0.6302557174039041	0.5238095238095238	0.47619047619047616	0.0012416602642826929	0.9987583397356954	0.27699071812408405	0.723009281875916	0.031363298248154314	0.9686367017518457	0	0.2437563805205942	0.7562436194794058	1
86	86	identify_35	0.3321776018355934	0.6678223981644067	0.42857142857142855	0.5714285714285714	0.0002427970017032803	0.9997572029982967	0.12755102040816327	0.8724489795918368	0.13156233710400622	0.8684376628959938	1	0.2090104513766831	0.7909895486233169	1
87	87	mcdonald_0	0.19121166419314367	0.8087883358068563	0.7142857142857143	0.2857142857142857	0.6985433637023563	0.30145663629768554	0.7567567567567568	0.24324324324324326	0.7420158633956616	0.2579841366043384	1	0.6225053226093747	0.3774946773906252	0
88	88	mcdonald_1	0.24383476034903095	0.756165239650969	0.5238095238095238	0.47619047619047616	0.002258124881480823	0.9977418751185587	0.5231607629427792	0.4768392370572207	0.6146428551462055	0.38535714485379446	1	0.38610297027460977	0.6138970297253903	1
89	89	mcdonald_2	0.49685419468353353	0.5031458053164665	0.6666666666666666	0.3333333333333333	0.7733139741782586	0.2266860258217153	0.7567567567567568	0.24324324324324326	0.9342078185731573	0.06579218142684276	0	0.7293486212975419	0.27065137870245815	0
90	90	mcdonald_3	0.16194575723142776	0.8380542427685722	0.6666666666666666	0.3333333333333333	0.032507426752511503	0.9674925732475104	0.7567567567567568	0.24324324324324326	0.4319994328254768	0.5680005671745232	1	0.41056063725614195	0.589439362743858	1
91	91	mcdonald_4	0.39922311116369424	0.6007768888363058	0.8095238095238095	0.19047619047619047	0.9341171712841502	0.06588282871589968	0.9203778677462888	0.0796221322537112	0.6656173977610562	0.33438260223894384	0	0.7453405334093663	0.2546594665906336	0
92	92	new_ambulance_10_second	0.6962143271423851	0.3037856728576149	0.42857142857142855	0.5714285714285714	0.9998059596936276	0.0001940403063312995	0.363008442056792	0.6369915579432079	0.5013039801335644	0.49869601986643564	1	0.6032876115687104	0.39671238843128964	0
93	93	new_ambulance_12_second	0.2876562317989531	0.7123437682010468	0.0	1.0	0.018540533052304322	0.9814594669476512	0.27699071812408405	0.723009281875916	0.0387719692927847	0.9612280307072153	1	0.12378819511595147	0.8762118048840485	1
94	94	new_ambulance_13_second	0.7219661822740071	0.2780338177259928	0.9523809523809523	0.047619047619047616	0.9990868329375847	0.0009131670624259588	0.7206982543640897	0.2793017456359102	0.986399952661393	0.013600047338607014	0	0.8796550457377059	0.12034495426229407	0
95	95	new_ambulance_15_second	0.7933585338975109	0.20664146610248918	0.9047619047619048	0.09523809523809523	0.999994710076302	5.28992370547972e-06	0.7206982543640897	0.2793017456359102	0.7878485682869267	0.21215143171307327	0	0.8440600751165863	0.15593992488341366	0
96	96	new_ambulance_16_second	0.6702847857913354	0.3297152142086646	0.9047619047619048	0.09523809523809523	0.9999858513036126	1.4148696340141531e-05	0.9203778677462888	0.0796221322537112	0.6848454304923555	0.3151545695076445	0	0.8357387479418271	0.16426125205817294	0
97	97	new_ambulance_9_second	0.6954446926331416	0.3045553073668583	0.9047619047619048	0.09523809523809523	0.9982156644525134	0.001784335547499973	0.7206982543640897	0.2793017456359102	0.9782985284874615	0.021701471512538515	0	0.8631727756232153	0.1368272243767847	0
98	98	new_anti_11_second	0.9262128106044576	0.07378718939554238	0.6190476190476191	0.38095238095238093	0.32192374696934417	0.6780762530306026	0.5930769230769231	0.40692307692307694	0.9938374771474815	0.006162522852518526	0	0.6983889620304162	0.3016110379695838	0
99	99	new_anti_13_second	0.1623469718504837	0.8376530281495164	0.047619047619047616	0.9523809523809523	1.1586644738513276e-12	0.9999999999988631	0.27699071812408405	0.723009281875916	0.022820354211634863	0.9771796457883651	1	0.10083573778916687	0.8991642622108332	1
100	100	new_anti_14_second	0.038087611500090546	0.9619123884999095	0.047619047619047616	0.9523809523809523	5.0312215706878576e-18	1.0	0.27699071812408405	0.723009281875916	0.003932363945188144	0.9960676360548119	0	0.07125743825363302	0.9287425617463669	1
101	101	new_anti_19_second	0.09577269860615753	0.9042273013938423	0.047619047619047616	0.9523809523809523	8.02146826255287e-14	0.9999999999998863	0.27699071812408405	0.723009281875916	0.08677670647064695	0.913223293529353	1	0.10056197448591897	0.8994380255140809	1
102	102	new_communism_1_second	0.6858550441560436	0.31414495584395646	0.6190476190476191	0.38095238095238093	0.9998221519407944	0.00017784805920119856	0.7567567567567568	0.24324324324324326	0.6751994657334799	0.32480053426652006	1	0.7495902094139659	0.250409790586034	0
103	103	new_developer_10_second	0.14559663524113345	0.8544033647588666	0.2857142857142857	0.7142857142857143	7.231537057318422e-08	0.999999927684601	0.27699071812408405	0.723009281875916	0.3144654186933916	0.6855345813066084	1	0.20782945174699824	0.7921705482530018	1
104	104	new_developer_12_second	0.9350510867193433	0.06494891328065663	0.9047619047619048	0.09523809523809523	0.9999999558094724	4.419057777989109e-08	0.7206982543640897	0.2793017456359102	0.9997662527790301	0.0002337472209699504	1	0.9159603979590918	0.08403960204090821	0
105	105	new_developer_15_second	0.8338175440338086	0.16618245596619144	0.8571428571428571	0.14285714285714285	0.9999999748043823	2.5195627555652617e-08	0.7206982543640897	0.2793017456359102	0.8275456931387136	0.1724543068612864	0	0.8509905607883017	0.14900943921169835	0
106	106	new_developer_2_second	0.9597906990895051	0.04020930091049503	0.9047619047619048	0.09523809523809523	0.9999999896646159	1.033537555500533e-08	0.7206982543640897	0.2793017456359102	0.9923927441318864	0.007607255868113598	0	0.9194030977253176	0.08059690227468237	0
107	107	new_developer_7_second	0.6875774332830769	0.31242256671692326	0.5714285714285714	0.42857142857142855	0.9147165712087286	0.08528342879125161	0.7206982543640897	0.2793017456359102	0.4234172013919053	0.5765827986080947	0	0.6646614477279883	0.3353385522720117	0
108	108	new_mcdonald_0_second	0.7895302326613962	0.21046976733860373	0.8095238095238095	0.19047619047619047	0.9999988341048696	1.1658951051840038e-06	0.9203778677462888	0.0796221322537112	0.9849534373819767	0.01504656261802329	1	0.9026852418402368	0.0973147581597632	0
109	109	new_mcdonald_11_second	0.7106284122035116	0.2893715877964885	0.42857142857142855	0.5714285714285714	0.996937364999004	0.003062635001019631	0.7206982543640897	0.2793017456359102	0.8497388453644161	0.15026115463558393	0	0.7454780271279798	0.2545219728720202	0
110	110	new_mcdonald_16_second	0.7781490834214976	0.2218509165785024	0.6666666666666666	0.3333333333333333	0.9999999959408115	4.059190215672626e-09	0.7567567567567568	0.24324324324324326	0.9185025726790783	0.0814974273209217	0	0.8278392911026026	0.17216070889739743	0
