file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
new_chloroform_2_second	0.29599696912700546	0.7040030308729945	0.14285714285714285	0.8571428571428571	0.2811961660236232	0.7188038339763745	0.363008442056792	0.6369915579432079	0.35895459372933813	0.6410454062706619	0
new_demotivational_10	0.4654986440455451	0.5345013559544549	0.3333333333333333	0.6666666666666666	5.1247565292695614e-05	0.9999487524346524	0.363008442056792	0.6369915579432079	0.5089442562801618	0.49105574371983823	1
new_demotivational_4	0.25361463983217114	0.7463853601678289	0.19047619047619047	0.8095238095238095	0.17059862834991146	0.8294013716500758	0.7206982543640897	0.2793017456359102	0.08524479972808408	0.9147552002719159	0
new_demotivational_5	0.42373577568870624	0.5762642243112938	0.5238095238095238	0.47619047619047616	0.5151438049604173	0.4848561950395521	0.5231607629427792	0.4768392370572207	0.6385993238921691	0.3614006761078309	0
new_diy_11_second	0.915506445220972	0.08449355477902801	0.7142857142857143	0.2857142857142857	0.9999923525273534	7.647472677954142e-06	0.7206982543640897	0.2793017456359102	0.9794021927734308	0.0205978072265692	0
new_diy_12_second	0.9491002950378723	0.05089970496212763	0.7619047619047619	0.23809523809523808	0.9999999998872227	1.1279370595625193e-10	0.9203778677462888	0.0796221322537112	0.9985839426357727	0.0014160573642273391	0
new_diy_1_second	0.6926006828318996	0.3073993171681004	0.7142857142857143	0.2857142857142857	0.999996581308483	3.4186915514575443e-06	0.7206982543640897	0.2793017456359102	0.8976505232150981	0.10234947678490187	0
new_motivate_16_second	0.7194793932632038	0.2805206067367962	0.19047619047619047	0.8095238095238095	0.6181506710497507	0.3818493289502722	0.7206982543640897	0.2793017456359102	0.09301257792267537	0.9069874220773246	0
new_promotion_0_second	0.6807711773682543	0.3192288226317457	0.3333333333333333	0.6666666666666666	0.9918475445646888	0.00815245543535331	0.7206982543640897	0.2793017456359102	0.15476651963484234	0.8452334803651577	0
new_promotion_11_second	0.6671824856515215	0.3328175143484785	0.5238095238095238	0.47619047619047616	0.3137252642982933	0.6862747357016845	0.27699071812408405	0.723009281875916	0.3339112917671031	0.6660887082328969	0
new_whore_11_second	0.5539885082044231	0.446011491795577	0.23809523809523808	0.7619047619047619	2.4452180234395817e-05	0.9999755478197215	0.27699071812408405	0.723009281875916	0.3311251394867861	0.6688748605132139	0
promotion_0	0.4926433808387961	0.5073566191612039	0.38095238095238093	0.6190476190476191	0.9915781230564757	0.008421876943497294	0.5231607629427792	0.4768392370572207	0.9571391737683884	0.04286082623161158	1
promotion_3	0.34834734209264484	0.6516526579073552	0.3333333333333333	0.6666666666666666	4.311316552343672e-05	0.9999568868344206	0.12755102040816327	0.8724489795918368	0.16525827049789377	0.8347417295021062	1
promotion_5	0.7735884103482955	0.22641158965170463	0.5714285714285714	0.42857142857142855	0.9999398668475074	6.013315243829418e-05	0.7206982543640897	0.2793017456359102	0.4393358368447374	0.5606641631552626	0
third_blonde_5	0.4269906854032198	0.5730093145967802	0.047619047619047616	0.9523809523809523	0.05290830921167308	0.9470916907883484	0.5930769230769231	0.40692307692307694	0.3002023934906146	0.6997976065093854	0
third_blonde_9	0.2974108675998902	0.7025891324001098	0.0	1.0	0.0026151838349578486	0.9973848161650803	0.363008442056792	0.6369915579432079	0.002803469722156171	0.9971965302778438	0
third_promotion_1	0.20643888562078994	0.7935611143792101	0.2857142857142857	0.7142857142857143	0.421219720143696	0.5787802798562771	0.27699071812408405	0.723009281875916	0.3628528041577911	0.6371471958422089	1
whore_10	0.20456606270718386	0.7954339372928161	0.5238095238095238	0.47619047619047616	0.5749724339505727	0.4250275660494058	0.5930769230769231	0.40692307692307694	0.024541183719231974	0.975458816280768	1
whore_12	0.13825594324201834	0.8617440567579816	0.23809523809523808	0.7619047619047619	0.009050036014093241	0.9909499639858516	0.27699071812408405	0.723009281875916	0.05805730025483247	0.9419426997451675	0
whore_3	0.07233761428226333	0.9276623857177366	0.047619047619047616	0.9523809523809523	2.13369879886755e-08	0.9999999786630271	0.27699071812408405	0.723009281875916	0.005138427302759707	0.9948615726972403	0
whore_4	0.19538369183740922	0.8046163081625908	0.2857142857142857	0.7142857142857143	0.028403795911833046	0.9715962040881303	0.5231607629427792	0.4768392370572207	0.029238048964809193	0.9707619510351908	1
ambulance_0	0.44353420611818073	0.5564657938818193	0.7142857142857143	0.2857142857142857	0.268137999112314	0.7318620008876628	0.363008442056792	0.6369915579432079	0.3029113737035066	0.6970886262964934	1
ambulance_2	0.6713576561151864	0.32864234388481367	0.8571428571428571	0.14285714285714285	0.19299564147646278	0.807004358523528	0.7567567567567568	0.24324324324324326	0.7621360785067541	0.23786392149324584	1
anti_0	0.34141043112490094	0.658589568875099	0.3333333333333333	0.6666666666666666	0.0017399060744014837	0.9982600939256139	0.27699071812408405	0.723009281875916	0.27627926633164734	0.7237207336683527	0
anti_2	0.39829084802498915	0.6017091519750108	0.14285714285714285	0.8571428571428571	1.2666225368327203e-05	0.999987333774652	0.27699071812408405	0.723009281875916	0.029196842862029726	0.9708031571379703	1
anti_4	0.6167698320172775	0.38323016798272247	0.47619047619047616	0.5238095238095238	0.7566227468566644	0.24337725314338532	0.7206982543640897	0.2793017456359102	0.962176806236985	0.037823193763014996	0
communism_12	0.5938445858565028	0.4061554141434972	0.7142857142857143	0.2857142857142857	0.7494964561901672	0.25050354380984996	0.363008442056792	0.6369915579432079	0.5492473682121936	0.45075263178780645	0
communism_13	0.09869700128411156	0.9013029987158884	0.5714285714285714	0.42857142857142855	0.0002632315227248371	0.9997367684772829	0.5231607629427792	0.4768392370572207	0.040719884279400986	0.959280115720599	1
communism_15	0.6296970432349889	0.3703029567650112	0.7142857142857143	0.2857142857142857	0.16693256569144566	0.8330674343085801	0.9203778677462888	0.0796221322537112	0.8754721026985588	0.12452789730144115	0
communism_2	0.663811834273451	0.33618816572654897	0.38095238095238093	0.6190476190476191	0.9997060902758884	0.0002939097241680047	0.9203778677462888	0.0796221322537112	0.9319044510919422	0.06809554890805779	1
communism_22	0.8465741243503084	0.15342587564969165	0.8571428571428571	0.14285714285714285	0.8390177119739366	0.16098228802608175	0.9203778677462888	0.0796221322537112	0.9744633257669388	0.025536674233061184	0
communism_23	0.7537753927948726	0.2462246072051275	0.7142857142857143	0.2857142857142857	0.9851896524253584	0.014810347574644833	0.9203778677462888	0.0796221322537112	0.9641046972195969	0.03589530278040306	1
communism_26	0.9377854091041928	0.06221459089580707	0.8095238095238095	0.19047619047619047	0.999944883048013	5.511695193224683e-05	0.9203778677462888	0.0796221322537112	0.9769597693213992	0.023040230678600854	0
developer_6	0.8648666039365891	0.135133396063411	0.8095238095238095	0.19047619047619047	0.9999803367564365	1.966324355144357e-05	0.9203778677462888	0.0796221322537112	0.9878059566343524	0.012194043365647509	1
identify_11	0.8805495456404072	0.11945045435959285	0.7142857142857143	0.2857142857142857	0.9999469257798155	5.307422013721911e-05	0.9203778677462888	0.0796221322537112	0.8939000006615052	0.10609999933849473	0
identify_18	0.8873066574546706	0.1126933425453293	0.5714285714285714	0.42857142857142855	0.9998984629145252	0.00010153708549113922	0.5930769230769231	0.40692307692307694	0.9611675921410856	0.03883240785891434	0
identify_19	0.8787472266792713	0.12125277332072867	0.7142857142857143	0.2857142857142857	0.9985221927726778	0.001477807227302586	0.5930769230769231	0.40692307692307694	0.9755735409134321	0.02442645908656796	1
identify_2	0.2319755448930783	0.7680244551069217	0.14285714285714285	0.8571428571428571	9.774795401413268e-08	0.9999999022520617	0.27699071812408405	0.723009281875916	0.04126425218926111	0.9587357478107389	1
identify_23	0.834428296149461	0.16557170385053896	0.5238095238095238	0.47619047619047616	0.9480814406573587	0.05191855934259952	0.5231607629427792	0.4768392370572207	0.8208948145402802	0.17910518545971976	0
identify_24	0.369744282596096	0.6302557174039041	0.5238095238095238	0.47619047619047616	0.0012416602642826929	0.9987583397356954	0.27699071812408405	0.723009281875916	0.031363298248154314	0.9686367017518457	0
identify_35	0.3321776018355934	0.6678223981644067	0.42857142857142855	0.5714285714285714	0.0002427970017032803	0.9997572029982967	0.12755102040816327	0.8724489795918368	0.13156233710400622	0.8684376628959938	1
mcdonald_0	0.19121166419314367	0.8087883358068563	0.7142857142857143	0.2857142857142857	0.6985433637023563	0.30145663629768554	0.7567567567567568	0.24324324324324326	0.7420158633956616	0.2579841366043384	1
mcdonald_1	0.24383476034903095	0.756165239650969	0.5238095238095238	0.47619047619047616	0.002258124881480823	0.9977418751185587	0.5231607629427792	0.4768392370572207	0.6146428551462055	0.38535714485379446	1
mcdonald_2	0.49685419468353353	0.5031458053164665	0.6666666666666666	0.3333333333333333	0.7733139741782586	0.2266860258217153	0.7567567567567568	0.24324324324324326	0.9342078185731573	0.06579218142684276	0
mcdonald_3	0.16194575723142776	0.8380542427685722	0.6666666666666666	0.3333333333333333	0.032507426752511503	0.9674925732475104	0.7567567567567568	0.24324324324324326	0.4319994328254768	0.5680005671745232	1
mcdonald_4	0.39922311116369424	0.6007768888363058	0.8095238095238095	0.19047619047619047	0.9341171712841502	0.06588282871589968	0.9203778677462888	0.0796221322537112	0.6656173977610562	0.33438260223894384	0
new_ambulance_10_second	0.6962143271423851	0.3037856728576149	0.42857142857142855	0.5714285714285714	0.9998059596936276	0.0001940403063312995	0.363008442056792	0.6369915579432079	0.5013039801335644	0.49869601986643564	1
new_ambulance_12_second	0.2876562317989531	0.7123437682010468	0.0	1.0	0.018540533052304322	0.9814594669476512	0.27699071812408405	0.723009281875916	0.0387719692927847	0.9612280307072153	1
new_ambulance_13_second	0.7219661822740071	0.2780338177259928	0.9523809523809523	0.047619047619047616	0.9990868329375847	0.0009131670624259588	0.7206982543640897	0.2793017456359102	0.986399952661393	0.013600047338607014	0
new_ambulance_15_second	0.7933585338975109	0.20664146610248918	0.9047619047619048	0.09523809523809523	0.999994710076302	5.28992370547972e-06	0.7206982543640897	0.2793017456359102	0.7878485682869267	0.21215143171307327	0
new_ambulance_16_second	0.6702847857913354	0.3297152142086646	0.9047619047619048	0.09523809523809523	0.9999858513036126	1.4148696340141531e-05	0.9203778677462888	0.0796221322537112	0.6848454304923555	0.3151545695076445	0
new_ambulance_9_second	0.6954446926331416	0.3045553073668583	0.9047619047619048	0.09523809523809523	0.9982156644525134	0.001784335547499973	0.7206982543640897	0.2793017456359102	0.9782985284874615	0.021701471512538515	0
new_anti_11_second	0.9262128106044576	0.07378718939554238	0.6190476190476191	0.38095238095238093	0.32192374696934417	0.6780762530306026	0.5930769230769231	0.40692307692307694	0.9938374771474815	0.006162522852518526	0
new_anti_13_second	0.1623469718504837	0.8376530281495164	0.047619047619047616	0.9523809523809523	1.1586644738513276e-12	0.9999999999988631	0.27699071812408405	0.723009281875916	0.022820354211634863	0.9771796457883651	1
new_anti_14_second	0.038087611500090546	0.9619123884999095	0.047619047619047616	0.9523809523809523	5.0312215706878576e-18	1.0	0.27699071812408405	0.723009281875916	0.003932363945188144	0.9960676360548119	0
new_anti_19_second	0.09577269860615753	0.9042273013938423	0.047619047619047616	0.9523809523809523	8.02146826255287e-14	0.9999999999998863	0.27699071812408405	0.723009281875916	0.08677670647064695	0.913223293529353	1
new_communism_1_second	0.6858550441560436	0.31414495584395646	0.6190476190476191	0.38095238095238093	0.9998221519407944	0.00017784805920119856	0.7567567567567568	0.24324324324324326	0.6751994657334799	0.32480053426652006	1
new_developer_10_second	0.14559663524113345	0.8544033647588666	0.2857142857142857	0.7142857142857143	7.231537057318422e-08	0.999999927684601	0.27699071812408405	0.723009281875916	0.3144654186933916	0.6855345813066084	1
new_developer_12_second	0.9350510867193433	0.06494891328065663	0.9047619047619048	0.09523809523809523	0.9999999558094724	4.419057777989109e-08	0.7206982543640897	0.2793017456359102	0.9997662527790301	0.0002337472209699504	1
new_developer_15_second	0.8338175440338086	0.16618245596619144	0.8571428571428571	0.14285714285714285	0.9999999748043823	2.5195627555652617e-08	0.7206982543640897	0.2793017456359102	0.8275456931387136	0.1724543068612864	0
new_developer_2_second	0.9597906990895051	0.04020930091049503	0.9047619047619048	0.09523809523809523	0.9999999896646159	1.033537555500533e-08	0.7206982543640897	0.2793017456359102	0.9923927441318864	0.007607255868113598	0
new_developer_7_second	0.6875774332830769	0.31242256671692326	0.5714285714285714	0.42857142857142855	0.9147165712087286	0.08528342879125161	0.7206982543640897	0.2793017456359102	0.4234172013919053	0.5765827986080947	0
new_mcdonald_0_second	0.7895302326613962	0.21046976733860373	0.8095238095238095	0.19047619047619047	0.9999988341048696	1.1658951051840038e-06	0.9203778677462888	0.0796221322537112	0.9849534373819767	0.01504656261802329	1
new_mcdonald_11_second	0.7106284122035116	0.2893715877964885	0.42857142857142855	0.5714285714285714	0.996937364999004	0.003062635001019631	0.7206982543640897	0.2793017456359102	0.8497388453644161	0.15026115463558393	0
new_mcdonald_16_second	0.7781490834214976	0.2218509165785024	0.6666666666666666	0.3333333333333333	0.9999999959408115	4.059190215672626e-09	0.7567567567567568	0.24324324324324326	0.9185025726790783	0.0814974273209217	0
new_template_0_second	0.10471054832869915	0.8952894516713009	0.2857142857142857	0.7142857142857143	3.6256888139645654e-07	0.9999996374311397	0.27699071812408405	0.723009281875916	0.004619062837967203	0.9953809371620328	1
new_template_10_second	0.5209997779695116	0.4790002220304884	0.6666666666666666	0.3333333333333333	0.953492125822568	0.046507874177461286	0.7206982543640897	0.2793017456359102	0.7539722815525213	0.24602771844747873	0
new_template_13_second	0.9171692450074049	0.08283075499259511	0.6666666666666666	0.3333333333333333	0.9999996858799061	3.1412004287056384e-07	0.7206982543640897	0.2793017456359102	0.9949120206402983	0.005087979359701758	0
new_valentine_11_second	0.725231201553963	0.2747687984460369	0.6190476190476191	0.38095238095238093	0.9926647738765375	0.00733522612351416	0.5930769230769231	0.40692307692307694	0.9306632609858081	0.06933673901419196	1
new_valentine_12_second	0.6599396670648427	0.34006033293515725	0.5238095238095238	0.47619047619047616	0.9373862417504072	0.06261375824964448	0.5930769230769231	0.40692307692307694	0.9415997588630657	0.058400241136934324	0
new_valentine_13_second	0.5475827188221355	0.4524172811778645	0.6666666666666666	0.3333333333333333	0.9999600002364535	3.999976359179109e-05	0.5930769230769231	0.40692307692307694	0.9755835162038449	0.02441648379615516	0
new_valentine_15_second	0.1943889282350129	0.805611071764987	0.42857142857142855	0.5714285714285714	0.30930601697039695	0.6906939830295691	0.12755102040816327	0.8724489795918368	0.05154208776670299	0.948457912233297	1
new_valentine_19_second	0.633620893639988	0.3663791063600121	0.5714285714285714	0.42857142857142855	0.20779138064335054	0.7922086193566706	0.5930769230769231	0.40692307692307694	0.9355588502557501	0.0644411497442499	1
new_valentine_24_second	0.6690995338152094	0.33090046618479063	0.8571428571428571	0.14285714285714285	0.9999958364309398	4.163569032723069e-06	0.5930769230769231	0.40692307692307694	0.9579270486262823	0.04207295137371766	0
new_weak_12_second	0.7432700560659398	0.25672994393406035	0.7619047619047619	0.23809523809523808	0.9999963388074722	3.6611924754072883e-06	0.5231607629427792	0.4768392370572207	0.9134923852189726	0.08650761478102743	0
new_weak_1_second	0.6153505269326827	0.3846494730673173	0.47619047619047616	0.5238095238095238	0.9966602316574427	0.003339768342580121	0.5231607629427792	0.4768392370572207	0.9782645882434585	0.021735411756541513	0
new_weak_2_second	0.6153506629915635	0.38464933700843645	0.47619047619047616	0.5238095238095238	0.9966602340334936	0.0033397659665424105	0.5231607629427792	0.4768392370572207	0.9782646321228823	0.02173536787711777	0
new_weak_4_second	0.795986542004125	0.20401345799587495	0.47619047619047616	0.5238095238095238	0.9987533469206052	0.0012466530794034143	0.5231607629427792	0.4768392370572207	0.8481758647954301	0.15182413520456992	0
template_1	0.5369050920709769	0.4630949079290231	0.6666666666666666	0.3333333333333333	0.5214562532760951	0.4785437467238897	0.7206982543640897	0.2793017456359102	0.4673787500488311	0.5326212499511689	0
template_5	0.7069674576511288	0.2930325423488712	0.5238095238095238	0.47619047619047616	0.9703582820110193	0.029641717988988348	0.9203778677462888	0.0796221322537112	0.9099097296866934	0.09009027031330666	1
third_zipmeme_1	0.5093375690811082	0.49066243091889195	0.42857142857142855	0.5714285714285714	0.9999732697005469	2.67302994577387e-05	0.5231607629427792	0.4768392370572207	0.20912524431218904	0.790874755687811	0
third_zipmeme_2	0.524383734931233	0.475616265068767	0.42857142857142855	0.5714285714285714	0.9556893630204651	0.04431063697949007	0.363008442056792	0.6369915579432079	0.3278024549410329	0.6721975450589671	0
valentine_1	0.4917198904918325	0.5082801095081675	0.5714285714285714	0.42857142857142855	0.9883131285026858	0.01168687149731113	0.5930769230769231	0.40692307692307694	0.886345193761007	0.11365480623899307	0
valentine_2	0.6437713210257305	0.35622867897426946	0.5714285714285714	0.42857142857142855	0.9999338610700168	6.613892996075502e-05	0.5930769230769231	0.40692307692307694	0.9687284011554168	0.031271598844583214	1
weak_0	0.08591587499556445	0.9140841250044357	0.047619047619047616	0.9523809523809523	1.0631813240019706e-10	0.9999999998937028	0.27699071812408405	0.723009281875916	0.0025621997695705057	0.9974378002304295	1
weak_1	0.22063522011325118	0.7793647798867489	0.2857142857142857	0.7142857142857143	3.321690804312623e-08	0.999999966783094	0.27699071812408405	0.723009281875916	0.05537767209508071	0.9446223279049193	1
weak_2	0.16939859214758274	0.8306014078524173	0.23809523809523808	0.7619047619047619	1.8474075480687804e-10	0.9999999998152589	0.27699071812408405	0.723009281875916	0.038861776258074965	0.961138223741925	1
zipmeme_0	0.0774965150800048	0.9225034849199952	0.047619047619047616	0.9523809523809523	7.106394047624795e-05	0.9999289360594679	0.12755102040816327	0.8724489795918368	0.0014697350521510888	0.9985302649478489	1
zipmeme_14	0.5749548162941174	0.42504518370588273	0.42857142857142855	0.5714285714285714	0.9971388779474005	0.0028611220525923244	0.7567567567567568	0.24324324324324326	0.833948608721878	0.16605139127812193	0
zipmeme_16	0.5406953295704584	0.4593046704295416	0.47619047619047616	0.5238095238095238	0.5167364402302638	0.48326355976977836	0.27699071812408405	0.723009281875916	0.7680581767920384	0.23194182320796167	1
zipmeme_19	0.8604405649777611	0.13955943502223886	0.7142857142857143	0.2857142857142857	0.994871110537432	0.005128889462594803	0.5930769230769231	0.40692307692307694	0.9791802158834728	0.020819784116527157	0
zipmeme_4	0.2081643032994492	0.7918356967005508	0.14285714285714285	0.8571428571428571	0.00014405357429527821	0.999855946425729	0.363008442056792	0.6369915579432079	0.04244996464857065	0.9575500353514294	1
