	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
61	2353	third_blonde_5	0.4300134180459255	0.5699865819540745	0.047619047619047616	0.9523809523809523	0.09596528357918338	0.9040347164208185	0.5570749108204518	0.44292508917954815	0.4235629052295661	0.5764370947704339	0	0.3064473239752378	0.6935526760247622	1
62	2354	third_blonde_9	0.27864305082331364	0.7213569491766864	0.0	1.0	0.003487215639593244	0.9965127843603926	0.5570749108204518	0.44292508917954815	0.001035400854987989	0.998964599145012	0	0.15936575814034287	0.8406342418596572	1
63	2355	third_promotion_1	0.1857516194664402	0.8142483805335597	0.19047619047619047	0.8095238095238095	0.49263876551937136	0.5073612344806449	0.19447092469018112	0.8055290753098189	0.10669722639647017	0.8933027736035298	1	0.23175933591696277	0.7682406640830373	1
64	2356	whore_11	0.17507388898538329	0.8249261110146169	0.2857142857142857	0.7142857142857143	0.005369402235805827	0.9946305977641582	0.32237539766702017	0.6776246023329798	0.013558613077586545	0.9864413869224135	1	0.1572704298676948	0.8427295701323052	1
65	2357	whore_3	0.09636761180684723	0.9036323881931526	0.047619047619047616	0.9523809523809523	2.928125137287019e-08	0.9999999707187048	0.19447092469018112	0.8055290753098189	0.010781947265786962	0.989218052734213	0	0.06707883225227723	0.9329211677477228	1
66	2358	whore_4	0.2678337326257057	0.7321662673742944	0.2857142857142857	0.7142857142857143	0.024445192434878853	0.9755548075651304	0.5361111111111111	0.4638888888888889	0.03719646168820534	0.9628035383117947	1	0.223928250057407	0.776071749942593	1
67	2359	whore_5	0.4315807761292678	0.5684192238707321	0.047619047619047616	0.9523809523809523	0.02404692071560523	0.9759530792843516	0.5570749108204518	0.44292508917954815	0.04324684296934722	0.9567531570306528	1	0.21343216433409926	0.7865678356659007	1
68	2360	ambulance_0	0.4638335043908269	0.5361664956091732	0.6666666666666666	0.3333333333333333	0.26361574518318726	0.7363842548168389	0.32237539766702017	0.6776246023329798	0.12013089791613607	0.8798691020838639	1	0.3671550551648871	0.6328449448351129	1
69	2361	ambulance_2	0.6798078854407665	0.3201921145592335	0.8571428571428571	0.14285714285714285	0.2528419106672025	0.7471580893327572	0.7655016910935738	0.23449830890642615	0.7284958972409361	0.2715041027590639	1	0.6555036555315896	0.34449634446841043	0
70	2362	anti_0	0.32560513459161605	0.6743948654083839	0.38095238095238093	0.6190476190476191	0.0009724274808932786	0.9990275725191111	0.3467741935483871	0.6532258064516129	0.48443594819248137	0.5155640518075186	0	0.3086257871784765	0.6913742128215234	1
71	2363	anti_2	0.33175939858886705	0.668240601411133	0.09523809523809523	0.9047619047619048	1.1769737019255332e-05	0.9999882302629717	0.19447092469018112	0.8055290753098189	0.029845602669760662	0.9701543973302393	1	0.1290075384761784	0.8709924615238216	1
72	2364	anti_4	0.6528558386781952	0.3471441613218048	0.47619047619047616	0.5238095238095238	0.8345707200059239	0.16542927999408494	0.721465076660988	0.2785349233390119	0.8411586117155976	0.15884138828440245	0	0.7045516192967134	0.29544838070328666	0
73	2365	communism_12	0.5937381870618033	0.40626181293819663	0.6190476190476191	0.38095238095238093	0.7632242243025612	0.23677577569744332	0.32237539766702017	0.6776246023329798	0.47403645223506385	0.5259635477649361	0	0.5562555587260437	0.44374444127395624	0
74	2366	communism_15	0.6015114595474096	0.3984885404525903	0.6190476190476191	0.38095238095238093	0.18582673194567836	0.8141732680543017	0.9069148936170213	0.09308510638297872	0.755730438924571	0.24426956107542894	0	0.610007846732528	0.38999215326747205	0
75	2367	communism_2	0.46456752137495644	0.5354324786250435	0.3333333333333333	0.6666666666666666	0.9996270123651163	0.00037298763484073594	0.9069148936170213	0.09308510638297872	0.5247578003209101	0.4752421996790899	1	0.6385213562814663	0.36147864371853367	0
76	2368	communism_22	0.8110059066608433	0.18899409333915682	0.8095238095238095	0.19047619047619047	0.8683870310017788	0.131612968998183	0.9069148936170213	0.09308510638297872	0.9676737489666498	0.032326251033350205	0	0.8722317602479918	0.1277682397520083	0
77	2369	communism_23	0.6518253869039794	0.34817461309602066	0.7142857142857143	0.2857142857142857	0.9921355961346937	0.007864403865338798	0.9069148936170213	0.09308510638297872	0.9054664986621893	0.09453350133781065	1	0.8322480430601981	0.16775195693980188	0
78	2370	communism_26	0.9057596985462458	0.09424030145375409	0.8095238095238095	0.19047619047619047	0.9999416017957927	5.8398204239446155e-05	0.9069148936170213	0.09308510638297872	0.9989785559236427	0.0010214440763572682	0	0.9247612307573099	0.0752387692426901	0
79	2371	developer_6	0.9093974984677711	0.09060250153222879	0.8571428571428571	0.14285714285714285	0.9999841686610921	1.58313389140594e-05	0.9069148936170213	0.09308510638297872	0.994141058740246	0.005858941259753927	1	0.9340243852779906	0.06597561472200948	0
80	2372	identify_11	0.8410686836875414	0.15893131631245863	0.7142857142857143	0.2857142857142857	0.999927280844114	7.271915592164043e-05	0.9069148936170213	0.09308510638297872	0.9892122610884603	0.010787738911539693	0	0.8903215057236826	0.10967849427631744	0
81	2373	identify_12	0.6890630535915314	0.31093694640846864	0.7619047619047619	0.23809523809523808	0.9999808221747996	1.917782520668012e-05	0.721465076660988	0.2785349233390119	0.24452671517720548	0.7554732848227945	1	0.6784989628799383	0.3215010371200617	0
82	2374	identify_18	0.8723159549199149	0.12768404508008507	0.5714285714285714	0.42857142857142855	0.9999498232901194	5.017670989096545e-05	0.5570749108204518	0.44292508917954815	0.9968794269371892	0.0031205730628107364	0	0.8037530640143533	0.19624693598564666	0
83	2375	identify_19	0.8676064018048899	0.13239359819511004	0.7619047619047619	0.23809523809523808	0.9986850788265936	0.0013149211734449283	0.5570749108204518	0.44292508917954815	0.9928268110151739	0.007173188984826128	1	0.8398992316071703	0.16010076839282977	0
84	2376	identify_2	0.22686208538003266	0.7731379146199673	0.23809523809523808	0.7619047619047619	1.4051408110946428e-07	0.9999998594859206	0.19447092469018112	0.8055290753098189	0.04510920826840559	0.9548907917315944	1	0.14020984298847528	0.8597901570115248	1
85	2377	identify_23	0.7564773790553956	0.24352262094460447	0.47619047619047616	0.5238095238095238	0.9306112550290326	0.06938874497097992	0.5361111111111111	0.4638888888888889	0.8910309271694887	0.10896907283051127	0	0.720801200789729	0.27919879921027096	0
86	2378	identify_24	0.2653435444650093	0.7346564555349907	0.47619047619047616	0.5238095238095238	0.0012307348948527373	0.9987692651051098	0.3467741935483871	0.6532258064516129	0.11711477503049317	0.8828852249695068	0	0.23990022284902932	0.7600997771509708	1
87	2379	identify_35	0.3464190707165399	0.6535809292834601	0.47619047619047616	0.5238095238095238	0.0002695202766268307	0.9997304797234053	0.19447092469018112	0.8055290753098189	0.3427022871403106	0.6572977128596894	1	0.2750401884023972	0.7249598115976028	1
88	2380	mcdonald_0	0.19575909220812215	0.8042409077918778	0.6666666666666666	0.3333333333333333	0.7578403340336266	0.2421596659663925	0.7655016910935738	0.23449830890642615	0.5294180416662185	0.47058195833378147	1	0.577014829890958	0.422985170109042	0
89	2381	mcdonald_1	0.26297409834131036	0.7370259016586896	0.47619047619047616	0.5238095238095238	0.0028220668168965003	0.9971779331831087	0.5361111111111111	0.4638888888888889	0.7814842401659828	0.2185157598340172	1	0.4119415085799102	0.5880584914200898	1
90	2382	mcdonald_2	0.5621999065675418	0.4378000934324581	0.6666666666666666	0.3333333333333333	0.8314413394878178	0.16855866051217605	0.7655016910935738	0.23449830890642615	0.9885121356550634	0.011487864344936611	0	0.7626672229486295	0.2373327770513704	0
91	2383	mcdonald_3	0.22752758462315087	0.7724724153768492	0.5714285714285714	0.42857142857142855	0.031904281328297375	0.9680957186717446	0.7655016910935738	0.23449830890642615	0.791846429407216	0.20815357059278405	1	0.4743116825880762	0.5256883174119238	1
92	2384	mcdonald_4	0.38657917931083297	0.613420820689167	0.7142857142857143	0.2857142857142857	0.9478257892121011	0.05217421078793469	0.9069148936170213	0.09308510638297872	0.6203065458191919	0.37969345418080813	0	0.7092128119835455	0.2907871880164546	0
93	2385	new_ambulance_10_second	0.7742978903440264	0.22570210965597362	0.38095238095238093	0.6190476190476191	0.9998561598061219	0.00014384019390460863	0.32237539766702017	0.6776246023329798	0.3895331430026543	0.6104668569973457	1	0.5745976763933279	0.42540232360667213	0
94	2386	new_ambulance_12_second	0.26286436375113587	0.737135636248864	0.0	1.0	0.01857253457078285	0.9814274654291674	0.3467741935483871	0.6532258064516129	0.09947798575240807	0.9005220142475919	1	0.1410954409371544	0.8589045590628457	1
95	2387	new_ambulance_13_second	0.7431112421385148	0.25688875786148524	0.8571428571428571	0.14285714285714285	0.9991430513914353	0.0008569486086006577	0.721465076660988	0.2785349233390119	0.9786819460405041	0.02131805395949593	0	0.8614346962377121	0.13856530376228796	0
96	2388	new_ambulance_15_second	0.7517865800159615	0.2482134199840384	0.9047619047619048	0.09523809523809523	0.9999950324790379	4.967520962975966e-06	0.721465076660988	0.2785349233390119	0.8666376171589034	0.13336238284109653	0	0.8495922297950544	0.15040777020494558	0
97	2389	new_ambulance_16_second	0.6370130942653158	0.36298690573468423	0.8571428571428571	0.14285714285714285	0.9999841435248757	1.5856475117478555e-05	0.9069148936170213	0.09308510638297872	0.8482809324829986	0.15171906751700137	0	0.8475142891042942	0.15248571089570584	0
98	2390	new_ambulance_9_second	0.6877853592720063	0.31221464072799365	0.8095238095238095	0.19047619047619047	0.9986107109788801	0.0013892890211289284	0.721465076660988	0.2785349233390119	0.9145861822562533	0.0854138177437467	0	0.8270637029702766	0.17293629702972346	0
99	2391	new_anti_10_second	0.911872376536202	0.08812762346379786	0.3333333333333333	0.6666666666666666	0.9685568637496998	0.031443136250298764	0.721465076660988	0.2785349233390119	0.9826277329934159	0.017372267006584133	1	0.7856223692604767	0.21437763073952326	0
100	2392	new_anti_11_second	0.9400744722801603	0.05992552771983974	0.6666666666666666	0.3333333333333333	0.3918753488856879	0.6081246511143183	0.5570749108204518	0.44292508917954815	0.9940012066830516	0.005998793316948369	0	0.7144735449431131	0.2855264550568869	0
101	2393	new_anti_13_second	0.18431133069491906	0.815688669305081	0.047619047619047616	0.9523809523809523	1.8306311312666485e-12	0.999999999998181	0.19447092469018112	0.8055290753098189	0.024815228971489578	0.9751847710285104	1	0.08796754247234935	0.9120324575276507	1
102	2394	new_anti_14_second	0.03859585953638929	0.9614041404636108	0.047619047619047616	0.9523809523809523	5.902600242230118e-18	1.0	0.19447092469018112	0.8055290753098189	0.008869182721239266	0.9911308172787607	0	0.05487149900794491	0.945128500992055	1
103	2395	new_anti_19_second	0.09396971253632372	0.9060302874636763	0.047619047619047616	0.9523809523809523	3.78851074705795e-14	1.0	0.19447092469018112	0.8055290753098189	0.04861198569917358	0.9513880143008264	1	0.07442345110504892	0.925576548894951	1
104	2396	new_communism_1_second	0.7626686041491781	0.2373313958508219	0.5714285714285714	0.42857142857142855	0.9998567924905579	0.00014320750939955621	0.7655016910935738	0.23449830890642615	0.904117535422055	0.095882464577945	1	0.8010049017120937	0.19899509828790618	0
105	2397	new_developer_10_second	0.13630625929181905	0.863693740708181	0.23809523809523808	0.7619047619047619	6.81093290186223e-08	0.9999999318906726	0.19447092469018112	0.8055290753098189	0.04352069067845066	0.9564793093215493	1	0.12139364735334561	0.8786063526466544	1
106	2398	new_developer_11_second	0.9307447215266784	0.06925527847332151	0.8571428571428571	0.14285714285714285	0.9999999831818515	1.6818189924453482e-08	0.721465076660988	0.2785349233390119	0.9881095637552939	0.011890436244706107	0	0.9021576046517217	0.09784239534827831	0
107	2399	new_developer_12_second	0.9523632273181197	0.047636772681880206	0.9047619047619048	0.09523809523809523	0.9999999565657172	4.3434234782504137e-08	0.721465076660988	0.2785349233390119	0.9996298423324835	0.0003701576675164287	1	0.9185085703766099	0.08149142962339005	0
108	2400	new_developer_13_second	0.18431878364385104	0.815681216356149	0.2857142857142857	0.7142857142857143	2.228634348534501e-05	0.9999777136565011	0.19447092469018112	0.8055290753098189	0.0592263998192919	0.9407736001807081	1	0.1442620049232349	0.8557379950767651	1
109	2401	new_developer_15_second	0.8451897027131482	0.15481029728685178	0.7142857142857143	0.2857142857142857	0.9999999773461925	2.2653848108891714e-08	0.721465076660988	0.2785349233390119	0.8657667436169958	0.13423325638300423	0	0.830454471172821	0.16954552882717902	0
110	2402	new_developer_2_second	0.9658855224149097	0.034114477585090376	0.8095238095238095	0.19047619047619047	0.9999999912596422	8.740334760931095e-09	0.721465076660988	0.2785349233390119	0.9954720850108688	0.004527914989131168	0	0.9014073065342098	0.09859269346579023	0
