	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
11	1647	chick_4	0.0769089250181775	0.9230910749818225	0.047619047619047616	0.9523809523809523	8.289093369615361e-08	0.9999999171091111	0.36642335766423356	0.6335766423357664	0.03263945138685698	0.967360548613143	1	0.0987485994582885	0.9012514005417115	1
12	1648	chick_5	0.06834706844584512	0.931652931554155	0.047619047619047616	0.9523809523809523	2.4102031466079968e-08	0.999999975897936	0.20899149453219928	0.7910085054678008	0.002223035413653096	0.9977769645863469	1	0.06209989306403127	0.9379001069359687	1
13	1649	chick_6	0.127273611983808	0.8727263880161921	0.3333333333333333	0.6666666666666666	2.5986234667857237e-05	0.9999740137653798	0.5997304582210242	0.4002695417789757	0.018400788791661404	0.9815992112083386	1	0.20750539569298027	0.7924946043070198	1
14	1650	chick_8	0.10576767692737796	0.894232323072622	0.3333333333333333	0.6666666666666666	0.00022460531091018365	0.9997753946890816	0.20899149453219928	0.7910085054678008	0.10638052746625781	0.8936194725337422	0	0.15033691519053097	0.849663084809469	1
15	1651	chick_9	0.1057762258659077	0.8942237741340924	0.09523809523809523	0.9047619047619048	5.6298978795810155e-09	0.9999999943701141	0.20899149453219928	0.7910085054678008	0.03799645352300096	0.962003546476999	0	0.08702567680958856	0.9129743231904115	1
16	1652	chloroform_10	0.32746711195755	0.67253288804245	0.09523809523809523	0.9047619047619048	0.9980658333436226	0.0019341666564199691	0.5997304582210242	0.4002695417789757	0.08321750001275408	0.9167824999872459	1	0.41023639752226193	0.5897636024777382	1
17	1653	chloroform_2	0.1769356920840483	0.8230643079159516	0.047619047619047616	0.9523809523809523	0.18538120599815308	0.8146187940017955	0.5997304582210242	0.4002695417789757	0.0063522724018379995	0.993647727598162	1	0.19265520174664374	0.8073447982533564	1
18	1654	demotivational_0	0.03636244441332985	0.9636375555866701	0.047619047619047616	0.9523809523809523	8.790957303365208e-05	0.9999120904270177	0.7162683114880494	0.28373168851195063	0.007366544406902875	0.9926334555930971	1	0.1489209624684635	0.8510790375315365	1
19	1655	demotivational_10	0.1497957575208012	0.8502042424791988	0.09523809523809523	0.9047619047619048	0.7516155563598077	0.2483844436401655	0.5253549695740365	0.4746450304259635	0.008908196855423434	0.9910918031445766	1	0.29538816200153856	0.7046118379984614	1
20	1656	demotivational_2	0.4943644591532633	0.5056355408467367	0.2857142857142857	0.7142857142857143	0.9928449614770459	0.007155038523000195	0.7857142857142857	0.21428571428571427	0.651783542216855	0.34821645778314503	0	0.6367732358960735	0.3632267641039265	0
21	1657	demotivational_6	0.13269210447005889	0.8673078955299411	0.2857142857142857	0.7142857142857143	0.26623583299043835	0.733764167009539	0.5253549695740365	0.4746450304259635	0.051246521763035235	0.9487534782369648	1	0.2442872462379321	0.7557127537620679	1
22	1658	dishwasher_10	0.431009815607369	0.568990184392631	0.047619047619047616	0.9523809523809523	0.9988345814247015	0.0011654185753497434	0.9189560439560439	0.08104395604395605	0.038962905585703145	0.9610370944142969	0	0.47209051156429493	0.5279094884357051	1
23	1659	dishwasher_11	0.4690389688050831	0.5309610311949169	0.09523809523809523	0.9047619047619048	0.9953275257127902	0.004672474287167088	0.5253549695740365	0.4746450304259635	0.2773082323749031	0.7226917676250969	0	0.4659057689206355	0.5340942310793645	1
24	1660	dishwasher_2	0.20771124115815845	0.7922887588418416	0.0	1.0	0.9815188985861318	0.01848110141390986	0.5997304582210242	0.4002695417789757	0.02177457596912169	0.9782254240308783	1	0.3496872419202304	0.6503127580797696	1
25	1661	dishwasher_3	0.08965758401646413	0.9103424159835358	0.047619047619047616	0.9523809523809523	2.2245778934457947e-06	0.9999977754220896	0.20899149453219928	0.7910085054678008	0.0033257067212382196	0.9966742932787618	1	0.0666841405096219	0.9333158594903781	1
26	1662	dishwasher_5	0.20055328559006166	0.7994467144099383	0.0	1.0	0.2558395546295515	0.744160445370459	0.5253549695740365	0.4746450304259635	0.0713865918161033	0.9286134081838967	0	0.20148385934646762	0.7985161406535324	1
27	1663	dishwasher_6	0.19626933918925288	0.8037306608107471	0.14285714285714285	0.8571428571428571	0.08327176070122033	0.9167282392987287	0.5997304582210242	0.4002695417789757	0.046247424030050666	0.9537525759699493	1	0.2045394955282213	0.7954605044717787	1
28	1664	dishwasher_8	0.34553243296689795	0.654467567033102	0.09523809523809523	0.9047619047619048	0.0011030270292103472	0.9988969729708184	0.5253549695740365	0.4746450304259635	0.04952059662870367	0.9504794033712963	0	0.1962931730189482	0.8037068269810518	1
29	1665	dishwasher_9	0.22431352979607597	0.775686470203924	0.0	1.0	0.9974621135049098	0.0025378864951088507	0.9189560439560439	0.08104395604395605	0.024098573668994927	0.9759014263310051	1	0.4160243917607542	0.5839756082392458	1
30	1666	diy_0	0.1751300014867227	0.8248699985132772	0.19047619047619047	0.8095238095238095	1.4925803537690732e-05	0.9999850741964798	0.36642335766423356	0.6335766423357664	0.055490549480000984	0.944509450519999	1	0.15309400384006547	0.8469059961599346	1
31	1667	diy_3	0.5209471980497208	0.4790528019502792	0.23809523809523808	0.7619047619047619	0.9627676854858893	0.03723231451413101	0.20899149453219928	0.7910085054678008	0.3019859054141222	0.6980140945858778	1	0.44590055263549727	0.5540994473645027	1
32	1668	diy_5	0.8904812274380465	0.10951877256195348	0.6190476190476191	0.38095238095238093	0.999979176823108	2.0823176908229917e-05	0.7162683114880494	0.28373168851195063	0.9607222480243994	0.039277751975600614	0	0.8394460125019811	0.16055398749801889	0
33	1669	diy_7	0.21632837032312818	0.7836716296768719	0.09523809523809523	0.9047619047619048	4.1596039347593905e-06	0.9999958403960928	0.20899149453219928	0.7910085054678008	0.005281892728034143	0.9947181072719659	1	0.10282265989730709	0.8971773401026929	1
34	1670	motivate_13	0.1755542307938629	0.8244457692061372	0.23809523809523808	0.7619047619047619	0.17605794600929206	0.8239420539906939	0.5997304582210242	0.4002695417789757	0.007489801074518798	0.9925101989254812	1	0.23005609334083063	0.7699439066591693	1
35	1671	motivate_18	0.7192704852191355	0.2807295147808645	0.38095238095238093	0.6190476190476191	0.9999996416872323	3.58312741206531e-07	0.9189560439560439	0.08104395604395605	0.7437350749946358	0.25626492500536424	0	0.7484882883920524	0.2515117116079476	0
36	1672	motivate_3	0.021583831445987613	0.9784161685540124	0.14285714285714285	0.8571428571428571	0.00015146140691028645	0.9998485385931223	0.36642335766423356	0.6335766423357664	0.007452750301753963	0.992547249698246	1	0.1019192262468815	0.8980807737531185	1
37	1673	motivate_4	0.0983334416040991	0.9016665583959009	0.23809523809523808	0.7619047619047619	0.18872435794709858	0.8112756420528998	0.7857142857142857	0.21428571428571427	0.04953516511693956	0.9504648348830604	0	0.2595231604615463	0.7404768395384537	1
38	1674	motivate_7	0.42201344118185363	0.5779865588181463	0.14285714285714285	0.8571428571428571	0.11735705559889816	0.8826429444011326	0.7162683114880494	0.28373168851195063	0.056079219674623704	0.9439207803253763	0	0.2809884874217068	0.7190115125782932	1
39	1675	motivate_9	0.36455504974760594	0.635444950252394	0.23809523809523808	0.7619047619047619	0.9482230397277244	0.05177696027224915	0.7857142857142857	0.21428571428571427	0.020499750894956037	0.979500249105044	1	0.45864954434438465	0.5413504556556155	1
40	1676	new_blonde_100_second	0.061212360316546775	0.9387876396834531	0.047619047619047616	0.9523809523809523	0.00037448066285609565	0.9996255193371377	0.20899149453219928	0.7910085054678008	6.461988408967834e-05	0.9999353801159103	1	0.06026672986952746	0.9397332701304726	1
41	1677	new_chick_9_second	0.4586795535621646	0.5413204464378353	0.23809523809523808	0.7619047619047619	0.9899594305250158	0.010040569474958448	0.5997304582210242	0.4002695417789757	0.52942006120387	0.4705799387961301	0	0.5586702665513424	0.44132973344865756	0
42	1678	new_chloroform_15_second	0.39844055359177155	0.6015594464082284	0.09523809523809523	0.9047619047619048	0.9999988896872107	1.1103128360190366e-06	0.5997304582210242	0.4002695417789757	0.3994556282089836	0.6005443717910164	0	0.49172232216282985	0.5082776778371701	1
43	1679	new_chloroform_1_second	0.26931383447659857	0.7306861655234014	0.0	1.0	0.5000614453068575	0.4999385546931124	0.5997304582210242	0.4002695417789757	0.08110059315414442	0.9188994068458556	0	0.2794663643744043	0.7205336356255957	1
44	1680	new_chloroform_2_second	0.272439429999847	0.7275605700001531	0.09523809523809523	0.9047619047619048	0.12143164092065326	0.8785683590793395	0.36642335766423356	0.6335766423357664	0.5472982605429957	0.45270173945700426	0	0.2795802014727487	0.7204197985272512	1
45	1681	new_chloroform_3_second	0.16169840627078344	0.8383015937292166	0.0	1.0	0.23687481998519125	0.7631251800148063	0.5997304582210242	0.4002695417789757	0.02070695395831068	0.9792930460416893	0	0.19280476515943312	0.8071952348405669	1
46	1682	new_demotivational_10	0.4136098404471721	0.5863901595528279	0.2857142857142857	0.7142857142857143	4.2207489761661095e-05	0.9999577925102833	0.36642335766423356	0.6335766423357664	0.2356413075773084	0.7643586924226916	1	0.25888585444029416	0.7411141455597058	1
47	1683	new_demotivational_4	0.25505514042848393	0.7449448595715161	0.14285714285714285	0.8571428571428571	0.1921325726740599	0.80786742732598	0.5253549695740365	0.4746450304259635	0.45710654617879376	0.5428934538212062	0	0.3100641454606367	0.6899358545393632	1
48	1684	new_demotivational_5	0.42149539039664896	0.5785046096033509	0.5238095238095238	0.47619047619047616	0.578598017538788	0.4214019824611688	0.5997304582210242	0.4002695417789757	0.5538442939855717	0.44615570601442833	0	0.5323896167094453	0.46761038329055477	0
49	1685	new_demotivational_7	0.535793875478819	0.464206124521181	0.3333333333333333	0.6666666666666666	0.003690614605241716	0.996309385394783	0.7162683114880494	0.28373168851195063	0.12931902740611456	0.8706809725938854	0	0.3363181654706345	0.6636818345293655	1
50	1686	new_diy_12_second	0.9585881107431946	0.041411889256805334	0.7142857142857143	0.2857142857142857	0.9999999998532303	1.4680551263414362e-10	0.9189560439560439	0.08104395604395605	0.9993508966542334	0.0006491033457666112	0	0.9189551911727819	0.08104480882721815	0
51	1687	new_diy_1_second	0.6830558732823647	0.31694412671763544	0.6666666666666666	0.3333333333333333	0.9999943655022466	5.6344977070829045e-06	0.7162683114880494	0.28373168851195063	0.5853640310547592	0.41463596894524074	0	0.7274382256808752	0.2725617743191247	0
52	1688	new_motivate_16_second	0.6782460758784514	0.3217539241215486	0.19047619047619047	0.8095238095238095	0.5600041634331367	0.4399958365668754	0.5253549695740365	0.4746450304259635	0.24542498133168267	0.7545750186683173	0	0.435384365500131	0.5646156344998691	1
53	1689	new_promotion_0_second	0.6120794753504525	0.3879205246495475	0.19047619047619047	0.8095238095238095	0.9928584278431497	0.007141572156895695	0.7162683114880494	0.28373168851195063	0.23643304319667868	0.7635669568033213	0	0.5414444728127544	0.4585555271872455	0
54	1690	new_promotion_11_second	0.5933580492597796	0.40664195074022036	0.42857142857142855	0.5714285714285714	0.3923449366811629	0.607655063318859	0.20899149453219928	0.7910085054678008	0.8831445158531872	0.11685548414681284	0	0.5078999696448332	0.49210003035516686	0
55	1691	new_promotion_12_second	0.7235983874400068	0.2764016125599932	0.2857142857142857	0.7142857142857143	0.9999954883232389	4.511676750286982e-06	0.7162683114880494	0.28373168851195063	0.14886064197445048	0.8511393580255495	0	0.5669861791551195	0.43301382084488044	0
56	1692	new_whore_11_second	0.5516069669848667	0.4483930330151333	0.3333333333333333	0.6666666666666666	2.074035616291552e-05	0.9999792596438397	0.39433551198257083	0.6056644880174292	0.20288054906532005	0.79711945093468	0	0.29515977969963264	0.7048402203003673	1
57	1693	new_whore_12_second	0.3092775922006471	0.6907224077993529	0.47619047619047616	0.5238095238095238	5.577438330371249e-05	0.9999442256166585	0.20899149453219928	0.7910085054678008	0.16070873464374946	0.8392912653562505	0	0.23236105835220786	0.7676389416477921	1
58	1694	promotion_0	0.4191230636144868	0.5808769363855132	0.42857142857142855	0.5714285714285714	0.9874865158190644	0.012513484180964367	0.7162683114880494	0.28373168851195063	0.8022880692509198	0.19771193074908022	1	0.6677594440140849	0.332240555985915	0
59	1695	promotion_3	0.2866432718882557	0.7133567281117443	0.23809523809523808	0.7619047619047619	4.6362437535994375e-05	0.9999536375624741	0.20899149453219928	0.7910085054678008	0.4673512657851058	0.5326487342148942	1	0.24256358744189213	0.7574364125581079	1
60	1696	promotion_5	0.7446102624853486	0.2553897375146513	0.47619047619047616	0.5238095238095238	0.9999708146604301	2.918533958408056e-05	0.7162683114880494	0.28373168851195063	0.4427986374749756	0.5572013625250244	0	0.6717527182532939	0.32824728174670603	0
61	1697	third_blonde_11	0.0886403995400247	0.9113596004599753	0.09523809523809523	0.9047619047619048	0.00033403816318604317	0.9996659618368442	0.36642335766423356	0.6335766423357664	0.0026254954856251844	0.9973745045143748	0	0.10482189795065157	0.8951781020493484	1
62	1698	third_blonde_5	0.45648723974813726	0.5435127602518628	0.14285714285714285	0.8571428571428571	0.11644744026229452	0.8835525597376532	0.5997304582210242	0.4002695417789757	0.5905889146832226	0.4094110853167774	0	0.37806629834482	0.62193370165518	1
63	1699	third_blonde_9	0.37528112034996225	0.6247188796500378	0.0	1.0	0.00458344366707731	0.9954165563329637	0.36642335766423356	0.6335766423357664	0.0027182766839427552	0.9972817233160572	0	0.144669983939807	0.855330016060193	1
64	1700	whore_10	0.23787791313099552	0.7621220868690045	0.5714285714285714	0.42857142857142855	0.6683923137740874	0.33160768622591624	0.5997304582210242	0.4002695417789757	0.02267635778967758	0.9773236422103224	1	0.41129422624224793	0.5887057737577521	1
65	1701	whore_11	0.1746954150387051	0.8253045849612949	0.23809523809523808	0.7619047619047619	0.004969271857905776	0.995030728142059	0.36642335766423356	0.6335766423357664	0.013149180620099843	0.9868508193799002	1	0.1549906117892752	0.8450093882107248	1
66	1702	whore_12	0.19084244441782458	0.8091575555821754	0.23809523809523808	0.7619047619047619	0.011712548367394491	0.988287451632601	0.20899149453219928	0.7910085054678008	0.04025742479369909	0.9597425752063009	0	0.13662733654498627	0.8633726634550137	1
67	1703	whore_3	0.07951131849988084	0.9204886815001192	0.047619047619047616	0.9523809523809523	2.3901870375818046e-08	0.9999999760981385	0.20899149453219928	0.7910085054678008	0.006232690826662002	0.993767309173338	0	0.06521400934125866	0.9347859906587414	1
68	1704	whore_4	0.2077458189362596	0.7922541810637405	0.2857142857142857	0.7142857142857143	0.026099141965133747	0.9739008580349123	0.5997304582210242	0.4002695417789757	0.022096420233009395	0.9779035797669906	1	0.22006193549044542	0.7799380645095546	1
69	1705	whore_5	0.47877436558719744	0.5212256344128027	0.14285714285714285	0.8571428571428571	0.021898845174792122	0.9781011548252235	0.36642335766423356	0.6335766423357664	0.01581468184282364	0.9841853181571764	1	0.20144982746481824	0.7985501725351818	1
70	1706	ambulance_0	0.4789454942113524	0.5210545057886475	0.7142857142857143	0.2857142857142857	0.34154259655699	0.6584574034429957	0.36642335766423356	0.6335766423357664	0.511308064900359	0.4886919350996411	1	0.4840016382714498	0.5159983617285502	1
71	1707	anti_0	0.4265972481318904	0.5734027518681095	0.42857142857142855	0.5714285714285714	0.0022230071081020173	0.9977769928918638	0.20899149453219928	0.7910085054678008	0.7742306803946438	0.2257693196053562	0	0.37422288567401024	0.6257771143259898	1
72	1708	anti_2	0.3261861767304309	0.6738138232695692	0.09523809523809523	0.9047619047619048	1.1907236107902516e-05	0.9999880927638936	0.39433551198257083	0.6056644880174292	0.0175201436923188	0.9824798563076812	1	0.1615501009124373	0.8384498990875627	1
73	1709	anti_4	0.6272664624474097	0.3727335375525903	0.3333333333333333	0.6666666666666666	0.8139350547524239	0.18606494524762038	0.5253549695740365	0.4746450304259635	0.8851389455142926	0.1148610544857074	0	0.6384858957441645	0.3615141042558355	0
74	1710	communism_12	0.5481066286174296	0.4518933713825704	0.6666666666666666	0.3333333333333333	0.807298250461289	0.19270174953868557	0.36642335766423356	0.6335766423357664	0.2575837618677699	0.7424162381322301	0	0.5277481918515954	0.4722518081484047	0
75	1711	communism_13	0.12057285347798426	0.8794271465220158	0.5714285714285714	0.42857142857142855	0.000359707378112341	0.9996402926218582	0.7162683114880494	0.28373168851195063	0.05513362969221114	0.9448663703077889	1	0.2839382925327205	0.7160617074672795	1
76	1712	communism_15	0.5717489472874394	0.4282510527125606	0.5714285714285714	0.42857142857142855	0.3111297746239608	0.6888702253760615	0.9189560439560439	0.08104395604395605	0.5123522647448011	0.4876477352551989	0	0.570362776430142	0.42963722356985795	0
77	1713	communism_2	0.6090476765404744	0.3909523234595255	0.38095238095238093	0.6190476190476191	0.999748798144839	0.0002512018551251032	0.9189560439560439	0.08104395604395605	0.3807664821469383	0.6192335178530617	1	0.6492242898904023	0.3507757101095977	0
78	1714	communism_22	0.8207484088073282	0.1792515911926717	0.8095238095238095	0.19047619047619047	0.9101872011664023	0.08981279883365144	0.9189560439560439	0.08104395604395605	0.9686568126840307	0.0313431873159693	0	0.8849685473349287	0.11503145266507131	0
79	1715	communism_23	0.7263934842796604	0.2736065157203395	0.7619047619047619	0.23809523809523808	0.9922620024242051	0.007737997575744359	0.9189560439560439	0.08104395604395605	0.9246632191207296	0.07533678087927043	1	0.8631891888864671	0.13681081111353288	0
80	1716	developer_6	0.8829977492899588	0.11700225071004129	0.8095238095238095	0.19047619047619047	0.9999914083482111	8.591651800643933e-06	0.9189560439560439	0.08104395604395605	0.996724384517945	0.0032756154820549875	1	0.9218083662529456	0.07819163374705444	0
81	1717	identify_11	0.8222896017293196	0.17771039827068036	0.8095238095238095	0.19047619047619047	0.9999348359838737	6.516401612681248e-05	0.9189560439560439	0.08104395604395605	0.9024653632299422	0.09753463677005786	0	0.8894519188329257	0.11054808116707428	0
82	1718	identify_12	0.759303305601029	0.24069669439897087	0.8095238095238095	0.19047619047619047	0.9999887730074712	1.1226992506684497e-05	0.7162683114880494	0.28373168851195063	0.642550375879662	0.3574496241203379	1	0.7839057358891071	0.21609426411089291	0
83	1719	identify_18	0.8824034696696117	0.1175965303303883	0.6666666666666666	0.3333333333333333	0.9999422532871057	5.774671293637926e-05	0.5997304582210242	0.4002695417789757	0.9773491026286127	0.02265089737138728	0	0.8289153617476698	0.17108463825233022	0
84	1720	identify_19	0.8755763768203723	0.12442362317962781	0.7619047619047619	0.23809523809523808	0.9981118433946923	0.0018881566053375095	0.5997304582210242	0.4002695417789757	0.9804815080224494	0.019518491977550623	1	0.8468897782153723	0.1531102217846277	0
85	1721	identify_2	0.19867543210320202	0.801324567896798	0.14285714285714285	0.8571428571428571	8.563882959805056e-08	0.9999999143611867	0.20899149453219928	0.7910085054678008	0.03816128230848548	0.9618387176915145	1	0.11587286319659768	0.8841271368034024	1
86	1722	identify_23	0.7755341407361583	0.2244658592638417	0.5238095238095238	0.47619047619047616	0.9630067748260587	0.03699322517392775	0.7162683114880494	0.28373168851195063	0.4463909387530487	0.5536090612469513	0	0.6811437985721049	0.318856201427895	0
87	1723	identify_24	0.28860275039888056	0.7113972496011194	0.5714285714285714	0.42857142857142855	0.002294632394527479	0.9977053676054283	0.20899149453219928	0.7910085054678008	0.23149342258465178	0.7685065774153482	0	0.26270714431727354	0.7372928556827264	1
88	1724	identify_35	0.2467401708338576	0.7532598291661424	0.47619047619047616	0.5238095238095238	0.00014307728545726083	0.9998569227145118	0.20899149453219928	0.7910085054678008	0.07697198826545648	0.9230280117345435	1	0.20229032628136945	0.7977096737186306	1
89	1725	mcdonald_1	0.24747381196722879	0.7525261880327713	0.42857142857142855	0.5714285714285714	0.0032054353486347387	0.9967945646513519	0.5253549695740365	0.4746450304259635	0.25311979872516766	0.7468802012748323	1	0.2874549315647099	0.7125450684352901	1
90	1726	mcdonald_2	0.5590668627877922	0.4409331372122079	0.6190476190476191	0.38095238095238093	0.8327362007860483	0.1672637992139622	0.7857142857142857	0.21428571428571427	0.9835981159305939	0.016401884069406146	0	0.7552166426294803	0.24478335737051965	0
91	1727	mcdonald_3	0.17074780827570138	0.8292521917242986	0.6190476190476191	0.38095238095238093	0.03941950742077373	0.9605804925791979	0.7857142857142857	0.21428571428571427	0.8480086762889854	0.15199132371101465	1	0.4891866437067755	0.5108133562932244	1
92	1728	mcdonald_4	0.42640502013318804	0.573594979866812	0.7142857142857143	0.2857142857142857	0.9435856758117763	0.05641432418821903	0.7162683114880494	0.28373168851195063	0.6463067228034607	0.3536932771965393	0	0.6855867354166898	0.3144132645833102	0
93	1729	new_ambulance_10_second	0.6762893065618302	0.3237106934381698	0.42857142857142855	0.5714285714285714	0.9997465889973313	0.0002534110026261262	0.36642335766423356	0.6335766423357664	0.5027353186018028	0.49726468139819724	1	0.5952586371441725	0.4047413628558275	0
94	1730	new_ambulance_12_second	0.3321393551173314	0.6678606448826686	0.0	1.0	0.020583368934133085	0.979416631065853	0.20899149453219928	0.7910085054678008	0.016844917141448867	0.9831550828585511	1	0.11324727043131122	0.8867527295686888	1
95	1731	new_ambulance_15_second	0.7718690861807629	0.22813091381923717	0.9047619047619048	0.09523809523809523	0.9999968151864334	3.1848135674364885e-06	0.7162683114880494	0.28373168851195063	0.9663472175405624	0.03365278245943755	0	0.8733754763879241	0.12662452361207585	0
96	1732	new_ambulance_16_second	0.6797364581961534	0.3202635418038467	0.9523809523809523	0.047619047619047616	0.999985912712169	1.4087287879313104e-05	0.9189560439560439	0.08104395604395605	0.8775205444575261	0.12247945554247382	0	0.8833584609045588	0.11664153909544114	0
97	1733	new_ambulance_9_second	0.6948422490617407	0.30515775093825925	0.9047619047619048	0.09523809523809523	0.9984840049280876	0.0015159950718785986	0.7162683114880494	0.28373168851195063	0.9190269940941918	0.08097300590580822	0	0.8472782076503982	0.15272179234960184	0
98	1734	new_anti_10_second	0.9019050782252075	0.09809492177479254	0.3333333333333333	0.6666666666666666	0.9480517261945002	0.0519482738054868	0.5253549695740365	0.4746450304259635	0.994901720247846	0.005098279752154057	1	0.7451483938970428	0.2548516061029572	0
99	1735	new_anti_11_second	0.9233521258293699	0.07664787417063011	0.6666666666666666	0.3333333333333333	0.22689817249529187	0.7731018275046526	0.5997304582210242	0.4002695417789757	0.9985735495991265	0.0014264504008734836	0	0.6873414101866815	0.3126585898133185	0
100	1736	new_anti_13_second	0.17023714716793845	0.8297628528320615	0.047619047619047616	0.9523809523809523	8.826072489873887e-13	0.9999999999990905	0.20899149453219928	0.7910085054678008	0.026559444917789832	0.9734405550822102	1	0.08797922266994478	0.9120207773300553	1
101	1737	new_anti_14_second	0.03645940546808426	0.9635405945319157	0.047619047619047616	0.9523809523809523	2.929939058893702e-18	1.0	0.20899149453219928	0.7910085054678008	0.004613172739488469	0.9953868272605115	0	0.05608049228021646	0.9439195077197835	1
102	1738	new_anti_19_second	0.07364896473552948	0.9263510352644705	0.047619047619047616	0.9523809523809523	3.4710781847026734e-14	1.0	0.20899149453219928	0.7910085054678008	0.008060509056670995	0.991939490943329	1	0.0643956298350837	0.9356043701649163	1
103	1739	new_communism_1_second	0.7382230685286928	0.26177693147130726	0.5714285714285714	0.42857142857142855	0.9998800858606194	0.00011991413937575934	0.5997304582210242	0.4002695417789757	0.5690690426568	0.43093095734319997	1	0.6943781562390607	0.3056218437609393	0
104	1740	new_developer_11_second	0.9312714731379534	0.06872852686204653	0.9047619047619048	0.09523809523809523	0.9999999833702305	1.662982534017038e-08	0.7162683114880494	0.28373168851195063	0.9753220097534312	0.02467799024656882	0	0.9081508719422968	0.09184912805770318	0
105	1741	new_developer_12_second	0.9349808602431942	0.06501913975680591	0.9047619047619048	0.09523809523809523	0.9999999611752636	3.882476554346286e-08	0.7162683114880494	0.28373168851195063	0.9991861436016348	0.0008138563983651517	1	0.9139149503258068	0.08608504967419314	0
106	1742	new_developer_13_second	0.19973186937462561	0.8002681306253743	0.2857142857142857	0.7142857142857143	3.744059033563235e-05	0.9999625594096331	0.20899149453219928	0.7910085054678008	0.04966165135204259	0.9503383486479574	1	0.1479172626488015	0.8520827373511985	1
107	1743	new_developer_15_second	0.860065030359789	0.1399349696402111	0.7619047619047619	0.23809523809523808	0.9999999759661481	2.403386502351781e-08	0.5253549695740365	0.4746450304259635	0.9695901338148694	0.030409866185130644	0	0.8278336718215086	0.17216632817849145	0
108	1744	new_developer_2_second	0.9596978949868129	0.040302105013187144	0.8571428571428571	0.14285714285714285	0.9999999921124072	7.887589164812497e-09	0.7162683114880494	0.28373168851195063	0.9893792776725869	0.010620722327413075	0	0.9074560509262062	0.09254394907379378	0
109	1745	new_developer_7_second	0.6912868866817556	0.30871311331824447	0.6666666666666666	0.3333333333333333	0.9306447128895678	0.06935528711045028	0.7162683114880494	0.28373168851195063	0.6055705983024086	0.39442940169759144	0	0.7194989867584466	0.2805010132415534	0
110	1746	new_mcdonald_0_second	0.7201367310181979	0.27986326898180214	0.8095238095238095	0.19047619047619047	0.9999988218055598	1.1781944214871574e-06	0.9189560439560439	0.08104395604395605	0.9607016196507203	0.039298380349279696	1	0.8805591351403863	0.11944086485961362	0
