	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
32	2652	diy_5	0.9136226098881929	0.08637739011180709	0.6190476190476191	0.38095238095238093	0.9999783852676708	2.161473228919749e-05	0.733278955954323	0.266721044045677	0.9921869910715838	0.007813008928416146	0	0.8544651660020482	0.14553483399795178	0
33	2653	diy_7	0.2689821482573758	0.7310178517426242	0.09523809523809523	0.9047619047619048	4.039158211769503e-06	0.9999959608418014	0.2810077519379845	0.7189922480620154	0.010520769221904591	0.9894792307780954	1	0.12842119751727032	0.8715788024827297	1
34	2654	motivate_18	0.7341209968757353	0.26587900312426477	0.47619047619047616	0.5238095238095238	0.9999998152982414	1.8470180667258672e-07	0.8674110258199581	0.13258897418004187	0.75605964882771	0.24394035117228993	0	0.7646894583022973	0.23531054169770274	0
35	2655	motivate_3	0.018162493482526854	0.9818375065174731	0.14285714285714285	0.8571428571428571	0.00019865265330467594	0.9998013473467103	0.3646368305209098	0.6353631694790902	0.0022009441090549142	0.9977990558909451	1	0.10035256022203193	0.8996474397779681	1
36	2656	motivate_4	0.13761855162465494	0.8623814483753449	0.23809523809523808	0.7619047619047619	0.2425179278097536	0.7574820721902583	0.8674110258199581	0.13258897418004187	0.04734196262422907	0.9526580373757709	0	0.2941777317512588	0.7058222682487413	1
37	2657	motivate_7	0.40683763648096616	0.593162363519034	0.14285714285714285	0.8571428571428571	0.09688525728128704	0.9031147427187325	0.733278955954323	0.266721044045677	0.024628923433544392	0.9753710765664556	0	0.27169067655516366	0.7283093234448363	1
38	2658	motivate_9	0.2812787944910594	0.7187212055089406	0.23809523809523808	0.7619047619047619	0.9315824133581572	0.0684175866417906	0.8674110258199581	0.13258897418004187	0.05587219629109974	0.9441278037089003	1	0.4627287396078542	0.5372712603921457	1
39	2659	new_blonde_100_second	0.06389160076659843	0.9361083992334016	0.047619047619047616	0.9523809523809523	0.0005002195778455824	0.9994997804221473	0.12853773584905662	0.8714622641509434	0.004399266741350494	0.9956007332586495	1	0.047424370266620844	0.9525756297333792	1
40	2660	new_chick_9_second	0.38369538005405424	0.6163046199459457	0.19047619047619047	0.8095238095238095	0.9831178638461494	0.016882136153820913	0.5960490463215259	0.4039509536784741	0.2235587758415294	0.7764412241584706	0	0.46898016271482584	0.5310198372851742	1
41	2661	new_chloroform_15_second	0.41331586190731995	0.58668413809268	0.09523809523809523	0.9047619047619048	0.9999991909843264	8.090156555156733e-07	0.5960490463215259	0.4039509536784741	0.7029718169390724	0.2970281830609276	0	0.5591976215026876	0.44080237849731235	0
42	2662	new_chloroform_1_second	0.30038091122516475	0.6996190887748353	0.0	1.0	0.5318732821958106	0.4681267178041709	0.5960490463215259	0.4039509536784741	0.030063058842237478	0.9699369411577625	0	0.28234124685996204	0.7176587531400379	1
43	2663	new_chloroform_2_second	0.24803054430144975	0.7519694556985501	0.09523809523809523	0.9047619047619048	0.11864805857054468	0.8813519414294437	0.3646368305209098	0.6353631694790902	0.2163585134835312	0.7836414865164688	0	0.2056003197279887	0.7943996802720112	1
44	2664	new_chloroform_3_second	0.2597303117253528	0.740269688274647	0.047619047619047616	0.9523809523809523	0.26585833129927017	0.7341416687006909	0.5960490463215259	0.4039509536784741	0.11051753213526949	0.8894824678647305	0	0.24779836843316042	0.7522016315668396	1
45	2665	new_demotivational_10	0.418501691720541	0.5814983082794589	0.38095238095238093	0.6190476190476191	3.597904180685372e-05	0.9999640209581878	0.3646368305209098	0.6353631694790902	0.4175551972643752	0.5824448027356248	1	0.3177411328975938	0.6822588671024061	1
46	2666	new_demotivational_4	0.293476353653749	0.706523646346251	0.14285714285714285	0.8571428571428571	0.24212853308084598	0.7578714669191488	0.733278955954323	0.266721044045677	0.03646413195527909	0.9635358680447209	0	0.27958085075187966	0.7204191492481203	1
47	2667	new_demotivational_5	0.3921431405498449	0.6078568594501551	0.42857142857142855	0.5714285714285714	0.5436645924635412	0.456335407536441	0.5960490463215259	0.4039509536784741	0.7836967765838939	0.21630322341610606	0	0.5485176167552253	0.4514823832447748	0
48	2668	new_demotivational_7	0.6162030076499923	0.38379699235000775	0.38095238095238093	0.6190476190476191	0.007809414794046989	0.9921905852059192	0.733278955954323	0.266721044045677	0.22336528233713138	0.7766347176628686	0	0.38739951010722334	0.6126004898927766	1
49	2669	new_diy_11_second	0.9089939465058464	0.0910060534941537	0.6666666666666666	0.3333333333333333	0.9999926166132989	7.3833867165753395e-06	0.733278955954323	0.266721044045677	0.9817987308417535	0.018201269158246453	0	0.8608854554292276	0.13911454457077244	0
50	2670	new_diy_12_second	0.9652979586115095	0.03470204138849046	0.7619047619047619	0.23809523809523808	0.9999999999457714	5.417603138477915e-11	0.8674110258199581	0.13258897418004187	0.9996703697179505	0.00032963028204951463	0	0.9204511968177477	0.07954880318225231	0
51	2671	new_diy_1_second	0.7058700405083103	0.2941299594916897	0.7619047619047619	0.23809523809523808	0.9999962137110345	3.7862889938826035e-06	0.733278955954323	0.266721044045677	0.9690393457722145	0.030960654227785465	0	0.835496296883161	0.16450370311683896	0
52	2672	new_motivate_16_second	0.7350800452700822	0.2649199547299178	0.19047619047619047	0.8095238095238095	0.8264530085986329	0.17354699140133206	0.733278955954323	0.266721044045677	0.0844076795256048	0.9155923204743952	0	0.5067830831457009	0.4932169168542992	0
53	2673	new_promotion_0_second	0.6572117107865127	0.34278828921348725	0.3333333333333333	0.6666666666666666	0.9967364501260914	0.0032635498739585485	0.733278955954323	0.266721044045677	0.3100225296393617	0.6899774703606383	0	0.6009805730408315	0.3990194269591685	0
54	2674	new_promotion_11_second	0.5519027722791752	0.4480972277208249	0.38095238095238093	0.6190476190476191	0.23538164506341572	0.7646183549365945	0.2810077519379845	0.7189922480620154	0.3074807177639206	0.6925192822360794	0	0.3533778148150871	0.6466221851849128	1
55	2675	new_promotion_12_second	0.6736953551096152	0.32630464489038485	0.2857142857142857	0.7142857142857143	0.9999963347876341	3.6652123973858392e-06	0.733278955954323	0.266721044045677	0.47773756000516376	0.5222624399948362	0	0.630387166361367	0.3696128336386329	0
56	2676	new_whore_11_second	0.4702900112190746	0.5297099887809253	0.2857142857142857	0.7142857142857143	2.7496624717647058e-05	0.9999725033752915	0.2810077519379845	0.7189922480620154	0.0604287722891611	0.9395712277108389	0	0.2194442668953722	0.7805557331046278	1
57	2677	new_whore_12_second	0.34790158159211576	0.6520984184078842	0.42857142857142855	0.5714285714285714	7.738725060436607e-05	0.9999226127494376	0.2810077519379845	0.7189922480620154	0.07002879218153835	0.9299712078184617	0	0.22575166903838229	0.7742483309616177	1
58	2678	promotion_0	0.46016993090894365	0.5398300690910564	0.42857142857142855	0.5714285714285714	0.9933412365527506	0.006658763447196623	0.5502645502645502	0.4497354497354497	0.7293593156672046	0.2706406843327954	1	0.6323095988841837	0.36769040111581625	0
59	2679	promotion_3	0.25904532019892146	0.7409546798010785	0.3333333333333333	0.6666666666666666	2.3826460042364306e-05	0.9999761735399274	0.12853773584905662	0.8714622641509434	0.3104121597503242	0.6895878402496758	1	0.20986263458652046	0.7901373654134796	1
60	2680	promotion_5	0.6814008291321065	0.31859917086789347	0.5238095238095238	0.47619047619047616	0.9999780435076985	2.1956492299356538e-05	0.733278955954323	0.266721044045677	0.18954722726119744	0.8104527727388026	0	0.6201745135902647	0.3798254864097353	0
61	2681	third_blonde_11	0.0990690205967942	0.9009309794032058	0.09523809523809523	0.9047619047619048	0.0004251474063272358	0.9995748525936604	0.3646368305209098	0.6353631694790902	0.007770314713427373	0.9922296852865726	0	0.10829857259518691	0.8917014274048131	1
62	2682	third_blonde_5	0.45001732879861667	0.5499826712013833	0.047619047619047616	0.9523809523809523	0.16150555306601777	0.8384944469340163	0.5960490463215259	0.4039509536784741	0.30490509987498815	0.6950949001250118	0	0.30685809980811457	0.6931419001918855	1
63	2683	third_blonde_9	0.317854108095449	0.6821458919045511	0.0	1.0	0.005529659171223581	0.9944703408287446	0.3646368305209098	0.6353631694790902	0.007463860181325832	0.9925361398186742	0	0.1344737722913958	0.8655262277086042	1
64	2684	third_promotion_1	0.1686978475544435	0.8313021524455564	0.23809523809523808	0.7619047619047619	0.47906900739268954	0.5209309926072648	0.2810077519379845	0.7189922480620154	0.33244201396162865	0.6675579860383714	1	0.2987432052759467	0.7012567947240533	1
65	2685	whore_10	0.23437782844988017	0.7656221715501198	0.5238095238095238	0.47619047619047616	0.4387426329119723	0.5612573670880425	0.5960490463215259	0.4039509536784741	0.020196393915846267	0.9798036060841537	1	0.35601674435643943	0.6439832556435606	1
66	2686	whore_11	0.14843163219775063	0.8515683678022492	0.19047619047619047	0.8095238095238095	0.004009453945593138	0.9959905460543926	0.3646368305209098	0.6353631694790902	0.010190362174547385	0.9898096378254526	1	0.13938872901792143	0.8606112709820786	1
67	2687	whore_12	0.12483969222162168	0.8751603077783784	0.19047619047619047	0.8095238095238095	0.009099184547553603	0.9909008154524644	0.2810077519379845	0.7189922480620154	0.0400567617683707	0.9599432382316293	0	0.1264694363837394	0.8735305636162606	1
68	2688	whore_3	0.08772627652026355	0.9122737234797365	0.047619047619047616	0.9523809523809523	2.5144470866821368e-08	0.9999999748555414	0.2810077519379845	0.7189922480620154	0.0038763065272955366	0.9961236934727045	0	0.07991329285334814	0.9200867071466519	1
69	2689	whore_4	0.2314912561913404	0.7685087438086596	0.3333333333333333	0.6666666666666666	0.04441081282645733	0.9555891871735757	0.5960490463215259	0.4039509536784741	0.09688156714366669	0.9031184328563333	1	0.25429212511335075	0.7457078748866492	1
70	2690	whore_5	0.4012350380907832	0.5987649619092168	0.09523809523809523	0.9047619047619048	0.017537366001880626	0.9824626339980945	0.3646368305209098	0.6353631694790902	0.03702709963413331	0.9629729003658667	1	0.17986634843673735	0.8201336515632627	1
71	2691	ambulance_0	0.49228251850820015	0.5077174814917998	0.7619047619047619	0.23809523809523808	0.3488178849379009	0.651182115062127	0.3646368305209098	0.6353631694790902	0.49165537563053874	0.5083446243694613	1	0.4946667431589836	0.5053332568410164	1
72	2692	ambulance_2	0.7043685814775863	0.2956314185224137	0.9047619047619048	0.09523809523809523	0.4170601718429512	0.5829398281570995	0.8674110258199581	0.13258897418004187	0.9170508627976623	0.08294913720233765	1	0.7617135427350861	0.2382864572649139	0
73	2693	anti_2	0.2733843801568322	0.7266156198431679	0.14285714285714285	0.8571428571428571	5.9067298133631876e-06	0.9999940932702255	0.2810077519379845	0.7189922480620154	0.07860619651409617	0.9213938034859038	1	0.15332082760111504	0.846679172398885	1
74	2694	anti_4	0.6765349184693412	0.3234650815306589	0.47619047619047616	0.5238095238095238	0.9094789130159026	0.09052108698412929	0.733278955954323	0.266721044045677	0.9579508217304977	0.04204917826950225	0	0.7516364173664503	0.24836358263354977	0
75	2695	communism_12	0.6025339073430585	0.3974660926569416	0.6666666666666666	0.3333333333333333	0.8681119050545817	0.13188809494537876	0.3646368305209098	0.6353631694790902	0.5792132161362259	0.4207867838637741	0	0.6190406283711384	0.3809593716288617	0
76	2696	communism_13	0.09226868421940634	0.9077313157805935	0.6190476190476191	0.38095238095238093	0.00022537539286575324	0.9997746246071123	0.5502645502645502	0.4497354497354497	0.016793467928074124	0.9832065320719259	1	0.2507735725100149	0.7492264274899851	1
77	2697	communism_15	0.5934696042040992	0.4065303957959007	0.6190476190476191	0.38095238095238093	0.26318081619877554	0.7368191838012109	0.8674110258199581	0.13258897418004187	0.831747677634442	0.16825232236555795	0	0.6331161170177853	0.36688388298221475	0
78	2698	communism_2	0.5069378541613234	0.49306214583867664	0.38095238095238093	0.6190476190476191	0.9996816384651233	0.000318361534869583	0.8674110258199581	0.13258897418004187	0.4198049199273325	0.5801950800726675	1	0.6282065649526732	0.3717934350473268	0
79	2699	communism_22	0.8159895584652691	0.18401044153473084	0.8095238095238095	0.19047619047619047	0.8543860084259536	0.14561399157406982	0.8674110258199581	0.13258897418004187	0.9386525987422777	0.061347401257722284	0	0.8573671476834174	0.14263285231658257	0
80	2700	communism_23	0.6014133377196761	0.3985866622803239	0.6666666666666666	0.3333333333333333	0.9881793816664026	0.011820618333607482	0.8674110258199581	0.13258897418004187	0.8585378055736806	0.14146219442631933	1	0.794671890079979	0.20532810992002112	0
81	2701	communism_26	0.9466680778726252	0.053331922127374906	0.8571428571428571	0.14285714285714285	0.999955112937944	4.48870620889567e-05	0.8674110258199581	0.13258897418004187	0.9991328597514774	0.0008671402485226883	0	0.9354822273107464	0.06451777268925363	0
82	2702	developer_6	0.9173095646780128	0.08269043532198712	0.8571428571428571	0.14285714285714285	0.9999965565546233	3.443445387404712e-06	0.8674110258199581	0.13258897418004187	0.996098447595904	0.0039015524040959624	1	0.9288210540074177	0.07117894599258243	0
83	2703	identify_11	0.8450956031879343	0.15490439681206575	0.8095238095238095	0.19047619047619047	0.9999442644822023	5.573551776600475e-05	0.8674110258199581	0.13258897418004187	0.958526048563695	0.04147395143630491	0	0.8966393921914458	0.10336060780855418	0
84	2704	identify_12	0.7614198099046019	0.23858019009539816	0.7142857142857143	0.2857142857142857	0.9999900461952795	9.953804685979482e-06	0.733278955954323	0.266721044045677	0.5573728672621612	0.44262713273783877	1	0.7517214557596391	0.24827854424036086	0
85	2705	identify_19	0.8712938460581418	0.12870615394185825	0.7142857142857143	0.2857142857142857	0.9980289790013385	0.0019710209986712815	0.5960490463215259	0.4039509536784741	0.985125217090881	0.014874782909119045	1	0.8372095314940048	0.16279046850599524	0
86	2706	identify_2	0.2965672159837007	0.7034327840162993	0.19047619047619047	0.8095238095238095	1.442292980831466e-07	0.999999855770749	0.2810077519379845	0.7189922480620154	0.03553356757974935	0.9644664324202507	1	0.15898720625986612	0.8410127937401339	1
87	2707	identify_24	0.326738708968395	0.6732612910316049	0.5238095238095238	0.47619047619047616	0.000740644627430847	0.9992593553725949	0.2810077519379845	0.7189922480620154	0.5448151986000728	0.45518480139992723	0	0.33931234363307133	0.6606876563669286	1
88	2708	identify_35	0.33177405870319315	0.6682259412968069	0.47619047619047616	0.5238095238095238	0.00012762807820065588	0.9998723719217596	0.12853773584905662	0.8714622641509434	0.039249603492768514	0.9607503965072315	1	0.19804826711026186	0.8019517328897381	1
89	2709	mcdonald_0	0.22999330162857773	0.7700066983714222	0.7142857142857143	0.2857142857142857	0.7312621285201204	0.2687378714798908	0.5960490463215259	0.4039509536784741	0.5527807602274588	0.44721923977254124	1	0.5624710463537245	0.43752895364627553	0
90	2710	mcdonald_1	0.2373744503545489	0.7626255496454512	0.5238095238095238	0.47619047619047616	0.0024985796901292774	0.9975014203098959	0.5502645502645502	0.4497354497354497	0.7385391612924251	0.26146083870757486	1	0.41094810898137596	0.589051891018624	1
91	2711	mcdonald_2	0.562822135695131	0.43717786430486905	0.7142857142857143	0.2857142857142857	0.7731342653995013	0.22686573460045395	0.8674110258199581	0.13258897418004187	0.9568250227862839	0.0431749772137161	0	0.773736047313361	0.22626395268663893	0
92	2712	mcdonald_3	0.19258659714130658	0.8074134028586935	0.6666666666666666	0.3333333333333333	0.04157450354804587	0.9584254964519642	0.8674110258199581	0.13258897418004187	0.8958083416152016	0.10419165838479837	1	0.5297124123351621	0.47028758766483797	0
93	2713	mcdonald_4	0.41236863701947024	0.5876313629805298	0.8571428571428571	0.14285714285714285	0.9541624127804247	0.04583758721958442	0.733278955954323	0.266721044045677	0.8624700993481995	0.13752990065180043	0	0.7629476932578606	0.23705230674213945	0
94	2714	new_ambulance_10_second	0.708684933180275	0.29131506681972485	0.47619047619047616	0.5238095238095238	0.9999004860305691	9.951396940341347e-05	0.3646368305209098	0.6353631694790902	0.3582537441007879	0.6417462558992121	1	0.5826060631089804	0.4173939368910196	0
95	2715	new_ambulance_12_second	0.3058664907854503	0.6941335092145496	0.0	1.0	0.028700360575413867	0.9712996394246416	0.2810077519379845	0.7189922480620154	0.012324268080117995	0.987675731919882	1	0.12228458379037357	0.8777154162096265	1
96	2716	new_ambulance_13_second	0.7254208272689937	0.2745791727310063	0.9047619047619048	0.09523809523809523	0.9993900559383762	0.0006099440616296795	0.733278955954323	0.266721044045677	0.9673094257070634	0.032690574292936675	0	0.8675894524658967	0.13241054753410328	0
97	2717	new_ambulance_16_second	0.718498023947552	0.28150197605244803	0.9047619047619048	0.09523809523809523	0.9999971012323335	2.898767654904536e-06	0.8674110258199581	0.13258897418004187	0.891834355189997	0.10816564481000297	0	0.8757570632768242	0.12424293672317575	0
98	2718	new_ambulance_9_second	0.7459200820556253	0.2540799179443747	0.9523809523809523	0.047619047619047616	0.9990385378182418	0.0009614621818002394	0.733278955954323	0.266721044045677	0.9469512655557095	0.053048734444290445	0	0.8769997580708763	0.12300024192912369	0
99	2719	new_anti_10_second	0.8710638547277098	0.12893614527229022	0.2857142857142857	0.7142857142857143	0.9657247706391039	0.03427522936090997	0.733278955954323	0.266721044045677	0.9830944583304567	0.01690554166954324	1	0.7698982328066679	0.23010176719333206	0
100	2720	new_anti_13_second	0.13931464592709064	0.8606853540729095	0.047619047619047616	0.9523809523809523	3.858089244339493e-13	0.9999999999996589	0.2810077519379845	0.7189922480620154	0.011623684355602348	0.9883763156443977	1	0.09212596201257588	0.9078740379874242	1
101	2721	new_anti_14_second	0.03082977166149563	0.9691702283385043	0.047619047619047616	0.9523809523809523	2.5845921563532627e-18	1.0	0.2810077519379845	0.7189922480620154	0.01383676674304013	0.9861632332569599	0	0.07028854921616444	0.9297114507838355	1
102	2722	new_anti_19_second	0.08443196399755681	0.9155680360024432	0.047619047619047616	0.9523809523809523	2.9930391665147697e-14	1.0	0.2810077519379845	0.7189922480620154	0.02444402194234574	0.9755559780576543	1	0.08350914805364659	0.9164908519463535	1
103	2723	new_communism_1_second	0.7561127971052704	0.24388720289472957	0.5238095238095238	0.47619047619047616	0.9998781890819911	0.00012181091799766659	0.5960490463215259	0.4039509536784741	0.8414983517812161	0.15850164821878387	1	0.7457471326413546	0.25425286735864544	0
104	2724	new_developer_10_second	0.15135798710639653	0.8486420128936034	0.3333333333333333	0.6666666666666666	7.910654862525498e-08	0.9999999208934045	0.2810077519379845	0.7189922480620154	0.1704184447799545	0.8295815552200455	1	0.18665845162511183	0.8133415483748883	1
105	2725	new_developer_11_second	0.962741525207694	0.0372584747923061	0.9523809523809523	0.047619047619047616	0.999999991440859	8.559172257202576e-09	0.733278955954323	0.266721044045677	0.999542697902169	0.000457302097830966	0	0.932623010167842	0.06737698983215805	0
106	2726	new_developer_12_second	0.9401305844554104	0.0598694155445896	0.9523809523809523	0.047619047619047616	0.9999999711064906	2.889353122527407e-08	0.733278955954323	0.266721044045677	0.9999026210461651	9.737895383492862e-05	1	0.9280558298051473	0.0719441701948527	0
107	2727	new_developer_13_second	0.181564355900572	0.8184356440994278	0.3333333333333333	0.6666666666666666	1.8338782868854063e-05	0.999981661217149	0.2810077519379845	0.7189922480620154	0.09767160909080996	0.90232839090919	1	0.17778081892750378	0.8222191810724963	1
108	2728	new_developer_15_second	0.8518013431214133	0.14819865687858685	0.7619047619047619	0.23809523809523808	0.9999999847091204	1.5290898017467906e-08	0.733278955954323	0.266721044045677	0.970186169461064	0.0298138305389361	0	0.8657501652715036	0.13424983472849641	0
109	2729	new_developer_2_second	0.9748406778358527	0.025159322164147346	0.8571428571428571	0.14285714285714285	0.9999999950683787	4.93166712764717e-09	0.733278955954323	0.266721044045677	0.9963767369468135	0.003623263053186495	0	0.9154960044545126	0.08450399554548739	0
110	2730	new_developer_7_second	0.6818712963970321	0.31812870360296785	0.6190476190476191	0.38095238095238093	0.9306171940647395	0.0693828059352134	0.733278955954323	0.266721044045677	0.6041930534634334	0.39580694653656656	0	0.7120554712523616	0.2879445287476385	0
