	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
12	666	chick_6	0.13259731787262066	0.8674026821273794	0.2857142857142857	0.7142857142857143	2.5300880198776287e-05	0.9999746991198195	0.5964777947932619	0.40352220520673815	0.025427779925623395	0.9745722200743766	1	0.20184008547669297	0.798159914523307	1
13	667	chick_9	0.10727911135555608	0.892720888644444	0.14285714285714285	0.8571428571428571	6.7084478383083315e-09	0.9999999932915671	0.19367028814359943	0.8063297118564006	0.020348196104051697	0.9796518038959483	0	0.0916671478356696	0.9083328521643304	1
14	668	chloroform_10	0.34748748369731464	0.6525125163026854	0.09523809523809523	0.9047619047619048	0.9987272534365399	0.0012727465634833873	0.5964777947932619	0.40352220520673815	0.20945331531204525	0.7905466846879547	1	0.44267189209753155	0.5573281079024683	1
15	669	chloroform_2	0.19033827371177106	0.8096617262882289	0.09523809523809523	0.9047619047619048	0.1872894188869011	0.812710581113122	0.5964777947932619	0.40352220520673815	0.003949801747704096	0.9960501982522959	1	0.2066404768864311	0.7933595231135689	1
16	670	chloroform_3	0.09715496349436356	0.9028450365056365	0.047619047619047616	0.9523809523809523	0.00028550645570346367	0.9997144935443127	0.5964777947932619	0.40352220520673815	0.0027510584270590277	0.997248941572941	1	0.14059210051543228	0.8594078994845677	1
17	671	chloroform_4	0.29378290616623404	0.706217093833766	0.14285714285714285	0.8571428571428571	0.99977925252505	0.00022074747493008878	0.5964777947932619	0.40352220520673815	0.13240748867521857	0.8675925113247814	1	0.4253922617507778	0.5746077382492222	1
18	672	demotivational_0	0.063331126618248	0.9366688733817521	0.047619047619047616	0.9523809523809523	0.0001576621454526583	0.9998423378545207	0.5371900826446281	0.4628099173553719	0.010202572353055106	0.9897974276469449	1	0.12420229543450248	0.8757977045654975	1
19	673	demotivational_10	0.2112732402850619	0.7887267597149381	0.14285714285714285	0.8571428571428571	0.8101212527095566	0.18987874729039161	0.7243963363863447	0.2756036636136553	0.02684042329206371	0.9731595767079363	1	0.3724673039830032	0.6275326960169968	1
20	674	demotivational_2	0.6585532940865433	0.3414467059134568	0.2857142857142857	0.7142857142857143	0.9963619351121968	0.0036380648878418984	0.7661574618096357	0.23384253819036427	0.5076922059554632	0.4923077940445368	0	0.6396279717923739	0.3603720282076261	0
21	675	demotivational_6	0.22597798536743358	0.7740220146325665	0.2857142857142857	0.7142857142857143	0.298601815349932	0.7013981846500633	0.5371900826446281	0.4628099173553719	0.11848902035257503	0.881510979647425	1	0.28809804668885935	0.7119019533111406	1
22	676	dishwasher_10	0.3995469535519216	0.6004530464480784	0.047619047619047616	0.9523809523809523	0.9992456737462895	0.0007543262536771327	0.9121621621621622	0.08783783783783784	0.02327905914524042	0.9767209408547596	0	0.4638310165233025	0.5361689834766975	1
23	677	dishwasher_11	0.41712545482517777	0.5828745451748223	0.09523809523809523	0.9047619047619048	0.9953272429297599	0.004672757070201056	0.7243963363863447	0.2756036636136553	0.1996781712221808	0.8003218287778192	0	0.47830103095499743	0.5216989690450026	1
24	678	dishwasher_2	0.21801368583794095	0.7819863141620591	0.047619047619047616	0.9523809523809523	0.9847294160985568	0.015270583901386874	0.5964777947932619	0.40352220520673815	0.08691343767247572	0.9130865623275243	1	0.377618721185018	0.622381278814982	1
25	679	dishwasher_3	0.08489490730196536	0.9151050926980346	0.0	1.0	1.7115641278921923e-06	0.999998288435891	0.19367028814359943	0.8063297118564006	0.0015584777241864911	0.9984415222758135	1	0.05343773224502574	0.9465622677549743	1
26	680	dishwasher_5	0.20546735966263494	0.794532640337365	0.0	1.0	0.3560271522322465	0.6439728477677982	0.7243963363863447	0.2756036636136553	0.0015305511840935093	0.9984694488159065	0	0.24656891243765627	0.7534310875623438	1
27	681	dishwasher_6	0.165814244456049	0.834185755543951	0.14285714285714285	0.8571428571428571	0.04876444637462928	0.9512355536253754	0.5964777947932619	0.40352220520673815	0.0871376839251159	0.9128623160748841	1	0.20157865064147734	0.7984213493585226	1
28	682	dishwasher_8	0.3729601066731366	0.6270398933268634	0.09523809523809523	0.9047619047619048	0.0019689392973926516	0.9980310607025853	0.7243963363863447	0.2756036636136553	0.0066180564605231584	0.9933819435394768	0	0.23198209453839538	0.7680179054616046	1
29	683	dishwasher_9	0.23620472440799337	0.7637952755920066	0.047619047619047616	0.9523809523809523	0.9984784230089959	0.0015215769910387994	0.9121621621621622	0.08783783783783784	0.013913390191930497	0.9860866098080695	1	0.42791651183633167	0.5720834881636684	1
30	684	diy_2	0.879624080210432	0.12037591978956796	0.42857142857142855	0.5714285714285714	0.49203054315351763	0.5079694568464604	0.19367028814359943	0.8063297118564006	0.9816852626932303	0.018314737306769698	1	0.6054453728546488	0.3945546271453513	0
31	685	diy_3	0.5517671091189518	0.4482328908810481	0.23809523809523808	0.7619047619047619	0.9621005575654555	0.037899442434575714	0.19367028814359943	0.8063297118564006	0.3060980137035295	0.6939019862964705	1	0.45168115847178203	0.548318841528218	1
32	686	diy_5	0.8931024977942984	0.10689750220570149	0.7142857142857143	0.2857142857142857	0.9999809249280004	1.9075071996436007e-05	0.7243963363863447	0.2756036636136553	0.9712047938602951	0.028795206139704852	0	0.8637368011592259	0.13626319884077415	0
33	687	diy_7	0.2170431092340963	0.7829568907659038	0.09523809523809523	0.9047619047619048	3.828855738020468e-06	0.9999961711442298	0.19367028814359943	0.8063297118564006	0.009299037842021907	0.9907009621579781	1	0.10198438682760551	0.8980156131723944	1
34	688	motivate_13	0.27172194714796916	0.7282780528520307	0.19047619047619047	0.8095238095238095	0.2024826864070192	0.797517313592996	0.5964777947932619	0.40352220520673815	0.008405244160335945	0.991594755839664	1	0.24696901922021106	0.7530309807797889	1
35	689	motivate_18	0.7631451734326526	0.2368548265673475	0.42857142857142855	0.5714285714285714	0.9999996872203872	3.1277963379188217e-07	0.9121621621621622	0.08783783783783784	0.9043052255207303	0.09569477447926968	0	0.8013305016630782	0.19866949833692188	0
36	690	motivate_3	0.0314031184263174	0.9685968815736826	0.14285714285714285	0.8571428571428571	0.00022068083677799583	0.9997793191632264	0.3574660633484163	0.6425339366515838	0.0005910932456625329	0.9994089067543375	1	0.10224091951539929	0.8977590804846006	1
37	691	motivate_4	0.1547626128984776	0.8452373871015224	0.23809523809523808	0.7619047619047619	0.22789803756814617	0.772101962431892	0.7661574618096357	0.23384253819036427	0.008667200204394376	0.9913327997956056	0	0.26929714693481177	0.7307028530651882	1
38	692	motivate_7	0.44131264074299514	0.5586873592570049	0.09523809523809523	0.9047619047619048	0.14324893557133617	0.8567510644286105	0.7243963363863447	0.2756036636136553	0.010866710465837648	0.9891332895341624	0	0.274763300558178	0.725236699441822	1
39	693	motivate_9	0.34539647440432436	0.6546035255956756	0.23809523809523808	0.7619047619047619	0.9471205109879971	0.0528794890120335	0.7661574618096357	0.23384253819036427	0.07782272777698718	0.9221772722230128	1	0.4653910932097718	0.5346089067902282	1
40	694	new_blonde_100_second	0.060220919246960825	0.9397790807530392	0.047619047619047616	0.9523809523809523	0.00040764094809248854	0.9995923590519266	0.19367028814359943	0.8063297118564006	0.00020192584944578318	0.9997980741505542	1	0.05809116280489845	0.9419088371951015	1
41	695	new_chloroform_1_second	0.27775875528053523	0.7222412447194648	0.0	1.0	0.6758333406492759	0.3241666593507224	0.5964777947932619	0.40352220520673815	0.004208422915205179	0.9957915770847948	0	0.30147437452465164	0.6985256254753484	1
42	696	new_chloroform_2_second	0.2939200402586169	0.7060799597413832	0.14285714285714285	0.8571428571428571	0.2307459650415624	0.7692540349584539	0.3574660633484163	0.6425339366515838	0.28992700552043926	0.7100729944795607	0	0.26171773600848397	0.7382822639915161	1
43	697	new_chloroform_3_second	0.19517917163115006	0.8048208283688499	0.047619047619047616	0.9523809523809523	0.446351552568741	0.5536484474313113	0.5964777947932619	0.40352220520673815	0.005401729532619748	0.9945982704673803	0	0.249157674174578	0.750842325825422	1
44	698	new_demotivational_10	0.38674853421755573	0.6132514657824443	0.3333333333333333	0.6666666666666666	4.0217854050724765e-05	0.9999597821459844	0.3574660633484163	0.6425339366515838	0.48896343786835716	0.5110365621316428	1	0.3159697227162165	0.6840302772837835	1
45	699	new_demotivational_4	0.24960152924717693	0.7503984707528231	0.19047619047619047	0.8095238095238095	0.20441409586220882	0.7955859041377381	0.7243963363863447	0.2756036636136553	0.10433242987294356	0.8956675701270564	0	0.2865744215839429	0.7134255784160571	1
46	700	new_demotivational_5	0.44647535554187784	0.5535246444581221	0.47619047619047616	0.5238095238095238	0.6382351962701313	0.3617648037298919	0.5371900826446281	0.4628099173553719	0.8387610984027605	0.1612389015972395	0	0.589611860344574	0.41038813965542587	0
47	701	new_demotivational_7	0.5519675856599546	0.44803241434004537	0.2857142857142857	0.7142857142857143	0.006797404521995703	0.9932025954780419	0.7243963363863447	0.2756036636136553	0.5596974655627845	0.44030253443721545	0	0.42420190573505406	0.5757980942649459	1
48	702	new_diy_11_second	0.898377914639242	0.10162208536075794	0.6190476190476191	0.38095238095238093	0.9999917711289541	8.228871079782834e-06	0.7243963363863447	0.2756036636136553	0.9374351360853448	0.06256486391465517	0	0.8387993817068992	0.16120061829310076	0
49	703	new_diy_12_second	0.9711086027328377	0.028891397267162305	0.8095238095238095	0.19047619047619047	0.9999999999080273	9.198303047677083e-11	0.9121621621621622	0.08783783783783784	0.9966798732187088	0.0033201267812912605	0	0.9392591894498876	0.06074081055011245	0
50	704	new_diy_1_second	0.7416536030676328	0.25834639693236705	0.7142857142857143	0.2857142857142857	0.9999962944934155	3.7055065651624316e-06	0.7243963363863447	0.2756036636136553	0.8990400830820163	0.10095991691798366	0	0.8176258772514801	0.18237412274852005	0
51	705	new_motivate_16_second	0.6777951913932092	0.32220480860679085	0.19047619047619047	0.8095238095238095	0.7422424858086453	0.2577575141913043	0.7243963363863447	0.2756036636136553	0.20034111734226578	0.7996588826577342	0	0.5012945209720954	0.49870547902790463	0
52	706	new_promotion_11_second	0.5887121719367219	0.4112878280632781	0.42857142857142855	0.5714285714285714	0.3393467181222301	0.6606532818777261	0.19367028814359943	0.8063297118564006	0.15976844119320777	0.8402315588067922	0	0.3446775270391298	0.6553224729608702	1
53	707	new_promotion_12_second	0.6747387413716643	0.3252612586283356	0.3333333333333333	0.6666666666666666	0.9999898536376323	1.0146362366971794e-05	0.7243963363863447	0.2756036636136553	0.1269359541229419	0.8730640458770581	0	0.5656846605761853	0.43431533942381473	0
54	708	new_whore_11_second	0.5923496355370039	0.4076503644629961	0.3333333333333333	0.6666666666666666	2.7188592929181954e-05	0.99997281140704	0.34379263301500684	0.6562073669849932	0.4006752458992173	0.5993247541007827	0	0.33713945112826843	0.6628605488717315	1
55	709	new_whore_12_second	0.27853531273041493	0.721464687269585	0.47619047619047616	0.5238095238095238	8.783873037337207e-05	0.9999121612696333	0.19367028814359943	0.8063297118564006	0.1531674537551544	0.8468325462448456	0	0.22315388894040325	0.7768461110595968	1
56	710	promotion_0	0.3990444741102646	0.6009555258897354	0.42857142857142855	0.5714285714285714	0.9909363810350755	0.009063618964928901	0.5371900826446281	0.4628099173553719	0.88999166777156	0.11000833222843999	1	0.6511282891149681	0.3488717108850319	0
57	711	promotion_3	0.3144322224623112	0.6855677775376888	0.2857142857142857	0.7142857142857143	4.772934144253641e-05	0.9999522706585213	0.19367028814359943	0.8063297118564006	0.3338452895679026	0.6661547104320974	1	0.22886390141903282	0.7711360985809672	1
58	712	promotion_5	0.7024047301481053	0.2975952698518948	0.42857142857142855	0.5714285714285714	0.9999356277179875	6.437228202587841e-05	0.7243963363863447	0.2756036636136553	0.33264362597728536	0.6673563740227146	0	0.63376173353671	0.36623826646329	0
59	713	third_blonde_11	0.09083500579474642	0.9091649942052534	0.09523809523809523	0.9047619047619048	0.00019785945330422414	0.9998021405466531	0.3574660633484163	0.6425339366515838	0.007527365188382484	0.9924726348116175	0	0.10598575192160074	0.8940142480783992	1
60	714	third_blonde_5	0.43355414884587606	0.5664458511541239	0.047619047619047616	0.9523809523809523	0.11817802298548304	0.8818219770145168	0.5964777947932619	0.40352220520673815	0.23884935038742394	0.7611506496125761	0	0.28229351322637747	0.7177064867736226	1
61	715	third_blonde_9	0.3890163826242946	0.6109836173757054	0.0	1.0	0.005962233478394732	0.9940377665216399	0.3574660633484163	0.6425339366515838	0.0029072753391919948	0.997092724660808	0	0.14760933639734047	0.8523906636026595	1
62	716	third_promotion_1	0.17143406160830482	0.8285659383916952	0.23809523809523808	0.7619047619047619	0.28181829184957913	0.7181817081504063	0.19367028814359943	0.8063297118564006	0.2136510488129585	0.7863489511870415	1	0.2200181254764043	0.7799818745235957	1
63	717	whore_10	0.2257956884344138	0.7742043115655861	0.5238095238095238	0.47619047619047616	0.5668969371643193	0.4331030628356247	0.5964777947932619	0.40352220520673815	0.05809801194531394	0.9419019880546861	1	0.3881501533605942	0.6118498466394058	1
64	718	whore_11	0.14304940399583688	0.856950596004163	0.2857142857142857	0.7142857142857143	0.006346223651296833	0.9936537763486859	0.3574660633484163	0.6425339366515838	0.01535507105965539	0.9846449289403446	1	0.15899417768714041	0.8410058223128596	1
65	719	whore_12	0.15274693032128622	0.8472530696787137	0.19047619047619047	0.8095238095238095	0.0110242994833635	0.9889757005166657	0.19367028814359943	0.8063297118564006	0.0527750579053321	0.9472249420946679	0	0.11976995551881787	0.8802300444811821	1
66	720	whore_3	0.11214725533731751	0.8878527446626825	0.047619047619047616	0.9523809523809523	3.139082792213462e-08	0.9999999686091319	0.34379263301500684	0.6562073669849932	0.009422174984082154	0.9905778250159178	0	0.09829520804042026	0.9017047919595798	1
67	721	whore_4	0.17347272087505897	0.8265272791249411	0.3333333333333333	0.6666666666666666	0.03527849383702088	0.964721506162972	0.5371900826446281	0.4628099173553719	0.03318007407559487	0.9668199259244051	1	0.21760950036148957	0.7823904996385104	1
68	722	whore_5	0.4299748829793358	0.5700251170206643	0.09523809523809523	0.9047619047619048	0.02413867054475265	0.9758613294553041	0.3574660633484163	0.6425339366515838	0.012204895752451761	0.9877951042475482	1	0.18125914246831984	0.8187408575316801	1
69	723	ambulance_0	0.3996794332311991	0.600320566768801	0.7142857142857143	0.2857142857142857	0.28158545014748904	0.7184145498524915	0.3574660633484163	0.6425339366515838	0.4128138416013941	0.5871861583986059	1	0.4357480439432939	0.5642519560567061	1
70	724	ambulance_2	0.6042622260742254	0.3957377739257746	0.8571428571428571	0.14285714285714285	0.24729597311743154	0.7527040268825276	0.7661574618096357	0.23384253819036427	0.6165714020379012	0.3834285979620989	1	0.6175867059490714	0.3824132940509286	0
71	725	anti_0	0.36435193072500255	0.6356480692749974	0.38095238095238093	0.6190476190476191	0.001435680205660804	0.9985643197943523	0.19367028814359943	0.8063297118564006	0.9182176736883715	0.08178232631162854	0	0.3803254284353111	0.619674571564689	1
72	726	anti_2	0.3343204066628507	0.6656795933371494	0.14285714285714285	0.8571428571428571	1.046019419922683e-05	0.9999895398058491	0.34379263301500684	0.6562073669849932	0.03726100003238764	0.9627389999676124	1	0.1694480453252467	0.8305519546747533	1
73	727	anti_4	0.628929147563587	0.3710708524364131	0.42857142857142855	0.5714285714285714	0.854391601439436	0.1456083985605463	0.7243963363863447	0.2756036636136553	0.8889297685499675	0.1110702314500325	0	0.7060458351116944	0.2939541648883056	0
74	728	communism_13	0.09695937166781828	0.9030406283321817	0.5238095238095238	0.47619047619047616	0.0004290287021847984	0.9995709712978629	0.5371900826446281	0.4628099173553719	0.025177021817297085	0.9748229781827029	1	0.23265235470809184	0.7673476452919081	1
75	729	communism_2	0.5460811448213507	0.4539188551786493	0.38095238095238093	0.6190476190476191	0.9997631921336784	0.00023680786635423413	0.9121621621621622	0.08783783783783784	0.6759527271987957	0.32404727280120427	1	0.6991236735203125	0.3008763264796876	0
76	730	communism_22	0.8217413022421154	0.17825869775788467	0.8095238095238095	0.19047619047619047	0.8705748151104433	0.12942518488960555	0.9121621621621622	0.08783783783783784	0.9546662971232046	0.04533370287679544	0	0.8739930362334355	0.12600696376656448	0
77	731	communism_23	0.6901445278255152	0.30985547217448495	0.7619047619047619	0.23809523809523808	0.9943147484745212	0.0056852515254697785	0.9121621621621622	0.08783783783783784	0.8381368199043726	0.16186318009562736	1	0.8379694576697475	0.16203054233025246	0
78	732	communism_26	0.9419514381465305	0.058048561853469516	0.8095238095238095	0.19047619047619047	0.999953700352216	4.6299647838333114e-05	0.9121621621621622	0.08783783783783784	0.9967344411974426	0.0032655588025573955	0	0.9332866246769023	0.06671337532309775	0
79	733	developer_6	0.9080081825376644	0.09199181746233567	0.8095238095238095	0.19047619047619047	0.9999871765992587	1.2823400686883796e-05	0.9121621621621622	0.08783783783783784	0.9867653103439401	0.013234689656059935	1	0.9242567968871264	0.07574320311287365	0
80	734	identify_11	0.8274331131976286	0.17256688680237142	0.7142857142857143	0.2857142857142857	0.9998974098185142	0.00010259018154095861	0.9121621621621622	0.08783783783783784	0.9124597575258135	0.08754024247418647	0	0.8732896250173797	0.1267103749826203	0
81	735	identify_12	0.6846200370302608	0.31537996296973914	0.7142857142857143	0.2857142857142857	0.9999863009218605	1.369907809748847e-05	0.7243963363863447	0.2756036636136553	0.4979807050128999	0.5020192949871001	1	0.7222160982690232	0.2777839017309768	0
82	736	identify_18	0.9081635860794961	0.09183641392050403	0.7142857142857143	0.2857142857142857	0.9999451822655535	5.48177344662538e-05	0.5964777947932619	0.40352220520673815	0.9698875709633167	0.03011242903668332	0	0.842513356563939	0.157486643436061	0
83	737	identify_2	0.20486874318036072	0.7951312568196393	0.19047619047619047	0.8095238095238095	8.188059054081697e-08	0.9999999181194459	0.19367028814359943	0.8063297118564006	0.06221054841969664	0.9377894515803034	1	0.13025522525208916	0.8697447747479108	1
84	738	identify_23	0.7788206954347527	0.2211793045652472	0.5238095238095238	0.47619047619047616	0.9507330133390085	0.04926698666099412	0.5371900826446281	0.4628099173553719	0.8842335136524471	0.1157664863475529	0	0.7390898705289931	0.26091012947100695	0
85	739	identify_24	0.3116050566525101	0.68839494334749	0.5238095238095238	0.47619047619047616	0.001156852777578791	0.9988431472224594	0.19367028814359943	0.8063297118564006	0.05245934541463104	0.947540654585369	0	0.2189997018187876	0.7810002981812124	1
86	740	identify_35	0.2746655268487926	0.7253344731512075	0.38095238095238093	0.6190476190476191	0.00017053034864516957	0.9998294696513736	0.19367028814359943	0.8063297118564006	0.15148363316371205	0.848516366836288	1	0.20245308234834528	0.7975469176516548	1
87	741	mcdonald_0	0.23512092752767141	0.7648790724723287	0.7619047619047619	0.23809523809523808	0.7809971860567015	0.2190028139433191	0.7661574618096357	0.23384253819036427	0.7532602931546017	0.24673970684539825	1	0.6571676944831324	0.3428323055168676	0
88	742	mcdonald_3	0.20164747858062837	0.7983525214193716	0.6190476190476191	0.38095238095238093	0.04561470952552706	0.9543852904745213	0.7661574618096357	0.23384253819036427	0.5946115922212213	0.4053884077787787	1	0.4429993368397111	0.557000663160289	1
89	743	mcdonald_4	0.38038780600646166	0.6196121939935384	0.8571428571428571	0.14285714285714285	0.9310209803750034	0.06897901962495068	0.7243963363863447	0.2756036636136553	0.887379585482984	0.11262041451701597	0	0.7559587003756553	0.24404129962434473	0
90	744	new_ambulance_10_second	0.727649357744197	0.27235064225580297	0.42857142857142855	0.5714285714285714	0.9998833644109555	0.00011663558908471479	0.3574660633484163	0.6425339366515838	0.14351129701306164	0.8564887029869384	1	0.5307171696681262	0.46928283033187385	0
91	745	new_ambulance_12_second	0.27149085302157916	0.7285091469784208	0.0	1.0	0.019799197257088924	0.9802008027428879	0.19367028814359943	0.8063297118564006	0.005912670241890461	0.9940873297581095	1	0.09653771953542163	0.9034622804645784	1
92	746	new_ambulance_13_second	0.7442608236643726	0.25573917633562726	0.9523809523809523	0.047619047619047616	0.9996436681709716	0.00035633182901435227	0.7243963363863447	0.2756036636136553	0.94639586643342	0.05360413356658004	0	0.8753041826175235	0.12469581738247647	0
93	747	new_ambulance_15_second	0.7925287460382684	0.20747125396173155	0.9523809523809523	0.047619047619047616	0.9999974725100282	2.527489975888716e-06	0.7243963363863447	0.2756036636136553	0.880568531965856	0.11943146803414392	0	0.8715364003544713	0.12846359964552864	0
94	748	new_ambulance_16_second	0.5953404859471549	0.404659514052845	0.9523809523809523	0.047619047619047616	0.9999912920429209	8.707957097311534e-06	0.9121621621621622	0.08783783783783784	0.8870234918361287	0.11297650816387131	0	0.8677623265664087	0.13223767343359127	0
95	749	new_anti_10_second	0.8716267898584628	0.1283732101415373	0.2857142857142857	0.7142857142857143	0.9440826380541459	0.05591736194582612	0.7243963363863447	0.2756036636136553	0.9424301728237541	0.05756982717624589	1	0.756397799205749	0.24360220079425104	0
96	750	new_anti_11_second	0.9544732883202712	0.04552671167972875	0.6666666666666666	0.3333333333333333	0.3826883832947561	0.6173116167052318	0.5964777947932619	0.40352220520673815	0.9971280708760529	0.0028719291239470528	0	0.7252172507812902	0.2747827492187098	0
97	751	new_anti_13_second	0.13790663628856797	0.8620933637114321	0.0	1.0	8.54223893052631e-13	0.9999999999990905	0.19367028814359943	0.8063297118564006	0.010016984266378981	0.989983015733621	1	0.06608689152259621	0.9339131084774037	1
98	752	new_anti_14_second	0.04526446343500732	0.9547355365649928	0.047619047619047616	0.9523809523809523	2.8922509356070905e-18	1.0	0.19367028814359943	0.8063297118564006	0.0048545463496388885	0.9951454536503611	0	0.05591178550297739	0.9440882144970225	1
99	753	new_anti_19_second	0.11988288492402352	0.8801171150759763	0.0	1.0	4.6955193775260947e-14	1.0	0.19367028814359943	0.8063297118564006	0.020453158470131405	0.9795468415298686	1	0.06456260111039676	0.9354373988896032	1
100	754	new_communism_1_second	0.6372573555311893	0.36274264446881066	0.5238095238095238	0.47619047619047616	0.999747076788611	0.00025292321140837876	0.7661574618096357	0.23384253819036427	0.4709963145393019	0.5290036854606981	1	0.6763407561076309	0.3236592438923691	0
101	755	new_developer_10_second	0.17825556305631451	0.8217444369436855	0.3333333333333333	0.6666666666666666	6.433555719106952e-08	0.9999999356643933	0.19367028814359943	0.8063297118564006	0.6211315688211503	0.37886843117884966	1	0.27051079081843155	0.7294892091815685	1
102	756	new_developer_11_second	0.9578095658281256	0.04219043417187448	0.9047619047619048	0.09523809523809523	0.9999999887730838	1.1226938623058184e-08	0.7243963363863447	0.2756036636136553	0.9961821348195676	0.003817865180432393	0	0.9199810440886411	0.08001895591135891	0
103	757	new_developer_12_second	0.9409273579955293	0.05907264200447073	0.9047619047619048	0.09523809523809523	0.9999999597376935	4.026230770476581e-08	0.7243963363863447	0.2756036636136553	0.9997245061162883	0.0002754938837116865	1	0.9172662331707436	0.08273376682925637	0
104	758	new_developer_13_second	0.20552132021296435	0.7944786797870357	0.3333333333333333	0.6666666666666666	2.0103704076354924e-05	0.9999798962958872	0.19367028814359943	0.8063297118564006	0.08261966335143667	0.9173803366485633	1	0.16416823651796303	0.835831763482037	1
105	759	new_developer_15_second	0.883923801103078	0.11607619889692196	0.8095238095238095	0.19047619047619047	0.9999999864941175	1.3505894762878035e-08	0.7243963363863447	0.2756036636136553	0.949673314844885	0.050326685155114986	0	0.8762929609230127	0.1237070390769873	0
106	760	new_developer_2_second	0.9770368770083018	0.022963122991698216	0.9047619047619048	0.09523809523809523	0.9999999959781007	4.0219216040779386e-09	0.7243963363863447	0.2756036636136553	0.9996638593821164	0.000336140617883516	0	0.9246387977878966	0.07536120221210339	0
107	761	new_developer_7_second	0.7639195303834068	0.2360804696165933	0.6190476190476191	0.38095238095238093	0.9612684995062145	0.03873150049381966	0.7243963363863447	0.2756036636136553	0.9049982325524925	0.09500176744750759	0	0.7966842499917777	0.2033157500082223	0
108	762	new_mcdonald_0_second	0.7502677004088916	0.2497322995911085	0.7619047619047619	0.23809523809523808	0.9999971094234466	2.8905765884479365e-06	0.9121621621621622	0.08783783783783784	0.9672315998741194	0.03276840012588054	1	0.8783944715520838	0.12160552844791622	0
109	763	new_mcdonald_11_second	0.7437571609628169	0.25624283903718315	0.42857142857142855	0.5714285714285714	0.9975964745183876	0.0024035254816582633	0.7243963363863447	0.2756036636136553	0.858092599854583	0.14190740014541703	0	0.7518270458262859	0.24817295417371407	0
110	764	new_template_0_second	0.09470612580976252	0.9052938741902375	0.23809523809523808	0.7619047619047619	2.1684434386082e-07	0.9999997831556819	0.19367028814359943	0.8063297118564006	0.015145125066390541	0.9848548749336095	1	0.10776527500571918	0.8922347249942808	1
