	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
28	9028	9028	16334.jpg	0.5702905710072231	0.4297094289927768	0.5217391304347826	0.4782608695652174	0.4290511886711921	0.5709488113288088	0.6665465032444124	0.3334534967555876	0.6608092345363151	0.3391907654636849	0	0.5564463834955125	0.44355361650448744	0
29	9029	9029	17077.jpg	0.2962393949762728	0.7037606050237272	0.6086956521739131	0.391304347826087	0.4444227835272777	0.5555772164727255	0.6665465032444124	0.3334534967555876	0.0699981749033235	0.9300018250966764	0	0.4044881114720361	0.5955118885279639	1
30	9030	9030	15491.jpg	0.1496141627209172	0.8503858372790827	0.7391304347826086	0.2608695652173913	0.1115086377121703	0.8884913622878285	0.6665465032444124	0.3334534967555876	0.0053005385058442	0.9946994614941558	1	0.3235403806012729	0.6764596193987271	1
31	9031	9031	15795.jpg	0.1694641900529875	0.8305358099470123	0.6086956521739131	0.391304347826087	0.2152594069610214	0.7847405930389768	0.6665465032444124	0.3334534967555876	0.0210291995602777	0.9789708004397224	1	0.32478088824181	0.6752191117581899	1
32	9032	9032	16232.jpg	0.3464646926163004	0.6535353073836996	0.6956521739130435	0.3043478260869565	0.5211776572142585	0.4788223427857478	0.6665465032444124	0.3334534967555876	0.6314656533278697	0.3685343466721303	1	0.5580607573667201	0.4419392426332798	0
33	9033	9033	16242.jpg	0.3557954450436622	0.6442045549563378	0.6956521739130435	0.3043478260869565	0.3371657933959826	0.6628342066040165	0.6665465032444124	0.3334534967555876	0.4458765628613899	0.5541234371386101	1	0.48721335957136896	0.5127866404286311	1
34	9034	9034	16245.jpg	0.4064252147931717	0.5935747852068283	0.6956521739130435	0.3043478260869565	0.3541134865656773	0.6458865134343237	0.6665465032444124	0.3334534967555876	0.0146039779488801	0.98539602205112	1	0.4159478270828432	0.5840521729171568	1
35	9035	9035	15301.jpg	0.1402638509261582	0.8597361490738418	0.6086956521739131	0.391304347826087	0.248140497218347	0.7518595027816494	0.6665465032444124	0.3334534967555876	0.2356994466399194	0.7643005533600805	0	0.36717329061362636	0.6328267093863738	1
36	9036	9036	15917.jpg	0.1795321654622148	0.8204678345377852	0.6521739130434783	0.3478260869565217	0.3385088415818752	0.6614911584181208	0.6665465032444124	0.3334534967555876	0.3197407730023242	0.6802592269976758	1	0.4178578712057628	0.5821421287942373	1
37	9037	9037	16327.jpg	0.3487229823190156	0.6512770176809843	0.6956521739130435	0.3043478260869565	0.2871550585610664	0.7128449414389314	0.6665465032444124	0.3334534967555876	0.3640250369199664	0.6359749630800335	0	0.4598589608796761	0.540141039120324	1
38	9038	9038	15115.jpg	0.3878701673465644	0.6121298326534356	0.6521739130434783	0.3478260869565217	0.4309853160120391	0.5690146839879583	0.6665465032444124	0.3334534967555876	0.8843673653302055	0.1156326346697944	1	0.5901093742048339	0.40989062579516616	0
39	9039	9039	15277.jpg	0.3628883598412954	0.6371116401587046	0.6521739130434783	0.3478260869565217	0.5136358210395462	0.4863641789604539	0.6665465032444124	0.3334534967555876	0.0581585343697214	0.9418414656302786	1	0.437960543666495	0.5620394563335049	1
40	9040	9040	16304.jpg	0.2594661096433808	0.7405338903566191	0.6521739130434783	0.3478260869565217	0.2483228336311473	0.7516771663688556	0.6665465032444124	0.3334534967555876	0.0278803478990357	0.9721196521009644	0	0.3593974918335886	0.6406025081664115	1
41	9041	9041	15034.jpg	0.6379690645474883	0.3620309354525117	0.6956521739130435	0.3043478260869565	0.4214816773918291	0.5785183226081708	0.6665465032444124	0.3334534967555876	0.9385360608725222	0.0614639391274778	0	0.6597706937657936	0.34022930623420655	0
42	9042	9042	15148.jpg	0.7099945201638207	0.2900054798361792	0.5217391304347826	0.4782608695652174	0.7967498022313583	0.2032501977686417	0.6665465032444124	0.3334534967555876	0.8021909080172145	0.1978090919827854	1	0.6859905514097396	0.31400944859026036	0
43	9043	9043	16165.jpg	0.2364020110825773	0.7635979889174227	0.6521739130434783	0.3478260869565217	0.327126486151328	0.6728735138486722	0.6665465032444124	0.3334534967555876	0.0658335485615668	0.9341664514384332	1	0.37742244317321677	0.6225775568267832	1
44	9044	9044	15005.jpg	0.2128257134479548	0.7871742865520451	0.6521739130434783	0.3478260869565217	0.365268756464658	0.6347312435353377	0.6665465032444124	0.3334534967555876	0.8857588441180668	0.1142411558819332	0	0.5413927884951242	0.45860721150487577	0
45	9045	9045	15758.jpg	0.6505781597545739	0.349421840245426	0.6521739130434783	0.3478260869565217	0.7086701383476653	0.2913298616523336	0.6665465032444124	0.3334534967555876	0.9121814680666294	0.0878185319333706	1	0.7051083388032486	0.2948916611967514	0
46	9046	9046	15095.jpg	0.2964929595029513	0.7035070404970487	0.7391304347826086	0.2608695652173913	0.3324085015856103	0.667591498414391	0.6665465032444124	0.3334534967555876	0.7006052976282922	0.2993947023717078	1	0.5332375149760507	0.46676248502394946	0
47	9047	9047	15521.jpg	0.5945566556352911	0.4054433443647088	0.6086956521739131	0.391304347826087	0.6654181096982283	0.3345818903017719	0.6665465032444124	0.3334534967555876	0.656278077659242	0.343721922340758	0	0.6248925531438403	0.37510744685615965	0
48	9048	9048	15888.jpg	0.4991432877396068	0.5008567122603933	0.6521739130434783	0.3478260869565217	0.4699975953574007	0.5300024046426007	0.6665465032444124	0.3334534967555876	0.028267680016667	0.971732319983333	0	0.4514251346158069	0.5485748653841931	1
49	9049	9049	15731.jpg	0.1324724873945237	0.8675275126054764	0.6086956521739131	0.391304347826087	0.3952956754982213	0.604704324501781	0.6665465032444124	0.3334534967555876	0.2716712963248048	0.7283287036751952	0	0.4011669129360057	0.5988330870639944	1
50	9050	9050	15727.jpg	0.2469345010060085	0.7530654989939916	0.6521739130434783	0.3478260869565217	0.2074612387659443	0.7925387612340554	0.6665465032444124	0.3334534967555876	0.0046524191081696	0.9953475808918304	1	0.3443996477421162	0.6556003522578838	1
51	9051	9051	15337.jpg	0.3671994270485569	0.632800572951443	0.6521739130434783	0.3478260869565217	0.4424437879200487	0.5575562120799505	0.6665465032444124	0.3334534967555876	0.3265591970602132	0.6734408029397868	0	0.47780910490588946	0.5221908950941105	1
52	9052	9052	15839.jpg	0.2640849000085565	0.7359150999914436	0.7391304347826086	0.2608695652173913	0.1939525300042473	0.8060474699957537	0.6665465032444124	0.3334534967555876	0.0428540193552825	0.9571459806447176	0	0.3700801547966296	0.6299198452033704	1
53	9053	9053	15027.jpg	0.2569251023533169	0.743074897646683	0.6086956521739131	0.391304347826087	0.451811363665875	0.5481886363341266	0.6665465032444124	0.3334534967555876	0.199601908448128	0.8003980915518719	0	0.42335646771755	0.57664353228245	1
54	9054	9054	15542.jpg	0.4623577026946396	0.5376422973053604	0.5652173913043478	0.4347826086956521	0.558282460621308	0.4417175393786903	0.6665465032444124	0.3334534967555876	0.4415445798950227	0.5584554201049773	0	0.5250813471788716	0.47491865282112844	0
55	9055	9055	15400.jpg	0.1170678486343184	0.8829321513656815	0.6521739130434783	0.3478260869565217	0.0875257103943085	0.9124742896056932	0.6665465032444124	0.3334534967555876	0.0062345563781065	0.9937654436218936	0	0.2952800602470052	0.7047199397529949	1
56	9056	9056	15996.jpg	0.2856769715585306	0.7143230284414692	0.6521739130434783	0.3478260869565217	0.2004387692284368	0.7995612307715643	0.6665465032444124	0.3334534967555876	0.0045699733149074	0.9954300266850924	0	0.3508798244162002	0.6491201755837998	1
57	9057	9057	16143.jpg	0.2036807675202168	0.7963192324797832	0.6521739130434783	0.3478260869565217	0.1606164562485604	0.8393835437514388	0.6665465032444124	0.3334534967555876	0.0500118265052327	0.9499881734947672	0	0.3354417683899476	0.6645582316100525	1
58	9058	9058	15679.jpg	0.420183225877104	0.5798167741228961	0.6521739130434783	0.3478260869565217	0.309583636603579	0.690416363396423	0.6665465032444124	0.3334534967555876	0.9149396971442928	0.0850603028557071	0	0.5789531709647632	0.42104682903523694	0
59	9059	9059	15947.jpg	0.3959398507638216	0.6040601492361783	0.6956521739130435	0.3043478260869565	0.5181884058942453	0.4818115941057552	0.6665465032444124	0.3334534967555876	0.7502695773284792	0.2497304226715207	1	0.5912450647683746	0.40875493523162537	0
60	9060	9060	16055.jpg	0.6114080007153204	0.3885919992846797	0.6521739130434783	0.3478260869565217	0.7452198501653154	0.2547801498346865	0.6665465032444124	0.3334534967555876	0.846920891894459	0.153079108105541	1	0.6911595703273956	0.30884042967260444	0
61	9061	9061	16110.jpg	0.2407277820892634	0.7592722179107365	0.6521739130434783	0.3478260869565217	0.1700347459446025	0.8299652540553961	0.6665465032444124	0.3334534967555876	0.0003792897946676	0.9996207102053324	1	0.3350668488015927	0.6649331511984072	1
62	9062	9062	15506.jpg	0.2400125965516518	0.7599874034483483	0.7391304347826086	0.2608695652173913	0.2835449270646182	0.7164550729353815	0.6665465032444124	0.3334534967555876	0.3183362638095546	0.6816637361904454	1	0.43669367560601413	0.5633063243939859	1
63	9063	9063	15332.jpg	0.311738447900656	0.6882615520993439	0.4347826086956521	0.5652173913043478	0.2231666159231811	0.7768333840768219	0.6665465032444124	0.3334534967555876	0.0418294962771519	0.958170503722848	0	0.32463553948492013	0.6753644605150798	1
64	9064	9064	15144.jpg	0.1983915234660611	0.8016084765339387	0.6521739130434783	0.3478260869565217	0.2232181099632228	0.7767818900367754	0.6665465032444124	0.3334534967555876	0.0009992813973139	0.999000718602686	0	0.3368972801197597	0.6631027198802403	1
65	9065	9065	16187.jpg	0.2777717298952104	0.7222282701047896	0.6956521739130435	0.3043478260869565	0.2697427502438683	0.7302572497561285	0.6665465032444124	0.3334534967555876	0.1285991606199433	0.8714008393800566	1	0.39570135406094736	0.6042986459390527	1
66	9066	9066	15684.jpg	0.1805151410606548	0.8194848589393452	0.6521739130434783	0.3478260869565217	0.1392004872331687	0.8607995127668372	0.6665465032444124	0.3334534967555876	0.0014017241242664	0.9985982758757336	1	0.3171229435558177	0.6828770564441823	1
67	9067	9067	17018.jpg	0.6949996030703964	0.3050003969296035	0.6521739130434783	0.3478260869565217	0.6407753360717513	0.3592246639282493	0.6665465032444124	0.3334534967555876	0.9688607569596076	0.0311392430403923	1	0.7122172934634297	0.28778270653657034	0
68	9068	9068	15663.jpg	0.5853902224698515	0.4146097775301485	0.6956521739130435	0.3043478260869565	0.6592962747882034	0.3407037252117974	0.6665465032444124	0.3334534967555876	0.962018433360066	0.0379815666399338	1	0.7006774131567056	0.2993225868432943	0
69	9069	9069	15496.jpg	0.22107161665262	0.7789283833473799	0.7391304347826086	0.2608695652173913	0.1689646303086951	0.8310353696913042	0.6665465032444124	0.3334534967555876	0.0016314463185624	0.9983685536814376	0	0.34842499526714665	0.6515750047328533	1
70	9070	9070	17047.jpg	0.6844514358364048	0.3155485641635952	0.6521739130434783	0.3478260869565217	0.4262413131781005	0.5737586868218996	0.6665465032444124	0.3334534967555876	0.8528059681626334	0.1471940318373665	0	0.6443249872227027	0.35567501277729735	0
71	9071	9071	15512.jpg	0.8187650702588751	0.1812349297411248	0.6956521739130435	0.3043478260869565	0.8422754876374563	0.1577245123625432	0.6665465032444124	0.3334534967555876	0.9720388348783024	0.0279611651216975	0	0.7880359183277581	0.21196408167224184	0
72	9072	9072	15438.jpg	0.7369313644252201	0.2630686355747799	0.6521739130434783	0.3478260869565217	0.7556766466162582	0.2443233533837402	0.6665465032444124	0.3334534967555876	0.8902505755243403	0.1097494244756597	0	0.7281078351200135	0.2718921648799864	0
73	9073	9073	15460.jpg	0.3713530071051088	0.6286469928948912	0.6086956521739131	0.391304347826087	0.3046028733987805	0.6953971266012176	0.6665465032444124	0.3334534967555876	0.1912420793597821	0.8087579206402179	0	0.41640850386991207	0.583591496130088	1
74	9074	9074	16239.jpg	0.5074948845128626	0.4925051154871374	0.6521739130434783	0.3478260869565217	0.498492277052537	0.5015077229474635	0.6665465032444124	0.3334534967555876	0.6598902824783948	0.3401097175216052	1	0.5835896671774479	0.41641033282255213	0
75	9075	9075	15232.jpg	0.1442847999508874	0.8557152000491126	0.7391304347826086	0.2608695652173913	0.2004586212001657	0.7995413787998413	0.6665465032444124	0.3334534967555876	0.0087125012386667	0.9912874987613332	1	0.3403339764451162	0.6596660235548837	1
76	9076	9076	15863.jpg	0.1785314602431444	0.8214685397568555	0.7391304347826086	0.2608695652173913	0.223837705035688	0.7761622949643072	0.6665465032444124	0.3334534967555876	0.160978049613831	0.839021950386169	0	0.38164119971935134	0.6183588002806487	1
77	9077	9077	15781.jpg	0.3925113112044238	0.6074886887955762	0.7391304347826086	0.2608695652173913	0.6436121180988456	0.3563878819011596	0.6665465032444124	0.3334534967555876	0.4381176305559423	0.5618823694440577	0	0.5621945805581172	0.43780541944188284	0
78	9078	9078	15743.jpg	0.7405078242819163	0.2594921757180837	0.5652173913043478	0.4347826086956521	0.7346927847697909	0.2653072152302105	0.6665465032444124	0.3334534967555876	0.9921683175239384	0.0078316824760615	0	0.7269903248481513	0.2730096751518487	0
79	9079	9079	15765.jpg	0.2758070018361841	0.7241929981638158	0.6956521739130435	0.3043478260869565	0.2464745606544697	0.7535254393455288	0.6665465032444124	0.3334534967555876	0.4936355078945804	0.5063644921054196	0	0.46252447849723444	0.5374755215027655	1
80	9080	9080	15294.jpg	0.4678677755096035	0.5321322244903965	0.6956521739130435	0.3043478260869565	0.8054319169201096	0.1945680830798899	0.6665465032444124	0.3334534967555876	0.9725517202390828	0.0274482797609171	1	0.7072956750335074	0.29270432496649246	0
81	9081	9081	15504.jpg	0.681827194656622	0.318172805343378	0.6521739130434783	0.3478260869565217	0.8090211865915425	0.1909788134084569	0.6665465032444124	0.3334534967555876	0.9539071952456206	0.0460928047543793	1	0.7399517927337769	0.26004820726622313	0
82	9082	9082	15565.jpg	0.8490436780245556	0.1509563219754443	0.6521739130434783	0.3478260869565217	0.961881110790304	0.0381188892096939	0.6665465032444124	0.3334534967555876	0.9996808961316956	0.0003191038683043	0	0.8147894939569034	0.18521050604309666	0
83	9083	9083	15094.jpg	0.2870792543149618	0.7129207456850383	0.6521739130434783	0.3478260869565217	0.3006430870888004	0.6993569129111996	0.6665465032444124	0.3334534967555876	0.0634215336245614	0.9365784663754384	0	0.3821135703230349	0.6178864296769652	1
84	9084	9084	15955.jpg	0.2253921805494819	0.774607819450518	0.6956521739130435	0.3043478260869565	0.2497309470649933	0.7502690529350052	0.6665465032444124	0.3334534967555876	0.00330698439926	0.99669301560074	1	0.3566119041776588	0.6433880958223411	1
85	9085	9085	15929.jpg	0.1518291645316507	0.8481708354683493	0.7391304347826086	0.2608695652173913	0.0762554814309881	0.9237445185690116	0.6665465032444124	0.3334534967555876	0.0037203819823301	0.9962796180176698	1	0.3168669068798371	0.6831330931201629	1
86	9086	9086	15487.jpg	0.7517560025243368	0.2482439974756632	0.6521739130434783	0.3478260869565217	0.8593236964779102	0.1406763035220899	0.6665465032444124	0.3334534967555876	0.7065609077799757	0.2934390922200243	1	0.7150666993464948	0.2849333006535052	0
87	9087	9087	15659.jpg	0.5432378121388183	0.4567621878611817	0.6521739130434783	0.3478260869565217	0.5136115516595047	0.4863884483404957	0.6665465032444124	0.3334534967555876	0.8536436864779184	0.1463563135220815	1	0.6324602928981414	0.36753970710185857	0
88	9088	9088	16178.jpg	0.3419626920570271	0.6580373079429729	0.7391304347826086	0.2608695652173913	0.436066890885888	0.5639331091141129	0.6665465032444124	0.3334534967555876	0.1404953665098917	0.8595046334901083	1	0.4522818446542617	0.5477181553457383	1
89	9089	9089	15358.jpg	0.554408331707002	0.445591668292998	0.5652173913043478	0.4347826086956521	0.529855817004807	0.4701441829951926	0.6665465032444124	0.3334534967555876	0.7218070186563679	0.2781929813436322	0	0.5939482909560174	0.4060517090439826	0
90	9090	9090	17074.jpg	0.21148958159726	0.7885104184027399	0.7391304347826086	0.2608695652173913	0.3035992014333963	0.6964007985666025	0.6665465032444124	0.3334534967555876	0.9415239187703588	0.0584760812296413	0	0.557749668012058	0.4422503319879419	0
91	9091	9091	15732.jpg	0.0591558335496708	0.9408441664503292	0.6521739130434783	0.3478260869565217	0.0807927611564272	0.9192072388435744	0.6665465032444124	0.3334534967555876	0.0315269086424383	0.9684730913575617	1	0.2872278718861852	0.7127721281138149	1
92	9092	9092	15458.jpg	0.6697999939435317	0.3302000060564682	0.5652173913043478	0.4347826086956521	0.8739648266653997	0.1260351733346017	0.6665465032444124	0.3334534967555876	0.6148315828257349	0.3851684171742651	0	0.6645524595029497	0.3354475404970502	0
93	9093	9093	16115.jpg	0.2917896847256012	0.7082103152743987	0.6956521739130435	0.3043478260869565	0.339978935401598	0.6600210645983986	0.6665465032444124	0.3334534967555876	0.0077621534126511	0.9922378465873488	0	0.38849114187481326	0.6115088581251868	1
94	9094	9094	15031.jpg	0.0837913288875383	0.9162086711124616	0.7391304347826086	0.2608695652173913	0.041208959107145	0.9587910408928588	0.6665465032444124	0.3334534967555876	0.0414569737635805	0.9585430262364194	0	0.30370805014792507	0.6962919498520749	1
95	9095	9095	16155.jpg	0.2278794853433655	0.7721205146566346	0.5652173913043478	0.4347826086956521	0.3105223721961114	0.6894776278038954	0.6665465032444124	0.3334534967555876	0.167133420790799	0.8328665792092009	0	0.37494979090611824	0.6250502090938816	1
96	9096	9096	16075.jpg	0.101499231846788	0.8985007681532119	0.7391304347826086	0.2608695652173913	0.1468672879952396	0.8531327120047596	0.6665465032444124	0.3334534967555876	0.0015516878653867	0.9984483121346132	0	0.31990234136573287	0.6800976586342672	1
97	9097	9097	17076.jpg	0.0757562616113335	0.9242437383886664	0.6521739130434783	0.3478260869565217	0.1055970598520351	0.8944029401479602	0.6665465032444124	0.3334534967555876	0.0010696090768609	0.9989303909231392	0	0.28942083903194465	0.7105791609680554	1
98	9098	9098	16004.jpg	0.3522282240834021	0.6477717759165978	0.5217391304347826	0.4782608695652174	0.2587790184602746	0.7412209815397262	0.6665465032444124	0.3334534967555876	0.0665092898572974	0.9334907101427026	1	0.36180517777877946	0.6381948222212206	1
99	9099	9099	15899.jpg	0.1188585855557458	0.8811414144442542	0.6956521739130435	0.3043478260869565	0.083964331011572	0.9160356689884286	0.6665465032444124	0.3334534967555876	0.0005618396627801	0.99943816033722	0	0.30245338412001543	0.6975466158799846	1
100	9100	9100	15235.jpg	0.2172887610227422	0.7827112389772578	0.6086956521739131	0.391304347826087	0.1137788425540704	0.8862211574459321	0.6665465032444124	0.3334534967555876	0.0323095193083732	0.9676904806916268	1	0.3170604338808456	0.6829395661191544	1
101	9101	9101	17054.jpg	0.6540337889095512	0.3459662110904488	0.5652173913043478	0.4347826086956521	0.8109993111789079	0.1890006888210885	0.6665465032444124	0.3334534967555876	0.988148953071768	0.0118510469282319	0	0.7232995476224168	0.27670045237758323	0
102	9102	9102	15451.jpg	0.446137252014563	0.553862747985437	0.6956521739130435	0.3043478260869565	0.3652822393105334	0.6347177606894647	0.6665465032444124	0.3334534967555876	0.0033235021604004	0.9966764978395996	1	0.42401205699085776	0.5759879430091424	1
103	9103	9103	15214.jpg	0.5886798834631612	0.4113201165368387	0.6521739130434783	0.3478260869565217	0.703586686577291	0.2964133134227122	0.6665465032444124	0.3334534967555876	0.8527705716766283	0.1472294283233717	1	0.6793324167564342	0.32066758324356587	0
104	9104	9104	15815.jpg	0.1679701354457015	0.8320298645542985	0.6086956521739131	0.391304347826087	0.3685074965994018	0.6314925034005983	0.6665465032444124	0.3334534967555876	0.0069406329973081	0.9930593670026918	0	0.35135128039189856	0.6486487196081016	1
105	9105	9105	15647.jpg	0.5387942662172174	0.4612057337827826	0.6956521739130435	0.3043478260869565	0.2466754846532692	0.7533245153467304	0.6665465032444124	0.3334534967555876	0.1739868210112416	0.8260131789887584	0	0.4534196137935264	0.5465803862064735	1
106	9106	9106	16124.jpg	0.4006946165287475	0.5993053834712525	0.6521739130434783	0.3478260869565217	0.6354906077498179	0.3645093922501864	0.6665465032444124	0.3334534967555876	0.8035438447662241	0.1964561552337759	1	0.6170234884724468	0.38297651152755324	0
107	9107	9107	15051.jpg	0.7801846425059076	0.2198153574940924	0.6521739130434783	0.3478260869565217	0.9284599328137452	0.0715400671862606	0.6665465032444124	0.3334534967555876	0.9999788779979112	2.112200208887664e-05	1	0.7936690995969168	0.20633090040308322	0
