,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
38,15115.jpg,0.3840370839682353,0.6159629160317646,0.6521739130434783,0.34782608695652173,0.4309853160120391,0.5690146839879583,0.6665465032444124,0.3334534967555876,0.7798240484426691,0.22017595155733094,1
39,15277.jpg,0.3676651999094561,0.6323348000905439,0.6521739130434783,0.34782608695652173,0.5136358210395462,0.4863641789604539,0.6665465032444124,0.3334534967555876,0.055066178406957156,0.9449338215930428,1
40,16304.jpg,0.2517925293663497,0.7482074706336503,0.6086956521739131,0.391304347826087,0.24832283363114735,0.7516771663688556,0.6665465032444124,0.3334534967555876,0.34623631393969856,0.6537636860603014,0
41,15034.jpg,0.6430307097525674,0.3569692902474326,0.6956521739130435,0.30434782608695654,0.4214816773918291,0.5785183226081708,0.6665465032444124,0.3334534967555876,0.8966426000108334,0.10335739998916654,0
42,15148.jpg,0.7142233291850456,0.2857766708149544,0.5652173913043478,0.43478260869565216,0.7967498022313583,0.20325019776864178,0.6665465032444124,0.3334534967555876,0.8768110160592927,0.1231889839407073,1
43,16165.jpg,0.24926083585683828,0.7507391641431618,0.6521739130434783,0.34782608695652173,0.32712648615132806,0.6728735138486722,0.6665465032444124,0.3334534967555876,0.08129450927543247,0.9187054907245675,1
44,15005.jpg,0.18633536430082484,0.813664635699175,0.6521739130434783,0.34782608695652173,0.36526875646465806,0.6347312435353377,0.6665465032444124,0.3334534967555876,0.5761513781006533,0.4238486218993467,0
45,15758.jpg,0.6301515972409464,0.36984840275905356,0.6521739130434783,0.34782608695652173,0.7086701383476653,0.2913298616523336,0.6665465032444124,0.3334534967555876,0.6620608386399689,0.3379391613600311,1
46,15095.jpg,0.2925575459696229,0.707442454030377,0.7391304347826086,0.2608695652173913,0.33240850158561036,0.667591498414391,0.6665465032444124,0.3334534967555876,0.2957353442428037,0.7042646557571963,1
47,15521.jpg,0.6161235501555793,0.3838764498444207,0.5652173913043478,0.43478260869565216,0.6654181096982283,0.33458189030177193,0.6665465032444124,0.3334534967555876,0.49187103609679517,0.5081289639032048,0
48,15888.jpg,0.48558593854605536,0.5144140614539447,0.6521739130434783,0.34782608695652173,0.46999759535740077,0.5300024046426007,0.6665465032444124,0.3334534967555876,0.1894553373007033,0.8105446626992967,0
49,15731.jpg,0.14683454049690092,0.8531654595030991,0.6086956521739131,0.391304347826087,0.3952956754982213,0.604704324501781,0.6665465032444124,0.3334534967555876,0.26058194905443444,0.7394180509455656,0
50,15727.jpg,0.27222504971329264,0.7277749502867075,0.6521739130434783,0.34782608695652173,0.20746123876594436,0.7925387612340554,0.6665465032444124,0.3334534967555876,0.003780806719112184,0.9962191932808878,1
51,15337.jpg,0.390521294689192,0.6094787053108079,0.6521739130434783,0.34782608695652173,0.44244378792004874,0.5575562120799505,0.6665465032444124,0.3334534967555876,0.3682284214449455,0.6317715785550545,0
52,15839.jpg,0.24052700887443637,0.7594729911255635,0.7391304347826086,0.2608695652173913,0.19395253000424734,0.8060474699957537,0.6665465032444124,0.3334534967555876,0.0172853990844426,0.9827146009155574,0
53,15027.jpg,0.30174732066159277,0.6982526793384072,0.6086956521739131,0.391304347826087,0.45181136366587504,0.5481886363341266,0.6665465032444124,0.3334534967555876,0.029177371030440602,0.9708226289695594,0
54,15542.jpg,0.47952331455087227,0.5204766854491276,0.5652173913043478,0.43478260869565216,0.558282460621308,0.44171753937869035,0.6665465032444124,0.3334534967555876,0.7243177231880915,0.27568227681190843,0
55,15400.jpg,0.1325953447640779,0.867404655235922,0.6521739130434783,0.34782608695652173,0.08752571039430856,0.9124742896056933,0.6665465032444124,0.3334534967555876,0.0018025405942035944,0.9981974594057964,0
56,15996.jpg,0.29973999100407817,0.7002600089959219,0.6521739130434783,0.34782608695652173,0.20043876922843687,0.7995612307715643,0.6665465032444124,0.3334534967555876,0.015420309335701488,0.9845796906642985,0
57,16143.jpg,0.22836916095984677,0.7716308390401533,0.6521739130434783,0.34782608695652173,0.1606164562485604,0.8393835437514388,0.6665465032444124,0.3334534967555876,0.04721457952940589,0.9527854204705941,0
58,15679.jpg,0.4397641233362915,0.5602358766637084,0.6521739130434783,0.34782608695652173,0.309583636603579,0.690416363396423,0.6665465032444124,0.3334534967555876,0.8246170450657563,0.17538295493424372,0
59,15947.jpg,0.41325713435016587,0.5867428656498341,0.6956521739130435,0.30434782608695654,0.5181884058942453,0.4818115941057552,0.6665465032444124,0.3334534967555876,0.5834846738990065,0.41651532610099345,1
60,16055.jpg,0.6249261291492848,0.3750738708507152,0.6521739130434783,0.34782608695652173,0.7452198501653154,0.25478014983468655,0.6665465032444124,0.3334534967555876,0.8573886286208503,0.14261137137914967,1
61,16110.jpg,0.23812223102949098,0.761877768970509,0.6521739130434783,0.34782608695652173,0.17003474594460252,0.8299652540553961,0.6665465032444124,0.3334534967555876,0.0004511030752176737,0.9995488969247823,1
62,15506.jpg,0.2683305665594661,0.7316694334405339,0.7391304347826086,0.2608695652173913,0.28354492706461826,0.7164550729353815,0.6665465032444124,0.3334534967555876,0.3458956767110215,0.6541043232889785,1
63,15332.jpg,0.3138293194714221,0.6861706805285778,0.6521739130434783,0.34782608695652173,0.2231666159231811,0.7768333840768219,0.6665465032444124,0.3334534967555876,0.0509853717919857,0.9490146282080143,0
64,15144.jpg,0.24263525071074238,0.7573647492892578,0.6521739130434783,0.34782608695652173,0.22321810996322286,0.7767818900367754,0.6665465032444124,0.3334534967555876,0.0011116203794817592,0.9988883796205182,0
65,16187.jpg,0.3013200248818532,0.6986799751181467,0.6956521739130435,0.30434782608695654,0.2697427502438683,0.7302572497561285,0.6665465032444124,0.3334534967555876,0.14786365500515786,0.8521363449948421,1
66,15684.jpg,0.188280975641055,0.8117190243589449,0.6521739130434783,0.34782608695652173,0.13920048723316872,0.8607995127668372,0.6665465032444124,0.3334534967555876,0.0002811592704947685,0.9997188407295052,1
67,17018.jpg,0.6949290071469999,0.3050709928530001,0.6956521739130435,0.30434782608695654,0.6407753360717513,0.35922466392824937,0.6665465032444124,0.3334534967555876,0.847139043844001,0.15286095615599904,1
68,15663.jpg,0.5880765994311937,0.4119234005688064,0.6956521739130435,0.30434782608695654,0.6592962747882034,0.3407037252117974,0.6665465032444124,0.3334534967555876,0.9384937251463438,0.06150627485365626,1
69,15496.jpg,0.2436913683811519,0.7563086316188481,0.7391304347826086,0.2608695652173913,0.1689646303086951,0.8310353696913042,0.6665465032444124,0.3334534967555876,0.0018043727076089144,0.9981956272923911,0
70,17047.jpg,0.6733731787623185,0.3266268212376815,0.6521739130434783,0.34782608695652173,0.42624131317810054,0.5737586868218996,0.6665465032444124,0.3334534967555876,0.6324873875514097,0.36751261244859035,0
71,15512.jpg,0.7981498787015892,0.2018501212984108,0.7391304347826086,0.2608695652173913,0.8422754876374563,0.15772451236254328,0.6665465032444124,0.3334534967555876,0.9548685979957725,0.045131402004227494,0
72,15438.jpg,0.7231578126180173,0.2768421873819827,0.6521739130434783,0.34782608695652173,0.7556766466162582,0.24432335338374028,0.6665465032444124,0.3334534967555876,0.9304638849570568,0.0695361150429432,0
73,15460.jpg,0.3802491933699514,0.6197508066300486,0.5217391304347826,0.4782608695652174,0.30460287339878056,0.6953971266012176,0.6665465032444124,0.3334534967555876,0.4138194410650976,0.5861805589349024,0
74,16239.jpg,0.4903939950237043,0.5096060049762958,0.6521739130434783,0.34782608695652173,0.498492277052537,0.5015077229474635,0.6665465032444124,0.3334534967555876,0.28212246518203754,0.7178775348179625,1
75,15232.jpg,0.14371516240785967,0.8562848375921404,0.7391304347826086,0.2608695652173913,0.20045862120016578,0.7995413787998413,0.6665465032444124,0.3334534967555876,0.01654577343217356,0.9834542265678264,1
76,15863.jpg,0.2132342278841687,0.7867657721158313,0.7391304347826086,0.2608695652173913,0.22383770503568806,0.7761622949643072,0.6665465032444124,0.3334534967555876,0.3475989247830451,0.6524010752169549,0
77,15781.jpg,0.3996635964324634,0.6003364035675365,0.7391304347826086,0.2608695652173913,0.6436121180988456,0.3563878819011596,0.6665465032444124,0.3334534967555876,0.19522074434750114,0.8047792556524989,0
78,15743.jpg,0.727286911484304,0.2727130885156961,0.6086956521739131,0.391304347826087,0.7346927847697909,0.2653072152302105,0.6665465032444124,0.3334534967555876,0.9966620437426796,0.003337956257320308,0
79,15765.jpg,0.2597735137617844,0.7402264862382155,0.6956521739130435,0.30434782608695654,0.24647456065446974,0.7535254393455288,0.6665465032444124,0.3334534967555876,0.10438640409300226,0.8956135959069977,0
80,15294.jpg,0.5012789470934937,0.4987210529065063,0.6956521739130435,0.30434782608695654,0.8054319169201096,0.19456808307988996,0.6665465032444124,0.3334534967555876,0.9578972287215508,0.04210277127844922,1
81,15504.jpg,0.6773859101755402,0.3226140898244598,0.6521739130434783,0.34782608695652173,0.8090211865915425,0.19097881340845693,0.6665465032444124,0.3334534967555876,0.9396621009565604,0.06033789904343953,1
82,15565.jpg,0.8547089695494045,0.1452910304505954,0.6521739130434783,0.34782608695652173,0.9618811107903039,0.03811888920969391,0.6665465032444124,0.3334534967555876,0.9996870478456858,0.000312952154314183,0
83,15094.jpg,0.315093648832936,0.6849063511670639,0.6521739130434783,0.34782608695652173,0.3006430870888004,0.6993569129111996,0.6665465032444124,0.3334534967555876,0.03310016394033888,0.9668998360596611,0
84,15955.jpg,0.21685278999301622,0.7831472100069838,0.6956521739130435,0.30434782608695654,0.24973094706499332,0.7502690529350052,0.6665465032444124,0.3334534967555876,0.022561677667799707,0.9774383223322003,1
85,15929.jpg,0.13989755976316115,0.8601024402368388,0.7391304347826086,0.2608695652173913,0.07625548143098812,0.9237445185690117,0.6665465032444124,0.3334534967555876,0.005830143844569591,0.9941698561554304,1
86,15487.jpg,0.7519139320621157,0.2480860679378843,0.6521739130434783,0.34782608695652173,0.8593236964779102,0.1406763035220899,0.6665465032444124,0.3334534967555876,0.7504537656816814,0.24954623431831857,1
87,15659.jpg,0.5474831928117119,0.4525168071882881,0.6086956521739131,0.391304347826087,0.5136115516595047,0.4863884483404957,0.6665465032444124,0.3334534967555876,0.681904118790984,0.31809588120901594,1
88,16178.jpg,0.2901416819934367,0.7098583180065633,0.7391304347826086,0.2608695652173913,0.43606689088588807,0.5639331091141129,0.6665465032444124,0.3334534967555876,0.04199867015829495,0.958001329841705,1
89,15358.jpg,0.5419040372307282,0.45809596276927184,0.5652173913043478,0.43478260869565216,0.529855817004807,0.47014418299519267,0.6665465032444124,0.3334534967555876,0.22111423221827364,0.7788857677817264,0
90,17074.jpg,0.20369832752763753,0.7963016724723625,0.7391304347826086,0.2608695652173913,0.30359920143339636,0.6964007985666025,0.6665465032444124,0.3334534967555876,0.8867476110839564,0.11325238891604361,0
91,15732.jpg,0.05634900737839912,0.9436509926216008,0.6521739130434783,0.34782608695652173,0.08079276115642724,0.9192072388435744,0.6665465032444124,0.3334534967555876,0.13140548345795733,0.8685945165420427,1
92,15458.jpg,0.6813638367391117,0.31863616326088834,0.5652173913043478,0.43478260869565216,0.8739648266653997,0.12603517333460174,0.6665465032444124,0.3334534967555876,0.9596166370902466,0.040383362909753445,0
93,16115.jpg,0.3017633697235162,0.6982366302764837,0.6956521739130435,0.30434782608695654,0.33997893540159807,0.6600210645983986,0.6665465032444124,0.3334534967555876,0.006520846570915451,0.9934791534290845,0
94,15031.jpg,0.126173014962554,0.8738269850374459,0.7391304347826086,0.2608695652173913,0.041208959107145025,0.9587910408928587,0.6665465032444124,0.3334534967555876,0.0318008996300454,0.9681991003699546,0
95,16155.jpg,0.2490947230598743,0.7509052769401257,0.5652173913043478,0.43478260869565216,0.31052237219611145,0.6894776278038954,0.6665465032444124,0.3334534967555876,0.11784944591504021,0.8821505540849598,0
96,16075.jpg,0.09776313545023967,0.9022368645497603,0.7391304347826086,0.2608695652173913,0.14686728799523968,0.8531327120047596,0.6665465032444124,0.3334534967555876,0.001313828395235861,0.9986861716047641,0
97,17076.jpg,0.0729308222998329,0.927069177700167,0.6521739130434783,0.34782608695652173,0.1055970598520351,0.8944029401479602,0.6665465032444124,0.3334534967555876,0.009146145159406482,0.9908538548405935,0
98,16004.jpg,0.3539067986337174,0.6460932013662827,0.5217391304347826,0.4782608695652174,0.2587790184602746,0.7412209815397262,0.6665465032444124,0.3334534967555876,0.06903328199051306,0.9309667180094869,1
99,15899.jpg,0.12871525529900527,0.8712847447009947,0.6956521739130435,0.30434782608695654,0.08396433101157204,0.9160356689884286,0.6665465032444124,0.3334534967555876,0.001295512854630032,0.99870448714537,0
100,15235.jpg,0.23053181206613296,0.769468187933867,0.43478260869565216,0.5652173913043478,0.11377884255407046,0.8862211574459321,0.6665465032444124,0.3334534967555876,0.04429489931650099,0.955705100683499,1
101,17054.jpg,0.6555235348666362,0.34447646513336383,0.5652173913043478,0.43478260869565216,0.8109993111789079,0.18900068882108856,0.6665465032444124,0.3334534967555876,0.8423465467232452,0.15765345327675484,0
102,15451.jpg,0.4157215347857994,0.5842784652142006,0.6956521739130435,0.30434782608695654,0.36528223931053344,0.6347177606894647,0.6665465032444124,0.3334534967555876,0.0005838265651312291,0.9994161734348688,1
103,15214.jpg,0.5864815703364076,0.4135184296635924,0.6521739130434783,0.34782608695652173,0.703586686577291,0.2964133134227122,0.6665465032444124,0.3334534967555876,0.5637536938046088,0.43624630619539123,1
104,15815.jpg,0.23446486360914584,0.7655351363908541,0.6086956521739131,0.391304347826087,0.36850749659940185,0.6314925034005983,0.6665465032444124,0.3334534967555876,0.0059932214892627345,0.9940067785107373,0
105,15647.jpg,0.5744242057328711,0.4255757942671289,0.6086956521739131,0.391304347826087,0.24667548465326922,0.7533245153467304,0.6665465032444124,0.3334534967555876,0.2495933005337292,0.7504066994662708,0
106,16124.jpg,0.3960600449237574,0.6039399550762427,0.6521739130434783,0.34782608695652173,0.6354906077498179,0.3645093922501864,0.6665465032444124,0.3334534967555876,0.9299416071333053,0.07005839286669469,1
107,15051.jpg,0.775385342499743,0.224614657500257,0.6521739130434783,0.34782608695652173,0.9284599328137453,0.07154006718626063,0.6665465032444124,0.3334534967555876,0.999934739818014,6.526018198609316e-05,1
108,16121.jpg,0.703710995776567,0.29628900422343296,0.5217391304347826,0.4782608695652174,0.9392414902988977,0.06075850970110904,0.6665465032444124,0.3334534967555876,0.8764061881766714,0.12359381182332865,1
109,16127.jpg,0.7417458000900148,0.2582541999099851,0.6956521739130435,0.30434782608695654,0.6871067223206901,0.31289327767931,0.6665465032444124,0.3334534967555876,0.824747702031591,0.17525229796840908,1
110,15182.jpg,0.3357800025204153,0.6642199974795848,0.7391304347826086,0.2608695652173913,0.30294573071965103,0.6970542692803482,0.6665465032444124,0.3334534967555876,0.4126342715251574,0.5873657284748426,0
111,15281.jpg,0.14807249082005008,0.85192750917995,0.6521739130434783,0.34782608695652173,0.2042987841587326,0.795701215841269,0.6665465032444124,0.3334534967555876,0.03506178282267236,0.9649382171773276,1
112,16176.jpg,0.4612915090009101,0.53870849099909,0.5652173913043478,0.43478260869565216,0.3416145615414329,0.6583854384585682,0.6665465032444124,0.3334534967555876,0.010009430652641482,0.9899905693473585,1
113,15851.jpg,0.45337916975689263,0.5466208302431074,0.6956521739130435,0.30434782608695654,0.605715211199429,0.3942847888005657,0.6665465032444124,0.3334534967555876,0.12603875582919888,0.8739612441708011,1
114,16270.jpg,0.5208182611504883,0.4791817388495116,0.6521739130434783,0.34782608695652173,0.6206417177159841,0.3793582822840168,0.6665465032444124,0.3334534967555876,0.6268948394642531,0.373105160535747,1
115,15100.jpg,0.37036856751362757,0.6296314324863724,0.7391304347826086,0.2608695652173913,0.48162950833516793,0.5183704916648324,0.6665465032444124,0.3334534967555876,0.2636603710355473,0.7363396289644527,0
116,16210.jpg,0.2156244006382928,0.7843755993617073,0.6521739130434783,0.34782608695652173,0.1686685100575796,0.8313314899424218,0.6665465032444124,0.3334534967555876,0.00981453311014957,0.9901854668898504,0
117,15999.jpg,0.3588007200421398,0.6411992799578602,0.7391304347826086,0.2608695652173913,0.2896509939117913,0.7103490060882078,0.6665465032444124,0.3334534967555876,0.45182455126753307,0.5481754487324669,0
118,16010.jpg,0.32306542848071496,0.676934571519285,0.5652173913043478,0.43478260869565216,0.19054280987014602,0.8094571901298525,0.6665465032444124,0.3334534967555876,0.03725263249332922,0.9627473675066708,1
119,15977.jpg,0.2743534701250384,0.7256465298749616,0.7391304347826086,0.2608695652173913,0.3305569626376753,0.6694430373623239,0.6665465032444124,0.3334534967555876,0.23192599261890234,0.7680740073810977,0
120,16235.jpg,0.19963711698642148,0.8003628830135785,0.6521739130434783,0.34782608695652173,0.20944426163364765,0.7905557383663558,0.6665465032444124,0.3334534967555876,0.20808586138439777,0.7919141386156022,1
121,15354.jpg,0.5293959978762267,0.4706040021237733,0.6956521739130435,0.30434782608695654,0.789590526691192,0.21040947330880538,0.6665465032444124,0.3334534967555876,0.6803801736194309,0.31961982638056907,0
122,15615.jpg,0.383261134336352,0.6167388656636479,0.6521739130434783,0.34782608695652173,0.3895666963881319,0.6104333036118679,0.6665465032444124,0.3334534967555876,0.0038231835519202395,0.9961768164480798,0
123,15509.jpg,0.09395871881198056,0.9060412811880194,0.7391304347826086,0.2608695652173913,0.09578844204103944,0.9042115579589591,0.6665465032444124,0.3334534967555876,0.04907723108035522,0.9509227689196448,0
124,16036.jpg,0.2406131431313268,0.7593868568686731,0.6521739130434783,0.34782608695652173,0.10112307296965223,0.8988769270303488,0.6665465032444124,0.3334534967555876,0.003302716669468353,0.9966972833305316,0
125,16218.jpg,0.4945268624782771,0.505473137521723,0.6086956521739131,0.391304347826087,0.6950094508350941,0.30499054916490637,0.6665465032444124,0.3334534967555876,0.7802750625246616,0.21972493747533842,1
126,15169.jpg,0.7037561102493063,0.29624388975069377,0.6521739130434783,0.34782608695652173,0.7005664351844473,0.2994335648155526,0.6665465032444124,0.3334534967555876,0.9155342027286566,0.08446579727134342,0
127,16067.jpg,0.33764392767308166,0.6623560723269184,0.6086956521739131,0.391304347826087,0.3948721818531921,0.6051278181468122,0.6665465032444124,0.3334534967555876,0.41635920926506353,0.5836407907349365,1
128,15523.jpg,0.5587189970987525,0.4412810029012476,0.6956521739130435,0.30434782608695654,0.5476144926056914,0.45238550739431205,0.6665465032444124,0.3334534967555876,0.4612351291772584,0.5387648708227416,0
129,15193.jpg,0.4438260748714823,0.5561739251285178,0.6521739130434783,0.34782608695652173,0.8076142183692062,0.19238578163079734,0.6665465032444124,0.3334534967555876,0.8011593585120935,0.19884064148790642,0
130,15938.jpg,0.4312260235016149,0.5687739764983851,0.6086956521739131,0.391304347826087,0.25240997874324705,0.7475900212567521,0.6665465032444124,0.3334534967555876,0.010031281902660671,0.9899687180973393,1
131,15022.jpg,0.4178331218251504,0.5821668781748496,0.7391304347826086,0.2608695652173913,0.7363828222496676,0.26361717775033267,0.6665465032444124,0.3334534967555876,0.9835858277176358,0.016414172282364168,0
132,15667.jpg,0.1557702204339081,0.8442297795660918,0.7391304347826086,0.2608695652173913,0.23656893250530284,0.7634310674946965,0.6665465032444124,0.3334534967555876,0.0014412400657201063,0.9985587599342799,1
133,16310.jpg,0.5443685693775345,0.45563143062246547,0.8260869565217391,0.17391304347826086,0.4505322999833936,0.5494677000166089,0.6665465032444124,0.3334534967555876,0.03174600353135715,0.9682539964686429,0
134,15568.jpg,0.2538072653074626,0.7461927346925374,0.6956521739130435,0.30434782608695654,0.44478144888408067,0.5552185511159212,0.6665465032444124,0.3334534967555876,0.4321824486125342,0.5678175513874658,1
135,15609.jpg,0.2519312466735735,0.7480687533264265,0.6956521739130435,0.30434782608695654,0.4272237339233542,0.5727762660766469,0.6665465032444124,0.3334534967555876,0.025421592312482644,0.9745784076875174,0
136,15811.jpg,0.22913118372569033,0.7708688162743097,0.6956521739130435,0.30434782608695654,0.29897060708656276,0.7010293929134347,0.6665465032444124,0.3334534967555876,0.010070808096326767,0.9899291919036732,1
