file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
template_3	0.26195207765767264	0.7380479223423272	0.2608695652173913	0.7391304347826086	0.33490662871334165	0.6650933712866555	0.13908872901678657	0.8609112709832134	0.09829669224409487	0.9017033077559051	1
weak_3	0.1707093551479127	0.8292906448520874	0.043478260869565216	0.9565217391304348	0.20486570746975433	0.7951342925302461	0.13908872901678657	0.8609112709832134	0.05063485542855073	0.9493651445714493	1
dress_14	0.18193733637911022	0.8180626636208898	0.34782608695652173	0.6521739130434783	0.05572319301351141	0.9442768069864885	0.0	1.0	0.00054157303425173	0.9994584269657483	0
earring_3	0.32440804167653736	0.6755919583234626	0.6521739130434783	0.34782608695652173	0.10731958129377542	0.8926804187062234	0.06578947368421052	0.9342105263157895	0.02696314640595654	0.9730368535940435	0
eyebrow_2	0.24911299123080016	0.7508870087691999	0.2608695652173913	0.7391304347826086	0.25842507326176156	0.7415749267382388	0.27800829875518673	0.7219917012448133	0.11342153701901259	0.8865784629809874	0
lip_1	0.6973298930023668	0.30267010699763325	0.6521739130434783	0.34782608695652173	0.4827193007598619	0.5172806992401378	0.7235844850646456	0.27641551493535443	0.7462617693593315	0.25373823064066847	0
teeth_3	0.11963001978416714	0.8803699802158329	0.2608695652173913	0.7391304347826086	0.021696894355830245	0.9783031056441691	0.10465116279069768	0.8953488372093024	0.00016956432198489413	0.9998304356780151	0
teeth_6	0.7136712868601495	0.28632871313985053	0.6956521739130435	0.30434782608695654	0.5998792582911506	0.4001207417088494	0.7235844850646456	0.27641551493535443	0.10301587798387224	0.8969841220161278	0
tire_19	0.09452545271802364	0.9054745472819764	0.13043478260869565	0.8695652173913043	0.026583044898740957	0.9734169551012624	0.13908872901678657	0.8609112709832134	0.0003696849708080263	0.999630315029192	1
tire_8	0.3986156315478849	0.6013843684521152	0.43478260869565216	0.5652173913043478	0.44750976730151604	0.5524902326984835	0.6575757575757576	0.3424242424242424	0.010266692560596424	0.9897333074394036	0
beak_5	0.7130880536956236	0.2869119463043764	0.5652173913043478	0.43478260869565216	0.9088255706955053	0.09117442930449435	0.7662337662337663	0.23376623376623376	0.8169746129574464	0.1830253870425536	1
bear_19	0.7479034324382192	0.2520965675617807	0.782608695652174	0.21739130434782608	0.9857222775847824	0.014277722415218996	0.6575757575757576	0.3424242424242424	0.8953335953794131	0.10466640462058682	1
dog_1	0.7248034990921818	0.2751965009078183	0.6086956521739131	0.391304347826087	0.9483345092624065	0.05166549073759466	0.0	1.0	0.4402221132020736	0.5597778867979264	1
gun_25	0.7593925834070351	0.24060741659296495	0.5652173913043478	0.43478260869565216	0.7396297769747774	0.26037022302522145	0.7235844850646456	0.27641551493535443	0.9824923491668431	0.017507650833156866	1
penguin_15	0.7146351093761417	0.2853648906238584	0.9565217391304348	0.043478260869565216	0.921587514596	0.07841248540399971	0.7662337662337663	0.23376623376623376	0.9801604785781236	0.019839521421876404	1
penguin_19	0.8001369551349373	0.19986304486506257	0.9565217391304348	0.043478260869565216	0.9814322346952666	0.018567765304731698	0.0	1.0	0.9630532499259856	0.03694675007401441	1
penguin_6	0.6448829663008459	0.3551170336991541	0.9130434782608695	0.08695652173913043	0.887621807655478	0.11237819234452526	0.7662337662337663	0.23376623376623376	0.7123151829266552	0.2876848170733448	0
penguin_9	0.6628238943302073	0.33717610566979267	0.9130434782608695	0.08695652173913043	0.9433506971661719	0.05664930283382767	0.7662337662337663	0.23376623376623376	0.8115736320254067	0.1884263679745933	0
whisker_1	0.711058940945289	0.28894105905471107	0.782608695652174	0.21739130434782608	0.9684187446064321	0.03158125539356955	0.5853658536585366	0.4146341463414634	0.9907180835784857	0.009281916421514295	0
whisker_2	0.8007141493502148	0.19928585064978513	0.7391304347826086	0.2608695652173913	0.9685660155242753	0.03143398447572298	0.91875	0.08125	0.9135994734274004	0.08640052657259951	0
whisker_23	0.6290711477946485	0.3709288522053516	0.8695652173913043	0.13043478260869565	0.908836216543654	0.09116378345634539	0.0	1.0	0.9958949297106211	0.004105070289378892	1
whisker_6	0.8193535328691091	0.1806464671308909	0.782608695652174	0.21739130434782608	0.8926690533948359	0.10733094660516285	0.91875	0.08125	0.9656978075481883	0.03430219245181166	0
chloroform_2	0.6570161896523465	0.3429838103476535	0.7391304347826086	0.2608695652173913	0.7187104064370938	0.2812895935629056	0.5912408759124088	0.40875912408759124	0.12437438277931057	0.8756256172206894	1
demotivational_6	0.15024117608140666	0.8497588239185934	0.21739130434782608	0.782608695652174	0.11020043305066972	0.8897995669493274	0.3089622641509434	0.6910377358490566	0.000328089908811835	0.9996719100911882	1
motivate_7	0.6169624103316733	0.3830375896683268	0.5652173913043478	0.43478260869565216	0.41423831894793933	0.585761681052058	0.7058823529411765	0.29411764705882354	0.9993677970594613	0.0006322029405387122	0
motivate_9	0.15794243673244807	0.8420575632675519	0.17391304347826086	0.8260869565217391	0.04164777279341498	0.9583522272065838	0.003105590062111801	0.9968944099378882	0.00032135901656549226	0.9996786409834345	1
new_chloroform_2_second	0.5794195239825151	0.4205804760174849	0.4782608695652174	0.5217391304347826	0.7949980895698846	0.2050019104301129	0.7058823529411765	0.29411764705882354	0.949751159713185	0.050248840286814984	0
new_demotivational_10	0.10372438127377907	0.8962756187262209	0.13043478260869565	0.8695652173913043	0.04866682609685302	0.9513331739031453	0.12284069097888675	0.8771593090211133	8.144742825511031e-06	0.9999918552571745	1
new_diy_12_second	0.3703059561243811	0.6296940438756189	0.391304347826087	0.6086956521739131	0.5522980332764748	0.447701966723526	0.125	0.875	0.09779479190464357	0.9022052080953564	0
new_diy_1_second	0.6224309567573098	0.37756904324269025	0.782608695652174	0.21739130434782608	0.6220990021566112	0.3779009978433918	0.7058823529411765	0.29411764705882354	0.7187365531110967	0.2812634468889033	0
ambulance_0	0.6727285864195867	0.3272714135804133	0.6086956521739131	0.391304347826087	0.7071514313449367	0.2928485686550645	0.6902887139107612	0.30971128608923887	0.7625683161739794	0.2374316838260206	1
developer_6	0.3702045314859991	0.6297954685140008	0.30434782608695654	0.6956521739130435	0.2597605440107739	0.7402394559892264	0.12284069097888675	0.8771593090211133	0.09254996991212405	0.907450030087876	1
identify_11	0.6753727194412396	0.32462728055876033	0.6956521739130435	0.30434782608695654	0.5381035190163972	0.46189648098360403	0.15625	0.84375	0.8290777737932725	0.17092222620672745	0
mcdonald_4	0.7347599586932748	0.26524004130672524	0.6521739130434783	0.34782608695652173	0.722585320678869	0.27741467932113095	0.7058823529411765	0.29411764705882354	0.3086119914972385	0.6913880085027615	0
new_valentine_19_second	0.7819210680926811	0.21807893190731872	0.6956521739130435	0.30434782608695654	0.7912932893371196	0.20870671066287733	0.5136612021857924	0.48633879781420764	0.8582026569829	0.14179734301709998	1
dress_10	0.19318120479137452	0.8068187952086255	0.5217391304347826	0.4782608695652174	0.01690869692443564	0.9830913030755668	0.125	0.875	0.7699600745922689	0.23003992540773108	0
dress_7	0.4360278322440333	0.5639721677559667	0.391304347826087	0.6086956521739131	0.1632803717264856	0.8367196282735146	0.6206896551724138	0.3793103448275862	0.3775966671540658	0.6224033328459342	0
dress_9	0.19324086194305107	0.8067591380569489	0.13043478260869565	0.8695652173913043	0.007817528648036308	0.9921824713519622	0.125	0.875	0.04425434013541585	0.9557456598645842	0
eyebrow_10	0.7029242580958136	0.2970757419041864	0.4782608695652174	0.5217391304347826	0.6013450141503529	0.39865498584964665	0.7058823529411765	0.29411764705882354	0.8546201358813584	0.1453798641186416	0
eyebrow_12	0.3301384330800093	0.6698615669199908	0.43478260869565216	0.5652173913043478	0.4156664612623265	0.5843335387376714	0.5912408759124088	0.40875912408759124	0.9102921798687764	0.08970782013122355	0
eyebrow_13	0.36224456261581783	0.6377554373841821	0.4782608695652174	0.5217391304347826	0.411419787989326	0.5885802120106733	0.8235294117647058	0.17647058823529413	0.9820191225553722	0.017980877444627865	0
eyebrow_8	0.08277499002009732	0.9172250099799028	0.17391304347826086	0.8260869565217391	0.08378609908242764	0.9162139009175706	0.12284069097888675	0.8771593090211133	0.00434213198072031	0.9956578680192797	0
tire_12	0.29913116387591876	0.7008688361240812	0.4782608695652174	0.5217391304347826	0.28807640149469266	0.7119235985053092	1.0	0.0	0.027197806736336205	0.9728021932636638	0
tire_2	0.36919311792891574	0.6308068820710843	0.391304347826087	0.6086956521739131	0.2957060659363271	0.7042939340636734	0.0	1.0	0.44583841492651954	0.5541615850734805	0
animal_7	0.7413631058747214	0.2586368941252785	0.6086956521739131	0.391304347826087	0.7338874153285595	0.2661125846714399	0.7058823529411765	0.29411764705882354	0.5884288473155388	0.41157115268446126	1
beak_10	0.78993867867815	0.21006132132185001	0.8260869565217391	0.17391304347826086	0.9460514977898326	0.05394850221016475	0.7058823529411765	0.29411764705882354	0.9969703653959785	0.0030296346040214524	1
beak_6	0.7123732968975671	0.2876267031024329	0.8695652173913043	0.13043478260869565	0.9089580827672415	0.0910419172327609	0.7058823529411765	0.29411764705882354	0.7254292224679548	0.2745707775320451	1
bear_20	0.6096476409413005	0.39035235905869936	0.7391304347826086	0.2608695652173913	0.949546967607215	0.05045303239278335	0.7058823529411765	0.29411764705882354	0.7458179666030114	0.25418203339698864	1
bear_5	0.6853368488502547	0.3146631511497454	0.7391304347826086	0.2608695652173913	0.8693999713492561	0.13060002865074574	0.8235294117647058	0.17647058823529413	0.9889427104515602	0.011057289548439778	0
bear_6	0.44997590139233895	0.550024098607661	0.6956521739130435	0.30434782608695654	0.9125343822752915	0.08746561772471012	0.36363636363636365	0.6363636363636364	0.6287542230073921	0.3712457769926078	0
bear_8	0.795088387994666	0.20491161200533403	0.7391304347826086	0.2608695652173913	0.96466430400699	0.03533569599301142	0.7058823529411765	0.29411764705882354	0.9794814747484494	0.020518525251550596	0
cat_2	0.8434703965456425	0.15652960345435746	0.782608695652174	0.21739130434782608	0.9546312720654818	0.04536872793451853	0.9519230769230769	0.04807692307692308	0.7926332704193957	0.20736672958060437	1
cat_6	0.6846657326355803	0.31533426736441955	0.782608695652174	0.21739130434782608	0.9708274626590885	0.029172537340909407	1.0	0.0	0.8329611511712207	0.1670388488287793	1
cat_9	0.744986796265312	0.2550132037346881	0.782608695652174	0.21739130434782608	0.9606890958626505	0.03931090413734706	1.0	0.0	0.991263276254317	0.008736723745683026	1
dog_9	0.656205537011334	0.34379446298866595	0.8695652173913043	0.13043478260869565	0.9379359990536384	0.06206400094635852	0.7058823529411765	0.29411764705882354	0.5187204986608488	0.4812795013391512	1
penguin_11	0.7679313633521334	0.23206863664786667	0.9565217391304348	0.043478260869565216	0.8875340208686778	0.11246597913132259	0.95	0.05	0.8956449032118992	0.10435509678810088	1
penguin_20	0.7917039504210772	0.20829604957892284	0.9565217391304348	0.043478260869565216	0.9724508277692598	0.02754917223073763	0.7058823529411765	0.29411764705882354	0.9606638593393098	0.03933614066069024	1
toy_8	0.6556936142300599	0.3443063857699401	0.7391304347826086	0.2608695652173913	0.8108041378580773	0.18919586214192158	0.7058823529411765	0.29411764705882354	0.9927205123795875	0.007279487620412531	1
whisker_8	0.843824637204676	0.15617536279532385	0.782608695652174	0.21739130434782608	0.9493067407045386	0.05069325929545922	0.3888888888888889	0.6111111111111112	0.7355222769352525	0.2644777230647475	0
belong_44	0.2338370927478124	0.7661629072521876	0.391304347826087	0.6086956521739131	0.5164472004026789	0.48355279959732195	0.5150214592274678	0.48497854077253216	0.0012692333334539674	0.998730766666546	0
chick_0	0.7397137212044796	0.26028627879552035	0.782608695652174	0.21739130434782608	0.9180831579923534	0.08191684200764891	0.7192249240121581	0.28077507598784196	0.9599978389038087	0.040002161096191306	0
chick_8	0.8746351924097866	0.12536480759021337	0.6521739130434783	0.34782608695652173	0.9737958558444202	0.026204144155579853	0.5179856115107914	0.48201438848920863	0.999708689034047	0.0002913109659529916	0
diy_0	0.024578940489305777	0.9754210595106942	0.17391304347826086	0.8260869565217391	0.002644189788174979	0.9973558102118257	0.014749262536873156	0.9852507374631269	5.6439086661974613e-05	0.999943560913338	1
new_chick_9_second	0.800008135015176	0.19999186498482419	0.6956521739130435	0.30434782608695654	0.8216225506711399	0.17837744932886065	0.7192249240121581	0.28077507598784196	0.982994217716545	0.017005782283454927	0
new_chloroform_15_second	0.7129720521492915	0.28702794785070845	0.4782608695652174	0.5217391304347826	0.631917085565996	0.36808291443400465	0.7192249240121581	0.28077507598784196	0.9366931824125744	0.06330681758742562	0
new_promotion_0_second	0.757269060241448	0.24273093975855206	0.6956521739130435	0.30434782608695654	0.9245879000423047	0.07541209995769868	0.5936454849498328	0.40635451505016723	0.8385240936573659	0.16147590634263412	0
communism_12	0.6562148254539572	0.34378517454604285	0.8260869565217391	0.17391304347826086	0.4323260988925415	0.5676739011074595	0.7027439024390244	0.2972560975609756	0.1927652425621892	0.8072347574378108	0
communism_15	0.35484205553829834	0.6451579444617017	0.6521739130434783	0.34782608695652173	0.230145361654706	0.769854638345296	0.5179856115107914	0.48201438848920863	0.7354031464814982	0.2645968535185018	0
identify_19	0.4436988763593132	0.5563011236406867	0.5652173913043478	0.43478260869565216	0.31644783234023327	0.683552167659767	0.30405405405405406	0.6959459459459459	0.16651282123613287	0.8334871787638671	1
mcdonald_1	0.469429524647693	0.530570475352307	0.6956521739130435	0.30434782608695654	0.57861733181271	0.42138266818728864	0.3953488372093023	0.6046511627906976	0.8880724786872528	0.11192752131274718	1
mcdonald_2	0.6554163744689884	0.3445836255310116	0.5652173913043478	0.43478260869565216	0.5733265342478432	0.42667346575215803	0.7192249240121581	0.28077507598784196	0.6186001486877791	0.38139985131222087	0
new_ambulance_9_second	0.6979040422797835	0.30209595772021647	0.6956521739130435	0.30434782608695654	0.9200295309263632	0.07997046907363571	0.7027439024390244	0.2972560975609756	0.991396317499672	0.008603682500328	0
new_mcdonald_16_second	0.28021865999809276	0.7197813400019072	0.34782608695652173	0.6521739130434783	0.25538305688315743	0.7446169431168452	0.7192249240121581	0.28077507598784196	0.003316519802691098	0.9966834801973089	0
template_1	0.8550049599482863	0.14499504005171363	0.9130434782608695	0.08695652173913043	0.9573502482274342	0.04264975177256344	0.7192249240121581	0.28077507598784196	0.9939768932849472	0.00602310671505275	0
template_5	0.6901376497243543	0.3098623502756457	0.6956521739130435	0.30434782608695654	0.5891327296426797	0.4108672703573238	0.5936454849498328	0.40635451505016723	0.2419116997089582	0.7580883002910418	1
zipmeme_7	0.5152429017752131	0.48475709822478674	0.7391304347826086	0.2608695652173913	0.3600472264463567	0.6399527735536419	0.7192249240121581	0.28077507598784196	0.9862118173178415	0.013788182682158558	1
dress_5	0.3598355540417132	0.6401644459582868	0.6521739130434783	0.34782608695652173	0.2555030985992332	0.7444969014007669	0.530631479736098	0.46936852026390197	0.8090862508700077	0.19091374912999223	0
eyebrow_1	0.09594630843151628	0.9040536915684838	0.13043478260869565	0.8695652173913043	0.124624598256798	0.8753754017432039	0.12280701754385964	0.8771929824561403	0.006794184867764619	0.9932058151322354	0
short_11	0.4718782205919433	0.5281217794080567	0.4782608695652174	0.5217391304347826	0.08712433115900953	0.9128756688409908	0.7192249240121581	0.28077507598784196	0.3811975527105268	0.6188024472894732	0
short_13	0.34820308552902945	0.6517969144709705	0.43478260869565216	0.5652173913043478	0.1281258662781325	0.871874133721867	0.5936454849498328	0.40635451505016723	0.09273752857273299	0.907262471427267	0
teeth_5	0.46632423740472095	0.533675762595279	0.43478260869565216	0.5652173913043478	0.4175102406840203	0.5824897593159799	0.7192249240121581	0.28077507598784196	0.07374549142929165	0.9262545085707083	0
tire_17	0.11773879880130293	0.8822612011986971	0.4782608695652174	0.5217391304347826	0.10647205116948398	0.8935279488305189	0.12574850299401197	0.874251497005988	0.00021110078992925274	0.9997888992100707	1
tire_7	0.41651719287444405	0.5834828071255559	0.43478260869565216	0.5652173913043478	0.30513964788650927	0.6948603521134904	0.5936454849498328	0.40635451505016723	0.11797320662597566	0.8820267933740243	0
woman_14	0.2061182805530489	0.7938817194469511	0.21739130434782608	0.782608695652174	0.20667671825462966	0.7933232817453711	0.2782608695652174	0.7217391304347827	0.07339819360484834	0.9266018063951517	0
beak_9	0.7494658760565611	0.25053412394343894	0.6956521739130435	0.30434782608695654	0.8835186646018819	0.1164813353981166	0.7192249240121581	0.28077507598784196	0.992557787342687	0.007442212657312992	1
bear_1	0.5952325982667599	0.4047674017332401	0.6956521739130435	0.30434782608695654	0.9549575548181254	0.045042445181876424	0.5936454849498328	0.40635451505016723	0.9497618719391253	0.05023812806087467	0
bear_14	0.5649547547428347	0.43504524525716526	0.8260869565217391	0.17391304347826086	0.8781830728364793	0.12181692716351977	0.5936454849498328	0.40635451505016723	0.9638139496825294	0.036186050317470624	1
bear_15	0.6956328757580007	0.3043671242419993	0.782608695652174	0.21739130434782608	0.9350440571803952	0.06495594281960569	0.7192249240121581	0.28077507598784196	0.8253158229443087	0.17468417705569123	1
cat_10	0.8605068087009229	0.13949319129907697	0.782608695652174	0.21739130434782608	0.9708176454155145	0.029182354584484618	0.9097222222222222	0.09027777777777778	0.552314089469955	0.44768591053004503	1
cat_5	0.767881967324817	0.23211803267518313	0.782608695652174	0.21739130434782608	0.9317921008883719	0.06820789911162625	0.8333333333333334	0.16666666666666666	0.9993529325004743	0.000647067499525685	1
dog_8	0.633764371552469	0.36623562844753094	0.7391304347826086	0.2608695652173913	0.861724365087684	0.1382756349123179	0.7192249240121581	0.28077507598784196	0.3370567840756007	0.6629432159243993	1
gun_10	0.7255900452108581	0.2744099547891418	0.4782608695652174	0.5217391304347826	0.8387772197057123	0.16122278029428735	0.7192249240121581	0.28077507598784196	0.4859648435263383	0.5140351564736617	0
paw_2	0.8421342981802951	0.15786570181970494	0.782608695652174	0.21739130434782608	0.9627113502906661	0.03728864970933055	0.9097222222222222	0.09027777777777778	0.9795591288537041	0.020440871146295905	1
penguin_10	0.682657144329095	0.317342855670905	0.782608695652174	0.21739130434782608	0.890792219970921	0.10920778002907888	0.975	0.025	0.5262927896492862	0.4737072103507138	0
penguin_4	0.624986406868198	0.37501359313180205	0.8260869565217391	0.17391304347826086	0.903243363956855	0.09675663604314305	0.975	0.025	0.20693677487039785	0.7930632251296021	0
whisker_13	0.8174781997707123	0.18252180022928757	0.7391304347826086	0.2608695652173913	0.9162010671132658	0.08379893288673453	0.9097222222222222	0.09027777777777778	0.9047413485373874	0.09525865146261256	1
belong_31	0.7290040585034808	0.2709959414965192	0.5652173913043478	0.43478260869565216	0.3382345758594697	0.6617654241405292	0.7162011173184357	0.2837988826815642	0.9752542751610278	0.024745724838972232	0
chick_1	0.08560088505668853	0.9143991149433115	0.21739130434782608	0.782608695652174	0.022157614595635602	0.9778423854043629	0.01282051282051282	0.9871794871794872	0.00017352858908159519	0.9998264714109184	1
chloroform_10	0.6008291150075044	0.39917088499249564	0.5652173913043478	0.43478260869565216	0.607264667631211	0.39273533236878955	0.4875	0.5125	0.8888137834182652	0.11118621658173483	1
dishwasher_10	0.6379116238843043	0.3620883761156956	0.782608695652174	0.21739130434782608	0.5238002960061628	0.4761997039938387	0.6578125	0.3421875	0.5251586399251593	0.4748413600748407	0
dishwasher_11	0.6794097994898559	0.32059020051014414	0.6956521739130435	0.30434782608695654	0.6762379815783074	0.3237620184216922	0.6578125	0.3421875	0.6120885217732899	0.3879114782267102	0
motivate_18	0.6829967116699244	0.31700328833007557	0.6521739130434783	0.34782608695652173	0.8337691948156845	0.1662308051843163	0.7162011173184357	0.2837988826815642	0.8345031243954784	0.16549687560452164	0
new_demotivational_4	0.37811659913002726	0.6218834008699727	0.5217391304347826	0.4782608695652174	0.852200639814447	0.14779936018555218	0.7162011173184357	0.2837988826815642	0.8445595853547936	0.15544041464520636	0
new_demotivational_5	0.623459526351652	0.3765404736483481	0.7391304347826086	0.2608695652173913	0.5768796668081028	0.42312033319190406	0.7162011173184357	0.2837988826815642	0.14674530395002117	0.8532546960499788	0
new_whore_11_second	0.6519727321839801	0.34802726781601995	0.9130434782608695	0.08695652173913043	0.7389770538891053	0.2610229461108977	0.6572104018912529	0.34278959810874704	0.6271202131194232	0.37287978688057677	0
third_blonde_5	0.6958636882017986	0.30413631179820133	0.8260869565217391	0.17391304347826086	0.6724947654209393	0.32750523457906067	0.7162011173184357	0.2837988826815642	0.9767595495477276	0.02324045045227237	0
third_blonde_9	0.7195309858366599	0.2804690141633401	0.8260869565217391	0.17391304347826086	0.8837830166483882	0.11621698335160774	0.7162011173184357	0.2837988826815642	0.9999984306494244	1.5693505755558613e-06	0
communism_2	0.15133416659491297	0.8486658334050871	0.13043478260869565	0.8695652173913043	0.18934554628303524	0.810654453716966	0.12396694214876033	0.8760330578512396	0.02250308490551778	0.9774969150944822	1
identify_2	0.10438995650908282	0.8956100434909171	0.043478260869565216	0.9565217391304348	0.019594575071169292	0.9804054249288309	0.12396694214876033	0.8760330578512396	0.0009538319492279346	0.9990461680507721	1
identify_35	0.7727803701325291	0.22721962986747085	0.5652173913043478	0.43478260869565216	0.7454884820736534	0.25451151792634663	0.5901234567901235	0.40987654320987654	0.8677489301045216	0.1322510698954784	1
new_ambulance_10_second	0.45566785937975984	0.5443321406202402	0.43478260869565216	0.5652173913043478	0.4191824981558719	0.5808175018441294	0.5901234567901235	0.40987654320987654	0.47565677596141587	0.5243432240385841	1
new_ambulance_16_second	0.6819267325683833	0.3180732674316167	0.6521739130434783	0.34782608695652173	0.8294655751710082	0.1705344248289871	0.6578125	0.3421875	0.9432223823341298	0.05677761766587021	0
new_weak_12_second	0.6977553127214187	0.3022446872785814	0.6521739130434783	0.34782608695652173	0.6206481661493725	0.3793518338506273	0.7162011173184357	0.2837988826815642	0.8054836145915403	0.1945163854084597	0
zipmeme_0	0.26800212212865077	0.7319978778713491	0.43478260869565216	0.5652173913043478	0.2712858958050864	0.7287141041949114	0.12396694214876033	0.8760330578512396	0.012467497586597376	0.9875325024134026	1
zipmeme_19	0.6263152457562711	0.3736847542437289	0.782608695652174	0.21739130434782608	0.7534555062690157	0.246544493730978	0.5	0.5	0.9842956731263619	0.015704326873638128	0
dress_12	0.15777259961367704	0.8422274003863229	0.21739130434782608	0.782608695652174	0.044981594433412805	0.9550184055665883	0.12396694214876033	0.8760330578512396	0.007777196991352264	0.9922228030086477	0
dress_17	0.41821070592781917	0.5817892940721807	0.5217391304347826	0.4782608695652174	0.20571118991320297	0.7942888100867952	0.12396694214876033	0.8760330578512396	0.9119353963425518	0.08806460365744818	0
girl_7	0.21622255260377782	0.7837774473962222	0.2608695652173913	0.7391304347826086	0.35454320435201353	0.6454567956479885	0.30385487528344673	0.6961451247165533	0.3996395186657351	0.6003604813342649	0
lip_9	0.6626192490813642	0.33738075091863584	0.6086956521739131	0.391304347826087	0.501780652758416	0.49821934724158556	0.6578125	0.3421875	0.2559943796344133	0.7440056203655867	0
short_6	0.28104582040595616	0.7189541795940438	0.34782608695652173	0.6521739130434783	0.1394878978088199	0.8605121021911812	0.0	1.0	0.00013237132143117947	0.9998676286785688	0
strap_14	0.16127216674068495	0.8387278332593151	0.13043478260869565	0.8695652173913043	0.04091447736472854	0.9590855226352782	0.12396694214876033	0.8760330578512396	0.003136437713171625	0.9968635622868284	0
tire_1	0.2384167931258112	0.7615832068741888	0.5217391304347826	0.4782608695652174	0.41129886029344503	0.5887011397065542	0.08695652173913043	0.9130434782608695	0.004498903345171668	0.9955010966548283	0
tire_13	0.06790661032608084	0.9320933896739192	0.17391304347826086	0.8260869565217391	0.06900258682889739	0.9309974131711033	0.12396694214876033	0.8760330578512396	8.679564291713682e-05	0.9999132043570829	1
tire_23	0.045852783247635975	0.954147216752364	0.17391304347826086	0.8260869565217391	0.018938781885173585	0.9810612181148254	0.12396694214876033	0.8760330578512396	0.0004023862093055497	0.9995976137906945	1
tire_9	0.5670448437422687	0.43295515625773123	0.6956521739130435	0.30434782608695654	0.5231668154718432	0.4768331845281533	0.0	1.0	0.3992287319704062	0.6007712680295938	0
woman_11	0.5378575460975086	0.4621424539024915	0.6086956521739131	0.391304347826087	0.4076657909264517	0.5923342090735494	0.5355769230769231	0.46442307692307694	0.22478365046614668	0.7752163495338533	0
bear_21	0.5850059540024091	0.414994045997591	0.6956521739130435	0.30434782608695654	0.9157687561753135	0.08423124382468634	0.7162011173184357	0.2837988826815642	0.9039181701999497	0.09608182980005034	1
dog_3	0.6421504172514545	0.3578495827485454	0.8695652173913043	0.13043478260869565	0.8714638428832122	0.1285361571167899	0.7162011173184357	0.2837988826815642	0.9392012120451886	0.06079878795481145	1
