	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	1010	0.1910990633864284	0.8089009366135714	0.2857142857142857	0.7142857142857143	0.8519568050468329	0.148043194953163	0.6017943409247757	0.3982056590752243	0.0188979621577852	0.9811020378422148	0	0.30734785816323557	0.6926521418367645	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	1011	0.3981073112991435	0.6018926887008564	0.1904761904761904	0.8095238095238095	0.0214817789008234	0.9785182210992098	0.6017943409247757	0.3982056590752243	0.4470606214763314	0.5529393785236686	1	0.26393394972301676	0.7360660502769832	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	1012	0.4501190348095703	0.5498809651904297	0.5238095238095238	0.4761904761904761	0.7203934769577816	0.2796065230422096	0.36198738170347	0.63801261829653	0.637092806232002	0.3629071937679979	1	0.46481157668947853	0.5351884233105215	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	1013	0.8864377220829411	0.113562277917059	0.4761904761904761	0.5238095238095238	0.9998550805220452	0.0001449194779854	0.8630824372759857	0.1369175627240143	0.9705067660841956	0.0294932339158043	0	0.7949195495655393	0.2050804504344607	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	1014	0.6609020791729088	0.3390979208270912	0.3809523809523809	0.6190476190476191	0.9978723079104252	0.0021276920895915	0.8630824372759857	0.1369175627240143	0.7180532520995302	0.2819467479004698	1	0.6544803516689898	0.3455196483310103	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	1015	0.8812465274984065	0.1187534725015934	0.4761904761904761	0.5238095238095238	0.9997896529449402	0.0002103470551051	0.6017943409247757	0.3982056590752243	0.9961712118819428	0.0038287881180572	0	0.7418873570753749	0.2581126429246251	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	1016	0.2138568520976043	0.7861431479023958	0.1904761904761904	0.8095238095238095	0.6186305147043065	0.3813694852956538	0.6017943409247757	0.3982056590752243	0.1555139875858863	0.8444860124141137	1	0.2788838225247891	0.7211161774752108	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	1017	0.5243520946896861	0.4756479053103138	0.3809523809523809	0.6190476190476191	0.6805232725737895	0.3194767274262515	0.6017943409247757	0.3982056590752243	0.6206335923563171	0.3793664076436828	0	0.4835084478544203	0.5164915521455797	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	1018	0.6994545194368695	0.3005454805631304	0.1904761904761904	0.8095238095238095	0.9999986614991349	1.3385008993534706e-06	0.7183206106870229	0.2816793893129771	0.9621545757111788	0.0378454242888213	0	0.6492187202697911	0.35078127973020884	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	1019	0.3211774228781976	0.6788225771218024	0.4761904761904761	0.5238095238095238	0.0005840367148705	0.999415963285073	0.1986547085201793	0.8013452914798206	0.1497691598350786	0.8502308401649213	0	0.1814052532896469	0.818594746710353	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	1020	0.8127201287195194	0.1872798712804806	0.7142857142857143	0.2857142857142857	0.9999967135001387	3.2864998186043705e-06	0.7183206106870229	0.2816793893129771	0.8731456543952376	0.1268543456047624	1	0.77640123821545	0.22359876178455007	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	1021	0.3432027431733249	0.6567972568266751	0.0476190476190476	0.9523809523809524	0.000279826364803	0.9997201736352496	0.6017943409247757	0.3982056590752243	0.0928733737791124	0.9071266262208876	0	0.16066112264374627	0.8393388773562538	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	1022	0.8016831222501397	0.1983168777498603	0.6190476190476191	0.3809523809523809	0.9999994572843088	5.42715662424967e-07	0.6017943409247757	0.3982056590752243	0.6167610371314276	0.3832389628685724	0	0.663065900756543	0.336934099243457	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	1023	0.9258112280414396	0.0741887719585605	0.7142857142857143	0.2857142857142857	0.9999479835396712	5.2016460299888325e-05	0.7183206106870229	0.2816793893129771	0.9991061232548766	0.0008938767451233	0	0.8375840831199941	0.16241591688000587	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	1024	0.6284083997516536	0.3715916002483464	0.5714285714285714	0.4285714285714285	0.9937710301127978	0.0062289698872329	0.7183206106870229	0.2816793893129771	0.913855143756665	0.086144856243335	0	0.7065214082063385	0.2934785917936614	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	1025	0.7182718959514244	0.2817281040485756	0.3809523809523809	0.6190476190476191	0.9999317549532332	6.824504680454517e-05	0.8630824372759857	0.1369175627240143	0.776182589274532	0.2238174107254679	0	0.6824998235732154	0.3175001764267847	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
26	15457.jpg	DEMANDS RESPECT AND NOT BE TREATED AS A SEXUAL OBJECT THIS IS WHAT A SEMINIS LOOKS STANDS IN A LINE FOR THREE HOURS TO WATCH A MOVIE ABOUT A RICH MAN WHO ABUSES SEXUALLY AND PSYCOLOGICALLY A GIRL memegenerator.net	1	26	1026	0.1172097612231021	0.8827902387768978	0.1904761904761904	0.8095238095238095	0.0004168645476752	0.9995831354522832	0.6017943409247757	0.3982056590752243	0.0863198852830421	0.913680114716958	1	0.1453434818585939	0.8546565181414061	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
27	15692.jpg	WHEN I SAY I LIKE IT ROUGH... THAT DOESN'T MEAN CHRIS BROWN ME... http://TheFunnyPlace.net	1	27	1027	0.2206719579984719	0.779328042001528	0.0476190476190476	0.9523809523809524	0.1163496320810081	0.8836503679189731	0.1986547085201793	0.8013452914798206	0.0616149939518883	0.9383850060481116	1	0.09590120955765338	0.9040987904423466	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
28	16334.jpg	Photographing something you want to show everyone OBJECT_ Women CT Males	0	28	1028	0.3219493229010738	0.6780506770989262	0.1904761904761904	0.8095238095238095	1.553459581126918e-05	0.9999844654042094	0.3498190591073583	0.6501809408926418	0.2964973847645556	0.7035026152354443	0	0.18076828820835672	0.8192317117916433	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
29	17077.jpg	DIPLOMACY Words don't always solve problems. Sometimes you just have to punch an alien in the face. fakeposters.com	0	29	1029	0.740622147611971	0.2593778523880291	0.4761904761904761	0.5238095238095238	0.994947475766482	0.0050525242335038	0.5437881873727087	0.4562118126272912	0.858896182746789	0.1411038172532109	0	0.6613209331385259	0.33867906686147414	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
30	15491.jpg	When you want to join the #metoo movement but no one will ever rape you.	1	30	1030	0.1433584508390941	0.8566415491609058	0.1428571428571428	0.8571428571428571	1.867718317923669e-07	0.9999998132281182	0.1986547085201793	0.8013452914798206	0.0207887999058192	0.9792112000941808	1	0.07427492281948883	0.9257250771805112	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
31	15795.jpg	GIRLFRIEND OFFERS TO WATCH FOOTBALL WITH YOU COMMENTS ON THE TEAM'S UGLY UNIFORMS	1	31	1031	0.4738129619852267	0.5261870380147733	0.5238095238095238	0.4761904761904761	0.0036462880604583	0.9963537119395172	0.6017943409247757	0.3982056590752243	0.385182076087261	0.6148179239127389	1	0.32437931195857	0.6756206880414299	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
32	16232.jpg	the person the personality why are u attacking me? i was eating peacefully. gathread on t	1	32	1032	0.9053684015927732	0.0946315984072268	0.4285714285714285	0.5714285714285714	0.9980111521990676	0.0019888478009711	0.8630824372759857	0.1369175627240143	0.9964714340068082	0.0035285659931918	1	0.7943749049660509	0.20562509503394916	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
33	16242.jpg	Breaking the law Like a boss	1	33	1033	0.7307976509434473	0.2692023490565526	0.5714285714285714	0.4285714285714285	0.9685235291141244	0.0314764708858321	0.5437881873727087	0.4562118126272912	0.96867813059511	0.0313218694048898	1	0.7013112474100169	0.29868875258998306	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
34	16245.jpg	Innocent my ass! mens descositro	1	34	1034	0.2963759740430231	0.7036240259569769	0.1904761904761904	0.8095238095238095	0.003125110381516	0.9968748896184702	0.6017943409247757	0.3982056590752243	0.0704680223693684	0.9295319776306316	1	0.1735931301221078	0.8264068698778921	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
35	15301.jpg	WAIT A MINUTE Salada WHAT DID YOU MEAN? WOMAN COOKING BETTER THAN MAN? quickmeme.com wait a minute what did you mean? woman cooking better than man ...	0	35	1035	0.2482125299617647	0.7517874700382353	0.1904761904761904	0.8095238095238095	1.4232033550686888e-06	0.999998576796646	0.1986547085201793	0.8013452914798206	0.0728688859827331	0.9271311140172668	0	0.10778436699917424	0.8922156330008257	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
36	15917.jpg	WOW WHAT A BIG BUTT	1	36	1036	0.0253646690789645	0.9746353309210354	0.0952380952380952	0.9047619047619048	1.2761072774595717e-07	0.9999998723892612	0.6017943409247757	0.3982056590752243	0.0034567659580483	0.9965432340419516	1	0.09973463681815435	0.9002653631818457	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
37	16327.jpg	MB GB NB MEGABYTE GIGABYTE	0	37	1037	0.5192269935832802	0.4807730064167198	0.7142857142857143	0.2857142857142857	0.9999295471076508	7.04528924028136e-05	0.5437881873727087	0.4562118126272912	0.7591917697165476	0.2408082302834523	0	0.6410327783049079	0.358967221695092	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
38	15115.jpg	YOU DON'T WORK,COOK, CLEAN OR GIVE HEAD? LMAOBRUH LMAOBRUH.com LEGALLY, MY CLIENT IS ENTITLED TO A SIDE B*TCH OR TWO	1	38	1038	0.6641692520597438	0.3358307479402563	0.3809523809523809	0.6190476190476191	0.9999129686559328	8.703134406903345e-05	0.8630824372759857	0.1369175627240143	0.7989270064781923	0.2010729935218077	1	0.6752257738088363	0.32477422619116364	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
39	15277.jpg	WHATS THE DIFFERENCE BETWEEN A PREGNANT WOMAN AND A LIGHT BULB? YOU CAN UNSCREW A LIGHT BULB. memegenerator.net	1	39	1039	0.1206216801891708	0.8793783198108291	0.5714285714285714	0.4285714285714285	0.0187638639111842	0.9812361360888238	0.3498190591073583	0.6501809408926418	0.1471092958256195	0.8528907041743805	1	0.18793899637137695	0.8120610036286231	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
40	16304.jpg	YOU CAN'T FIX STUPID But You Can SEDATE !!! And It's so simple	0	40	1040	0.7453361008944539	0.2546638991055462	0.6666666666666666	0.3333333333333333	0.9996361854933916	0.0003638145065565	0.7183206106870229	0.2816793893129771	0.854606373890274	0.145393626109726	0	0.7437088206174904	0.2562911793825095	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
41	15034.jpg	50 SHADES OF HAM	0	41	1041	0.4613924167630693	0.5386075832369306	0.4285714285714285	0.5714285714285714	0.5486349525767094	0.4513650474233279	0.7183206106870229	0.2816793893129771	0.7554270557543161	0.2445729442456838	0	0.5044145898672722	0.4955854101327278	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
