file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15916.jpg	0.7131408573647366	0.2868591426352634	0.5714285714285714	0.42857142857142855	0.8313085023300124	0.16869149766998776	0.6252707581227437	0.3747292418772563	0.6452726665060974	0.3547273334939026	0
16130.jpg	0.3107209221150245	0.6892790778849756	0.19047619047619047	0.8095238095238095	0.21341465213760225	0.7865853478623976	0.34725274725274724	0.6527472527472528	0.2825089506376436	0.7174910493623564	1
15742.jpg	0.7188219450993317	0.2811780549006682	0.6190476190476191	0.38095238095238093	0.9958336148292846	0.004166385170714899	0.6252707581227437	0.3747292418772563	0.6641571882397426	0.33584281176025743	1
15502.jpg	0.7609202961484028	0.2390797038515972	0.9523809523809523	0.047619047619047616	0.9954810829316393	0.004518917068360499	0.6252707581227437	0.3747292418772563	0.7307918159192509	0.2692081840807491	0
15037.jpg	0.2179071444567068	0.7820928555432932	0.23809523809523808	0.7619047619047619	0.08217529588648957	0.9178247041135104	0.13545816733067728	0.8645418326693227	0.1461086248755571	0.8538913751244429	1
15592.jpg	0.6758291340214189	0.32417086597858125	0.42857142857142855	0.5714285714285714	0.9980661833138761	0.0019338166861235639	0.6252707581227437	0.3747292418772563	0.6158607883718337	0.38413921162816633	0
15540.jpg	0.38476395558764037	0.6152360444123597	0.19047619047619047	0.8095238095238095	0.4274149452680231	0.5725850547319769	0.21100917431192662	0.7889908256880734	0.3027597762457944	0.6972402237542056	1
16323.jpg	0.7152646283699353	0.28473537163006474	0.5238095238095238	0.47619047619047616	0.8345698757893515	0.1654301242106487	0.6252707581227437	0.3747292418772563	0.6435666901224526	0.3564333098775474	0
15136.jpg	0.203041746667821	0.796958253332179	0.047619047619047616	0.9523809523809523	0.09663594177681742	0.9033640582231823	0.21100917431192662	0.7889908256880734	0.16492545840816364	0.8350745415918364	0
16298.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15846.jpg	0.257184387146747	0.742815612853253	0.6190476190476191	0.38095238095238093	0.07363734615608171	0.9263626538439182	0.48	0.52	0.45371004592474296	0.546289954075257	1
16203.jpg	0.2577779646142651	0.742222035385735	0.6190476190476191	0.38095238095238093	0.9255020247545561	0.07449797524544408	0.48	0.52	0.46699011530366363	0.5330098846963364	0
15560.jpg	0.4322140109434905	0.5677859890565096	0.42857142857142855	0.5714285714285714	0.02239927108115264	0.9776007289188473	0.3805970149253731	0.6194029850746269	0.3411336829290734	0.6588663170709266	0
16056.jpg	0.2880323038430756	0.7119676961569245	0.42857142857142855	0.5714285714285714	0.0010930049142865554	0.9989069950857135	0.48	0.52	0.4125260015000255	0.5874739984999745	0
15038.jpg	0.16931357350866	0.8306864264913401	0.42857142857142855	0.5714285714285714	0.3795027978024089	0.620497202197591	0.21100917431192662	0.7889908256880734	0.22484426665514856	0.7751557333448514	0
15676.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15457.jpg	0.18508229551625108	0.814917704483749	0.0	1.0	0.008326004829802093	0.9916739951701978	0.21100917431192662	0.7889908256880734	0.10854035673239304	0.891459643267607	1
15692.jpg	0.2550587136846122	0.7449412863153878	0.14285714285714285	0.8571428571428571	0.18152333338416693	0.8184766666158331	0.21100917431192662	0.7889908256880734	0.20321916738953305	0.796780832610467	1
16334.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
17077.jpg	0.7060290067560464	0.2939709932439536	0.5238095238095238	0.47619047619047616	0.8203959600308626	0.17960403996913768	0.6876719179794949	0.3123280820205051	0.6547951327756452	0.3452048672243548	0
15491.jpg	0.23934769579733794	0.760652304202662	0.23809523809523808	0.7619047619047619	0.15520015493742872	0.8447998450625711	0.21100917431192662	0.7889908256880734	0.17050001333721476	0.8294999866627852	1
15795.jpg	0.7152640885579323	0.28473591144206767	0.5238095238095238	0.47619047619047616	0.8345690469099175	0.1654309530900825	0.6252707581227437	0.3747292418772563	0.6435667898503484	0.35643321014965157	1
16232.jpg	0.22675170966810007	0.7732482903319	0.2857142857142857	0.7142857142857143	0.07599140830528367	0.9240085916947163	0.34725274725274724	0.6527472527472528	0.2137975792552358	0.7862024207447642	1
16242.jpg	0.41968937115791016	0.5803106288420897	0.3333333333333333	0.6666666666666666	0.48188965810300377	0.5181103418969962	0.34725274725274724	0.6527472527472528	0.38688613681618234	0.6131138631838177	1
16245.jpg	0.2526892050504082	0.7473107949495919	0.14285714285714285	0.8571428571428571	0.003371142145699715	0.9966288578543002	0.13545816733067728	0.8645418326693227	0.16375320254208958	0.8362467974579104	1
15301.jpg	0.7078068190817838	0.2921931809182162	0.8095238095238095	0.19047619047619047	0.8231210312947113	0.1768789687052889	0.6876719179794949	0.3123280820205051	0.6526286015301519	0.34737139846984816	0
15917.jpg	0.23997401140667862	0.7600259885933214	0.14285714285714285	0.8571428571428571	0.10528857083663881	0.8947114291633611	0.13545816733067728	0.8645418326693227	0.15992591664222022	0.8400740833577798	1
16327.jpg	0.7154579609430302	0.28454203905696984	0.5714285714285714	0.42857142857142855	0.8348667325502419	0.16513326744975804	0.6252707581227437	0.3747292418772563	0.6435309645730389	0.356469035426961	0
15115.jpg	0.6164649974295262	0.38353500257047385	0.6190476190476191	0.38095238095238093	0.9708038606573478	0.029196139342652083	0.48	0.52	0.6424373932236285	0.3575626067763715	1
15277.jpg	0.715942619413404	0.284057380586596	0.7619047619047619	0.23809523809523808	0.8356108655514306	0.16438913444856929	0.6252707581227437	0.3747292418772563	0.6434413333992441	0.3565586666007558	1
16304.jpg	0.4100925841206934	0.5899074158793066	0.047619047619047616	0.9523809523809523	0.47079015085643283	0.529209849143567	0.21100917431192662	0.7889908256880734	0.32349639079083947	0.6765036092091605	0
15034.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15148.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	1
16165.jpg	0.6874768682110899	0.3125231317889101	0.47619047619047616	0.5238095238095238	0.9759784833336618	0.024021516666338307	0.6252707581227437	0.3747292418772563	0.6352868653888744	0.3647131346111256	1
15005.jpg	0.4420308270227455	0.5579691729772545	0.47619047619047616	0.5238095238095238	0.15067928028490662	0.8493207197150934	0.3805970149253731	0.6194029850746269	0.4800503489422441	0.5199496510577559	0
15758.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	1
15095.jpg	0.23882473427493678	0.7611752657250632	0.047619047619047616	0.9523809523809523	0.005662494801604605	0.9943375051983954	0.13545816733067728	0.8645418326693227	0.15558780534044114	0.8444121946595589	1
15521.jpg	0.39150426295329466	0.6084957370467053	0.14285714285714285	0.8571428571428571	0.3360467391921955	0.6639532608078047	0.13545816733067728	0.8645418326693227	0.28077103164704376	0.7192289683529562	0
15888.jpg	0.5980964996227198	0.40190350037728007	0.8095238095238095	0.19047619047619047	0.999881467622424	0.00011853237757594804	0.6876719179794949	0.3123280820205051	0.7918247429782482	0.20817525702175177	0
15731.jpg	0.6853827662156708	0.3146172337843292	0.7619047619047619	0.23809523809523808	0.7891549310693277	0.21084506893067204	0.6876719179794949	0.3123280820205051	0.6752756920790268	0.32472430792097323	0
15727.jpg	0.29013198419323427	0.7098680158067657	0.19047619047619047	0.8095238095238095	0.00042987439322493136	0.999570125606775	0.3805970149253731	0.6194029850746269	0.22191331784859536	0.7780866821514046	1
15337.jpg	0.36642453734229946	0.6335754626577005	0.2857142857142857	0.7142857142857143	0.3942846279398136	0.6057153720601864	0.21100917431192662	0.7889908256880734	0.28810401811550745	0.7118959818844925	0
15839.jpg	0.3115735298117349	0.6884264701882652	0.3333333333333333	0.6666666666666666	0.2893588892866881	0.7106411107133117	0.21100917431192662	0.7889908256880734	0.24591333228833934	0.7540866677116607	0
15027.jpg	0.49261902456612494	0.507380975433875	0.5714285714285714	0.42857142857142855	0.0731634124703358	0.9268365875296642	0.3805970149253731	0.6194029850746269	0.4714567584016175	0.5285432415983825	0
15542.jpg	0.6993329853804378	0.3006670146195622	0.7142857142857143	0.2857142857142857	0.8101659188548729	0.1898340811451273	0.6876719179794949	0.3123280820205051	0.6619284194810338	0.3380715805189662	0
15400.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15996.jpg	0.22546010326429888	0.7745398967357012	0.19047619047619047	0.8095238095238095	0.13061307059692134	0.8693869294030788	0.21100917431192662	0.7889908256880734	0.18104624043262263	0.8189537595673774	0
16143.jpg	0.45983623266927837	0.5401637673307216	0.38095238095238093	0.6190476190476191	0.5467509905377195	0.4532490094622806	0.21100917431192662	0.7889908256880734	0.38752373241734495	0.612476267582655	0
15679.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15947.jpg	0.20505455269663092	0.794945447303369	0.09523809523809523	0.9047619047619048	0.09308356155763284	0.906916438442367	0.13545816733067728	0.8645418326693227	0.1443978378168187	0.8556021621831813	1
16055.jpg	0.3205697645703802	0.6794302354296197	0.3333333333333333	0.6666666666666666	0.2881229551886684	0.7118770448113315	0.34725274725274724	0.6527472527472528	0.30247837693869883	0.6975216230613012	1
16110.jpg	0.3342507373061989	0.6657492626938011	0.3333333333333333	0.6666666666666666	0.3334574078412661	0.6665425921587339	0.21100917431192662	0.7889908256880734	0.26324731523722456	0.7367526847627754	1
15506.jpg	0.19593559048603484	0.8040644095139653	0.23809523809523808	0.7619047619047619	0.084826752446548	0.9151732475534523	0.13545816733067728	0.8645418326693227	0.13967858268087863	0.8603214173191214	1
15332.jpg	0.6591526588229584	0.34084734117704163	0.5238095238095238	0.47619047619047616	0.7516304991409143	0.2483695008590858	0.6876719179794949	0.3123280820205051	0.6874261273423402	0.3125738726576598	0
15144.jpg	0.18874780043253453	0.8112521995674655	0.047619047619047616	0.9523809523809523	0.08474660240815184	0.915253397591848	0.21100917431192662	0.7889908256880734	0.13917789681209924	0.8608221031879008	0
16187.jpg	0.18497514104016974	0.8150248589598302	0.14285714285714285	0.8571428571428571	0.03555203292535832	0.9644479670746416	0.21100917431192662	0.7889908256880734	0.11889309646844204	0.881106903531558	1
15684.jpg	0.2326054853407288	0.7673945146592712	0.19047619047619047	0.8095238095238095	0.05948609747276944	0.9405139025272308	0.13545816733067728	0.8645418326693227	0.1495840509691807	0.8504159490308193	1
17018.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	1
15663.jpg	0.208441312538987	0.791558687461013	0.047619047619047616	0.9523809523809523	0.10439732356879634	0.8956026764312035	0.21100917431192662	0.7889908256880734	0.1687831570056365	0.8312168429943635	1
15496.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
17047.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15512.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15438.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15460.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
16239.jpg	0.18038789121469043	0.8196121087853095	0.23809523809523808	0.7619047619047619	0.014750836339857118	0.9852491636601429	0.21100917431192662	0.7889908256880734	0.11429912211262228	0.8857008778873777	1
15232.jpg	0.3141476465424004	0.6858523534575995	0.42857142857142855	0.5714285714285714	0.41948593453114075	0.5805140654688592	0.21100917431192662	0.7889908256880734	0.2976505124909399	0.7023494875090601	1
15863.jpg	0.6911474221629377	0.30885257783706244	0.6190476190476191	0.38095238095238093	0.9649476013687323	0.035052398631267655	0.6252707581227437	0.3747292418772563	0.6419806347799221	0.35801936522007793	0
15781.jpg	0.23624277029335686	0.7637572297066432	0.6190476190476191	0.38095238095238093	0.4303602374317549	0.569639762568246	0.48	0.52	0.4713535967649608	0.5286464032350392	0
15743.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15765.jpg	0.25313796476103834	0.7468620352389618	0.2857142857142857	0.7142857142857143	0.17805195474961805	0.821948045250382	0.21100917431192662	0.7889908256880734	0.20177758736135243	0.7982224126386476	0
15294.jpg	0.2214165906060414	0.7785834093939586	0.3333333333333333	0.6666666666666666	0.00027370184776312733	0.9997262981522369	0.34725274725274724	0.6527472527472528	0.275678456349121	0.724321543650879	1
15504.jpg	0.3939556122731692	0.6060443877268308	0.3333333333333333	0.6666666666666666	1.1778736207536801e-07	0.9999998822126377	0.3805970149253731	0.6194029850746269	0.43580599016217936	0.5641940098378206	1
15565.jpg	0.713583463194659	0.28641653680534096	0.6666666666666666	0.3333333333333333	0.8319882170590877	0.16801178294091237	0.6252707581227437	0.3747292418772563	0.6447258144788872	0.35527418552111284	0
15094.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15955.jpg	0.17211935781506355	0.8278806421849365	0.19047619047619047	0.8095238095238095	2.220687899938877e-05	0.9999777931210007	0.21100917431192662	0.7889908256880734	0.09239372566985937	0.9076062743301406	1
15929.jpg	0.32725207357734354	0.6727479264226565	0.3333333333333333	0.6666666666666666	0.01580394982519725	0.9841960501748027	0.34725274725274724	0.6527472527472528	0.2767098421318356	0.7232901578681644	1
15487.jpg	0.3397345999154696	0.6602654000845304	0.23809523809523808	0.7619047619047619	0.3440131199798292	0.6559868800201706	0.21100917431192662	0.7889908256880734	0.2674608327384388	0.7325391672615612	1
15659.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	1
16178.jpg	0.2206432349518149	0.7793567650481852	0.42857142857142855	0.5714285714285714	2.019730422342596e-07	0.9999997980269582	0.48	0.52	0.2903820644463724	0.7096179355536276	1
15358.jpg	0.6988322763436148	0.3011677236563852	0.6666666666666666	0.3333333333333333	0.8094037646614652	0.19059623533853493	0.6876719179794949	0.3123280820205051	0.6624233729952811	0.33757662700471897	0
17074.jpg	0.6852675782815056	0.31473242171849447	0.7142857142857143	0.2857142857142857	0.7889837823021952	0.21101621769780468	0.6876719179794949	0.3123280820205051	0.6753667546880495	0.32463324531195054	0
15732.jpg	0.708948671282176	0.29105132871782396	0.5714285714285714	0.42857142857142855	0.8815606147252408	0.11843938527475915	0.6252707581227437	0.3747292418772563	0.6183949730057772	0.3816050269942229	1
15458.jpg	0.6997184393648297	0.3002815606351704	0.6666666666666666	0.3333333333333333	0.9973318949934766	0.002668105006523425	0.6252707581227437	0.3747292418772563	0.6313622616306496	0.3686377383693504	0
16115.jpg	0.201952419119996	0.7980475808800039	0.047619047619047616	0.9523809523809523	0.09510464341752806	0.9048953565824719	0.21100917431192662	0.7889908256880734	0.16414671692255633	0.8358532830774437	0
15031.jpg	0.7137407133391926	0.28625928666080735	0.5714285714285714	0.42857142857142855	0.832229707808864	0.16777029219113576	0.6252707581227437	0.3747292418772563	0.644535045017179	0.355464954982821	0
16155.jpg	0.6665512831973517	0.3334487168026482	0.5238095238095238	0.47619047619047616	0.9852050712891534	0.014794928710846814	0.6876719179794949	0.3123280820205051	0.6063124900797567	0.39368750992024326	0
16075.jpg	0.25002460689482203	0.7499753931051779	0.14285714285714285	0.8571428571428571	0.17246825529931087	0.8275317447006891	0.21100917431192662	0.7889908256880734	0.19944187505003086	0.8005581249499691	0
17076.jpg	0.1860094984138149	0.8139905015861851	0.047619047619047616	0.9523809523809523	0.0734051800631047	0.9265948199368953	0.13545816733067728	0.8645418326693227	0.1334902674449142	0.8665097325550858	0
16004.jpg	0.39962873930813503	0.600371260691865	0.5238095238095238	0.47619047619047616	0.44790755840430785	0.552092441595692	0.21100917431192662	0.7889908256880734	0.3414189298178464	0.6585810701821536	1
15899.jpg	0.25722552322480496	0.7427744767751949	0.23809523809523808	0.7619047619047619	0.18546269574325677	0.8145373042567434	0.21100917431192662	0.7889908256880734	0.20484598926893094	0.7951540107310691	0
15235.jpg	0.30011376193853045	0.6998862380614694	0.0	1.0	0.07092572650242222	0.9290742734975778	0.13545816733067728	0.8645418326693227	0.18928794244309732	0.8107120575569027	1
17054.jpg	0.701175654504657	0.298824345495343	0.6190476190476191	0.38095238095238093	0.8129745451983712	0.18702545480162888	0.6876719179794949	0.3123280820205051	0.6600992935091712	0.33990070649082876	0
15451.jpg	0.25193553212995773	0.7480644678700423	0.2857142857142857	0.7142857142857143	0.17132560534205865	0.8286743946579412	0.21100917431192662	0.7889908256880734	0.1774818410750687	0.8225181589249313	1
15214.jpg	0.16653252742534638	0.8334674725746536	0.047619047619047616	0.9523809523809523	1.0412412194360786e-07	0.9999998958758783	0.21100917431192662	0.7889908256880734	0.0976790174552089	0.9023209825447911	1
15815.jpg	0.7069710302674087	0.2930289697325913	0.47619047619047616	0.5238095238095238	0.8948582241405305	0.10514177585946925	0.6252707581227437	0.3747292418772563	0.6170797081801885	0.38292029181981146	0
15647.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
16124.jpg	0.6660653164307357	0.33393468356926415	0.8571428571428571	0.14285714285714285	0.9999698062999878	3.0193700012039982e-05	0.6252707581227437	0.3747292418772563	0.6271264769785574	0.37287352302144267	1
15051.jpg	0.4491101253689619	0.5508898746310381	0.6666666666666666	0.3333333333333333	0.9824857033791173	0.017514296620882833	0.48	0.52	0.5719658553595812	0.4280341446404188	1
16121.jpg	0.6839433985930115	0.3160566014069886	0.42857142857142855	0.5714285714285714	0.9818487764195463	0.018151223580453783	0.6876719179794949	0.3123280820205051	0.6294883828706804	0.37051161712931957	1
16127.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	1
15182.jpg	0.2253619854225309	0.7746380145774691	0.3333333333333333	0.6666666666666666	0.008489522473853888	0.9915104775261462	0.34725274725274724	0.6527472527472528	0.2826030020485142	0.7173969979514858	0
15281.jpg	0.6974444438219507	0.30255555617804925	0.7142857142857143	0.2857142857142857	0.9853522054294527	0.014647794570547329	0.6252707581227437	0.3747292418772563	0.6229254608899863	0.3770745391100136	1
16176.jpg	0.7070763417443678	0.29292365825563227	0.6666666666666666	0.3333333333333333	0.8220010092267471	0.17799899077325276	0.6876719179794949	0.3123280820205051	0.6535957807188462	0.3464042192811538	1
15851.jpg	0.3685862676839104	0.6314137323160895	0.42857142857142855	0.5714285714285714	0.36193311125705485	0.638066888742945	0.48	0.52	0.43988658317444396	0.560113416825556	1
16270.jpg	0.2773889581876733	0.7226110418123267	0.3333333333333333	0.6666666666666666	0.2068177700441632	0.7931822299558369	0.34725274725274724	0.6527472527472528	0.25177829438345345	0.7482217056165466	1
15100.jpg	0.23770328419975445	0.7622967158002456	0.14285714285714285	0.8571428571428571	0.0024999042824958564	0.9975000957175041	0.13545816733067728	0.8645418326693227	0.15754587950854104	0.842454120491459	0
16210.jpg	0.16540213102456697	0.8345978689754331	0.14285714285714285	0.8571428571428571	0.01820562297683958	0.9817943770231603	0.13545816733067728	0.8645418326693227	0.1162907780407435	0.8837092219592565	0
15999.jpg	0.18504888562762914	0.8149511143723709	0.047619047619047616	0.9523809523809523	0.08037362490501698	0.9196263750949829	0.21100917431192662	0.7889908256880734	0.13696430544832805	0.863035694551672	0
16010.jpg	0.2593404917797653	0.7406595082202347	0.09523809523809523	0.9047619047619048	0.061539720683733076	0.9384602793162672	0.13545816733067728	0.8645418326693227	0.16397698433596775	0.8360230156640323	1
15977.jpg	0.19696109176641535	0.8030389082335846	0.047619047619047616	0.9523809523809523	0.0013482819232298509	0.9986517180767701	0.21100917431192662	0.7889908256880734	0.10753005884386235	0.8924699411561376	0
16235.jpg	0.734624560103176	0.265375439896824	0.7619047619047619	0.23809523809523808	0.9088982226210088	0.09110177737899117	0.6252707581227437	0.3747292418772563	0.6881693662824198	0.3118306337175802	1
15354.jpg	0.3992039320030636	0.6007960679969364	0.6666666666666666	0.3333333333333333	0.6309884824548064	0.3690115175451937	0.48	0.52	0.5218812525671607	0.47811874743283933	0
15615.jpg	0.6542331314628274	0.34576686853717264	0.7142857142857143	0.2857142857142857	0.7449850076410247	0.2550149923589752	0.6876719179794949	0.3123280820205051	0.6891763548328946	0.31082364516710537	0
15509.jpg	0.46303188980532123	0.5369681101946787	0.47619047619047616	0.5238095238095238	0.07668236150616413	0.9233176384938359	0.3805970149253731	0.6194029850746269	0.38712338121525147	0.6128766187847485	0
16036.jpg	0.38627551699365964	0.6137244830063404	0.19047619047619047	0.8095238095238095	3.641489838506092e-05	0.9999635851016149	0.21100917431192662	0.7889908256880734	0.28308915606482243	0.7169108439351776	0
16218.jpg	0.672453879023364	0.32754612097663616	0.7619047619047619	0.23809523809523808	0.597236507225546	0.40276349277445395	0.6876719179794949	0.3123280820205051	0.6770912700112416	0.3229087299887584	1
15169.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
16067.jpg	0.6785847762941806	0.32141522370581943	0.38095238095238093	0.6190476190476191	0.9973943918283168	0.0026056081716828005	0.6252707581227437	0.3747292418772563	0.6213993061671415	0.3786006938328585	1
15523.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
15193.jpg	0.6950798739984716	0.3049201260015285	0.6190476190476191	0.38095238095238093	0.9650330451288658	0.03496695487113416	0.6252707581227437	0.3747292418772563	0.6473712934319413	0.3526287065680587	0
15938.jpg	0.2779781869162853	0.7220218130837147	0.19047619047619047	0.8095238095238095	0.12764621427088652	0.8723537857291134	0.13545816733067728	0.8645418326693227	0.18146948128576246	0.8185305187142375	1
15022.jpg	0.40210520244386166	0.5978947975561384	0.5238095238095238	0.47619047619047616	0.45351366764842854	0.5464863323515713	0.48	0.52	0.4978218678032036	0.5021781321967964	0
15667.jpg	0.6771107454601356	0.3228892545398644	0.6190476190476191	0.38095238095238093	0.059088382941718254	0.9409116170582817	0.6876719179794949	0.3123280820205051	0.671516078187798	0.32848392181220193	1
16310.jpg	0.44686919062862307	0.553130809371377	0.42857142857142855	0.5714285714285714	0.6206170337035674	0.3793829662964325	0.34725274725274724	0.6527472527472528	0.46966583086197444	0.5303341691380256	0
15568.jpg	0.29850404223474447	0.7014959577652555	0.047619047619047616	0.9523809523809523	0.058046144775184404	0.9419538552248157	0.13545816733067728	0.8645418326693227	0.1834137764024425	0.8165862235975575	1
15609.jpg	0.42361644102170165	0.5763835589782984	0.47619047619047616	0.5238095238095238	3.4735470857212485e-05	0.9999652645291427	0.6578947368421053	0.34210526315789475	0.556307967444474	0.443692032555526	0
15811.jpg	0.19850166085108656	0.8014983391489133	0.19047619047619047	0.8095238095238095	0.012112499100470143	0.9878875008995298	0.13545816733067728	0.8645418326693227	0.13350627642655521	0.8664937235734448	1
16285.jpg	0.07700954068856022	0.9229904593114397	0.14285714285714285	0.8571428571428571	3.1960025797735034e-05	0.9999680399742022	0.13545816733067728	0.8645418326693227	0.07875065492409272	0.9212493450759073	0
15435.jpg	0.18928247732351383	0.8107175226764861	0.0	1.0	0.011830850371096564	0.9881691496289035	0.21100917431192662	0.7889908256880734	0.11220529654701084	0.8877947034529892	1
16014.jpg	0.6132443529236774	0.3867556470763226	0.7142857142857143	0.2857142857142857	0.8406177076395516	0.15938229236044849	0.6876719179794949	0.3123280820205051	0.6380877736109175	0.3619122263890825	0
15276.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
