file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
16334.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
17077.jpg	0.705789435055612	0.294210564944388	0.5238095238095238	0.47619047619047616	0.8203959600308632	0.17960403996913687	0.6876719179794949	0.3123280820205051	0.6717090928057792	0.3282909071942209	0
15491.jpg	0.23958514697919803	0.760414853020802	0.23809523809523808	0.7619047619047619	0.1552001549374299	0.84479984506257	0.21100917431192662	0.7889908256880734	0.17302626092800633	0.8269737390719937	1
15795.jpg	0.7150161364859301	0.2849838635140699	0.5238095238095238	0.47619047619047616	0.8345690469099182	0.1654309530900816	0.6252707581227437	0.3747292418772563	0.6670929819003977	0.3329070180996024	1
16232.jpg	0.2270145740586255	0.7729854259413746	0.2857142857142857	0.7142857142857143	0.07599140830528434	0.9240085916947158	0.34725274725274724	0.6527472527472528	0.22656507737991805	0.773434922620082	1
16242.jpg	0.4197296376362162	0.5802703623637838	0.3333333333333333	0.6666666666666666	0.4818896581030044	0.5181103418969956	0.34725274725274724	0.6527472527472528	0.4154838350452468	0.5845161649547532	1
16245.jpg	0.2529006119830305	0.7470993880169695	0.14285714285714285	0.8571428571428571	0.003371142145699772	0.9966288578543002	0.13545816733067728	0.8645418326693227	0.1806704214330025	0.8193295785669975	1
15301.jpg	0.7075655254489096	0.2924344745510904	0.8095238095238095	0.19047619047619047	0.823121031294712	0.1768789687052882	0.6876719179794949	0.3123280820205051	0.6705862309266023	0.3294137690733977	0
15917.jpg	0.24021017246263804	0.759789827537362	0.14285714285714285	0.8571428571428571	0.10528857083663956	0.8947114291633603	0.13545816733067728	0.8645418326693227	0.16441968692703457	0.8355803130729654	1
16327.jpg	0.7152098483174061	0.28479015168259386	0.5714285714285714	0.42857142857142855	0.834866732550243	0.16513326744975723	0.6252707581227437	0.3747292418772563	0.667121292848831	0.33287870715116896	0
15115.jpg	0.6168070813377817	0.3831929186622183	0.6190476190476191	0.38095238095238093	0.9708038606573463	0.029196139342653728	0.48	0.52	0.6614084541460621	0.3385915458539379	1
15277.jpg	0.7156941082798445	0.2843058917201554	0.7619047619047619	0.23809523809523808	0.8356108655514317	0.16438913444856848	0.6252707581227437	0.3747292418772563	0.6674393658387947	0.33256063416120524	1
16304.jpg	0.41015491957173966	0.5898450804282603	0.047619047619047616	0.9523809523809523	0.47079015085643366	0.5292098491435665	0.21100917431192662	0.7889908256880734	0.3421200420094118	0.6578799579905882	0
15034.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15148.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	1
16165.jpg	0.6876402547100506	0.31235974528994925	0.47619047619047616	0.5238095238095238	0.9759784833336607	0.024021516666339268	0.6252707581227437	0.3747292418772563	0.659398152896098	0.34060184710390196	1
15005.jpg	0.4417210324742576	0.5582789675257425	0.47619047619047616	0.5238095238095238	0.15067928028490846	0.8493207197150915	0.3805970149253731	0.6194029850746269	0.49809482386437853	0.5019051761356215	0
15758.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	1
15095.jpg	0.23906663529775374	0.7609333647022463	0.047619047619047616	0.9523809523809523	0.0056624948016046955	0.9943375051983954	0.13545816733067728	0.8645418326693227	0.16871283225611466	0.8312871677438853	1
15521.jpg	0.3915232024223073	0.6084767975776927	0.14285714285714285	0.8571428571428571	0.3360467391921964	0.6639532608078033	0.13545816733067728	0.8645418326693227	0.30635718363168174	0.6936428163683183	0
15888.jpg	0.5974906663702668	0.40250933362973323	0.8095238095238095	0.19047619047619047	0.999881467622424	0.00011853237757594488	0.6876719179794949	0.3123280820205051	0.8042533040959291	0.1957466959040709	0
15731.jpg	0.6851665921637773	0.3148334078362228	0.7619047619047619	0.23809523809523808	0.7891549310693284	0.21084506893067148	0.6876719179794949	0.3123280820205051	0.6793375282520369	0.32066247174796314	0
15727.jpg	0.2902014949102057	0.7097985050897944	0.19047619047619047	0.8095238095238095	0.00042987439322494014	0.999570125606775	0.3805970149253731	0.6194029850746269	0.237753586441795	0.762246413558205	1
15337.jpg	0.3665274288126428	0.6334725711873572	0.2857142857142857	0.7142857142857143	0.39428462793981467	0.6057153720601853	0.21100917431192662	0.7889908256880734	0.30303623830929016	0.6969637616907098	0
15839.jpg	0.31173206725372904	0.6882679327462708	0.3333333333333333	0.6666666666666666	0.2893588892866896	0.7106411107133105	0.21100917431192662	0.7889908256880734	0.2561323311574971	0.7438676688425029	0
15027.jpg	0.49242353922967225	0.5075764607703277	0.5714285714285714	0.42857142857142855	0.0731634124703364	0.9268365875296636	0.3805970149253731	0.6194029850746269	0.46999771354022	0.53000228645978	0
15542.jpg	0.6991003386509561	0.3008996613490437	0.7142857142857143	0.2857142857142857	0.8101659188548735	0.1898340811451266	0.6876719179794949	0.3123280820205051	0.6748576751688584	0.3251423248311415	0
15400.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15996.jpg	0.2257160087454439	0.774283991254556	0.19047619047619047	0.8095238095238095	0.13061307059692262	0.8693869294030775	0.21100917431192662	0.7889908256880734	0.18632034184618196	0.813679658153818	0
16143.jpg	0.45985522863491235	0.5401447713650877	0.38095238095238093	0.6190476190476191	0.5467509905377202	0.4532490094622798	0.21100917431192662	0.7889908256880734	0.4096117012608139	0.5903882987391861	0
15679.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15947.jpg	0.20534489911767534	0.7946551008823246	0.09523809523809523	0.9047619047619048	0.09308356155763371	0.9069164384423662	0.13545816733067728	0.8645418326693227	0.14319042108346358	0.8568095789165364	1
16055.jpg	0.3207133045008902	0.6792866954991098	0.3333333333333333	0.6666666666666666	0.28812295518866965	0.7118770448113305	0.34725274725274724	0.6527472527472528	0.3302451645510607	0.6697548354489393	1
16110.jpg	0.3343855821740378	0.6656144178259622	0.3333333333333333	0.6666666666666666	0.3334574078412673	0.6665425921587327	0.21100917431192662	0.7889908256880734	0.27520687299565494	0.7247931270043451	1
15506.jpg	0.19623913418388256	0.8037608658161174	0.23809523809523808	0.7619047619047619	0.08482675244654872	0.9151732475534511	0.13545816733067728	0.8645418326693227	0.13775174701700843	0.8622482529829916	1
15332.jpg	0.6589735106198411	0.34102648938015895	0.5238095238095238	0.47619047619047616	0.751630499140915	0.24836950085908527	0.6876719179794949	0.3123280820205051	0.6902652931870952	0.30973470681290477	0
15144.jpg	0.1890586797208093	0.8109413202791906	0.047619047619047616	0.9523809523809523	0.08474660240815265	0.9152533975918475	0.21100917431192662	0.7889908256880734	0.13700503202771575	0.8629949679722843	0
16187.jpg	0.18527925583142646	0.8147207441685735	0.14285714285714285	0.8571428571428571	0.035552032925358704	0.9644479670746412	0.21100917431192662	0.7889908256880734	0.11393294956426048	0.8860670504357395	1
15684.jpg	0.23285519416688522	0.7671448058331147	0.19047619047619047	0.8095238095238095	0.05948609747276992	0.9405139025272299	0.13545816733067728	0.8645418326693227	0.15393834364675063	0.8460616563532494	1
17018.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	1
15663.jpg	0.20871700990533198	0.7912829900946681	0.047619047619047616	0.9523809523809523	0.1043973235687975	0.8956026764312025	0.21100917431192662	0.7889908256880734	0.17268065113350084	0.8273193488664992	1
15496.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
17047.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15512.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15438.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15460.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
16239.jpg	0.18069988618799424	0.8193001138120056	0.23809523809523808	0.7619047619047619	0.014750836339857328	0.9852491636601427	0.21100917431192662	0.7889908256880734	0.1086598534861195	0.8913401465138805	1
15232.jpg	0.3142035460396939	0.6857964539603061	0.42857142857142855	0.5714285714285714	0.41948593453114247	0.5805140654688576	0.21100917431192662	0.7889908256880734	0.307652572345099	0.692347427654901	1
15863.jpg	0.6912723373964601	0.3087276626035399	0.6190476190476191	0.38095238095238093	0.9649476013687313	0.03505239863126867	0.6252707581227437	0.3747292418772563	0.6628544691333582	0.33714553086664173	0
15781.jpg	0.23706651248620333	0.7629334875137966	0.6190476190476191	0.38095238095238093	0.4303602374317358	0.5696397625682643	0.48	0.52	0.5003394999958124	0.4996605000041876	0
15743.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15765.jpg	0.2533616656212477	0.7466383343787524	0.2857142857142857	0.7142857142857143	0.17805195474961946	0.8219480452503806	0.21100917431192662	0.7889908256880734	0.20859252580502063	0.7914074741949794	0
15294.jpg	0.22170952388394624	0.7782904761160537	0.3333333333333333	0.6666666666666666	0.0002737018477631327	0.9997262981522369	0.34725274725274724	0.6527472527472528	0.3029009558877036	0.6970990441122964	1
15504.jpg	0.3937606981552764	0.6062393018447236	0.3333333333333333	0.6666666666666666	1.1778736207537324e-07	0.9999998822126377	0.3805970149253731	0.6194029850746269	0.41365242442450956	0.5863475755754904	1
15565.jpg	0.7133369300831858	0.28666306991681434	0.6666666666666666	0.3333333333333333	0.8319882170590884	0.16801178294091162	0.6252707581227437	0.3747292418772563	0.667200893543282	0.332799106456718	0
15094.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15955.jpg	0.1724726171910594	0.8275273828089406	0.19047619047619047	0.8095238095238095	2.22068789993896e-05	0.9999777931210007	0.21100917431192662	0.7889908256880734	0.09225195155093635	0.9077480484490636	1
15929.jpg	0.32733412988427346	0.6726658701157265	0.3333333333333333	0.6666666666666666	0.015803949825197415	0.9841960501748027	0.34725274725274724	0.6527472527472528	0.3045163991509596	0.6954836008490404	1
15487.jpg	0.3398638622032701	0.6601361377967299	0.23809523809523808	0.7619047619047619	0.3440131199798304	0.6559868800201694	0.21100917431192662	0.7889908256880734	0.2799204255947978	0.7200795744052022	1
15659.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	1
16178.jpg	0.22099119259894834	0.7790088074010516	0.42857142857142855	0.5714285714285714	2.019730422342693e-07	0.9999997980269582	0.48	0.52	0.3225326734484327	0.6774673265515673	1
15358.jpg	0.6986001744271068	0.30139982557289324	0.6666666666666666	0.3333333333333333	0.8094037646614656	0.19059623533853426	0.6876719179794949	0.3123280820205051	0.675079702894293	0.32492029710570697	0
17074.jpg	0.6850515507818542	0.31494844921814574	0.7142857142857143	0.2857142857142857	0.7889837823021959	0.21101621769780413	0.6876719179794949	0.3123280820205051	0.6793899050284573	0.32061009497154275	0
15732.jpg	0.7086004465373087	0.2913995534626913	0.5714285714285714	0.42857142857142855	0.8815606147252416	0.11843938527475847	0.6252707581227437	0.3747292418772563	0.6426448806353169	0.35735511936468317	1
15458.jpg	0.6999948623772427	0.3000051376227574	0.6666666666666666	0.3333333333333333	0.9973318949934766	0.002668105006523674	0.6252707581227437	0.3747292418772563	0.6721205303359887	0.32787946966401127	0
16115.jpg	0.2022355908945685	0.7977644091054314	0.047619047619047616	0.9523809523809523	0.09510464341752911	0.9048953565824709	0.21100917431192662	0.7889908256880734	0.16748861200567455	0.8325113879943254	0
15031.jpg	0.7134940454064126	0.2865059545935874	0.5714285714285714	0.42857142857142855	0.8322297078088647	0.167770292191135	0.6252707581227437	0.3747292418772563	0.6671566075101268	0.33284339248987316	0
16155.jpg	0.6666510217328924	0.33334897826710763	0.5238095238095238	0.47619047619047616	0.9852050712891527	0.0147949287108473	0.6876719179794949	0.3123280820205051	0.6136805379544363	0.38631946204556367	0
16075.jpg	0.25025190834842787	0.7497480916515722	0.14285714285714285	0.8571428571428571	0.17246825529931223	0.8275317447006877	0.21100917431192662	0.7889908256880734	0.20608068593842443	0.7939193140615756	0
17076.jpg	0.18632772091605243	0.8136722790839477	0.047619047619047616	0.9523809523809523	0.07340518006310538	0.9265948199368944	0.13545816733067728	0.8645418326693227	0.13072722446751162	0.8692727755324884	0
16004.jpg	0.3996946591212533	0.6003053408787468	0.5238095238095238	0.47619047619047616	0.4479075584043087	0.5520924415956914	0.21100917431192662	0.7889908256880734	0.3701020621415867	0.6298979378584133	1
15899.jpg	0.2574445106570419	0.7425554893429581	0.23809523809523808	0.7619047619047619	0.18546269574325808	0.814537304256742	0.21100917431192662	0.7889908256880734	0.2118931382506717	0.7881068617493283	0
15235.jpg	0.3002390883581274	0.6997609116418725	0.0	1.0	0.0709257265024227	0.9290742734975773	0.13545816733067728	0.8645418326693227	0.20363123236306813	0.7963687676369319	1
17054.jpg	0.7009410345339654	0.2990589654660346	0.6190476190476191	0.38095238095238093	0.8129745451983719	0.18702545480162822	0.6876719179794949	0.3123280820205051	0.6740380653865516	0.3259619346134483	0
15451.jpg	0.25215416563818627	0.7478458343618137	0.2857142857142857	0.7142857142857143	0.1713256053420597	0.8286743946579405	0.21100917431192662	0.7889908256880734	0.18163492976709594	0.8183650702329041	1
15214.jpg	0.16695102730903724	0.8330489726909628	0.047619047619047616	0.9523809523809523	1.041241219436123e-07	0.9999998958758783	0.21100917431192662	0.7889908256880734	0.10248350399967154	0.8975164960003285	1
15815.jpg	0.7066075485098322	0.2933924514901679	0.47619047619047616	0.5238095238095238	0.8948582241405313	0.10514177585946864	0.6252707581227437	0.3747292418772563	0.6386719349043096	0.3613280650956904	0
15647.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
16124.jpg	0.6660659009130072	0.33393409908699284	0.8571428571428571	0.14285714285714285	0.9999698062999878	3.0193700012040467e-05	0.6252707581227437	0.3747292418772563	0.6332119677570005	0.36678803224299944	1
15051.jpg	0.4500716620556604	0.5499283379443396	0.6666666666666666	0.3333333333333333	0.9824857033791156	0.017514296620884186	0.48	0.52	0.6010383635835256	0.3989616364164744	1
16121.jpg	0.6841368898905091	0.31586311010949075	0.42857142857142855	0.5714285714285714	0.9818487764195454	0.018151223580454623	0.6876719179794949	0.3123280820205051	0.6561533805656237	0.34384661943437633	1
16127.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	1
15182.jpg	0.2256123978886257	0.7743876021113743	0.3333333333333333	0.6666666666666666	0.008489522473854	0.9915104775261462	0.34725274725274724	0.6527472527472528	0.31372250768551946	0.6862774923144805	0
15281.jpg	0.6969620062613766	0.30303799373862333	0.7142857142857143	0.2857142857142857	0.9853522054294527	0.014647794570547146	0.6252707581227437	0.3747292418772563	0.6388648763178917	0.3611351236821083	1
16176.jpg	0.7068357495353268	0.2931642504646733	0.6666666666666666	0.3333333333333333	0.8220010092267482	0.17799899077325196	0.6876719179794949	0.3123280820205051	0.6710483233215263	0.32895167667847375	1
15851.jpg	0.36861557676950263	0.6313844232304974	0.42857142857142855	0.5714285714285714	0.36193311125705613	0.6380668887429439	0.48	0.52	0.456223736851474	0.543776263148526	1
16270.jpg	0.2775854857913682	0.7224145142086318	0.3333333333333333	0.6666666666666666	0.20681777004416452	0.7931822299558355	0.34725274725274724	0.6527472527472528	0.2690606904605417	0.7309393095394583	1
15100.jpg	0.23794908996562764	0.7620509100343723	0.14285714285714285	0.8571428571428571	0.0024999042824959006	0.9975000957175041	0.13545816733067728	0.8645418326693227	0.17314792202821905	0.826852077971781	0
16210.jpg	0.16577227151532684	0.8342277284846732	0.14285714285714285	0.8571428571428571	0.018205622976839822	0.9817943770231601	0.13545816733067728	0.8645418326693227	0.11760488707470129	0.8823951129252987	0
15999.jpg	0.1853648095001515	0.8146351904998484	0.047619047619047616	0.9523809523809523	0.08037362490501777	0.9196263750949824	0.21100917431192662	0.7889908256880734	0.13447939245980278	0.8655206075401972	0
16010.jpg	0.2595412685247116	0.7404587314752884	0.09523809523809523	0.9047619047619048	0.061539720683733486	0.9384602793162663	0.13545816733067728	0.8645418326693227	0.17270768553524274	0.8272923144647573	1
15977.jpg	0.19724723759021995	0.80275276240978	0.047619047619047616	0.9523809523809523	0.0013482819232298784	0.9986517180767701	0.21100917431192662	0.7889908256880734	0.1067659080293607	0.8932340919706393	0
16235.jpg	0.7345395089802124	0.26546049101978764	0.7619047619047619	0.23809523809523808	0.9088982226210081	0.09110177737899189	0.6252707581227437	0.3747292418772563	0.7087554356391457	0.29124456436085433	1
15354.jpg	0.39952440463498406	0.6004755953650159	0.6666666666666666	0.3333333333333333	0.630988482454803	0.36901151754519695	0.48	0.52	0.5604367061410789	0.4395632938589211	0
15615.jpg	0.6540616058231038	0.34593839417689626	0.7142857142857143	0.2857142857142857	0.7449850076410254	0.2550149923589746	0.6876719179794949	0.3123280820205051	0.6929351799872986	0.3070648200127014	0
15509.jpg	0.462895457144362	0.537104542855638	0.47619047619047616	0.5238095238095238	0.07668236150616493	0.9233176384938351	0.3805970149253731	0.6194029850746269	0.4002932989869642	0.5997067010130358	0
16036.jpg	0.38624262415773264	0.6137573758422674	0.19047619047619047	0.8095238095238095	3.641489838506189e-05	0.9999635851016149	0.21100917431192662	0.7889908256880734	0.29613310533460924	0.7038668946653908	0
16218.jpg	0.6722127717923497	0.3277872282076502	0.7619047619047619	0.23809523809523808	0.597236507225547	0.40276349277445306	0.6876719179794949	0.3123280820205051	0.675876440534239	0.32412355946576105	1
15169.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
16067.jpg	0.6788755034447737	0.3211244965552263	0.38095238095238093	0.6190476190476191	0.9973943918283168	0.002605608171683048	0.6252707581227437	0.3747292418772563	0.6599003073894707	0.3400996926105293	1
15523.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15193.jpg	0.6951898326763113	0.30481016732368865	0.6190476190476191	0.38095238095238093	0.965033045128865	0.034966954871135124	0.6252707581227437	0.3747292418772563	0.6679357815619853	0.33206421843801476	0
15938.jpg	0.2781499643499098	0.7218500356500903	0.19047619047619047	0.8095238095238095	0.12764621427088735	0.8723537857291126	0.13545816733067728	0.8645418326693227	0.19215942033287048	0.8078405796671295	1
15022.jpg	0.40213550032092565	0.5978644996790743	0.5238095238095238	0.47619047619047616	0.45351366764843015	0.5464863323515698	0.48	0.52	0.5216107704088577	0.47838922959114233	0
15667.jpg	0.676790992283407	0.323209007716593	0.6190476190476191	0.38095238095238093	0.05908838294171897	0.9409116170582811	0.6876719179794949	0.3123280820205051	0.6833765849622786	0.31662341503772146	1
16310.jpg	0.4471126950931927	0.5528873049068073	0.42857142857142855	0.5714285714285714	0.6206170337035657	0.37938296629643437	0.34725274725274724	0.6527472527472528	0.4983979566772141	0.5016020433227859	0
15568.jpg	0.2985990690512207	0.7014009309487792	0.047619047619047616	0.9523809523809523	0.05804614477518479	0.9419538552248152	0.13545816733067728	0.8645418326693227	0.19499063199405953	0.8050093680059405	1
15609.jpg	0.42332302362344104	0.576676976376559	0.47619047619047616	0.5238095238095238	3.473547085721372e-05	0.9999652645291427	0.6578947368421053	0.34210526315789475	0.5571906491344509	0.442809350865549	0
15811.jpg	0.19882249989023593	0.8011775001097641	0.19047619047619047	0.8095238095238095	0.012112499100470294	0.9878875008995298	0.13545816733067728	0.8645418326693227	0.13963849758368008	0.8603615024163199	1
16285.jpg	0.07751917991414156	0.9224808200858583	0.14285714285714285	0.8571428571428571	3.196002579773594e-05	0.9999680399742022	0.13545816733067728	0.8645418326693227	0.08330617212722757	0.9166938278727724	0
15435.jpg	0.1895697112883708	0.8104302887116293	0.0	1.0	0.011830850371096742	0.9881691496289032	0.21100917431192662	0.7889908256880734	0.11083392926133417	0.8891660707386658	1
16014.jpg	0.6134772203174779	0.3865227796825222	0.6666666666666666	0.3333333333333333	0.8406177076395503	0.15938229236044962	0.6876719179794949	0.3123280820205051	0.6834744226278449	0.31652557737215514	0
15276.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
