file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15916.jpg	0.16231530415820267	0.8376846958417975	0.2857142857142857	0.7142857142857143	0.8313855745378776	0.16861442546214073	0.5860908581043186	0.41390914189568145	0.011493983584484724	0.9885060164155153	0
16130.jpg	0.392247227741653	0.607752772258347	0.14285714285714285	0.8571428571428571	0.016485283738924737	0.9835147162610997	0.5860908581043186	0.41390914189568145	0.4581885528255448	0.5418114471744552	1
15742.jpg	0.5039431734706532	0.49605682652934674	0.5714285714285714	0.42857142857142855	0.6848174944061148	0.3151825055939286	0.35422740524781343	0.6457725947521866	0.7150584911582887	0.2849415088417113	1
15502.jpg	0.872285958378102	0.1277140416218979	0.42857142857142855	0.5714285714285714	0.9997358267637232	0.00026417323630970995	0.8626198083067093	0.13738019169329074	0.8865559600014423	0.11344403999855769	0
15037.jpg	0.6612923379335982	0.33870766206640174	0.42857142857142855	0.5714285714285714	0.9983499694798966	0.0016500305201064816	0.8626198083067093	0.13738019169329074	0.7504220040602088	0.2495779959397913	1
15592.jpg	0.8571944219998076	0.14280557800019245	0.47619047619047616	0.5238095238095238	0.9996417189992525	0.0003582810007270323	0.5860908581043186	0.41390914189568145	0.9946120148585333	0.005387985141466707	0
15540.jpg	0.2482896707619168	0.7517103292380832	0.23809523809523808	0.7619047619047619	0.6963882247753529	0.30361177522469884	0.5860908581043186	0.41390914189568145	0.06108862569998974	0.9389113743000103	1
16323.jpg	0.521102992881026	0.4788970071189739	0.3333333333333333	0.6666666666666666	0.7393105313607574	0.260689468639286	0.5860908581043186	0.41390914189568145	0.8496741471458822	0.15032585285411776	0
15136.jpg	0.6774456393408187	0.3225543606591813	0.23809523809523808	0.7619047619047619	0.9999985123309595	1.4876690521380576e-06	0.6995908825248393	0.30040911747516075	0.9916690650916342	0.008330934908365737	0
16298.jpg	0.32799329624552687	0.6720067037544731	0.5238095238095238	0.47619047619047616	0.0006571446366332264	0.9993428553633288	0.5860908581043186	0.41390914189568145	0.28089542026681913	0.7191045797331809	0
15846.jpg	0.7853690019934401	0.21463099800656	0.6666666666666666	0.3333333333333333	0.9999972251008404	2.7748991370377095e-06	0.6995908825248393	0.30040911747516075	0.798047073381482	0.2019529266185181	1
16203.jpg	0.37078027725441187	0.6292197227455882	0.0	1.0	0.00019662042700136084	0.9998033795729925	0.5860908581043186	0.41390914189568145	0.20231097978072055	0.7976890202192795	0
15560.jpg	0.8223560363588105	0.17764396364118962	0.6190476190476191	0.38095238095238093	0.9999995223527097	4.776472550397801e-07	0.5860908581043186	0.41390914189568145	0.7897240346458761	0.21027596535412388	0
16056.jpg	0.9424447972983261	0.05755520270167389	0.7142857142857143	0.2857142857142857	0.9999508657449498	4.913425503053622e-05	0.6995908825248393	0.30040911747516075	0.9993306606757517	0.0006693393242483063	0
15038.jpg	0.5739509743197988	0.42604902568020114	0.42857142857142855	0.5714285714285714	0.9917451674796696	0.008254832520279132	0.6995908825248393	0.30040911747516075	0.7301206263676222	0.2698793736323778	0
15676.jpg	0.7650377963884321	0.2349622036115679	0.42857142857142855	0.5714285714285714	0.9999283507719318	7.164922806955416e-05	0.8626198083067093	0.13738019169329074	0.8007354424690853	0.19926455753091463	0
15457.jpg	0.09576820165459124	0.9042317983454087	0.19047619047619047	0.8095238095238095	0.0002860976359132885	0.9997139023640729	0.5860908581043186	0.41390914189568145	0.1148134619022615	0.8851865380977385	1
15692.jpg	0.17302054522747015	0.8269794547725299	0.047619047619047616	0.9523809523809523	0.12635717138469427	0.8736428286153008	0.4025157232704403	0.5974842767295597	0.02383760088902742	0.9761623991109726	1
16334.jpg	0.27724007859632505	0.7227599214036751	0.19047619047619047	0.8095238095238095	1.503868157679817e-05	0.9999849613183961	0.20944484498918528	0.7905551550108147	0.05103137166186167	0.9489686283381383	0
17077.jpg	0.7570219150263093	0.24297808497369067	0.5238095238095238	0.47619047619047616	0.995184492879195	0.004815507120813684	0.6995908825248393	0.30040911747516075	0.9444393103112817	0.05556068968871828	0
15491.jpg	0.13943227776541106	0.8605677222345889	0.047619047619047616	0.9523809523809523	1.9993924484610506e-07	0.9999998000607975	0.20944484498918528	0.7905551550108147	0.02670912399399339	0.9732908760060066	1
15795.jpg	0.5738264764477858	0.4261735235522142	0.6190476190476191	0.38095238095238093	0.006285972373202543	0.993714027626764	0.5860908581043186	0.41390914189568145	0.5836650520699627	0.41633494793003734	1
16232.jpg	0.8979931553674747	0.10200684463252525	0.3333333333333333	0.6666666666666666	0.9971756905706864	0.002824309429309173	0.8626198083067093	0.13738019169329074	0.9974150286395116	0.0025849713604884418	1
16242.jpg	0.7226248892713559	0.2773751107286442	0.5714285714285714	0.42857142857142855	0.9777197255487259	0.022280274451318475	0.6995908825248393	0.30040911747516075	0.9756102628240524	0.024389737175947637	1
16245.jpg	0.28572847240745086	0.7142715275925491	0.19047619047619047	0.8095238095238095	0.004698025169418398	0.9953019748305499	0.5860908581043186	0.41390914189568145	0.06622755085835175	0.9337724491416483	1
15301.jpg	0.2586027503521574	0.7413972496478426	0.19047619047619047	0.8095238095238095	2.000841195330599e-06	0.9999979991587915	0.20944484498918528	0.7905551550108147	0.03409026953589123	0.9659097304641088	0
15917.jpg	0.016748464974535814	0.9832515350254643	0.09523809523809523	0.9047619047619048	1.3448971300577944e-07	0.999999865510299	0.5860908581043186	0.41390914189568145	0.0069161081101095645	0.9930838918898904	1
16327.jpg	0.47829907113597186	0.5217009288640282	0.6666666666666666	0.3333333333333333	0.9999342904482633	6.570955169617074e-05	0.6995908825248393	0.30040911747516075	0.49899877635491763	0.5010012236450824	0
15115.jpg	0.6508581233962871	0.34914187660371293	0.38095238095238093	0.6190476190476191	0.9998592028744399	0.00014079712552484514	0.8626198083067093	0.13738019169329074	0.856013544085454	0.14398645591454595	1
15277.jpg	0.10775145382109988	0.8922485461789001	0.5238095238095238	0.47619047619047616	0.013976895136491889	0.9860231048634926	0.20944484498918528	0.7905551550108147	0.045127869960903344	0.9548721300390967	1
16304.jpg	0.7046397606553524	0.2953602393446476	0.6666666666666666	0.3333333333333333	0.9994603836690336	0.0005396163309940588	0.6995908825248393	0.30040911747516075	0.8346883983385359	0.16531160166146405	0
15034.jpg	0.5357372740260422	0.46426272597395785	0.38095238095238093	0.6190476190476191	0.7571021016174961	0.2428978983824851	0.6995908825248393	0.30040911747516075	0.654582969918953	0.34541703008104696	0
15148.jpg	0.49587356494148177	0.5041264350585182	0.47619047619047616	0.5238095238095238	0.5930494412071106	0.4069505587928525	0.35422740524781343	0.6457725947521866	0.8189295754714616	0.1810704245285384	1
16165.jpg	0.0943206690534252	0.9056793309465748	0.14285714285714285	0.8571428571428571	1.4282415779864278e-09	0.9999999985717523	0.4025157232704403	0.5974842767295597	0.06230220703667955	0.9376977929633205	1
15005.jpg	0.1435305059186251	0.856469494081375	0.3333333333333333	0.6666666666666666	4.248436881391898e-11	0.9999999999574811	0.20944484498918528	0.7905551550108147	0.010038598567679191	0.9899614014323208	0
15758.jpg	0.19326212388392364	0.8067378761160764	0.14285714285714285	0.8571428571428571	3.2096195004944943e-07	0.999999679038007	0.20944484498918528	0.7905551550108147	0.22169564291949673	0.7783043570805033	1
15095.jpg	0.6464440655462159	0.3535559344537841	0.6666666666666666	0.3333333333333333	0.9993594449609627	0.0006405550390672699	0.6995908825248393	0.30040911747516075	0.8234981724245017	0.1765018275754983	1
15521.jpg	0.45388626139062194	0.546113738609378	0.38095238095238093	0.6190476190476191	0.7440901283633535	0.25590987163668166	0.20944484498918528	0.7905551550108147	0.7737197905758264	0.22628020942417354	0
15888.jpg	0.4031227032543826	0.5968772967456174	0.23809523809523808	0.7619047619047619	0.6704237051330505	0.32957629486698414	0.5860908581043186	0.41390914189568145	0.25879136181514395	0.741208638184856	0
15731.jpg	0.43448376977529124	0.5655162302247088	0.14285714285714285	0.8571428571428571	0.2172876663473712	0.7827123336526531	0.5860908581043186	0.41390914189568145	0.2855247094812232	0.7144752905187768	0
15727.jpg	0.23174024516985786	0.7682597548301422	0.38095238095238093	0.6190476190476191	0.0660946692453123	0.933905330754643	0.5860908581043186	0.41390914189568145	0.10916393800371482	0.8908360619962852	1
15337.jpg	0.5792033630707115	0.4207966369292885	0.42857142857142855	0.5714285714285714	0.9752163874771079	0.02478361252291226	0.5860908581043186	0.41390914189568145	0.846598920640224	0.15340107935977595	0
15839.jpg	0.48370049525220715	0.5162995047477928	0.5714285714285714	0.42857142857142855	0.9998289824771182	0.00017101752291926998	0.5860908581043186	0.41390914189568145	0.21125093704265585	0.7887490629573441	0
15027.jpg	0.1645224899005277	0.8354775100994724	0.47619047619047616	0.5238095238095238	0.5022719538565091	0.49772804614345806	0.35422740524781343	0.6457725947521866	0.049098696519395024	0.950901303480605	0
15542.jpg	0.6178771756246149	0.38212282437538514	0.5714285714285714	0.42857142857142855	0.9999335318087242	6.646819130603032e-05	0.5860908581043186	0.41390914189568145	0.7206364136502148	0.27936358634978525	0
15400.jpg	0.6668619937269368	0.3331380062730632	0.38095238095238093	0.6190476190476191	0.9839318710348167	0.016068128965192337	0.6995908825248393	0.30040911747516075	0.6346397618559991	0.3653602381440009	0
15996.jpg	0.5442464846864246	0.45575351531357544	0.5238095238095238	0.47619047619047616	0.9825781794133172	0.0174218205867339	0.6995908825248393	0.30040911747516075	0.7673939848032616	0.23260601519673835	0
16143.jpg	0.7044253697018833	0.2955746302981167	0.6190476190476191	0.38095238095238093	0.9476884925387301	0.05231150746130899	0.35422740524781343	0.6457725947521866	0.8906653579698799	0.10933464203012011	0
15679.jpg	0.11893477480288717	0.8810652251971127	0.09523809523809523	0.9047619047619048	2.1501571075265725e-08	0.9999999784984086	0.20944484498918528	0.7905551550108147	0.0705248754955975	0.9294751245044025	0
15947.jpg	0.2833475272424738	0.7166524727575262	0.19047619047619047	0.8095238095238095	1.532817905400716e-05	0.9999846718209647	0.35422740524781343	0.6457725947521866	0.05967208653300071	0.9403279134669993	1
16055.jpg	0.09274100810915539	0.9072589918908445	0.14285714285714285	0.8571428571428571	0.0007173147011899934	0.9992826852988268	0.35422740524781343	0.6457725947521866	0.004636784414699835	0.9953632155853002	1
16110.jpg	0.4316666735373307	0.5683333264626693	0.047619047619047616	0.9523809523809523	0.22089751467181068	0.779102485328187	0.5860908581043186	0.41390914189568145	0.3135468363209991	0.6864531636790009	1
15506.jpg	0.39339196859838815	0.6066080314016118	0.047619047619047616	0.9523809523809523	0.4611893374447685	0.538810662555228	0.4025157232704403	0.5974842767295597	0.17579353207382475	0.8242064679261752	1
15332.jpg	0.6400630310981061	0.35993696890189386	0.42857142857142855	0.5714285714285714	0.03636269045927116	0.9636373095406741	0.5860908581043186	0.41390914189568145	0.8657565892288303	0.13424341077116977	0
15144.jpg	0.05636064613845064	0.9436393538615494	0.14285714285714285	0.8571428571428571	1.883687698744602e-07	0.9999998116312732	0.35422740524781343	0.6457725947521866	0.004614105815743952	0.995385894184256	0
16187.jpg	0.18787600749284478	0.8121239925071553	0.14285714285714285	0.8571428571428571	0.7262144177299017	0.2737855822700521	0.8626198083067093	0.13738019169329074	0.059753344852492174	0.9402466551475078	1
15684.jpg	0.609567314823112	0.3904326851768881	0.5238095238095238	0.47619047619047616	0.12690105788485836	0.8730989421151236	0.35422740524781343	0.6457725947521866	0.6027417471811458	0.3972582528188542	1
17018.jpg	0.1226713382425223	0.8773286617574776	0.09523809523809523	0.9047619047619048	5.601796405812325e-09	0.9999999943981948	0.20944484498918528	0.7905551550108147	0.007289519025211799	0.9927104809747882	1
15663.jpg	0.0493385534097122	0.9506614465902878	0.23809523809523808	0.7619047619047619	1.6776304783279698e-12	0.9999999999982947	0.35422740524781343	0.6457725947521866	0.07834283822448151	0.9216571617755185	1
15496.jpg	0.41872691896400926	0.5812730810359907	0.3333333333333333	0.6666666666666666	0.01608905704605183	0.9839109429539594	0.20944484498918528	0.7905551550108147	0.013923029322253977	0.986076970677746	0
17047.jpg	0.7436888351100123	0.2563111648899877	0.19047619047619047	0.8095238095238095	0.9858763756130926	0.014123624386959568	0.35422740524781343	0.6457725947521866	0.7871880983550636	0.21281190164493632	0
15512.jpg	0.644250129062859	0.35574987093714106	0.6190476190476191	0.38095238095238093	0.9902384071641649	0.009761592835783236	0.5860908581043186	0.41390914189568145	0.6879902441700754	0.3120097558299247	0
15438.jpg	0.053507671277106386	0.9464923287228937	0.09523809523809523	0.9047619047619048	1.979275753789276e-09	0.9999999980207122	0.20944484498918528	0.7905551550108147	0.0008427867074379813	0.999157213292562	0
15460.jpg	0.4137137691687923	0.5862862308312077	0.3333333333333333	0.6666666666666666	0.9949973606059772	0.0050026393939758	0.4755244755244755	0.5244755244755245	0.6315414136267015	0.3684585863732986	0
16239.jpg	0.137677463248235	0.862322536751765	0.14285714285714285	0.8571428571428571	0.004573914178147992	0.9954260858218136	0.35422740524781343	0.6457725947521866	0.05223867287723505	0.947761327122765	1
15232.jpg	0.8401220956616914	0.1598779043383086	0.5238095238095238	0.47619047619047616	0.9899887487451148	0.010011251254916356	0.6995908825248393	0.30040911747516075	0.9680197525673766	0.03198024743262341	1
15863.jpg	0.0573106514405866	0.9426893485594136	0.047619047619047616	0.9523809523809523	3.2976624411507295e-09	0.9999999967022859	0.20944484498918528	0.7905551550108147	0.00954243522560727	0.9904575647743927	0
15781.jpg	0.3466205844235435	0.6533794155764565	0.42857142857142855	0.5714285714285714	3.8295385221908345e-07	0.9999996170461878	0.20944484498918528	0.7905551550108147	0.3967400271751016	0.6032599728248984	0
15743.jpg	0.3120872477301305	0.6879127522698696	0.2857142857142857	0.7142857142857143	1.5800404723285384e-05	0.9999841995952461	0.6995908825248393	0.30040911747516075	0.11565077087752407	0.8843492291224759	0
15765.jpg	0.3107273348741601	0.6892726651258398	0.23809523809523808	0.7619047619047619	0.0006062816682872456	0.9993937183317584	0.5860908581043186	0.41390914189568145	0.1723926958965204	0.8276073041034796	0
15294.jpg	0.07538730959613771	0.9246126904038624	0.09523809523809523	0.9047619047619048	7.336939794051734e-17	1.0	0.20944484498918528	0.7905551550108147	0.22870293368670302	0.771297066313297	1
15504.jpg	0.0932410190853005	0.9067589809146994	0.2857142857142857	0.7142857142857143	9.109709444356135e-06	0.999990890290517	0.4025157232704403	0.5974842767295597	0.005032850004949352	0.9949671499950506	1
15565.jpg	0.6187398918192939	0.3812601081807062	0.5238095238095238	0.47619047619047616	0.08331470325553766	0.9166852967444921	0.6995908825248393	0.30040911747516075	0.5217442701755592	0.4782557298244408	0
15094.jpg	0.281416427011244	0.718583572988756	0.5238095238095238	0.47619047619047616	0.8797433133394912	0.12025668666047701	0.20944484498918528	0.7905551550108147	0.025544399160862596	0.9744556008391374	0
15955.jpg	0.1996980371550547	0.8003019628449455	0.09523809523809523	0.9047619047619048	8.38219572632559e-06	0.9999916178043138	0.20944484498918528	0.7905551550108147	0.011391082468555469	0.9886089175314445	1
15929.jpg	0.44887703091843995	0.55112296908156	0.38095238095238093	0.6190476190476191	0.4822824167688399	0.5177175832311399	0.5860908581043186	0.41390914189568145	0.04038146175452462	0.9596185382454754	1
15487.jpg	0.3236561129438605	0.6763438870561395	0.23809523809523808	0.7619047619047619	3.748077319722579e-07	0.9999996251923015	0.4025157232704403	0.5974842767295597	0.3839300289498413	0.6160699710501587	1
15659.jpg	0.06892196187895513	0.931078038121045	0.23809523809523808	0.7619047619047619	1.0620817162479546e-06	0.9999989379182308	0.20944484498918528	0.7905551550108147	0.17125520439607522	0.8287447956039248	1
16178.jpg	0.46122816332245	0.53877183667755	0.3333333333333333	0.6666666666666666	0.9978759257237676	0.002124074276247356	0.6995908825248393	0.30040911747516075	0.3122842106579665	0.6877157893420335	1
15358.jpg	0.4113672248792904	0.5886327751207097	0.14285714285714285	0.8571428571428571	0.32187717969620117	0.6781228203037547	0.5860908581043186	0.41390914189568145	0.17593898636413163	0.8240610136358684	0
17074.jpg	0.22071819983181742	0.7792818001681826	0.38095238095238093	0.6190476190476191	0.09061161758712213	0.909388382412907	0.6995908825248393	0.30040911747516075	0.10215180397376	0.89784819602624	0
15732.jpg	0.12944384729613356	0.8705561527038664	0.0	1.0	2.9249423435518057e-06	0.999997075057607	0.4025157232704403	0.5974842767295597	0.020838614521236587	0.9791613854787634	1
15458.jpg	0.6967383847270507	0.30326161527294915	0.6666666666666666	0.3333333333333333	0.3623223146575051	0.6376776853425054	0.5860908581043186	0.41390914189568145	0.9859765080866032	0.014023491913396802	0
16115.jpg	0.3368395747346072	0.6631604252653929	0.23809523809523808	0.7619047619047619	0.0009579198899641625	0.9990420801100103	0.5860908581043186	0.41390914189568145	0.009530117237636082	0.9904698827623639	0
15031.jpg	0.3313928045426238	0.6686071954573762	0.19047619047619047	0.8095238095238095	0.03333669711138748	0.9666633028885995	0.6995908825248393	0.30040911747516075	0.14764986964415472	0.8523501303558453	0
16155.jpg	0.14335918769501338	0.8566408123049867	0.6190476190476191	0.38095238095238093	0.15550303975825353	0.8444969602417803	0.20944484498918528	0.7905551550108147	0.6077145496079495	0.39228545039205054	0
16075.jpg	0.405485438779469	0.5945145612205309	0.6190476190476191	0.38095238095238093	0.3042302190778689	0.6957697809221126	0.5860908581043186	0.41390914189568145	0.605945249692499	0.39405475030750103	0
17076.jpg	0.2221055682315808	0.7778944317684193	0.19047619047619047	0.8095238095238095	0.9432087846331574	0.05679121536687306	0.20944484498918528	0.7905551550108147	0.15430791681151257	0.8456920831884874	0
16004.jpg	0.19298664242804456	0.8070133575719554	0.3333333333333333	0.6666666666666666	6.12855684282511e-08	0.9999999387143835	0.20944484498918528	0.7905551550108147	0.04239553927020512	0.9576044607297949	1
15899.jpg	0.7383176375213759	0.2616823624786241	0.7619047619047619	0.23809523809523808	0.9999903922343927	9.607765656112782e-06	0.6995908825248393	0.30040911747516075	0.3774655174128414	0.6225344825871586	0
15235.jpg	0.0835752522888541	0.9164247477111459	0.14285714285714285	0.8571428571428571	5.844143985898728e-08	0.9999999415586006	0.20944484498918528	0.7905551550108147	0.0034022883313624686	0.9965977116686375	1
17054.jpg	0.6177897178026004	0.38221028219739955	0.3333333333333333	0.6666666666666666	0.9999843166193377	1.5683380702821266e-05	0.6995908825248393	0.30040911747516075	0.026969572091621985	0.973030427908378	0
15451.jpg	0.1126452926629983	0.8873547073370018	0.14285714285714285	0.8571428571428571	0.012605418826157564	0.9873945811738074	0.5860908581043186	0.41390914189568145	0.06398744823123825	0.9360125517687617	1
15214.jpg	0.10465460399053776	0.8953453960094622	0.09523809523809523	0.9047619047619048	9.921671920199742e-11	0.9999999999007514	0.20944484498918528	0.7905551550108147	0.007119089263264322	0.9928809107367357	1
15815.jpg	0.9057436124802267	0.0942563875197732	0.47619047619047616	0.5238095238095238	0.9999999674095085	3.259051299151544e-08	0.8626198083067093	0.13738019169329074	0.996044160191237	0.003955839808763007	0
15647.jpg	0.7538314212263536	0.24616857877364642	0.38095238095238093	0.6190476190476191	0.04487436869774958	0.9551256313022362	0.6995908825248393	0.30040911747516075	0.0927662262547927	0.9072337737452073	0
16124.jpg	0.11515595676852368	0.8848440432314764	0.14285714285714285	0.8571428571428571	1.5671647061298654e-07	0.9999998432835023	0.20944484498918528	0.7905551550108147	0.06342249683784595	0.936577503162154	1
15051.jpg	0.29550726065680977	0.7044927393431901	0.09523809523809523	0.9047619047619048	3.386610095154151e-05	0.9999661338989984	0.20944484498918528	0.7905551550108147	0.2326636127210452	0.7673363872789548	1
16121.jpg	0.36836151285559254	0.6316384871444074	0.14285714285714285	0.8571428571428571	0.00032373132019135006	0.9996762686798126	0.35422740524781343	0.6457725947521866	0.14709379938776646	0.8529062006122335	1
16127.jpg	0.10334466744537354	0.8966553325546265	0.14285714285714285	0.8571428571428571	0.00338395262149847	0.9966160473784932	0.5860908581043186	0.41390914189568145	0.045835082784446146	0.9541649172155539	1
15182.jpg	0.08519160589358701	0.9148083941064129	0.23809523809523808	0.7619047619047619	3.9552130461067036e-05	0.9999604478695526	0.20944484498918528	0.7905551550108147	0.04644150941269398	0.953558490587306	0
15281.jpg	0.19906366716440452	0.8009363328355954	0.2857142857142857	0.7142857142857143	7.01624917751893e-09	0.9999999929837031	0.35422740524781343	0.6457725947521866	0.17549468982933436	0.8245053101706656	1
16176.jpg	0.31936383379866407	0.6806361662013359	0.09523809523809523	0.9047619047619048	0.2111412276073456	0.7888587723926422	0.6995908825248393	0.30040911747516075	0.4799977459624477	0.5200022540375523	1
15851.jpg	0.6385991649936212	0.36140083500637876	0.14285714285714285	0.8571428571428571	0.9995205935179834	0.00047940648203828964	0.5860908581043186	0.41390914189568145	0.7275364221756162	0.27246357782438374	1
16270.jpg	0.13475539663072003	0.8652446033692801	0.09523809523809523	0.9047619047619048	2.9060793617380132e-05	0.9999709392064179	0.5860908581043186	0.41390914189568145	0.09842467182620374	0.9015753281737963	1
15100.jpg	0.20636338174489027	0.7936366182551098	0.2857142857142857	0.7142857142857143	0.015417858857739043	0.9845821411422321	0.35422740524781343	0.6457725947521866	0.35471031699869904	0.645289683001301	0
16210.jpg	0.5654295892528526	0.4345704107471473	0.9047619047619048	0.09523809523809523	0.9999999742616413	2.5738394696778734e-08	0.6995908825248393	0.30040911747516075	0.8539690634787488	0.14603093652125118	0
15999.jpg	0.8800692113675368	0.11993078863246334	0.8095238095238095	0.19047619047619047	0.9999977914729302	2.2085271018348137e-06	0.6995908825248393	0.30040911747516075	0.9978006937591131	0.002199306240886897	0
16010.jpg	0.3023250609698887	0.6976749390301114	0.19047619047619047	0.8095238095238095	0.8665808587017243	0.13341914129823063	0.5860908581043186	0.41390914189568145	0.13164282485150924	0.8683571751484908	1
15977.jpg	0.45559134791588524	0.5444086520841147	0.42857142857142855	0.5714285714285714	0.9999977975503878	2.2024496527674622e-06	0.6995908825248393	0.30040911747516075	0.8829378537492625	0.11706214625073746	0
16235.jpg	0.536670937864374	0.46332906213562597	0.42857142857142855	0.5714285714285714	0.5116904569154895	0.48830954308454694	0.20944484498918528	0.7905551550108147	0.2457170197793358	0.7542829802206642	1
15354.jpg	0.4118207137372806	0.5881792862627194	0.14285714285714285	0.8571428571428571	0.06442237425220779	0.9355776257477524	0.4755244755244755	0.5244755244755245	0.04984307840396418	0.9501569215960358	0
15615.jpg	0.16387025036448824	0.8361297496355118	0.14285714285714285	0.8571428571428571	0.0020294473556593776	0.9979705526443675	0.20944484498918528	0.7905551550108147	0.006033471047108607	0.9939665289528914	0
15509.jpg	0.8625884624273243	0.13741153757267566	0.6190476190476191	0.38095238095238093	0.9999989850899204	1.0149100453646955e-06	0.6995908825248393	0.30040911747516075	0.9890200757303756	0.010979924269624365	0
16036.jpg	0.9282898118627664	0.07171018813723375	0.7142857142857143	0.2857142857142857	0.9999999999988631	1.1009522340237968e-12	0.6995908825248393	0.30040911747516075	0.961862421971433	0.038137578028567015	0
16218.jpg	0.20097653567002807	0.7990234643299721	0.23809523809523808	0.7619047619047619	1.0158855528780787e-09	0.9999999989840944	0.20944484498918528	0.7905551550108147	0.023179910305911156	0.9768200896940888	1
15169.jpg	0.09740907003818444	0.9025909299618154	0.3333333333333333	0.6666666666666666	0.00034402045612953177	0.9996559795438928	0.5860908581043186	0.41390914189568145	0.018451106842899634	0.9815488931571004	0
16067.jpg	0.013480007445568699	0.9865199925544313	0.09523809523809523	0.9047619047619048	4.577014926645905e-13	0.9999999999995453	0.20944484498918528	0.7905551550108147	0.006144964153595667	0.9938550358464043	1
15523.jpg	0.3715586929378743	0.6284413070621258	0.14285714285714285	0.8571428571428571	3.2728323957305675e-11	0.9999999999672582	0.20944484498918528	0.7905551550108147	0.5083943757083507	0.4916056242916493	0
15193.jpg	0.23099219187949166	0.7690078081205083	0.23809523809523808	0.7619047619047619	0.9998105119670929	0.00018948803294523457	0.6995908825248393	0.30040911747516075	0.12564278744308566	0.8743572125569143	0
15938.jpg	0.037617207580272496	0.9623827924197276	0.14285714285714285	0.8571428571428571	9.967242401595363e-07	0.9999990032757033	0.20944484498918528	0.7905551550108147	0.0006081106682942483	0.9993918893317058	1
15022.jpg	0.8856744294163255	0.11432557058367457	0.6190476190476191	0.38095238095238093	0.9999995598269439	4.401730677171442e-07	0.6995908825248393	0.30040911747516075	0.9827137998242904	0.01728620017570964	0
15667.jpg	0.04326056374265552	0.9567394362573445	0.09523809523809523	0.9047619047619048	2.3453324767073123e-11	0.9999999999765805	0.20944484498918528	0.7905551550108147	0.01810594458177217	0.9818940554182278	1
16310.jpg	0.12524894729830105	0.8747510527016991	0.23809523809523808	0.7619047619047619	5.7999960226139624e-12	0.999999999994202	0.20944484498918528	0.7905551550108147	0.62369499518103	0.37630500481896995	0
15568.jpg	0.36084537390988547	0.6391546260901145	0.42857142857142855	0.5714285714285714	0.016012584004595144	0.9839874159953945	0.35422740524781343	0.6457725947521866	0.11614453263147462	0.8838554673685254	1
15609.jpg	0.3125189509583524	0.6874810490416475	0.5238095238095238	0.47619047619047616	0.0073970718738461776	0.9926029281262018	0.4025157232704403	0.5974842767295597	0.024396303477300263	0.9756036965226997	0
15811.jpg	0.05159318311321477	0.9484068168867854	0.047619047619047616	0.9523809523809523	8.684853923600702e-10	0.9999999991315462	0.20944484498918528	0.7905551550108147	0.002291057197348678	0.9977089428026513	1
16285.jpg	0.3509898562434513	0.6490101437565488	0.47619047619047616	0.5238095238095238	0.0002336071148208214	0.9997663928852295	0.35422740524781343	0.6457725947521866	0.3949784795563972	0.6050215204436028	0
