	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
100	15235.jpg	1	0.8505470674552426	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8997071552806617
101	17054.jpg	0	0.361485738884303	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.5927094536505394
102	15451.jpg	1	0.8992622441296463	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9638563203326909
103	15214.jpg	1	0.8753634027828638	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9498236684987771
104	15815.jpg	0	0.2248026366075053	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.2010393583358489
105	15647.jpg	0	0.269605977118594	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.6105683459424116
106	16124.jpg	1	0.58858192491042	0.5649350649350648	0.565217448278745	0.5376805226191959	0.647554084042379
107	15051.jpg	1	0.5550122746576732	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5758639670970812
108	16121.jpg	1	0.5442401021377724	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.677776585499299
109	16127.jpg	1	0.683418524060657	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7321077803361504
110	15182.jpg	0	0.7666765186293616	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.80381014833411
111	15281.jpg	1	0.7511645168449486	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.6757033491710068
112	16176.jpg	1	0.5976464097397542	0.566017316017316	0.6675448538499139	0.34699365677072813	0.5908846262133073
113	15851.jpg	1	0.5324652073970518	0.5876623376623377	0.37118810631152876	0.6664796704664715	0.6246827277278482
114	16270.jpg	1	0.718246643560719	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.6828880018095722
115	15100.jpg	0	0.8457250262121143	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.9285670201171176
116	16210.jpg	0	0.657797558609985	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.48869426306766034
117	15999.jpg	0	0.43797961906554456	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.4359618749584165
118	16010.jpg	1	0.7579516930646328	0.7683982683982684	0.40060091394865593	0.6470669085711145	0.843233769540414
119	15977.jpg	0	0.6663945516796697	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.5154229656004803
120	16235.jpg	1	0.46419262760046287	0.46753246753246747	0.4680029727794483	0.6462281478476126	0.6931935426894488
121	15354.jpg	0	0.6289848544788463	0.7012987012987013	0.73179123068092	0.5088543035911457	0.7804618929408101
122	15615.jpg	0	0.7180188092996069	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.8079863315146916
123	15509.jpg	0	0.3764596036925708	0.6222943722943722	0.332013336103725	0.5970415311483612	0.347967032281972
124	16036.jpg	0	0.39006534352291095	0.551948051948052	0.41570096417102453	0.58342949718749	0.3796111048908846
125	16218.jpg	1	0.6421445722912892	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7619475252513147
126	15169.jpg	0	0.5698281089042838	0.356060606060606	0.5370922200672124	0.24616526472043543	0.587260295487401
127	16067.jpg	1	0.771744718296149	0.725108225108225	0.620935923716872	0.6462281478476126	0.7881098581931456
128	15523.jpg	0	0.4566614315239128	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.3001216314715881
129	15193.jpg	0	0.46505183438149755	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.5884400350810566
130	15938.jpg	1	0.8887815750733583	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8871615202693119
131	15022.jpg	0	0.26785475276491993	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1680615940989203
132	15667.jpg	1	0.6273527956084759	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.5940068901227085
133	16310.jpg	0	0.7709574026411853	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.6266137883635621
134	15568.jpg	1	0.6156723105923045	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.7138269916623214
135	15609.jpg	0	0.7060970476867605	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.7876058838469171
136	15811.jpg	1	0.8762911070625232	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9389840531704112
137	16285.jpg	0	0.7023711595669767	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.528387066723838
138	15435.jpg	1	0.7444181037045214	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8275718448119413
139	16014.jpg	0	0.2870178440459274	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.23144796184049518
140	15276.jpg	0	0.42729257254996084	0.46753246753246747	0.12626483238572778	0.6187289049390357	0.570450516879343
141	16269.jpg	1	0.6903071889467777	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8328065776362228
142	15456.jpg	0	0.5259505716443443	0.6244588744588744	0.75644562572391	0.4883440301915819	0.5263586056611518
143	15668.jpg	0	0.6308650999451628	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6872491216611342
144	16273.jpg	0	0.8150505936730693	0.7012987012987013	0.8065228967223432	0.571332333426545	0.618475968641892
145	15964.jpg	1	0.5014328667346792	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.4092787078555231
146	15607.jpg	0	0.4572803398055917	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.451910974633608
147	16306.jpg	0	0.21833943572368064	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.1584000926476254
148	15725.jpg	0	0.5375332596250919	0.7662337662337663	0.6342535269091392	0.7065569048611005	0.6269265566353743
149	15122.jpg	1	0.7091074414705809	0.7435064935064934	0.4972522162878517	0.6477476302068959	0.7793311955937399
150	16142.jpg	0	0.750972958440198	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7942642023432853
151	15475.jpg	1	0.9404743143147989	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9449511431731836
152	15437.jpg	1	0.5827028138559294	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.4635879058777912
153	15976.jpg	1	0.8507685329626913	0.632034632034632	0.8638147826528451	0.5496993462128904	0.8667252397207517
154	15073.jpg	1	0.7788910391536611	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8967512717095756
155	15865.jpg	1	0.6771398789034271	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7391351378665818
156	15011.jpg	0	0.0895799051358559	0.4458874458874459	0.020305186959492502	0.29301590483357826	0.19931877103489554
157	15590.jpg	0	0.7238561249436436	0.6774891774891775	0.5104639664619441	0.4608669124567976	0.7634276814533854
158	15231.jpg	1	0.47806075113133206	0.4145021645021645	0.6994163156861359	0.4608669124567976	0.44896525702544426
159	16177.jpg	1	0.8669729944501751	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9524895282257733
160	15960.jpg	1	0.5644220044242146	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6982614262886386
161	15466.jpg	0	0.29493450233989116	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.19790520810861417
162	15026.jpg	0	0.6153276711900904	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.4449492862627821
163	15556.jpg	0	0.1772000630552813	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.13120935534827188
164	16099.jpg	0	0.2620190104239015	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.26589697872228457
165	15223.jpg	0	0.29497109424753487	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.2683392675612411
166	15112.jpg	1	0.6806509291429472	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7217879961361939
167	15909.jpg	1	0.6238876879597722	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.5786767994560277
168	15190.jpg	1	0.8145386541080788	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.9061608248763366
169	16146.jpg	0	0.6498508956618585	0.4469696969696969	0.22936902162720074	0.29301590483357826	0.6442915243846241
170	15984.jpg	1	0.6069638666351651	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6830175642253049
171	16079.jpg	1	0.4822095807857819	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6818864397304606
172	15994.jpg	1	0.6538967539121264	0.8116883116883118	0.6010807273208876	0.58342949718749	0.6108847287870633
173	16144.jpg	1	0.5273733189380275	0.8127705627705628	0.49901417426326294	0.7113850415905202	0.8156777108113453
174	17046.jpg	1	0.6716558119162253	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7178527659456917
175	15877.jpg	1	0.9268173884264888	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9772481968609197
176	15821.jpg	0	0.4455881210949843	0.34848484848484845	0.17254623799447139	0.6326876494478534	0.5478726590478683
177	15353.jpg	1	0.7382044342052427	0.722943722943723	0.919372628473927	0.8280941149731076	0.9213717742187411
178	15718.jpg	0	0.5285739713481611	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.5738197982235411
179	15771.jpg	1	0.6525986749606999	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6965323217888861
180	17037.jpg	1	0.6463144304998573	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6430140542789482
181	15686.jpg	0	0.5088337672141167	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.5454132586364889
182	15160.jpg	0	0.284392070241281	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.24365329296685534
183	15530.jpg	1	0.5213989689440791	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.5486486253534931
184	17041.jpg	1	0.2811687644818831	0.6547619047619048	0.30664719693352016	0.2110930409604338	0.25684128638964293
185	15705.jpg	1	0.8243882135518127	0.698051948051948	0.6060519134245551	0.8280941149731076	0.8709766761997313
186	17060.jpg	1	0.4152308341762701	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.5744256876125476
187	15503.jpg	0	0.33192575716749323	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.29175326578169747
188	15911.jpg	1	0.6697547031111044	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7443596941655738
189	15618.jpg	0	0.47110148123197937	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5608402632333603
190	15793.jpg	0	0.5055102796537538	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5732226694760616
191	16085.jpg	0	0.35595322555288617	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.3371732793116856
192	15801.jpg	0	0.38461240340310354	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.39956633837901534
193	15388.jpg	0	0.5039807447693896	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.43246717318981465
194	15779.jpg	1	0.84540852377529	0.748917748917749	0.9148267605326135	0.41063106815435246	0.8005363936537402
195	15341.jpg	1	0.7081759220385324	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8408811443367565
196	17073.jpg	0	0.5431756265630954	0.6309523809523809	0.16162036526016627	0.5088543035911457	0.6942104504108094
197	15574.jpg	1	0.7442519829588414	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8253645637788074
198	15151.jpg	0	0.42017581547430566	0.5335497835497836	0.33170775558967275	0.7667387989517992	0.504141603337463
199	15785.jpg	0	0.6179051902716014	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6702770803235585
200	16114.jpg	1	0.5678457759910703	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8335914940725742
201	16167.jpg	0	0.3908558209143601	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.4930912326481802
202	16193.jpg	0	0.2534429576459676	0.32575757575757575	0.266655827849587	0.35665331621720264	0.27597097404187587
203	16164.jpg	1	0.3391193531927449	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.3611422748568123
204	15035.jpg	1	0.5502142877951852	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.21374096789146627
205	16092.jpg	1	0.48065531406984974	0.4653679653679653	0.30434250326402	0.6348724056147637	0.7002741018646017
206	15436.jpg	0	0.4139041356448392	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.3670062706030017
207	15754.jpg	1	0.32509123341673213	0.44372294372294374	0.2617760264141535	0.29301590483357826	0.5685892968865605
208	15701.jpg	0	0.6223795865972339	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7395230218400209
209	17033.jpg	1	0.7443158084512755	0.7456709956709957	0.915412170195328	0.7667387989517992	0.7626933769503943
210	16137.jpg	0	0.6891948983560047	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.742526282294673
211	15991.jpg	0	0.4575631956182428	0.4145021645021645	0.3161609263938288	0.4608669124567976	0.32514160485601934
212	15211.jpg	1	0.6582385696127446	0.5616883116883117	0.5981571458356622	0.43770169853704244	0.6924064662583849
213	16013.jpg	1	0.753526328188703	0.9772727272727273	0.988657034205228	0.6477476302068959	0.8068552180636956
214	15469.jpg	1	0.6801821965733708	0.6082251082251082	0.3145613076225378	0.3153066372000288	0.8270084004219149
215	15225.jpg	1	0.6599433317788619	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6856644884804132
216	15113.jpg	1	0.4251325097894527	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6748698556225057
217	17004.jpg	0	0.2625926413062599	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.1996275731626599
218	15217.jpg	1	0.5326799351269842	0.7900432900432901	0.4702309471583848	0.40464070735155067	0.7894108766002568
219	15735.jpg	0	0.35555603045793427	0.5844155844155844	0.5098027172471816	0.46520094144561946	0.42765947918994474
220	16001.jpg	0	0.7093053885691988	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7384936681084542
221	15593.jpg	0	0.594325926066568	0.579004329004329	0.44784127526912454	0.6418941188587908	0.45320595456288315
222	15923.jpg	0	0.5400927836981693	0.3506493506493506	0.2234038708962639	0.29301590483357826	0.6838620164734958
223	15857.jpg	0	0.7966714379553139	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8607819406542352
224	15954.jpg	1	0.5348010090216218	0.23376623376623373	0.3630951738919576	0.58342949718749	0.6999154606179916
225	15098.jpg	0	0.4603572479472684	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.28374465025967677
226	15759.jpg	0	0.43284699076746974	0.6471861471861472	0.42545462365311837	0.58342949718749	0.5000336707099277
227	16060.jpg	1	0.7573658812617925	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8640779627687037
228	15816.jpg	0	0.1810915910264557	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.14859468017191452
229	15422.jpg	0	0.18390995928853945	0.2792207792207792	0.2462116063435377	0.47632520659788735	0.10027882217878059
230	16256.jpg	1	0.6256913769512527	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7018590890729259
231	15918.jpg	0	0.2302087804514914	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.22536076341725567
232	15111.jpg	0	0.24130490973443391	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.1705009934234232
233	15158.jpg	0	0.6043636374049501	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.4921223818081337
234	16037.jpg	0	0.6542596493612542	0.6753246753246753	0.27852894041450654	0.4413247392236468	0.7052378609658805
235	15510.jpg	0	0.49730435295276476	0.41666666666666663	0.2003138257565289	0.2110930409604338	0.4580038144478724
236	15208.jpg	0	0.46360463921141637	0.46212121212121215	0.29102744886397497	0.35665331621720264	0.35929990927986555
237	15420.jpg	0	0.5209524668673094	0.48701298701298695	0.3598075019286545	0.5232476030967913	0.3898335708079844
238	15526.jpg	1	0.5959528309900027	0.525974025974026	0.48613467876704547	0.6470669085711145	0.5141879504314668
239	15175.jpg	0	0.30854086808066317	0.3939393939393939	0.1299141209053788	0.35665331621720264	0.216819821452641
240	15092.jpg	0	0.5632251384850774	0.5119047619047619	0.6046632114073173	0.5868850144804156	0.7004984899917063
241	17082.jpg	1	0.7358031015461536	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8678191090306684
242	15242.jpg	0	0.5336072455031815	0.36796536796536794	0.42846975434896883	0.4944701513231944	0.4608206291574562
243	16005.jpg	0	0.27600838739391076	0.3517316017316017	0.2097615174775807	0.35665331621720264	0.21729746332752675
244	16136.jpg	1	0.42515375693713625	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.3833161063042049
245	16336.jpg	0	0.7640384828089481	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7816279408267914
246	15309.jpg	0	0.556779515651022	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.4890497335088827
247	15907.jpg	0	0.38924548299625616	0.4945887445887445	0.1933336336863872	0.5376805226191959	0.48293854315274803
248	16066.jpg	0	0.5461383455655697	0.48268398268398266	0.3902938600969628	0.58342949718749	0.7963702792595813
