	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
31	15795.jpg	1	0.3811767314676573	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.36418089256211084
32	16232.jpg	1	0.24511777608376423	0.606060606060606	0.3219006266148756	0.4739931261496756	0.2903376906297268
33	16242.jpg	1	0.4247789994621023	0.48701298701298695	0.33049116859964844	0.5559159900228201	0.3243596354102026
34	16245.jpg	1	0.6786050582200032	0.8138528138528138	0.862346860680115	0.6470669085711145	0.6594671645803085
35	15301.jpg	0	0.6118397529724863	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7412174601361927
36	15917.jpg	1	0.9864215758694528	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9959666598092397
37	16327.jpg	0	0.326762726273625	0.303030303030303	0.07485846171977117	0.1506129597197898	0.17856385798776592
38	15115.jpg	1	0.38564074659267533	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.32220879409688746
39	15277.jpg	1	0.6311471305656263	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.5992165733788122
40	16304.jpg	0	0.47515265576526056	0.48484848484848486	0.21417545190129303	0.5232476030967913	0.3917390747286339
41	15034.jpg	0	0.4314268523477558	0.42099567099567103	0.31637080389015726	0.6148986740055041	0.21057153436489864
42	15148.jpg	1	0.45374465939707864	0.3528138528138528	0.3284946089749453	0.47632520659788735	0.30820486697145966
43	16165.jpg	1	0.6298264766163665	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.6997103415201761
44	15005.jpg	0	0.6842383366552405	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7235202127953111
45	15758.jpg	1	0.6102280401397955	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.5888764873369462
46	15095.jpg	1	0.604759883925594	0.5757575757575758	0.4857066446120122	0.6477476302068959	0.5187421527796546
47	15521.jpg	0	0.501557110491408	0.4231601731601731	0.3879499478395221	0.7679122208824088	0.3047673469313784
48	15888.jpg	0	0.3367926357120838	0.54004329004329	0.1760924710884183	0.266575952498763	0.5074809823994308
49	15731.jpg	0	0.6044416644341313	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.7808870862214627
50	15727.jpg	1	0.7222540858099578	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.7770462548513117
51	15337.jpg	0	0.5764607544711822	0.6038961038961039	0.39537142571568584	0.5868850144804156	0.48760587319357546
52	15839.jpg	0	0.6702940169506735	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.7955963810069135
53	15027.jpg	0	0.629787508167691	0.48917748917748916	0.6161580898235127	0.7803508329126704	0.6905554881348019
54	15542.jpg	0	0.30046213305118424	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.18768597912148727
55	15400.jpg	0	0.2651887630014297	0.3993506493506493	0.02980863420265705	0.34699365677072813	0.2122424836811218
56	15996.jpg	0	0.5903977316969693	0.6244588744588744	0.4362603577634331	0.58342949718749	0.41009029546449505
57	16143.jpg	0	0.5625521085845772	0.5768398268398268	0.4376928542674984	0.7065569048611005	0.4744784270108643
58	15679.jpg	0	0.47506736080494677	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5395150381660535
59	15947.jpg	1	0.7693836897037966	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.732202824065223
60	16055.jpg	1	0.8740000079885947	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9514911517046067
61	16110.jpg	1	0.6738389179143529	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.7427446526231274
62	15506.jpg	1	0.6784155527216847	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.7980282937368565
63	15332.jpg	0	0.464834043550979	0.4902597402597403	0.7643178596915885	0.606142262995306	0.5349572271835978
64	15144.jpg	0	0.9244752891421102	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9496935266821631
65	16187.jpg	1	0.8243551572852806	0.8603896103896104	0.5733587664563136	0.5015066333143456	0.9144255058136428
66	15684.jpg	1	0.5511695381608538	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.572012592023573
67	17018.jpg	1	0.7143194296180588	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.6903307307024068
68	15663.jpg	1	0.8914284408876745	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.8631020375979856
69	15496.jpg	0	0.4443530213120989	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5051676728871123
70	17047.jpg	0	0.37239446505472784	0.6547619047619048	0.40401807204562473	0.47632520659788735	0.4030619877232329
71	15512.jpg	0	0.4316164263100706	0.41774891774891765	0.12890981006295296	0.35665331621720264	0.3830870022091555
72	15438.jpg	0	0.6085176362084896	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6027420164162541
73	15460.jpg	0	0.361028656745075	0.4469696969696969	0.07414922629006694	0.40464070735155067	0.38170381654090935
74	16239.jpg	1	0.8638786098315074	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.9083843623497702
75	15232.jpg	1	0.490562927249982	0.6699134199134199	0.426524642907224	0.5232476030967913	0.40923660415316254
76	15863.jpg	0	0.7955086370085787	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8253501245089447
77	15781.jpg	0	0.6454772607315653	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.5261304078518433
78	15743.jpg	0	0.6543755248739849	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.731110502028229
79	15765.jpg	0	0.7470226011680625	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.8458130833730183
80	15294.jpg	1	0.9045246562058349	0.8387445887445888	0.967583239753135	0.8005806078084376	0.8176111536172188
81	15504.jpg	1	0.663879662220202	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7504407858194166
82	15565.jpg	0	0.42802420715908945	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.3708484112261255
83	15094.jpg	0	0.4686543707605341	0.3517316017316017	0.07334545236821595	0.5916582745563457	0.5182994750528938
84	15955.jpg	1	0.828889759167895	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9392913603833812
85	15929.jpg	1	0.6404811883653894	0.6504329004329004	0.7576586344846818	0.661309194632826	0.8673844708795118
86	15487.jpg	1	0.48811484506007324	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.4040794727722014
87	15659.jpg	1	0.790653452888175	0.6309523809523809	0.585352043261702	0.5916582745563457	0.6690917190189336
88	16178.jpg	1	0.6354417608635619	0.5378787878787878	0.4856067365457836	0.39722950107317323	0.8178751648374429
89	15358.jpg	0	0.5019858747572422	0.6331168831168831	0.7010827410779772	0.46520094144561946	0.6645149902991112
90	17074.jpg	0	0.5140541947587028	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.543719222917062
91	15732.jpg	1	0.707843502215139	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7709152589162637
92	15458.jpg	0	0.39135809692226986	0.34848484848484845	0.6352083537248601	0.35665331621720264	0.2111977813133161
93	16115.jpg	0	0.784687980307414	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9691786556584888
94	15031.jpg	0	0.6128999083267392	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.7202352030601034
95	16155.jpg	0	0.6836564502940479	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.5849836167666955
96	16075.jpg	0	0.7375213622724377	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.6298223631569195
97	17076.jpg	0	0.8194964242029849	0.7456709956709957	0.340863602445836	0.8280941149731076	0.858684021142043
98	16004.jpg	1	0.7310556375191223	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.7962451022977635
99	15899.jpg	0	0.5736030279270588	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.5658821567576625
100	15235.jpg	1	0.8455913900223827	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8950381989360587
101	17054.jpg	0	0.35563909684389255	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.43226664743434046
102	15451.jpg	1	0.8972617113794381	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9654837296664576
103	15214.jpg	1	0.8740589181951792	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9546105811025559
104	15815.jpg	0	0.2265300644988185	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.20226723517284714
105	15647.jpg	0	0.2651744765748308	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.5552687927178048
106	16124.jpg	1	0.5841137994079881	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6351659467518367
107	15051.jpg	1	0.5529534670241776	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.624165911541829
108	16121.jpg	1	0.5354044354915142	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6832715296976999
109	16127.jpg	1	0.6805678241399333	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7307032393795325
110	15182.jpg	0	0.7698341277467518	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.7845321927300829
111	15281.jpg	1	0.7551609891863849	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.7354913190871017
112	16176.jpg	1	0.5913057438140908	0.566017316017316	0.6675448538499139	0.34699365677072813	0.35779781317722564
113	15851.jpg	1	0.5318244843212189	0.5876623376623377	0.37118810631152876	0.6664796704664715	0.4783024926347899
114	16270.jpg	1	0.7166555065214522	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.729580975752005
115	15100.jpg	0	0.8539278100179157	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.8655684050405219
116	16210.jpg	0	0.6607954886507444	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.5055174804918425
117	15999.jpg	0	0.4393737435755708	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.4351066610712524
118	16010.jpg	1	0.7593380421225914	0.7683982683982684	0.40060091394866393	0.6470669085711145	0.8986468080805403
119	15977.jpg	0	0.6669657159644897	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.486881468250047
120	16235.jpg	1	0.46748513085875754	0.46753246753246747	0.4680029727794483	0.6462281478476126	0.5394560213527078
121	15354.jpg	0	0.6201199890991782	0.7012987012987013	0.7317912306809733	0.5088543035911457	0.7505628353364162
122	15615.jpg	0	0.7167996362111609	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.8074567441164618
123	15509.jpg	0	0.38859577134326717	0.6222943722943722	0.332013336103725	0.5970415311483612	0.36690292727363755
124	16036.jpg	0	0.3847519336072226	0.551948051948052	0.41570096417102453	0.58342949718749	0.39001988472413124
125	16218.jpg	1	0.6461750846896481	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7800488038734144
126	15169.jpg	0	0.5726948054062625	0.356060606060606	0.5370922200672124	0.24616526472043543	0.5942253250024254
127	16067.jpg	1	0.7733633272998128	0.725108225108225	0.620935923716872	0.6462281478476126	0.7952661019160858
128	15523.jpg	0	0.45560086519926724	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.4324799158548288
129	15193.jpg	0	0.46785231551148887	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.5929911880323425
130	15938.jpg	1	0.8866670389193896	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8767610656332842
131	15022.jpg	0	0.28144672792658154	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1917319574303602
132	15667.jpg	1	0.6289946134076647	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.600598499860926
133	16310.jpg	0	0.7652994492575904	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.4211140129467631
134	15568.jpg	1	0.6104431731822237	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.7206509232554188
135	15609.jpg	0	0.7026100427436881	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8284731179152418
136	15811.jpg	1	0.873867456942908	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9324422948041478
137	16285.jpg	0	0.710495485701517	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.6732642558373004
138	15435.jpg	1	0.7366539379771844	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8782202470120994
139	16014.jpg	0	0.27808514588632405	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.21949200524154067
140	15276.jpg	0	0.4295933711886491	0.46753246753246747	0.12626483238572778	0.6187289049390357	0.5623339067092306
141	16269.jpg	1	0.6905195018958779	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8175263701087754
142	15456.jpg	0	0.5341849900753115	0.6244588744588744	0.75644562572391	0.4883440301915819	0.5829879058071796
143	15668.jpg	0	0.6347254347092282	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6797697959519956
144	16273.jpg	0	0.810451440489928	0.7012987012987013	0.8065228967223432	0.571332333426545	0.6760498905245933
145	15964.jpg	1	0.5023701061454957	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.48916108797840224
146	15607.jpg	0	0.45636300995246554	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4581914775634998
147	16306.jpg	0	0.2261044234198643	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.1431537370328193
148	15725.jpg	0	0.5383056336266819	0.7662337662337663	0.6342535269091392	0.7065569048611005	0.6774466725644548
149	15122.jpg	1	0.7154934098898065	0.7435064935064934	0.4972522162878517	0.6477476302068959	0.9153602420755929
150	16142.jpg	0	0.750170050032935	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7737445826482072
151	15475.jpg	1	0.9360620570335765	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9460345905601021
152	15437.jpg	1	0.5833745531833562	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.38469936642285557
153	15976.jpg	1	0.8446763139177815	0.632034632034632	0.8638147826528451	0.5496993462128904	0.7463095524224526
154	15073.jpg	1	0.7860754686726799	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8997954679102688
155	15865.jpg	1	0.6821343492700435	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7460979974347114
156	15011.jpg	0	0.09633641325048314	0.4458874458874459	0.020305186959492502	0.29301590483357826	0.1782396444177991
157	15590.jpg	0	0.7300064446137494	0.6774891774891775	0.5104639664619595	0.4608669124567976	0.7803680098379217
158	15231.jpg	1	0.46563268036966576	0.4145021645021645	0.6994163156861359	0.4608669124567976	0.49284492807902025
159	16177.jpg	1	0.8627193211312373	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9330939775513526
160	15960.jpg	1	0.5668555692705781	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6901870434749382
161	15466.jpg	0	0.29421515038329676	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.22755123113165995
162	15026.jpg	0	0.6179647094924402	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.4269605714387992
163	15556.jpg	0	0.18057263603994045	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.1296572315605164
164	16099.jpg	0	0.26052336973814594	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.28582091564854184
165	15223.jpg	0	0.2973358090915986	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.2733676346383046
166	15112.jpg	1	0.6768856373083567	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7162043122255097
167	15909.jpg	1	0.6163485528125423	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.7508945669476352
168	15190.jpg	1	0.8168778822931526	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.9140646529284782
169	16146.jpg	0	0.6412486181335211	0.4469696969696969	0.22936902162720074	0.29301590483357826	0.6505214923710028
170	15984.jpg	1	0.608264129114567	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6829051766632326
171	16079.jpg	1	0.47532008890012456	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6913657530313126
172	15994.jpg	1	0.6487624288485982	0.8116883116883118	0.6010807273208876	0.58342949718749	0.5825249804101886
173	16144.jpg	1	0.5268115562049098	0.8127705627705628	0.49901417426326294	0.7113850415905202	0.8818030508420922
174	17046.jpg	1	0.6681789984845329	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7121678371565356
175	15877.jpg	1	0.9206833938217338	0.9772727272727273	0.970266419459053	0.8280941149731076	0.974292390803833
176	15821.jpg	0	0.4447694035150588	0.34848484848484845	0.17254623799447139	0.6326876494478534	0.6129002559245729
177	15353.jpg	1	0.7331018190147581	0.722943722943723	0.919372628473927	0.8280941149731076	0.930357694889465
178	15718.jpg	0	0.5288131907598537	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.5999845343404634
179	15771.jpg	1	0.6497193760569138	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6743664229312585
180	17037.jpg	1	0.6353445817648792	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6276651058934571
181	15686.jpg	0	0.5161215592642697	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.6098493882789086
182	15160.jpg	0	0.2837187845626976	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.2140125657120369
183	15530.jpg	1	0.524967693730445	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.5573311163944676
184	17041.jpg	1	0.286587453572179	0.6547619047619048	0.30664719693352016	0.2110930409604338	0.5190751008743246
185	15705.jpg	1	0.8260468800553291	0.698051948051948	0.6060519134245551	0.8280941149731076	0.8643256164990125
186	17060.jpg	1	0.41704237666537414	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.5808306459196034
187	15503.jpg	0	0.32826119461199355	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.4097814627731311
188	15911.jpg	1	0.6739864700946051	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7356543091706533
189	15618.jpg	0	0.45964073082165713	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5787249415523426
190	15793.jpg	0	0.5068014926590741	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5025974964978185
191	16085.jpg	0	0.36470559819402704	0.3268398268398268	0.21999448443117306	0.35665331621720264	0.367597640261082
192	15801.jpg	0	0.37397700415807356	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.2629097267463545
193	15388.jpg	0	0.5085149283640603	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.45395488206589285
194	15779.jpg	1	0.8483731732305723	0.748917748917749	0.9148267605326135	0.41063106815435246	0.8360251842026996
195	15341.jpg	1	0.712482008168277	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8359497770116924
196	17073.jpg	0	0.5449036802313412	0.6309523809523809	0.1616203652601692	0.5088543035911457	0.7119821742986632
197	15574.jpg	1	0.7489433122073161	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8697714155498166
198	15151.jpg	0	0.42058765381198726	0.5335497835497836	0.33170775558967275	0.7667387989517992	0.3993039444880159
199	15785.jpg	0	0.6163641979929185	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6709698259669633
200	16114.jpg	1	0.5706424638245031	0.6926406926406926	0.844203991768661	0.7679122208824088	0.818118077793116
201	16167.jpg	0	0.39490256205028695	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.529777421610907
202	16193.jpg	0	0.24978386845684603	0.32575757575757575	0.266655827849587	0.35665331621720264	0.1408528555806258
203	16164.jpg	1	0.3386318641985501	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.34949031279364917
204	15035.jpg	1	0.5520928106349507	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.27189537029250577
205	16092.jpg	1	0.46813095722332554	0.4653679653679653	0.30434250326402	0.6348724056147637	0.7485598412590461
206	15436.jpg	0	0.41437421666569674	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.4064156531143591
207	15754.jpg	1	0.3215360947393263	0.44372294372294374	0.2617760264141534	0.29301590483357826	0.5816808994731665
208	15701.jpg	0	0.6318535545972275	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7394642250021606
209	17033.jpg	1	0.7477392379186258	0.7456709956709957	0.915412170195328	0.7667387989517992	0.837687800713858
210	16137.jpg	0	0.6813588123711996	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7259057059316911
211	15991.jpg	0	0.45294476269433304	0.4145021645021645	0.3161609263938288	0.4608669124567976	0.31688110481030957
212	15211.jpg	1	0.6516095936101465	0.5616883116883117	0.5981571458356622	0.43770169853704244	0.6637966904747776
213	16013.jpg	1	0.7555471569120769	0.9772727272727273	0.988657034205228	0.6477476302068959	0.6626410239617064
214	15469.jpg	1	0.6789336087470981	0.6082251082251082	0.3145613076225378	0.3153066372000288	0.7377716501276023
215	15225.jpg	1	0.6562762754951532	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6621165866236728
216	15113.jpg	1	0.4112274762510151	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6932383695629933
217	17004.jpg	0	0.261371312053727	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.22159979291166934
218	15217.jpg	1	0.527389311004601	0.7900432900432901	0.4702309471583848	0.40464070735155067	0.7952451181558877
219	15735.jpg	0	0.3505420130074183	0.5844155844155844	0.5098027172471816	0.46520094144561946	0.5229048163882225
220	16001.jpg	0	0.7073421079540918	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7471674009318101
221	15593.jpg	0	0.5889983594275725	0.579004329004329	0.44784127526912454	0.6418941188587908	0.45980482794998107
222	15923.jpg	0	0.531806776822569	0.3506493506493506	0.22340387089626415	0.29301590483357826	0.5763678453071829
223	15857.jpg	0	0.7941302249151978	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8838935303050195
224	15954.jpg	1	0.5383602638696706	0.23376623376623373	0.36309517389195395	0.58342949718749	0.6241466616048305
225	15098.jpg	0	0.4587349681298015	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.2877336034908825
226	15759.jpg	0	0.43245029021415005	0.6471861471861472	0.42545462365311837	0.58342949718749	0.5247182799553843
227	16060.jpg	1	0.7596172891493396	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8719561541521512
228	15816.jpg	0	0.17666200113317265	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.15215937921624761
229	15422.jpg	0	0.18568950048175126	0.2792207792207792	0.2462116063435377	0.47632520659788735	0.10797726512278155
230	16256.jpg	1	0.6164102955531476	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7243322039196759
231	15918.jpg	0	0.23467093226944685	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.24270914725278717
232	15111.jpg	0	0.23093509884371982	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.16646276198349388
233	15158.jpg	0	0.6033672635354886	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.565595085823779
234	16037.jpg	0	0.6517407647285881	0.6753246753246753	0.2785289404145084	0.4413247392236468	0.7957311584667954
235	15510.jpg	0	0.5011184606205813	0.41666666666666663	0.2003138257565289	0.2110930409604338	0.4651528805788754
236	15208.jpg	0	0.4419840207043901	0.46212121212121215	0.29102744886397497	0.35665331621720264	0.6264183544899472
237	15420.jpg	0	0.5263775894853673	0.48701298701298695	0.35980750192865457	0.5232476030967913	0.4111785215839141
238	15526.jpg	1	0.593936902446494	0.525974025974026	0.4861346787670454	0.6470669085711145	0.4822105467205409
239	15175.jpg	0	0.31061231265179123	0.3939393939393939	0.1299141209053784	0.35665331621720264	0.21019156848032933
240	15092.jpg	0	0.5586944307377285	0.5119047619047619	0.604663211407361	0.5868850144804156	0.5854059122518346
241	17082.jpg	1	0.7362176323343262	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8669504337620955
242	15242.jpg	0	0.5338798024392942	0.36796536796536794	0.42846975434896883	0.4944701513231944	0.649507742219911
243	16005.jpg	0	0.27529165999084226	0.3517316017316017	0.2097615174775807	0.35665331621720264	0.3364460843715019
244	16136.jpg	1	0.42374403743056976	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.3918687541564665
245	16336.jpg	0	0.7669519266577872	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7699159111533739
246	15309.jpg	0	0.5595472138375195	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.3938164086123383
247	15907.jpg	0	0.3827984071972039	0.4945887445887445	0.1933336336863872	0.5376805226191959	0.4096752810033253
248	16066.jpg	0	0.5421502719073328	0.48268398268398266	0.3902938600969627	0.58342949718749	0.829643341551313
