	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
65	16187.jpg	1	0.8235134222726668	0.8603896103896104	0.5733587664562827	0.5015066333143456	0.8659273095314597
66	15684.jpg	1	0.5609057583557404	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.5401359546315547
67	17018.jpg	1	0.709948516378753	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.6883990230487465
68	15663.jpg	1	0.8918060705814128	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.8708742970051538
69	15496.jpg	0	0.4481559004604398	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5270483496044543
70	17047.jpg	0	0.3665051837399846	0.6547619047619048	0.40401807204562235	0.47632520659788735	0.3663830236720946
71	15512.jpg	0	0.437539086566488	0.41774891774891765	0.12890981006295135	0.35665331621720264	0.27097303616449797
72	15438.jpg	0	0.6108146304454027	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6117544946395552
73	15460.jpg	0	0.3607858359562159	0.4469696969696969	0.0741492262900661	0.40464070735155067	0.17022549443428975
74	16239.jpg	1	0.8635450545527026	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.9079030950343487
75	15232.jpg	1	0.4962545711719204	0.6699134199134199	0.4265246429072228	0.5232476030967913	0.42785145291547017
76	15863.jpg	0	0.7956827520735619	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8290956660699378
77	15781.jpg	0	0.6448440843510035	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.5513433641957048
78	15743.jpg	0	0.6523934592275968	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.5062935928661163
79	15765.jpg	0	0.7511051117577372	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.654051036892882
80	15294.jpg	1	0.9084015533885115	0.8387445887445888	0.967583239753135	0.8005806078084376	0.854558331095859
81	15504.jpg	1	0.6650350099780411	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7573910143216139
82	15565.jpg	0	0.4115828293032956	0.4426406926406926	0.8018887652502156	0.3050347284272728	0.5280846795931307
83	15094.jpg	0	0.4603573651450187	0.3517316017316017	0.07334545236820215	0.5916582745563457	0.527732654540898
84	15955.jpg	1	0.8271787496293557	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9377776164583522
85	15929.jpg	1	0.6413687266978927	0.6504329004329004	0.7576586344846818	0.661309194632826	0.8504339024061647
86	15487.jpg	1	0.49058783336765216	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.46182654084270963
87	15659.jpg	1	0.8063025031056414	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7477047768773435
88	16178.jpg	1	0.6420036133928758	0.5378787878787878	0.4856067365457834	0.39722950107317323	0.8006549834580359
89	15358.jpg	0	0.5048948328915691	0.6331168831168831	0.701082741077939	0.46520094144561946	0.6579068822595204
90	17074.jpg	0	0.5053736697766634	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5537059699975737
91	15732.jpg	1	0.7054562167933804	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7374905738617621
92	15458.jpg	0	0.4030253421440214	0.34848484848484845	0.6352083537248239	0.35665331621720264	0.21595722971592793
93	16115.jpg	0	0.7849643869045215	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9675695886381007
94	15031.jpg	0	0.617766360921102	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.7369132382240721
95	16155.jpg	0	0.6833048468215233	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.5020068627129138
96	16075.jpg	0	0.7376088310903026	0.5995670995670995	0.7634551721838041	0.6470669085711145	0.5664434923458225
97	17076.jpg	0	0.8245838713444755	0.7456709956709957	0.3408636024458231	0.8280941149731076	0.8721904658616326
98	16004.jpg	1	0.728560509781637	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.8113448119706613
99	15899.jpg	0	0.5754434211974143	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.5704317854322426
100	15235.jpg	1	0.8481207624604081	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.9049672066217929
101	17054.jpg	0	0.3632564936158432	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.3635005271995117
102	15451.jpg	1	0.8963351430290266	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9445118174515218
103	15214.jpg	1	0.8703253729007406	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9551850861428182
104	15815.jpg	0	0.22528246409894284	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.20952406778670113
105	15647.jpg	0	0.2633388195504147	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.598424656116995
106	16124.jpg	1	0.5908365624018258	0.5649350649350648	0.565217448278745	0.5376805226191959	0.611459951895845
107	15051.jpg	1	0.547829675682358	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5973970272407868
108	16121.jpg	1	0.5370284808929832	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6500673355396209
109	16127.jpg	1	0.6725627679610371	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7105577922010647
110	15182.jpg	0	0.7677474352375365	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.7207877343505932
111	15281.jpg	1	0.7510260863850385	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.6934459718533363
112	16176.jpg	1	0.5917299811414867	0.566017316017316	0.6675448538498681	0.34699365677072813	0.49155273514008313
113	15851.jpg	1	0.5386520286558586	0.5876623376623377	0.3711881063115287	0.6664796704664715	0.43394011803996324
114	16270.jpg	1	0.7160525569923342	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.7340467034049472
115	15100.jpg	0	0.8505834680007722	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.9197520646196977
116	16210.jpg	0	0.6586207277971416	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.4726878648311062
117	15999.jpg	0	0.4491059459155598	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.43529913787897
118	16010.jpg	1	0.762675166422141	0.7683982683982684	0.40060091394864794	0.6470669085711145	0.6922307038526445
119	15977.jpg	0	0.6602644086527047	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.5156299114989937
120	16235.jpg	1	0.4627962419247422	0.46753246753246747	0.46800297277942027	0.6462281478476126	0.5402480116900044
121	15354.jpg	0	0.6252030419558641	0.7012987012987013	0.73179123068092	0.5088543035911457	0.7396765740896889
122	15615.jpg	0	0.7222713454785665	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.7824739074423785
123	15509.jpg	0	0.3840100665833147	0.6222943722943722	0.332013336103725	0.5970415311483612	0.38317189922209655
124	16036.jpg	0	0.39056644639829496	0.551948051948052	0.41570096417102453	0.58342949718749	0.38828006882466437
125	16218.jpg	1	0.6405002957318923	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7882990593829731
126	15169.jpg	0	0.5706285266571711	0.356060606060606	0.5370922200672124	0.24616526472043543	0.5953851834211538
127	16067.jpg	1	0.7737302745636767	0.725108225108225	0.620935923716872	0.6462281478476126	0.7942269336562371
128	15523.jpg	0	0.4520607275622578	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.41827053690219096
129	15193.jpg	0	0.46110513239656503	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.5277260607826293
130	15938.jpg	1	0.881215584901933	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8862983629053303
131	15022.jpg	0	0.2749571629162028	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.14348444053070056
132	15667.jpg	1	0.6281685576859126	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.595797729750573
133	16310.jpg	0	0.7658191399340966	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.4239334875439153
134	15568.jpg	1	0.6126291015104022	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.7097667340767644
135	15609.jpg	0	0.7010918529249257	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.7957869085942446
136	15811.jpg	1	0.8767659459299266	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9379064703451161
137	16285.jpg	0	0.7116346894928153	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.6890684350457301
138	15435.jpg	1	0.739347737377543	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8906153069921096
139	16014.jpg	0	0.28576224753119983	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.22643150291718706
140	15276.jpg	0	0.4341905217300943	0.46753246753246747	0.12626483238572767	0.6187289049390357	0.5267639047320285
141	16269.jpg	1	0.696738410170644	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8334302171429531
142	15456.jpg	0	0.5264239228532943	0.6244588744588744	0.75644562572391	0.4883440301915819	0.479203711131957
143	15668.jpg	0	0.649050741217443	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6799086542552734
144	16273.jpg	0	0.8126257052867821	0.7012987012987013	0.8065228967223432	0.571332333426545	0.7645835961891736
145	15964.jpg	1	0.5012958332201436	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.3070436764751055
146	15607.jpg	0	0.45808918856148345	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4560109802306637
147	16306.jpg	0	0.2242183592467194	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.15493742836283467
148	15725.jpg	0	0.5438156535996752	0.7662337662337663	0.6342535269091145	0.7065569048611005	0.803730548905697
149	15122.jpg	1	0.7064447172470429	0.7435064935064934	0.49725221628784877	0.6477476302068959	0.8219976946511383
150	16142.jpg	0	0.7466969961310408	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7702711093781676
151	15475.jpg	1	0.9396742196149948	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9395538021946297
152	15437.jpg	1	0.5806981172832426	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.3455603669772281
153	15976.jpg	1	0.848920420756808	0.632034632034632	0.8638147826528451	0.5496993462128904	0.8156900404281338
154	15073.jpg	1	0.794046128861414	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8607965363644503
155	15865.jpg	1	0.6748829179480434	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7556244842663213
156	15011.jpg	0	0.09148897364496736	0.4458874458874459	0.02030518695949145	0.29301590483357826	0.16156355830611124
157	15590.jpg	0	0.724774878497907	0.6774891774891775	0.5104639664619288	0.4608669124567976	0.7629381897376317
158	15231.jpg	1	0.4822951279891218	0.4145021645021645	0.6994163156861359	0.4608669124567976	0.33075888279793314
159	16177.jpg	1	0.8622722322384468	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9118936656190226
160	15960.jpg	1	0.5664125243857994	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6658765854473547
161	15466.jpg	0	0.2918882864582507	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.1640498412279261
162	15026.jpg	0	0.6156867134329441	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.4273160914095712
163	15556.jpg	0	0.17957317640006631	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.1200656415147883
164	16099.jpg	0	0.2742846382421614	0.41991341991341985	0.2598380084941339	0.35665331621720264	0.22408696950296542
165	15223.jpg	0	0.29505229516756	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.36964091132351784
166	15112.jpg	1	0.6754528970115871	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7289524915733383
167	15909.jpg	1	0.6174433261940757	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.5635799793419433
168	15190.jpg	1	0.8195974444834058	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.9199945472419269
169	16146.jpg	0	0.639591024097748	0.4469696969696969	0.22936902162718875	0.29301590483357826	0.6463891658817125
170	15984.jpg	1	0.6059161077976432	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6566208795693003
171	16079.jpg	1	0.4770197934330937	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6136687955368387
172	15994.jpg	1	0.6480857616431668	0.8116883116883118	0.6010807273208605	0.58342949718749	0.5547283196762813
173	16144.jpg	1	0.529520760710154	0.8127705627705628	0.49901417426326095	0.7113850415905202	0.7748027526341321
174	17046.jpg	1	0.6667341812438576	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.715142603816289
175	15877.jpg	1	0.9224470673021044	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9753909341870455
176	15821.jpg	0	0.44749311530117997	0.34848484848484845	0.172546237994463	0.6326876494478534	0.6130474711995206
177	15353.jpg	1	0.7337263332123224	0.722943722943723	0.919372628473927	0.8280941149731076	0.9189592019745254
178	15718.jpg	0	0.5352164184430841	0.6742424242424242	0.35412984769512407	0.5232476030967913	0.5730144082439624
179	15771.jpg	1	0.6429901897107735	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6988300930360635
180	17037.jpg	1	0.6388112914379749	0.6331168831168831	0.5721251153282362	0.35665331621720264	0.6331928446132171
181	15686.jpg	0	0.5082040339477416	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.5505655578977301
182	15160.jpg	0	0.2830388253704636	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.19315889148248497
183	15530.jpg	1	0.5229535619507276	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.48844794097798183
184	17041.jpg	1	0.28771097149705266	0.6547619047619048	0.30664719693351905	0.2110930409604338	0.30274838337098486
185	15705.jpg	1	0.8294734793122474	0.698051948051948	0.6060519134245551	0.8280941149731076	0.8689570692987294
186	17060.jpg	1	0.4156474302430422	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.45914514354320674
187	15503.jpg	0	0.3415205080550142	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.31595183132063764
188	15911.jpg	1	0.671437239558456	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7469266820221324
189	15618.jpg	0	0.471976291402753	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5692391578524003
190	15793.jpg	0	0.4958481747269803	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5583859937089302
191	16085.jpg	0	0.3620405760185934	0.3268398268398268	0.21999448443117306	0.35665331621720264	0.2822413180216214
192	15801.jpg	0	0.38551055014518276	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.3001122070207761
193	15388.jpg	0	0.504793309978297	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.3980811528937679
194	15779.jpg	1	0.8472785707339653	0.748917748917749	0.9148267605326135	0.41063106815435246	0.7769635658303005
195	15341.jpg	1	0.7115547569571814	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8642673946084591
196	17073.jpg	0	0.542815233708998	0.6309523809523809	0.1616203652601603	0.5088543035911457	0.7273876338321738
197	15574.jpg	1	0.7472150577494338	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8727723555139548
198	15151.jpg	0	0.42094621890327927	0.5335497835497836	0.3317077555896727	0.7667387989517992	0.4047120815881607
199	15785.jpg	0	0.6198944560593309	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.668454686809416
200	16114.jpg	1	0.5745846782261672	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8344287417444503
201	16167.jpg	0	0.3907197160228688	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.5038118051414526
202	16193.jpg	0	0.2446133072184975	0.32575757575757575	0.266655827849587	0.35665331621720264	0.17714365169844376
203	16164.jpg	1	0.34349909088112	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.34082112019972477
204	15035.jpg	1	0.5505701970903556	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.29255191441692135
205	16092.jpg	1	0.4701757725637239	0.4653679653679653	0.30434250326401974	0.6348724056147637	0.6848372559701301
206	15436.jpg	0	0.41066158822565335	0.5129870129870129	0.5805549113361308	0.39722950107317323	0.4883665582436307
207	15754.jpg	1	0.3250367968526069	0.44372294372294374	0.26177602641415326	0.29301590483357826	0.5594620567216697
208	15701.jpg	0	0.6269749236783004	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7377142756557554
209	17033.jpg	1	0.7453261842111167	0.7456709956709957	0.915412170195328	0.7667387989517992	0.8464377978855349
210	16137.jpg	0	0.6705109834399758	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7199321232042449
211	15991.jpg	0	0.46150947686396093	0.4145021645021645	0.31616092639382404	0.4608669124567976	0.354634877533968
212	15211.jpg	1	0.6561921993885469	0.5616883116883117	0.5981571458356622	0.43770169853704244	0.6965206774254601
213	16013.jpg	1	0.7567530684682671	0.9772727272727273	0.988657034205228	0.6477476302068959	0.6934956252650067
214	15469.jpg	1	0.6789179999471875	0.6082251082251082	0.3145613076225376	0.3153066372000288	0.7639142406520502
215	15225.jpg	1	0.6553182897223861	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6820651138674808
216	15113.jpg	1	0.42674653815068697	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.705297744045079
217	17004.jpg	0	0.2701658451247924	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.22692895259800777
218	15217.jpg	1	0.529666707479133	0.7900432900432901	0.4702309471583836	0.40464070735155067	0.7892550663464959
219	15735.jpg	0	0.35151141272670755	0.5844155844155844	0.5098027172471816	0.46520094144561946	0.4284702937656887
220	16001.jpg	0	0.7125607124008312	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7561128644921238
221	15593.jpg	0	0.5931018608980141	0.579004329004329	0.4478412752691217	0.6418941188587908	0.41903499409098777
222	15923.jpg	0	0.5291736049169469	0.3506493506493506	0.2234038708962638	0.29301590483357826	0.6777518667792092
223	15857.jpg	0	0.7934712027596236	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8748977023663376
224	15954.jpg	1	0.5381387429608797	0.23376623376623373	0.3630951738919467	0.58342949718749	0.6791278151889065
225	15098.jpg	0	0.4574918895994974	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.2943340834969616
226	15759.jpg	0	0.4396491020064995	0.6471861471861472	0.42545462365311837	0.58342949718749	0.4451811826966137
227	16060.jpg	1	0.763773913656582	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.890119516177525
228	15816.jpg	0	0.1806968766615183	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.1554910852546211
229	15422.jpg	0	0.1861124219925438	0.2792207792207792	0.24621160634353545	0.47632520659788735	0.17992821187674554
230	16256.jpg	1	0.615303342229168	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7232804119312936
231	15918.jpg	0	0.22661048272428033	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.19890607474402763
232	15111.jpg	0	0.23467715538611184	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.164210433508447
233	15158.jpg	0	0.6148420384977592	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.6105767746951023
234	16037.jpg	0	0.6487512983167645	0.6753246753246753	0.27852894041450305	0.4413247392236468	0.6228426321397136
235	15510.jpg	0	0.49371054792377606	0.41666666666666663	0.20031382575652884	0.2110930409604338	0.4501834422091855
236	15208.jpg	0	0.45195866418073405	0.46212121212121215	0.29102744886396437	0.35665331621720264	0.3938839147094134
237	15420.jpg	0	0.5265082227250546	0.48701298701298695	0.3598075019286545	0.5232476030967913	0.39648684322416883
238	15526.jpg	1	0.5997815807636442	0.525974025974026	0.48613467876704536	0.6470669085711145	0.4858275158359575
239	15175.jpg	0	0.3472515649743582	0.3939393939393939	0.1299141209053776	0.35665331621720264	0.18000481178908695
240	15092.jpg	0	0.5532704612507309	0.5119047619047619	0.6046632114073173	0.5868850144804156	0.48018435535265636
241	17082.jpg	1	0.7337695279102647	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8634385270775077
242	15242.jpg	0	0.5349989389190337	0.36796536796536794	0.4284697543489684	0.4944701513231944	0.36073521726193813
243	16005.jpg	0	0.27387484076732727	0.3517316017316017	0.2097615174775801	0.35665331621720264	0.231790754164991
244	16136.jpg	1	0.42351304008495927	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.3866367830245832
245	16336.jpg	0	0.7722026856447946	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7838048102501751
246	15309.jpg	0	0.5440985171019119	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.4072345724520364
247	15907.jpg	0	0.3868790485261916	0.4945887445887445	0.19333363368637996	0.5376805226191959	0.43885963042637055
248	16066.jpg	0	0.5515196907378093	0.48268398268398266	0.39029386009696254	0.58342949718749	0.7755864934665135
249	15982.jpg	1	0.5805146204227306	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.4606637261981915
