	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
69	15496.jpg	0	0.44514183020294373	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5499158400759989
70	17047.jpg	0	0.3586921443139237	0.6547619047619048	0.40401807204562634	0.47632520659788735	0.3751259920835381
71	15512.jpg	0	0.42466937633260554	0.41774891774891765	0.12890981006295404	0.35665331621720264	0.393342978931006
72	15438.jpg	0	0.6104908647753992	0.566017316017316	0.5568808787513383	0.5376805226191959	0.596754299864248
73	15460.jpg	0	0.3631878252198183	0.4469696969696969	0.0741492262900678	0.40464070735155067	0.3283444679819731
74	16239.jpg	1	0.864758468997378	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.9140494501258102
75	15232.jpg	1	0.4897025526907706	0.6699134199134199	0.42652464290722536	0.5232476030967913	0.4004676997702573
76	15863.jpg	0	0.7960678532738734	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8381362572222962
77	15781.jpg	0	0.644667253342944	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.4210780324592007
78	15743.jpg	0	0.6374442162335774	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.6014308701835869
79	15765.jpg	0	0.7497287242615678	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.887409334110411
80	15294.jpg	1	0.9146454567785129	0.8387445887445888	0.967583239753135	0.8005806078084376	0.8809788417241058
81	15504.jpg	1	0.6625556040035485	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.761394412997275
82	15565.jpg	0	0.421619597431624	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.3314423148872776
83	15094.jpg	0	0.47067798555543644	0.3517316017316017	0.0733454523682229	0.5916582745563457	0.5347759711533272
84	15955.jpg	1	0.8266930168208275	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9339955317405007
85	15929.jpg	1	0.6457194461950808	0.6504329004329004	0.7576586344847223	0.661309194632826	0.858968086569275
86	15487.jpg	1	0.49268806314861535	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.5738057998116688
87	15659.jpg	1	0.7883475950892339	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7195103194972698
88	16178.jpg	1	0.63978603789221	0.5378787878787878	0.485606736545784	0.39722950107317323	0.7589593313664266
89	15358.jpg	0	0.5046691666476629	0.6331168831168831	0.7010827410780154	0.46520094144561946	0.6518687318117007
90	17074.jpg	0	0.5102884487850035	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5523670399222161
91	15732.jpg	1	0.6959357219141491	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7497148390895312
92	15458.jpg	0	0.39607014920357286	0.34848484848484845	0.6352083537248963	0.35665331621720264	0.18572323761243584
93	16115.jpg	0	0.7827542158787084	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9729227504422064
94	15031.jpg	0	0.631082885831993	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.7263039508920941
95	16155.jpg	0	0.6846381654374569	0.4632034632034632	0.6397201606145081	0.6462281478476126	0.4203240149669581
96	16075.jpg	0	0.7378431612301715	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.7861727296213372
97	17076.jpg	0	0.8196752425366027	0.7456709956709957	0.340863602445836	0.8280941149731076	0.8729532181208175
98	16004.jpg	1	0.7263356534560419	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.832240879358185
99	15899.jpg	0	0.5767349575487296	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.5606779236791744
100	15235.jpg	1	0.8503721591815777	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8975647638307716
101	17054.jpg	0	0.35790846731391046	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.5380386987312691
102	15451.jpg	1	0.8970013372654602	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9670968075153092
103	15214.jpg	1	0.8720124291379807	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9578810639440919
104	15815.jpg	0	0.23017380729602702	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.20842313658268266
105	15647.jpg	0	0.26475327055928594	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.5986182912139917
106	16124.jpg	1	0.5861756171589547	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6499559078391669
107	15051.jpg	1	0.5554206441073788	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5702347577135147
108	16121.jpg	1	0.5306431140667005	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6708340826740964
109	16127.jpg	1	0.6789318556316818	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7096890074306443
110	15182.jpg	0	0.7662007124357779	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.7988830931589987
111	15281.jpg	1	0.7508496155089439	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.7369934708288746
112	16176.jpg	1	0.5898441657939065	0.566017316017316	0.6675448538499139	0.34699365677072813	0.4648501009958962
113	15851.jpg	1	0.5312769651991377	0.5876623376623377	0.3711881063115288	0.6664796704664715	0.5222287923895917
114	16270.jpg	1	0.7192784065659635	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.7406266231301688
115	15100.jpg	0	0.8512268841466033	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.9480048132138226
116	16210.jpg	0	0.6554799718816784	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.5075395584846392
117	15999.jpg	0	0.436839971996896	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.4333333840462064
118	16010.jpg	1	0.7565175780248817	0.7683982683982684	0.4006009139486799	0.6470669085711145	0.8779652468827314
119	15977.jpg	0	0.6675147195261544	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.4953195149914083
120	16235.jpg	1	0.46508700677311143	0.46753246753246747	0.46800297277947633	0.6462281478476126	0.596364675640672
121	15354.jpg	0	0.6236279488249341	0.7012987012987013	0.7317912306809733	0.5088543035911457	0.7707846533253182
122	15615.jpg	0	0.7264652882432698	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.8302204319932613
123	15509.jpg	0	0.37936110658222005	0.6222943722943722	0.332013336103725	0.5970415311483612	0.36306083349719837
124	16036.jpg	0	0.384794634567519	0.551948051948052	0.41570096417102453	0.58342949718749	0.39650816525670823
125	16218.jpg	1	0.6440788534563257	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7783506331927201
126	15169.jpg	0	0.5753989463366381	0.356060606060606	0.5370922200672124	0.24616526472043543	0.5902182749903321
127	16067.jpg	1	0.7707227045933339	0.725108225108225	0.620935923716872	0.6462281478476126	0.7892698906092849
128	15523.jpg	0	0.45166356390628604	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.42534840719607014
129	15193.jpg	0	0.4669798667818273	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.5825507033488913
130	15938.jpg	1	0.8832626223333901	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8864027135133064
131	15022.jpg	0	0.2797683838694556	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1662086396452441
132	15667.jpg	1	0.6279703454919658	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.5993209996951308
133	16310.jpg	0	0.7674410370095159	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.45968442012957417
134	15568.jpg	1	0.6116368563618411	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.7258606391646629
135	15609.jpg	0	0.6985799742316768	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8287883594701191
136	15811.jpg	1	0.8716483876892849	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9393664681648481
137	16285.jpg	0	0.7034407248444828	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.5907680863395568
138	15435.jpg	1	0.7397147565269286	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8746974341614309
139	16014.jpg	0	0.28679425860441154	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.2167342331832984
140	15276.jpg	0	0.4308065616470986	0.46753246753246747	0.1262648323857278	0.6187289049390357	0.557362843923495
141	16269.jpg	1	0.6954203487620758	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8388055462731465
142	15456.jpg	0	0.5336353238514127	0.6244588744588744	0.75644562572391	0.4883440301915819	0.46984913382425914
143	15668.jpg	0	0.6447779057918875	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6625385626913761
144	16273.jpg	0	0.8087066268845451	0.7012987012987013	0.8065228967223432	0.571332333426545	0.6618908307612439
145	15964.jpg	1	0.5009779567741798	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.5050049001244489
146	15607.jpg	0	0.4498750152874353	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4586992529095768
147	16306.jpg	0	0.23419075394773606	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.15846241739390884
148	15725.jpg	0	0.5366634590213315	0.7662337662337663	0.6342535269091637	0.7065569048611005	0.7746867572814993
149	15122.jpg	1	0.7049844374351664	0.7435064935064934	0.4972522162878576	0.6477476302068959	0.912980737561174
150	16142.jpg	0	0.7502589005814102	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.8140240752301424
151	15475.jpg	1	0.939577193670459	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9439705434462853
152	15437.jpg	1	0.5919740338781632	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.39366102173381656
153	15976.jpg	1	0.851657538884304	0.632034632034632	0.8638147826529019	0.5496993462128904	0.8476461763935516
154	15073.jpg	1	0.8003251233506163	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8817172745006424
155	15865.jpg	1	0.673239870221696	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7410180071621297
156	15011.jpg	0	0.0973119260354153	0.4458874458874459	0.0203051869594935	0.29301590483357826	0.16914714442023787
157	15590.jpg	0	0.7320174672840438	0.6774891774891775	0.5104639664619748	0.4608669124567976	0.7996087326865456
158	15231.jpg	1	0.4742833047588565	0.4145021645021645	0.6994163156861803	0.4608669124567976	0.3549186096844834
159	16177.jpg	1	0.8663400417223863	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9195371153414093
160	15960.jpg	1	0.5652029511757386	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6849427618095921
161	15466.jpg	0	0.2939757640518348	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.2612520486221078
162	15026.jpg	0	0.614245516673126	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.4290119804204738
163	15556.jpg	0	0.17797996313408498	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.1314979488237523
164	16099.jpg	0	0.2713706682623474	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.24973405090478348
165	15223.jpg	0	0.2960564161441449	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.28931199561257803
166	15112.jpg	1	0.6778816193354867	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7170482822787427
167	15909.jpg	1	0.6130956552112975	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.588928064167221
168	15190.jpg	1	0.8157821752450194	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.9080201545439475
169	16146.jpg	0	0.6417089772889011	0.4469696969696969	0.22936902162722478	0.29301590483357826	0.6804549238564149
170	15984.jpg	1	0.6028177263433403	0.5649350649350648	0.697326921475496	0.4411450834785683	0.685078587023309
171	16079.jpg	1	0.46997331791034047	0.606060606060606	0.7045132635323619	0.41063106815435246	0.7063840440800696
172	15994.jpg	1	0.6464757109134369	0.8116883116883118	0.6010807273209011	0.58342949718749	0.581907608597328
173	16144.jpg	1	0.528986830123124	0.8127705627705628	0.4990141742632649	0.7113850415905202	0.8443898535100065
174	17046.jpg	1	0.6694153212971716	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7319526017442156
175	15877.jpg	1	0.9290841230074819	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9769821507174777
176	15821.jpg	0	0.44441721896013187	0.34848484848484845	0.1725462379944798	0.6326876494478534	0.5612500923941756
177	15353.jpg	1	0.7306055103149538	0.722943722943723	0.919372628473927	0.8280941149731076	0.9297530439291998
178	15718.jpg	0	0.528128267391204	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.5959721136610994
179	15771.jpg	1	0.651790299334802	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6901700508102482
180	17037.jpg	1	0.6383286551859754	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6413762655577434
181	15686.jpg	0	0.514587097597712	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.6229830803465783
182	15160.jpg	0	0.291266684410434	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.2715997132327162
183	15530.jpg	1	0.5246691043117012	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.5736593495840028
184	17041.jpg	1	0.29108605630302753	0.6547619047619048	0.3066471969335212	0.2110930409604338	0.27997924955308573
185	15705.jpg	1	0.8244296142448553	0.698051948051948	0.6060519134245932	0.8280941149731076	0.8684179918906407
186	17060.jpg	1	0.4171187558278371	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.44085406732543814
187	15503.jpg	0	0.3258734162727664	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.3404075815501381
188	15911.jpg	1	0.6739272401517183	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7452312627622888
189	15618.jpg	0	0.4788326679790903	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.49982699883002346
190	15793.jpg	0	0.5092703407490198	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5727300048079196
191	16085.jpg	0	0.36169923921451014	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.38258460342373535
192	15801.jpg	0	0.38786719696506156	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.33648631939455653
193	15388.jpg	0	0.5018838345938248	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.5853000821558769
194	15779.jpg	1	0.8400528893138808	0.748917748917749	0.9148267605326135	0.41063106815435246	0.8218897013856814
195	15341.jpg	1	0.7138164022705015	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8622470811021558
196	17073.jpg	0	0.546883161424812	0.6309523809523809	0.16162036526017515	0.5088543035911457	0.6945709044823156
197	15574.jpg	1	0.7421844153848585	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8432479919650048
198	15151.jpg	0	0.42247634650278365	0.5335497835497836	0.33170775558967275	0.7667387989517992	0.3440230485121305
199	15785.jpg	0	0.6205294001388305	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6749066002885881
200	16114.jpg	1	0.5714101893882562	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8380147454086492
201	16167.jpg	0	0.39352237942102086	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.46025722078296166
202	16193.jpg	0	0.24816717285580348	0.32575757575757575	0.266655827849587	0.35665331621720264	0.1745870318486604
203	16164.jpg	1	0.33830906801700594	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.34380417799175234
204	15035.jpg	1	0.552392966058594	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.27871336482684544
205	16092.jpg	1	0.4726070533548852	0.4653679653679653	0.3043425032640203	0.6348724056147637	0.7583270725943662
206	15436.jpg	0	0.4201613581266451	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.43692587829607954
207	15754.jpg	1	0.3304161901636741	0.44372294372294374	0.26177602641415365	0.29301590483357826	0.5437626194152212
208	15701.jpg	0	0.6235491725571243	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7099005221772356
209	17033.jpg	1	0.7432568991313965	0.7456709956709957	0.915412170195328	0.7667387989517992	0.9109037755073492
210	16137.jpg	0	0.676445068525769	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7163718068864313
211	15991.jpg	0	0.4535874570366958	0.4145021645021645	0.3161609263938479	0.4608669124567976	0.3357367071803499
212	15211.jpg	1	0.6537289780580395	0.5616883116883117	0.598157145835704	0.43770169853704244	0.6515011140137932
213	16013.jpg	1	0.7586460302723033	0.9772727272727273	0.988657034205228	0.6477476302068959	0.8255115534245074
214	15469.jpg	1	0.6830502214079499	0.6082251082251082	0.314561307622538	0.3153066372000288	0.8655702102434653
215	15225.jpg	1	0.6510734734168698	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.5230719976226541
216	15113.jpg	1	0.42580415805562255	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6692489358985612
217	17004.jpg	0	0.26725984127481844	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.22310787270556595
218	15217.jpg	1	0.5246883649239545	0.7900432900432901	0.47023094715838504	0.40464070735155067	0.8140317734892244
219	15735.jpg	0	0.3525099012228202	0.5844155844155844	0.5098027172472293	0.46520094144561946	0.5384511297001323
220	16001.jpg	0	0.7059627285937988	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7429569658231203
221	15593.jpg	0	0.5914307800620268	0.579004329004329	0.44784127526912737	0.6418941188587908	0.4058061009270257
222	15923.jpg	0	0.5327354474403716	0.3506493506493506	0.22340387089626423	0.29301590483357826	0.6310350019923415
223	15857.jpg	0	0.7956056391258723	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8848719020245219
224	15954.jpg	1	0.5398671111083484	0.23376623376623373	0.3630951738919613	0.58342949718749	0.6979895531638414
225	15098.jpg	0	0.46108766059631223	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.2885355482353782
226	15759.jpg	0	0.4331208485455436	0.6471861471861472	0.42545462365311837	0.58342949718749	0.4764728694684732
227	16060.jpg	1	0.7649070485136702	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.7933977795645841
228	15816.jpg	0	0.1768385981709586	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.15199903884490987
229	15422.jpg	0	0.19577717582322873	0.2792207792207792	0.24621160634354	0.47632520659788735	0.1064125567255419
230	16256.jpg	1	0.6116028225124379	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7210658746803444
231	15918.jpg	0	0.23682312522657115	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.20574222038621415
232	15111.jpg	0	0.23650633346467853	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.1399555309094754
233	15158.jpg	0	0.6171556956313623	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.5329645357345901
234	16037.jpg	0	0.6539978897121894	0.6753246753246753	0.278528940414512	0.4413247392236468	0.8070934148524047
235	15510.jpg	0	0.49782922327762197	0.41666666666666663	0.20031382575652892	0.2110930409604338	0.5484695094395747
236	15208.jpg	0	0.4511832289426929	0.46212121212121215	0.291027448863982	0.35665331621720264	0.48375076501157876
237	15420.jpg	0	0.5236838054331763	0.48701298701298695	0.35980750192865457	0.5232476030967913	0.3972905548021899
238	15526.jpg	1	0.5943783945064951	0.525974025974026	0.48613467876704547	0.6470669085711145	0.513468578445742
239	15175.jpg	0	0.3045112058355592	0.3939393939393939	0.12991412090537954	0.35665331621720264	0.19328396292305325
240	15092.jpg	0	0.5574912348571563	0.5119047619047619	0.604663211407361	0.5868850144804156	0.6437858391397178
241	17082.jpg	1	0.7224109111372627	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8660419301141751
242	15242.jpg	0	0.5429444110957107	0.36796536796536794	0.4284697543489693	0.4944701513231944	0.5525836131109915
243	16005.jpg	0	0.2771608839149953	0.3517316017316017	0.209761517477581	0.35665331621720264	0.3458774666250141
244	16136.jpg	1	0.42001873232715214	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.3943299623840813
245	16336.jpg	0	0.7703388178863573	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7602144077764816
246	15309.jpg	0	0.5551391446712478	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.5549237817942791
247	15907.jpg	0	0.38904425619740973	0.4945887445887445	0.1933336336863944	0.5376805226191959	0.46975098047376296
248	16066.jpg	0	0.5440855733937054	0.48268398268398266	0.39029386009696293	0.58342949718749	0.8495387548753144
