	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
24	15038.jpg	0	0.6380476033661412	0.7175324675324675	0.36016040321614884	0.58342949718749	0.5527668508498973
25	15676.jpg	0	0.3682593176193034	0.4913419913419913	0.0788934037848583	0.2110930409604338	0.2463341206488835
26	15457.jpg	1	0.8649849576902096	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.876753809611502
27	15692.jpg	1	0.811180443385528	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9015044940656586
28	16334.jpg	0	0.5866520814315777	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.6694502614291813
29	17077.jpg	0	0.353838284304237	0.5108225108225107	0.28828356282689493	0.34699365677072813	0.2751202531889065
30	15491.jpg	1	0.8055318919804949	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8698268965284035
31	15795.jpg	1	0.367851587362794	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.3474048065271679
32	16232.jpg	1	0.2365563608283472	0.606060606060606	0.3219006266148759	0.4739931261496756	0.28567805595008466
33	16242.jpg	1	0.4242234345266233	0.48701298701298695	0.33049116859964983	0.5559159900228201	0.3303134687523534
34	16245.jpg	1	0.6786835608483561	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7442956797453258
35	15301.jpg	0	0.6000194554674932	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.6586632129060535
36	15917.jpg	1	0.9862209677413044	0.9523809523809523	0.999940364724754	0.7113850415905202	0.994686493103403
37	16327.jpg	0	0.3217865623135001	0.303030303030303	0.07485846171977117	0.1506129597197898	0.203050301826888
38	15115.jpg	1	0.3827822653495623	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.3028642008098341
39	15277.jpg	1	0.6283759504193372	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6133546954732882
40	16304.jpg	0	0.48036909777130943	0.48484848484848486	0.21417545190129308	0.5232476030967913	0.5391616796865489
41	15034.jpg	0	0.4360564716815958	0.42099567099567103	0.31637080389020034	0.6148986740055041	0.2502124211818487
42	15148.jpg	1	0.45861329847574744	0.3528138528138528	0.32849460897499183	0.47632520659788735	0.3009409340095073
43	16165.jpg	1	0.6329126277056156	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.6920306376066265
44	15005.jpg	0	0.6731748577640042	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.6987147450399588
45	15758.jpg	1	0.6023606365737886	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.5385096331885905
46	15095.jpg	1	0.5932178542172897	0.5757575757575758	0.48570664461201224	0.6477476302068959	0.5127859610350334
47	15521.jpg	0	0.5005929658283861	0.4231601731601731	0.3879499478395221	0.7679122208824088	0.23342711423844245
48	15888.jpg	0	0.33266485639108656	0.54004329004329	0.176092471088437	0.266575952498763	0.4328395074474703
49	15731.jpg	0	0.5962037600504039	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.7173792188677407
50	15727.jpg	1	0.7190149033849224	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.6982888879155843
51	15337.jpg	0	0.5875205610279264	0.6038961038961039	0.39537142571568723	0.5868850144804156	0.6507334092904378
52	15839.jpg	0	0.675215266466419	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.8345326880778632
53	15027.jpg	0	0.6282055159201834	0.48917748917748916	0.6161580898235406	0.7803508329126704	0.654408598359635
54	15542.jpg	0	0.3078307736663355	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.19569689582712668
55	15400.jpg	0	0.2803584590613308	0.3993506493506493	0.029808634202658002	0.34699365677072813	0.11432064246180725
56	15996.jpg	0	0.5942171613135913	0.6244588744588744	0.4362603577634351	0.58342949718749	0.40821376960124245
57	16143.jpg	0	0.5637708311869121	0.5768398268398268	0.4376928542675013	0.7065569048611005	0.47176212310748744
58	15679.jpg	0	0.47205611705121286	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.548654221488082
59	15947.jpg	1	0.7750401012573906	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.6769436868263322
60	16055.jpg	1	0.875673918797111	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9588679591576554
61	16110.jpg	1	0.6794051517270423	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.7497725259994952
62	15506.jpg	1	0.6789791850138714	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.7799015432000069
63	15332.jpg	0	0.46754542990917336	0.4902597402597403	0.7643178596915885	0.606142262995306	0.4770942183543861
64	15144.jpg	0	0.9243113013205357	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9467140721711365
65	16187.jpg	1	0.824039514755589	0.8603896103896104	0.5733587664563291	0.5015066333143456	0.8962822163362276
66	15684.jpg	1	0.5502202969481869	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.6451604271193276
67	17018.jpg	1	0.7215823358872246	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.7141743783537284
68	15663.jpg	1	0.8886159288796862	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.9286828185632194
69	15496.jpg	0	0.4546657907165117	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5282364407236101
70	17047.jpg	0	0.3507662938945372	0.6547619047619048	0.4040180720456255	0.47632520659788735	0.3681554239598564
71	15512.jpg	0	0.4373352194113135	0.41774891774891765	0.12890981006295404	0.35665331621720264	0.32922588736347874
72	15438.jpg	0	0.6088456808658511	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6011663121940994
73	15460.jpg	0	0.3596858914471226	0.4469696969696969	0.0741492262900675	0.40464070735155067	0.19662024136257775
74	16239.jpg	1	0.863545874342268	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.900550084339413
75	15232.jpg	1	0.5000270130365718	0.6699134199134199	0.42652464290722536	0.5232476030967913	0.4095794332413548
76	15863.jpg	0	0.7951753089847067	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8305064299248519
77	15781.jpg	0	0.6393829988373669	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.4296146455242042
78	15743.jpg	0	0.643762101799408	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.5925524042242472
79	15765.jpg	0	0.7421423179750417	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.8742245051140675
80	15294.jpg	1	0.9118160602650699	0.8387445887445888	0.967583239753135	0.8005806078084376	0.8048220946979012
81	15504.jpg	1	0.650957843559697	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7596856252399415
82	15565.jpg	0	0.40181594973820733	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.324811271485073
83	15094.jpg	0	0.4680342690532791	0.3517316017316017	0.0733454523682298	0.5916582745563457	0.4993569212518562
84	15955.jpg	1	0.8298838992412481	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9341573842692273
85	15929.jpg	1	0.6377308790315724	0.6504329004329004	0.7576586344846818	0.661309194632826	0.862840027112366
86	15487.jpg	1	0.4978228586839094	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.2968008737573096
87	15659.jpg	1	0.7990530140298318	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7212376187731121
88	16178.jpg	1	0.643411928273777	0.5378787878787878	0.4856067365457839	0.39722950107317323	0.6451962277519472
89	15358.jpg	0	0.5045416943023077	0.6331168831168831	0.7010827410779772	0.46520094144561946	0.6610118707961091
90	17074.jpg	0	0.5133460269979383	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5179873035624833
91	15732.jpg	1	0.7047518683663134	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7550512134416629
92	15458.jpg	0	0.39883794828435337	0.34848484848484845	0.6352083537248601	0.35665331621720264	0.19600728346318735
93	16115.jpg	0	0.784210362174901	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9663238795057811
94	15031.jpg	0	0.6143103463220062	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.6294839667187486
95	16155.jpg	0	0.6847486952713024	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.49794915342128343
96	16075.jpg	0	0.7316103517537115	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.5631380424257312
97	17076.jpg	0	0.8139349502682964	0.7456709956709957	0.34086360244583924	0.8280941149731076	0.8278502764979111
98	16004.jpg	1	0.7283041145983951	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.7905184553758221
99	15899.jpg	0	0.575633431210585	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.5914605902821972
100	15235.jpg	1	0.8519336953200627	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8861819497902246
101	17054.jpg	0	0.35673746825291547	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.5900937144729688
102	15451.jpg	1	0.8945426753357443	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9379590380742728
103	15214.jpg	1	0.8710163121133452	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9590985086918097
104	15815.jpg	0	0.22718487927266667	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.20323400827385946
105	15647.jpg	0	0.26591128684786136	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.568679281731296
106	16124.jpg	1	0.5874496264947902	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6076059618966752
107	15051.jpg	1	0.5525016662804842	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.48664087934752187
108	16121.jpg	1	0.5383115555158758	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6603059163043412
109	16127.jpg	1	0.6792896495689646	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7008839441587629
110	15182.jpg	0	0.7685911859523589	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.794224388477516
111	15281.jpg	1	0.7381839210503839	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.6218179578023243
112	16176.jpg	1	0.5999898702577502	0.566017316017316	0.6675448538499139	0.34699365677072813	0.474242463700689
113	15851.jpg	1	0.5308907172504651	0.5876623376623377	0.3711881063115288	0.6664796704664715	0.4119318798597232
114	16270.jpg	1	0.7187257057950269	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.5939182143751356
115	15100.jpg	0	0.8447850548687599	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.9381408692677868
116	16210.jpg	0	0.6595784303613876	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.4921535057363575
117	15999.jpg	0	0.43663750430610304	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.43818133852491714
118	16010.jpg	1	0.7577355174708602	0.7683982683982684	0.4006009139486719	0.6470669085711145	0.8753635840083278
119	15977.jpg	0	0.661787435745965	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.4843285528645107
120	16235.jpg	1	0.4633728083515274	0.46753246753246747	0.46800297277947633	0.6462281478476126	0.5067288792986315
121	15354.jpg	0	0.6301064121827757	0.7012987012987013	0.7317912306809733	0.5088543035911457	0.7608853512654542
122	15615.jpg	0	0.711974367751149	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.7865980822576664
123	15509.jpg	0	0.3822843547571432	0.6222943722943722	0.332013336103725	0.5970415311483612	0.3664551460100786
124	16036.jpg	0	0.3896889895531424	0.551948051948052	0.41570096417102453	0.58342949718749	0.3800760060156972
125	16218.jpg	1	0.6448171253348206	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7807942141976552
126	15169.jpg	0	0.5707538157975942	0.356060606060606	0.5370922200672124	0.24616526472043543	0.5952401945315609
127	16067.jpg	1	0.7736232389505534	0.725108225108225	0.620935923716872	0.6462281478476126	0.7720930511015187
128	15523.jpg	0	0.4500131118620686	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.48421778154746453
129	15193.jpg	0	0.46221795761496465	0.6082251082251082	0.24252763339360447	0.3050347284272728	0.5844457841232669
130	15938.jpg	1	0.8844945385065894	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8866455772479978
131	15022.jpg	0	0.2757216318889075	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1357569988538164
132	15667.jpg	1	0.6304052891161601	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.5952823241151562
133	16310.jpg	0	0.7698916973241385	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.45847539013993954
134	15568.jpg	1	0.6242968438855312	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.6307936164146158
135	15609.jpg	0	0.6971933043906304	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8372228447082621
136	15811.jpg	1	0.8755222864261416	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9460320572177621
137	16285.jpg	0	0.6990841400986691	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.5889355612292599
138	15435.jpg	1	0.7402792193737295	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8611729442139175
139	16014.jpg	0	0.2839512768889148	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.21585190120594222
140	15276.jpg	0	0.4348020247081348	0.46753246753246747	0.12626483238572786	0.6187289049390357	0.5027615250952476
141	16269.jpg	1	0.6954179419749984	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8268871219199194
142	15456.jpg	0	0.5314065862960389	0.6244588744588744	0.75644562572391	0.4883440301915819	0.30771820710575526
143	15668.jpg	0	0.6383584996249886	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6780434498036245
144	16273.jpg	0	0.8075933799117292	0.7012987012987013	0.8065228967223432	0.571332333426545	0.6904031209035125
145	15964.jpg	1	0.5018184070604448	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.32620324554345903
146	15607.jpg	0	0.45810598747857306	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4596004530664136
147	16306.jpg	0	0.22256225560688395	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.13805420654944756
148	15725.jpg	0	0.543587569652376	0.7662337662337663	0.6342535269091637	0.7065569048611005	0.5785128246575465
149	15122.jpg	1	0.7081025452885642	0.7435064935064934	0.49725221628785465	0.6477476302068959	0.8466018190611186
150	16142.jpg	0	0.7506043887774134	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7758614860373154
151	15475.jpg	1	0.940097834053072	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9485287695868236
152	15437.jpg	1	0.5795889926461644	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.3936463436758447
153	15976.jpg	1	0.8455850671677798	0.632034632034632	0.8638147826529019	0.5496993462128904	0.77239510871943
154	15073.jpg	1	0.7895013555493293	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8736802434533961
155	15865.jpg	1	0.6820735987872453	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7410912064156074
156	15011.jpg	0	0.0946080460661794	0.4458874458874459	0.0203051869594935	0.29301590483357826	0.22329480724186965
157	15590.jpg	0	0.7229473734466214	0.6774891774891775	0.5104639664619748	0.4608669124567976	0.6244470233733102
158	15231.jpg	1	0.48515012192844553	0.4145021645021645	0.6994163156861803	0.4608669124567976	0.40945459923209887
159	16177.jpg	1	0.8644610739507135	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.8883693993692627
160	15960.jpg	1	0.5637912185324332	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6701350473444059
161	15466.jpg	0	0.2890401272250101	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.21851194605922913
162	15026.jpg	0	0.6186875256665001	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.3876989399315118
163	15556.jpg	0	0.1800044743792672	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.12620859858539435
164	16099.jpg	0	0.2669948668372333	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.2070405148886972
165	15223.jpg	0	0.295729675031256	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.30988474244875364
166	15112.jpg	1	0.6786867433519359	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7239523035111141
167	15909.jpg	1	0.6135174146723725	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.6267488832050181
168	15190.jpg	1	0.811099459087064	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.8710018993562811
169	16146.jpg	0	0.6403301865567455	0.4469696969696969	0.22936902162722478	0.29301590483357826	0.6437696502447965
170	15984.jpg	1	0.6168232932821877	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6781154219861566
171	16079.jpg	1	0.48481279243597664	0.606060606060606	0.7045132635323619	0.41063106815435246	0.5301665593857462
172	15994.jpg	1	0.653828137844083	0.8116883116883118	0.6010807273209011	0.58342949718749	0.6232248555680592
173	16144.jpg	1	0.5274266802313531	0.8127705627705628	0.4990141742632649	0.7113850415905202	0.7711819948643623
174	17046.jpg	1	0.6636545037755234	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7187578054899475
175	15877.jpg	1	0.9229179780502141	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9771474066149898
176	15821.jpg	0	0.44618390690897036	0.34848484848484845	0.1725462379944798	0.6326876494478534	0.5658223698589753
177	15353.jpg	1	0.7320244313950315	0.722943722943723	0.919372628473927	0.8280941149731076	0.9199988394996961
178	15718.jpg	0	0.5236288720482538	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.4485433960265062
179	15771.jpg	1	0.650732271430839	0.658008658008658	0.8074814750197141	0.5376805226191959	0.7001097463429955
180	17037.jpg	1	0.6350209734455523	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6188640366093059
181	15686.jpg	0	0.5127951094139855	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.669671400146379
182	15160.jpg	0	0.29844048392714934	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.1918180766912833
183	15530.jpg	1	0.523066953786512	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.47359828136087745
184	17041.jpg	1	0.27660407045385194	0.6547619047619048	0.3066471969335212	0.2110930409604338	0.31065038665367334
185	15705.jpg	1	0.8248341237961154	0.698051948051948	0.6060519134245932	0.8280941149731076	0.8720055532639118
186	17060.jpg	1	0.4235032340875253	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.48737566518877706
187	15503.jpg	0	0.33077371719291115	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.3501612099011573
188	15911.jpg	1	0.6712155131182426	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7441402064490168
189	15618.jpg	0	0.47526068793828724	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.43045680320351193
190	15793.jpg	0	0.5001642735361004	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5601148163827672
191	16085.jpg	0	0.3637169892793938	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.33801065056565993
192	15801.jpg	0	0.36059845582828914	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.24102601706494045
193	15388.jpg	0	0.502691968727879	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.4678042399077914
194	15779.jpg	1	0.8358921527901939	0.748917748917749	0.9148267605326135	0.41063106815435246	0.8141713916537527
195	15341.jpg	1	0.7123355114897088	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8549392567139996
196	17073.jpg	0	0.5502288043473	0.6309523809523809	0.16162036526017515	0.5088543035911457	0.7248838365862631
197	15574.jpg	1	0.7452489745476216	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8089961499611893
198	15151.jpg	0	0.4197216656865464	0.5335497835497836	0.3317077555896728	0.7667387989517992	0.33683246670203465
199	15785.jpg	0	0.6140383528889168	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6621361397651285
200	16114.jpg	1	0.5686055633374887	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8254237945073981
201	16167.jpg	0	0.38919095882096666	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.41557434110579605
202	16193.jpg	0	0.25240450699880324	0.32575757575757575	0.266655827849587	0.35665331621720264	0.13252020382083457
203	16164.jpg	1	0.33891419746384716	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.35358847863959986
204	15035.jpg	1	0.5540795289120604	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.27543259256084285
205	16092.jpg	1	0.47229504433470304	0.4653679653679653	0.3043425032640201	0.6348724056147637	0.6633113271677028
206	15436.jpg	0	0.40910903320323555	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.2908697720248073
207	15754.jpg	1	0.32934606186550613	0.44372294372294374	0.26177602641415365	0.29301590483357826	0.47189786560971597
208	15701.jpg	0	0.6266855912423543	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7306469709108999
209	17033.jpg	1	0.7508985099889245	0.7456709956709957	0.915412170195328	0.7667387989517992	0.6116197832493315
210	16137.jpg	0	0.6675488642957372	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7180542431211003
211	15991.jpg	0	0.454082396680655	0.4145021645021645	0.31616092639384313	0.4608669124567976	0.2933378303534951
212	15211.jpg	1	0.6501397429119262	0.5616883116883117	0.598157145835704	0.43770169853704244	0.6647940133798259
213	16013.jpg	1	0.7534014582579234	0.9772727272727273	0.988657034205228	0.6477476302068959	0.654649220692329
214	15469.jpg	1	0.6827276613523536	0.6082251082251082	0.314561307622538	0.3153066372000288	0.8179230969635024
215	15225.jpg	1	0.6572899825250407	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6117249543270806
216	15113.jpg	1	0.4237817375826087	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.5769755872998652
217	17004.jpg	0	0.25519714542147814	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.25734127768072024
218	15217.jpg	1	0.5248866630822763	0.7900432900432901	0.47023094715838504	0.40464070735155067	0.6418091280618353
219	15735.jpg	0	0.3538383317468883	0.5844155844155844	0.5098027172472293	0.46520094144561946	0.3117247549235552
220	16001.jpg	0	0.7047682888544664	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7377031479452819
221	15593.jpg	0	0.6000454576765659	0.579004329004329	0.4478412752691264	0.6418941188587908	0.3946399428819364
222	15923.jpg	0	0.5372092808316913	0.3506493506493506	0.22340387089626423	0.29301590483357826	0.6204474521789892
223	15857.jpg	0	0.7894790717069688	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8712801188160895
224	15954.jpg	1	0.5407461681576942	0.23376623376623373	0.3630951738919613	0.58342949718749	0.6452151588066581
225	15098.jpg	0	0.45959100591103996	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.28587005445434344
226	15759.jpg	0	0.43138673497677227	0.6471861471861472	0.42545462365311837	0.58342949718749	0.456156454778472
227	16060.jpg	1	0.7590834156804718	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8898763912081017
228	15816.jpg	0	0.1836832690417181	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.15021600575539643
229	15422.jpg	0	0.19310381039323854	0.2792207792207792	0.24621160634354	0.47632520659788735	0.0963228381217049
230	16256.jpg	1	0.6210652960494776	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7068974015886599
231	15918.jpg	0	0.22385384506394476	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.19695998715640695
232	15111.jpg	0	0.23830504990093385	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.18584498696239365
233	15158.jpg	0	0.6175094526059108	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.5470941554829841
234	16037.jpg	0	0.6519137528739429	0.6753246753246753	0.27852894041451015	0.4413247392236468	0.7134693540739154
235	15510.jpg	0	0.4968648762634781	0.41666666666666663	0.20031382575652892	0.2110930409604338	0.4716915273733856
236	15208.jpg	0	0.48022021012816873	0.46212121212121215	0.291027448863982	0.35665331621720264	0.38719051905579055
237	15420.jpg	0	0.5222595347006519	0.48701298701298695	0.35980750192865457	0.5232476030967913	0.3937592985175548
238	15526.jpg	1	0.5993075739209046	0.525974025974026	0.48613467876704547	0.6470669085711145	0.4973012212877622
239	15175.jpg	0	0.31026004378466976	0.3939393939393939	0.12991412090537954	0.35665331621720264	0.17371131228576628
240	15092.jpg	0	0.5564698229689249	0.5119047619047619	0.604663211407361	0.5868850144804156	0.6822772730086806
241	17082.jpg	1	0.7350734848162003	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8487955879497395
242	15242.jpg	0	0.5387035797446582	0.36796536796536794	0.42846975434896956	0.4944701513231944	0.4305967891253681
243	16005.jpg	0	0.26949254025524283	0.3517316017316017	0.209761517477581	0.35665331621720264	0.21022383747590215
244	16136.jpg	1	0.4257548539252245	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.3963086974162125
245	16336.jpg	0	0.7771087776016729	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7770868078710781
246	15309.jpg	0	0.5511959821725503	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.4518634307983609
247	15907.jpg	0	0.3883828682090017	0.4945887445887445	0.1933336336863944	0.5376805226191959	0.308420703825502
248	16066.jpg	0	0.5511221140158149	0.48268398268398266	0.3902938600969631	0.58342949718749	0.8121084379204881
