	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
48	15888.jpg	0	0.3351557583798445	0.54004329004329	0.176092471088437	0.266575952498763	0.4858956022823491
49	15731.jpg	0	0.5978737797747691	0.5876623376623377	0.7868461771625423	0.3686721398108972	0.6927184664070608
50	15727.jpg	1	0.7225382972915615	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.8015892577620765
51	15337.jpg	0	0.5802257661934667	0.6038961038961039	0.39537142571568723	0.5868850144804156	0.6349015509267165
52	15839.jpg	0	0.6704960346688593	0.6006493506493507	0.3837439594890179	0.5868850144804156	0.8692344470664694
53	15027.jpg	0	0.6230971515236687	0.48917748917748916	0.6161580898235406	0.7803508329126704	0.6827452219559568
54	15542.jpg	0	0.30054196812652567	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.401459588160612
55	15400.jpg	0	0.2718188846387726	0.3993506493506493	0.02980863420265895	0.34699365677072813	0.1629370910025512
56	15996.jpg	0	0.5945279328087925	0.6244588744588744	0.4362603577634351	0.58342949718749	0.41453082560330895
57	16143.jpg	0	0.5663041686217707	0.5768398268398268	0.4376928542675013	0.7065569048611005	0.47722943952601293
58	15679.jpg	0	0.47814914864348657	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5414627106446096
59	15947.jpg	1	0.7757222239082101	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.7146391352804807
60	16055.jpg	1	0.8800520804637884	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9544071663357273
61	16110.jpg	1	0.6793590507370515	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.7778476908427266
62	15506.jpg	1	0.6803165223357326	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.8151079464478024
63	15332.jpg	0	0.460118296645195	0.4902597402597403	0.7643178596915885	0.606142262995306	0.5487749455594727
64	15144.jpg	0	0.9286970827018656	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9414044827543289
65	16187.jpg	1	0.8262012644566952	0.8603896103896104	0.5733587664563445	0.5015066333143456	0.8097359863613779
66	15684.jpg	1	0.5603803042232345	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.5117183214046825
67	17018.jpg	1	0.7232589200356508	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.6969994360942545
68	15663.jpg	1	0.8930446642651244	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.8772990503055093
69	15496.jpg	0	0.43907069909322594	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5397964598124738
70	17047.jpg	0	0.3721289814833567	0.6547619047619048	0.4040180720456271	0.47632520659788735	0.44252546077393984
71	15512.jpg	0	0.42817236919240387	0.41774891774891765	0.12890981006295404	0.35665331621720264	0.3216903591631197
72	15438.jpg	0	0.6087066223262363	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6148910986778606
73	15460.jpg	0	0.3597620451670285	0.4469696969696969	0.0741492262900675	0.40464070735155067	0.33158506296971546
74	16239.jpg	1	0.8636862215426063	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.8838605148312597
75	15232.jpg	1	0.4899303758066846	0.6699134199134199	0.42652464290722536	0.5232476030967913	0.4041321843374901
76	15863.jpg	0	0.8014515480715095	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8270937225803543
77	15781.jpg	0	0.6521527059984036	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.6152061359876118
78	15743.jpg	0	0.6478089880413981	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.6059025590994469
79	15765.jpg	0	0.7457573898504924	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.7544985083316658
80	15294.jpg	1	0.916008909998931	0.8387445887445888	0.967583239753135	0.8005806078084376	0.7835007173435513
81	15504.jpg	1	0.6605959126114924	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7190668188368022
82	15565.jpg	0	0.4286289264478757	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.38509339373899987
83	15094.jpg	0	0.47142517448209686	0.3517316017316017	0.0733454523682298	0.5916582745563457	0.523871619632406
84	15955.jpg	1	0.8305518025747385	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.91376801566454
85	15929.jpg	1	0.6414532361819751	0.6504329004329004	0.7576586344846818	0.661309194632826	0.866000563297804
86	15487.jpg	1	0.49161451834682535	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.5123531613940555
87	15659.jpg	1	0.8035631506118917	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7565456349284627
88	16178.jpg	1	0.6474391206489154	0.5378787878787878	0.48560673654578373	0.39722950107317323	0.7325790797753862
89	15358.jpg	0	0.5045794356329949	0.6331168831168831	0.7010827410779772	0.46520094144561946	0.6742901520624182
90	17074.jpg	0	0.5107006948580027	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.4781409912049629
91	15732.jpg	1	0.7210459971720955	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.785947422350539
92	15458.jpg	0	0.3977519461183208	0.34848484848484845	0.6352083537248963	0.35665331621720264	0.17393805421400954
93	16115.jpg	0	0.7881717515351904	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9711332080115974
94	15031.jpg	0	0.6078674367135286	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.6985732855714887
95	16155.jpg	0	0.689156622224949	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.6230329566753579
96	16075.jpg	0	0.736690446897948	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.6026172671248607
97	17076.jpg	0	0.8228485130058618	0.7456709956709957	0.34086360244583924	0.8280941149731076	0.8678521463976101
98	16004.jpg	1	0.728324455300752	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.802237038509128
99	15899.jpg	0	0.5751269037718955	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.6621560251455394
100	15235.jpg	1	0.8514001841368293	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8899171655574554
101	17054.jpg	0	0.36188751436416666	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.5687711411525798
102	15451.jpg	1	0.8968126084383512	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9668085963236999
103	15214.jpg	1	0.8713070835417744	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9573678764188203
104	15815.jpg	0	0.2247961595634671	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.1989775914754863
105	15647.jpg	0	0.2638697562000418	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.6006665094234159
106	16124.jpg	1	0.5842631341452205	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6497687177115117
107	15051.jpg	1	0.5548571667426346	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5668805651579167
108	16121.jpg	1	0.5348918717365825	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.659790333411933
109	16127.jpg	1	0.67810601654464	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7315187051376948
110	15182.jpg	0	0.7696536319326774	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.8041368962430131
111	15281.jpg	1	0.7508329827426022	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.688198925160532
112	16176.jpg	1	0.5981760955435294	0.566017316017316	0.6675448538499139	0.34699365677072813	0.5833623857325828
113	15851.jpg	1	0.5348651846886103	0.5876623376623377	0.3711881063115288	0.6664796704664715	0.44501864472231556
114	16270.jpg	1	0.7220244932857651	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.7617929574547403
115	15100.jpg	0	0.8481937470760386	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.8623497599980856
116	16210.jpg	0	0.6560009477319562	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.4850067600841756
117	15999.jpg	0	0.436975573128542	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.43292164130539484
118	16010.jpg	1	0.7625644937995704	0.7683982683982684	0.4006009139486719	0.6470669085711145	0.8868238890084372
119	15977.jpg	0	0.6665327682387869	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.4976768963853414
120	16235.jpg	1	0.45608178483333545	0.46753246753246747	0.46800297277947633	0.6462281478476126	0.518855193487091
121	15354.jpg	0	0.6128714589650632	0.7012987012987013	0.7317912306809733	0.5088543035911457	0.7651244612556515
122	15615.jpg	0	0.7283485460664669	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.765335116235788
123	15509.jpg	0	0.38101374556445466	0.6222943722943722	0.332013336103725	0.5970415311483612	0.3603365147976978
124	16036.jpg	0	0.3875109944411231	0.551948051948052	0.41570096417102453	0.58342949718749	0.37995974405761607
125	16218.jpg	1	0.6428590994806924	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7758337451269202
126	15169.jpg	0	0.5715417074494705	0.356060606060606	0.5370922200672124	0.24616526472043543	0.5988517582838161
127	16067.jpg	1	0.7813665097654903	0.725108225108225	0.620935923716872	0.6462281478476126	0.7816271613534431
128	15523.jpg	0	0.4488591436598325	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.5198187582255374
129	15193.jpg	0	0.4683360638093522	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.5331893730379964
130	15938.jpg	1	0.8860727529266795	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8887639572622793
131	15022.jpg	0	0.2878034991074921	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1489784647557463
132	15667.jpg	1	0.6311719879950008	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.6164442481615952
133	16310.jpg	0	0.772389237523639	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.538520993723975
134	15568.jpg	1	0.6065976365180463	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.6837479491317757
135	15609.jpg	0	0.7071881188242749	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.7796073860295517
136	15811.jpg	1	0.8766559654600741	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9425297570093413
137	16285.jpg	0	0.7043493230564626	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.5475480775904513
138	15435.jpg	1	0.7425350231331755	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.7955050555129002
139	16014.jpg	0	0.27432770318097727	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.20774402268510886
140	15276.jpg	0	0.4332553430924299	0.46753246753246747	0.12626483238572792	0.6187289049390357	0.5692871398599386
141	16269.jpg	1	0.692018768434681	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8270447768978775
142	15456.jpg	0	0.5330854808226806	0.6244588744588744	0.75644562572391	0.4883440301915819	0.4075650065321461
143	15668.jpg	0	0.6482145371088428	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6733323297384425
144	16273.jpg	0	0.8144519438485232	0.7012987012987013	0.8065228967223432	0.571332333426545	0.5968220215149993
145	15964.jpg	1	0.5028521547974052	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.515878436654055
146	15607.jpg	0	0.4535252932537332	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4440512138951851
147	16306.jpg	0	0.2275700919203281	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.1638707717065262
148	15725.jpg	0	0.5364671316213999	0.7662337662337663	0.6342535269091637	0.7065569048611005	0.6280101312574274
149	15122.jpg	1	0.7062311799535272	0.7435064935064934	0.4972522162878576	0.6477476302068959	0.8817568589407985
150	16142.jpg	0	0.7554250304126228	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7800568467132138
151	15475.jpg	1	0.9409181668880213	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9411808550404925
152	15437.jpg	1	0.5842016924998505	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.36294684130999266
153	15976.jpg	1	0.8531354220253597	0.632034632034632	0.8638147826529019	0.5496993462128904	0.7880221400111356
154	15073.jpg	1	0.8103822926675538	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8561824747437028
155	15865.jpg	1	0.6705642366126415	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7420048864378816
156	15011.jpg	0	0.09495131196261875	0.4458874458874459	0.0203051869594935	0.29301590483357826	0.07088426864756485
157	15590.jpg	0	0.7224975463672234	0.6774891774891775	0.5104639664619748	0.4608669124567976	0.6534995838260584
158	15231.jpg	1	0.46843790220999526	0.4145021645021645	0.6994163156861803	0.4608669124567976	0.4176239300113951
159	16177.jpg	1	0.866468013853076	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9607910786104429
160	15960.jpg	1	0.5637435959244328	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6572355690924154
161	15466.jpg	0	0.29340504769999787	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.284957721149356
162	15026.jpg	0	0.6190362126856515	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.41797470536891124
163	15556.jpg	0	0.1764729383061947	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.13420339882839347
164	16099.jpg	0	0.2621646177895169	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.25391993129375867
165	15223.jpg	0	0.29587585576554265	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.2960944723031283
166	15112.jpg	1	0.6803454821419843	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7187519542760713
167	15909.jpg	1	0.6166363177368543	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.5209782771106711
168	15190.jpg	1	0.82327233896313	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.8896653568020988
169	16146.jpg	0	0.6417363922212928	0.4469696969696969	0.22936902162722478	0.29301590483357826	0.5841988874253923
170	15984.jpg	1	0.6147363818891156	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6806277852845986
171	16079.jpg	1	0.4726442580127671	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6386784026418877
172	15994.jpg	1	0.6496864394647048	0.8116883116883118	0.6010807273209148	0.58342949718749	0.6532218369388041
173	16144.jpg	1	0.5298107414894375	0.8127705627705628	0.4990141742632649	0.7113850415905202	0.6950605442852985
174	17046.jpg	1	0.6618305659694546	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7305859758787332
175	15877.jpg	1	0.9267253207442276	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9803399306430036
176	15821.jpg	0	0.44101954271921434	0.34848484848484845	0.1725462379944798	0.6326876494478534	0.537859284014935
177	15353.jpg	1	0.7374021003439766	0.722943722943723	0.919372628473927	0.8280941149731076	0.9295517821501882
178	15718.jpg	0	0.5249308511164128	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.5666435878236404
179	15771.jpg	1	0.6467379095416801	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6942815402428032
180	17037.jpg	1	0.6392181556302804	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6217899885717691
181	15686.jpg	0	0.5106859796901115	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.606655784778747
182	15160.jpg	0	0.28717177111226594	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.18804168927831344
183	15530.jpg	1	0.5272507583366053	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.5349893180148665
184	17041.jpg	1	0.28788272872955656	0.6547619047619048	0.3066471969335212	0.2110930409604338	0.25671620065459866
185	15705.jpg	1	0.8276714484818042	0.698051948051948	0.6060519134245932	0.8280941149731076	0.872255962002648
186	17060.jpg	1	0.41665241659375446	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.46596313738660233
187	15503.jpg	0	0.3320821059768442	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.3237324144623025
188	15911.jpg	1	0.6732210322900463	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7400667881320211
189	15618.jpg	0	0.4678648144294658	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5792924863092517
190	15793.jpg	0	0.4968995959856809	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5197572126285399
191	16085.jpg	0	0.3628604921097083	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.330817699537017
192	15801.jpg	0	0.3923362004047729	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.34604124446269013
193	15388.jpg	0	0.5057732897810119	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.39549898021027513
194	15779.jpg	1	0.8429777976822576	0.748917748917749	0.9148267605326135	0.41063106815435246	0.7958238665065194
195	15341.jpg	1	0.714274740590459	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8666264845946515
196	17073.jpg	0	0.5458534294474086	0.6309523809523809	0.16162036526017515	0.5088543035911457	0.7304338648860769
197	15574.jpg	1	0.7492884312688906	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.7801193295046907
198	15151.jpg	0	0.41746525895226105	0.5335497835497836	0.33170775558967275	0.7667387989517992	0.3481292256765307
199	15785.jpg	0	0.6179767824102262	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6747545505696301
200	16114.jpg	1	0.5730058388631796	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8327737348659454
201	16167.jpg	0	0.39013015234778825	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.39512861859906595
202	16193.jpg	0	0.2511099213833426	0.32575757575757575	0.266655827849587	0.35665331621720264	0.23896466178798237
203	16164.jpg	1	0.33730760168263807	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.38999497209957956
204	15035.jpg	1	0.5578417959949036	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.3526748745315047
205	16092.jpg	1	0.4746067110291946	0.4653679653679653	0.3043425032640203	0.6348724056147637	0.557833533163889
206	15436.jpg	0	0.40635056903159306	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.5058791092683191
207	15754.jpg	1	0.3220577825937784	0.44372294372294374	0.26177602641415365	0.29301590483357826	0.3949136985924247
208	15701.jpg	0	0.6268147487785747	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7368218436331172
209	17033.jpg	1	0.7483109248730595	0.7456709956709957	0.915412170195328	0.7667387989517992	0.8707216163284253
210	16137.jpg	0	0.6714235243055244	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7063525296551788
211	15991.jpg	0	0.45404180049457377	0.4145021645021645	0.31616092639383836	0.4608669124567976	0.31702064839404476
212	15211.jpg	1	0.651641408791329	0.5616883116883117	0.598157145835704	0.43770169853704244	0.6043941730972897
213	16013.jpg	1	0.758000773049688	0.9772727272727273	0.988657034205228	0.6477476302068959	0.7596254819626376
214	15469.jpg	1	0.6787651023885015	0.6082251082251082	0.314561307622538	0.3153066372000288	0.7866893948730421
215	15225.jpg	1	0.6582124892618029	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6797936057577378
216	15113.jpg	1	0.4167183773523875	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6756666453394516
217	17004.jpg	0	0.2617132224432873	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.20991038044180105
218	15217.jpg	1	0.5285073335918569	0.7900432900432901	0.4702309471583853	0.40464070735155067	0.8074903402870429
219	15735.jpg	0	0.3477652883870933	0.5844155844155844	0.5098027172472293	0.46520094144561946	0.4308945975995888
220	16001.jpg	0	0.7075270820567027	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7379629776757468
221	15593.jpg	0	0.5957758778881729	0.579004329004329	0.4478412752691264	0.6418941188587908	0.388404530581519
222	15923.jpg	0	0.5320387482845126	0.3506493506493506	0.2234038708962643	0.29301590483357826	0.6789086489768724
223	15857.jpg	0	0.7969095423693917	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8861186307476003
224	15954.jpg	1	0.5371147627960219	0.23376623376623373	0.3630951738919613	0.58342949718749	0.7289639117906742
225	15098.jpg	0	0.457028455341957	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.29263455918672876
226	15759.jpg	0	0.43397215055624566	0.6471861471861472	0.42545462365311837	0.58342949718749	0.49542206880025175
227	16060.jpg	1	0.767054984346969	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8042940139496508
228	15816.jpg	0	0.1766183884679372	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.1486314217448977
229	15422.jpg	0	0.1878305005464319	0.2792207792207792	0.24621160634354	0.47632520659788735	0.08406947525959439
230	16256.jpg	1	0.6223075238217076	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7243746939776331
231	15918.jpg	0	0.22354996731145071	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.2051713115943788
232	15111.jpg	0	0.22713502548932243	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.1695353023275132
233	15158.jpg	0	0.6103471638446285	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.5649621636957226
234	16037.jpg	0	0.6555474762049831	0.6753246753246753	0.2785289404145084	0.4413247392236468	0.7530192247916079
235	15510.jpg	0	0.49451700056624465	0.41666666666666663	0.20031382575652892	0.2110930409604338	0.38973316344806075
236	15208.jpg	0	0.46453097668646726	0.46212121212121215	0.29102744886397847	0.35665331621720264	0.44830689670759827
237	15420.jpg	0	0.5244489631904383	0.48701298701298695	0.35980750192865457	0.5232476030967913	0.39872527278594905
238	15526.jpg	1	0.5981257457815372	0.525974025974026	0.4861346787670455	0.6470669085711145	0.49102259704158563
239	15175.jpg	0	0.29339963847835665	0.3939393939393939	0.12991412090537954	0.35665331621720264	0.17172857063467933
240	15092.jpg	0	0.5595275835646727	0.5119047619047619	0.604663211407361	0.5868850144804156	0.5495033353949955
241	17082.jpg	1	0.7335941632818012	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8640921624494269
242	15242.jpg	0	0.5485813096780938	0.36796536796536794	0.42846975434896906	0.4944701513231944	0.5443908920520446
243	16005.jpg	0	0.2709211244039091	0.3517316017316017	0.209761517477581	0.35665331621720264	0.3686455498636197
244	16136.jpg	1	0.4225964154246925	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.4034717126529062
245	16336.jpg	0	0.7745449959237737	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7781408650880001
246	15309.jpg	0	0.5482175208374793	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.3800820577042347
247	15907.jpg	0	0.3862532110658344	0.4945887445887445	0.1933336336863944	0.5376805226191959	0.4089042004699441
248	16066.jpg	0	0.5490094221323477	0.48268398268398266	0.3902938600969631	0.58342949718749	0.8301300045381474
